cauliflower	described as gooseberry green, green, yellow or pink in colour, light yellow in color and stunted, an easy to grow prennial, flowerless	squishy	0
mouse	tends to be small and relatively harmless, dumb, weak, ugly, but very quick, harmless unless disturbed, small and can be easily injured, small, reclusive, and extremely quick	dangerous	0
door	solid with no noticable noise, straight under central goverment, safe when brown or grey inside, hollow and therefore light, impossible to move	electrical	0
fork	comes in different shapes, usually straight, light, and strong, thin and flat and often curved, can be any size, straight or tilted, protected by plates	shiny	1
buggy	much noisier than other vehicles, off road vehicle, non motorized vehicle, motorized vehicle, off road motor vehicle	produces noise	0
bullet	lways difficult to shoot, very fast, sharp and strong, too large to shoot through, wound turned to light, harder to kill	edible	0
pistol	easy to carry and conceal, can be expensive, bulky and dangerous, easy to conceal and carry, physically very tough, small and easy to handle	light weight	1
cheetah	large feline, much larger than bobcat or lynx, unusual animal, non mammal, charismatic mammal	tall	0
clamp	attachment tool, like fine locking pliers or clamps, act as clamps, like fine locking pliers of clamps, provide clamp pressure	used for holding things	1
hoe	load hollow item, hinged tool, tiedown type device, corral small tool, ladle	used for holding things	0
harmonica	smooth and without banding, easy for small hands to manipulate, sensitive to vibration, air filled or foam toy, small, averaging around thirteen hands	shiny	1
salamander	theropod, dangerous creature, predatory cephalopod, one kind of pit viper, bloodsucking arthropod	light weight	1
tray	can be flat, cuboidal, columnar, or stretchy, thin flat and oval, basically one size, hollow and light, hollow and therefore light	squishy	0
hornet	soft bodied insect, advanced insect, soft-bodied insect, one of the most disliked insects, generally bigger and faster than damselflies	shiny	0
sandwich	useful only for eating solid food, always free of any cholesterol, free of sodium and cholesterol, optional allergen free food item, free of fat and cholesterol	dangerous	0
traffic_light	dark because a, always points in two directions, vulnerable to interception, misdirection, or rerouting, has no warning signs, colour-coded by orientation	large	1
bull	a large animal, a large and solidly built animal, possesses horns, can roar like a lion, animal in a physical world	large	1
corn	can include potato skins and corn, grown organically on some farms, has long grain, has grain, cultivated in small family farms	edible	1
tie	can bind, fastened together using plastic ties, secure loose item, temporary fastener, strong tape	edible	0
bullet	too large to shoot through, target sensitive over exposed area, lways difficult to shoot, large and sharp, very fast, sharp and strong	shiny	1
bra	soft, and tends to wear, compact and tight, tight and round with black pads, dangeorously thin, fits most body shapes and sizes	squishy	0
broccoli	usually everywhere as is broccoli, green super food, a valuable food, green veggie, dark green veggie	dangerous	0
potted_plant	green and leafy, but small, green and growing, easy to grow and care for, can go with green, slow to grow to conserve moisture	edible	0
ostrich	pale green with black-ringed tails, grayish brown with a light-colored bill, a hybrid between stratified and flighted, the only flying mammal, flying vertebrate	squishy	0
butterfly	have real butterfly wings, has part wings, even smaller with small wing buds, has wings, very small butterflies	used for holding things	0
microwave	built in appliance, large appliance, typically power appliance, non built in appliance, high power appliance	used for holding things	1
crowbar	fairly safe to use and handle, effective tool, thismeans thattraditional tool, unnecessary tool, unconventional tool	dangerous	0
handbag	small personal item, bulky and expensive item, attractive and portable item, personal item, has straps	used for holding things	1
razor	shear and heat sensitive, lightweight and safer than a knife, easy to use tool, very fast, sharp and strong, cuts through faster than iron or thread	electrical	0
crown	symbol of protection, symbolic of achievement, courage, and victory, prominent and covered in hairs, half-moon shaped with narrow membranous flanges, ear-notched or tattooed	dangerous	0
cloak	easy to carry and conceal, easy to conceal and carry, lightweight for spring and summer, lightweight and comfortable on warm days, covered as well	light weight	1
nectarine	fruity red, very similar in production to dracaenas, red when ripe, soft and sweet blossom, red and nearly thornless	squishy	1
freezer	safe when brown or grey inside, stable for years when stored cold, difficult to vacuum, surrounded by liquid layers, can withstand heating and freezing processes	shiny	0
jet	faster and easier to maneuver, heavier than air aircraft, typically very fast moving, very fast, never airborne	large	1
truck	especially slow, heavy and slow, relatively slow and heavy, comes in different shapes, sizes, and speeds, can move up and down mts	produces noise	1
shawl	has fringes, awnless, or with short straight awns, dark and has a tight weave, made with natural muslin, woven very fine and is windproof	produces noise	0
garlic	susceptible, including tomato, pepper, and tobacco, has a sharp, irritating and penetrating odor, has an acrid odor, has a very strong, disagreeable odor, gives a garlicky-odor to the breath	dangerous	0
dolphin	likes to do one thing in water, relatively slow-moving and easy to capture, has tail fins, soft-bodied, small and very slow moving, soft bodied and slow moving	produces noise	1
trombone	brass with surgical stainless steel earwires, demand side instrument, always solid brass, non hedging instrument, over brass or other	light weight	1
tent	safe if they are tied down, safe if they're tied down, safe if they re tied down, tough on sleeping bags, impossible to move	dangerous	0
worm	small and somewhat repulsive, feeds on worms, has six legs, that's an insect, worm free, consists of worms	produces noise	0
pillow	tough on sleeping bags, safer without pillows, safe when brown or grey inside, small and comfortable for flying squirrels, cushioned and protected from injury	dangerous	0
dagger	long handled tool, can work as a tool, blunt end tool, sharp or pointed hand tool, surrounded by sheaths	used for holding things	0
carrot	spherical, with a prominent stalk, red, scaly and round, small , round and bright green, small, round and bright green, small, pock-marked, and incomparably sweet	large	0
bench	tough enough to stand on, can be flat, cuboidal, columnar, or stretchy, flat and smooth, cushioned and protected from injury, can also be flat	edible	0
elephant	slightly larger, normally larger, bigger, and longer in body, a large and solidly built animal, big and strong	light weight	0
bullet	comes in low pressure cartridges, lways difficult to shoot, target sensitive over exposed area, comes from the barrel of a gun, very fast, sharp and strong	squishy	0
jar	enclosed by a capsule, usually a little smaller, rather small, small, small, flat, and hard to see	dangerous	0
cabbage	used more like a vegetable, more used as a vegetable, cool-weather vegetable, cabbage-like in flavor, has vegetable origins	electrical	0
rifle	handled with an sww-like mechanism, bulky and heavy, small and easy to handle, can work as a tool, fairly safe to use and handle	used for holding things	0
flute	slightly smaller, a bit smaller, usually smaller, usually a little smaller, hollow and very frail	tall	0
beaver	have fur, such as in beavers, exist in arctic wildernesses, live in tundra, found throughout the animal kingdom, exist in wildernesses	used for holding things	0
urn	storage item, like a container, refers to a box or bin, cylindrical item, container	used for holding things	1
fridge	generally large, larger, bigger, generally larger, medium-large to large and upright	large	1
ambulance	has safety problems, however, relatively slow and heavy, much noisier than other vehicles, heavy and slow, mode of special transportation	edible	0
tractor	often heavier, heavier, heavier and oilier, generally bigger and heavier, heavy and slow	light weight	0
screwdriver	heavy and slow, small and easy to handle, very tough, comes in different shapes, sizes, and speeds, fairly safe to use and handle	light weight	1
magazine	form of publication, medium publication, kerala print medium publication, periodical publication, regular publication	produces noise	0
coyote	big animal, a different animal altogether, a completely different animal, completely different animal, can be big as a fox	light weight	0
groundhog	big animal, large feline, the coolest animal in the world, the number one crippler in america, the only british mammal with spines	tall	0
harp	plays a musical instrument, large fornasetti piece, has bell shapes, very popular in the keys, has characteristic bell shapes	tall	1
microscope	transparent and clearly graduated, translucent for easy viewing of liquid, light or colour sensitive, light sensitive, typically very small and light	shiny	1
bridge	strong and hollow with inside supports, totally non rigid mean of support, heavy for other reasons, heavy, big and heavy	used for holding things	0
yam	sour, seasonal ingredient, called veal, grown in hawaii is consumed locally, nutritious item	shiny	0
fox	too small to be hunted, can be big as a fox, dangerous animal, nocturnal and a herbivore, daytime non hostile animal	light weight	0
skyscraper	likely to rise by two feet, spectacular and futuristic feature, obvious in many large cities, big and heavy, has storeys	produces noise	0
ant	heavily armed with spines, prone to insect damage, very susceptible to mites, inactive in hot weather, active any time	dangerous	0
elk	special animals, and found throughout colorado, includes bear, deer, and turkey, includes marmots, mountain goats, and bears, includes bear, cougar, elk, deer, and moose, abounds on the prairie, including buffalo	edible	1
blouse	has hems, conforms to changing breast size, soft, and tends to wear, dangeorously thin, have sleeve	large	0
radio	have transmitters, function like radio sets, by coresonance, mobile, mobile medium, can only hold so much signal	used for holding things	0
giraffe	a large and solidly built animal, legless, unsegmented and boneless, robust and long-lived, a large animal, means head-footed	light weight	0
lobster	m any animals, especially humans, eat lobsters, largely limited to lobster, includes small crabs, inferior to fresh seafood, good bait for lobster pots	dangerous	0
butterfly	very aerial, flies like an orange, can be a lot like butterflies, has wings, has part wings	produces noise	0
pen	more difficult to hold than solid, small, thin, and strong, comes in many shapes, can fit in an adult's hand, small and hand-like	squishy	0
turkey	has half the fat of dark meat, too large to be eaten, meaty and have excellent flavor, has lower fat in chicken or turkey, eaten in several ways	shiny	0
skillet	has a hard shell on the outside, simple to make and bake, easy to work with when frying, has large plates, made from quahog shell	edible	0
urn	hollow and therefore light, hollow and light, linear in shape, large round and set apart, large or oversized item	electrical	0
keyboard	solid with no noticable noise, flexible to curve around most surfaces, rigid, shock sensitive, compact	shiny	0
racquet	game played with no padding, very tough, conventional inflatable sport ball, tough, word often associated with sport	large	0
lamb	domestic animal, include lambs, horned and ewes are polled, includes hogs, serves as meat	used for holding things	0
pie	comes out of ovens, eaten, eaten in several ways, non-food item, comes out of bread ovens	dangerous	0
tangerine	the flower of several states, the most common rioja type, tropical plant, red variety, pink, peach, and sometimes violet	large	0
crown	teardrop-shaped, usually hollowed in back, half-moon shaped with narrow membranous flanges, fabulously ornate, embossment, delicate accessory	shiny	1
dolphin	relatively slow-moving and easy to capture, amphibious, likes to do one thing in water, can swim that far, soft bodied and slow moving	dangerous	0
vine	likely to be stunted and wilted, usually easy to root, easy to grow almost anywhere, anytime, susceptible to leaf spot, rootless, growing continuously	dangerous	0
shack	full of adaptors, big and heavy, suffers structural damage, cage-washer safe, large and long	produces noise	0
broccoli	dark green veggie, a versatile food, green super food, green veggie, a valuable food	shiny	0
yacht	inflatable, medium size, often heavier, very long with many openings, generally bigger and heavier	used for holding things	1
salmon	means seafood, too, type of non piscine seafood, called seafood, the only seafood tracked so extensively, an economically important type of seafood	edible	1
lime	has no colour or taste, the most consumed within the fruits, includes fruit, lower in calories than most fruit, contains fruit	edible	1
ambulance	has safety problems, however, relatively slow and heavy, used only in an emergency, much noisier than other vehicles, heavy and slow	electrical	0
pajamas	made with natural muslin, non clothing item, good to wear and comfortable, personal or comfort item, come in many colors and fabrics	edible	0
teddy_bear	stays around for longer periods, particular about having clean paws, has a padded foot, has small feet that have been bound, easy to move, even when mature	produces noise	0
tennis_racket	has no color or rules, much more plastic than race, expensive way of playing marbles, certainly popular today, popular all over the world	shiny	0
raspberry	somewhat more winter hardy than boysenberries, blueberry characteristic, black and blue berry, red-brown with a waxy bloom, dark colored berry	tall	0
envelope	small and light, can be wet pressed or dry pressed, refers to a box or bin, small and hidden, small and light item	produces noise	0
cat	small, reclusive, and extremely quick, slow moving and docile, stays around for longer periods, can be very cat-friendly, can t jump	dangerous	0
leotards	covers bottoms, pajama set, bed set accessory, coverall, garment	squishy	1
vine	easy to grow almost anywhere, anytime, vigorous with large, light green leaves, stunted and turns yellow-green, hardy once growing, quick and easy to grow	electrical	0
thermometer	temperature sensitive, light-sensitive, good gauge of hydration, acts as a natural hygrometer, handheld	squishy	0
bus	generally bigger and heavier, always slower, usually short but fast, has two motors for driving the legs, can move up and down mts	tall	1
crow	grayish brown with a light-colored bill, a dark chunky, muscular bird, covered in white feathers, can fly like a bird, covered in black feathers	squishy	0
sofa	has smooth surfaces, compact, safe when brown or grey inside, medium size, can be flat, cuboidal, columnar, or stretchy	shiny	0
projector	able to display grayscale images, standard walkie talkie feature, non operating item, continuous on screen display, can display visuals, objects and slides	large	0
necklace	basically an accessory of necessity nowadays, comes in white or silver, gold-colored, unusually expensive item, can pass as an emerald	dangerous	0
pie	comes out of ovens, comes out of bread ovens, has pie crust, has crust, located in toasters	electrical	0
oven	heat activated, very efficient for smothering small fires, especially prone to heat-related problems, puts out fire, fire tolerant	dangerous	1
corn	has long grain, has five times more than corn, includes whole grain, has grain, includes grain	light weight	1
lion	can roar like a lion, completely different animal, animal in a physical world, beautiful but fierce, very fierce	electrical	0
saddle	more prone to tear during lifting, strong, flexible and slightly sloping, sturdy item, strong and tough, totally non rigid mean of support	light weight	0
walrus	the only word animal, unusual pet, animal, well known animal, an endangered animal	edible	0
fridge	usually safe after three years, easier to lcate at night, relatively large and easy to handle, vulnerable during warm up period, often larger and stronger	dangerous	0
beans	comes from beans, makes from beans, made of beans, have grain size, located in grocery bags	shiny	0
belt	attach to belt or clothing for safety, versatile accessory, keeps wire binding from snaggin clothes, optional accessory, practical accessory	produces noise	0
wine_glass	easy to compress, clear like glass and less expensive, thick and moves slowly, full, usually empty	light weight	1
raisin	part of raisins, starchy fruit, includes berries, neither a fruit nor a vegetable, contains carrot, jojoba, almond, and wheatgerm oils	used for holding things	0
cockroach	tends to be small and relatively harmless, has mites, can also be a pest, becomes pests, eats beetles	produces noise	0
whale	big and strong, relatively small in size, bigger than the biggest dinosaur, indeed giant, has a broad and flat body	large	1
hut	cage-washer safe, susceptible to fire, susceptible to fire blight, at high risk of fire, probably most vulnerable to fire	electrical	1
rooster	similar to the hens, a large and solidly built animal, has an open head, big and some cocks are small, ringed with white fur	used for holding things	0
sled	very easy to learn to ride, oversized vehicle, carries metal, long vehicle, walking device	tall	0
sleigh	big vehicle, large vehicle, oversized vehicle, the vehicle that miracles travel in, long vehicle	large	1
cow	susceptible to canine distemper, white, female, or brown, very susceptible to canine distemper, has yellow skin, red-brown with hair and conspicuous lenticels	squishy	0
cup	usually a little smaller, large, round and firm, basically one size, regular in shape, and generally quadrangular, large round and set apart	tall	0
cougar	big animal, a dark chunky, muscular bird, large feline, the coolest animal in the world, the number one crippler in america	tall	0
frisbee	open ended toy, fun item, very popular today, very popular in the world, game played with no padding	light weight	1
candle	emits no light or heat, puts out fire, has light reaction, associate burns with flame, never dispels light	produces noise	0
toothbrush	adaptable, by nature shock sensitive, shock sensitive, safe to use, probably safe to use	electrical	0
muzzle	open, cylindrical and without auricles, dorso-ventrally flattened, rigid, sickle-shaped and pointed, elongated, prominent and covered in hairs	edible	0
church	, inherently, perfectly planar, clean and safe, ugly, minimal with geraniums, medium to large and upright	squishy	0
tripod	large, heavy, and fragile, light and easy to move, very difficult to hand-raise, attractive and portable item, hollow and therefore light	light weight	1
elephant	has an open head, can roar like a lion, has just one head, means head-footed, very similar from mammal to mammal	produces noise	1
shirt	virtually impervious to stains and wear, soft, and tends to wear, has wear resistance, can be flat, cuboidal, columnar, or stretchy, lightweight for spring and summer	shiny	0
bolts	connectors attached to wires, fuses, can rust, as can nuts and bolts, connector object, like fine locking pliers or clamps	electrical	0
wall	can be flat, cuboidal, columnar, or stretchy, s smooth as metal, solid, solid with no noticable noise, rigid	squishy	0
comb	usually straight, light, and strong, shear and heat sensitive, tough and very noticeable, easy to make in any shape, long and solid	light weight	1
dresser	has hinges, attractive and portable item, smaller, usually smaller, medium large, upright and compact	produces noise	0
grenade	flammable or explosive item, harder to throw than explosives, non-explosive, dangerous item, explosive	shiny	0
woodpecker	powerful woodland owl, common in all wooded habitats, naturally an owl of open countryside, large bird, a long-lived bird	tall	0
avocado	an easy to grow prennial, anything that is fresh and green, very hardy and easy to grow, seedless and easy to peel, easy vegetable to grow	shiny	0
faucet	two-layered, made of parallel cylinders, large, flexible, and waterproof, cage-washer safe, closed by valves, resistant to the flow of electricity	large	0
basket	usually smaller, large round and set apart, usually a little smaller, small and inconspicuous, medium size	large	0
seaweed	grows in fresh water, found growing on or among seaweeds, grows in shallow water, grows in water, thick and live in the water	edible	1
yam	dense vegetable, called veal, grown in hawaii is consumed locally, mild vegetable, moist vegetable	light weight	1
cottage	medium-large to large and upright, small and inconspicuous, like a house, dwelling, personal use home	used for holding things	0
drapes	covers windows, work like window shades, prevents moisture from penetrating bedding, used for curtains, acts as insulation	electrical	0
cheese	wholesome, but best used in cheese, contains amazing amounts of fat, lower in calcium than most cheeses, contains a lot of fat, contains high levels of fat	shiny	0
limousine	suitable vehicle, light duty vehicle, the vehicle that miracles travel in, separate vehicle, domestic and foreign vehicle	light weight	0
seal	moisture sensitive form, semivolatile, mandatory on labels, independant of coating thickness, carrying label	edible	0
pot	heating small necked container, starts boiling, has holes, hold boil water, has large hollows	produces noise	0
chapel	, inherently, perfectly planar, safe when brown or grey inside, safe for all ages, modular in structure, normally unowned, accessible to all	electrical	1
buffalo	can cross-breed with american bison, iconic animal, somewhat smaller than wood bison, african animal, see cape buffalo	electrical	0
taxi	light and easy to move, has safety problems, however, fast, cheap and small, easier to litter-train, relatively slow and heavy	shiny	1
wall	can either be horizontal or vertical, blasted and fall before opening, solid with no noticable noise, can be vertical, has no height or weight	produces noise	0
banjo	easy to move, even when mature, air filled and foam toy, portable, attractive and portable item, strong and tough	large	0
drain	fills with fluid, supports intake, allows water to flow through, sink, enter pipes	used for holding things	0
shield	visio object, irregular in shape, ballistic resistant article, lso protective, unmanned movable object	shiny	1
duck	has a broad and flat body, can weigh three to six pounds, has an open head, moderately sized, tame and inexpensive, medium sized and forage for food	large	0
bomb	can fire many different bombs, can explode easily, detonated by rocket fuse, difficult to destroy, harder to throw than explosives	large	1
woodpecker	common in all wooded habitats, called thrush, nut eating bird, common in the canopy as well, common in the late forest	shiny	0
banana	edible, fast growing and very nutritious, seedless and easy to peel, grown in tropical climates and imported, more versatile than other fruits	dangerous	0
toothbrush	useful when a bacterial infection occurs, only effective in clean conditions, useful if infection is present, useful particularly if there are pustules, effective only if worn properly	produces noise	0
pencil	hard to compress, even harder to compress, smooth, no sharp edges, more difficult to hold than solid, extremely deformable and very flexible	squishy	0
strawberry	has red flowers, has attractive foliage and brilliantly beautiful berries, a great example of fruits, ripe when color turn dark, has shiny bright red fruit	tall	0
marble	hard and preferably dark in color, crystalline, small and therefore hard, substantially a kind of ceramic, have a hard, mottled, crystalline look	edible	0
bird	soft bodied and slow moving, has a broad and flat body, soft-bodied, small and very slow moving, small with no eyebrows or lashes, small and timid	squishy	0
cup	large round and set apart, usually a little smaller, large, round and firm, medium size, basically one size	large	0
suitcase	portable, completely transportable, attractive and portable item, spare, heavy and slow	electrical	0
fire_hydrant	relatively easy to identify, safe to put directly on burns, particularly vulnerable to overheating damage, heat-tolerant, safe for the environment	edible	0
barn	at high risk of fire, vulnerable during warm up period, susceptible to fire, susceptible to fire blight, especially vulnerable to fires	dangerous	0
eel	a tough fish to spawn, has spiny fins, has fish scales, firm fleshed fish, a relatively short-lived fish	light weight	1
cape	feather heavy area, very bare, narrow object, flat bottom feature, covered as well	used for holding things	0
cart	heavier, generally bigger and heavier, often heavier, heavy for other reasons, bulky and heavy	tall	0
raccoon	furry, friendly and safe to pet, unusual pet, the coolest animal in the world, gray, foxes are red	shiny	0
cat	legless, has strong legs, has feet that are just right, in a upright position, can t jump	tall	0
knife	uses disposable steel needles, can easily girdle and kill a branch, means to put poison into or upon, only effective when used properly, handled with an sww-like mechanism	produces noise	0
corn	made of grind corn, have grain size, made of corn, have grain patterns, consists of grain	used for holding things	0
wine_glass	never safe to drink, un-safe to drink, unsafe for drinking, safe to drink, safe to drink nationwide	dangerous	0
hare	consist of hares, includes deer, foxes and boars, seek hares, eat hares, aggressive animal	produces noise	0
coconut	more fragile than other fruits, has resin, tender coconut, necessary for getting rainfall, contains coconut oil, edible also	shiny	0
screwdriver	handled with an sww-like mechanism, can tolerate significant plastic deformation before failing, very tough, small and easy to handle, comes in different shapes, sizes, and speeds	squishy	0
wasp	helpful insect, advanced insect, the most active of all insects, blood feeding insect, one of the most disliked insects	electrical	0
cranberry	only orange, orange, sweet orange, red-brown with a waxy bloom, described as gooseberry green	electrical	0
kettle	large round and set apart, large, round and firm, medium size, large, oval, domed, tight, basically one size	large	0
pineapple	a great example of fruits, neither a fruit nor a vegetable, contains fruit, a very healthy fruit to eat, a strictly tropical fruit	large	0
hot_dog	usually hot and spicy, great with pasta or in soups, very choosy, can be high in fat, fast, festive and fun to eat	produces noise	0
mouse	small in relation to other types, small, small and adaptable, rather small, small and can be easily injured	shiny	0
dove	can fly like a bird, extremely fast and graceful in flight, has telescopic wings, covered in black feathers, covered in white feathers	light weight	1
jacket	easy to carry and conceal, safer when together and visible, protective against strep mutans, safe when brown or grey inside, easier to spot against light-colored clothing	dangerous	0
lobster	has fish scales, good bait for lobster pots, inferior to fresh seafood, the only seafood tracked so extensively, seafood favorite	light weight	1
corkscrew	fairly safe to use and handle, heavy and slow, small and easy to handle, unnecessary tool, unconventional tool	dangerous	0
submarine	faster and easier to maneuver, typically very fast moving, very, very slow moving, generally slow moving, very slow moving	dangerous	1
vest	lightweight for spring and summer, lightweight and comfortable on warm days, wearable, lightweight item, good to wear and comfortable	squishy	0
yam	grown in hawaii is consumed locally, bitter vegetable, grown in tropical climates and imported, sour, mild vegetable	dangerous	0
hair_drier	somewhat hairier, daylength sensitive, perfect in the lengthwise direction, perfect in one direction lengthwise, the least pentrating of the three	tall	0
cape	flat and rather short, covered as well, fairly distinctive in appearance, grey above and white below, relatively broad abeam and flat-bottomed	squishy	0
cup	medium size, usually a little smaller, basically one size, hollow and therefore light, large, round and firm	light weight	1
axe	strong and tough, physically very tough, very tough, handled with an sww-like mechanism, has a strong shoot thrust	light weight	0
crown	teardrop-shaped, usually hollowed in back, half-moon shaped with narrow membranous flanges, prominent and covered in hairs, embossment, delicate accessory	squishy	0
closet	usually smaller, smaller, large round and set apart, usually a little smaller, modular in structure	large	0
pants	non clothing item, small clothing item, functional clothing item, located in clothing stores, clothing option	edible	0
zucchini	comes in all sizes, shapes and flavors, come in several different varieties, comes in all different flavors and sizes, come in several varieties, come in three different varieties	used for holding things	0
peach	has more pectin than ripe fruit, an example of an aggregate fruit, more versatile than other fruits, has much ripe and ripening fruit, ripe when color turn dark	light weight	1
sardine	relatively inexpensive, mild whitefish, the only seafood tracked so extensively, seafood favorite, means seafood, too, an economically important type of seafood	dangerous	0
peas	range down to the size of peas, have small seeds, have seeds, consist of legumes, contain field peas	used for holding things	0
blueberry	fruity red, described as gooseberry green, green, pink, yellow, purple, and red, only orange, generally green, pink, or yellow	dangerous	0
skirt	wearable, covered as well, good to wear and comfortable, casual, semi-open, and culturally acceptable, tight style	dangerous	0
clarinet	hard for wind instruments to play, large instrument, large player, played in several planes of movement, loudest instrument	large	0
rake	high quality garden tool, simple gardening tool, garden tool, gardening tool, common agricultural tool	edible	0
hose	part of cisterns, capable of tubes, used for watering plants, designed to take water up, used for panty hose	used for holding things	0
mittens	protect clothing, tight clothing, loose clothing, light clothing, outer wear	produces noise	0
thimble	works well as a tool metal, loose lightweight object, polished billet aluminum accessory, large or fragile item, small non fragile item	shiny	1
sledgehammer	long-handled tool, small heavy object, long handled tool, can work as a tool, blunt end tool	used for holding things	0
saxophone	hard for wind instruments to play, notoriously difficult to play well, non hedging instrument, ctually a good conductor of sound, demand side instrument	dangerous	0
surfboard	light in weight, tough enough to stand on, bulky and heavy, strong and tough, light weight	tall	1
hornet	soft bodied insect, one of the most disliked insects, soft-bodied insect, advanced insect, live insect	edible	0
rat	has small feet that have been bound, small, small and can be easily injured, has leathery skin, small and sit in the mud	used for holding things	0
cow	animal in a physical world, has sterna, closest to a donkey, ringed with white fur, white and hairless	large	1
helicopter	large and robust, big but light in weight, generally bigger and heavier, slightly larger and heavier, relatively large and easy to handle	large	1
trumpet	small and long, hollow and light, hollow and therefore light, air filled and foam toy, cute for noise	tall	0
mittens	lightweight garment, bulky clothing, outerwear item, tight napped or rough cloth, disposable garment	large	0
scooter	bike short, strong and fast, always slower, usually short but fast, long low car	tall	0
trombone	soft instrument, hand held instrument, handmade instrument, actual working instrument, small instrument	used for holding things	0
clarinet	hard for wind instruments to play, notoriously difficult to play well, cheap and easy to play, fact many traditionally unpitched instrument, played in two very distinct forms	edible	0
sack	has different size, loose lightweight object, lightweight item, bulky and oversized item, detachable item	shiny	0
walrus	big animal, the largest land mammal, large feline, large mammal, the most common large mammal	large	1
desk	solid with no noticable noise, can be vertical, smaller, usually smaller, comfortable for people to work in	produces noise	0
remote	compatible device, srif analog, recording friendly feature, ntsc compatible device, optional device	squishy	0
hammer	tool, and tools have capacities, built in tool, soft tool, smooth round tool, long handled tool	used for holding things	0
walnut	part of walnuts, solid wood, part of black walnuts, soft wood, walnut size or larger	used for holding things	0
gopher	small and arboreal, the largest arboreal mammal, large mammal, small and somewhat repulsive, small mammal	used for holding things	0
cheese	has fat, contains amazing amounts of fat, high in fat and protein, high in protein and fat, contains an abundance of starch	large	0
catapult	generally bigger and heavier, heavy and slow, unmanned movable object, generally medium to large weight, relatively slow and heavy	shiny	0
basement	contains lower levels, can exist in homes without basements, low level, below levels, has ceilings	produces noise	0
drill	can work as a tool, year new tool, easy to use tool, asynchronous tool, hard tool	shiny	0
jet	heavier than air aircraft, never airborne, faster and easier to maneuver, lighter than air or rotary wing aircraft, easy to fly	light weight	0
rocker	generally thin, underweight, and fragile, usually taller and heavier, more upright than other types, social medium heavyweight, light, tall and proportionate	light weight	1
spatula	cylindrical like item, hollow and light, usually well shaped, straight, and cylindrical, cylindrical item, more rounded in shape	light weight	1
marble	hard and preferably dark in color, ttractive, stackable and harder than granite, small and therefore hard, harder than light or white marble, substantially a kind of ceramic	shiny	1
squid	mainly marine creature, small sea creature, lives mostly in sea water, have a pelagic, or open-ocean, life stage, exclusively marine organisms possessing spiny skin	large	1
sofa	medium size, medium large, upright and compact, dark and bulky, usually a little smaller, usually smaller	light weight	0
wagon	generally bigger and heavier, often heavier, has load, non vehicle object, has axles	edible	0
bracelet	compact and so readily concealed, comes in white or silver, gold-colored, breakable, inset	shiny	1
bucket	handled with an sww-like mechanism, heavy and slow, load hollow item, contains liters, has handles	produces noise	0
lion	indeed giant, can roar like a lion, impressive animal, giant, big animal	tall	0
knife	small, thin, and strong, strong and tough, large and sharp, comes in stick form, can work as a tool	large	0
door	strong and hollow with inside supports, has hinges, removable, hollow and light, hollow and therefore light	used for holding things	0
kettle	resistant to the flow of electricity, gas fed heating appliance, serves as a temperature regulator, fuel fired heating appliance, simple heating appliance	electrical	1
bench	sitting device, can be flat or raised, has flat surfaces, upright surface, flat surface	used for holding things	0
fork	useful only for eating solid food, full of protein, handled like a cheese fondue, has cuts, oblong with bright yellow rinds	edible	0
ant	active any time, inactive in hot weather, marginally, but very successfully, terrestrial, highly sensitive to fire ant stings, very susceptible to mites	electrical	0
doorknob	blasted and fall before opening, solid with no noticable noise, safe if used correctly, has hinges, has loose screws	produces noise	0
parka	more comfortable in winter, dry garment, lightweight garment, especially fashionable in the fall season, can also double as rain pants	squishy	1
ostrich	pale green with black-ringed tails, includes birds, has plumages, includes the ostrich and the gazelle, a hybrid between stratified and flighted	edible	0
zebra	other animal, big game animal, a completely different animal, furbearing animal, such an animal	produces noise	1
bear	grey and has black sparkling eyes, red-brown and hairless, has a similar set of eyes, well-armored with tough, scaley skin, dark brown with dark eyes	shiny	0
hawk	returns in the rain, frightening monicker, call-shy, short-sighted on land, can be a very dangerous bird	produces noise	1
eggplant	easy to propagate by seed, very common in the plant world, naturally close pollinated, or self-fertilized, perennial if prevented from setting seed, an easy to grow prennial	dangerous	0
pumpkin	usually green, brown, or red, usually green or red, often green, apple-shaped, come in two varieties, green and yellow	shiny	0
slippers	have socks, have shoelaces, have tops and bottoms, have hems, take up bottoms	tall	0
bucket	heavy and slow, bulky and heavy, heavy for other reasons, usually a little smaller, heavy	electrical	0
fox	primarly active at night, fierce, aggressive and ferocious, basically nocturnal, can be big as a fox	electrical	0
squid	found in tropical fresh waters today, mainly squid, fish and some crustacea, exclusively marine organisms possessing spiny skin, knows as kelp, primarily consist of fish and squid	edible	1
walrus	daytime non hostile animal, non mammal, an endangered animal, unusual animal, furbearing animal	dangerous	1
blender	comes with or without fizz, has breakouts by grade and formulation, specialty product, schurter product, cavotec product	shiny	1
bag	compact and so readily concealed, basically one size, medium-size, compact, safe when brown or grey inside	shiny	0
jacket	safer when together and visible, physically uniform, dark on top and light underneath, safe when brown or grey inside, lightweight for spring and summer	electrical	0
canoe	more than six feet long, six to seven feet long, heavier, large and long, usually eight to ten feet long	tall	0
banana	fast growing and very nutritious, living, most vegetables and fruit are, has celery seeds, more versatile than other fruits, neither a fruit nor a vegetable	edible	1
pie	non-food item, has crust, come in three food components, meal sized portion, can look like food	light weight	1
