rifle	bulky and heavy, light and easy to move, relatively large and easy to handle, tougher, very tough	man made	1
bike	great on metal, much safer, very tough, generally bigger and heavier, spare	used for cooking	0
prune	liquid and spoil easily, spoiled when it turns to liquid, spoiled when it turns liquid, refers to pulp bleached without chlorine gas, dry when pruned or otherwise handled	smelly	0
frisbee	very popular, very popular around the world, one of the funnest sports around, popular all over the world, very popular today	fast	1
drill	year new tool, easy to use tool, valuable tool, unconventional tool, excellent tool	expensive	1
woodpecker	related to woodpeckers, forest animal, powerful woodland owl, the largest of our resident woodpeckers, means horned owl	used for killing	0
pen	small and light, can fit in an adult's hand, comes in many shapes, typically very small and light, has different rate of absorbing the ink	worn for warmth	0
train	high speed train, super fast train, typically very fast moving, very fast, fast and small	flies	0
falcon	impressive animal, kingsnake, a beautiful and graceful animal, big animal, a dark chunky, muscular bird	fun	0
rabbit	naturally halal animal, relatively non-aggressive, eats burdocks, killed by foxes, like to hide in the corn	requires gasoline	0
cathedral	has a liturgy, often fortified, open to visitors of all religions, has a bishop, parish where music is important	eaten in summer	0
bus	light and easy to move, bi-directional, completely transportable, usually short but fast, usually slow	smooth	1
pier	planar and rigid, tough enough to stand on, weak around piers, pipes and edges, long and solid, totally non rigid mean of support	fragile	0
calf	thick-walled, flexible, and muscular, angular and hairy, surrounded by connective tissue, elongated, covered with a shell of bone	man made	0
bike	heavy for other reasons, bulky and heavy, thin, slippery, and very fast, tough and very noticeable, subject to windthrow and breakage	worn on feet	0
sofa	has a low angle of repose, safe when brown or grey inside, works best with cushions, has smooth surfaces, covered by cloth	has peel	0
owl	covered in black feathers, has s eyes, active by day and night, can fly like a bird, active in the day and night	used for cooking	0
razor	smooth, no sharp edges, shear and heat sensitive, softer than a knife blade, cuts through faster than iron or thread, very tough	man made	1
axe	serves as an instrument of decapitation, sharp weapon, can cut through different materials, as hard and sharp as spears, the greatest tool that evil wields	used for killing	0
chicken	has lower fat in chicken or turkey, very tender and low in fat, in all meat, serves as meat, dipped in breadcrumbs and fried	worn on feet	0
olive	red-brown with lenticels, yellow as is juice color, seedless and easy to peel, described as gooseberry green, brown or olive-green	fragile	1
panther	black animal, a different animal altogether, a completely different animal, completely different animal, the only word animal	slimy	0
gown	naked, valvate, or imbricate, lightweight for spring and summer, enveloped, virtually impervious to stains and wear, covered as well	cold	0
fawn	horned and the females are polled, very vocal during mating season, a beautiful and graceful animal, means horned owl, a very beautiful animal	used for killing	0
lime	made of lemon, have excellent fruit quality, contains fruit, includes apples, have lemon flavor	used by children	0
certificate	printable, more permanent than paper documents, die-stamped, non-electronic non-print perceptible form, mandatory on labels	wet	0
crossbow	very fast, sharp and strong, lways difficult to shoot, has a strong shoot thrust, large weapon, powerful weapon	loud	0
parka	heavy winter coat, heavy thick clothing, sun protective clothing, what to wear in summer, comfortable clothing	found on walls	0
tray	large, with bristly cups, loaded with hydro fats, loaded with vitamins and minerals, often square with wooden sides, non heat resistant tray	used for cooking	0
chimp	small and somewhat repulsive, small and rodent-like in appearance, small and sit in the mud, a type of rodent, larger than the female rat	smelly	1
jeans	clothes, functional clothing item, clothing item, essential clothing, clothing option	swims	0
sword	has prongs, can easily girdle and kill a branch, very tough, strong and tough, as long as the blade	has peel	0
suitcase	to remain crated while in rooms, sturdy easy to carry container, prepared for packing in two ways, has the ambubag, completely transportable	smelly	0
ant	very small and black, small, enclosed within a cocoon, stout, never reddish, without hairs	found on walls	0
sandals	good shoes, the most fetishized type of shoe, have a rubber or sometimes leather sole, comfortable shoe, have a wedge-shaped heel	fun	0
shed	easy to clean area, suitable for storage of sheepskins, suitable for storage of lambskins, shed all year round, shed to the external environment	used for cleaning	0
mug	has handles, usually empty, large enough container, has different size, saturated with vapor	used for transportation	0
vase	usually a little smaller, small and inconspicuous, larger, oval-shaped, and brightly colored, medium size, basically one size	fast	0
mixer	mix item, clear appliance, premade mixer, high viscosity mixer, bath shower mixer	eaten in summer	0
crossbow	non firearm accessory, non firearm item, the weapon of choice for self-defense, personal weapon, the same as crossbows	worn for warmth	0
worm	somewhat mucilaginous, ie, slimey, flagellated, naked, and motile, shed just like snakes, slimy, slugs are green, has six legs, that's an insect	hot	0
dolphin	animal, a different animal altogether, a completely different animal, a very unique animal, lifelike animal	an animal	1
church	large, generally large, medium-large to large and upright, has a spanning tree, medium to large and upright	a toy	0
tricycle	very easy to learn to ride, recreational vehicle, has wheels, non motorized vehicle, motorized vehicle	fun	1
cheese	wholesome, but best used in cheese, contains high amount of fat and starch, come in all shapes and flavors, contains an abundance of starch, contains amazing amounts of fat	decorative	0
blender	cheap, basically safe and easily dispensed, traditional dispenser, premade mixer, high viscosity mixer, has breakouts by grade and formulation	sharp	1
tomato	contains many different vegetables, unsightly, but edible if peeled, anything that is fresh and green, richer in lycopene than raw tomatoes, easy vegetable to grow	man made	0
bazooka	recognized tool of war, pre industrial weapon, weapon of war, the weapon of choice for self-defense, indirect fire weapon	used for cooking	0
bear	very similar from mammal to mammal, well-armored with tough, scaley skin, has a similar set of eyes, willingly useful animal, two times bigger than domestic cat	expensive	0
harpoon	non lethal tool, cruel and obsolete weapon, non lethal weapon, has a strong shoot thrust, dangerous weapon	smelly	0
wheel	easy to move, even when mature, wheel playfully, prone to warping, light and easy to move, medium large, upright and compact	used by children	0
revolver	easy to conceal and carry, lways difficult to shoot, safe if used correctly, fairly safe to use and handle, pplied to gun face at factory	smooth	1
refrigerator	easy to keep in top shape, uniform in size, safe when brown or grey inside, fairly easy to maintain, notorious for sitting tight	worn on feet	0
tortoise	unguligrade animal, large bodied animal, the simplest form of living animal, monogastric animal, kind of like a reptile	an animal	1
rope	has a folded ropelike surface, can dislodge, held together by bonds, cord like and elastic, in knots	cold	0
sweater	has top layers, dark and has a tight weave, very lightweight, safe when brown or grey inside, worn as a wrap	used for cooking	0
pie	used for pie, serve as food, made of bread, eaten as food, located in pizzas	used for killing	0
asparagus	succulent and of various shapes, grown on maui and molokai, includes asparagus, succulent, or non-succulent, green, leafy vegetable	lives in water	0
tiger	living, eating, breathing, consuming beast, aggressive and ferocious, very fierce, can roar like a lion, bear with glass eyes	used for killing	0
closet	has hinges, small and inconspicuous, usually smaller, usually a little smaller, cage-washer safe	a tool	0
pistol	very fast, sharp and strong, lways difficult to shoot, physically very tough, can work as a tool, personal weapon	an animal	0
parking_meter	fluid end expendable, most efficient when operating at capacity, interchangeable between motor and trailer vehicles, reliable in the major cities, relatively effficient and reliable	requires gasoline	0
banjo	plays a musical instrument, small, averaging around thirteen hands, sensitive to vibration, easy to move, even when mature, air filled and foam toy	lives in water	0
tuna	tuna specie, small fatty fish, fatty fish, canned seafood, live seafood	flies	0
envelope	shapeless, enclosed by a capsule, enveloped, compact, round-oval in form, generally shapeless	cold	0
whistle	small and long, sensitive to vibration, fainter, cute for noise, whistle and snort	lives in water	0
parka	comfortable clothing, traditional japanese clothing, loose comfortable clothing, winter clothing, heavy thick clothing	used for eating	0
toothbrush	effective only if worn properly, suitable for rougher surfaces, smooth, no sharp edges, clean and soft after use, clean and safe to touch	worn on feet	0
balloon	impossible to move, heavier, never airborne, often heavier, extruded so it floats longer	unhealthy	0
leotards	covers bottoms, bed set accessory, covers, part of hammocks, drawstrings	found on walls	0
curtains	capable of blinds, come out of windows and doors, hang tight to the ceiling, used for veils and trains, covers mirrors, walls, and ceiling	fast	0
ball	can be any size, straight or tilted, can be flat or raised, basically one size, can also be flat, when flat	used for cleaning	0
bed	covered by dry cloth, acceptable for use in or suites, can serve as a confining bed, covered by cloth, open and in dark color	used for cleaning	0
axe	comes in stick form, hard to cut, can cut through different materials, can work as a tool, sharp and rigid item	found on walls	0
pan	often square with wooden sides, hollow and light, hollow and coil-built like pottery, hollow and therefore light, has no tiny holes	used for music	0
elevator	notorious for sitting tight, heavier, heavy, can be vertical, small so thats pretty fast	slimy	0
screws	have twist angles, used for tools, often fine pieces of mechanism, have screw mechanisms, can act like gears	used for music	0
hoe	whistle, type of waddle dee, autococker term, hedging instrument, smooch	loud	0
truck	single track vehicle, separate vehicle, the main vehicle on the roads, includes all two wheeled motor vehicles, has axles	pairs	0
trombone	hard for wind instruments to play, sensitive to vibration, notoriously difficult to play well, ctually a good conductor of sound, over brass or other	wet	0
dresser	spare, more upright than other types, can be flat, cuboidal, columnar, or stretchy, large bulky item, bulky and heavy	swims	0
cage	vulnerable during warm up period, stable for a long time, notorious for sitting tight, impossible to move, large, oval, domed, tight	hot	0
clamp	like fine locking pliers of clamps, like fine locking pliers or clamps, flexible feature, suitable fastener, provide clamp pressure	hard	1
cage	small and hidden, small and inconspicuous, normally large, portable or mobile structure, small and dark	used by children	0
walnut	tree nut, edible nut, formica or rosewood, nut tree, dry nut	flies	0
cup	large, with bristly cups, usually empty, shapeless, round and bluish-gray with red marks, can be flat, cuboidal, columnar, or stretchy	smelly	0
gown	covered by cloth, has stitchs, open and in dark color, described as open or closed, casual, semi-open, and culturally acceptable	used for eating	0
wrench	hinged tool, small tool, built in tool, substitute tool, purpose small tool	eaten in summer	0
subway	electrically powered transit system, bi-directional, can pass through both mito, ideal for transporting goods around factories, very prone to accidents	an animal	0
turkey	consists of broilers, eggs and turkeys, made with meat fat, like turkeys, eaten with all meals in korea, too large to be eaten	used by children	0
shield	heavy bulky item, unmanned movable object, important armor, mean of protection, arc in active division	used for transportation	0
piano	has feelers, smooth and without banding, light and easy to move, too stiff to vibrate, attractive and portable item	worn on feet	0
helmet	lightweight, comfortable and extremely impact-resistant, compact and so readily concealed, bulky and expensive item, expendable or wear item, lightweight and designed to enhance sidehilling	expensive	1
sports_ball	small, round, and flat, oval, rounds, oval and compact, round	used for eating	0
coconut	grows slowly compared to coconut tree, has more pectin than ripe fruit, contains coconuts, contains coconut oil, has resin	loud	0
balloon	too big for children, air filled and foam toy, easy to move, even when mature, small and light, inflatable	used by children	1
cow	in the process of domesticating itself, guarenteed healthy, feeding, and properly sexed, prefers water to milk, susceptible to canine distemper, can vary considerably from cow to cow	used for cleaning	0
toad	short, ugly, and green, very hairy with sharp bristles, stout and red-brown in color, has anuses, light gray and hairy when young	has peel	0
banana	has more pectin than ripe fruit, edible, more versatile than other fruits, easy to ripen, has shiny bright red fruit	hard	0
tuna	has fish scales, means, fish weighing the most pounds, inferior to fresh seafood, eaten by bass, seafood favorite	heavy	1
fire_hydrant	has safety problems, however, lso far more energy efficient, safe to put directly on burns, three to four times more energy-efficient, rechargeable	requires gasoline	0
backpack	very heavy, sometimes heavy, heavy for other reasons, heavy and slow, can be heavy to carry	heavy	0
pear	pear-shaped, has more pectin than ripe fruit, apple-shaped, smooth with round, pubescent buds, has pear shapes	hard	1
moose	include beavers, includes bears, beavers, deer, mink, and otters, big game species, includes deer, otter, moose, bear and wolf, can also turn into wildlife	swims	1
walnut	walnut size or larger, a hardwood, but softer than most, can replace walnuts, wood solid, very different from tree nuts	hard	1
tongs	cold handle with tongs, part of cutlery, used for scrapings, cutting tool, utensil	has peel	0
wheel	, inherently, perfectly planar, usually straight, light, and strong, edge reconstructible, planar and rigid, rigid, smooth and level	decorative	0
cucumber	kin to cucumbers, watermelons and grounds, chewy bean, closely related to cucumber, leafy green veggie, pickled vegetable	pairs	0
peach	has more pectin than ripe fruit, neither a fruit nor a vegetable, simple fleshy fruit, more versatile than other fruits, very nutritious and tasty fruit	slimy	1
wand	vibrator wand, handheld, handheld device, tool for use by adults, small handheld device	used for music	0
sheep	have many similarities to sheep, known as sheep, are bigger than tame sheep, tend to be lighter colored than cows, located in sheep farms	worn for warmth	0
subway	bi-directional, ideal for transporting goods around factories, electrically powered transit system, transportation platform, perfect transportation option	a toy	0
pear	has pear shapes, pear-shaped, has more pectin than ripe fruit, smooth with round, pubescent buds, pear-shaped and called 'phacus'	man made	0
beetle	small to medium in size, small, much smaller, generally smaller in size, medium in size	a toy	0
ladle	well insulated container, disposable vessel, flexible container, load hollow item, fragile container	man made	1
anchor	large, weighted nets towed behind boats, have anchors, can anchor closer to the outer mole, tiedown type device, carry anchors	used by children	0
peacock	talking bird, non native bird, well known bird, a big bird, a long-lived bird	words on it	0
walnut	produced by walnuts, can replace walnuts, produced by black walnuts, nut product, nut material	used by children	0
shovel	heavy and slow, heavy item, large or heavy item, small heavy object, very difficult to hand-raise	heavy	0
barrel	long and solid, elongated, usually well shaped, straight, and cylindrical, strong, flexible and slightly sloping, firm and hold a definite shape	sharp	0
eggplant	cultivated in a nursery for sale, often green, nursery-grown in the south, described as gooseberry green, nursery crop	used for cleaning	0
goose	white in color, floats in the warm evening air, white in appearance, white with brown spots and bars, quickly responsive to wind	man made	0
cathedral	big, large and impressive, very big in france, expensive to build, usually dramatic and monumental in scale	loud	0
pyramid	way too big, large and circular or ameoboid, medium-large to large and upright, generally round and symmetrical, noticeably tallish and crescent shaped	unhealthy	0
pumpkin	includes types of pumpkins, simply pumpkin in a pureed form, ripe and sweet, have pumpkin seeds, has kernels	fun	0
bedroom	very bare, devoid of cilia, devoid of hair and other adnexa, light, cool, and comfortable, light, cool and comfortable	cold	0
ladle	part of ladles, disposable vessel, used for bonings, liquid tooling aid, hinged tool	swims	0
gopher	friendly and safe to pet, medium sized mammal, tanager, common mammal, small mammal	worn for warmth	0
bison	somewhat smaller than wood bison, can cross-breed with american bison, lives in herds, north american animal, special animals, and found throughout colorado	heavy	1
radish	whitegood, common dietary staple, vegetable matter, dietary staple, wholegrains	slimy	0
shield	protects against losses from fire, a great protection against shell fragments, four sided shape, important armor, especially effective shield for neutrons	used for cooking	0
telephone	even voice controlled, a fast means of communication, convenient means of communication, telephone feature, useful for long-distance communication	flies	0
cupboard	very long with many openings, large enough container, cage-washer safe, large bulky item, usually empty	swims	0
duck	floats on oil, easy to catch in live traps, dead when the yolk turns solid, thin skinned and perfect for juicing, can weigh three to six pounds	fragile	0
envelope	enclosed by a capsule, described as open or closed, can be wet pressed or dry pressed, prefilled package, plain envelope bearing nothing	unhealthy	0
freezer	can be hot or cold worked, used for freezing food, can store several years worth of water, usually room cooled after packing, absorbs liquid as it chills	used for cleaning	0
bridge	planar and rigid, rigid, smooth and level, , inherently, perfectly planar, strong and hollow with inside supports, non-structural, eg	fragile	0
escalator	tall and heavy, straight forward and fast, can move up and down mts, light and easy to move, likely to rise by two feet	an animal	0
door	surrounded by a membrane, impossible to move, usually a little smaller, small and dark, closed by sphincter muscles	slimy	0
skis	sporty feature, light in weight and enhance sidehilling, for in-line or quad skating, used in skiing and snowboarding, skate and slide on hard floor surfaces	hard	1
thimble	stock piece, high speed hand piece, girdle, long item, ladle	pairs	0
airplane	can even fly upside down, can land easily, has telescopic wings, can fly farther and faster than ever, subject to turbulence	eaten in summer	0
goat	actually a rather unsocial animal, horned and the females are polled, sacrificed when grains are milled, simple stomached animal, cow	flies	0
sword	great for splitting skulls, very tough, can be effective in repelling bats, can easily girdle and kill a branch, physically very tough	fun	1
ant	small, helpful insect, small and sit in the mud, has six legs, that's an insect, small and somewhat repulsive	a tool	0
potato	consists mostly of vegetable matter, neither animal nor vegetable, used more like a vegetable, consist of vegetable matter, has vegetable origins	smelly	0
blueberry	reddish-orange and look like orange raspberries, sweet orange, orange-yellow when ripe, ripe when deep red, always orange	used for cooking	0
clamp	like fine locking pliers of clamps, complete with attachments and couplings, like fine locking pliers or clamps, attachment tool, quarter turn fastener	has shelves	0
chandelier	light and strong, hollow and therefore light, two-layered, made of parallel cylinders, attractive and portable item, portable	heavy	1
mittens	bulky clothing, dry garment, impervious clothing, tight clothing, protect clothing	requires gasoline	0
cabin	safe when brown or grey inside, spare, very bare, massive to crudely bedded, uncomfortable to travel in	worn for warmth	0
cigarette	s dangerous as smoking, can be very offensive to non-smokers, ok to prescribe with lighter smokers, harmful only when smoked, s dangerous as smoked tobacco	unhealthy	0
frisbee	open ended toy, popular among the the world over, free to play game, popular all over the world, very popular	man made	1
pumpkin	apple-shaped, green and has plump, healthy buds, picked when green, has dill seeds, has both fruit and aureola	hand held	0
microscope	uses microscopes, can also measure amounts of light, uses compound microscopes, used to examine staining, can detect polarised light	used for killing	0
armour	used for battles, possess armor, have armor to protect themselves, protects armadillos, only have half armor	fun	0
church	unaffected by termites, clean and safe, minimal with geraniums, free from some kind of parasite, , inherently, perfectly planar	cold	0
spatula	porous item, small diameter cylindrical surface, can be tubular or funnel shaped, tube, cylindrical like item	used for cleaning	0
shell	shelled option, characterized by a large, streamlined shell, stable at any angle and immersed, contains marine-shell fragments, has body shells	requires gasoline	0
sailboat	less threatened by a relaxed snorkeler, buoyant and come with built-in snorkels, heavier and oilier, completely reef-safe, light and easy to move	hot	0
spoon	has chopsticks, useful in a kitchen, useful only for eating solid food, cold handle with tongs, large, with bristly cups	used for cooking	1
skillet	cooking vessel, end cookware, cooking utensil, cooking tool, easy to work with when frying	used for cooking	1
giraffe	light and close to albino, in many ways like the giraffe, means head-footed, anatomically simple animal, very similar from mammal to mammal	decorative	0
toilet	great for shedding mud, spare, inherently dirty, easier to lcate at night, very safe when properly cared for	fun	0
beaver	have fur, such as in beavers, exist in wildernesses, include land mammals, live near lakes, live in tundra	used for music	0
medal	gold-colored, comes in white or silver, special type, extremely valuable item, small valuable object	heavy	0
pajamas	loose comfortable clothing, loose clothing, non clothing item, comfortable loose fitting clothing, good to wear and comfortable	worn on feet	0
moose	have very specific hunting patterns, exist in arctic wildernesses, found throughout the animal kingdom, include elk, include moose	used for music	0
airplane	has telescopic wings, small fast plane, easy to fly, has part wings, free-flying	flies	1
shield	heavy bulky item, weak against crushing spells, unmanned movable object, protects against losses from fire, lso protective	heavy	1
elevator	used for elevators, has stairs, has two levels, located near elevators, has meter	used for eating	0
helmet	loose fitting item, lightweight for spring and summer, wearable, covered as well, lightweight bulky item	worn for warmth	0
bowl	bowl-shaped with a raised outer rim, small and triangular shaped, typically spherical to cube shaped, small, round, and flat, round and cone shaped	eaten in summer	0
bazooka	cruel and obsolete weapon, dangerous weapon, recognized tool of war, decapod, small two man portable tactical weapon	slimy	0
couch	covered by dry cloth, has a low angle of repose, safe when brown or grey inside, has smooth surfaces, covered as well	has peel	0
pickle	eaten with a small spoon, tasty item, eaten with a fork and spoon, meaty and have excellent flavor, good to eat raw	sharp	0
bolts	can rust, as can nuts and bolts, fuses, threaded bolts, used with a nut, moving parts, they break, connect shells	requires gasoline	0
calf	thick-walled, flexible, and muscular, supported by radial cartilages, covered from implantation to birth, surrounded by connective tissue, deformed	expensive	0
grasshopper	predaceous, feeding on other insects, typically active whenever insects are active, has six legs, that's an insect, blood feeding insect, sap sucking insect	wet	0
crayon	contains heavy metals, particularly colored inks, an inexpensive way to add color, harder to use on thick acrylic, can also print in color, more physical than pencil	hot	0
chipmunk	moderately sized, tame and inexpensive, small and timid, adorable and fun to play with, furry, friendly and safe to pet	man made	0
sack	large bulky item, bulky and oversized item, comes into compartments, packed animal, has a folded ropelike surface	fast	0
zebra	a different animal altogether, means horse-like, see cape buffalo, regarded as an exotic animal, big game animal	fun	0
orange	usually yellow or brown, yellow as is juice color, yellow and soft, a red-orange color, comes in shades of orange and yellow	smelly	1
blouse	have sleeve, part of blouses, casual, semi-open, and culturally acceptable, women s clothing, worn at the hips	used for eating	0
socks	non clothing item, shoe material, located in shoeboxs, located in shoe boxs, have a looser fit	fragile	0
hawk	slimmer-billed, strong, swift and beautiful, impressive animal, a hybrid between stratified and flighted, extremely fast and graceful in flight	expensive	0
snail	small, ctually a tiny living animal, soft-bodied, small and very slow moving, intermediate in size, very small in size	used by children	0
rattle	whistle and snort, cymbal, croaker, shake, smooch	swims	0
pin	has loose screws, designed to repeatedly stick and unstick, snap to use, smaller than a pin head, ttached to a removable metal surface	fun	0
wheel	bi-directional, heavy and slow, light and easy to move, wheel playfully, prone to warping	used for transportation	1
bolts	moving parts, they break, used for screws, part of car doors, part of swing doors, part of doors	used for transportation	0
bench	has flat surfaces, large flat surface, flat level surface, can be flat or raised, can also be flat	used for music	0
traffic_light	has no warning signs, particularly important when driving, has a low flashpoint, only available when something is moving, permitted only on roads	fun	0
dove	has feather heads, a favorite of birds, has quill feathers, has plumages, a popular first time bird	used for music	0
cigarette	good for smoking meats, has low smoke point, contains smoke, left unattended can start fires, does produce a lot of smoke	used for music	0
grape	juicy, mildly acidic, and very versatile, edible, too, edible also, edible, edible for humans	slimy	0
potato	neither animal nor vegetable, living, most vegetables and fruit are, used more like a vegetable, located in vegetable soup, used as vegetables in asia	an animal	0
zebra	cultural animal, prestigious animal, a very beautiful animal, anthropomorphic animal, modern animal	decorative	0
biscuit	spongy, crumbly, and compressible, has a layer of fat around it, chewable, fairly flat and pancake-shaped, comes in dry granulated and fresh cakes	wet	0
grape	edible for humans, rich in natural fruit fiber, usually green, brown, or red, edible, edible, too	wet	1
cougar	pale green with black-ringed tails, lower in elevation then loon, grayish brown with a light-colored bill, common pet, snub nosed animal	has peel	0
projector	standard walkie talkie feature, non operating item, portable ce device, low cost device, medium device	hand held	0
stone	can slowly harden into stone, makes great building stone, used as dimensional building stone, come from granite, located in masonry	used for cooking	0
pillow	cushioned and protected from injury, spare, can serve as a confining bed, massive to crudely bedded, has a folded ropelike surface	used for transportation	0
bedroom	boasting luxurious feature, off-limits to sex, free to roam inside and out, can handle two or three children, light, cool and comfortable	fun	0
apple	orange and round, has shiny bright red fruit, small, round and bright green, small , round and bright green, apple-shaped	a toy	0
bread	contains whole grain, has crust, can be whole, flour, grits, or meal, has more fiber than white bread, makes from whole grain	heavy	0
grape	edible for humans, edible, too, has myceliums, susceptible to several fruit rots, edible	cold	0
giraffe	legless, unsegmented and boneless, very hairy in appearance, very hairy, hairyer, hairy	slimy	0
toad	flagellated, naked, and motile, very hairy with sharp bristles, legless, white and grub-like, has anuses, short, ugly, and green	used for cooking	0
wand	pointed at both ends, can work as a tool, works as a tool of power, powerful tool, tool, and tools have capacities	used for killing	0
cauliflower	succulent to non-succulent, succulent and of various shapes, succulent, or non-succulent, succulent, perennial if prevented from setting seed	unhealthy	0
dining_table	ordered both relatively and absolutely, almost always free of pahs, devoid of hair and other adnexa, easy and comfortable choice, minimal with geraniums	unhealthy	0
chipmunk	cute in the rural areas, common in many habitats statewide, moderately sized, tame and inexpensive, common in all habitats, the coolest animal in the world	requires gasoline	0
broom	simple household item, small and light item, large household item, household object, common household device	worn for warmth	0
rabbit	naturally halal animal, eats burdocks, relatively non-aggressive, omnivorous with a liking for meat, does eat some forms of meat	unhealthy	0
broom	have broomsticks, small and break down quickly, small and light, has handles, comes in stick form	used by children	0
blouse	has hems, still worn in half-dress, have sleeve, good to wear and comfortable, long-sleeved and bear the same logo	fast	0
corkscrew	motorized linear slide, submersible accessory, downhole tool, linear motion valve, one way valve	swims	0
vine	leafy and stand upright, tends to grow long and straight, grows six to eight inches tall, upright and thorny, has no thorns	worn on feet	0
sofa	very bare, light, cool, and comfortable, more comfortable in winter, light, cool and comfortable, has a low angle of repose	cold	0
sledgehammer	strong and tough, physically very tough, does strike twice in the same place, used because it is extremely hard, has break strength	cold	0
microscope	harder to monitor, typically very small and light, very current sensitive, can measure both ambient light and flash, sensitive to different frequencies of light	loud	0
snail	marginally, but very successfully, terrestrial, soft bodied and slow moving, soft-bodied, small and very slow moving, streamlined, almost hairless, entirely aquatic, somewhat smaller	fast	0
lamb	naturally halal animal, poor man's meat, considered meat for purposes of kashrut, eaten by sheep, includes hogs	smelly	1
broom	built in tool, a common household tool, standard household tool, unnecessary tool, household tool	a tool	1
lamp	very light and clean, balanced for artificial lights, transparent and emits no light, safe when brown or grey inside, dark on top and light underneath	wet	0
doorknob	safe if used correctly, fairly safe to use and handle, solid with no noticable noise, blasted and fall before opening, has hinges	requires gasoline	0
pig	squatty and covered with warts, has s noses, has an open head, has a broad and flat body, eats twicetheir body weight each day	has shelves	0
crossbow	non firearm accessory, non firearm item, sharp weapon, two edged weapon, personal weapon	worn on feet	0
strainer	hard to tension uniformly, tougher, notably tougher and more efficient, shear and heat sensitive, mechanical lifting aid	heavy	0
elevator	notorious for sitting tight, small so thats pretty fast, can be vertical, has meter, large and long	lives in water	0
dining_table	usually a little smaller, medium-large to large and upright, medium to large and upright, medium size, free to move	an animal	0
pizza	must have food, should have food, features food, have lepas, meant to go with food	has shelves	0
rabbit	small and timid, non canine pet, fat, little, and furry, small and sit in the mud, two times bigger than domestic cat	a toy	0
inn	out of the way place, t the center of human activity, well known landmark, offering high class marque, notable landmark	loud	0
pencil	small, small, thin, and strong, always thin and easy to spot, medium size, small, flat, and hard to see	lives in water	0
gorilla	bigger than the biggest dinosaur, physically larger than indian elephants, gigantic animal, can roar like a lion, quadrupedal, but man is bipedal	used for transportation	0
tangerine	honeysuckle, exotic spice, sandalwood and lavender, modern rose, fragrant herb	used for cleaning	0
rocker	social medium heavyweight, generally thin, underweight, and fragile, of finer and more delicate build, light, tall and proportionate, more upright than other types	expensive	0
banner	modern and bold pattern, non painted object, bold color, large bold pattern, graphic	decorative	1
saxophone	loudest instrument, loud instrument, small instrument, small musical instrument, custom instrument	flies	0
dishwasher	notorious for sitting tight, prone to mechanical fatigue, especially vulnerable to heat stress, heavier and oilier, always messy when they are working	hard	1
giraffe	in adult form, a large animal, animal in a physical world, a large and solidly built animal, anatomically simple animal	used for killing	0
jacket	have sleeve, has hems, easy to carry and conceal, tight and round with black pads, safe when brown or grey inside	used by children	1
frog	small, short and stout, s tough as nails, angular and hairy, rather small	a tool	0
raspberry	dark colored berry, described as gooseberry green, has a distinctive tart citrus flavor, black and blue berry, dark berry	lives in water	0
mug	saturated with vapor, can feel lumpy, typically high in selenite, clean hard to place item, large, with bristly cups	smelly	0
donut	come in two types greasy and non-greasy, come in two types, greasy and non-greasy, high in fat and sodium, greasy food, high in saturated fat	used for cleaning	0
chapel	generally large, has two apsides, surrounded by walls, large, large and impressive	used for killing	0
strawberry	has shiny bright red fruit, a great example of fruits, includes orange, among the most beautiful of fruits, easy to ripen	fast	0
house	normally large, large round and set apart, generally large, has protective walls, has one or more	used for eating	0
cougar	snub nosed animal, moderately sized, tame and inexpensive, the number one crippler in america, large pet, sighthound	sharp	0
flute	very popular in the keys, easy for small hands to manipulate, air filled and foam toy, air filled or foam toy, easy to move, even when mature	fun	1
alligator	look like crocodiles, resemble crocodiles, have a slightly narrower head than alligators, larger than female alligators, look sort of like tiny alligators	pairs	0
ashtray	has handles, hollow and light, compact and so readily concealed, portable, has the ambubag	hand held	0
tennis_racket	fun name, popular among all ages, fun rapid, popular among all age groups, also common for children's participation sports	fun	1
sailboat	small boat carrying pilot flag, behemoth, dirigible, can never have a rudder, typically very fast moving	flies	0
screws	connect to wheels, used in giant wheels, located in wheels, can act like gears, react very rapidly to torque requirements	used for transportation	0
cantaloupe	a type of cantaloupe, part of cantaloupe, fruit vegetable, melon, a highly cultivated fruit worldwide	a tool	0
walnut	walnut size or larger, produced by black walnuts, can replace walnuts, produced by walnuts, very different from tree nuts	loud	0
bomb	safe if used correctly, can be very dangerous if improperly handled, easy target, can strike the same place twice, harder to throw than explosives	smooth	0
parking_meter	generally multifunctional, allows positionong next to computer equipment, most efficient when operating at capacity, available to monitor moth activity, easier to maintain when easily accessible	has shelves	0
menu	can display gopher menus, text file describes servlet's settings, voip feature, right click menu, very important in the foodchain	an animal	0
elephant	normally larger, has arms, has just one head, slightly larger, can roar like a lion	used for music	0
bullet	does strike twice in the same place, carries toxic metal, can strike the same place twice, can strike anyone, anywhere, anytime, can strike twice in the same location	cold	0
drapes	acts as insulation, serves as insulation, act as insulation, prevents moisture from penetrating bedding, serve as insulation	has peel	0
frog	red-brown and hairless, clubbedand skinned alive, fat-bodied, where frogs are generally slim, s tough as nails, has smooth skin	smelly	1
celery	a nutritious food, pufa rich food, food that is like that, nutritious food, starches, sweets, fruits and vegetables	fun	0
