gloves	has big eyes	0
swan	is a plant	0
rocking_chair	does thin blood	0
potato	is cooked	1
onion	is formal	0
donkey	does migrate	0
owl	is pritt stick	0
shirt	is silver	0
onion	is loud	0
cart	is worn by women	0
houseboat	is sticky	0
fence	is polluting	0
guitar	has a trunk	0
surfboard	is used for cameras	0
barge	is cool	0
milk	is a pain reliever	0
fir	is thin	0
octopus	is worn at weddings	0
turnip	is cool	0
oyster	has a shell	1
bowl	has a sail	0
bowl	is clothing	0
clam	is a bivalve	1
rollerskate	is eaten	0
candle	made of metal	0
candle	is a small fish	0
leek	does stand	0
oyster	is solid	0
wheelchair	does eat mice	0
marble	is reflective	0
candle	does go off	0
owl	is a tuber	0
surfboard	is medicine	0
gong	is a percussion instrument	0
owl	is erasable	0
aspirin	is grown	0
stockings	has an engine	0
bowl	does cover	0
rock	is strong	0
skirt	is dangerous	0
donkey	is semi skimmed	0
sardine	is semi skimmed	0
starling	has bars	0
sugar	is a symbol of Wales	0
fir	is toxic	0
shirt	has wheels	0
turnip	is a treat	0
shirt	has a sharp beak	0
tank	is a type of fastening	0
owl	is cruel	0
stockings	has feet	0
houseboat	is grown in the ground	0
skunk	does keep ears warm	0
earmuffs	is an adhesive	0
bowl	has a core	0
donkey	made of brass	0
pencil	has four wheels	0
ox	has legs	1
sardine	is long	0
barge	made of minerals	0
shirt	does roll	0
rock	does ride waves	0
candle	has one hump	0
owl	has a stem	0
starling	is worn on feet	0
stockings	does lay eggs	0
sardine	does ride waves	0
starling	is expensive	0
wheelchair	is food	0
tripod	does stand	1
sugar	is caster	1
gloves	does smell	0
apple	has pips	1
houseboat	is a fish	0
trolley	is worn on the neck	0
milk	does come in pairs	0
raft	is sprayed	0
trolley	has short sleeves	0
turnip	is found on canals	0
surfboard	is electric	0
owl	does live on farms	0
earmuffs	has a gate	0
ox	is a bivalve	0
rocking_chair	is see through	0
rocking_chair	is food	0
tank	made of silk	0
skirt	is an insect	0
earmuffs	has feet	0
milk	is an accessory	0
candle	is anti-inflammatory	0
oyster	is eaten	1
veil	made of rubber	0
chestnut	has a point	0
starling	is purple	0
wheelchair	is owned by the queen	0
surfboard	does eat	0
gloves	does roll	0
veil	made of rope	0
sardine	does live in the country	0
buckle	made of leather	0
sugar	does spit	0
barge	has sleeves	0
rollerskate	is brown	0
leek	is a drug	0
buckle	is grown	0
veil	has a pearl	0
tank	made of flour	0
stockings	has a frame	0
onion	has a stick	0
starling	has talons	0
wheelchair	does provide light	0
donkey	is fast	0
owl	is protective	0
tank	has doors	0
stockings	does turn its head all the way round	0
sardine	is worn by businessmen	0
candle	is hot	1
ox	is used in the sea	0
shirt	does eat insects	0
swan	has wings	1
typewriter	does dry	0
houseboat	does protect	0
gloves	is seen in zoos	0
suit	does type	0
cart	does stand	0
houseboat	does live in the country	0
sugar	is lived in	0
houseboat	is cramped	1
guitar	does dry	0
buckle	has petals	0
octopus	is small	0
veil	is ironed	0
castenets	is used by the army	0
milk	is a diary product	1
fence	does carry items	0
gloves	has armour	0
suit	has a skin	0
starling	is solid	0
dragonfly	is lived in	0
sardine	has feet	0
ox	is green	0
turnip	made of oils	0
sugar	is grown in gardens	0
starling	has tyres	0
mirror	is cool	0
wheelchair	does carry things	0
houseboat	does have side effects	0
dragonfly	is large	0
surfboard	has six legs	0
chestnut	has roots	0
milk	is used by writers	0
carrot	has horns	0
land_rover	does make a sound	0
fox	is towed	0
clam	made of glass	0
potato	is buoyant	0
skunk	has talons	0
octopus	is farmed	0
biscuit	does live on farms	0
gloves	is fried	0
surfboard	has short sleeves	0
pansy	is plucked	0
chestnut	made of stone	0
gloves	is a painkiller	0
castenets	has metal bars	0
potato	is nocturnal	0
sugar	has a stem	0
octopus	is worn by businessmen	0
raft	has a lock	0
donkey	is driven	0
fir	has a frame	0
perfume	is mashed	0
fox	does move	0
suit	is an army vehicle	0
ox	made of lace	0
pansy	has cones	0
pencil	does cover the legs	0
milk	made of bacon	0
land_rover	has a long tail	0
perfume	does hoot	0
owl	is baked	0
carrot	is used by disabled people	0
rock	is a bird	0
clam	is small	1
gong	has a gun	0
veil	has a flame	0
pansy	is worn with a tie	0
tank	made of graphite	0
milk	does burn	0
sugar	is a tablet	0
sardine	is put in tea	0
carrot	does eat chickens	0
pencil	is a tablet	0
pig	is aggressive	0
fir	is fingerless	0
fox	is made of material	0
wheelchair	is eaten	0
bowl	does smell	0
mirror	has a door	0
fox	is drunk	0
candle	made of sugar	0
marble	has legs	0
guitar	is like tights	0
bowl	has four legs	0
wheelchair	has a tail	0
onion	is fun	0
fence	is worn by females	0
aspirin	is shiny	0
houseboat	does sail	1
marble	has big wheels	0
marble	is natural	0
sugar	does cover the legs	0
apple	is built as a teambuilding exercise	0
sardine	made of wax	0
cart	is any size	0
apple	does fly	0
shirt	is used in periscopes	0
sardine	is hit with a stick	0
guitar	is thin	0
veil	does bray	0
ox	made of wool	0
suit	is white	0
fox	is found on a farm	0
onion	is purple	0
camel	is caster	0
earmuffs	has four legs	0
ox	has a pearl	0
onion	has ears	0
donkey	is grown	0
marble	is worn	0
owl	has a long neck	0
skunk	has rockers	0
barge	has bones	0
earmuffs	made of cloth	0
stockings	is eaten at Christmas	0
sugar	does melt	0
aspirin	made of barrels	0
cage	has webbed feet	0
potato	is square	0
octopus	has posts	0
bowl	is a conifer	0
onion	is a plant	0
apple	has a rudder	0
surfboard	does keep things out	0
houseboat	is pulled	0
biscuit	is a painkiller	0
fir	is strong smelling	0
owl	is unhealthy	0
bowl	is used by secretaries	0
octopus	is a mollusc	0
castenets	has pips	0
rocking_chair	is an animal	0
skirt	is short	1
fence	made of flour	0
dragonfly	has feathers	0
cage	is portable	0
skunk	is thin	0
pencil	is creamy	0
skirt	is pulled	0
skirt	is worn by businessmen	0
pig	is a musical instrument	0
barge	does dry	0
swan	is pretty	0
gong	is used to surf	0
potato	is a root vegetable	1
perfume	has feathers	0
starling	is found in bedrooms	0
sugar	does eat everything	0
houseboat	has tuning pegs	0
chestnut	is addictive	0
mirror	is tall	0
biscuit	made of wax	0
wheelchair	does pull	0
suit	is a sea creature	0
wheelchair	has feet	0
surfboard	made of beet	0
onion	is clean	0
swan	has posts	0
tripod	made of china	0
candle	has pollen	0
donkey	is a home	0
leek	is short	0
codeine	has scales	0
fir	is flat	0
marble	is a symbol	0
suit	has two humps	0
suit	has caterpillar tracks	0
leek	is tall	0
donkey	is worn on the upper body	0
codeine	is found on a farm	0
suit	is sprayed	0
swan	does work	0
fox	is green and white	0
camel	is peeled	0
land_rover	is mined	0
typewriter	made of fibre glass	0
sugar	is found on canals	0
potato	is pretty	0
candle	is igneous	0
milk	is pulled by horses	0
earmuffs	has windows	0
dragonfly	is ironed	0
fir	does live in the country	0
barge	is used in war	0
raft	has eyes	0
potato	is tall	0
typewriter	is an item of clothing	0
camel	is grown in gardens	0
turnip	is square	0
skunk	made of bacon	0
oyster	is relaxing	0
fox	does melt	0
marble	is used in periscopes	0
mirror	makes you cry	0
mirror	is played with	0
suit	is fast	0
carrot	is relaxing	0
pansy	made of brass	0
biscuit	is lived in	0
typewriter	is formal	0
barge	is dunked in tea	0
ox	does like mud	0
donkey	has a headband	0
aspirin	does live in a sty	0
yoyo	is a small fish	0
barge	is protective	0
swan	is boiled	0
chestnut	made of flowers	0
earmuffs	is lit	0
rollerskate	does carry	0
starling	does swim	0
potato	has a rim	0
skunk	does lay eggs	0
skirt	has an orange beak	0
camel	does work	0
fence	is clunky	0
donkey	does scavenge	0
codeine	is a tool	0
sugar	does swim	0
dragonfly	made of cotton	0
tank	is a small bird	0
ox	does hiss	0
aspirin	does make sound	0
mirror	has roots	0
tripod	has flesh	0
leek	is built as a teambuilding exercise	0
fir	does hover	0
barge	has a crew	0
tripod	does let you see what's behind you	0
pencil	has wheels	0
dragonfly	made of fabric	0
tripod	has needles	0
typewriter	made of flour	0
bowl	has fur	0
donkey	made of hydrogen	0
apple	does hold food	0
swan	is worn with ties	0
pig	is dark green	0
trolley	is hunted	0
dragonfly	is a cow	0
ox	made of cloth	0
aspirin	is pink	0
mirror	has trotters	0
swan	has a back	0
marble	is found on belts	0
earmuffs	does cover	1
mirror	has wheels	0
pansy	is expensive	0
cart	does swim	0
pencil	is formal	0
fox	made of wood	0
pencil	has arms	0
leek	has a nose	0
carrot	has a sail	0
land_rover	has layers	0
dragonfly	does grow	0
raft	has cygnets	0
guitar	is formal	0
starling	does live in the country	0
biscuit	made of cane	0
stockings	does go up and down	0
pig	has skin	0
pig	is in a bottle	0
carrot	made of cells	0
starling	is fast	0
aspirin	has a gate	0
suit	has posts	0
turnip	is worn	0
aspirin	is a bivalve	0
typewriter	has big eyes	0
pig	is an animal	1
pencil	is colourful	0
pansy	is a shellfish	0
fence	has a rudder	0
candle	has layers	0
sugar	has tuning pegs	0
mirror	made of bacon	0
candle	is dangerous	0
onion	has tentacles	0
stockings	is slimy	0
houseboat	is food	0
leek	has a sharp beak	0
typewriter	is taken orally	0
fir	does tranport people	0
starling	made of wire	0
candle	has green leaves	0
rocking_chair	is square	0
sardine	is dangerous	0
fence	is a food	0
fence	is clothing	0
pansy	is Spanish	0
potato	has a cushion	0
stockings	is a mammal	0
wheelchair	is used in crafts	0
typewriter	has hooves	0
suit	does cause stomach ulcers	0
surfboard	does write	0
apple	does write	0
mirror	is a liquid	0
surfboard	is found on canals	0
trolley	does live in a sty	0
leek	has scales	0
rock	is pulled by horses	0
chestnut	is loud	0
starling	made of linen	0
rock	has humps	0
ox	is a snack	0
tank	made of cells	0
rollerskate	made of plastic	1
land_rover	has eight legs	0
cage	is simple	0
milk	made of metal	0
surfboard	has eight tentacles	0
chestnut	does tranport people	0
skirt	does pull carts	0
sugar	is a Christmas tree	0
yoyo	does have side effects	0
marble	has a shell	0
yoyo	made of bones	0
cage	has flesh	0
ox	has a steering wheel	0
clam	has a stick	0
land_rover	is cramped	0
sardine	is toxic	0
dragonfly	is played with	0
rock	has branches	0
wheelchair	does eat insects	0
swan	does like mud	0
land_rover	has hooves	0
wheelchair	has fat	0
sugar	is cylindrical	0
cart	does move	1
fence	has posts	1
clam	is brown	0
chestnut	does shatter	0
land_rover	is found outside	0
barge	has a stem	0
pencil	has a beak	0
skirt	has eight legs	0
skunk	has a rim	0
pig	has tentacles	0
cage	has a neck	0
gloves	does live in barns	0
stockings	is cute	0
glue	is taken orally	0
sugar	grows on trees	0
houseboat	is scented	0
glue	is lived in	0
mirror	is portable	0
oyster	does come from cows	0
cart	is found on canals	0
candle	does hide	0
glue	is any size	0
marble	is a boat	0
wheelchair	has cuffs	0
apple	has cygnets	0
pig	is intelligent	1
pansy	has lactose	0
turnip	is evergreen	0
land_rover	does ride waves	0
clam	made of alcohol	0
pig	has a handle	0
typewriter	is peeled	0
milk	is dangerous	0
rollerskate	does pull	0
land_rover	has a sharp beak	0
shirt	has a pattern	0
camel	comes in cubes	0
leek	has a head	0
fence	is healthy	0
yoyo	does roll	0
perfume	is a food	0
raft	has tracks	0
ox	made of cotton	0
fence	is an adhesive	0
aspirin	is creamy	0
milk	does make a sound	0
fir	made of nylon	0
sugar	is slow	0
skirt	is a tuber	0
turnip	is a nut	0
shirt	is a shoe	0
sugar	is a percussion instrument	0
dragonfly	made of glass	0
pansy	does spit	0
turnip	has a pattern	0
mirror	has green leaves	0
rocking_chair	has tuning pegs	0
skirt	is built as a teambuilding exercise	0
pencil	does contain hold	0
sardine	is ironed	0
fox	made of beet	0
onion	is portable	0
donkey	is green	0
owl	has tentacles	0
milk	is for sitting	0
starling	has strings	0
rollerskate	has an engine	0
perfume	has wheels	0
owl	is igneous	0
guitar	is painted	0
cage	is white	0
wheelchair	made of bones	0
surfboard	has a bedroom	0
cart	is black	0
potato	has fingers	0
mirror	is big	0
typewriter	does type	1
biscuit	is smelly	0
owl	does keep you warm	0
aspirin	is worn with suits	0
rocking_chair	is shellfish	0
potato	has rooms	0
typewriter	has needles	0
shirt	is used by photographers	0
castenets	does grow in the grounds	0
pig	is reflective	0
bowl	is breakable	1
fence	is salty	0
pig	is green and white	0
gloves	has tyres	0
milk	has branches	0
barge	does make a sound	0
buckle	does turn its head all the way round	0
clam	is found in bedrooms	0
potato	does run	0
fox	has a bushy tail	1
raft	has flesh	0
surfboard	does melt	0
onion	has a shell	0
skirt	is cruel	0
mirror	made of wood	0
fir	has cygnets	0
dragonfly	has a beak	0
biscuit	has posts	0
veil	does lay eggs	0
octopus	is found in bedrooms	0
rollerskate	is lived in	0
starling	is buoyant	0
perfume	has a shirt	0
skirt	is a percussion instrument	0
pencil	is a plant	0
dragonfly	grows on trees	0
ox	is expensive	0
gloves	is pushed	0
tank	is pink	0
sugar	is eaten by rabbits	0
codeine	is a source of carbohydrate	0
mirror	has scales	0
typewriter	is used in war	0
starling	is dangerous	0
skunk	has wings	0
surfboard	is used in the sea	1
glue	is pink	0
octopus	made of rubber	0
candle	is found on beaches	0
turnip	is clothing	0
trolley	is Spanish	0
barge	made of stone	0
houseboat	is a symbol	0
land_rover	made of rope	0
surfboard	is worn on the neck	0
aspirin	is worn by brides	0
biscuit	is hollow	0
castenets	is a cow	0
candle	is used when married	0
veil	does need to be sharpened	0
pig	is solid	0
pig	is any size	0
clam	has cones	0
raft	made of sugar	0
guitar	has hooves	0
onion	is used in games	0
carrot	has a sharp beak	0
shirt	is useful	0
turnip	is a vehicle	0
pig	is long	0
dragonfly	has eyes	1
veil	is pulled by horses	0
oyster	is a musical instrument	0
suit	has a tail	0
apple	is found on shoes	0
fox	is used by writers	0
buckle	is sticky	0
land_rover	does oink	0
clam	is thin	0
shirt	is sexy	0
bowl	is fattening	0
shirt	is wise	0
guitar	does stick things together	0
suit	is a cow	0
veil	made of eggs	0
land_rover	has humps	0
skirt	is a source of carbohydrate	0
turnip	is pink	0
shirt	is hit	0
sardine	is secure	0
tripod	made of glucose	0
cage	is oily	0
land_rover	does grow underground	0
biscuit	is baked	1
apple	has horns	0
oyster	has pollen	0
houseboat	is a conifer	0
typewriter	is black	0
sardine	is a bird of prey	0
mirror	is roasted	0
veil	is sharp	0
carrot	is semi skimmed	0
glue	has pointy ears	0
castenets	is clunky	0
dragonfly	has a rim	0
sugar	does write	0
yoyo	does come in packets	0
camel	does vibrate	0
skunk	has a sail	0
starling	is grown	0
cart	is a symbol of Wales	0
pig	made of barrels	0
clam	is an animal	1
pencil	has a shell	0
potato	has fur	0
veil	is formal	0
candle	is worn with suits	0
castenets	has fur	0
mirror	is aggressive	0
apple	is warm	0
potato	does live in seas	0
starling	has a boot	0
sugar	is bad for teeth	1
castenets	has feet	0
raft	is lived in	0
cage	has a skin	0
potato	has eyelashes	0
donkey	has teeth	1
camel	has a pocket	0
fox	does thin blood	0
typewriter	made of glucose	0
sugar	has a steering wheel	0
aspirin	is a food	0
aspirin	has a fin	0
pansy	is a type of fastening	0
sardine	is small	1
ox	is sweet	0
suit	does sing	0
wheelchair	is polluting	0
typewriter	does cause diabetes	0
skirt	is a root vegetable	0
rocking_chair	is any size	0
houseboat	has metal bars	0
tripod	has a basket	0
camel	is formal	0
skunk	has calcium	0
pencil	made of brass	0
veil	has ears	0
onion	is cheap	0
fence	is grown in the ground	0
fox	does keep warm	0
sugar	does grow underground	0
glue	is grown in the ground	0
perfume	is square	0
trolley	is round	0
skirt	is worn by females	1
potato	does protect	0
mirror	does go up and down	0
onion	is round	1
donkey	has webbed feet	0
rollerskate	has arms	0
typewriter	has a body	0
candle	is smelly	0
dragonfly	does live in deserts	0
typewriter	has eyes	0
gong	is grey	0
mirror	is toxic	0
octopus	is thrown	0
starling	is small	1
cart	is taken orally	0
cart	is clean	0
surfboard	is a nut	0
potato	is black	0
cage	has a basket	0
gong	does work	0
tank	is stretchy	0
pig	does spin	0
raft	is a mollusc	0
dragonfly	is a mollusc	0
fence	is painted	1
sugar	is a flower	0
candle	is eaten at Christmas	0
suit	made of metal	0
swan	has a flat bottom	0
potato	has pointy ears	0
cage	is a painkiller	0
skunk	has big wings	0
leek	is a fish	0
oyster	does run	0
swan	is used for drawing	0
camel	has a jacket	0
perfume	is worn by businessmen	0
suit	is portable	0
buckle	is eaten	0
wheelchair	is a toy	0
pencil	is roasted	0
veil	is bovine	0
sardine	does roll	0
typewriter	made of barrels	0
shirt	has fins	0
clam	made of leather	0
sugar	is worn with ties	0
veil	has a nose	0
tank	has fossils	0
sugar	is a sea creature	0
swan	is worn on the wrists	0
sardine	is a tree	0
swan	is a percussion instrument	0
suit	is a root vegetable	0
aspirin	has a core	0
potato	does need to be sharpened	0
gong	is formal	0
castenets	is living	0
glue	is pasteurised	0
owl	is crumbly	0
tripod	is a treat	0
fir	does hunt	0
milk	has stripes	0
apple	has a string	0
fir	has pleats	0
fence	is a pain reliever	0
glue	has a pattern	0
shirt	is chopped	0
shirt	is worn on the upper body	1
potato	is any size	0
turnip	is long	0
veil	has a pattern	0
fox	is dunked in tea	0
pig	made of carbon	0
glue	is comfortable	0
barge	is spherical	0
sugar	has long eyelashes	0
turnip	is sexy	0
fir	has big eyes	0
camel	is seen in zoos	0
swan	is used in cooking	0
carrot	is used by children	0
gong	is worn around waists	0
turnip	made of cloth	0
shirt	is a bulb	0
surfboard	does spit	0
typewriter	is worn by women	0
barge	is related to horses	0
starling	is a shoe	0
pencil	made of cotton	0
wheelchair	is for people who can not walk	1
milk	is killed	0
veil	is thrown	0
potato	is used to make chips	1
perfume	does eat rabbits	0
carrot	is used to carry things	0
houseboat	does print letters	0
veil	has fur	0
fence	is hard	1
fir	has seats	0
glue	is heavy	0
leek	has seats	0
land_rover	does bray	0
fence	is an animal	0
pig	is put on cereal	0
milk	has a body	0
veil	has long eyelashes	0
fox	is old fashioned	0
land_rover	is lit	0
ox	is eaten by rabbits	0
rollerskate	does fly	0
yoyo	has a gun	0
fir	is worn	0
land_rover	is a fruit	0
bowl	has four wheels	0
swan	has a rubber	0
camel	has horns	0
surfboard	is sharp	0
pansy	does mate	0
leek	is a writing implement	0
yoyo	is used to carry things	0
octopus	does live in trees	0
earmuffs	is worn by men	0
yoyo	does go up and down	1
carrot	used to surf waves	0
gong	has trotters	0
skirt	has one hump	0
octopus	has a bedroom	0
suit	has wings	0
codeine	has a nib	0
turnip	is a bulb	0
stockings	does oink	0
leek	is spherical	0
camel	is a pest	0
chestnut	is red	0
pig	is roasted	0
pig	made of oxygen	0
stockings	made of cloth	0
gloves	is red	0
sardine	made of metal	0
fox	is a sea creature	0
aspirin	is intelligent	0
chestnut	is thin	0
typewriter	made of metal	1
skunk	is shiny	0
dragonfly	is fattening	0
fence	is fast	0
land_rover	is a vegetable	0
biscuit	has a pattern	0
swan	is towed	0
fence	is a boat	0
suit	has eyes	0
marble	is white	0
surfboard	is intelligent	0
glue	is driven	0
tripod	is an animal	0
land_rover	does let you see what's behind you	0
bowl	has a seat	0
skirt	is used by writers	0
houseboat	is sexy	0
rollerskate	has pips	0
mirror	made of wool	0
skirt	does eat rabbits	0
fence	is baked	0
sugar	has a cushion	0
potato	does rock	0
skunk	is a diary product	0
swan	made of bones	0
aspirin	is found in kitchens	0
rollerskate	made of flesh	0
suit	has fingers	0
owl	made of sugar	0
owl	made of glass	0
barge	has a nose	0
fox	has eight legs	0
glue	has branches	0
marble	is lived in	0
tripod	does make sound	0
marble	made of plastic	0
aspirin	does swim	0
rollerskate	is fun	1
wheelchair	is driven	0
gloves	is small	0
pencil	is worn on feet	0
oyster	is acoustic	0
starling	is worn at weddings	0
trolley	is used in desserts	0
donkey	used to surf waves	0
biscuit	is a pain reliever	0
milk	is a seafood	0
marble	is hot	0
ox	does roll	0
pencil	is smooth	0
starling	is cute	1
sardine	lives in the sea	0
carrot	does dry	0
swan	does write	0
biscuit	made of cloth	0
clam	is long	0
pig	is a root vegetable	0
rocking_chair	has ears	0
marble	does tranport people	0
skirt	is used to see	0
trolley	is like tights	0
ox	is a drug	0
milk	is a delicacy	0
fir	is an item of clothing	0
fence	is eaten	0
veil	has legs	0
onion	is worn by men	0
skirt	has flesh	0
sugar	is used in winter	0
veil	lives in the sea	0
yoyo	does hunt	0
pansy	is light	0
donkey	does ride waves	0
mirror	has a headband	0
chestnut	is worn in winter	0
houseboat	is cheap	1
swan	has a point	0
marble	has four legs	0
tank	made of chocolate	0
ox	is built as a teambuilding exercise	0
wheelchair	is tall	0
tank	has eight legs	0
biscuit	is in a bottle	0
gloves	does cling	0
donkey	is a liquid	0
fir	is hot	0
raft	does keep things in	0
fox	does carry	0
surfboard	does provide light	0
pig	is shiny	0
mirror	made of plastic	0
milk	is a sea creature	0
raft	is worn on the hands	0
octopus	is eaten by rabbits	0
dragonfly	is used to fasten	0
houseboat	is drunk	0
suit	does roll	0
earmuffs	made of metal	0
owl	has big wheels	0
codeine	has a neck	0
aspirin	is a writing implement	0
bowl	is worn with a tie	0
carrot	is a musical instrument	0
veil	is cylindrical	0
pansy	is used by armies	0
fence	has doors	0
fir	made of carbon	0
aspirin	has a body	0
typewriter	made of plastic	1
leek	is see through	0
guitar	has a bushy tail	0
onion	is worn on the legs	0
potato	is stretchy	0
sugar	is dangerous	0
glue	has roots	0
camel	made of oils	0
tripod	is fluffy	0
land_rover	is green and white	0
fence	has fins	0
tripod	does oink	0
pig	does hide	0
onion	is used in winter	0
oyster	is hunted	0
fox	does grow	0
chestnut	is strong	0
apple	does flicker	0
pansy	has a turret	0
rocking_chair	is good for bones	0
barge	is used in photography	0
surfboard	is used to make chips	0
owl	does hiss	0
surfboard	has a skin	0
potato	is baked	1
yoyo	is an insect	0
gloves	made of cotton	1
cage	is a car	0
apple	does make sound	0
fir	is clothing	0
land_rover	does burn	0
tank	does carry	0
octopus	is expensive	0
cage	made of chemicals	0
fence	is a mammals	0
pansy	is old fashioned	0
pig	does pull	0
donkey	is used in supermarkets	0
houseboat	has a gate	0
land_rover	does carry	0
donkey	has two humps	0
apple	is used for drawing	0
turnip	has trousers	0
sugar	does spin	0
candle	made of chocolate	0
apple	has buttons	0
chestnut	is smelly	0
gloves	has a bushy tail	0
tank	made of hydrogen	0
candle	has fossils	0
pig		0
sardine	has scales	1
candle	is a vehicle	0
chestnut	is used by children	0
swan	is long	0
buckle	is used by armies	0
apple	has a head	0
rollerskate	has rooms	0
donkey	made of protein	0
earmuffs	has laces	0
tripod	is skimmed	0
ox	is yellow	0
veil	is a boat	0
fir	is oily	0
octopus	is round	0
rocking_chair	is juicy	0
marble	has a long body	0
castenets	is an item of clothing	0
ox	has petals	0
glue	made of wool	0
gloves	made of sugar	0
apple	is colourful	0
sardine	has three legs	0
bowl	is used in desserts	0
gloves	is sharp	0
guitar	is an animal	0
wheelchair	has teeth	0
perfume	has tracks	0
tank	is any size	0
sardine	is big	0
milk	is spherical	0
stockings	made of wood	0
raft	is a boat	1
cart	makes you cry	0
leek	has white flesh	0
candle	has laces	0
camel	is edible	0
tripod	has a lock	0
suit	is baked	0
onion	is fattening	0
yoyo	is skimmed	0
rock	does make sound	0
houseboat	has good hearing	0
camel	is scented	0
owl	is cheap	0
owl	is hit	0
codeine	is used when married	0
apple	is worn with a tie	0
tripod	has a big tail	0
gong	is worn by men	0
suit	is liquid	0
donkey	has lactose	0
leek	made of leather	0
rock	made of plastic	0
fence	is anti-inflammatory	0
carrot	has windows	0
fox	is painted	0
glue	is a vegetable	0
sardine	is solid	0
camel	has buttons	0
suit	has rooms	0
milk	does grow in the grounds	0
sardine	is an item of clothing	0
bowl	is used to make chips	0
buckle	is a diary product	0
carrot	does smell	0
pencil	made of graphite	1
bowl	is an item of clothing	0
swan	does bray	0
dragonfly	made of plastic	0
rollerskate	has claws	0
buckle	has eight legs	0
biscuit	does fire	0
tank	does come in pairs	0
bowl	has a pocket	0
fence	is strong	1
milk	comes in cubes	0
rollerskate	is intelligent	0
mirror	does surround something	0
cage	does keep ears warm	0
apple	is worn with ties	0
ox	does contain hold	0
ox	has a bushy tail	0
typewriter	has branches	0
swan	does cling	0
marble	does print letters	0
fox	is put in tea	0
rock	made of fibre glass	0
dragonfly	is smooth	0
camel	is Spanish	0
castenets	is peeled	0
land_rover	does contain hold	0
swan	does separates	0
candle	made of hydrogen	0
yoyo	is popular	1
dragonfly	is worn by nuns	0
milk	is any size	0
land_rover	is pink	0
dragonfly	has four wings	1
chestnut	is a house	0
trolley	is used by children	0
stockings	is peeled	0
chestnut	is plucked	0
leek	has a rubber	0
potato	is pasteurised	0
camel	is smart	0
codeine	is an insect	0
wheelchair		0
glue	has five fingers	0
raft	comes in cubes	0
potato	has a long tail	0
starling	has a back	0
typewriter	is cute	0
land_rover	has tentacles	0
owl	is loud	0
onion	is worn around waists	0
fox	is found on shoes	0
typewriter	is a plant	0
swan	is creamy	0
tank	has arms	0
suit	is sweet	0
aspirin	does live in deserts	0
guitar	is owned by the queen	0
ox	lives near water	0
glue	has fat	0
onion	is put in tea	0
tank	made of eggs	0
tripod	made of flour	0
mirror	has a tail	0
raft	is eaten at Christmas	0
tank	does grow in the grounds	0
carrot	is pasteurised	0
clam	is white	0
raft	is used to make chips	0
guitar	has cuffs	0
houseboat	does eat chickens	0
typewriter	is a snack	0
suit	made of eggs	0
yoyo	has feet	0
donkey	has piglets	0
octopus	has a handle	0
clam	does float	0
gong	is related to horses	0
suit	made of cells	0
trolley	is grown	0
owl	is worn by women	0
rollerskate	is slimy	0
stockings	does kill	0
onion	has tyres	0
donkey	is old-fashioned	0
owl	is thrown	0
glue	is cosy	0
gong	is roasted	0
earmuffs	is a small bird	0
owl	does type	0
shirt	does come from cows	0
land_rover	has a body	0
ox	is found on beaches	0
skunk	is used in baking	0
fox	has a fin	0
guitar	is white	0
land_rover	does hunt	0
clam	is square	0
sugar	is for people who can not walk	0
rock	is a home	0
dragonfly	does make sound	0
raft	is solid	0
glue	is roasted	0
trolley	is cylindrical	0
gloves	does bray	0
onion	is cylindrical	0
milk	is an insect	0
tank	has a flame	0
candle	is worn on feet	0
rocking_chair	is a drug	0
mirror	is acoustic	0
apple	has a pattern	0
sugar	is relaxing	0
castenets	is used in winter	0
milk	is relaxing	0
marble	is used to carry things	0
fence	does reflect light	0
yoyo	made of protein	0
stockings	is a cow	0
camel	is hit	0
tank	does print letters	0
owl	is good for bones	0
donkey	is common	0
ox	is anti-inflammatory	0
fir	is a Christmas tree	1
owl	does keep hands warm	0
tripod	is green	0
clam	has eight legs	0
rocking_chair	has a point	0
trolley	does cover	0
yoyo	is common	0
rollerskate	does turn its head all the way round	0
pansy	is found on shoes	0
pansy	is oily	0
gong	is hollow	0
surfboard	does bray	0
turnip	does float	0
mirror	does grow in the ground	0
swan	does make a sound	0
perfume	has a fin	0
starling	has eyelashes	0
octopus	is a dairy product	0
raft	is used on water	1
ox	is clean	0
rollerskate	has handles	0
milk	is formal	0
tank	is clear	0
land_rover	is long	0
fox	is a bulb	0
skirt	is sticky	0
raft	used to surf waves	0
rollerskate	is a shellfish	0
octopus	is sprayed	0
camel	does come from cows	0
pig	is pulled	0
pencil	is worn on the wrists	0
rocking_chair	does eat rabbits	0
turnip	is comfortable	0
surfboard	has a trunk	0
swan	has armour	0
tripod	is comfortable	0
buckle	is spherical	0
cart	is a vegetable	0
donkey	has horns	0
cart	has big eyes	0
raft	is used by secretaries	0
typewriter	has a bushy tail	0
clam	is grown	0
bowl	has cuffs	0
earmuffs	does grow	0
owl	made of plastic	0
potato	is tasty	1
yoyo	does go off	0
candle	is loud	0
starling	made of cells	0
onion	is worn in winter	0
rollerskate	is big	0
cart	is tasty	0
camel	is claustrophobic	0
ox	does type	0
pig	does hang	0
donkey	is pulled by horses	0
pansy	is hollow	0
surfboard	does lay eggs	0
pencil	has ears	0
milk	is grown	0
skunk	is a musical instrument	0
swan	has a turret	0
leek	has an engine	0
mirror	is dunked in tea	0
potato	is clothing	0
candle	does keep you warm	0
trolley	is baked	0
