apricot	made of concrete	0
apricot	is long	0
apricot	is smart	0
apricot	is large	0
apricot	does live in seas	0
apricot	has pedals	0
apricot	does photosynthesise	0
apricot	does bite	0
apricot	has a tail	0
apricot	made of gold	0
apricot	is flat	0
apricot	is shoes	0
apricot	is put on cereal	0
apricot	made of string	0
apricot	does sail	0
apricot	is a drink	0
apricot	has a handle	0
apricot	does float	0
apricot	has scales	0
apricot	is found on canals	0
apricot	is transparent	0
apricot	made of plastic	0
apricot	has a stamp	0
apricot	has a rudder	0
apricot	is a tree	0
apricot	is red	0
apricot	is sour	0
apricot	has a top	0
apricot	is used in tennis	0
apricot	made of wood	0
bacon	does lay eggs	0
bacon	does eat everything	0
bacon	is cylindrical	0
bacon	is not worn with socks	0
bacon	does remove hair	0
bacon	has trousers	0
bacon	is white	0
bacon		0
bacon	does cross water	0
bacon	is used to wrap presents	0
bacon	is brown	0
bacon	is colourful	0
bacon	has a long neck	0
bacon	has a forked tongue	0
bacon	made of silk	0
bacon	is played	0
bacon	has claws	0
bacon	has a barrel	0
bacon	is useful	0
bacon	does produce smoke	0
bacon	is played with	0
bacon	is dangerous	0
bacon	is an item of jewellery	0
bacon	has a head	0
bacon	has a groundsheet	0
bacon	is an insect	0
bacon	made of wood	0
bacon	does store	0
bacon	is also called thongs	0
bacon	has a beak	0
bacon	is expensive	0
bacon	has sides	0
bacon	is used by wizards	0
bacon	has a trigger	0
bacon	does make statues	0
bacon	is a bulb	0
bacon	does carry water	0
bacon	is big	0
bacon	does live in seas	0
bacon	is long	0
bacon	made of material	0
bacon	made of steel	0
bacon	made of foam	0
bacon	is black and white	0
bacon	is black	0
bacon	has a triangle base	0
bacon	is graceful	0
bacon	does make sound	0
bacon	is a vegetable	0
bacon	has handles	0
bacon	is a dairy product	0
bacon	is a home	0
bacon	has a door	0
bacon	made of glue	0
bacon	is a boat	0
bacon	does contain letters	0
bacon	is cute	0
bacon	is made of material	0
bacon	is killed	0
bacon	made of plastic	0
bacon	made of cotton	0
bacon	is striped	0
bacon	is small	0
bacon	does live a long time	0
bacon	is comfy	0
bacon	has lactose	0
bacon	does eat grass	0
bacon	is healthy	0
bacon	is flat	0
bacon	is an arachnid	0
bacon	has piglets	0
bacon	has a strap	0
bacon	made of hot water	0
bacon	has a stamp	0
bacon	made of protein	0
bacon	has heels	0
bacon	is green	0
bacon	is a brand	0
bacon	is light	0
bacon	does go off	0
bacon	has a base	0
bacon	has cloves	0
bacon	has a tail	0
bacon	made of metal	0
bacon	is painted	0
bacon	is used on clothes	0
bacon	has legs	0
bacon	made of leather	0
bacon	does crawl	0
bacon	is knobbly	0
bacon	has sleeves	0
bacon	is a book	0
bacon	does keep your feet warm	0
bacon	is in an orchestra	0
bacon	does open	0
ball	is slow	0
ball	is drunk with tonic	0
ball	is used in cooking	0
ball	has white petals	0
ball	is an animal	0
ball	is dangerous	0
ball	has legs	0
ball	made of precious metal	0
ball	is a rodent	0
ball	does turn into butterflies	0
ball	does photosynthesise	0
ball	is green	0
ball	is a musical instrument	0
ball	is a spirit	0
ball	has a base	0
ball	is pungent	0
ball	has a handle	0
ball	is handheld	0
ball	has drawers	0
ball	has a body	0
ball	is black and white	0
ball	has velcro	0
ball	is sizes	0
ball	is eaten	0
ball	is long	0
ball	does stick	0
ball	is shiny	0
ball	is a boat	0
ball	is in an orchestra	0
ball	is used to cast spells	0
ball	has strings	0
ball	is used when married	0
ball	has a head	0
ball	carries things	0
ball	is drunk	0
ball	does move	0
ball	has teeth	0
ball	is a cucumber	0
ball	is a weapon	0
ball	is sticky	0
ball	made of flesh & bone	0
ball	does pull out splinters	0
ball	is used by magicians	0
ball	does hiss	0
ball	is strong	0
ball	is a form of shelter	0
ball	does catch	0
ball	is heavy	0
ball	is a mammal	0
ball	made of metal	0
ball	made of nicotine	0
ball	has a forked tongue	0
ball	has skin	0
ball	has a little tail	0
ball	does carry people	0
ball	has a neck	0
ball	made of wood	0
ball	is a drink	0
ball	has an open top	0
ball	has leaves	0
ball	has a tail	0
ball	has three sides	0
ball	is endangered	0
ball	has a sharp blade	0
ball	does live in seas	0
ball	is pink	0
ball	is sewn on	0
ball	is cylindrical	0
ball	does kill	0
ball	does crawl	0
ball	has two eyes	0
ball	has bars	0
ball	has straps	0
ball	is uncomfortable	0
ball	is a building	0
ball	is carried	0
ball	has links	0
ball	is decorative	0
ball	does travel	0
ball	is brown	0
ball	is a pickled cucumber	0
ball	does live a long time	0
ball	does make statues	0
ball	is used to wrap presents	0
ball	has a flap	0
ball	does grow	0
ball	eats grass	0
ball	has steering wheel	0
ball	is ancient	0
ball	has fur	0
ball	is a tool	0
ball		0
ball	does protect	0
ball	is grilled	0
ball	is smoked	0
ball	has antennae	0
ball	has eight legs	0
ball	is sharp	0
ball	is useful	0
ball	is salty	0
ball	does swing	0
ball	is killed	0
ball	is sturdy	0
ball	has holes	0
ball	has an exoskeleton	0
barge	is a mammal	0
barge	has arches	0
barge	is drunk	0
barge	is strong	0
barge	is fast	0
barge	is white and yellow	0
barge	is caught	0
barge	has a handle	0
barge	is for sleeping in	0
barge	has a little tail	0
barge	is yellow	0
barge	has legs	0
barge	has definitions	0
barge	is dangerous	0
barge	is big	0
barge	is powerful	0
barge	does fire	0
barge	has strings	0
barge	is loud	0
barge	does contain	0
barge	is small	0
barge	is used to gather	0
barge	does sing	0
barge	is a tomb	0
barge	does tweet	0
barge	made of fibreglass	0
barge	has a body	0
barge	is graceful	0
barge	does hide	0
barge	has lactose	0
barge	does live a long time	0
barge	is tall	0
barge	is black	0
barge	is eaten	0
barge	does turn into butterflies	0
barge	made of material	0
barge	is an accessory	0
barge	made of bone	0
barge	is comfy	0
barge	is brown	0
barge	has a tongue	0
barge	has calves	0
barge	is pungent	0
barge	has two prongs	0
barge	has a clasp	0
barge	does pull out splinters	0
barge	does have a hard shell	0
barge	does eat	0
barge	is worn around the neck	0
barge	is an animal	0
barge	is an item of clothing	0
barge	has ears	0
barge	is black and white	0
barge	is spherical	0
barge	is expensive	0
barge	has drawers	0
barge	made of blood	0
barge	is used to make jam	0
barge	is a plant	0
barge	made of plastic	0
barge	has handles	0
barge	has a flavour	0
barge	is kicked	0
barge	has fur	0
barge	is locked	0
barge	has a base	0
barge	has a stone	0
barge	has a latch	0
barge	is used with hammers	0
barge	does swim	0
barge	is a part of a breakfast	0
barge	is unlucky	0
barge	does bite	0
barge	has fat	0
barge	is magical	0
barge	has a sole	0
barge	is a tomb for a pharaoh	0
barge	is tasty	0
barge	does fasten	0
barge	has skin	0
barge	does stick	0
barge	does keep things out	0
barge	has scaly skin	0
barge	is useful	0
barge	has a chain	0
barge	is a book	0
barge	has four holes	0
barge	does keep feet cool	0
barge	made of explosives	0
barge	made of diamonds	0
barge	is worn by brides	0
barge	made of air	0
barge	does eat everything	0
barge	is old	0
barge	has a triangle base	0
barge	is a body part	0
barge	is used on clothes	0
barge	does eat insects	0
barge	is worn by women	0
barge	has a computer	0
barge	eats grass	0
barge	has a top	0
barge	has a snout	0
barge	has a neck	0
barge	does hold things together	0
barge	is cylindrical	0
barge	made of rubber	0
barge	has hooves	0
barge	is alcoholic	0
barge	is green	0
bottle	is black and white	0
bottle	is shrivelled	0
bottle	made of metal	0
bottle	has a hundred legs	0
bottle	does fasten	0
bottle	has udders	0
bottle	is a root vegetable	0
bottle	has a strong taste	0
bottle	is worn at night	0
bottle	has skin	0
bottle	is small	0
bottle	is juicy	0
bottle	is popular	0
bottle	made of wood	0
bottle	is tall	0
bottle	is used by police	0
bottle	is flat	0
bottle	has seeds	0
bottle	has a stamp	0
bottle	made of cotton	0
bottle	has two legs	0
bottle	is worn	0
bottle	is pressed	0
bottle	is thin	0
bottle	does produce milk	0
bottle	is light	0
bottle	does cross a river	0
bottle	is sweet	0
bottle	has a sight	0
bottle	is a musical instrument	0
bottle	is useful	0
bottle	has a tail	0
bottle	is brown	0
bottle	has a cover	0
bottle	made of metal and wood	0
bottle	does walking	0
bottle	does stick things together	0
bottle	is an arachnid	0
bottle	is used to make jam	0
bottle	is worn on feet	0
bottle	has a sharp blade	0
bottle	is boiled	0
bottle	is long	0
bottle	is used for storage	0
bottle	is striped	0
bottle	is worn on wrists	0
bottle	is see through	0
bottle	has nails	0
bottle	does shoot	0
bottle	is sharp	0
bottle	is cured	0
bottle	is thick	0
bottle	is also called thongs	0
bottle	is waterproof	0
bottle	has yellow centre	0
bottle	has a skin	0
bottle	has legs	0
bottle	has four stomachs	0
bottle	has pillars	0
bottle	has fat	0
bottle	does kill	0
bottle	is white	0
bottle	is one of ten	0
bottle	is for dead people	0
bottle	has antennae	0
bottle	has a clasp	0
bottle	has windows	0
bottle	is uncomfortable	0
bottle	does lay eggs	0
bottle	has a long neck	0
bottle	is solid	0
bottle	has words	0
bottle	is in an orchestra	0
bottle	has a head	0
bottle	has fangs	0
bottle	does come on a roll	0
bottle	has a long body	0
bottle	does float	0
bottle	is expensive	0
bottle	is cool	0
bracelet	does make nests	0
bracelet	is attached to the foot	0
bracelet	is a pickled cucumber	0
bracelet	does come from goats	0
bracelet	made of silk	0
bracelet	is cool	0
bracelet	is black	0
bracelet	has legs	0
bracelet	is cold blooded	0
bracelet	is large	0
bracelet	is tasty	0
bracelet	is useful	0
bracelet	is heavy	0
bracelet	made of flesh	0
bracelet	is hard	0
bracelet	is a bird	0
bracelet	is powerful	0
bracelet	is built by slaves	0
bracelet	is a structure	0
bracelet	made of wood	0
bracelet	made of material	0
bracelet	is tall	0
bracelet	is strong	0
bracelet	is an animal	0
bracelet	does stick	0
bracelet	has calcium	0
bracelet	is magical	0
bracelet	is big	0
bracelet	is uncomfortable	0
bracelet	eats seeds	0
bracelet	is worn on the beach	0
bracelet	is long	0
bracelet	has big teeth	0
bracelet	is used in baking	0
bracelet	has a handle	0
bracelet	made of skin	0
bracelet	made of stone	0
bracelet	is a pet	0
bracelet	is a dried fruit	0
bracelet	has hooves	0
bracelet	is dried	0
bracelet	has eyes	0
bracelet	is flat	0
bracelet	does creak	0
bracelet	made of leather	0
bracelet	has a cover	0
bracelet	made of string	0
bracelet	has a lid	0
bracelet	is worn around the neck	0
bracelet	is black and white	0
bracelet	has a snout	0
bracelet	made of glass	0
bracelet	has two prongs	0
bracelet	has a surface	0
bracelet	is used to wrap presents	0
bracelet	has a sole	0
bracelet	does kill	0
bracelet	has a base	0
bracelet	has fat	0
bracelet	has spots	0
bracelet	made of pearls	0
bracelet	is golden	0
bracelet	is a cucumber	0
bracelet	does open	0
bracelet	is rolled	0
bracelet	has a shell	0
bracelet	is a book	0
bracelet	has feathers	0
bracelet	is put in tea	0
bracelet	is rectangular	0
bracelet	is used on wood	0
bracelet	is white	0
bracelet	has leaves	0
bracelet	has head	0
bracelet	has paws	0
bracelet	has a stem	0
bracelet	made of nicotine	0
bracelet	does smell	0
bracelet	made of bone	0
bracelet	is a resource	0
bracelet	is painted	0
bracelet	is put in burgers	0
bracelet	does swing	0
bracelet	is pungent	0
bracelet	does tweet	0
bracelet	does eat	0
bracelet	is a plant	0
bracelet	has white keys	0
bracelet	is a flower	0
bracelet	is a liquid	0
bracelet	is a shape	0
bracelet	has four legs	0
bracelet	is used in cooking	0
bracelet	is used to hit	0
bracelet	is played by pianists	0
bracelet	does peel fruit	0
bracelet	is a squirrel	0
bracelet	has doors	0
bracelet	is built	0
bracelet	is spherical	0
bracelet	has a trunk	0
bracelet	does lay eggs	0
bracelet	has runners	0
bracelet	does cut	0
bracelet	has sleeves	0
bracelet	eats grass	0
bracelet	has a top	0
bracelet	is endangered	0
bracelet	does keep things out	0
bracelet	is thin	0
bridge	made of material	0
bridge	does walk sideways	0
bridge	is a snake	0
bridge	made of plastic	0
bridge	is yellow	0
bridge	is a resource	0
bridge	has a handle	0
bridge	has legs	0
bridge	is a larva	0
bridge	is eaten	0
bridge	does smell	0
bridge	is used by magicians	0
bridge	does cover	0
bridge	has straps	0
bridge	is hairy	0
bridge	does hold water	0
bridge	is cylindrical	0
bridge	is footwear	0
bridge	does make people drunk	0
bridge	is golden	0
bridge	is sat at	0
bridge	is smoked by old men	0
bridge	does hiss	0
bridge	has a long body	0
bridge	is hit	0
bridge	has doors	0
bridge	does eat flies	0
bridge	is killed	0
bridge	does grow in ground	0
bridge	is large	0
bridge	is heavy	0
bridge	made of beads	0
bridge	does peel	0
bridge	is grown	0
bridge	has a top	0
bridge	is used in cooking	0
bridge	has a lid	0
bridge	does protect	0
bridge	is white	0
bridge	is an animal	0
bridge	is a reptile	0
bridge	is a boat	0
bridge	is small	0
bridge	is a plant	0
bridge	does come in pairs	0
bridge	has flesh	0
bridge	does fire arrows	0
bridge	made of string	0
bridge	has two claws	0
bridge	is pink	0
bridge	has a point	0
bridge	is drunk with tonic	0
bridge	has a tail	0
bridge	is roasted	0
bridge	made of protein	0
bridge	has fur	0
bridge	does graze	0
bridge	does hide	0
bridge	has a body	0
bridge	is a vegetable	0
bridge	has trotters	0
bridge	is dangerous	0
bridge	does grow	0
bridge	does oink	0
bridge	does make a web	0
bridge	is old	0
bridge	has a nose	0
bridge	does crawl	0
bridge	has fat	0
bridge	is precise	0
bridge	is hot	0
bridge	has a shell	0
bridge	is pretty	0
bridge	does live a long time	0
bridge	is green	0
bridge	has teeth	0
bridge	is expensive	0
bridge	is a utensil	0
bridge	made of paper	0
bridge	a cork	0
bridge	is an insect	0
bridge	is used to flavour	0
bridge	does eat everything	0
bridge	does make nests	0
bridge	has a rattle	0
bridge	does tweet	0
bridge	has a stalk	0
bridge	is sharp	0
bridge	is a liquid	0
bridge	is a root vegetable	0
bridge	is sturdy	0
bridge	is water tight	0
bridge	has buttons	0
bridge	is clothing	0
bridge	does store clothes	0
bridge	does keeps you dry	0
bridge	is a mammal	0
bridge	is found in rock pools	0
bridge	is common	0
bridge	is healthy	0
bridge	is used to cast spells	0
bridge	is farmed	0
bridge	made of nicotine	0
bridge	is wrinkly	0
bridge	has a black beak	0
broccoli	is drunk	0
broccoli	does kill	0
broccoli	is worn	0
broccoli	has a rattle	0
broccoli	made of metal	0
broccoli	is white	0
broccoli	is common	0
broccoli	has a deck	0
broccoli	is a bulb	0
broccoli	is orange	0
broccoli	has bars	0
broccoli	is good for bones	0
broccoli	made of jewels	0
broccoli	is a toy	0
broccoli	is long	0
broccoli	is precise	0
broccoli	is thrown	0
broccoli	has antler	0
broccoli	does hide	0
broccoli	is one of ten	0
broccoli	has caffeine	0
broccoli	made of wood	0
broccoli	does contain drinks	0
broccoli	does steal	0
broccoli	is comfy	0
broccoli	is fatty	0
broccoli	is pork	0
broccoli	does lay eggs	0
broccoli	is expensive	0
broccoli	is painful	0
broccoli	does like mud	0
broccoli	is a mammal	0
broccoli	is blunt	0
broccoli	made of sand	0
broccoli	has legs	0
broccoli	is found in the kitchen	0
broccoli	has a handle	0
broccoli	made of glass	0
broccoli	does moo	0
broccoli	is small	0
broccoli	is used to gather	0
broccoli	made of flesh	0
broccoli	is heavy	0
broccoli	does fire bolts	0
broccoli	is thin	0
broccoli	is black	0
broccoli	is useful	0
broccoli	is cured	0
broccoli	has a zip	0
broccoli	is in the ground	0
broccoli	does keep you warm	0
broccoli	is hard	0
broccoli	does keep things out	0
broccoli	made of lace	0
broccoli	has pedals	0
broccoli	has keys	0
broccoli	is worn on feet	0
broccoli	made of plastic	0
broccoli	has drawers	0
broccoli	is in an orchestra	0
broccoli	is sturdy	0
broccoli	does rake	0
broccoli	is smoked	0
broccoli	has calcium	0
broccoli	is a fruit	0
broccoli	is a snake	0
broccoli	has a clasp	0
broccoli	is chewy	0
broccoli	has a hard shell	0
broccoli	is big	0
broccoli	has spots	0
broccoli	has a shell	0
broccoli	is used for hunting	0
broccoli	does float	0
broccoli	does eat	0
bucket	is played by pianists	0
bucket	is fat	0
bucket	is fun	0
bucket	made of ivory	0
bucket	does grow in ground	0
bucket	has holes	0
bucket	is flat	0
bucket	is clean	0
bucket	is soft	0
bucket	has a head	0
bucket	made of paper	0
bucket	does keep things out	0
bucket	made of explosives	0
bucket	is an item of clothing	0
bucket	has a clasp	0
bucket	does photosynthesise	0
bucket	does fly	0
bucket	is found on canals	0
bucket	made of sand	0
bucket	does peel	0
bucket	is graceful	0
bucket	is a shape	0
bucket	is baggy	0
bucket	is small	0
bucket	is a tool	0
bucket	has a tail	0
bucket	does like mud	0
bucket	is worn around the neck	0
bucket	has a point	0
bucket	is hunted	0
bucket	is used on clothes	0
bucket	has four holes	0
bucket	made of gold	0
bucket	is black	0
bucket	is pretty	0
bucket	is a percussion instrument	0
bucket		0
bucket	made of leather	0
bucket	does connect	0
bucket	is pink	0
bucket	is a part of a breakfast	0
bucket	does kill	0
bucket	does contain drinks	0
bucket	does hurt people	0
bucket	is sharp	0
bucket	has laces	0
bucket	made of stone	0
bucket	is worn by brides	0
bucket	is a hot drink	0
bucket	is heavy	0
bucket	does keeps you dry	0
bucket	is a dairy product	0
bucket	is white	0
bucket	does bite	0
bucket	is big	0
bucket	does come in styles	0
bucket	has sleeves	0
bucket	does oink	0
bucket	is a vegetable	0
bucket	has eyes	0
bucket	is blunt	0
bucket	does creak	0
bucket	is sweet	0
bucket	is skimmed	0
bucket	has legs	0
bucket	has a label	0
bucket	is thin	0
bucket	is spherical	0
bucket	has spots	0
bucket	is comfortable	0
bucket	does make sound	0
bucket	made of canvas	0
bucket	is brown	0
bucket	has florets	0
bucket	has calves	0
bucket	is also called thongs	0
bucket	is attached to the foot	0
bucket	does cut	0
bucket	has a mouth	0
bucket	has roots	0
budgie	is found on canals	0
budgie	is sweet	0
budgie	has a skin	0
budgie	is healthy	0
budgie	has white keys	0
budgie	does keep people out	0
budgie	is a fruit	0
budgie	is endangered	0
budgie	does grow	0
budgie	has keys	0
budgie	is grown	0
budgie	made of wool	0
budgie	is cool	0
budgie	made of metal	0
budgie	has a triangle base	0
budgie	has rooms	0
budgie	is used to cast spells	0
budgie	is flat	0
budgie	does keep your feet warm	0
budgie	is eaten	0
budgie	is big	0
budgie	is a weapon	0
budgie	made of wood	0
budgie	is thrown	0
budgie	has a pin	0
budgie	eats nuts	0
budgie	does protect feet	0
budgie	is sticky on one side	0
budgie	does keep feet cool	0
budgie	is an item of clothing	0
budgie	is fried	0
budgie	is pasteurised	0
budgie	is round	0
budgie	does carry	0
budgie	does store clothes	0
budgie	is heavy	0
budgie	is clean	0
budgie	are sandals	0
budgie	is cheap	0
budgie	is cramped	0
budgie	has yellow centre	0
budgie	does hide	0
budgie	is part of a drum kit	0
budgie	has fur	0
budgie	has an address	0
budgie	is long	0
budgie	is found in the kitchen	0
budgie	is expensive	0
budgie	is comfortable	0
budgie	made of rubber	0
budgie	is green	0
budgie	does kill	0
budgie	is a diary product	0
budgie	is poisonous	0
budgie	is a box	0
budgie	is cooked	0
budgie	has four legs	0
budgie	is footwear	0
budgie	is used in cooking	0
budgie	is an arthropod	0
budgie	does graze	0
budgie	has a handle	0
budgie	is not worn with socks	0
budgie	is useful	0
budgie	is black	0
budgie	does remove hair	0
budgie	does swim in seas	0
budgie	is used to work on	0
budgie	is for sleeping in	0
budgie	is hard	0
budgie	does hold liquid	0
budgie	is morbid	0
budgie	does make a noise	0
budgie	is used for hunting	0
budgie	does float	0
budgie	is hit	0
budgie	does protect	0
budgie	has a joint	0
budgie	does bite	0
budgie	is a plant	0
budgie	made of plastic	0
budgie	does hurt	0
budgie	has words	0
budgie	made of stone	0
budgie	is sharp	0
budgie	is used to make jam	0
budgie	made of precious metals	0
budgie	made of metal and wood	0
budgie	is slow	0
budgie	is pickled	0
budgie	is white	0
budgie	is food	0
budgie	is warm	0
budgie	has big teeth	0
budgie	is tasty	0
button	is kicked	0
button	is unsmoked	0
button	is used in cooking	0
button	made of fabric	0
button	has corners	0
button	does grow	0
button	is brown	0
button	is an animal	0
button	is thin	0
button	does fire bolts	0
button	has eight legs	0
button	does live in water	0
button	has decoration	0
button	does scuttle	0
button	is a root vegetable	0
button	has trotters	0
button	is hairy	0
button	made of wool	0
button	is light	0
button	has branches	0
button	made of gold	0
button	is cheap	0
button	made of leather	0
button	is a utensil	0
button	does walk	0
button	is fun	0
button	is fatty	0
button	does keep you warm	0
button	is yellow	0
button	has legs	0
button	does live a long time	0
button	is in the kitchen	0
button	has ears	0
button	does live in forests	0
button	has a handle	0
button	is one of ten	0
button	has handles	0
button	is white	0
button	has teeth	0
button	is used in sports	0
button	is black	0
button	is good for bones	0
button	has four legs	0
button	is a crustacean	0
button	does carry water	0
button	is used by cavemen	0
button	has fur	0
button	has doors	0
button	is heavy	0
button	is found on beaches	0
button	has a cover	0
button	is used in war	0
button	is a home	0
button	has a latch	0
button	is flat	0
button	does contain letters	0
button	is sturdy	0
button	made of blood	0
button	has a beak	0
button	has a point	0
button	is a vegetable	0
button	does walk sideways	0
button	is long	0
button	made of rubber	0
button	is shy	0
button	has strings	0
button	is a percussion instrument	0
button	does cover the face	0
button	is a tool	0
button	is built by slaves	0
caterpillar	does oink	0
caterpillar	does float	0
caterpillar	does carry	0
caterpillar	is strong	0
caterpillar	is healthy	0
caterpillar	made of metal	0
caterpillar	has a stalk	0
caterpillar	does smell	0
caterpillar	is found in Egypt	0
caterpillar	does roll	0
caterpillar	does run	0
caterpillar	has scales	0
caterpillar	has a tail	0
caterpillar	has cloves	0
caterpillar	made of glass	0
caterpillar	is footwear	0
caterpillar	has edges	0
caterpillar	is an animal	0
caterpillar	has a point	0
caterpillar	has a yellow centre	0
caterpillar	has arches	0
caterpillar	made of wood	0
caterpillar	is thin	0
caterpillar	does shed	0
caterpillar	is white	0
caterpillar	eats nuts	0
caterpillar	is fatty	0
caterpillar	is tasty	0
caterpillar	is large	0
caterpillar	is smoked	0
caterpillar	has seeds	0
caterpillar	has two claws	0
caterpillar	made of pearls	0
caterpillar	made of air	0
caterpillar	does live in fields	0
caterpillar	is fast	0
caterpillar	does tweet	0
caterpillar	is a reptile	0
caterpillar	is comfortable	0
caterpillar	made of rubber	0
caterpillar	is an accessory	0
caterpillar	has antler	0
caterpillar	does eat everything	0
caterpillar	is sharp	0
caterpillar	does go off	0
caterpillar	does cover the face	0
caterpillar	is black	0
caterpillar	is used to gather leaves	0
caterpillar	has feathers	0
caterpillar	does live a long time	0
caterpillar	is pickled	0
caterpillar	is worn by brides	0
caterpillar	made of material	0
caterpillar	does like mud	0
caterpillar	is brown	0
caterpillar	is a hot drink	0
caterpillar	made of plastic	0
caterpillar	is cold-blooded	0
caterpillar	does cross a river	0
caterpillar	does live in water	0
caterpillar	is flat	0
caterpillar	is useful	0
caterpillar	has eyes	0
caterpillar	has bark	0
caterpillar	is food	0
centipede	is useful	0
centipede	has four legs	0
centipede	is locked	0
centipede	has a long handle	0
centipede	has petals	0
centipede	made of hot water	0
centipede	is a liquid	0
centipede	has skin	0
centipede	made of bone	0
centipede	is green	0
centipede	has buttons	0
centipede	has a lid	0
centipede	made of material	0
centipede	is white	0
centipede	has laces	0
centipede	has a cover	0
centipede	is in a teabag	0
centipede	is large	0
centipede	has a surface	0
centipede	has claws	0
centipede	made of metal	0
centipede	made of fabric	0
centipede	is a pickled cucumber	0
centipede	has keys	0
centipede	does make a noise	0
centipede	does make nests	0
centipede	has eyes	0
centipede	has antler	0
centipede	is big	0
centipede	is endangered	0
centipede	is long and thin	0
centipede	made of leather	0
centipede	has a strap between the toes	0
centipede	has drawers	0
centipede	does open	0
centipede	is eaten by birds	0
centipede	is pretty	0
centipede	does protect	0
centipede	has steering wheel	0
centipede	made of rubber	0
centipede	is worn on the head	0
centipede	does grow in the ground	0
centipede	is cute	0
centipede	has a curly tail	0
centipede	is cool	0
centipede	is cured	0
centipede	is deciduous	0
centipede	has scales	0
centipede	has a pin	0
centipede	made of wood	0
centipede	is red	0
centipede	has a base	0
centipede	is solid	0
centipede	has a long neck	0
centipede	is sticky	0
centipede	has a tail	0
centipede	is used on clothes	0
centipede	has fat	0
centipede	is hard	0
centipede	has a point	0
centipede	has an engine	0
centipede	is a hot drink	0
centipede	is uncomfortable	0
centipede	is worn by women	0
centipede	does carry cars	0
centipede	has florets	0
centipede	is comfortable	0
centipede	has bars	0
centipede	made of wool	0
centipede	is a fruit	0
centipede	has pillars	0
centipede	is flat	0
centipede	is decorative	0
centipede	has straps	0
centipede	does walk	0
centipede	is drunk	0
centipede		0
centipede	is cuboid	0
centipede	has a square base	0
centipede	does float	0
centipede	is crunchy	0
centipede	is a kitchen utensil	0
centipede	does steal	0
centipede	does explode	0
centipede	is played	0
centipede	has shelves	0
centipede	does grow	0
centipede	is unhealthy	0
centipede	is footwear	0
centipede	made of metal and wood	0
centipede	does pluck	0
centipede	is tasty	0
centipede	made of plastic	0
centipede	is see through	0
centipede	made of muscle	0
chest_of_drawers	is used in baking	0
chest_of_drawers	does wiggle	0
chest_of_drawers	has arms	0
chest_of_drawers	is small	0
chest_of_drawers	does live in a sty	0
chest_of_drawers	does go off	0
chest_of_drawers	does cover the face	0
chest_of_drawers	has a nose	0
chest_of_drawers	made of silver	0
chest_of_drawers	is a mammal	0
chest_of_drawers	is played with	0
chest_of_drawers	has a head	0
chest_of_drawers	is an animal	0
chest_of_drawers	is handheld	0
chest_of_drawers	made of plastic	0
chest_of_drawers	does oink	0
chest_of_drawers	made of bacon	0
chest_of_drawers	is long	0
chest_of_drawers	is light	0
chest_of_drawers	is baggy	0
chest_of_drawers	is sharp	0
chest_of_drawers	has skin	0
chest_of_drawers	has four sides	0
chest_of_drawers	is worn in hot weather	0
chest_of_drawers	has a strap	0
chest_of_drawers	is big	0
chest_of_drawers	has a deck	0
chest_of_drawers	is ancient	0
chest_of_drawers	does squeak	0
chest_of_drawers	does eat	0
chest_of_drawers	is worn	0
chest_of_drawers	has guy ropes	0
chest_of_drawers	is thin	0
chest_of_drawers	is smoked	0
chest_of_drawers	has wings	0
chest_of_drawers	is a plant	0
chest_of_drawers	is drunk	0
chest_of_drawers	is played	0
chest_of_drawers	is loud	0
chest_of_drawers	made of gold	0
chest_of_drawers	is expensive	0
chest_of_drawers	has a flat bottom	0
chest_of_drawers	is eaten	0
chest_of_drawers	is fat	0
chest_of_drawers	is stationery	0
chest_of_drawers	has an address	0
chest_of_drawers	made of metal and wood	0
chest_of_drawers	has a long body	0
chest_of_drawers	is white	0
chest_of_drawers	has a cover	0
chest_of_drawers	has legs	0
chest_of_drawers	has a stem	0
chest_of_drawers	is a digit	0
chest_of_drawers	is a body part	0
chest_of_drawers	eats grass	0
chest_of_drawers	has poles	0
chest_of_drawers	has a tail	0
chest_of_drawers	is worn around the neck	0
chest_of_drawers	is unhealthy	0
chest_of_drawers	has definitions	0
chest_of_drawers	has a lid	0
chest_of_drawers	has a clasp	0
chest_of_drawers	does eat everything	0
chest_of_drawers	has a long neck	0
chest_of_drawers	does grow	0
chest_of_drawers	does carry cars	0
chest_of_drawers	has white petals	0
chest_of_drawers	is an insect	0
chest_of_drawers	does produce smoke	0
chest_of_drawers	has a chain	0
chipmunk	is used to work on	0
chipmunk	is drunk with tonic	0
chipmunk	is fat	0
chipmunk	is found on canals	0
chipmunk	has a base	0
chipmunk	has a strong taste	0
chipmunk	is handheld	0
chipmunk	made of metal	0
chipmunk	has feathers	0
chipmunk	has a sole	0
chipmunk	does live in a sty	0
chipmunk	does keep things in	0
chipmunk	is expensive	0
chipmunk	does remove hair	0
chipmunk	does keep people out	0
chipmunk	is clear	0
chipmunk	is worn around the neck	0
chipmunk	is a book	0
chipmunk	has skin	0
chipmunk	has a shell	0
chipmunk	has bullets	0
chipmunk	has strings	0
chipmunk	has white petals	0
chipmunk	does chip	0
chipmunk	has caffeine	0
chipmunk	is worn on feet	0
chipmunk	is hit	0
chipmunk	is waterproof	0
chipmunk	is shoes	0
chipmunk	has four stomachs	0
chipmunk	made of rubber	0
chipmunk	is round	0
