elevator	can be vertical, horizontal, can either be horizontal or vertical, vertical, light and easy to move	smooth	1
bracelet	oversize item, expensive personal item, basically an accessory of necessity nowadays, compact and so readily concealed, expensive item	decorative	1
spatula	usually rectangular or trapezoidal in shape, more often irregular in shape, more rounded in shape, cribriform, with closing apparatus, flat bottom feature	decorative	0
laptop	easy to keep in top shape, easier to maintain when easily accessible, compact, lightweight and simple to construct, inexpensive to maintain, small and very expensive	decorative	0
oven	closed oven, stores in heat water, cooking appliance, does work by heating radiators, heavy duty cooking appliance	swims	0
tuba	fact many traditionally unpitched instrument, elaborate and distinctive musical instrument, well established instrument, an important instrument in many cultures, nonderivative instrument	smooth	1
hose	enter pipes, used for watering gardens, like a fire hose, type of pipe, hose fitting product	flies	0
salamander	pennsylvania's largest salamanders, the largest salamanders in north america, known as salamanders, enzymatic scavenger, arachnid	flies	0
fork	has handles, loaded with hydro fats, full of protein, usually well shaped, straight, and cylindrical, small and oval	has shelves	0
frog	pleiomorphic, large and covered with silky hairs, small, medium in size, angular and hairy	found on walls	0
mandarin	tonal languages like chinese, language everyone understands, minor language, language stock, foreign language to many people	found on walls	0
turtle	shapeless, s tough as nails, soft bodied and slow moving, fairly distinctive in appearance, flattened, with many different body segments	smooth	1
leopard	daytime non hostile animal, black animal, unusual animal, wild creature, mythical animal	flies	0
teddy_bear	moderately sized, tame and inexpensive, particular about having clean paws, has small feet that have been bound, small and sit in the mud, oval with long toes	swims	0
oven	can run appliances and illuminate light bulbs, chieved by trapping ground heat, cut for heating, does work by heating radiators, can adapt to any comfortable room temperature	found on walls	0
lion	indeed giant, giant, living, eating, breathing, consuming beast, big animal, impressive animal	has shelves	0
basket	large enough container, sturdy easy to carry container, can be flat, cuboidal, columnar, or stretchy, has a folded ropelike surface, split up into two parts	unhealthy	0
chandelier	hollow and light, light sensitive, hand crafted feature, hollow and therefore light, light or colour sensitive	sharp	0
raisin	works well in combination with tomatoes, has a short, plump, opaque kernel, crunchy vegetable, dark green leafy veggie, neither a fruit nor a vegetable	sharp	0
cantaloupe	usually also sweeter than table grapes, thin long stemmed variety, a highly cultivated fruit worldwide, fruit vegetable, casuarina	has shelves	0
mittens	protective padding, worn to protect clothing, protect clothing, impervious clothing, comfortable fabric	found on walls	0
banana	edible, more versatile than other fruits, come in two varieties, green and yellow, seedless and easy to peel, easy to ripen	decorative	0
peacock	grayish brown with a light-colored bill, red-brown above with white underparts, white to gray with white underparts, sexually dimorphic when in adult plumage, a very egalitatian bird	unhealthy	0
trombone	sensitive to vibration, over brass or other, always solid brass, brass with surgical stainless steel earwires, handmade instrument	found on walls	0
wagon	has load, relatively slow and heavy, heavy and slow, ideal for transporting goods around factories, often heavier	unhealthy	0
football	fun sport, one of the funnest sports around, more than just a sport, can go much longer than other sports, , after all, a sport for everyone	fun	1
lobster	has fish scales, contain seafood, mostly seafood with thick sauces, located in seafood restaurants, includes shrimp, lobster, chicken, steak and sushi	has shelves	0
giraffe	a very active animal, free living animal, means head-footed, sessile animal, only partially bipedal	swims	0
colander	cheap, basically safe and easily dispensed, large empty container, short term self liquidating trade related item, refill product, traditional dispenser	unhealthy	0
bullet	very fast, sharp and strong, kills shoots, lethal, harder to kill, hard to capture shot	fun	0
wagon	often heavier, heavy, rugged and stationary, generally bigger and heavier, heavy and slow, suitable vehicle	decorative	0
parking_meter	safe to use, way expensive to use, safe used in a logical pattern, pretty useful feature, light and easy to move	sharp	0
kettle	usually empty, often square with wooden sides, large enough container, large round and set apart, large, oval, domed, tight	has shelves	0
fawn	grayish brown with a light-colored bill, tabby male with white markings, red-brown above with white underparts, pale green with black-ringed tails, canada and white-fronted	has shelves	0
fork	has chopsticks, can work as a tool, strong and tough, handled with an sww-like mechanism, sharp and btade-tike for cutting food	fun	0
harpoon	non lethal tool, simple weapon, balistic weapon, has a strong shoot thrust, traditional weapon	found on walls	0
nectarine	showy flower, lovely flower, lush flower, soft and sweet blossom, beautiful flower	decorative	0
toothbrush	generally non-functional, easy to keep in top shape, cheap, safe and clean, inexpensive, easily accessible, and hygienic, comes with many different faces	has shelves	0
robe	described as open or closed, open and in dark color, has top layers, closed, light, cool and comfortable	has shelves	0
rifle	easy to carry and conceal, easy to conceal and carry, bulky and heavy, light and easy to move, worthless against biting flies	decorative	0
turtle	s tough as nails, shapeless, protected by bony plates, has sterna, has tough skin	sharp	0
pickle	fun to eat, tasty and fun to eat, juicy and flavorful, meaty and have excellent flavor, eaten once in a while	fun	0
peach	apple-shaped, has more pectin than ripe fruit, a fragile fruit, has shiny bright red fruit, simple fleshy fruit	sharp	0
shack	medium size with thick walls, s old as dirt, small and inconspicuous, massive to crudely bedded, ugly	found on walls	0
pants	tight clothing, non clothing item, loose fitting clothing, pull on and elastic waist, loose clothing	fun	0
dove	has quill feathers, has shiny feathers, can fly like a bird, has telescopic wings, a favorite of birds	sharp	0
pliers	thin tool, proper tool, simple tool, conventional tool, medium tool	smooth	1
rattlesnake	viper, pit viper, predatory arthropod, venomous animal, raptors and other snakes	flies	0
bungalow	free from some kind of parasite, free from fruit fly infestation, never entirely free of molds, massive to crudely bedded, unweathered	unhealthy	0
dish	ideal for serving food, kitchen basic, thick bottomed covered pot, large, with bristly cups, surrounded by liquid layers	unhealthy	0
vine	open grown, tends to grow long and straight, often multi-stemmed and shrub like, leafy and stand upright, shows vigorous growth	decorative	0
door	small and dark, small door, very long with many openings, unweathered, door that opens	flies	0
whale	has sterna, clubbedand skinned alive, very similar from mammal to mammal, less colored than many whales, white and hairless	unhealthy	0
bicycle	spare, easy to keep in top shape, notorious for sitting tight, adaptable to most climates, much safer	worn for warmth	0
drill	can work as a tool, touch up tool, easy to use tool, lean tool, hard tool	smooth	1
curtains	located in rooms, located in houses, used in open walls and attics, soft furnishings, located on houses	has shelves	0
sports_ball	single and paddle-like, quick and physical game, conventional inflatable sport ball, inflatable sport ball, sport ball	swims	0
raft	large vessel, small vessel, usually eight to ten feet long, carries water, more than six feet long	has shelves	0
eagle	covered in white feathers, covered in black feathers, has feathers but no wings, has black, brown, or white feathers, has part wings	worn for warmth	0
sofa	safer without pillows, shows no electrical activity at rest, works best with cushions, has a low angle of repose, can serve as a confining bed	unhealthy	0
couch	has flat surfaces, has pads, large round and set apart, medium-large to large and upright, has backs	has shelves	0
submarine	buoyant and come with built-in snorkels, light and buoyant, smaller, shallower, and warmer, of simple construction, unlike deep-hulled boats, much smaller in length	worn for warmth	0
sardine	mussel, another name for starfish, porpoise, a shellfish, small crustacean	flies	0
airplane	fast and small, fast, can also get that far just flying, very fast, can also travel very slowly	fun	0
gun	dangerous, dangerous in other ways, risky in any form of use, very safe and very effective, very tough	fun	0
ox	have horns that curve upward, have long horns, larger than beef cattle, often available for herding, as well, includes horses, ponies, mules, burros, and donkeys	has shelves	0
spear	older style fixed bladed head, consists of bows, clubs, and sticks, far less aggressive than bows, ahead throwing weapon, most effective when thrown like spears	swims	0
magazine	can be in print or digital form, non print item, in printed form, glossy publications available at newsstands, medium publication	found on walls	0
hair_drier	perfect in the lengthwise direction, perfect in one direction lengthwise, fine, regular, somewhat hairier	smooth	1
pliers	precision tools, machine tools, cutters, machine tool, metal tool	flies	0
bookcase	medium size with thick walls, has hinges, often square with wooden sides, more rectangular, and in blocks, large round and set apart	has shelves	1
blueberry	fruity red, sweet smelling when ripe, different from european and american gooseberries, has both fruit and aureola, ripe when deep red	unhealthy	0
chandelier	see chandeliers, small and light, very light, typically very small and light, big and small, scented and unscented	flies	0
seagull	floats on water, floats on the water, has shiny feathers, has feathers, has feathers but no wings	smooth	0
balloon	shapeless, easy to move, even when mature, compact, has no height or weight, elliptical	smooth	1
rock	much weaker than dry rock, tough enough to stand on, comes encased in other rock, unstable in presence of trace minerals, persistent, and shapes the hardest rock	unhealthy	0
groundhog	the number one bad animal, dangerous animal, dangerous creature, nuisance animal, the problem animal of the continent	unhealthy	0
shelves	have shallow shelves, racks, part of bookcases, cupboards, hold tools and parts	swims	0
clarinet	non hedging instrument, soft instrument, fnancial instrument, hand held instrument, normal instrument	sharp	0
banjo	plays a musical instrument, fact many traditionally unpitched instrument, popular instrument, played as a tool for beginners, an important instrument in many cultures	swims	0
iguana	moderately sized, tame and inexpensive, the coolest animal in the world, in many ways like the giraffe, impressive animal, lifelike animal	fun	0
tangerine	soft tangerine, daffodil, delicate herb, delicate flower, pink, peach, and sometimes violet	sharp	0
garage	almost always free of pahs, off limits, free to roam inside and out, spare, has electric motors	fun	0
bra	extremely brief garment, brand name garment, high quality fashion garment, conventional garment article, size missy dress	flies	0
shirt	pant like absorbent garment, best for clothes, shoes, and ties, casual, semi-open, and culturally acceptable, good to wear and comfortable, has stitchs	unhealthy	0
strawberry	has red flowers, has shiny bright red fruit, has attractive foliage and brilliantly beautiful berries, has both fruit and aureola, ripe and sweet	has shelves	0
grapefruit	has grapefruit peels, sweet smelling when ripe, ripe when the skin turns yellow, golden yellow when ripe, dry or light fruit	worn for warmth	0
cheetah	the most dangerous animal in africa, dangerous animal, feral animal, rabid, nuisance animal	unhealthy	0
limousine	private vehicle, the vehicle that miracles travel in, popular vehicle, a special type of dedicated vehicle, suitable vehicle	swims	0
drill	small tool, tool, state of the art tool, devops tool, conventional tool	flies	0
microscope	requires only a relatively inexpensive light microscope, often useful in monitoring for infection, harder to monitor, uses invert microscopes, uses microscopes	unhealthy	0
taxi	much noisier than other vehicles, large commercial vehicle, three wheeled taxis with metres, medium duty commercial vehicle, long vehicle	flies	0
dining_table	planar and rigid, , inherently, perfectly planar, flat over period of time, compact, blocky in appearance	smooth	1
thermometer	pressure measuring device, good gauge of hydration, single function meter, called meter, measurement device	swims	0
clarinet	hard for wind instruments to play, soft instrument, played in several planes of movement, notoriously difficult to play well, cheap and easy to play	smooth	1
thermometer	temperature sensitive, temperature recording device, temperature monitoring device, come with a built-in barometer, temperature measuring device	worn for warmth	0
whale	soft bodied and slow moving, white and hairless, clubbedand skinned alive, can anchor closer to the outer mole, has a broad and flat body	worn for warmth	0
fridge	generally bigger and heavier, smaller, relatively large and easy to handle, generally larger, bigger	flies	0
lime	contains fruit, has lemon rinds, has lemon peels, has different flavour, lower in calories than most fruit	has shelves	0
turkey	has half the fat of dark meat, eaten, as well, has lower fat in chicken or turkey, meaty and have excellent flavor, eaten in several ways	smooth	0
swan	strong, swift and beautiful, swift, has shiny feathers, a dark chunky, muscular bird, old standby antacid	sharp	0
lamp	light and thin, hollow and light, light and strong, balanced for artificial lights, very light and clean	smooth	1
rooster	cute animal, smarter than any other domestic animal, an easy animal to attract, has an open head, flap, eats cheese, sings, and whistles	fun	0
trailer	full of adaptors, medium-large to large and upright, modular in structure, modular, portable or mobile structure	has shelves	0
bench	has flat surfaces, medium-large to large and upright, has backs, medium to large and upright, large flat surface	has shelves	0
bullet	large and sharp, very fast, sharp and strong, punctureds, blunt weapon, soft target	sharp	0
sailboat	light and easy to move, inflatable, lightweight, strong, and it floats, light in weight, floats on oil	found on walls	0
bowl	larger, oval-shaped, and brightly colored, basically one size, has different size, usually rectangular or trapezoidal in shape, large round and set apart	decorative	1
caterpillar	small soft bodied insect, unlike most insects in two ways, sucking insect, radially symmetrical as larvae, soft bodied insect	sharp	0
stove	easier to lcate at night, never burns, ready when coals turn ash gray, susceptible to fire, can be hot or cold worked	sharp	0
bridge	can be vertical, non-structural, eg, can either be horizontal or vertical, horizontal, rigid, smooth and level	found on walls	0
porcupine	lower than pond scum, cavy, acid scavenger, common on the savannah river site, by far more prevalent than porpoises	unhealthy	0
broccoli	hearty vegetable, usually everywhere as is broccoli, dark green veggie, a valuable food, a versatile food	sharp	0
dolphin	extremely aquatic, likes to do one thing in water, more or less aquatic, completely aquatic, semi-aquatic	unhealthy	0
orange	higher in vitamin c than oranges, usually yellow or brown, yellow as is juice color, predominately white, yellow, or orange, usually orange or red	unhealthy	0
curtains	covers mirrors, walls, and ceiling, soft furnishings, hang on walls, easier to clean than blinds, hang before windows without hooks or wire	decorative	1
mushroom	has hyphae, flagellated and can move around freely, tiny, dry and loosely formed, generally shapeless, shapeless	found on walls	0
pepper	sharp tasting vegetables, has a sharp, mustard-like taste, makes from peppermints, contains the essence of peppermint leaves, can range from rosemary to mints	sharp	0
tangerine	exotic spice, the most fragrant species, fragrant herb, fragrant plant, soft tangerine	unhealthy	0
certificate	more permanent than paper documents, present and located in the envelope, carrying label, printable, mandatory on labels	worn for warmth	0
peach	orange-peach color, has pear shapes, includes peach, apple-shaped, sweet smelling when ripe	decorative	0
coyote	can be big as a fox, small wild canine, canine, vicious, the number one bad animal	sharp	0
onions	sharp tasting vegetables, consists of tomatoes, fruits, and are often called vegetables, include cabbages, can include tomatoes, peppers, cucumbers, and onions	flies	0
umbrella	has feelers, bright easy to find object, clean and safe to touch, easy to conceal and carry, compact and so readily concealed	sharp	0
broccoli	usually everywhere as is broccoli, a versatile food, includes fresh vegetables, a valuable food, green super food	decorative	0
hare	a favorite hunting animal, rabid, hunt animal, a different animal altogether, gray, foxes are red	sharp	0
pie	contain bread, consist of many small dishes, has pie crust, consist of whole food, consist of food	has shelves	0
cauliflower	three-lobed with long stalks, green-yellow with spines, silver-leaved with nondescript flowers, perennial grown as an annual, fresh-looking plant with glossy leaves	sharp	0
baseball_bat	does strike more than once, can strike twice, does strike twice, and more, does strike twice in the same place, moves faster than cricket	flies	0
harpsichord	loudest instrument, lower pitched orchestral instrument, small instrument, small musical instrument, acoustic stringed instrument	flies	0
church	, inherently, perfectly planar, has structural patterns and conventions, boasting luxurious feature, minimal with geraniums, basically unlike in structure	decorative	1
plum	ripen a little later than most plums, soft and sweet blossom, diploid plum, small, sweet, liquid, bright colored fruits, light colored fruit	found on walls	0
saddle	conventional part, more prone to tear during lifting, sturdy item, has hems, strong, flexible and slightly sloping	decorative	0
shed	expose to heat, overshoe, suitable for storage of sheepskins, suitable for storage of lambskins, easy to clean area	worn for warmth	0
broom	has hinges, has handles, large household item, large or oversized item, have broomsticks	has shelves	0
beans	located in groceries, located in beans, located in bean soup, located in grocery bags, grown in the ground or containers	found on walls	0
comb	rough to the touch, clean and safe to touch, short, thick, and curly, shock sensitive, soft, and tends to wear	unhealthy	0
walrus	daytime non hostile animal, resident animal, gadfly, see walruses, rare mammal	flies	0
person	has equal gender, has a different personality, has no gender, weak, unthrifty, or splay-legged, has a gender orientation	fun	1
limousine	popular vehicle, private vehicle, powerful prestige vehicle, the vehicle that miracles travel in, a special type of dedicated vehicle	fun	1
corn	grown in the southwest are flour corns, what are called cereal crops, feed corn, develop into corn plants, resemble corn	flies	0
sailboat	single and paddle-like, can never have a rudder, light in weight, light and easy to move, licensed inflatable	sharp	0
rock	has a good natural shape, , well, solid, solid, always solid, ttractive, stackable and harder than granite	has shelves	0
earmuffs	loose fitting item, wearable item, handmade accessory, a room's fashion jewelry, a dream to wear	has shelves	0
submarine	much smaller in length, hard to reach surface, different because it floats, light and buoyant, relatively large, and very heavy	found on walls	0
blouse	extremely brief garment, fancy garment, brand name garment, lightweight garment, pullover	flies	0
necklace	worn mainly for decoration, tend to be encrusted with jewels, inset, fabulously ornate, comes in several forms in jewelry	found on walls	0
ox	traditional animal, a traditional livestock for central asia, like horses, hoofed animals with hollow horns, horned and ewes are polled	worn for warmth	0
machete	large and sharp, can be very sharp, so be careful, sharp or pointed tool, sharp tool, sharp pointed tool	sharp	1
ostrich	a hybrid between stratified and flighted, pale green with black-ringed tails, has plumages, pet bird, has black, brown, or white feathers	decorative	0
squid	consist of squids, primarily consist of fish and squid, lives mostly in sea water, mainly marine creature, includes squids	fun	0
shield	the symbol of victory, military icon, defensive weapon, emblem, protective garment	flies	0
robe	casual, semi-open, and culturally acceptable, light, cool and comfortable, light, cool, and comfortable, safer when together and visible, good to wear and comfortable	fun	0
balloon	inflatable, floats in air, extruded so it floats longer, floats in the air, can take off backwards or sideways	swims	0
tomahawk	weapon in the paint, balistic weapon, okinawan weapon, simple weapon, planet hunting tool	decorative	0
desk	dark and bulky, safe when brown or grey inside, comfortable for people to work in, can be flat, cuboidal, columnar, or stretchy, removable	worn for warmth	0
bed	light, cool and comfortable, light, cool, and comfortable, can serve as a confining bed, covered by cloth, covered as well	worn for warmth	0
pot	large enough container, large, with bristly cups, like a container, has handles, refers to a box or bin	has shelves	0
tuba	fact many traditionally unpitched instrument, nonderivative instrument, redistributive instrument, elaborate and distinctive musical instrument, simple instrument	decorative	0
boots	suitable footwear, sturdy footwear, includes foot grounders, shoes or booties, tough durable footwear, comfortable footwear	decorative	0
yam	seasonal ingredient, moist vegetable, includes tubers, grown in warmer latitudes have more flavor, starches, grains, fruits and vegetables	found on walls	0
earmuffs	traditional accessory, often tassel prematurely, beaded accessory, handmade accessory, personal accessory	sharp	0
moose	bears heavily and is long-lived, very beneficial mammals, the single biggest enemy of wildlife, hunted to extinction in britain, includes deer, otter, moose, bear and wolf	unhealthy	0
candle	candle inside a multicolored lantern, the candle that lights the way, candle where other lights fail, light on fire, small and light	flies	0
owl	flightless, bird of paradoxes, naturally an owl of open countryside, powerful woodland owl, a hybrid between stratified and flighted	flies	1
stone	can slowly harden into stone, hard, refers to rock, clay, mud or glass, much less weathered than gravel, has directional hardness	unhealthy	0
turtle	soft bodied and slow moving, relatively slow-moving and easy to capture, amphibious, s tough as nails, bigger than the biggest dinosaur	fun	0
tortoise	medium in size, usually small in height and weight, very small in size, streamlined, almost hairless, entirely aquatic, has a broad and flat body	decorative	0
blender	moisture generating appliance, specialty product, comes with or without fizz, popular because of their pour-on convenience, counter top appliance	decorative	0
chisel	sharpener, means to cut around and remove, cutting tool, thismeans thattraditional tool, proper tool	sharp	1
raspberry	sweet smelling when ripe, red-brown with a waxy bloom, described as gooseberry green, ripe when deep red, somewhat more winter hardy than boysenberries	has shelves	0
shield	visio object, irregular in shape, protective tool, weak against crushing spells, effective barrier to slugs	sharp	0
biscuit	spongy, crumbly, and compressible, simple to make and bake, fairly flat and pancake-shaped, handled like a cheese fondue, comes in dry granulated and fresh cakes	decorative	0
hamster	small animal, soft-bodied, small and very slow moving, sessile animal, large and small animal, has soft fur	swims	0
scissors	sharp, can chip and cleave, can work as a tool, can have sharp edges and rusty spots, sharp and btade-tike for cutting food	smooth	0
rocker	thick-waisted, of finer and more delicate build, flexible, tending to lean over, carries an umbrella, generally thin, underweight, and fragile	worn for warmth	0
cougar	moderately sized, tame and inexpensive, unusual pet, large pet, house pet, the most popular pet in america	decorative	0
sweater	out of fashion, has top layers, has a striated, layered or satin-like appearance, has wear resistance, has poor wear resistance	decorative	0
helicopter	often heavier, light and easy to move, heavier and oilier, can carry twice the normal weight allowance, heavy, rugged and stationary	worn for warmth	0
toy	basically one size, safe to own, small and light, children s item, easy to make in any shape	worn for warmth	0
cauliflower	spectacular in bloom, an easy to grow prennial, very ornamental and long-lived plant, easy to grow in a garden, in full bloom	fun	0
catapult	unmanned movable object, generally bigger and heavier, non conventional device, heavy and slow, rig simple device	decorative	0
urn	large round and set apart, large or oversized item, usually circular in shape, oval and compact, oval or circular in shape	fun	0
pineapple	neither a fruit nor a vegetable, a great example of fruits, produced commercially using crushed fruits, contains fruit, dry or light fruit	smooth	0
bull	has hoof diseases, wears antlers, in adult form, the only animal who has one, the animal who speaks	found on walls	0
goat	can be vegetarian', actually a rather unsocial animal, simple animal, simple stomached animal, very domesticated	fun	0
walrus	unusual pet, furry animal, anthropomorphic animal, social mammal, large feline	decorative	0
bungalow	small and inconspicuous, fairly distinctive in appearance, large round and set apart, medium to large and upright, medium-large to large and upright	sharp	0
blender	comes with or without fizz, cheap, basically safe and easily dispensed, popular because of their pour-on convenience, has breakouts by grade and formulation, modern mass produced hybrid	fun	0
slippers	located in hampers, comfortable footwear, closed footwear, made of cotton, have socks	unhealthy	0
dishwasher	clean, efficient, and readily available, cage-washer safe, generally non-functional, always messy when they are working, clean, reliable, efficient and safe	decorative	0
mittens	disposable garment, bulky clothing, lightweight garment, coverall, thick clothe	has shelves	0
corn	has grain, has long grain, have grain patterns, contains corn, contain corn	has shelves	0
ashtray	hollow and light, hollow, has handles, probably safe to use, compact and so readily concealed	sharp	0
person	completely indecisive, human, too, blind and naked, human, just that, human	flies	0
whale	has s teeth, has fishbones, has sterna, has s eyes, clubbedand skinned alive	sharp	0
slingshot	shot, edge cut objective, ahead throwing weapon, autococker term, shooting accessory	swims	0
grapefruit	has grapefruit peels, sweet smelling when ripe, easy to ripen, a great example of fruits, consists of grapes and flower	decorative	0
coconut	contains coconut oil, more fragile than other fruits, tender coconut, necessary for getting rainfall, contains coconuts, edible also	smooth	0
airplane	inherently unstable in yaw and roll, completely transportable, relatively slow and heavy, useless for flight, very, very slow moving	unhealthy	0
trumpet	loudest instrument, loud instrument, bellows driven instrument, small instrument, small musical instrument	flies	0
scooter	usually short but fast, operator powered, has brakes, bike short, has wheels	found on walls	0
flamingo	perennial gulf coast favorite, lory, stargazer, a popular game bird, one of six species of flamingos	fun	0
cigar	cigarette, just tobacco with clove flavor, made into cigars by hand, the second-favorite tobacco product, non cigarette tobacco product	flies	0
bike	has balance wheels, notorious for sitting tight, has two motors for driving the legs, compact, generally bigger and heavier	has shelves	0
avocado	seedless and easy to peel, warm season vegetable, easy vegetable to grow, anything that is fresh and green, an easy to grow prennial	worn for warmth	0
rabbit	has s noses, has an open head, rabbit-sized, with powerful forelimbs for burrowing, has a similar set of eyes, two times bigger than domestic cat	has shelves	0
tent	tough on sleeping bags, somewhat claustrophobic, covered with toxic hairs, covered by dry cloth, devoid of cilia	unhealthy	0
robe	extremely brief garment, fancy garment, draped garment, a dream to wear, delicate and lacy	flies	0
sandwich	thin and without much fat, has a sticky surface, full of protein and calcium, full of protein, chewable	smooth	0
zucchini	can be cheddar or mozzarella flavored, comes in different varieties, comes in all sizes, shapes and flavors, comes in many different varieties, comes in many varieties	sharp	0
basement	has floors, has ceilings, large room, has no floors, walls, or ceilings, has stairs	has shelves	1
doorknob	long and curved, tough and very noticeable, usually straight, light, and strong, small and long, long and solid	sharp	0
caterpillar	usually more colorful than moths, the pupa of moth, very small, brown or tan insects, gregarious caterpillar, small soft bodied insect	worn for warmth	0
ashtray	difficult to place in homes, clean hard to place item, light with a faint smell, typically very small and light, easier to maintain when easily accessible	found on walls	0
ladle	household utensil, small item, suitable utensil, liquid tooling aid, has handles	found on walls	0
tomato	unsightly, but edible if peeled, green when picked, picked when green, used more like a vegetable, works well in combination with tomatoes	sharp	0
microwave	heat sensitive, non built in appliance, energy efficient appliance, built in appliance, large appliance	decorative	0
traffic_light	generally light and variable in direction, invisible to most motorists, denoted by light grey, runs red, always points in two directions	smooth	1
tangerine	fragrant plant, fragrant herb, sweet flower, the flower of several states, mediterranean plant	has shelves	0
mittens	worn to protect clothing, outerwear item, outer protective garment, tight napped or rough cloth, protective garment	sharp	0
catapult	relatively slow and heavy, heavy and slow, giant mechanism operated by pygmies, fast and small, sustained release vehicle	unhealthy	0
radio	mobile, small, wireless, resource-minimal and portable, mobile across industries, can be analog, digital, or hybrid, can be analog or digital	decorative	0
shield	painted symbol, protects against losses from fire, serves as target, detecting medium, and shielding, natural protective feature, serves protective functions	found on walls	1
tomahawk	weapon in the paint, simple weapon, balistic weapon, traditional weapon, defensive weapon	found on walls	0
crocodile	real carnivorous creature, carnivorous animal, large carnivore, wide ranging large carnivore, one of the great carnivores	unhealthy	0
penguin	has a similar set of eyes, has a broad and flat body, soft-bodied, small and very slow moving, small and timid, grey and has black sparkling eyes	sharp	0
taxi	the safest mode of transportation, a frequent mode of transportation, a reliable means of transport, mode of transportation, personal mean of transportation	swims	0
owl	creature of windows, active in the day and night, has s eyes, shyer and harder to see, nocturnal and diurnal	found on walls	0
coconut	contains fruit, have coconuts, contains coconuts, has more pectin than ripe fruit, has resin	has shelves	0
turtle	shapeless, medium in size, fairly distinctive in appearance, has tough skin, protected by protective scales	found on walls	0
skunk	relatively slow-moving and easy to capture, easy to catch in live traps, lives in rapids, trapped in the ground, lives in rocky terrains	smooth	0
coin	used for luck, swallowed by children are coins, used for spending, used for money, used for collecting	swims	0
grape	edible also, edible, edible, too, classified into two varieties, usually green, brown, or red	decorative	0
cloak	easy to conceal and carry, easy to carry and conceal, has fringes, lightweight and comfortable on warm days, optional additional cover	fun	0
bedroom	usually a little smaller, small and hidden, small and inconspicuous, usually smaller, smaller	sharp	0
cockroach	tiny, black or brown, and pesky, slimy, has six legs, that's an insect, small and somewhat repulsive, worm-like	smooth	0
kettle	can be hot or cold worked, hold boil water, ready when coals turn ash gray, thick bottomed covered pot, basically one size	worn for warmth	0
lion	aggressive and ferocious, savage, fierce, impressive animal, can roar like a lion	fun	0
pot	hold boil water, starts boiling, fills with liquids, heating small necked container, contains liters	swims	0
tomato	works well in combination with tomatoes, easy vegetable to grow, unsightly, but edible if peeled, have a lemony tomato flavor, has vegetable origins	fun	0
chicken	too large to be eaten, contains raw meat, have chicken lice, chicken-like with stout bills, contains meat	has shelves	0
church	, inherently, perfectly planar, clean and safe, basically unlike in structure, unaffected by termites, medium to large and upright	smooth	0
medal	trophy specie, badge, merit badge, heavy medal, thletic awards	flies	0
book	small and light, has pages, typically very small and light, small, printed with non-toxic inks	flies	0
moth	usually more colorful than moths, typically active whenever insects are active, whitish green and wingless, wingless in the nymph stage, has six legs, that's an insect	flies	1
apartment	one story house or apartment, has storeys, unweathered, has windowpanes, has window frames	flies	0
spoon	small and long, small and triangular shaped, rather small, small simple object, smaller, oval, and spiny	flies	0
rice	contains grain, has long grain, compose of rice, consists of grain, includes whole grain	has shelves	0
desk	rigid, smooth and level, rigid, flat and rather short, solid with no noticable noise, usually a little smaller	sharp	0
sled	very easy to learn to ride, carries metal, tethered device, walking device, non motorized vessel	sharp	0
alligator	aquatic animal, aquatic creature, water dwelling animal, can swim from inside to outside, semi-aquatic	swims	1
sandwich	easy meal option, very easy to eat, eaten with a fork and spoon, has to be made with chicken fat, chewable	fun	0
gun	dangerous, lethal, can be very dangerous if improperly handled, dangerous in all forms, dangerous in other ways	unhealthy	0
toilet	small, smaller, covered in greenish-grey down, usually smaller, covered with toxic hairs	flies	0
motorcycle	much safer, critically dependent on mobility forces, tough to litter-train, usually slow, limited in the mobility area	unhealthy	0
beaver	primarily piscivorous, lives in tundra, non mammal, inhabits tundra, special animals, and found throughout colorado	sharp	0
salmon	salmon have color, a staple of many salmon dishes, seafood favorite, anadromous, like salmon, type of non piscine seafood	decorative	0
penguin	dwarf and very compact, has a broad and flat body, wingless, humpbacked, and big, has a similar set of eyes, has bright emerald-green eyes	has shelves	0
cherry	described as gooseberry green, soft and sweet blossom, ripe when color turn dark, sweet smelling when ripe, only orange	worn for warmth	0
raspberry	has a distinctive tart citrus flavor, sweet smelling when ripe, sweet orange, black and blue berry, cranberry flavonoid	fun	0
stop_sign	colour-coded by orientation, often hard to see in traffic, common in some lines, nondescript term, abbreviated word	smooth	1
coin	made of silver, made of silver and copper, swallowed by children are coins, comes out of people's pockets, located in jewellers	sharp	0
eggplant	pea-sized and easy to plant, nursery-grown in the south, has a small panicle seedhead, easy to grow in a garden, succulent and of various shapes	has shelves	0
bedroom	has mattresses, smaller, big brand bed, unweathered, 's room	flies	0
piano	has feelers, solid with no noticable noise, too stiff to vibrate, easy for small hands to manipulate, sensitive to vibration	found on walls	0
sweater	extremely brief garment, ready made fabric item, tight napped or rough cloth, description teddy jacket style element, small and tight without much hair	flies	0
tv	educational television when kids are watching, something guys usually get hooked on, feed off a home network, operate on a full duplex channel, live in web	swims	0
donut	cold food item, usually high in fat, packed with fat and extra calories, high in saturated fat, on protocol veggie	worn for warmth	0
hyena	large feline, medium sized mammal, social mammal, mammal, the second most common british mammal	has shelves	0
donkey	thin and shaggy, red-brown and hairless, has hoof diseases, has strong legs, s rare as mules in manhattan	found on walls	0
