bull	known as bulls, horned and ewes are polled, the only animal who has one, in the horse family, simple animal	pairs	0
corkscrew	has screws, can even travel like a twisting corkscrew, has loose screws, ringsaw machine, giant mechanism operated by pygmies	used for eating	0
oven	explodes when it's heated, used as heat carrier, slow to warm up, never moves from cold to hot, can hold a lot of heat	heavy	1
football	played all year round, also common for children's participation sports, can go much longer than other sports, played in a stadium, word often associated with sport	hot	0
strawberry	has shiny bright red fruit, a great example of fruits, has both fruit and aureola, includes apples, reddish-orange and look like orange raspberries	used for eating	1
scissors	sharp and btade-tike for cutting food, can have sharp edges and rusty spots, used for slicings, means to cut around and remove, can chip and cleave	has peel	0
turtle	completely different animal, a completely different animal, classified with turtles, distinguished from turtles, a large and solidly built animal	pairs	0
trumpet	hollow and therefore light, hollow and light, air filled and foam toy, hard for wind instruments to play, loud	hot	0
snowboard	actually helps skis move over the snow, has balance wheels, thin, slippery, and very fast, light and easy to move, requires one-leg balance	requires gasoline	0
elevator	large, oval, domed, tight, notorious for sitting tight, can be vertical, has two motors for driving the legs, light and easy to move	has peel	0
turkey	too large to be eaten, has half the fat of dark meat, has lower fat in chicken or turkey, traditional favorite for turkey, meaty and have excellent flavor	heavy	0
screws	used for tools, blades for grinding, cutting and crack chasers, have twist angles, can act like gears, come in different types and diameters	used for eating	0
grape	has more pectin than ripe fruit, rich in natural fruit fiber, susceptible to several fruit rots, seedless, edible also	heavy	0
grasshopper	include grasshoppers, consists of grasshoppers, a very beneficial insect, beneficial insect, probably the most common insect indoors	eaten in summer	0
fire_hydrant	maintenance free type, simple to install and save lives, field installable option, easy to identify, very easy to identify	pairs	0
cabin	generally large, boasting luxurious feature, has two vents, large, very bare	used for eating	0
pin	usually thin, soft, and bending, snap to use, start to attach to spindle, press fit part, designed to repeatedly stick and unstick	has peel	0
toy	shows abrasion resistance, basically one size, comes with many faces, easy to make in any shape, has two different types	has peel	0
blender	comes in three varieties, mixed, freon appliance, comes with or without fizz, food emulsifier, mcdonald s product	eaten in summer	0
violin	light and easy to move, has feelers, portable, shock sensitive, usually a little smaller	hot	0
salmon	seafood favorite, fresh fish special, a staple of many salmon dishes, salmon have color, anadromous, like salmon	hot	0
donkey	possesses horns, has horns, can roar like a lion, bear with glass eyes, has hooves	used for killing	0
strawberry	has both fruit and aureola, traditionally a summer and fall fruit, a great example of fruits, includes berries, has shiny bright red fruit	eaten in summer	1
hammer	heavy and slow, handled with an sww-like mechanism, can also break rock by hydraulic action, has break strength, long as simple engineering tool	requires gasoline	0
harmonica	smooth and without banding, hard for wind instruments to play, sensitive to vibration, very sensitive to vibrations, small, averaging around thirteen hands	cold	0
vine	can grow almost anywhere, quick and easy to grow, has leaf nodes, easy to grow almost anywhere, anytime, easy to grow	has peel	0
stick	can also stick to wood surface, down to sticks, can stick up several inches, comes in stick form, always preferred to sticks	has peel	0
key	hot key, the key that opens all doors, the key which unlocked the door, key that unlocks many doors, keypad key	eaten in summer	0
bison	live in a herd, herd animals, spend most of their time in herds, gather in herds, social animals, living in herds	pairs	0
magazine	has page numbers, gracing international cover, light weight article, single issue candidate, can be in print or digital form	requires gasoline	0
scissors	means to cut around and remove, can have sharp edges and rusty spots, can work as a tool, can cut at high speeds, built in tool	requires gasoline	0
peg	short, adulterant, crooked, blocky in appearance, flat and rather short	words on it	0
apron	covered by flaps, covered by dry cloth, black inside and filled with frass, covered by cloth, expose to air	used for eating	0
crossbow	very fast, sharp and strong, lways difficult to shoot, has a strong shoot thrust, preceding smoothbore firearm, two edged weapon	cold	0
gopher	chimp, the only word animal, gadfly, the largest arboreal mammal, common pet	pairs	0
cello	played in two very distinct forms, plays a musical instrument, traditional japanese instrument, traditional neapolitan instrument, hard for wind instruments to play	eaten in summer	0
refrigerator	smaller, usually smaller, uniform in size, smaller and simpler, spare	pairs	0
wheel	large, round and firm, can also curve or even rotate, elliptical, usually well shaped, straight, and cylindrical, can bend in a curve	used for eating	0
cellar	exceptionally prone to rot, black inside and filled with frass, susceptible to the growth of mold, never entirely free of molds, saturated with air	has peel	0
bus	completely transportable, has two motors for driving the legs, has safety problems, however, light and easy to move, has motors	has peel	0
crown	half-moon shaped with narrow membranous flanges, teardrop-shaped, usually hollowed in back, prominent and covered in hairs, symbol of peace, symbolic of people	cold	0
grater	minted bar, other name for the dipper, very popular as a veg, thirst quencher, on protocol veggie	cold	0
table	has a low angle of repose, flat over period of time, very bare, solid with no noticable noise, flat over a period of time	hot	0
squid	primarily consist of fish and squid, consist of squids, shellfish that have an external skeleton, actually crustaceans, the largest crustaceans in size	used for eating	1
shrimp	has fish scales, includes crabs, has gills, inferior to fresh seafood, includes small crabs	heavy	0
hair_drier	mouthful for any news anchor, meant by the word 'regular', fine, rare with peribulbar block, regular	used for eating	0
lettuce	used more like a vegetable, vegetables are fat-free, non starchy vegetable, has vegetable origins, non-starchy vegetable	hot	0
apple	red, scaly and round, has more pectin than ripe fruit, contains fruit, has much ripe and ripening fruit, has both fruit and aureola	used for killing	0
mouse	dumb, weak, ugly, but very quick, can chew the comers off a nut, animal that uses tools, small and can be easily injured, has red eyes	used for killing	0
rooster	chicken-like with stout bills, very different from chickens, smaller than chickens, has an open head, non poultry animal	used for eating	1
sweater	more comfortable in winter, lightweight and comfortable on warm days, safe when brown or grey inside, lightweight for spring and summer, relatively uniform throughout the year	hot	0
grape	has grapefruit peels, has more pectin than ripe fruit, ripe when color turn dark, has both fruit and aureola, red or yellow when ripe	has peel	1
mandarin	language stock, language everyone understands, english in origin, foreign language to many people, minor language	words on it	0
toad	stout and red-brown in color, angular and hairy, moderately small, legless, white and grub-like, intermediate in size	heavy	0
peacock	pet bird, peacock term, long necked bird, precocial bird, a beautiful and graceful animal	pairs	0
cloak	worn to protect clothing, easy to conceal and carry, easy to carry and conceal, includes cloak devices, heavy thick clothing	used for killing	0
falcon	has black, brown, or white feathers, a dark chunky, muscular bird, large raptor, big animal, means horned owl	requires gasoline	0
shield	protects against losses from fire, irregular in shape, four sided shape, painted symbol, a great protection against shell fragments	has peel	0
mixer	buildingrelated product, high viscosity mixer, mix item, product dispenser, has a number of components	requires gasoline	0
revolver	safe if used correctly, easy to conceal and carry, lethal in an enclosed space, lways difficult to shoot, dangerous in other ways	cold	0
hawk	relatively immobile and easy to spot, fierce, covered in white feathers, covered in black feathers, more active and visible at dusk	hot	0
unicycle	bent the same amount by gravity, regular in shape, and generally quadrangular, strong, flexible and slightly sloping, linear in shape, stiff and rigid	eaten in summer	0
flute	fnancial instrument, hand held instrument, plays a musical instrument, fact many traditionally unpitched instrument, non hedging instrument	used for killing	0
doorknob	strong and hollow with inside supports, rigid and very strong, removable, strong and rigid, hard to tension uniformly	heavy	0
bench	sitting device, has part backs, comfortable standing position, totally non rigid mean of support, supported by bars	pairs	0
baseball_bat	large round and set apart, round, two-sided, two -sided, small and therefore hard	used for eating	0
cup	round and bluish-gray with red marks, can have a smooth as glass surface, large, with bristly cups, actually hollow on the inside, smooth and round	has peel	0
blouse	casual, semi-open, and culturally acceptable, good to wear and comfortable, clothing basic, suitable loose fitting clothing, wearable	requires gasoline	0
sports_ball	small, round, and flat, small and therefore hard, oval and compact, oval, small, flat, and hard to see	eaten in summer	0
cannon	has military applications, different from the world's weapons, potential weapon, imprecise weaponry, vital and effective weapons of warfare	requires gasoline	0
turkey	imported european food item, eaten, as well, eaten here in egypt fairly often, too large to be eaten, defined as chicken only	words on it	0
machete	means anything designed for lethal use, very fast, sharp and strong, imprecise weapon, dangerous weapon, non lethal tool	requires gasoline	0
screwdriver	heavy and slow, can tolerate significant plastic deformation before failing, very tough, fairly safe to use and handle, small and easy to handle	cold	0
cloak	in a car's topcoat, cover object, optional additional cover, cover with cloth, in protective covering	words on it	0
hare	gray, foxes are red, a different animal altogether, now a variety of wolf, fur bearing animal, unique in the animal kingdom	cold	1
chicken	has lower fat in chicken or turkey, includes lean meat, very different from cooked meat, contains raw meat, considered a red meat	requires gasoline	0
tuna	includes shrimp, lobster, chicken, steak and sushi, seafood favorite, inferior to fresh seafood, fresh fish special, the smallest tuna canned	hot	0
otter	eat otters, aquatic mammals, threaten otters, include otters, small game animal	pairs	0
skirt	covered as well, good to wear and comfortable, casual, semi-open, and culturally acceptable, soft, and tends to wear, much worn of an evening	hot	0
bracelet	compact and so readily concealed, easily removable item, breakable, large or fragile item, secure loose object	heavy	0
cigarette	more dangerous than cigarettes, can also sustain smoke damage, requires burns, ignited and burned, s dangerous as smoking	used for killing	0
beets	turn black as they ripen, have reddish seeds, contain reddish seeds, turn red when ripe, have berries	used for killing	0
gorilla	white and hairless, very hairy in appearance, very hairy, indeed giant, very similar from mammal to mammal	hot	0
leopard	black animal, now a variety of wolf, unique in the ape world, the tiger of the plant world, a very unique animal	has peel	0
hamster	very furry and warm, covered with thick, gray fur, fat, little, and furry, two times bigger than domestic cat, has fur	cold	0
raft	lightweight, strong, and it floats, six to seven feet long, usually eight to ten feet long, more than six feet long, solid but it floats	heavy	1
brick	flattened to make windows, tend to be heavy-textured or clayey, can crack, flake, or simply fall apart, medial over clayey, clay that's been hardened by fire	eaten in summer	0
surfboard	very tough, strong and tough, easy to catch and work with, usually tough but also bendable, tough	used for killing	0
cake	located in birthday cakes, the only food that is complete, has a sticky surface, has different texture, come in all shapes, flavors and colors	words on it	0
sleigh	wagon, straddle type vehicle, single track vehicle, two wheeled vehicle, separate vehicle	pairs	0
cage	normally large, large, oval, domed, tight, generally large, large, surrounded by a membrane	used for eating	0
hut	normally large, large round and set apart, prone to lodging, generally large, both large and small	used for eating	0
eel	has gills, has fish scales, firm fleshed fish, relatively slow growing fish, a tough fish to spawn	has peel	0
bread	comes out of bread ovens, contains whole grain, like food, serves as food, makes from whole grain	requires gasoline	0
spear	strong and tough, can work as a tool, rests on two prongs, lways difficult to shoot, always preferred to sticks	heavy	1
lion	a different animal altogether, a completely different animal, now a variety of wolf, living, eating, breathing, consuming beast, completely different animal	has peel	0
shoes	very popular for footwear, soft pliable roomy shoe, worn for many reasons, comfortable shoe, good shoes	hot	0
ruler	used as a ph balancer, can be any size, straight or tilted, rests on two prongs, adulterant, strong and rigid	pairs	0
magazine	light weight article, non print item, gracing international cover, has page numbers, in printed form	heavy	0
tomato	in the tomato family, have a lemony tomato flavor, from the same family as tomatos, small tomato, can include tomatoes, peppers, cucumbers, and onions	words on it	0
brush	comes in different types of bristles, sometimes hard to brush, useful in removing small weeds, emerge from brushes, useful in flower arrangements	eaten in summer	0
drum	smooth and round, large round and set apart, compact, round-oval in form, small and oval, has a broad and flat body	eaten in summer	0
saddle	strong and rigid, strong, flexible and slightly sloping, tough enough to stand on, cushioned and protected from injury, subject to windthrow and breakage	cold	0
moose	have very specific hunting patterns, hunted by some northern indigenous cultures, can also turn into wildlife, include deer, include moose	used for killing	0
pot	starts boiling, heating small necked container, surrounded by liquid layers, attractive pot, hold boil water	hot	1
handbag	has the ambubag, has straps, compact and easy to pack, can be either disposable or non-disposable, lower priced item	used for eating	0
snowboard	tough enough to stand on, has a folded ropelike surface, falls horizontally rather than vertically, lightweight, strong, and it floats, easy to move, even when mature	eaten in summer	0
mug	typically high in selenite, saturated with vapor, safe when brown or grey inside, cold item, round and bluish-gray with red marks	hot	1
whale	clubbedand skinned alive, has an open head, less colored than many whales, white and hairless, well-armored with tough, scaley skin	has peel	0
plate	shapeless, convex, smooth and round, hollow and light, usually circular in shape	cold	0
violin	stringless and brittle, better on strep than others, has feelers, comes with many names, compact and easy to take anywhere	has peel	0
stop_sign	at line, mean of traffic control, common around intersections, signals to act, followed by red light	used for killing	0
hammer	usually tough but also bendable, tough and very noticeable, handled with an sww-like mechanism, has break strength, very tough	has peel	0
pen	more difficult to hold than solid, small and easy to handle, worthless against biting flies, comes in many shapes, small in relation to other types	heavy	0
cottage	quick to recover from winter dormancy, free from fruit fly infestation, unaffected by termites, unaffected by winter weather, minimal with geraniums	eaten in summer	0
beetle	shapeless, somewhat smaller, very immobile in soil, generally quite immobile in soil, relatively immobile in the soil	cold	0
rocket	more maneuverable than big ones, lighter than air or rotary wing aircraft, means every vehicle which is self-propelled, super power booster, push rockets	pairs	0
harp	rather simple to play, very popular in the keys, notoriously difficult to play well, played in several planes of movement, animate instrument	words on it	0
surfboard	rigid, planar and rigid, great for shedding mud, strong and rigid, rigid and very strong	cold	0
robe	pparently unnecessary for hibernation cover, virtually impervious to stains and wear, safer when together and visible, light, cool, and comfortable, light, cool and comfortable	requires gasoline	0
kite	too big for children, can land easily, can jump six feet in the air, can glide through the air, can fly backwards	used for eating	0
ostrich	grayish brown with a light-colored bill, pale green with black-ringed tails, has black, brown, or white feathers, the only flying mammal, a hybrid between stratified and flighted	requires gasoline	0
grapefruit	mixed fruit, fruit, part of grapefruit, a type of fruit, love fruit	pairs	0
donut	cold food item, high in fat and sodium, usually high in fat, high in saturated fat, low in calories and saturated fat	cold	1
hose	located in faucets, have different watering needs, used for watering, located in septic tanks, located in pipes	words on it	0
vest	lightweight bulky item, bulky lightweight article, lightweight item, lightweight for spring and summer, lightweight and comfortable on warm days	heavy	0
broccoli	their food of choice, their main food, food that is like that, the principal food, the preferred food in many areas	used for eating	1
cranberry	love fruit, strawberry, berry, black and blue berry, the true fruit in a strawberry	pairs	0
earmuffs	a dream to wear, loose fitting item, can be outerwear, absorbent garment, disposable garment	cold	0
bayonet	heavy weapon, high grade military tool, balanced weapon, carries charge, crew served weapon	heavy	0
stick	handled with an sww-like mechanism, has break strength, can squeeze foot bones together, can also stick to wood surface, always preferred to sticks	requires gasoline	0
goldfish	type of seafood, b fish, often very colorful fish, like fish, true fish	words on it	0
frog	has arms, clubbedand skinned alive, has four limbs, can t jump, has sterna	used for killing	0
butterfly	has part wings, has telescopic wings, has s wings, a hybrid between stratified and flighted, very aerial	heavy	0
microwave	available to heat food items, heat activated, convenient source of energy, heat sensitive, fuel fired heating appliance	hot	1
barrel	hollow and therefore light, large, oval, domed, tight, hollow and light, two-layered, made of parallel cylinders, circular	hot	0
radio	can transmit anything already on paper, important medium for communication, unique medium of communication, electronic mean, the most powerful medium of communication	words on it	1
pie	has crust, comes in dry granulated and fresh cakes, has pie crust, comes out of ovens, eaten	cold	1
catapult	powerful weapon, energetic weapon, field expedient weapon, carries metal, frightening device	used for killing	1
helmet	tight and round with black pads, black, or black with red bands, big, black, and shiny, ttached to a removable metal surface, can be flat, cuboidal, columnar, or stretchy	words on it	1
clam	a shellfish, immobile shellfish, hard shelled clams, small crustacean, shellfish crustacean	pairs	0
urn	large, with bristly cups, holds a cornucopia filled with harvested produce, squarish container, large round and set apart, bowl-shaped with a raised outer rim	has peel	0
biscuit	drop cookie, unevenly shaped food, non-food item, flat cookie, non food item	words on it	0
blouse	long-sleeved and bear the same logo, wearable article, a dream to wear, a sign of a high-quality garment, fitted style	words on it	0
woodpecker	common in the late forest, common in all wooded habitats, common in the forests of madagascar, common in the canopy as well, arboreal, including the sugar glider	has peel	0
housefly	really another name for deer fly, non biting or synanthropic fly, blood feeding insect, helpful insect, beneficial insect	requires gasoline	0
drain	allows water to drain quickly, nonpotable water outlet, passes into ring canals, external medium outlet, leads to drainage	requires gasoline	0
pot	surrounded by liquid layers, starts boiling, hollow and light, fills with liquids, usually circular in shape	cold	0
peach	neither a fruit nor a vegetable, apple-shaped, the true fruit in a strawberry, very nutritious and tasty fruit, traditionally a summer and fall fruit	words on it	0
crocodile	giant animal, gigantic animal, giant non archosaurian aquatic reptile, big animal, almost extinct	hot	0
cathedral	big, fortified, often fortified, open to visitors of all religions, has a bishop	cold	0
orange	has orange peels, orange when harvested, orange-yellow when ripe, includes orange, slightly less hardy than oranges	has peel	1
groundhog	the coolest animal in the world, daytime non hostile animal, frightening monicker, black animal, the groundhogs of the west	hot	0
corn	contains corn, has five times more than corn, can include potato skins and corn, has grain, comes from corn	hot	0
buckle	press fit part, wood fastener, piggy back on attachments, snap on sewing machine, suitable fastener	has peel	0
shell	fragile unit, single coiled shells, consist of outer shells, more flexible than black walnut shells, shells with toothed hinge	pairs	0
plate	thin flat and oval, often triangular in cross-section, standard flat shape, thin and flat and often curved, flat, elliptical and scale-like	words on it	0
leotards	pajama set, bed set accessory, have spadices bearing bisexual naked flowers, coverall, vest	hot	0
mouse	can chew the comers off a nut, can work quickly in a potato patch, has grey skin, has no sense of color, has red eyes	has peel	0
fork	full of protein, long and solid, loaded with hydro fats, protected by plates, small and oval	cold	0
van	has motors, black with white stripes, easier to litter-train, large vehicle, powered by volt batteries	used for eating	0
squid	consist of squids, can either be land or sea urchins, primarily consist of fish and squid, have tentacles that smell and locate seaweed, shellfish that have an external skeleton	used for killing	0
bayonet	arm with rifles, of the bayonet type, two edged weapon, armed technique, bayonet type	pairs	0
pyramid	large round and set apart, large and circular or ameoboid, generally round and symmetrical, perfectly round and symmetrical, roughly circular in shape	eaten in summer	0
bed	medium large, upright and compact, removable, medium to large and upright, planar and rigid, medium-large to large and upright	heavy	1
barrel	rounded, more rounded in shape, hollow, large, round and firm, more oval-shaped, elongated	used for eating	0
avocado	has both fruit and aureola, also ripe for the picking, planted and harvested worldwide, succulent and of various shapes, neither a fruit nor a vegetable	used for killing	0
eagle	the eagle and the falcon, among the true eagle group, numerous and include the golden eagle, a type of falcon, bigger than some small eagles	pairs	0
falcon	has black, brown, or white feathers, light bird, a dark chunky, muscular bird, striking australian bird, magnificent bird	hot	0
cork	tends to dry, shrink and crack, can become dry, thin and brittle, aromatic when crushed, exudes a milky sap when broken, has plastic-like qualities	hot	0
nylons	normally rubber,plasticaluminum or leather, constitutes silk thread, relatively easy to remove from fabrics, absorbs moisture better than nylon, self lubricating nylon	words on it	0
pin	thin and flat and often curved, usually straight, light, and strong, usually thin, soft, and bending, ttached to a removable metal surface, rigid, sickle-shaped and pointed	cold	0
nectarine	love fruit, botanical fruit, marmalade, berry, exotic fruit	pairs	0
sandpaper	essentially paper coated with varnish, probably the most common material coated, can be slightly adhesive, has adhesive properties and is fire resistant, has adhesive properties	cold	0
plate	protected by plates, can be flat, cuboidal, columnar, or stretchy, often square with wooden sides, large round and set apart, planar and rigid	requires gasoline	0
tomato	contains many different vegetables, consists of vegetables, contains vegetables, contain tomatoes, like vegetables and fruits	used for eating	1
lime	has lemon peels, has lemon rinds, crusted citrus is sublime, includes orange, contains fruit	has peel	1
hook	a cinch to catch, handled with an sww-like mechanism, easy to catch and work with, hook tipless after skin skin, rests on two prongs	eaten in summer	0
magazine	in printed form, has page numbers, can be in print or digital form, non print item, personal article	words on it	1
shotgun	will have discharge, large weapon, has a strong shoot thrust, shelled option, the weapon of choice for self-defense	used for eating	0
apron	black inside and filled with frass, expose to air, very bare, easy to clean area, has top layers	hot	0
tractor	fast and strong, strong and fast, heavy and slow, often larger and stronger, expensive to run	used for killing	0
drapes	act as insulation, serve as insulation, acts as insulation, serves as insulation, shield and hide new growth and flowers	eaten in summer	0
sword	has prongs, can cut through different materials, surrounded by sheaths, serves as an instrument of decapitation, great for splitting skulls	used for eating	0
toad	has anuses, slimy, intermediate in size, has tracheae, soft bodied invertebrate	used for eating	0
paintbrush	lightweight, colorfast and have soft hand, easy to remove, works with virtually any color scheme, great for adhesives and stains, light or colour sensitive	has peel	0
camisole	loose fitting item, good to wear and comfortable, non clothing item, fun to wear, lightweight garment	heavy	0
elevator	large, oval, domed, tight, notorious for sitting tight, can be vertical, has balance wheels, has two steps	eaten in summer	0
sleigh	the vehicle that miracles travel in, separate vehicle, suitable vehicle, oversize vehicle, passenger vehicle	cold	0
ball	smooth and spherical, flat over period of time, spherical, convex, can also be flat	cold	0
necklace	comes in white or silver, gold-colored, inset, like a rare gem, can pass as an emerald	cold	0
harpoon	has a strong shoot thrust, energetic weapon, energy weapon, explosive weapon, preceding smoothbore firearm	hot	0
cannon	have projectiles, has military applications, emplaced weapon, potential weapon, recognized tool of war	has peel	0
cart	a commodity that has wheels, has wheels, has axles, comes in different shapes, sizes, and speeds, has two motors for driving the legs	has peel	0
baton	comes in stick form, handled with an sww-like mechanism, rests on two prongs, small and long, long object	eaten in summer	0
panther	the only word animal, anthropomorphic animal, mythical animal, iconic animal, an iconic creature of legend	words on it	0
book	usually a little smaller, medium size, compact, easy to keep in top shape, easy to move, even when mature	heavy	0
trout	easy prey for larger fish, means, fish weighing the most pounds, preferred bait for walleye, streamlined fish and typically troutlike, eaten by bass	heavy	0
shovel	heavy, very difficult to hand-raise, heavy and slow, used because it is extremely hard, useful for stream steelheading	hot	0
necklace	worn mainly for decoration, comes in white or silver, tend to be encrusted with jewels, have signet ring appearance, basically an accessory of necessity nowadays	used for killing	0
garlic	comes from vegetables, have flat and a mild garlic flavour, can include tomatoes, peppers, cucumbers, and onions, have culinary and medicinal herbal uses, found mostly in plant foods	used for killing	0
bison	can cross-breed with american bison, north american animal, somewhat smaller than wood bison, call bison buffalo, special animals, and found throughout colorado	hot	0
walnut	produced by walnuts, produced by black walnuts, can replace walnuts, part of walnuts, part of black walnuts	used for killing	0
ashtray	portable item, two-layered, made of parallel cylinders, has the ambubag, removable medium device, closed	pairs	0
drapes	drawstrings, cover with cloth, located in curtains, part of curtains, form covering	words on it	0
tack	sharp and btade-tike for cutting food, can have sharp edges and rusty spots, snap to use, rough and many have sharp edges, remain sharper longer	has peel	0
harpoon	preceding smoothbore firearm, non lethal weapon, non-lethal weapon, has a strong shoot thrust, energetic weapon	requires gasoline	0
bag	spare, has the ambubag, safe when brown or grey inside, often heavier, heavier	requires gasoline	0
fawn	horned and the females are polled, lory, pale green with black-ringed tails, grayish brown with a light-colored bill, a very beautiful animal	used for eating	0
bike	has an infinite number of legs, has balance wheels, compact, can carry twice the normal weight allowance, can move up and down mts	used for eating	0
accordion	played in quick, anaerobic bursts, easy to move, even when mature, air filled or foam toy, the kind of muic they play, air filled and foam toy	eaten in summer	0
vase	often square with wooden sides, like a container, more rounded in shape, actually hollow on the inside, large round and set apart	used for eating	0
boat	like to bay, can move inland in a uniform wedge, carries water, can only move freely across the sea, very long with many openings	used for eating	0
raspberry	the true fruit in a strawberry, tart red cranberrylike berries, black and blue berry, love fruit, our common raspberry	words on it	0
hawk	much more aggressive, fast, strong, and agile, has s eyes, can roar like a lion, fierce	used for killing	0
yacht	long, large and long, like to bay, way too big, can never have a rudder	words on it	1
coyote	killed by coyotes, means raccoon or coyote, a different animal altogether, a very unique animal, a completely different animal	eaten in summer	0
elephant	anthropomorphic, has three faces, has many faces, fairly distinctive in appearance, very similar from mammal to mammal	words on it	0
plate	hollow and light, protected by plates, usually circular in shape, large round and set apart, flattened	hot	1
elephant	big and strong, normally larger, slightly larger, bigger, and longer in body, fairly distinctive in appearance	heavy	1
hyena	living include antelope, lion and leopard, the only native mammals, known as hyenas, big mammals, the primary competitors of spotted hyenas	used for eating	0
car	safe when brown or grey inside, has a slightly different pattern of stripes, black with white poke a dots, usually black above and white underneath, easy to keep in top shape	has peel	0
toothbrush	portable, disposable, non techie item, removable dental appliance, comes with many different faces, comes in all different shapes and sizes	pairs	0
ox	often available for herding, as well, can include caribou and musk oxen, includes horses, ponies, mules, burros, and donkeys, easy to herd, larger than beef cattle	requires gasoline	0
pajamas	made with natural muslin, located in hampers, come in many colors and fabrics, act like blankets, come in varying sizes, fabrics and prices	eaten in summer	0
tricycle	very easy to learn to ride, long low car, has wheels, environmentally friendly vehicle, much noisier than other vehicles	hot	0
pumpkin	usually green, brown, or red, ripe when the skin turns yellow, golden yellow when ripe, ripe when deep red, ripe when color turn dark	hot	0
woodpecker	talking bird, non native bird, well known bird, called thrush, economically important bird	words on it	0
telephone	has wire, can travel through telephone lines, has a remote control, has the potential for two-way communication, important medium for communication	used for eating	0
sailboat	can never have a rudder, floats on oil, small boat carrying pilot flag, behemoth, outboard	words on it	1
refrigerator	small in relation to other types, small and inconspicuous, a bit smaller, large, small, or medium, large round and set apart	words on it	1
bureau	basically unlike in structure, has structural patterns and conventions, more rectangular, and in blocks, the symbol of bureaucracy, tech s administrative building	words on it	0
pen	comes in many shapes, small, thin, and strong, can fit in an adult's hand, small or slim object, concentrated in fewer hands	used for eating	0
ship	floats on oil, lightweight, strong, and it floats, can move inland in a uniform wedge, much smaller, different because it floats	has peel	0
garlic	the 'active' ingredients, comprise garlic-like cloves, have their own characteristic odor, have a mild, onion-like taste, have more vitamin a than green peppers	pairs	0
dishwasher	uncoupler, to perform household chore, puts food on the table, can operate inexpensive nose-pumps to get water, handyman job	pairs	0
coat	loose clothing article, outer clothing, outer garment, description teddy jacket style element, uniform item	pairs	0
chicken	too large to be eaten, chicken-like with stout bills, very tender and low in fat, like a chicken egg, has lower fat in chicken or turkey	heavy	0
freezer	can hold most foods, holds plant food, empty of milk and other necessities, where freezer burn comes from, can keep the freezer cold	used for eating	0
ruler	can be any size, straight or tilted, rests on two prongs, usually well shaped, straight, and cylindrical, cylindrical like item, small, thin, and strong	used for eating	0
microwave	needs some power to operate, heat sensitive, large appliance, energy star qualified appliance, solid fuel burning appliance	heavy	1
lime	has fruit acid, has no colour or taste, can be 'sweetened' by adding lime, lemon juice in water, the most consumed within the fruits	requires gasoline	0
telephone	electrically coupled and normally silent, only available when something is moving, generally non-functional, electrical, needs some power to operate	cold	0
lamp	light, cool and comfortable, small and light item, different in wattage and colors, described as open or closed, has room light	pairs	0
crossbow	two edged weapon, balistic weapon, the same as crossbows, ahead throwing weapon, traditional weapon	pairs	0
screws	come in different types and diameters, start to attach to spindle, located in spools, blades for grinding, cutting and crack chasers, located in bolts	eaten in summer	0
pickle	meaty and have excellent flavor, eaten by particular people, eaten as food, eaten in several ways, eaten by hand	used for killing	0
cup	has different size, large, round and firm, hollow, actually hollow on the inside, hollow and light	used for killing	0
ostrich	pet bird, long necked bird, precocial bird, includes the ostrich and the gazelle, ground bird	pairs	0
blueberry	has very thick leaves, dark colored berry, black and blue berry, somewhat more winter hardy than boysenberries, dark berry	heavy	0
fence	sturdy and hardy, susceptible to fire, has two poles, subject to windthrow and breakage, hard to protect from rain	has peel	0
jeans	located in stores, have clothing, used for clothing, used for clothes, used for personal items	used for eating	0
bayonet	serves as an instrument of decapitation, method of killing, blunt weapon, plated in gun metal, non lethal tool	has peel	0
guitar	light and easy to move, strong and tough, great on metal, very tough, attractive and portable item	heavy	0
stop_sign	followed by red light, off road feature, mean of traffic control, kind of moral traffic light, traffic calming feature	requires gasoline	0
trombone	hard for wind instruments to play, an essential instrument in jazz music, small musical instrument, notoriously difficult to play well, fact many traditionally unpitched instrument	eaten in summer	0
tomahawk	small caliber vessel, balanced weapon, large caliber weapon, crew served weapon, decapod	cold	0
raccoon	ubiquitous in the wild, native throughout the state, friendly and safe to pet, includes raccoons, furry	eaten in summer	0
ship	much more stable than whitewater boats, outboard, traditional multi hull vessel, can sail almost into the wind, has hulls	pairs	0
gown	open and in dark color, lightweight for spring and summer, thin around edge in places, dark and has a tight weave, like silk in appearance	has peel	0
tray	large, with bristly cups, loaded with vitamins and minerals, loaded with hydro fats, has a folded ropelike surface, thin flat and oval	has peel	0
carpet	very light and clean, has smooth surfaces, contains insulate materials, has top layers, bsorbed by black mats	cold	0
missile	pilotable missile, contemporary u s missile, short range missile, small so thats pretty fast, standoff precision guided weapon	words on it	1
ant	very small and black, small, rather small, moderately small, lives in one specific zone	words on it	0
rocker	more upright than other types, usually taller and heavier, generally thin, underweight, and fragile, light, tall and proportionate, usually about a foot tall	heavy	0
rake	year new tool, unnecessary tool, easy to use tool, substitute tool, touch up tool	requires gasoline	0
lantern	ranges from light to heavy, heavier and oilier, very difficult to hand-raise, smaller and lighter, light and easy to move	heavy	0
raspberry	dark colored berry, black and blue berry, somewhat more winter hardy than boysenberries, dark berry, sweet smelling when ripe	heavy	0
dishwasher	especially vulnerable to heat stress, remarkably efficient in energy conversion, much better at pumping cool air, notorious for sitting tight, sensitive to power requirements and weather	hot	1
