hut	squatty and covered with warts, rather large, housing nonhuman primate, notorious for sitting tight, large	an animal	0
grapefruit	the most popular fruit in canada, the world's most traded fruit, imported fruit, mixed fruit, popular fruit	used for transportation	0
dagger	hard to cut, can work as a tool, thismeans thattraditional tool, can have sharp edges and rusty spots, has a thin blade for precise slices	man made	1
nectarine	soft and sweet blossom, red when ripe, true berry, desirable plant, red and nearly thornless	hard	0
lettuce	vegetable, organic vegetable, small vegetable, used more like a vegetable, a vegetable	an animal	0
dolphin	more or less aquatic, has a broad and flat body, semi-aquatic, likes to do one thing in water, less colored than many whales	smelly	1
sailboat	lightweight, strong, and it floats, completely reef-safe, inflatable, different because it floats, licensed inflatable	man made	1
eggplant	an easy to grow prennial, trilete, with chlorophyll, described as gooseberry green, easy to grow in a garden, pea-sized and easy to plant	man made	0
yacht	larger and much more brightly colored, lightweight, strong, and it floats, way too big, larger, medium size	man made	1
shirt	soft, and tends to wear, can be flat, cuboidal, columnar, or stretchy, has wear resistance, tight and round with black pads, virtually impervious to stains and wear	hard	0
bolts	threaded bolts, used with a nut, part of wrenchs, part of pendulums, levers, rods	an animal	0
grater	hardies, oblong with bright yellow rinds, minted bar, roller, small mamal	hard	1
baseball_bat	tight and round with black pads, tough and very noticeable, handled with an sww-like mechanism, worthless against biting flies, light and easy to move	worn on feet	0
buggy	much noisier than other vehicles, saddle type vehicle, very easy to learn to ride, working vehicle, separate vehicle	used for cooking	0
bullet	does strike more than once, very fast, sharp and strong, does strike twice, and more, can strike twice in the same location, lways difficult to shoot	an animal	0
bread	eaten as food, used as food, made of wheat, has more fiber than white bread, serves as food	an animal	0
cape	expose to water, part of loos, ffected by winds, in the sea, like an island, very bare	used for cooking	0
robe	has top layers, open and in dark color, dark and has a tight weave, covered by cloth, exists in a torah prescribed wardrobe	used for cooking	0
corkscrew	has screws, can even travel like a twisting corkscrew, has loose screws, natural device, heavy and slow	man made	1
skillet	thick bottomed covered pot, large, with bristly cups, useful in a kitchen, simple to make and bake, easy to work with when frying	smelly	0
drum	strong in compression, small, thin, and strong, hollow and very frail, can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise	smelly	0
gate	non-structural, eg, blasted and fall before opening, open to the outside air, segmented both externally and internally, tall and thick	man made	1
chain	secure loose object, bound in six-membered rings, secure loose item, consist of four interlocking rings, held together by bonds	hard	1
broom	simple to clean, easy to clean, usually easy to clean, small and inconspicuous, thrives with everyday use	man made	1
razor	very tough, softer than a knife blade, smooth, no sharp edges, hard to cut, sharp and hard to the touch	hard	1
pear	contains fruit, has pear shapes, neither a fruit nor a vegetable, has much ripe and ripening fruit, also ripe for the picking	used for cooking	0
squid	primarily consist of fish and squid, shellfish that have an external skeleton, consist of squids, actually crustaceans, mainly squid, fish and some crustacea	used for cooking	0
sofa	has a low angle of repose, has flat surfaces, massive to crudely bedded, has backs, comfortable for people to work in	used for cooking	0
ruler	rigid, smooth, no sharp edges, strong and rigid, small and therefore hard, small, thin, and strong	fragile	0
tortoise	has a broad and flat body, creature of windows, enormous in size and weight, gigantic animal, heavily armed with spines	loud	0
rock	tough enough to stand on, can be metal, sand, shell or other, exists only in the form of boulders, solid on earth, solid over crevasses	used for transportation	0
caterpillar	radially symmetrical as larvae, unlike most insects in two ways, advanced insect, small soft bodied insect, model insect	man made	0
tomahawk	autococker term, projectile toy, large weapon, powerful weapon, imprecise weapon	loud	0
plate	can be flat or raised, can be flat, cuboidal, columnar, or stretchy, hard or flat surface, hard and flat surface, solid flat surface	worn on feet	0
cage	large, heavy, and fragile, hard to tension uniformly, stable for a long time, strong and tough, surrounded by a membrane	fragile	0
chair	in a upright position, supported by radial cartilages, has part backs, free to move, usually a little smaller	hand held	0
rocket	large and slow, very fast, generally bigger and heavier, fast and small, fast	loud	1
dress	soft, and tends to wear, dangeorously thin, always softer, with less visual antiquing, best for clothes, shoes, and ties, good to wear and comfortable	smelly	0
skunk	easy to catch in live traps, trapped in the ground, relatively slow-moving and easy to capture, too small to be hunted, belongs in the forest	fragile	0
porcupine	odonate, pinniped, striped, especially common around penguin colonies, pongid	hand held	0
moth	susceptible to other insect problems, smaller and light brown in color, black in color, clubbedand skinned alive, black or dark in color	smelly	0
freezer	exposed to many contaminants, susceptible to gas fumes, difficult to vacuum, usually room cooled after packing, loaded with harmful bacteria	smelly	0
seagull	can only take flight from water, fly over bays, fly over water, floats on water, include gulls	used for transportation	0
ladle	load hollow item, portable tool, handled with an sww-like mechanism, has handles, traditional tool	loud	0
chandelier	modular in structure, simple and durable in design, very light and clean, large, oval, domed, tight, noncombustible	man made	1
olive	red-brown with lenticels, includes orange, fully ripe when uniformly red, red-brown with a waxy bloom, described as gooseberry green	hand held	1
laptop	easy to move, even when mature, very adaptable, small in relation to other types, small and adaptable, compact, powerful, controllable, and quiet	an animal	0
comb	small and hand-like, long and solid, shock sensitive, small and long, long and curved	hand held	1
bread	has crust, has more fiber than white bread, contains flour, used in bread making, have crust	man made	1
sandpaper	convenient material, probably the most common material coated, thin set material, have rough edges, has adhesive properties	hard	0
slippers	used for personal items, have hems, used for socks, have tops and bottoms, made from fabric	used for transportation	1
owl	relatively immobile and easy to spot, marginally, but very successfully, terrestrial, has a similar set of eyes, creature of windows, strong, swift and beautiful	man made	0
bread	comes out of bread ovens, used to make plain, white bread, used in bread making, have crust, created by bakers	used for cooking	0
colander	medium item, inexpensive item, popular angeles product, popular product, specialised product	hard	1
harmonica	small, averaging around thirteen hands, easy for small hands to manipulate, plays a musical instrument, non hedging instrument, played as a tool for beginners	hand held	1
carrot	small, pock-marked, and incomparably sweet, always green and goopy, small , round and bright green, small, round and bright green, red, scaly and round	loud	0
ashtray	portable, two-layered, made of parallel cylinders, solid with no noticable noise, hollow and light, small and light	loud	0
grasshopper	has six legs, that's an insect, consists of grasshoppers, include grasshoppers, large insect, large grasshopper-like insects	used for transportation	0
clamp	a kind of lever, pulling device, lever, flexible loop, restraint device	an animal	0
carpet	can have two or three layers, has top layers, has smooth surfaces, contains insulate materials, very light and clean	man made	1
pizza	meant to go with food, goodie, the favorite of most for eating, contains high amount of fat and starch, has to be made with chicken fat	hand held	1
unicycle	rigid, extremely deformable and very flexible, stiff and rigid, either rigid, semi-rigid, or flexible, either rigid or flexible	fragile	0
camel	black with large, wide nostrils, black in color, closest to a donkey, white, with pink eyes, buff-colored with a white eye	used for cooking	0
razor	can cut through different materials, can work as a tool, very fast, sharp and strong, built in tool, cuts through faster than iron or thread	used for transportation	0
level	broken up into three levels, from top to bottom, level surface, horizontal, vertical	man made	1
grenade	made of explosives, very explosive, the primitive man's form of explosive, harder to throw than explosives, highly dangerous and explosive	used for cooking	0
pizza	the only food that is complete, contains high amount of fat and starch, has to be made with chicken fat, can be many foods, can look like food	man made	1
bookcase	removable, can be flat, cuboidal, columnar, or stretchy, dark and bulky, difficult to place in homes, heavy	worn on feet	0
tv	has a remote control, has videos, multimedia by nature, can be analog, digital or mixed signal, live in web	hard	1
nectarine	desirable plant, soft and sweet blossom, delicate herb, showy flower, red and nearly thornless	worn on feet	0
harpoon	has a strong shoot thrust, non lethal tool, balanced weapon, personal weapon, simple weapon	hand held	1
umbrella	tablets away from heat, light, and moisture, light with a faint smell, easier to lcate at night, fireproof, very light and clean	used for cooking	0
pear	fruity red, sweet smelling when ripe, has more pectin than ripe fruit, described as gooseberry green, ripe when the skin turns yellow	smelly	0
otter	gentle, slow-swimming, aquatic mammals, semi-aquatic mammals, large, aquatic mammals, aquatic mammals, aquatic mammal	worn on feet	0
crab	small and is edible when cooked, includes shrimp, lobster, chicken, steak and sushi, made from quahog shell, stored in shellfish, then humans eat it, consumed by crabs	used for cooking	0
wall	removable, can be flat, cuboidal, columnar, or stretchy, has no height or weight, rigid, smooth and level, flat over period of time	worn on feet	0
racquet	tough, sport designed for genius bruisers, very tough, word often associated with sport, game played with no padding	smelly	0
cupboard	very long with many openings, notorious for sitting tight, large bulky item, usually smaller, medium large, upright and compact	used for transportation	0
grater	oblong with bright yellow rinds, very popular as a veg, small mamal, on protocol veggie, kerry item	man made	1
fence	susceptible to fire, probably most vulnerable to fire, has two poles, consists of chain, rope, and grass, protects against garden intruders day and night	used for cooking	0
fire_hydrant	relatively easy to identify, fire resistant, very easy to identify, inexpensive to maintain, easy to identify	fragile	0
tree	, well, solid, always solid, smooth in appearance, generally thin, underweight, and fragile, s tough as nails	fragile	0
pajamas	located in hampers, worn-out clothes, can double as long johns or pajamas, located in beds, made of cotton	smelly	0
bureau	specialised for a particular function, has uniform appearances, more rectangular, and in blocks, big and firm, office essential	hand held	0
drapes	provides a covering, prevents moisture from penetrating bedding, acts as insulation, covers bottoms, cover with layers	hard	0
necklace	inset, basically an accessory of necessity nowadays, oversize item, comes in white or silver, small lightweight delicate item	smelly	0
sweater	has top layers, lightweight, virtually impervious to stains and wear, very lightweight, enveloped	man made	1
subway	ideal for transporting goods around factories, narrow, well maintained, lightly traveled, invisible to most motorists, public mean of transportation, all the way underground	worn on feet	0
pearl	oval, thick shelled and deeply ridged, mainstream gem, gold-colored, preciou gem, reef specie	loud	0
sack	prepared for packing in two ways, round container, large enough container, packed animal, open container	used for cooking	0
python	the language all programmers know best, uses python as a scripting language, english like programming language, use pythons, widely used actor based programming language	hard	0
gopher	friendly and safe to pet, small and arboreal, tanager, common pet, chimp	worn on feet	0
goat	animal in a physical world, non meat animal, non human animal, simple animal, unique in the animal kingdom	an animal	1
parka	more comfortable in winter, especially fashionable in the fall season, can also double as rain pants, what to wear in summer, loose comfortable clothing	hard	0
pajamas	good to wear and comfortable, baby sized outerwear, have a looser fit, made from fabric, made with natural muslin	loud	0
caterpillar	consists of insects, consists of small insects, typically medium to large insects, small, soft bodied, usually pale-colored insects, small, pale-colored insects	used for transportation	0
tomahawk	small caliber vessel, planet hunting tool, powerful weapon, large weapon, ship mounted combat weapon	man made	1
cloak	good protection from heat and smoke, helps to insulate against cold temperatures, dark and has a tight weave, cover with skin, cover with layers	used for cooking	0
cart	can be heavy to carry, sometimes heavy, heavy for other reasons, bulky and heavy, heavy	worn on feet	0
vest	lightweight for spring and summer, lightweight item, lightweight and comfortable on warm days, wearable, bulky lightweight article	fragile	0
hose	like a fire hose, type of pipe, like pipes, used to contain oil in pond, designed to take water up	hand held	1
axe	very tough, strong and tough, hard to cut, can work as a tool, comes in stick form	man made	1
wrench	mechanical device, complicated mechanical device, small mechanical part, rig simple device, portable tool	used for transportation	0
beans	located in grocery bags, grown in the ground or containers, located in beans, located in groceries, comes from beans	worn on feet	0
fire_hydrant	fire resistant, clean, reliable, efficient and safe, completely reef-safe, particularly vulnerable to overheating damage, inexpensive to maintain	man made	1
moose	includes bear, deer, and turkey, bears heavily and is long-lived, includes bear, cougar, elk, deer, and moose, includes black bear, moose and deer, includes deer, otter, moose, bear and wolf	hand held	0
tiger	bear with glass eyes, grey and has black sparkling eyes, impressive animal, completely different animal, can roar like a lion	hand held	0
onions	used more like a vegetable, very close to onions, neither animal nor vegetable, contains onions, contains many different vegetables	hand held	0
hammer	strong and tough, can pull out, bend, and break, efficient for crushing or gripping prey, physically very tough, can work as a tool	an animal	0
bridge	strong and hollow with inside supports, very long with many openings, can be vertical, normally unbranched, , inherently, perfectly planar	used for cooking	0
rice	made from grain, looks like rice and expands when cooked, the principal food, includes raw beans, starches of vegetables and grains	used for cooking	0
slippers	used for socks, have soft bottoms, used for personal effects, used for personal items, located in bedrooms	used for cooking	0
bouquet	large, pink, and very rounded, normal in size and dark pink, colorful and exquisitely patterned, pink, smooth and evenly shaped, consists of flowers, glass, and a tree	hard	0
traffic_light	located in traffic light, need red light, invisible to most motorists, mean of traffic control, vulnerable to interception, misdirection, or rerouting	used for transportation	0
crocodile	large carnivore, almost extinct, carnivorous animal, large bodied animal, one of the great carnivores	used for cooking	0
rake	smooth round tool, simple hand tool, portable hand tool, purpose small tool, touch up tool	hand held	1
apple	red, scaly and round, smooth and green, yellow, flat and quite small, very susceptible to apple scab, yellow and soft	hard	1
pajamas	small clothing item, non clothing item, baby sized outerwear, made with natural muslin, loose comfortable clothing	an animal	0
radio	the primary vehicle for communication, the most reliable medium of communication, important medium for communication, have transmitters, operates as a carrier of television signals	used for transportation	0
axe	serves as an instrument of decapitation, has prongs, can cut through different materials, can even cut steel, for example, means to cut around and remove	used for cooking	0
socks	includes foot grounders, shoes or booties, have snaps or ties at ankle, have a looser fit, made from fabric, have shoelaces	loud	0
leopard	big animal, the most dangerous animal in africa, dangerous animal, aggressive and ferocious, include leopards	used for transportation	0
medal	gold-colored, comes in white or silver, plated item, very precious and expensive, gold artifact	hard	1
tiger	grey and has black sparkling eyes, can be big as a fox, beautiful but fierce, fierce, giant	hard	0
bread	loafs, has more fiber than white bread, can be whole, flour, grits, or meal, used in bread making, contains whole grain	worn on feet	0
skateboard	walk plantigrade or flat-footed, easy to move, even when mature, fast and strong, walk on all four flippers, strong and tough	an animal	0
rattle	often crack, crack, most often in long spirals, rattle with fluid, have rattle sound, booming	hard	1
projector	standard walkie talkie feature, 2d input device, able to display grayscale images, analog video device, dvr computer part	an animal	0
bus	has motors, fast, cheap and small, most efficient when operating at capacity, much better for transporting water, large and slow	used for cooking	0
robe	naked, valvate, or imbricate, still worn in half-dress, has hems, covered by cloth, fancy garment	an animal	0
teddy_bear	thin and shaggy, thick and sparsely haired, particular about having clean paws, red-brown and hairless, without hairs	smelly	0
broom	useful in a kitchen, large household item, household object, simple to clean, a common household tool	used for cooking	0
oven	heat activated, never moves from cold to hot, very efficient for smothering small fires, never burns, can be hot or cold worked	hand held	0
drill	can work as a tool, year new tool, built in tool, easy to use tool, unconventional tool	man made	1
pajamas	personal or comfort item, good to wear and comfortable, non clothing item, personal comfort item, have a looser fit	hand held	0
sink	always dripping water, small and inconspicuous, hollow and light, large, with bristly cups, bsorbed by hot water	an animal	0
bucket	heavy and slow, medium large, upright and compact, usually a little smaller, full of screws, large, oval, domed, tight	loud	0
knife	strong and tough, can easily girdle and kill a branch, very fast, sharp and strong, efficient for crushing or gripping prey, small, thin, and strong	an animal	0
dining_table	, inherently, perfectly planar, modular in structure, planar and rigid, basically unlike in structure, very bare	man made	1
crayon	graphic, easy to make, can also print in color, hard to make, more physical than pencil	loud	0
pigeon	small with no eyebrows or lashes, has a similar set of eyes, very quick to jump, small and timid, has a stubby little tail	hand held	0
muzzle	form directly above the hoof, close fitting part, bracket to hoof shaped, gripping member, press fit part	worn on feet	0
peas	range down to the size of peas, lways seeded after spring peas, includes other vegetables, contains vegetables, located in bean bags	hard	0
rifle	tough, very tough, strong and tough, tougher, physically very tough	hard	1
curtains	can serve as the floor covering, located in closets, used for veils and trains, provides a covering, protective covering for furniture	worn on feet	0
knife	has incisions, cuts through faster than iron or thread, very tough, tough, strong and tough	man made	1
bomb	harder to kill, easy target, dangerous weapon, energetic weapon, can strike anyone, anywhere, anytime	an animal	0
sports_ball	small and therefore hard, two-sided, two -sided, small, flat, and hard to see, oval and compact	fragile	0
yacht	generally bigger and heavier, larger and much more brightly colored, larger, slightly larger and heavier, large and robust	loud	1
crow	a hybrid between stratified and flighted, covered in black feathers, covered in white feathers, has s wings, slow and nesting	man made	0
comb	tough and very noticeable, rough textured and curved, soft and easily worked, rough to the touch, smooth, no sharp edges	hard	1
tuba	divided into bells and drums, way lighter than tubas, solo instrument, large instrument, stringed musical instrument	used for transportation	0
wine_glass	clear like glass and less expensive, crystal clear, halfway between liquid and solid, clears, clear like glass	man made	1
tricycle	very easy to learn to ride, means every vehicle which is self-propelled, non motorized vehicle, the vehicle that miracles travel in, has wheels	hand held	0
sandpaper	convenient material, can be slightly adhesive, has adhesive properties and is fire resistant, has adhesive properties, have sandpaper appearances	man made	1
crocodile	large bodied animal, unguligrade animal, jawless vertebrate, animal, unusual animal	hand held	0
escalator	needs some power to operate, all the way underground, most efficient when operating at capacity, low in some buildings, has meter	used for cooking	0
scissors	used for slicings, used for cutting tools, used for tools, used for cutting concrete, used in cutting tools	used for cooking	0
fawn	darker than a mallard hen, gray and white female, lory, can include blue, blue-fawn, fawn, etc, a very beautiful animal	man made	0
rocker	generally thin, underweight, and fragile, of finer and more delicate build, flexible, tending to lean over, more upright than other types, usually about a foot tall	fragile	0
camel	fairly distinctive in appearance, buff-colored with a white eye, black in color, white and hairless, entirely white, with pink faces	man made	0
taxi	light and easy to move, has safety problems, however, relatively slow and heavy, easier to litter-train, fast, cheap and small	man made	1
cougar	pale green with black-ringed tails, lower in elevation then loon, a dark chunky, muscular bird, murre, a popular game bird	used for cooking	0
olive	a unique fruit, a cool-season fruit, one of nature's most nutritious fruits, a highly cultivated fruit worldwide, orange when harvested	an animal	0
machete	can work as a tool, can be very sharp, so be careful, large and sharp, very fast, sharp and strong, can cut through different materials	hard	1
peacock	white to gray with white underparts, a beautiful and graceful animal, pale green with black-ringed tails, prestigious animal, covered in white feathers	worn on feet	0
unicycle	heavy and slow, has many spaces between bony struts, heavier and oilier, heavy, often larger and stronger	used for transportation	1
beetle	shapeless, medium in size, small to medium in size, reddish in color and uniformly shaped, shiny black in color	man made	0
shrimp	has gills, consists of shrimp, has fish scales, made out of fish gills, inferior to fresh seafood	man made	0
pineapple	high fiber fruit, terrifically versatile fruit, light colored fruit, very useful fruit, produced commercially using crushed fruits	fragile	0
sleigh	saddle type vehicle, motorized vehicle, horse drawn vehicle, two-wheeled vehicle, oversized vehicle	an animal	0
porcupine	odonate, rare and interesting animal, common on shallow tropical reefs, especially common around penguin colonies, lower than pond scum	fragile	0
gloves	often warmer than gloves, impervious chemically resistant glove, much warmer than gloves, can protect the hands, high grade non latex glove	man made	1
taxi	light and easy to move, easier to litter-train, has safety problems, however, relatively slow and heavy, fast, cheap and small	fragile	0
sledgehammer	strong and tough, has break strength, tough, very tough, used because it is extremely hard	fragile	0
orange	yellow and soft, orange and round, usually yellow or brown, yellow or brown, yellow with a lot of white	hard	0
seagull	floats on water, floats on the water, can only take flight from water, lives in sea, has feathers	man made	0
bayonet	arm with rifles, traditional weapon, sharp weapon, carries charge, serves as an instrument of decapitation	an animal	0
vest	lightweight and comfortable on warm days, lightweight for spring and summer, good to wear and comfortable, non clothing item, has hems	smelly	0
pen	small, small and long, small in relation to other types, small and adaptable, small, averaging around thirteen hands	an animal	0
drain	allows water to flow through, allows water to drain quickly, leads to drainage, flows into walls, moisture conserving feature	worn on feet	0
veil	usually a mask for different feelings, close-fitting, and eye rims are dark, effective in concealing the unpigmented patches, extremely brief garment, usually a mask for sadness	hand held	0
rice	made from grain, consists of grain, contains grain, compose of rice, includes grain	used for transportation	0
tricycle	has wheels, much noisier than other vehicles, environmentally friendly vehicle, means every vehicle which is self-propelled, modern vehicle	used for cooking	0
pencil	small, small in relation to other types, small and adaptable, small, thin, and strong, comes in stick form	an animal	0
machete	serves as an instrument of decapitation, banishing tool, very fast, sharp and strong, means anything designed for lethal use, non lethal tool	smelly	0
strainer	notably tougher and more efficient, shear and heat sensitive, static tool, efficient tool, can tolerate significant plastic deformation before failing	loud	0
tie	tie around waists, secure loose item, located in ties, used for ties, tie on neckerchiefs	worn on feet	0
cat	has a strong sense of smell, has s noses, particular about having clean paws, priced same as cats by age, red-brown and hairless	smelly	0
ant	rather small, small, very susceptible to mites, large with a decumbent growth habit, moderately small	man made	0
van	powered by volt batteries, has motors, has safety problems, however, generally bigger and heavier, spare	used for cooking	0
rifle	handled with an sww-like mechanism, easier to hold or restrain, can work as a tool, efficient for crushing or gripping prey, always non-automatic	hand held	1
tripod	unmanned movable object, large and angular, large, heavy, and fragile, very difficult to hand-raise, small and inconspicuous	an animal	0
rattlesnake	rattlesnakes live in burrows, rattlesnakes prey upon mammals, rattlesnakes are carnivores, rattlesnakes eat lizards, other snakes, birds, and mammals	used for transportation	0
trombone	non hedging instrument, hand held instrument, sensitive to vibration, soft instrument, fact many traditionally unpitched instrument	hand held	1
stove	uses induction heating for cooking, ideal for smothering blazing frying pans, superior for heating and cooking, cut for heating, can be hot or cold worked	used for cooking	1
curtains	can insulate, covers mirrors, walls, and ceiling, used for wall covering, provides a covering, can serve as the floor covering	man made	1
chandelier	works best in dim light, dark on top and light underneath, simple and durable in design, hand crafted feature, fairly easy to maintain	worn on feet	0
gown	wearable, soft, and tends to wear, much worn of an evening, good to wear and comfortable, has hems	worn on feet	0
shrimp	has fish scales, consists of shrimp, includes crabs, includes small crabs, m any animals, especially humans, eat lobsters	loud	0
thermometer	device for sensing velocity, non conventional device, provides a tool for measuring local motion, come with a built-in barometer, system for measuring area	used for transportation	0
toy	very difficult to hand-raise, easy to make in any shape, compact, shows abrasion resistance, easy to move, even when mature	fragile	0
duck	floats on oil, medium sized and forage for food, soft bodied and slow moving, can swallow even while hanging upside down, can weigh three to six pounds	used for transportation	0
eagle	strong, swift and beautiful, can fly like a bird, impressive animal, always wingless, pale and wingless, with red eyes	hand held	0
cottage	susceptible to fire blight, especially vulnerable to fires, home essential, especially vulnerable to heat stress, manufactured home	used for cooking	0
bed	covered by dry cloth, devoid of hair and other adnexa, covered in greenish-grey down, covered by cloth, safe when brown or grey inside	smelly	0
clock	a bit smaller, small in relation to other types, usually a little smaller, small and adaptable, large and angular	an animal	0
vine	has narrow crown, flexible branches, tends to grow long and straight, usually spindly and stunted, leafy and stand upright, has flexible stalks	hand held	0
leopard	animal, a very unique animal, furbearing animal, north american animal, well known animal	an animal	1
clam	has hard shells, usually globose, brown, and thick shelled, thick shelled, contains marine-shell fragments, clams until shells just open up	hard	0
doorknob	stout and stiff, blasted and fall before opening, solid with no noticable noise, removable, hollow and therefore light	smelly	0
bullet	does strike twice, and more, does strike more than once, target sensitive over exposed area, blunt weapon, has a strong shoot thrust	hand held	1
whale	soft bodied and slow moving, soft-bodied, small and very slow moving, can anchor closer to the outer mole, has a broad and flat body, relatively immobile and easy to spot	worn on feet	0
goldfish	found in salty and brackish waters, found mostly in fresh water, found in shallow, slow moving waters, found primarily in water, located in saltwater aquariums	worn on feet	0
comb	clean and safe to touch, has hair in it, rough to the touch, soft, and tends to wear, short, thick, and curly	smelly	0
helicopter	big but light in weight, strong and fast, can carry twice the normal weight allowance, fast and strong, slightly larger and heavier	an animal	0
sweater	compact and tight, has hems, dark and bulky, loose, voluminous, and light in weight, more comfortable in winter	used for transportation	0
car	compact, easy to keep in top shape, without an internal or external skeleton, fairly easy to maintain, larger	man made	1
fox	can be big as a fox, probably the hardest to hunt, fierce, too small to be hunted, belongs in the forest	hard	0
salmon	contain salmon, have a classical fish shape, fresh fish special, means seafood, too, seafood favorite	man made	0
sports_ball	moves faster than cricket, single and paddle-like, word often associated with sport, two-sided, two -sided	an animal	0
revolver	lways difficult to shoot, carries charge, large weapon, simple weapon, traditional firearm	an animal	0
walrus	animal, other animal, the only word animal, furbearing animal, north american animal	an animal	1
blender	coffee making equipment, freon appliance, basic brewing equipment, modern rebreather, counter top appliance	used for cooking	1
tuna	inferior to fresh seafood, the most valuable australian seafood commodity, an economically important type of seafood, eaten by whales, the only seafood tracked so extensively	fragile	0
faucet	hard to tension uniformly, more prone to rupture, resistant to stress and rupture easily, tubular, large, flexible, and waterproof	hard	1
handbag	easy to keep in top shape, compact and so readily concealed, bulky and heavy, compact and easy to take anywhere, bright easy to find object	hard	0
boat	carries water, faster and easier to maneuver, typically very fast moving, generally slow moving, very slow moving	used for transportation	1
hair_drier	daylength sensitive, somewhat hairier, rare with peribulbar block, the least pentrating of the three, lso often metaphorical	hand held	1
tray	large, round and firm, planar and rigid, can be flat, cuboidal, columnar, or stretchy, hollow and light, oval and compact	hard	1
pants	long pants, have hems, pullover, non clothing item, short pants	loud	0
umbrella	light and dry, clean and safe to touch, ineffective in protecting against herbicide vapors, virtually impervious to stains and wear, unweathered	smelly	0
baton	sharp pointed or sharp edged instrument, small and long, light weight object, portable tool, powerful tool	loud	0
yacht	faster and easier to maneuver, can carry twice the normal weight allowance, non motorized vessel, much more stable than whitewater boats, can never have a rudder	used for transportation	1
beehive	large, normally large, medium-large to large and upright, big in the spring and fall, nest is always dry	an animal	0
toothbrush	simple to clean, great for dressing small wounds, comes in many shapes and sizes, cheap, safe and clean, inexpensive, easily accessible, and hygienic	used for cooking	0
cake	has texture, has different texture, have smooth texture, have soft texture, spongy, crumbly, and compressible	man made	1
emerald	like a rare gem, blends of gold and red, color change gem, called ruby, very hard, and durable gemstone	man made	0
cherry	a fragile fruit, has more pectin than ripe fruit, different from berries, soft and sweet blossom, easy to ripen	fragile	1
dining_table	flat over period of time, very bare, flat over a period of time, light, cool, and comfortable, easy to keep in top shape	worn on feet	0
rifle	bulky and heavy, light and easy to move, relatively large and easy to handle, tougher, very tough	man made	1
bike	great on metal, much safer, very tough, generally bigger and heavier, spare	used for cooking	0
prune	liquid and spoil easily, spoiled when it turns to liquid, spoiled when it turns liquid, refers to pulp bleached without chlorine gas, dry when pruned or otherwise handled	smelly	0
pier	planar and rigid, tough enough to stand on, weak around piers, pipes and edges, long and solid, totally non rigid mean of support	fragile	0
calf	thick-walled, flexible, and muscular, angular and hairy, surrounded by connective tissue, elongated, covered with a shell of bone	man made	0
bike	heavy for other reasons, bulky and heavy, thin, slippery, and very fast, tough and very noticeable, subject to windthrow and breakage	worn on feet	0
owl	covered in black feathers, has s eyes, active by day and night, can fly like a bird, active in the day and night	used for cooking	0
razor	smooth, no sharp edges, shear and heat sensitive, softer than a knife blade, cuts through faster than iron or thread, very tough	man made	1
chicken	has lower fat in chicken or turkey, very tender and low in fat, in all meat, serves as meat, dipped in breadcrumbs and fried	worn on feet	0
olive	red-brown with lenticels, yellow as is juice color, seedless and easy to peel, described as gooseberry green, brown or olive-green	fragile	1
crossbow	very fast, sharp and strong, lways difficult to shoot, has a strong shoot thrust, large weapon, powerful weapon	loud	0
tray	large, with bristly cups, loaded with hydro fats, loaded with vitamins and minerals, often square with wooden sides, non heat resistant tray	used for cooking	0
chimp	small and somewhat repulsive, small and rodent-like in appearance, small and sit in the mud, a type of rodent, larger than the female rat	smelly	1
suitcase	to remain crated while in rooms, sturdy easy to carry container, prepared for packing in two ways, has the ambubag, completely transportable	smelly	0
mug	has handles, usually empty, large enough container, has different size, saturated with vapor	used for transportation	0
dolphin	animal, a different animal altogether, a completely different animal, a very unique animal, lifelike animal	an animal	1
tomato	contains many different vegetables, unsightly, but edible if peeled, anything that is fresh and green, richer in lycopene than raw tomatoes, easy vegetable to grow	man made	0
bazooka	recognized tool of war, pre industrial weapon, weapon of war, the weapon of choice for self-defense, indirect fire weapon	used for cooking	0
harpoon	non lethal tool, cruel and obsolete weapon, non lethal weapon, has a strong shoot thrust, dangerous weapon	smelly	0
refrigerator	easy to keep in top shape, uniform in size, safe when brown or grey inside, fairly easy to maintain, notorious for sitting tight	worn on feet	0
tortoise	unguligrade animal, large bodied animal, the simplest form of living animal, monogastric animal, kind of like a reptile	an animal	1
sweater	has top layers, dark and has a tight weave, very lightweight, safe when brown or grey inside, worn as a wrap	used for cooking	0
pistol	very fast, sharp and strong, lways difficult to shoot, physically very tough, can work as a tool, personal weapon	an animal	0
toothbrush	effective only if worn properly, suitable for rougher surfaces, smooth, no sharp edges, clean and soft after use, clean and safe to touch	worn on feet	0
hoe	whistle, type of waddle dee, autococker term, hedging instrument, smooch	loud	0
clamp	like fine locking pliers of clamps, like fine locking pliers or clamps, flexible feature, suitable fastener, provide clamp pressure	hard	1
cup	large, with bristly cups, usually empty, shapeless, round and bluish-gray with red marks, can be flat, cuboidal, columnar, or stretchy	smelly	0
subway	electrically powered transit system, bi-directional, can pass through both mito, ideal for transporting goods around factories, very prone to accidents	an animal	0
shield	heavy bulky item, unmanned movable object, important armor, mean of protection, arc in active division	used for transportation	0
piano	has feelers, smooth and without banding, light and easy to move, too stiff to vibrate, attractive and portable item	worn on feet	0
