cart	easier to litter-train, tough to litter-train, a commodity that has wheels, often heavier, comes in different shapes, sizes, and speeds	expensive	0
tomato	living, most vegetables and fruit are, anything that is fresh and green, unsightly, but edible if peeled, endemic to tomato, usually green, brown, or red	lives in water	0
projector	interactive medium tool, can display visuals, objects and slides, interactive component, portable medium, able to display grayscale images	used by children	0
limousine	long low car, separate vehicle, full size window van, suitable vehicle, van	wet	0
raccoon	quiet compared to bobcats, includes raccoons, furry, big game animal, medium sized mammal	used for music	0
vase	often square with wooden sides, hollow and light, hollow, perfect smaller piece, more rectangular, and in blocks	used for music	0
cage	modular in structure, small and inconspicuous, large, heavy, and fragile, generally bigger and heavier, hard to tension uniformly	expensive	0
thimble	small non fragile item, mass of stopper, loose lightweight object, large or fragile item, small piece	lives in water	0
sled	small vehicle, leisure vehicle, oversized vehicle, simple vehicle, portable boat	a toy	0
veil	provides a covering, absorbent garment, teeny tiny clothe, sunhat, delicate and lacy	wet	0
cougar	a popular game bird, small game bird, large raptor, talking bird, diurnal raptor	used for music	0
shrimp	inferior to fresh seafood, spectacular seafood, an economically important type of seafood, includes shrimp, lobster, chicken, steak and sushi, the only seafood tracked so extensively	expensive	0
sofa	has smooth surfaces, on trend bedroom furniture item, acceptable for use in or suites, can serve as a confining bed, covered by cloth	used for cleaning	0
comb	very long with many openings, small and long, shear and heat sensitive, tough and very noticeable, very short and gray	fast	0
tricycle	has wheels, small vehicle, traditional vehicle, large vehicle, very easy to learn to ride	used for music	0
buckle	only works when people buckle, free accessory, accessory item, usually come with buckles, laces, or zippers, accessory option	used by children	0
baseball_bat	handled with an sww-like mechanism, comes in stick form, easy for small hands to manipulate, medium size, usually a little smaller	used for cleaning	0
clarinet	small instrument, something which everyone loves to play, cheap and easy to play, handmade instrument, simple instrument	a toy	0
apartment	small and inconspicuous, has windows, personal use home, can adapt to any size living quarters, like a house	used by children	0
pineapple	low-calorie fruits when eaten raw, contains fruit, consist of tropical fruit, fruits that contain dietary fiber, produced commercially using crushed fruits	used for cleaning	0
tomahawk	planet hunting tool, weapon in the paint, dangerous weapon, decapod, autococker term	slimy	0
peacock	pet bird, talking bird, a popular first time bird, a big bird, has shiny feathers	a toy	0
saxophone	actual working instrument, non hedging instrument, moveable instrument, small instrument, valuable instrument	a tool	0
corn	comes from corn, has five times more than corn, like corn, derives from corn, comes from the same word as corn	slimy	0
pot	hold boil water, fills with cream, kitchen item, large pots, thick bottomed covered pot	used for cleaning	0
ashtray	portable, portable item, two-layered, made of parallel cylinders, hollow and light, usually empty	used for music	0
dove	has telescopic wings, beautiful in flight, a hybrid between stratified and flighted, extremely fast and graceful in flight, has shiny feathers	expensive	0
couch	has smooth surfaces, covered by dry cloth, acceptable for use in or suites, can serve as a confining bed, covered by cloth	used for cleaning	0
umbrella	attractive and portable item, small and light item, small and light, lightweight, colorfast and have soft hand, bright easy to find object	a toy	0
bread	used to make plain, white bread, made of bread, made from grain, used in bread making, contain bread	used for music	0
grape	edible, too, edible, edible also, edible for humans, juicy, mildly acidic, and very versatile	lives in water	0
necklace	wonderful item, unusually expensive item, comes in white or silver, expensive item, time honored neck through model	fast	0
tiger	animal, very aggressive, a different animal altogether, a very unique animal, unusual animal	lives in water	0
eggplant	trilete, with chlorophyll, described as gooseberry green, often green, green, yellow or pink in colour, green when picked	wet	0
spider	s tough as nails, generally thin, underweight, and fragile, notorious for sitting tight, tough as nails, worm free	expensive	0
bison	grazing animal, north american animal, somewhat smaller than wood bison, call bison buffalo, can cross-breed with american bison	a tool	0
harpsichord	cheap and easy to play, generally less expensive than grand pianos, modern high fidelity instrument, acoustic, hard for wind instruments to play	expensive	1
flea	somewhat mucilaginous, ie, slimey, weakly phagocytic and sluggishly motile, slimy, tiny, black or brown, and pesky, harmful animal	lives in water	0
boat	inflatable, licensed inflatable, big but light in weight, small so thats pretty fast, portable boat	a toy	0
cougar	moderately sized, tame and inexpensive, large pet, the coolest animal in the world, the most popular pet in america, unusual pet	used by children	0
rocker	generally thin, underweight, and fragile, flexible, tending to lean over, usually quite lean, stocky, usually about a foot tall	slimy	0
crown	hair holding ornament, part of crowns, delicate accessory, ornamental shape, personal adornment	used for cleaning	0
sandwich	meant to go with food, contains many empty calories, has large plates, useful only for eating solid food, has crust	used for music	0
tennis_racket	notoriously difficult to play well, mode of play, game that requires sound fundamentals, expensive way of playing marbles, very popular in the keys	used for music	0
lamp	has room light, hollow and light, can be light or dark, big and small, scented and unscented, balanced for artificial lights	used for music	0
cape	like to bay, fairly distinctive in appearance, visible to the eye, visible in most pictures, too small to be seen	fast	0
clarinet	played in several planes of movement, demand side instrument, non hedging instrument, notoriously difficult to play well, hard for wind instruments to play	fast	0
bull	fake animal, a large animal, iconic animal, a large and solidly built animal, simple animal	a toy	0
sleigh	non motorized vehicle, the workhorse of transportation, nonaqueous vehicle, oversized vehicle, motorized vehicle	slimy	0
peg	less than four inches long, rigid, flat and rather short, thin, about ten inches long	wet	0
rocker	toycleaner, big prop, large prop, easy prop, flexible prop	a toy	0
pen	tool for use by adults, especially effective for reading and writing, can fit in an adult's hand, easy for small hands to manipulate, small, averaging around thirteen hands	used by children	0
carpet	used throughout the home, located in bedrooms, located in houses, have velvety surfaces, cover floors	used by children	1
slippers	used for personal items, used for personal effects, made from fabric, used for socks, used for worns	used for music	0
radish	wild foodstuff, plant feedstuff, common dietary staple, food staple, dietary staple	lives in water	0
jet	different from airplanes, faster and easier to maneuver, easy to fly, very fast, the easiest powered aircraft to pilot	expensive	1
cherry	sweet smelling when ripe, has shiny bright red fruit, light colored fruit, easy to ripen, has much ripe and ripening fruit	used by children	1
fawn	can include blue, blue-fawn, fawn, etc, gray and white female, lory, tabby male with white markings, darker than a mallard hen	wet	0
dining_table	medium size, usually a little smaller, free to move, medium to large and upright, very bare	lives in water	0
seaweed	located in seawater, consist of seaweed, located in sea water, located in water, found on or in the seabed	used for music	0
flute	large instrument, handmade instrument, simple instrument, hand held instrument, fact many traditionally unpitched instrument	used for music	1
person	has stature, has a gender orientation, has no age, in a upright position, has a different personality	used for cleaning	0
shotgun	relatively large and easy to handle, generally bigger and heavier, portable weapon, fairly safe to use and handle, dangerous item	a toy	0
scarf	soft, and tends to wear, thin around edge in places, thin in places, can be khaki color, lightweight for spring and summer	wet	0
sardine	a shellfish, porpoise, popular sportfish, locally popular sportfish, small crustacean	a toy	0
helmet	large, flexible, and waterproof, hard-wearing surface made from polypropylene, removable, ttached to a removable metal surface, can be flat, cuboidal, columnar, or stretchy	used for cleaning	0
dress	dangeorously thin, soft, and tends to wear, still worn in half-dress, always softer, with less visual antiquing, fun to wear	lives in water	0
pants	non clothing item, small clothing item, shorts, pullovers, clothing accessory	a toy	0
boat	carries water, lightweight, strong, and it floats, floats on oil, inflatable, different because it floats	used for cleaning	0
onions	made of vegetables, a vegetable, consist of leafy vegetables, consists of vegetables, consist of vegetables	a toy	0
desk	small and inconspicuous, often square with wooden sides, usually smaller, large round and set apart, more rectangular, and in blocks	used by children	1
laptop	portable, small, cheap and battery-powered, small and adaptable, easy to move, even when mature, hands free device	a toy	0
hut	squatty and covered with warts, notorious for sitting tight, covered in greenish-grey down, small and uninhabitable, very bare	slimy	0
hyena	very small and very aggressive mammals, medium sized mammal, social mammal, fascinating mammals, the most frequently seen mammals	used by children	0
bull	cow sitting down, has hoof diseases, horned and ewes are polled, closest to a donkey, has one more tail than no horse	used for cleaning	0
cello	plays a musical instrument, sensitive to vibration, especially strong in music, notoriously difficult to play well, little used player	lives in water	0
cape	too small to be seen, very bare, covered as well, flat and rather short, protects from wind and rain	used by children	1
surfboard	easy to catch and work with, light in weight, thin, slippery, and very fast, floats on water, flat-bottomed and skim across the water	fast	1
dagger	very fast, sharp and strong, razor sharp, large and sharp, as long as the blade, sharp	lives in water	0
handbag	light and easy to move, easy to conceal and carry, compact and so readily concealed, portable, disposable, easy to carry and conceal	lives in water	0
axe	hard to pull from branches, handled with an sww-like mechanism, lways difficult to shoot, comes in stick form, strong and tough	wet	0
swimsuit	waterproof, covered as well, soft, and tends to wear, either waterproof or water resistant, naked, valvate, or imbricate	wet	1
jacket	soft, and tends to wear, virtually impervious to stains and wear, covered as well, usually black above and white underneath, lightweight	slimy	0
stick	tough enough to stand on, can stick up several inches, can also stick to wood surface, long and solid, always preferred to sticks	wet	1
goldfish	popular sportfish, very small fish, small non aggressive fish, has fish scales, small shoaling fish	a toy	0
ox	traditional animal, hoofed animals with hollow horns, a traditional livestock for central asia, have long horns, hoofed and horned animals	a tool	0
pizza	serves as food, eaten by consumers, can serve as food for people, can be many foods, can look like food	lives in water	0
mouse	silent nearly all of the time, quite weak, but still very annoying, small and adaptable, has small feet that have been bound, tiny compared to the sprawling receptors	used for music	0
grater	tasty item, nipper, hardies, a great bait, very popular as a veg	slimy	0
blueberry	described as gooseberry green, fruity red, somewhat more winter hardy than boysenberries, pink, peach, and sometimes violet, sweet smelling when ripe	wet	1
dove	can fly like a bird, slow and nesting, creature of love, bird climbing the corperate ladder, covered in black feathers	slimy	0
bike	thin, slippery, and very fast, notorious for sitting tight, obviously strong, but also slow, physically very tough, impossible to move	slimy	0
potato	used more like a vegetable, feed potato plants, grow into potato plants, located in crops, used in salads	a tool	0
hammer	strong and tough, can pull out, bend, and break, can also break rock by hydraulic action, usually tough but also bendable, efficient for crushing or gripping prey	lives in water	0
hammer	tool, and tools have capacities, built in tool, touch up tool, can work as a tool, simple hand tool	used for cleaning	0
sheep	are bigger than tame sheep, look like goats, eat goats, eat sheep, spend their lives on pasture	used by children	0
turnip	anything that is fresh and green, usually easy to root, green when picked, called veal, picked when green	wet	0
tennis_racket	fun name, young person's game, generally a young person's game, game played with no padding, game that requires sound fundamentals	a toy	1
tortoise	streamlined, almost hairless, entirely aquatic, heavily armed with spines, gigantic animal, has a broad and flat body, well-armored with tough, scaley skin	fast	0
boots	have flexible soles, located near foots, have adhesive toe pads, located in boots, have a rubber or sometimes leather sole	lives in water	0
pickle	tasty item, fun to eat, crunchy food, hard crunchy food, non-food item	a toy	0
hot_dog	barbecue favorite, very tender and low in fat, fun to eat, very easy to eat, popular in japan	a tool	0
ambulance	used only in an emergency, has safety problems, however, heavy and slow, the vehicle which gets people involved, mode of special transportation	used for cleaning	0
bouquet	normal in size and dark pink, large, pink, and very rounded, pink, smooth and evenly shaped, in purple, can have either white or purple flowers	slimy	0
harp	musical instrument, elaborate and distinctive musical instrument, small musical instrument, an important instrument in many cultures, non musical device	used for music	1
grasshopper	has six legs, that's an insect, typically active whenever insects are active, advanced insect, helpful insect, predaceous, feeding on other insects	fast	1
oven	tends to cook-down as it cooks, impervious to cooking and radiation, particularly vulnerable to overheating damage, never moves from cold to hot, can adapt to any comfortable room temperature	slimy	0
spade	harder to scrape, heavy, strong and hard, pretty strong and hard, s tough as nails	wet	0
swan	seen flying into the water, creature of love, a dark chunky, muscular bird, covered in black feathers, old standby antacid	slimy	0
train	very fast, fast and small, fast and strong, faster, strong and fast	fast	1
socks	stick to pant legs and other clothing, located in socks, located in hampers, located in clotheslines, non clothing item	slimy	0
tree	dies to ground in fall, grows up to nine feet tall, linear and hairless, generally thin, underweight, and fragile, large with a decumbent growth habit	lives in water	0
raspberry	described as gooseberry green, tangy parsleylike green, fruity red, pink, pink or red	wet	1
wasp	blood sucking insect, pesky insect, blood feeding insect, eusocial insect, sap sucking insect	slimy	0
thimble	loose lightweight object, loose item, thread-sized and approximately one inch long, thismeans thattraditional tool, loose or sharp article	slimy	0
mittens	loose fitting clothing, tight fitting clothing, comfortable fabric, disposable garment, bulky clothing	expensive	0
otter	small game animal, large game animal, diving mammal, ray-finned, big game animal	a tool	0
gloves	often warmer than gloves, much warmer than gloves, better for warmth than gloves, helps keep gloves in place, can protect the hands	wet	0
pencil	small and adaptable, very tough, can work as a tool, small, small in relation to other types	fast	0
muzzle	dorso-ventrally flattened, has extremities, elongated, rigid, sickle-shaped and pointed, long and solid	lives in water	0
plate	can be flat or raised, often square with wooden sides, flat surface, solid flat surface, hollow and light	used for music	0
bolts	used for screws, used for pins, like fine locking pliers or clamps, part of hammers, part of doors	used for cleaning	0
couch	has flat surfaces, has feelers, has pads, has smooth surfaces, can be flat or raised	used for music	0
slippers	used for personal effects, used for socks, used for personal items, the objects in the bedroom, used for worns	used for cleaning	0
bike	easy to move, even when mature, has balance wheels, small so thats pretty fast, generally bigger and heavier, light and easy to move	a toy	1
walnut	deciduous, a hardwood, but softer than most, walnut size or larger, very different from tree nuts, dry nut	wet	0
mat	has pads, large flat surface, flat level surface, can be flat or raised, high use flat surface	used for music	0
trombone	brass with surgical stainless steel earwires, demand side instrument, hard for wind instruments to play, always solid brass, valuable instrument	expensive	1
scissors	used for tools, continue to be used as tools, used for cutting tools, tools, used for particular purposes, used for slicings	used for music	0
onions	neither animal nor vegetable, located in salad, used more like a vegetable, vegetables are fat-free, very close to onions	slimy	0
robe	naked, valvate, or imbricate, s clean as the body, covered by cloth, enveloped, dangeorously thin	lives in water	0
salmon	farmed fish, generally small fish, serve as fish, a type of fish, have a classical fish shape	a tool	0
calf	has part bones, angular and hairy, when born, a child's bones are supple, has part muscles, small in proportion to the body	used by children	0
peg	usually straight, light, and strong, usually thin, soft, and bending, straight and of fairly good length, thin and flat and often curved, rigid	used for cleaning	0
crayon	can also print in color, contains heavy metals, particularly colored inks, can have black or blue ink, more physical than pencil, harder to use on thick acrylic	lives in water	0
salmon	includes small fish, known as fish, like fish, includes fish, include fish	lives in water	1
blouse	soft, and tends to wear, dangeorously thin, much worn of an evening, still worn in half-dress, good to wear and comfortable	wet	0
porcupine	rare and interesting animal, the most colourful of the ratites, odonate, rare animal, old standby antacid	expensive	0
drum	can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise, hollow and therefore light, rigid, strong, flexible and slightly sloping	used for cleaning	0
hoe	of wooden cane, stick, tambour work on net, locomotory tool, type of waddle dee	used by children	0
thimble	brim, mass of stopper, loose lightweight object, loose item, thread-sized and approximately one inch long	wet	0
python	use pythons, uses python as a scripting language, strongly typed language, free php script, pure object oriented language	lives in water	0
screws	has screws, have tight and screw tails, located in spools, come in different types and diameters, built in tool	lives in water	0
curtains	located in bedrooms, located in rooms, located in houses, used in open walls and attics, hang before windows without hooks or wire	used by children	0
bedroom	can handle two or three children, small and hidden, 's room, small and inconspicuous, usually smaller	used by children	1
beans	located in groceries, located in grocery bags, consist of vegetable matter, have grain size, come from vegetables	used for cleaning	0
cabinet	notorious for sitting tight, can be flat, cuboidal, columnar, or stretchy, medium size, usually a little smaller, basically one size	slimy	0
cheese	has no food value, lower in calcium than most cheeses, wholesome, but best used in cheese, comes in various raw forms, contains amazing amounts of fat	expensive	0
harp	very popular in the keys, instrument of human joy, plays a musical instrument, played in several planes of movement, animate instrument	fast	0
paintbrush	easy to move, even when mature, very tough, adaptable, can work as a tool, way expensive to use	fast	0
rocket	small and fast, powered by mitochondria, light and easy to move, fast and small, relatively large and easy to handle	used by children	0
beaver	the only mammals that can, non mammal, look like beavers, non mammals, more abundant than are small mammals	a toy	0
tv	educational television when kids are watching, switched on in young adults, used for multimedia, used for television, often look similar to televisions	used by children	1
iguana	impressive animal, jungle animal, unguligrade animal, australian animal, another unusual animal	a tool	0
bison	located in herds, live in large herds, live in herds, sometimes, live in herds, found throughout the animal kingdom	used for music	0
tent	small and comfortable for flying squirrels, small and inconspicuous, large round and set apart, has a folded ropelike surface, covered with snow or litter	used by children	1
level	broken up into three levels, correspond to levels, below levels, level surface, corresponds to levels	used by children	0
tv	multimedia by nature, has a remote control, medium that is constantly evolving, has videos, runs televisions, stereos, toasters and light bulbs	expensive	1
bed	can also be flat, flat, acceptable for use in or suites, usually smaller, when flat	used for music	0
avocado	fast growing and very nutritious, easy vegetable to grow, a great example of fruits, local, grown by island farmers, very hardy and easy to grow	fast	0
grenade	energetic weapon, powerful weapon, effective only against the crawlers, harder to throw than explosives, the most dangerous type	fast	0
spoon	small, thin, and strong, small, averaging about one pound, smaller, oval, and spiny, rather small, useful only for eating solid food	slimy	0
broccoli	hearty vegetable, a versatile food, greenyellow food, consists of vegetables, a valuable food	a tool	0
bag	small and light, small, small and inconspicuous, has different size, usually smaller	used by children	0
building	subject to noise, have construction, has lower levels, broken up into three levels, large structure	used for music	0
tongs	small tool, tools of the past, simple tool, small hand tool, tool	a toy	0
dishwasher	notorious for sitting tight, slow to work, can open it and seal food inside, water efficient appliance, can operate inexpensive nose-pumps to get water	a toy	0
ox	have horns that curve upward, have long horns, hoofed animals with hollow horns, smaller than bulls, live in large herds	used by children	0
bowl	has different size, usually empty, can be flat or raised, basically one size, full	used for cleaning	1
flamingo	light bird, merit release bird, striking australian bird, lory, long necked bird	fast	1
guitar	smooth and without banding, has feelers, shock sensitive, easy to move, even when mature, hard for wind instruments to play	wet	0
missile	can fire many different bombs, used at very close range, large weapon, relatively large and easy to handle, relatively large, and very heavy	used for music	0
yacht	different because it floats, floats on oil, can sail almost into the wind, buoyant and come with built-in snorkels, submersible	lives in water	1
flea	small and rodent-like in appearance, small and somewhat repulsive, tends to be small and relatively harmless, soft bodied pest, dirty insect	a toy	0
hoe	locomotory tool, roller, lean tool, autococker term, type of waddle dee	fast	0
housefly	generally bigger and faster than damselflies, wingless in the nymph stage, catchfly, smaller and slender compared to dragonflies, beneficial insect	lives in water	0
submarine	big but light in weight, portable boat, buoyant and come with built-in snorkels, usually smaller than submarines, small vessel	used by children	0
blueberry	always orange, green, pink, yellow, purple, and red, includes orange, easy to ripen, sweet orange	fast	0
tomato	contain tomatoes, used more like a vegetable, offers the same nutrients as vegetables, contains vegetables, vegetables are fat-free	used for cleaning	0
tuna	located in seafood restaurants, contain seafood, include seafood, inferior to fresh seafood, seafood product	used for cleaning	0
dog	has small feet that have been bound, two times bigger than domestic cat, has s noses, very mobile, small and timid	used for music	0
pineapple	consist of tropical fruit, contains fruit, produced commercially using crushed fruits, includes bananas, small whole fruit	used by children	0
canoe	typically very fast moving, very slow moving, faster and easier to maneuver, small so thats pretty fast, very, very slow moving	fast	0
earmuffs	wearable item, a room's fashion jewelry, personal accessory, stylish accessory, handmade accessory	expensive	0
pier	straight and of fairly good length, weak around piers, pipes and edges, unable to support fish, straight and cylindrical, sometimes buttressed, horizontal	used for cleaning	0
swan	beautiful in flight, strong, swift and beautiful, a hybrid between stratified and flighted, extremely fast and graceful in flight, venerable blue great	expensive	0
goose	soft-bodied, small and very slow moving, floats in the warm evening air, more slender, with longer, tapering tails, can 'glide' on air currents without flapping, reluctant to perch upside down	lives in water	1
curtains	used for veils and trains, located in rooms, used for curtains, located in ceilings, soft furnishings	used for music	0
cigarette	has no chemical residue to harm baby, requires burns, safe to put directly on burns, burned, left unattended can start fires	used for cleaning	0
whistle	functions as a noise reducer, thing that generates sound, has some type of noise in it, actual working instrument, sensitive to vibration	used for cleaning	0
harpoon	projectile toy, portable weapon, explosive weapon, personal weapon, energetic weapon	used by children	0
pickle	fun to eat, tasty and fun to eat, eaten as food, eaten by hand, eaten in several ways	lives in water	0
cabinet	usually smaller, a bit smaller, compact, medium large, upright and compact, notorious for sitting tight	fast	0
chain	located in ropes, held together by bonds, tethered device, bound in six-membered rings, begin forming into chains	lives in water	0
clarinet	music instrument, musical instrument, elaborate and distinctive musical instrument, small musical instrument, come in many sizes, shapes and orchestras	used for music	1
telephone	generally non-functional, sensitive and mobile, no longer in everyday use, tied to telephone lines, has wire	slimy	0
colander	specialised product, off the shelf device, commercial device, small product, clear appliance	a tool	1
chain	plastics with long unbranched chains, gold chain style, single chain, like a golden chain, secure loose item	expensive	0
boat	typically very fast moving, very slow moving, faster and easier to maneuver, small so thats pretty fast, very, very slow moving	fast	1
brush	keeps flat wire on edge for scraping, used for smoothing surfaces, a common household tool, simple tool, used for varnish	used for music	0
butterfly	attractive to butterflies, very aerial, has telescopic wings, beautiful in flight, more attractive to butterflies than others	expensive	0
toilet	covered with toxic hairs, inherently dirty, covered by dry cloth, notorious for sitting tight, covered in greenish-grey down	slimy	0
pajamas	have a looser fit, small clothing item, made from fabric, non clothing item, made of cotton	a tool	0
parking_meter	lightweight and can operate on batteries, light and easy to move, therefore very inefficient, inefficient, fluid end expendable	slimy	0
pier	long, narrow and slender, long but narrow, long and solid, long and skinny, straight and of fairly good length	a tool	0
salamander	real carnivorous creature, poisonous animal, colubrid, omnivore, spirochaete	slimy	1
baseball_glove	safe when brown or grey inside, round and bluish-gray with red marks, small, flat, and hard to see, compact and so readily concealed, tight and round with black pads	wet	0
unicycle	simple to maintain and repair, flexible functional form, lengthy one to one support medium, two-layered, made of parallel cylinders, strong, flexible, and lightweight	used for cleaning	0
missile	generally medium to large weight, never airborne, small so thats pretty fast, relatively large and easy to handle, faster and easier to maneuver	lives in water	0
necklace	inset, comes in white or silver, basically an accessory of necessity nowadays, can pass as an emerald, gold-colored	slimy	0
apron	prone to warping, has a folded ropelike surface, clean flat surface, covered item, has hems	used by children	0
pin	designed to repeatedly stick and unstick, can be any size, straight or tilted, smaller than a pin head, has loose screws, fit into a socket	used by children	0
platypus	non sessile invertebrate, sessile invertebrate, terrestrial invertebrate, soft bodied arthropod, noacs	wet	1
strawberry	has a distinctive tart citrus flavor, comes in a variety of flavors, smooth with round, pubescent buds, sweet smelling when ripe, described as gooseberry green	used for cleaning	0
rat	usually benthic, either nonmotile or motile, soft-bodied, small and very slow moving, somewhat mucilaginous, ie, slimey, very immobile in soil	lives in water	0
coconut	edible also, contains coconut oil, has more pectin than ripe fruit, derives from coconuts, grown in hawaii is consumed locally	slimy	0
ostrich	song bird, has plumages, usually larger than southern birds, includes birds, talking bird	used for music	0
unicycle	trapezoid a trapezoid whose legs are congruent, two-layered, made of parallel cylinders, compact, lightweight and simple to construct, solid device, bulky and heavy	a toy	1
beehive	small and uninhabitable, nest is always dry, normally large, large, large and variable in shape	lives in water	0
cockroach	slimy, tiny, black or brown, and pesky, has mites, bugs squat on watercress, eats beetles	wet	0
seagull	fish-eating bird, one of the world's largest kingfishers, wading bird, diving bird, aquatic bird	a tool	0
refrigerator	generally bigger and heavier, bigger, larger, smaller, needs some power to operate	fast	0
clamp	like fine locking pliers of clamps, flexible feature, flexible connector, removable fastener, flexible loop	slimy	0
saddle	more prone to tear during lifting, sturdy item, has hems, conventional part, needed by horses	used for cleaning	0
garlic	more than red sauce and garlic, has a garlic-like odor, susceptible, including tomato, pepper, and tobacco, smells like garlic or mustard, has distinctive smell	fast	0
tangerine	brassica plant, delicate herb, plover, traditional flower, part of tangerines	a tool	0
strawberry	has a distinctive tart citrus flavor, has blossoms, reddish-orange and look like orange raspberries, tart apple, light colored fruit	used for music	0
rat	small and can be easily injured, small, has small feet that have been bound, small and sit in the mud, small, reclusive, and extremely quick	a tool	0
bowl	shapeless, medium size, small, flat, and hard to see, full, usually a little smaller	lives in water	0
groundhog	a very shy animal, the coolest animal in the world, non canine pet, unusual pet, game animal	used by children	0
cabin	small and inconspicuous, covered with snow or litter, larger, generally large, built in	used by children	0
radish	grown for export, comsume grains, nuts, cotton and tobacco, used as a spice, the basic staple of the country, produced in africa and southeast asia	used by children	0
eel	has spiny fins, has fish scales, like fish, aquatic creature, has gills	used by children	0
sheep	eat goats, usually more susceptible than sheep, eat sheep, tend to be lighter colored than cows, live in cattle	slimy	0
pepper	grow in dishes, has no colour or taste, have a bland taste when dried, comes from vegetables, particularly dark-green leafy vegetables, has pepper	lives in water	0
alligator	long-lived compared to some reptiles, real carnivorous creature, hard to raise in an aquarium, colubrid, well known animal	expensive	0
trout	eaten by bass, preferred bait for walleye, like fish, includes small fish, easy prey for larger fish	slimy	1
trailer	heavy and slow, bulky and heavy, trailer accessory, attractive and portable item, light and easy to move	a tool	0
shawl	woven very fine and is windproof, has hems, woven of raw silk, dark and has a tight weave, has a striated, layered or satin-like appearance	used for music	0
peacock	a popular first time bird, pet bird, modern day bird, merit release bird, a big bird	a tool	0
traffic_light	forward looking indicator, visual indicator, always points in two directions, mean of traffic control, currently indicator	a tool	1
pin	peg, designed to repeatedly stick and unstick, can be any size, straight or tilted, has loose screws, flexible tubular guide	used for music	0
stop_sign	common around intersections, mean of traffic control, warning sign that warrants attention, followed by red light, at line	used by children	0
hornet	advanced insect, insect closely related to butterflies, non flying bird, small insect eating bird, flightless bird	expensive	0
rhubarb	hard vegetable, plant fibre, olate from acacias, vegetable fiber material, fiber rich vegetable	used for music	0
pear	has more pectin than ripe fruit, neither a fruit nor a vegetable, pear-shaped and called 'phacus', simple fleshy fruit, more versatile than other fruits	slimy	0
projector	low cost device, medium device, reconfigurable device, cinema 4d xl s advanced tool, non operating item	a tool	1
pyramid	rather large, way too big, massive in both length and thickness, huge, large	lives in water	0
tripod	bright machined surface, hollow and therefore light, small and light item, cribriform, with closing apparatus, usually two-dimensional	used for cleaning	0
brick	, well, solid, hard like rock or brittle, medial over clayey, durable enough to embed in concrete, can crack, flake, or simply fall apart	fast	0
trumpet	hollow and therefore light, actual working instrument, sensitive to vibration, hollow and light, animate instrument	used for cleaning	0
gopher	omnivorous, non native animal, terrestrial animal, primarily granivorous, completely herbivorous	lives in water	0
cart	has balance wheels, comes in different shapes, sizes, and speeds, has wheels, a commodity that has wheels, oversized vehicle	a toy	0
thimble	high speed hand piece, thismeans thattraditional tool, asynchronous tool, traditional tool, lightweight tool	fast	0
pie	used for pie, non-food item, meal item, made of ingredients, comes out of bread ovens	a tool	0
penguin	white and hairless, minute compared to gray whales, has a broad and flat body, tailless, soft-bodied, small and very slow moving	wet	1
bouquet	made of flowers, consist of butterfly flowers, consist of flowers, floral arrangement with words, surround bright yellow flowers	used for music	0
refrigerator	inexpensive to maintain, easy to keep in top shape, simple to maintain and repair, fairly easy to maintain, usually safe after three years	expensive	1
shovel	portable tool, smooth round tool, can work as a tool, expansive tool, portable hand tool	used for music	0
microscope	sensitive to uv light, translucent for easy viewing of liquid, very sensitive to light, light sensitive and hydroscopic, transparent and clearly graduated	slimy	0
level	water level, level surface, feet above mean sea level, from top to bottom, horizontal	wet	0
tortoise	inhabits bottoms, has skeletons, the water-dwelling form, mainly marine creature, marine, living in the ocean	used for cleaning	0
bull	animal, a different animal altogether, a completely different animal, in adult form, such an animal	lives in water	0
hatchet	non lethal tool, sharp weapon, hunting tool, used like a hammer in cobra, simple weapon	a tool	1
mouse	eats rats, has thin skin, has grey skin, tends to be small and relatively harmless, small and somewhat repulsive	slimy	0
trombone	ctually a good conductor of sound, demand side instrument, sensitive to vibration, non hedging instrument, notoriously difficult to play well	fast	0
taxi	light and easy to move, fast, cheap and small, relatively slow and heavy, long vehicle, large commercial vehicle	a tool	1
clam	contains shellfishes, contains marine-shell fragments, include clams, has gills, thick and live in the water	used for cleaning	0
skateboard	popular with some swingers, has balance wheels, the only way to play volleyball, machine-designed for better balance, made up of four swings	used for music	0
dresser	on trend bedroom furniture item, removable, easy to make in any shape, has hinges, can be flat, cuboidal, columnar, or stretchy	used for cleaning	0
cup	shapeless, can be flat, cuboidal, columnar, or stretchy, medium size, usually a little smaller, round and bluish-gray with red marks	slimy	0
sled	non motorized vessel, portable boat, carries metal, much noisier than other vehicles, non motorized vehicle	lives in water	0
inn	out of the way place, popular location, local place, nt place, popular tourist spot	wet	0
handbag	expensive to buy, expensive to purchase, inexpensive to keep, unusually expensive item, small and very expensive	expensive	0
rhubarb	staple product, vegetable fiber material, loose and single grained, plant feedstuff, staple fiber	used for cleaning	0
stove	fuel burning appliance, very efficient for smothering small fires, very efficient for smothering fires, fuel-burning appliance, solid fuel burning appliance	a tool	1
crocodile	very different from alligators, more aggressive than the related alligators, has a narrower snout than alligators, more aggressive than alligators, large bodied animal	wet	1
tree	easy to image, has many faces, linear in shape, medium-large to large and upright, generally thin, underweight, and fragile	a toy	0
