The financial crisis of 2008 was a shock to the world economy.	The financial crisis of 2008 was a very shocking event to the world economy.	1
It is impossible to say how long the [apparatus] will last.	The apparatus will last for a long time.	0
A study of the effects of temperature on mortality in six U.S. cities during the winter of 1949-50	The temperature in the six cities was not the same.	0
In this situation, a case can be made for both positions.	In this situation, a case can be made for neither position.	0
He had an easy time of it, for the moment, because he was young and had never been in trouble with the law.	It is easy to get away with crimes when you are young.	0
Although it is still not known exactly how the species originated, it is clear that it has been evolving for at least the last 30 million years.	The species has been evolving for at least the last 30 million years.	1
If you want to know what's wrong with the American health care system, just look at the health care system in France.	The French health care system is working well.	0
"I don't think so," she said, her voice cool and firm.	She did not think so.	1
I don't know. I think he's trying to make me feel guilty.	He is only trying to make me feel guilty.	0
The rise of the Austrian School of economics in the 1930s and 1940s, and the demise of the Keynesian Revolution in the 1960s, has been attributed to the development of the field of mathematical economics.	The rise of the Austrian School of economics was due to the development of mathematical economics.	0
The head of the Environmental Protection Agency, Christine Todd Whitman, said that she is "very, very concerned" about the toxic waste sites.	Whitman is very concerned about the toxic waste sites.	1
Was it a different case?	Was it a different case, or was it the same case?	1
She also noted that the report will be an opportunity to review the policies and procedures of the department.	The report will be an opportunity to review the policies and procedures of the department.	1
The Bush administration, the CIA, and the military all seem to have accepted the idea that they can act with impunity, but they are now facing a new kind of resistance, one that is more focused, more organized, and more dangerous.	The Bush administration, the CIA, and the military are more dangerous than ever.	0
This one is an old and trusted friend.	This one is a friend who is old.	0
They will be escorted by a local guide.	Guides are usually hired by the tour company.	0
If the result of this was to generate more public interest in the arts, it was a worthwhile price to pay.	The result of this was to generate more public interest in the arts.	0
By the end of the war, there were over 100,000 Jews in Palestine, a population that would soon double.	The population of Jews in Palestine increased because of the war.	0
The crowds at the Pont du Gard, a Roman aqueduct, are even more substantial in the summer than in the winter.	The Pont du Gard is a popular tourist attraction.	1
In this respect, the most important of the changes is the elimination of the small, relatively inexpensive homes that were the only residences for the working class.	The working class lived in small, relatively inexpensive homes in the 1800s.	0
I don't think it's a matter of "we" or "me."	It is a matter of "we" or "me."	0
The internet is a force for good, a force for evil, and a force for something in between.	The internet is a force for evil.	1
It was just a matter of time before the government started using this kind of technology.	The government will use this kind of technology.	1
A child's first and last love is often the one that teaches him or her the most about life.	Love is a very important thing in a child's life.	1
How do you think I can help you?	Do you think I can help you?	1
The administration of the Internal Revenue Code is the responsibility of the Secretary of the Treasury.	The administration of the Internal Revenue Code is the responsibility of the IRS.	0
In a world of economic globalization, national sovereignty is a thing of the past.	The world is a globalized place.	0
The national average of all the states was 38.6% for the period of 1970 to 1979.	The national average of all the states was higher than 38.6% for the period of 1970 to 1979.	0
In the United States, for example, a second-generation immigrant from Mexico may not be able to pass the literacy test to become a citizen.	They can't become a citizen because they can't read.	1
He was always one of the first to help his friends in need.	He was always willing to help his friends.	1
The students' performance in the reading test was well above the national average.	The students were well above the national average.	1
To assess the extent to which each state has implemented the four elements of the Strategic Plan, we used the three-year average of the percent of funds that states reported they had spent on each element in the Strategic Plan's first year.	States always spend 100% of the funds in the Strategic Plan.	0
The '60s were a time of change in the country.	The '60s were a time of political turmoil in the country.	0
The situation is now such that we can say with some confidence that the future will be no different from the past.	The future will be no different from the past, but we can't be sure.	1
We have a small, yet growing, number of patients who have been treated with cyclophosphamide.	Some patients have been treated with cyclophosphamide.	1
It is important to make sure that all employees are aware of the health and safety policies.	All employees are not aware of the health and safety policies.	0
But the problem is that the financial markets have been artificially propped up by easy money from the Federal Reserve, and now that it's tapering off, we're going to see a massive sell-off.	The Federal Reserve is going to cause a massive sell-off.	0
In fact, as I've said, the process of decolonization was more complicated than that.	Decolonization was a long process.	0
If we're to be consistent, we must say that the role of the executive is to lead, not to be led.	The role of the executive is to be led.	0
I don't know if you've ever seen a naked woman in the back of a car, but it's a strange and beautiful thing.	You have seen a naked woman in the back of a car.	0
The English translation of the Bible is more important than the original Hebrew text.	The original Hebrew text is more important than the English translation.	0
The frieze depicts a group of warriors and their horses.	The warriors are in a group.	1
The clock in the lobby reads 3:00, but the time on the front door reads 4:00.	The clock in the lobby reads 4:00, but the time on the front door reads 3:00.	0
The risk of financial failure is high.	Financial failure risk is high.	1
There's a lot of talk about the importance of the campaign and the importance of the election, but there's no mention of the importance of the vote.	Gore was trying to make the election seem unimportant so that people would not vote.	0
It is in the same area as the Shinjuku Gyoen National Garden, but the two are separate gardens.	The Shinjuku Gyoen National Garden is in the same area as the Lou Lim Ieoc Garden.	0
Although the ideal model is a function of the form of the whole system, it is a set of equations that describe the system's behavior.	It is a model that is a function of the form of the whole system.	1
If you take the second step, you are already one step ahead of the guy who takes the first step.	If you take the first step, you are already one step ahead of the guy who takes the second step.	0
In the United States, federal law prohibits discrimination on the basis of race, color, national origin, sex, age, or disability.	There are many different laws that prohibit discrimination.	0
This situation is in part caused by the strong preference for housing and in part caused by the low level of income and in part caused by the high level of debt.	The high level of debt is a cause of the housing shortage.	0
The national team has qualified for the World Cup in Germany in 2006.	The national team will be playing in the World Cup in Germany in 2006.	0
They may be considered a security risk.	They are a security risk.	0
I can't find my keys.	I may not have my keys.	1
The entire community is affected by the incident.	The entire community is involved.	0
The two sides of the debate are the same.	The two sides of the debate are not the same.	0
They would then work with the student to determine the extent to which each of the following factors contributed to the child's difficulty.	The child's difficulty was caused by a combination of factors.	0
The third option is to continue to implement the same old system, but to expand the list of possible reforms.	There are many possible reforms that could be implemented.	0
No, no, no, I am the only one who knows what I am doing.	You are the only one who knows what you are doing.	1
We are confident that this will make a significant contribution to the long-term goal of making the campus a safer place for all students.	The campus is a safer place for all students.	0
A year later, however, he fell ill and was taken to the hospital.	He was taken to the hospital the year before.	0
If you can't stand the heat, get out of the kitchen.	The only way to deal with a crisis is to get out of the kitchen.	0
This will be an opportunity for the other two to get together.	The other two will get together.	0
You'll be getting a raise.	You'll be getting a better raise.	0
This year's winner of the Nobel Prize in Physics, Dr. Lee M. Glaese, is an expert on quantum mechanics and the properties of black holes.	Glaese is an expert on black holes.	1
No, the two cities are not exactly the same, but the differences are small enough that they can be dealt with.	The two cities are similar enough to be dealt with.	1
It is not clear whether the study's results are robust to the fact that the study was conducted in the United States.	The study's results are robust to the fact that the study was conducted in the United States.	0
The central bank's decision to leave interest rates unchanged was a sign that the economy was not doing as well as the central bank had hoped.	The central bank's decision to leave interest rates unchanged was a sign that the economy was doing as well as the central bank had hoped.	0
To the west of the Piazza della Repubblica is the Villa dei Congressi, the city's main conference centre.	The Piazza della Repubblica is to the east of the Villa dei Congressi.	1
In an era of instantaneous communication, a world of instant global travel, and a pervasive sense of anxiety, a significant number of people believe that a UFO is on its way.	People have always believed that a UFO is on its way.	0
"He's the only one who can save us," she said.	He's the only one who can save us.	0
They're working on the list of the top 100 businesses in the country.	The list of the top 100 businesses in the country is an important consideration.	0
I'm a high-flier, you know.	She is a high flyer.	0
What do you think of the idea of a pan-Asian movement, which would be a reaction against the continued existence of the Cold War?	The Cold War ended in 1991.	0
The results of the experiment indicate that the use of a single-blind design for this study was appropriate.	The results of the experiment indicate that the use of a double-blind design for this study was appropriate.	0
This is not to say that all of the books on the list are the best, but rather that they are all among the best.	This is not to say that all of the books on the list are the best.	1
We do not know how long it will take.	We do not know how long it will take to get there.	1
He was a self-taught painter who started painting in his early twenties.	He was a famous painter.	0
The French army was commanded by a general who had lost his right arm in the war.	The general had lost his left arm in the war.	0
A nation that has been free of debt for more than a decade is a nation that has been living beyond its means.	Debt is a serious problem that needs to be addressed.	0
A more recent research has found that a small increase in daily intake of a Mediterranean diet is associated with a significant reduction in the risk of developing a type of cancer known as non-Hodgkin's lymphoma.	A Mediterranean diet can reduce the risk of developing non-Hodgkin's lymphoma.	1
According to the NIPA, between 1970 and 1990, federal government expenditures increased an average of 3.2 percent of GDP per year.	According to the NIPA, between 1970 and 1990, federal government expenditures increased an average of 3.4 percent of GDP per year.	0
It's possible that in the future, the companies will have to raise their prices.	They are already raising their prices.	0
The number of stars in the flag's canton is thirteen.	The number of stars in the flag's canton is fifteen.	0
It is also important to recognize that there is a distinction between the “sunk cost” of the project and the “future cost” of the project.	The sunk cost of the project is the cost of the project, regardless of whether it is completed.	1
He seemed to have been born with a photographic memory.	He was born with a photographic memory.	0
Although the net population growth rate in the United States in the 1990s was only 0.5 percent, the growth rate of the total population was 3.1 percent.	The population of the United States is growing at a rate of 3.1%.	0
The one I like the most is the ice-cream cone with a blue cone and white cone.	The ice-cream cone with a blue cone and white cone is the best ice-cream cone.	0
The agency has found that all of the state-owned and -operated public hospitals in the District of Columbia meet all of the standards for accreditation.	All of the public hospitals in the District of Columbia are accredited.	0
The House of Parliament, built in 1867, is one of the finest examples of Victorian Gothic architecture in the country.	The House of Parliament was built in the 19th century.	1
If you have a long way to go, you can get there by train.	If you have a long way to go, you can get there by car.	0
The new movie "The Black Stallion" is an action-adventure based on the book by Walter Farley.	The movie is based on the book.	1
The network is the critical component of the system.	The network is the most important component of the system.	0
As the state's leading business development agency, the state economic development agency was created to promote the state's business climate and attract new businesses to the state.	The state economic development agency can attract new businesses.	0
In a few minutes the line of trees comes to an end and the view opens out onto a broad plain of wheat and barley.	The plain of wheat and barley is right next to the line of trees.	1
The only people who still think that the US will win the war are the Americans themselves.	The Americans do not think that the US will win the war.	0
It is not clear whether the executive order has been issued or whether it has been drafted.	The executive order has been issued.	0
That rule will permit the government to carry out its mission to protect the public health and safety, the environment, and the economy.	The government needs to be able to protect the public health and safety.	0
This is a particularly bad time to take a position with the government, because there are many changes taking place in the political and social arena.	It's a bad time to take a position with the government.	1
The report also suggests that if the State of California were to require the testing of all prospective employees, the cost of testing would be about $1.5 million per year.	The cost of testing would be high.	0
The ancient and beautiful city of Venice is also famous for its vast collection of bridges.	Venice is in Italy.	0
In the heat of the moment, she'd say things she didn't mean.	She did not say things she did not mean.	0
In the end, it was a story of revenge.	The story was about revenge.	1
He had a soft voice, a gentle manner, and a slow, deliberate way of speaking.	He was a kind person.	0
The first time I saw a play, I was mesmerized by the magic of the theater.	I was amazed by the magic of the theater.	1
The primary reason for the loss of public confidence in the Fed is that it has failed to act as a lender of last resort.	The Fed has failed to act as a lender of last resort.	1
The riddle of the age is why, in a world of plenty, so many people are so hungry.	There are many people who are hungry.	1
It is an upper bound.	It is the upper boundary.	1
In this report, we present a review of the literature and a discussion of the problems that must be addressed in order to establish the proper role of justice in the lives of all Americans.	We wrote a report about the role of justice in the lives of all Americans.	1
There is no logical reason why the middle class should be less productive than the rich.	The middle class is not less productive than the rich.	0
If you are really, really lucky, you might find a spot in the middle of the park.	There is a good chance that you will find a spot in the middle of the park.	0
She said that she had to stay home with her sick mother.	She had to stay home from work.	0
A kind of revenge against the world for its indifference to the human condition.	The world is not indifferent to the human condition.	0
To the north of the Old City is the Old City Walls, built by the Crusaders in the 12th century.	The Old City Walls were built before the Crusaders.	0
I said, 'I have no idea what you're talking about.'	I do not have any idea what you're talking about.	0
A woman in the U.S. was treated for breast cancer with radiation therapy.	Radiation therapy can be used to treat breast cancer.	1
To maximize the utility of a fixed amount of money, the utility function should be linear.	Utility function is linear.	0
The main risk to the economy is that it will get worse before it gets better.	The main risk to the economy is that it will get better before it gets worse.	0
The most recent of the 'urban renaissance' developments in the city, the new Ville Nouvelle has an air of the '60s, and the architecture is both radical and very French.	The new Ville Nouvelle is a radical and very French development.	1
The dark-haired man in the back row is the professor's assistant.	The man in the front row is the professor's assistant.	1
The computer is the only known device that can create a perfect copy of itself.	There are many other devices that can create a perfect copy of themselves.	0
It is important to take the time to make sure that the government's new rules are well thought out and not simply a knee-jerk reaction to the situation.	The government should have taken the time to think about the new rules.	1
The initial period of stay in the United States is granted to an alien who is a nonimmigrant under section 101(a)(15)(H)(i)(b) of the Act, or who is an alien who is granted nonimmigrant status under section 101(a)(15)(H)(i)(a) of the Act, and who is coming temporarily to the United States to perform services or labor.	An alien is eligible to be granted a period of stay in the United States if they are a nonimmigrant under section 101(a)(15)(H)(i)(b).	1
The two-step problem is to develop a safe and reliable method of testing the effectiveness of public health programs.	The problem is to develop a reliable method of testing the effectiveness of public health programs.	1
The other was that the head of the German Air Force, Hermann Goering, had threatened to shoot down any British planes that attacked Germany.	The British planes attacked Germany.	0
The development of the mass media in the 20th century has greatly influenced the way in which people think about their place in the world.	The mass media has influenced people's thinking.	1
This month's exhibit is a work by an internationally known artist, who's also a major benefactor of the museum.	The exhibit is a work by an internationally known artist, who's also a major benefactor of the museum.	1
She said that she had not been able to sleep well.	She had not slept well.	1
The plan is to develop a model that will enable the police to handle the demands of the new system.	The police should be able to handle the demands of the new system.	1
The head of the pack is running well, but the other two are holding him up.	The three horses are racing each other, with the lead horse running well.	0
But what about the lack of progress in the Middle East?	Progress is being made in the Middle East.	0
A report issued by the US Department of Justice found that many drug courts in the United States have proven to be ineffective.	The drug courts have not been effective.	1
If you could see the man's face you would be surprised to find it so young.	The man is young.	0
I'm going to have to go, said the mother.	The mother has to go.	0
To the contrary, the local firm of attorneys who represent the interests of the corporation and its stockholders must be alert to any and all issues that might affect the corporation's ability to perform its obligations.	The local firm of attorneys must be alert to any and all issues that might affect the corporation's ability to perform its obligations.	1
He would like to be able to tell you that he doesn't believe in any of this, but he does.	He doesn't believe in any of this.	0
It was that point in the movie where I realized that I was going to have to take my own life.	It was that point in the movie where I realized that I was going to have to do something about my life.	0
An oil painting of a woman in a ball gown, done by the master, hangs in the National Gallery.	The woman in the painting is not the artist's wife, but his mistress.	0
A few days later, he wrote: "The company has been very kind to me, and I am doing my best to do my job well. But it is hard to be away from home and my family."	He is married.	0
'Well, what's the matter?	Well, what's not the matter?	0
The 1995 base year inventory was used to project future emissions under the Base Case and differences between the Base Case and the Clear Skies Act.	The base year inventory for 1995 was used to project the emissions from the past.	0
In a famous passage, he says, "For I have been an actor, and have appeared in the world of reality, and have been a spectator of the world of men."	He has been an actor.	1
In addition to those requirements that are imposed by the Administrator, each owner or operator of a unit subject to this subpart shall meet the following requirements:	The owner of each unit should meet the requirements imposed by the EPA.	0
I don't know how to make it happen, but I know it's the right thing to do.	The CIO will make it happen.	0
The US has had a long and checkered history of slavery.	Slavery was practiced in the US.	1
In the absence of a well-defined set of rules, no one can be sure of the right thing to do.	A well-defined set of rules is needed.	1
The art dealer took a few steps toward the door, and I could see the fear in his eyes.	The art dealer had a look of fear in his eyes, and I could see that he was afraid of what was about to happen.	0
The rise of so-called green consumerism is a direct result of the environmental movement.	The environmental movement has caused the rise of green consumerism.	1
When the public sees this sort of thing, they get upset and start making noise.	When the public sees this sort of thing, they get excited and start making noise.	0
But if you've ever seen the cover of the August issue of "National Geographic" magazine, you know it's not all blue skies and clouds.	The cover of the August issue of "National Geographic" magazine shows the best of the world.	0
The Court has found that the original documents were altered in a way that was inconsistent with the documents' original intent.	There are many documents that have been altered.	0
The NYT 's online version doesn't mention the homosexual angle, while the WP 's headline--FRANCE LEGALIZES GAY UNIONS--doesn't mention the heterosexual angle.	The NYT's online version mentions the heterosexual angle.	0
There are two ways to get to the park.	The park is located on the other side of the road.	0
The number of countries with less than $1,000 GDP per capita is greater than the number of countries with more than $10,000 GDP per capita.	The number of countries with more than $10,000 GDP per capita is greater than the number of countries with less than $1,000 GDP per capita.	0
This is not a case of his trying to put the cart before the horse.	He is trying to put the cart before the horse.	0
It is possible that the use of the military in the internal affairs of a country may be necessary.	The use of the military in the internal affairs of a country is unnecessary.	0
When he first came to, he was at the bottom of a long flight of stairs.	He was in a basement.	0
She's not very fond of music.	She dislikes music.	1
And then, if you're interested, I can show you a lot of other places where I've worked.	There are many other places where I've worked.	1
The president and the members of the board of directors will hold their first meeting in January, when the new president will be installed.	The president will be installed in January.	1
I think it's a good idea to make a study of the city's potential for development.	The city has potential for development.	1
The Wiccan witches, who were all hanged in the 17th century, were often accused of having sexual relations with the devil.	The Wiccan witches were all hanged because they were accused of having sexual relations with the devil.	0
A man who has everything is often not happy.	A man who has everything is often not happy because he has everything.	0
If we do not succeed in meeting the challenge of global warming, we will be the first generation in human history to leave our children a planet that is not significantly warmer than the one we inherited.	The environment will be significantly worse than the one we inherited.	0
In his later years, however, his faith in the movement waned.	He did not have faith in the movement.	0
He had a good time with the kids, and I enjoyed the experience, too.	The experience was enjoyable for both of them.	1
She can be found by following the arrows on the map.	She is on the map.	0
Some scholars say that in the late 1980s, the region's heavy dependence on the export of raw materials and agricultural products left it vulnerable to a global recession.	All regions that rely on exports are vulnerable to a global recession.	0
What do you think of the French and the Americans?	Do you think the French and the Americans are alike?	0
He said that the state was about to bring in new legislation that would prohibit the sale of certain books, which he called "dangerous" and "pornographic."	There are many books that are dangerous and pornographic.	0
It is difficult to distinguish between a country that has a socialist government and a country that has a communist government.	A socialist government is a government that provides a good standard of living for its citizens.	0
He was not one of those genteel people who have no opinion of their own.	He was not one of those people who have no opinion of their own.	1
The moon was just rising, and the sun was still low in the sky.	The moon was low in the sky.	1
He has said that he has not seen the film, but he has not denied that he has seen it.	He has seen the film.	0
We are to have no dealings with the unbelievers.	They are not to be trusted.	0
As the only major trade agreement to be negotiated by the Bush administration, the pact has drawn fierce opposition from labor unions, environmental groups and human rights advocates.	The labor unions, environmental groups and human rights advocates have not been able to stop the trade agreement.	0
It is the time of the first snowfall.	It is winter.	0
I'd say the key to a good day is a good night's sleep.	You can't have a good day without a good night's sleep.	1
In a world of increasing complexity, new and better ways of working together have to be found.	new and better ways of working together have to be found.	1
In the summer, the trees along the beach are ablaze with color.	The trees along the beach are beautiful and colorful.	1
The success of the new program depends on our ability to convince our managers to adopt the new process.	The new process is the most important thing.	0
He was too much the victim of his circumstances to be much more than a dupe.	He was a dupe.	1
A pair of great views of the bay and the island, the only other home on the island.	The other home on the island is not open to the public.	0
What's the big deal? You'll get to meet all sorts of interesting people.	People are interesting.	0
But this will not be the case in the future, when we will have to move beyond this current period of economic stagnation.	The future will be different.	1
The poll found that the percentage of people who said they would vote for Clinton had dropped to 35 percent.	The poll found that Clinton's popularity had dropped to 35 percent.	0
There are several ways to choose a career.	All career choices are good.	0
A natural outcome of the theory is that it will help resolve some of the long-standing controversies in the area of human rights.	It will definitely help resolve some of the long-standing controversies in the area of human rights.	1
I am afraid you are mistaken. I don't know the man.	You do know the man.	0
The doctor told me that he had been very ill.	He was ill.	0
"I've been thinking about the theme of the movie," she said. "It's about how to be in the world, and how to live in the world, and how to find your place in the world."	The theme of the movie is about finding one's place in the world.	1
A major strength of the method is that it is applicable to any field of science.	The method is applicable to any field of science.	1
You can't let your ego get in the way of your success.	Ego is a bad thing.	0
Of the two, the increase in the Federal deficit would be the more important, since it would lead to an increase in the national debt.	The increase in the national debt would be more important than the increase in the deficit.	0
The worst of the worst are in prison.	The worst of the worst are in prison or in jail.	1
The new design is an example of what is called a spatial extension of the previous one.	The new design is an extension of the previous one.	1
It is time to stop the American foreign policy of spreading democracy in the Middle East.	It is time to spread democracy in the Middle East.	0
Since I was able to get the computer back, I have been able to get back to work.	The computer was not working.	0
The loss of the one and only remaining member of the two-person commission, and the failure of the Senate to appoint a replacement, means that the president's nominee to the court will not be confirmed.	The president's nominee will not be confirmed.	1
An ex-marine who became a teacher at a small high school in the small town of South Gate, California, was arrested on suspicion of having sexually abused a student.	The ex-marine became a teacher at a small high school in the small town of South Gate, California, after he was fired from his job as a cook at a restaurant in San Diego.	0
The second issue is whether the decision to adopt the program was based on an analysis of the relative costs and benefits of the program, and whether the decision was based on a cost-benefit analysis.	There is no cost-benefit analysis.	0
The projects will focus on the development of improved, more effective methods of teaching English as a second language.	The projects will help students learn English as a second language.	1
He believes that the benefits of information technology are clear, but that they are being applied in the wrong way.	The benefits of information technology are clear.	0
He was always kind to his wife.	He was very kind to his wife.	1
In an era of limited budgets, there is no way to give all the children a chance to succeed.	Giving all children a chance to succeed is a good idea.	0
A momentary lapse of attention is an example of "cognitive misattribution".	A momentary lapse of attention is a temporary misattribution of a thought.	0
The difference between the Western and the Eastern economies is that the Western economies are dominated by free markets and the Eastern economies are dominated by state-owned enterprises.	The Eastern economies are dominated by state-owned enterprises.	1
The press in India has been blamed for the suicide of the daughter of a former minister.	The press was not responsible for the suicide.	0
I'm afraid that this is a great shame.	I am very sorry that this is happening.	0
In the summer of 1866, the Supreme Court decided that Congress could not force states to extend the time for filing their state tax returns.	The Supreme Court did not want the federal government to force states to extend the time for filing their state tax returns.	0
But I do not see that as a significant issue.	This is not a significant issue.	0
There are several methods of doing this, including getting the guest to tell a story, or asking them to talk about a time when they were most surprised.	There are a lot of surprises.	0
There are no major differences between the two programs, except that the Java program runs on the Sun workstation and the Microsoft program runs on the IBM PC.	The two programs are the same.	1
He says that he will bring back jobs to the United States.	He will bring back jobs to the United States.	0
We have seen that the influence of the person is not limited to the selection of the means of production.	The influence of the person is not limited to the selection of the means of production.	1
It is difficult to argue that the United States has a free market economy, since the largest portion of the U.S. economy is controlled by the federal government.	The United States does not have a free market economy.	0
I was in the habit of giving them a short account of my experiences in the war, which I did not feel inclined to conceal from them.	I didn't feel inclined to tell them the truth about my experiences in the war.	0
The social and economic problems that we face today are just as complex as they were when we were children.	The social and economic problems that we face today are much more complex than they were when we were children.	0
The data show that the productivity of the group has increased over the past five years.	The data show that the price of ice cream has increased over the past five years.	0
I'm fine.	I am not in danger.	0
The American Government was unable to prevent the outbreak of war, and as a result, most of the Americans living in the country were interned.	The American Government was unable to prevent the outbreak of war, and as a result, most of the Americans living in the country were killed.	0
My idea is that the death of Mrs. Vandemeyer was not a suicide.	Mrs. Vandemeyer's death was a suicide.	0
This is a term that is used to describe a group of things that are usually not considered as one.	This is a term that is used to describe a group of things that are usually considered as one.	0
He has a passion for cricket.	He has a passion for the game of cricket.	1
With the aid of the machine, there is a growing body of evidence that the universe is expanding.	The universe is expanding.	0
The scene in the book is set in the street in front of the school, and the houses are so old that they are no longer habitable.	The houses in the street are old and not in good condition.	1
In the case of Mrs. Clinton, there is a question of what her husband really knew about her affair with Monica Lewinsky.	He did not know anything about her affair.	0
The ads show people watching TV, listening to the radio, and reading newspapers.	People read newspapers.	1
The most important of these is the Supreme Court's decision in the First Amendment case of "New York Times Co. v. United States".	The Supreme Court of the United States makes decisions.	1
In order to keep the number of military bases at home from growing, the Bush administration is pressing Congress to provide a permanent exemption from the law that limits the number of troops stationed overseas.	The Bush administration is pressing Congress to increase the number of troops stationed overseas.	0
The direct effects of the bill are to raise the minimum wage, increase the number of tax credits, and to reduce the value of the estate tax credit.	The indirect effects of the bill are to raise the minimum wage, increase the number of tax credits, and to reduce the value of the estate tax credit.	0
They were said to be hungry.	They were hungry.	0
I was not able to locate the exact time that the survey was conducted, but the survey is the first one to ask the question.	The survey is the first one to ask the question.	1
A tripartite agreement is a binding agreement between three parties.	A tripartite agreement is a good agreement.	0
For the public, the Fed's response to the crisis has been to print money and buy bonds.	The Fed's response to the crisis has been to raise interest rates.	0
He sat at the head of the table, his feet crossed, his arms folded, his head down, his hands resting on his stomach.	He was a sitting duck.	0
He said, “I have to go.”	He is leaving.	1
She is not a 'pig' but a 'piglet'.	She is a piglet, not a pig.	1
The construction of the project will take approximately one year.	The construction of the project will take more than a year.	0
The problem with [this film] is that it's not really a [movie].	It's not really a movie.	1
As a result, the board, which was scheduled to issue its report on June 30, postponed the report until July 31.	The board, which was scheduled to issue its report on June 30, issued its report on July 31.	1
We should therefore take advantage of the opportunity to improve our ability to meet the growing needs of the world's poor.	The world's poor will be met.	0
The French postal density is higher at every quantile, but the ratio is strikingly high at the 95th and 90th quantiles where it exceeds 3 to 1. On average the French postal density exceeds the U.S. by a ratio of 2.5 to 1. This is somewhat less than the ratio of population density between France and the U.S. which is 3.6 to 1.	The U.S.'s population is bigger than France's.	0
I had never before heard of a case of rabies in a child.	A child has never before been infected with rabies.	0
At the end of the first day, the mother's son had no trouble speaking with the little girl, but the little girl's mother was more reluctant to speak with the mother's son.	The mother's son was not hesitant to speak with the little girl, but the little girl's mother was hesitant to speak with the mother's son.	1
And I said, "You know, you're the only person I know who's got a copy of this."	The person is saying that the person knows that the person has a copy of the book.	0
The study was done to see if the new program would be helpful.	The new program should be helpful.	0
One of the most popular places to eat in Paris is Le Grand Vefour, where you can sit at the bar and watch the chefs prepare your meal.	Eating at Le Grand Vefour will allow you to watch the chefs prepare your meal.	1
I think that you are right. I am not sure that the changes are all for the better.	I think that the changes are all for the better.	0
The Federal Communications Commission's regulation of television stations is part of a national policy to prevent the media from becoming an unregulated political forum.	The FCC's regulation of television stations is part of a national policy to prevent the media from becoming an unregulated political forum.	1
They were going to do a lot of the construction themselves, and then hire a contractor to finish the job.	They hired a contractor to do the construction.	0
"That's not fair, JQA," said the old man. "You should have given me a chance to earn my keep."	The old man felt that he should have earned his keep.	1
She did not like the look of the dark clouds.	She was worried about the weather.	1
I've never been to the White House, but I'm told it's like a museum.	It is not like a museum.	0
A bus tour of the city is one of the most popular ways to see the sights.	The city is best seen on a bus tour.	0
We're not going to get any help from you, Mr. Banks.	Mr. Banks was very upset with me.	0
It is the lack of capital that makes it difficult for a country to move from a lower to a higher level of economic development.	It is the lack of capital that makes it difficult for a country to move from a higher to a lower level of economic development.	0
The structure is believed to have been built by the architect Vitruvius in the 1st century b.c.	The structure is still standing today.	1
"A new way of looking at old problems." She shook her head. "I don't think so."	She was not interested in the new way of looking at old problems.	0
The Venetian Senate in the Doge's Palace in the Piazza San Marco was one of the most influential institutions in the city; the Senate was the only permanent legislative body in the city and its members were all elected by the people.	The Venetian Senate was the only permanent legislative body in the city.	1
I am sure that he will be able to come up with a good answer.	He will be able to come up with a good answer.	0
We have a little girl who is ill" "Ah, yes, I remember her.	He was not surprised to hear that there was a sick child in the house.	0
The police have been accused of acting as a law unto themselves.	The police are acting as a law unto themselves.	0
In a long, well-written article, it is shown that the history of the building is much more complex than the story told in the brochure.	The brochure is accurate and concise.	0
The only people who don't seem to realize that are the media.	The media don't realize that.	1
"We must be more careful," she said, turning to him, "in the next war, there will be no 'good guys' and 'bad guys.'	In the next war, there will be no 'good guys' and 'bad guys.'	0
The mission of the Magi was to worship the infant Jesus.	The mission of the Magi was to bring gifts to the infant Jesus.	0
The most recent, and most important, of these is the story of Alexander Hamilton, who was an immigrant from the West Indies who became the first Secretary of the Treasury.	Hamilton was a poor immigrant who became a successful American.	0
In the letter, he says he has been ill.	He has been ill.	1
You got it?	Do you understand?	0
The annual Paris Motor Show is the world's most important auto show.	The Paris Motor Show is the most important auto show in the world.	1
The argument is that the party should have made a clear commitment to a single candidate.	The party should have made a clear commitment to a single candidate.	0
A major reason for the decline in coal use is the decline in coal production.	The decline in coal use is a major reason for the decline in coal production.	1
As the people of America are the most creative, innovative, and entrepreneurial people in the world, it is important that we make sure that our educational system encourages this spirit.	The American people are very creative, innovative, and entrepreneurial.	1
Even though the Commission emphasized that the rule would only apply to public utilities that own, operate, or control transmission facilities subject to the Commission's jurisdiction.	The Commission said the rule will apply to every public utility.	0
They say that we're all going to die.	Death is inevitable.	0
This proposal is intended to improve the management of the federal government's information technology (IT) infrastructure by providing for a comprehensive, integrated information technology management system.	This proposal is intended to improve the management of the federal government's information technology (IT) infrastructure by providing a comprehensive, integrated information technology management system.	1
In a study of political campaigns, a researcher finds that a candidate's charisma is related to his or her ability to attract voters.	A candidate's charisma is related to his or her ability to attract voters.	1
A self-described "redneck" from a small town in Mississippi, a veteran of the Gulf War, the police academy, and the Air Force, Briscoe is an all-American hero.	Briscoe is a hero from the south.	1
The reporter did not understand the kind of patient she was interviewing.	The patient was a bad patient.	0
A related matter is the proposed merger of the United Parcel Service and Federal Express.	The UPS and FedEx merge.	0
"Why?" he asked.	Julius didn't understand why.	0
The local population is made up of the ancient tribes of the Qahtan and Ghassan, who were descended from the ancient Israelites.	The Qahtan and Ghassan are the only tribes in the area.	1
