bra	compact and tight, usually one size fits all, tight and round with black pads, has straps, separate pushbutton	loud	0
fridge	sensitive to power requirements and weather, needs some power to operate, resistant to the flow of electricity, powered by volt batteries, most efficient when operating at capacity	electrical	1
bowl	usually empty, can also be flat, full, has different size, can be flat or raised	used for transportation	0
leopard	leopards and man, either black leopards or jaguars, include leopards, black animal, tiger	used for cleaning	0
vest	can be outerwear, lightweight for spring and summer, lightweight bulky item, lightweight and comfortable on warm days, has hems	lives in water	0
bouquet	consists of flowers, glass, and a tree, made of flowers, handmade gift, colorful piece, consist of flowers	used by children	0
bouquet	normal in size and dark pink, pink, smooth and evenly shaped, delicate parcel, large, pink, and very rounded, colorful and exquisitely patterned	squishy	0
bomb	can explode easily, safe if used correctly, can be dangerous to use, very explosive, fires small amount of plastic explosive	electrical	0
gorilla	legless, unsegmented and boneless, very hairy, very hairy in appearance, hairyer, very similar from mammal to mammal	smelly	1
couch	acceptable for use in or suites, safer without pillows, light, cool, and comfortable, light, cool and comfortable, massive to crudely bedded	expensive	1
lamp	hollow and light, hollow and therefore light, small and light item, open and in dark color, described as open or closed	used for holding things	0
tortoise	has skeletons, usually small in height and weight, medium in size, very small in size, enormous in size and weight	used for holding things	0
cabbage	contains many different vegetables, used more like a vegetable, contains vegetables, more used as a vegetable, has vegetable origins	man made	0
sink	cushion to absorb losses, efficient with water, can be a time sink, generally non-functional, kind of cleaner	electrical	0
person	weak, unthrifty, or splay-legged, tall or heavy person, has a personal name, in a upright position, physically fit, too	a tool	0
balloon	larger, oval-shaped, and brightly colored, shapeless, rather small, floats in the air, easy to move, even when mature	edible	0
pillow	on trend bedroom furniture item, covered by dry cloth, can serve as a confining bed, covered by cloth, common along the bedding planes	used for cleaning	0
pyramid	large and impressive, similar in some ways to pyramids, based on a pyramid, large, massive, nearly straight and loosely joined	used for music	0
elk	common, as are moose, includes bear, cougar, elk, deer, and moose, more primitive than true deer, like whitetail deer, includes black bear, moose and deer	tall	1
harmonica	for playing with, basic medium player tool, fnancial instrument, hand held instrument, played as a tool for beginners	used for killing	0
raccoon	unusual pet, an easy animal to attract, friendly and safe to pet, native throughout the state, now an endangered animal	expensive	0
tortoise	enormous in size and weight, relatively small in size, medium in size, very small in size, usually small in height and weight	large	0
wasp	one of the most misunderstood insects, unappetising insect, pesky insect, helpful insect, biting insect	words on it	0
pencil	hard to compress, small, thin, and strong, even harder to compress, always thin and easy to spot, lightweight, colorfast and have soft hand	edible	0
grasshopper	insect predator, helpful insect, a very beneficial insect, beneficial insect, problematic insect	dangerous	0
potted_plant	slow to grow to conserve moisture, underplanted with bulbs, green and leafy, but small, green and growing, can go with green	eaten in summer	0
hook	easy to catch and work with, handled with an sww-like mechanism, a cinch to catch, small and long, can anchor closer to the outer mole	edible	0
sandwich	useful only for eating solid food, thin and without much fat, has large plates, sandwiched between two blocks of paraffin, free of fat and cholesterol	electrical	0
crowbar	fairly safe to use and handle, can work as a tool, lightweight tool, lean tool, easy to use tool	heavy	0
veil	veiling, provides a covering, blinds all eyes, effective in concealing the unpigmented patches, revealing clothing	produces noise	0
pier	large and long, very long with many openings, medium-large to large and upright, like to bay, long	loud	0
tack	sharp and btade-tike for cutting food, rough and many have sharp edges, can have sharp edges and rusty spots, sharp or breakable object, hard or sharp object	edible	0
moose	figure prominently in native legends, special animals, and found throughout colorado, live almost everywhere in north america, type of wildlife, common, as are moose	words on it	0
strainer	notably tougher and more efficient, mechanical lifting aid, load-pulling component, load pulling component, tougher	used for transportation	0
porcupine	cavy, by far more prevalent than porpoises, common on the savannah river site, lower than pond scum, old standby antacid	requires gasoline	0
bag	covered as well, flat over period of time, can be flat, cuboidal, columnar, or stretchy, safe when brown or grey inside, lightweight for spring and summer	wet	0
toy	large, small, or medium, usually a little smaller, too big for children, medium size, compact	large	0
nectarine	fruity red, soft and sweet blossom, red and nearly thornless, red-brown with a waxy bloom, the nectar of the nimwit	wet	0
trout	preferred bait for walleye, easy prey for larger fish, eaten by bass, means, fish weighing the most pounds, caught by fishermen	fragile	0
chapel	medium to large and upright, large, large and impressive, cool and large, generally large	tall	1
barrel	firm and hold a definite shape, strong, flexible and slightly sloping, can be flat, cuboidal, columnar, or stretchy, about one inch wide, either rigid, semi-rigid, or flexible	worn on feet	0
beaver	lives in tundra, thrive in wildernesses, in the beaver marsh, by nature, outdoor animals, live in tundra	eaten in summer	0
crown	prominent and covered in hairs, teardrop-shaped, usually hollowed in back, half-moon shaped with narrow membranous flanges, symbolic of fame and perfect love, hair holding ornament	smelly	0
sink	meticulously clean, simple to clean, clean, very clean, generally non-functional	expensive	1
eggplant	pome type with numerous seeds, cultivated in a nursery for sale, pea-sized and easy to plant, birdseed, nursery-grown in the south	used for music	0
skis	jump very well, light in weight and enhance sidehilling, sporty feature, drop legs, require legs	large	0
groundhog	an easy animal to attract, the groundhogs of the west, snub nosed dog, the coolest animal in the world, snub nosed animal	eaten in summer	0
revolver	fairly safe to use and handle, personal weapon, non firearm item, simple weapon, emplaced weapon	used for holding things	0
pot	hollow and coil-built like pottery, hollow and light, hollow, has different size, surrounded by liquid layers	fragile	0
car	without an internal or external skeleton, notorious for sitting tight, tough to litter-train, slightly smaller, medium size	slimy	0
coat	virtually impervious to stains and wear, soft, and tends to wear, has wear resistance, lightweight for spring and summer, usually black	shiny	0
rattlesnake	rattlesnakes are carnivores, rattlesnakes live in burrows, predatory arthropod, crocodilian, dangerous creature	a toy	0
fence	hard to tension uniformly, difficult to bend, impossible to move, sturdy and hardy, subject to windthrow and breakage	hard	1
vest	worn item, can be outerwear, wearable item, normal wear item, wearable	worn on feet	0
snail	shapeless, uniformly black, small, and flattened, flattened, with many different body segments, medium in size, thick shelled	hard	0
bazooka	recognized tool of war, the weapon of choice for self-defense, cruel and obsolete weapon, weapon of war, lethal weapon	used for killing	1
horse	has strong legs, stout and vigorous, in a upright position, quadrupedal, but man is bipedal, can t jump	tall	1
key	safe used in a logical pattern, key ews feature, hot key, security sensitive item, key that unlocks many doors	dangerous	0
drum	similar but smaller, similar in appearance, but smaller, strong and rigid, usually short and wide, compact	pairs	0
handbag	compact and so readily concealed, compact and easy to take anywhere, easy to keep in top shape, fairly easy to maintain, safe when brown or grey inside	fragile	0
octopus	crustaceans with five pairs of legs, fish, and fish have a skeleton, small fishlike animals with tapered bodies, the largest crustaceans in size, belong to a group called crustacean	pairs	0
motorcycle	easy to move, even when mature, fairly easy to maintain, very tough, tougher, heavy	fragile	0
bus	especially slow, much slower, small so thats pretty fast, always slower, usually short but fast	fast	0
cranberry	sweet orange, black and blue berry, sweet smelling when ripe, has attractive foliage and brilliantly beautiful berries, fruity red	loud	0
spinach	can include tomatoes, peppers, cucumbers, and onions, sharp tasting vegetables, include spinach, used in salads, includes other vegetables	used for killing	0
flute	usually smaller, compact, very popular in the keys, air filled and foam toy, plays a musical instrument	used for transportation	0
slingshot	a sports person's secret weapon, two edged weapon, okinawan weapon, bolt rifle, shoulder weapon	pairs	0
tuba	open ended flute, fact many traditionally unpitched instrument, single reed instrument, way lighter than tubas, redistributive instrument	wet	0
house	small and inconspicuous, smaller, medium large, upright and compact, modular in structure, big and firm	a tool	0
avocado	fruiting crop, a tender, warm-season crop, traditionally a summer and fall fruit, fruiting vegetable, fruit vegetable	a tool	0
rock	pretty strong and hard, light solid, tough enough to stand on, , well, solid, can be either rock hard or soft	heavy	1
hook	act like hooks, long but narrow, do have a degree of hook potential, can work as a tool, handled with an sww-like mechanism	used for transportation	0
hut	basically unlike in structure, s old as dirt, small and inconspicuous, animal s natural home, large round and set apart	words on it	0
screwdriver	can be very dangerous if improperly handled, handled with an sww-like mechanism, fairly safe to use and handle, small and easy to handle, can tolerate significant plastic deformation before failing	smelly	0
cage	portable or mobile structure, small structure, normally large, generally large, large, oval, domed, tight	used for music	0
fork	eating utensil, has chopsticks, useful only for eating solid food, cold handle with tongs, full of protein	used for cooking	1
lion	prestigious animal, impressive animal, a very beautiful animal, unique in the animal kingdom, completely different animal	expensive	0
helicopter	light and easy to move, often heavier, big but light in weight, relatively large and easy to handle, useless for flight	fragile	0
cottage	susceptible to fire blight, free from fruit fly infestation, free from some kind of parasite, unaffected by termites, especially vulnerable to fires	requires gasoline	0
church	ugly, generally large, has rites, has two apsides, large	used for killing	0
turkey	too large to be eaten, has half the fat of dark meat, has lower fat in chicken or turkey, meaty and have excellent flavor, contains meat	hard	0
cantaloupe	dutch specialty, blue, cherries are red, etc, salad green, fruit vegetable, grapeseed, olive, and jojoba	used for cooking	0
jacket	safer when together and visible, good protection from heat and smoke, useful against exposure to sun, has wear resistance, highly desirable to protect clothing	produces noise	0
doorknob	safe if used correctly, fairly safe to use and handle, easier to hold or restrain, tough and very noticeable, strong and tough	dangerous	0
crayon	harder to use on thick acrylic, contains heavy metals, particularly colored inks, easy to make, more physical than pencil, more versatile than regular colored pencils	dangerous	0
sled	pull sleds, snowmobile part, tethered device, walking device, straddle type vehicle	pairs	0
grasshopper	has six legs, that's an insect, typically active whenever insects are active, predaceous, feeding on other insects, large insect, advanced insect	large	0
grasshopper	has six legs, that's an insect, small soft bodied insect, soft bodied insect, predaceous, feeding on other insects, model insect	fragile	1
toilet	smaller, usually smaller, hollow and light, usually a little smaller, large, oval, domed, tight	loud	1
vase	, inherently, perfectly planar, planar and rigid, solid with no noticable noise, lmost infinitely moldable, large, oval, domed, tight	man made	1
pigeon	very quick to jump, can fly like a bird, has no tail at all, soft-bodied, small and very slow moving, shy and slow-moving	fast	1
saddle	tough enough to stand on, has part backs, subject to windthrow and breakage, more prone to tear during lifting, cushioned and protected from injury	eaten in summer	0
elk	figure prominently in native legends, special animals, and found throughout colorado, classified as big game animals, common, as are moose, big game species	words on it	0
flamingo	one of six species of flamingos, perennial gulf coast favorite, lory, stargazer, red and red baldie	hot	0
mandarin	in many ways a foreign language, foreign language to many people, english in origin, the universal language speaking any tongue, chinese	cold	0
pan	full of fat, steamed, has holes, has no tiny holes, medium size	slimy	0
bookcase	solid with no noticable noise, easy to keep in top shape, hollow and light, hollow and therefore light, compact	shiny	0
skillet	cold handle with tongs, has handles, air filled or foam toy, large round and set apart, has a flat finish	hand held	1
apple	contains fruit, has pear shapes, has much ripe and ripening fruit, apple-shaped, has cones	used for music	0
coyote	can be big as a fox, completely different animal, a different animal altogether, a completely different animal, fake animal	shiny	0
revolver	lways difficult to shoot, can be very dangerous if improperly handled, lethal, dangerous in other ways, dangerous when used improperly	slimy	0
harmonica	smooth and without banding, easy for small hands to manipulate, hard for wind instruments to play, small, averaging around thirteen hands, sensitive to vibration	hard	1
biscuit	has crust, has a layer of fat around it, fairly flat and pancake-shaped, high in fat and sugar, sandwiched between two blocks of paraffin	hot	1
grenade	very explosive, explosive below the flash point, non-explosive, explosive, highly dangerous and explosive	hot	1
dandelion	edible, with a slightly nutty flavor, sweetest when yellow-green in color, anything that is fresh and green, has celery seeds, neither a fruit nor a vegetable	edible	0
chicken	have chicken lice, have white meat, chicken-like with stout bills, has meat, contains meat	used for transportation	0
owl	impressive animal, daytime non hostile animal, nocturnal by nature, terrestrial and either nocturnal or crepuscular, nocturnal in nature	an animal	1
bison	can cross-breed with american bison, special animals, and found throughout colorado, north american animal, lives in herds, somewhat smaller than wood bison	hard	0
moth	rather small, small, moderately small, very small and black, similar in color, but smaller	large	0
emerald	red or ruby, kind of a gold color, green, gold, or copper in color, can pass as an emerald, dark ruby or black	fast	0
celery	contains celery, liquidy food, solid food, natural whole food, the preferred food in many areas	cold	0
cell_phone	way expensive to use, easy to get and maintain, maintenance free type, easy to use premium feature, free and ubiquitous	expensive	1
doorknob	stout and stiff, rigid, tough and very noticeable, strong and tough, long and solid	slimy	0
backpack	compact and tight, compact and easy to pack, portable, disposable, easy to carry and conceal, easy to conceal and carry	squishy	0
shack	s old as dirt, especially vulnerable to fires, fairly distinctive in appearance, medium to large and upright, notorious for sitting tight	has peel	0
swan	has shiny feathers, blue great, seen flying into the water, strong, swift and beautiful, covered in black feathers	shiny	0
chisel	thismeans thattraditional tool, smooth round tool, works well as a tool metal, soft tool, lean tool	squishy	0
freezer	stores in heat water, can be hot or cold worked, can hold most foods, used for freezing food, can keep the freezer cold	used for cooking	0
cranberry	red or yellow when ripe, golden yellow when ripe, described as gooseberry green, ripe when deep red, sweet smelling when ripe	has peel	1
olive	normally orangey-red to purple red, red-brown with lenticels, yellow as is juice color, fruity red, always orange	requires gasoline	0
salmon	include seafood, contain salmon, serve as fish, popular food and game fishes, have a classical fish shape	used for eating	1
plate	large, round and firm, large round and set apart, planar and rigid, therefore oval to elongated in outline, hollow and light	tall	0
caterpillar	consists of insects, consists of small insects, can be aggressive to other insects, includes caterpillars, typically medium to large insects	used for killing	0
magazine	light weight article, gracing international cover, can be in print or digital form, in printed form, non print item	hard	0
radio	mobile, can be analog or digital, wireless on body system, sensitive audio video electronic, small, wireless, resource-minimal and portable	worn on feet	0
cello	smooth and without banding, sensitive to vibration, very popular in the keys, little used player, hard for wind instruments to play	has peel	0
banner	surrounded by a bright border, black and red, usually conspicuous, red with a black dot, banded in red and white	loud	0
bathtub	basically one size, medium size, usually a little smaller, small and inconspicuous, large round and set apart	a toy	0
spear	always preferred to sticks, comes in stick form, lways difficult to shoot, serves as an instrument of decapitation, strong and tough	smelly	0
hoe	loose metal object, load hollow item, tackifier, lean tool, le	fragile	0
cigarette	smoked or ingested with food, s dangerous as smoked tobacco, has no chemical residue to harm baby, harmful only when smoked, considered a hazard by inhalation	slimy	0
sandals	have a rubber or sometimes leather sole, have shoelaces, located in shoe boxs, come in pairs, protect feet	used by children	1
bracelet	brand bracelet, beach thing bracelet, popular european bead bracelet, like a golden chain, personalized jewelry item	pairs	0
cottage	medium-large to large and upright, medium to large and upright, cool and large, modular in structure, small and inconspicuous	large	0
lantern	hollow and light, very difficult to hand-raise, hollow and therefore light, light and strong, ranges from light to heavy	hard	1
honeydew	desirable plant, one of a kind plant, very common in the plant world, monoecious plant, natural plant	man made	0
bolts	part of buckles, used for pins, like fine locking pliers or clamps, part of swing doors, used for screws	worn on feet	0
bracelet	oversize item, like a golden chain, inset, personalized item, small valuable item	words on it	0
anchor	lso a male priviledge, suspended above the water, light weight, generally medium to large weight, can anchor closer to the outer mole	tall	0
trout	important food fish, b fish, have a classical fish shape, often very colorful fish, like fish	words on it	0
spoon	hollow and light, hollow and therefore light, smooth and round, small and therefore hard, medium size	shiny	1
peacock	pale green with black-ringed tails, a hybrid between stratified and flighted, beautiful in flight, has feathers but no wings, non flying bird	electrical	0
pliers	hand-made tools, continue to be used as tools, basic tools in many trades, tools that make work easier, tools, used for particular purposes	used for cooking	0
shell	stable at any angle and immersed, consist of outer shells, the solid, solid, smooth, oval-shaped, and rather firm	used for cleaning	0
bus	heavy and slow, usually short but fast, light and easy to move, generally bigger and heavier, small so thats pretty fast	a tool	0
celery	their main food, the principal food, dark green food, the preferred food in many areas, a staple food	eaten in summer	1
raccoon	the coolest animal in the world, daytime non hostile animal, quiet compared to bobcats, big animal, unusual animal	fast	1
dishwasher	especially vulnerable to heat stress, notorious for sitting tight, much better at pumping cool air, cage-washer safe, kind of cleaner	cold	0
trumpet	hollow and therefore light, hollow and light, hard for wind instruments to play, air filled and foam toy, small and long	wet	0
pot	has handles, containers made of earthenware or papier-mache, like a container, refers to a box or bin, cover small container	used for holding things	1
spinach	used in salads, fruits, and are often called vegetables, part of spinach, includes other vegetables, includes vegetables	used for holding things	0
harpsichord	come in many sizes, shapes and orchestras, an important instrument in many cultures, elaborate and distinctive musical instrument, hard for wind instruments to play, lower pitched orchestral instrument	used for eating	0
shoes	very popular for footwear, soft pliable roomy shoe, have a rubber or sometimes leather sole, have too much heel elevation for walking, have a wedge-shaped heel	light weight	1
wall	much more prone to splintering, hollow and therefore light, can be flat, cuboidal, columnar, or stretchy, plastic, environ- ments rigid, smooth in appearance	has peel	0
necklace	fabulously ornate, wonderful item, formal and ornate, oversize item, can pass as an emerald	large	0
bucket	basically one size, medium size, hollow, quite heavy, usually a little smaller	fragile	0
bench	rigid, planar and rigid, rigid, smooth and level, flat and smooth, can be flat, cuboidal, columnar, or stretchy	fragile	0
cockroach	helpful insect, sucking insect, worm-like, has six legs, that's an insect, mite	a tool	0
ladle	handled with an sww-like mechanism, portable tool, essential tool, traditional tool, supplemental tool	fast	0
coconut	grows slowly compared to coconut tree, has more pectin than ripe fruit, a great example of fruits, more fragile than other fruits, tender coconut, necessary for getting rainfall	tall	0
bookcase	more rectangular, and in blocks, linear in shape, small and inconspicuous, described as open or closed, large, small, or medium	words on it	0
helicopter	heavy, rugged and stationary, heavy and slow, often heavier, light and easy to move, big but light in weight	hard	1
urn	hollow and therefore light, large enough container, air tight container, usually empty, hollow and light	dangerous	0
ox	include musk oxes, resemble cattle, graze in herds, can include caribou and musk oxen, located in herds	used for eating	0
clock	shows no electrical activity at rest, solid with no noticable noise, can be a time sink, connected and has no cycles, rotates fully every day	hot	0
shovel	hard to pull from branches, handled with an sww-like mechanism, very difficult to hand-raise, means to cut around and remove, very tough	eaten in summer	0
sports_ball	single and paddle-like, small, flat, and hard to see, small and therefore hard, moves faster than cricket, small, round, and flat	lives in water	0
pillow	soft, and tends to wear, when flat, removable, cushioned and protected from injury, tight and round with black pads	worn on feet	0
squid	knows as kelp, have tentacles that smell and locate seaweed, exclusively marine organisms possessing spiny skin, mainly squid, fish and some crustacea, primarily consist of fish and squid	has peel	0
anchor	pivoting link, part of anchors, anchoring device, carry anchors, supporting element	pairs	0
couch	has a low angle of repose, covered by dry cloth, surrounded by connective tissue, safe when brown or grey inside, has feelers	edible	0
clamp	provide clamp pressure, quarter turn fastener, adapter, hose clamp, suitable fastener	requires gasoline	0
remote	optional s-video device, ntsc compatible device, optional s video device, popular universal remote control device, remote management tool	eaten in summer	0
prune	paster, in every respect a plant product, easy to ripen, produces small pendant cones, pressed from the pulp of apples	a toy	0
canoe	heavy and slow, faster and easier to maneuver, generally bigger and heavier, very long with many openings, carries water	used for killing	0
fawn	can include blue, blue-fawn, fawn, etc, taprooted specie, darker than a mallard hen, pale green with black-ringed tails, red and red baldie	has peel	0
belt	narrow item, very easy to use and knot, small accessory, detachable item, c accessory	words on it	0
cow	means more animal, can vary considerably from cow to cow, sacrificed when grains are milled, related to sheep, born furred, and with open eyes	produces noise	1
cigar	contains latex, comes in several different forms, has no chemical residue to harm baby, flammable item, dangerous or flammable item	fragile	1
bread	used as food, particularly abroad, used as food, made from grain, used to make plain, white bread, consist of whole grain	used for transportation	0
scooter	usually short but fast, bike short, very easy to learn to ride, has wheels, strong and fast	worn on feet	0
harmonica	for playing with, small toy amp plastic item, moveable instrument, soft instrument, small, averaging around thirteen hands	used for holding things	0
goat	extremely susceptible to livestock diseases, naturally halal animal, non human animal, easy to herd, actually a rather unsocial animal	dangerous	0
vine	easy to grow almost anywhere, anytime, likely to be stunted and wilted, easy to grow, usually easy to root, quick and easy to grow	requires gasoline	0
cougar	the coolest animal in the world, pale green with black-ringed tails, tabby male with white markings, the only stork in north america, large feline	cold	1
caterpillar	can be aggressive to other insects, typically active whenever insects are active, advanced insect, helpful insect, usually more colorful than moths	fast	0
basement	all the way underground, built in, low level, open to the outside air, low in some buildings	electrical	1
rocker	generally thin, underweight, and fragile, more upright than other types, of finer and more delicate build, light, tall and proportionate, social medium heavyweight	shiny	0
woodpecker	the smallest of our resident woodpeckers, the largest of our resident woodpeckers, woodland animal, forest animal, common in all wooded habitats	used for holding things	0
tripod	light and easy to move, non lee device, bright machined surface, attractive and portable item, arc based object	electrical	0
drain	fills with fluid, allows water to drain quickly, natural sink, allows water to flow through, straight through flow valve	cold	0
gun	very fast, sharp and strong, needs protection, lways difficult to shoot, physically very tough, can work as a tool	an animal	0
frisbee	open ended toy, uses large balls, fun item, game played with no padding, played with balls rather than coins	used for holding things	0
fawn	can include blue, blue-fawn, fawn, etc, feather-tufted, young bird, the oldest domesticated bird, horned and the females are polled	used for holding things	0
certificate	identification document, personal identification document, family s document, security certificate, proof document	pairs	0
walnut	raw nut, a fragile fruit, organic raw nut, , hands down, the nation's favorite nut, edible nut	eaten in summer	1
magazine	light weight article, gracing international cover, single issue candidate, in printed form, gray serial publication	dangerous	0
shell	planar and rigid, , well, solid, rigid, very hard and rigid, small and therefore hard	heavy	0
envelope	odd sized and oversized attachment, have an additional outside layer or envelope, have an additional outer covering or envelope, oversize item, paper item	pairs	0
slippers	have soft bottoms, have socks, located in hampers, have shoelaces, have tops and bottoms	used by children	1
jeep	black with white stripes, great vehicle, occlusive vehicle, large vehicle, unusual vehicle	lives in water	0
door	usually a little smaller, removable, strong and hollow with inside supports, medium to large and upright, hollow and therefore light	light weight	0
cranberry	tangy parsleylike green, fruity red, sweet smelling when ripe, sweet orange, different from european and american gooseberries	smelly	0
nylons	used for stockings, made up of fibers, contain a combination of fibers, contain little or no fiber, have different fiber length	used for killing	0
chipmunk	moderately sized, tame and inexpensive, the coolest animal in the world, small and timid, large pet, furry	heavy	0
octopus	just dead-boring compared to octopuses, small sea creature, has fish scales, lives mostly in sea water, mainly marine creature	loud	0
wagon	have wagon wheels, ideal for transporting goods around factories, has load, carries metal, cart	used for eating	0
bungalow	free from fruit fly infestation, free from some kind of parasite, especially vulnerable to fires, s old as dirt, never entirely free of molds	requires gasoline	0
brush	useful in cleaning glass bottles, sometimes hard to brush, has different rate of absorbing the ink, can act as a toothbrush, useful in floral arrangements	squishy	0
turtle	covered with a shell of bone, without scales, has vertebrae, has an open head, has a shell and a heart	used for eating	0
goldfish	has fish scales, found in tropical fresh waters today, found in salty and brackish waters, oily fish, popular sportfish	hot	0
cake	serves as food, has a custard-like texture, contains only rice and veggies, has crust, tempting cake	an animal	0
dog	has strong legs, can t jump, very mobile, means similar footed, legless	used for transportation	0
crowbar	can work as a tool, thismeans thattraditional tool, fairly safe to use and handle, unnecessary tool, lean tool	slimy	0
wand	small handheld device, small handheld accessory, handheld device, handheld, tool for use by adults	a toy	1
shawl	has hems, heavy fabric, in lightweight fabrics with soft lines, can look astonishingly like silk, cloth decorated with the national colors	used for transportation	0
accordion	plays at making noises and sounds, plays a musical instrument, easy to move, even when mature, air filled and foam toy, air filled or foam toy	lives in water	0
peg	strong and tough, rests on two prongs, long and curved, smaller than a pin head, s tough as nails	used for killing	0
peacock	a very beautiful animal, a beautiful and graceful animal, prestigious animal, modern day bird, sexually dimorphic when in adult plumage	an animal	1
box	large bulky item, large, heavy, and fragile, uniform in size, medium size, medium large, upright and compact	light weight	1
wheel	prone to warping, large, round and firm, great on metal, usually well shaped, straight, and cylindrical, suffers from compaction	used for cooking	0
shoes	have too much heel elevation for walking, comfortable shoe, have a wedge-shaped heel, very popular for footwear, have heels	tall	0
dandelion	edible, with a slightly nutty flavor, easy to ripen, has shiny bright red fruit, sweetest when yellow-green in color, has celery seeds	hard	0
hook	long and solid, easy to catch and work with, can pull out, bend, and break, can anchor closer to the outer mole, handled with an sww-like mechanism	fragile	0
microwave	heat sensitive, heat activated, absorbs microwave radiation, operates at temperatures exceeding their thermal rating, needs some power to operate	hard	1
fork	small, thin, and strong, strong and tough, comes in different shapes, thin and flat and often curved, thick and straight	fragile	0
drain	fills with fluid, drain and dry slowly, allows water to drain quickly, moisture conserving feature, leads to drainage	has peel	0
saxophone	sensitive to vibration, ctually a good conductor of sound, very sensitive to sound, portable medium player, very sensitive to vibrations	has peel	0
shrimp	has fish scales, has gills, inferior to fresh seafood, have fish scales, m any animals, especially humans, eat lobsters	tall	0
blender	comes with or without fizz, popular because of their pour-on convenience, moisture generating appliance, example of a liquid mixture, moisture-generating appliance	hot	0
rattlesnake	rattlesnakes prey upon mammals, front-fanged and highly venomous, venomous animal, rattlesnakes are carnivores, rattlesnakes live in burrows	used for killing	1
hare	can cross-breed with american bison, includes deer, foxes and boars, gray, foxes are red, rabid, more primitive than true deer	requires gasoline	0
traffic_light	invisible to most motorists, generally light and variable in direction, has no warning signs, dark because a, always points in two directions	heavy	1
shrimp	m any animals, especially humans, eat lobsters, includes small crabs, inferior to fresh seafood, consists of shrimp, crabs, and small fish, includes crabs	dangerous	0
bouquet	has floral patterns, can have either white or purple flowers, normal in size and dark pink, has shape flowers, pink, smooth and evenly shaped	requires gasoline	0
plate	shapeless, can be flat, cuboidal, columnar, or stretchy, flattened, thin and flat and often curved, compact, round-oval in form	slimy	0
escalator	light and easy to move, on l eft side, heavy for other reasons, heavy, horizontal	squishy	0
closet	smaller, usually smaller, has hinges, usually a little smaller, large, oval, domed, tight	loud	0
unicycle	stable and easily storable, bent by static electricity, often larger and stronger, flexible to curve around most surfaces, heavy and slow	electrical	0
spinach	low acid vegetable, stringy vegetable, fibrous vegetable, popular in salads, dark green vegetable	dangerous	0
rock	ttractive, stackable and harder than granite, hard, pretty strong and hard, hard like rock or brittle, coarse textured, derived from fluvial material	expensive	0
ox	easy to herd, larger than beef cattle, smaller than bulls, often available for herding, as well, the spanish term for donkey	heavy	1
jacket	dark on top and light underneath, dark and bulky, physically uniform, very lightweight, easy to carry and conceal	loud	0
broccoli	remains a highly popular food in kazakhstan, a valuable food, a versatile food, green super food, one of the world's favourite food	expensive	0
wrench	unconventional tool, easy to use tool, asynchronous tool, easy-to-use tool, powerful easy to use tool	fragile	0
crab	have ribs and tough spines, made from quahog shell, look like crabs, resemble crabs, too large to be eaten	used for holding things	0
ant	small and sit in the mud, small, small and somewhat repulsive, eats huge amounts of carpenter ants, without hairs	used by children	0
apron	covered by dry cloth, covered by flaps, black inside and filled with frass, has top layers, covered by cloth	eaten in summer	0
banana	has more pectin than ripe fruit, more versatile than other fruits, edible, seedless and easy to peel, has shiny bright red fruit	heavy	0
drum	sensitive to vibration, solid with no noticable noise, similar but smaller, much smaller, easy to move, even when mature	electrical	0
cupboard	removable, large bulky item, safe when brown or grey inside, strong and hollow with inside supports, hollow and therefore light	worn on feet	0
skis	ski during the winter, promote a frictionless glide, used for skis, part of skiing, motivated by the goal of cools	used for cooking	0
pigeon	soft-bodied, small and very slow moving, has a stubby little tail, very small and black, small and timid, small with no eyebrows or lashes	slimy	0
squirrel	easy to catch in live traps, difficult to lure to traps, small and somewhat repulsive, small and arboreal, generally quite immobile in soil	edible	0
pearl	used for pearl, contain irregular pearl, contain pearl, much like diamonds, oval, thick shelled and deeply ridged	used for holding things	0
hyena	known as hyenas, dominate brown hyenas, the only native mammals, the most frequently seen mammals, mammals	used for cleaning	0
jar	can take the shape of any container, large enough container, large container, has different size, like a container	used for transportation	0
giraffe	robust and long-lived, impressive animal, simple animal, completely different animal, a completely different animal	fast	1
wheelbarrow	practical moving tool, yard tool, corral small tool, mechanical and industrial building toy, load pulling component	a tool	1
skis	sporty feature, light in weight and enhance sidehilling, skate and slide on hard floor surfaces, for in-line or quad skating, neither skis nor boards	fragile	0
buckle	piggy back on attachments, common performance bolt on, flexible loop, clear brace, can protect both ankles and bindings	lives in water	0
plum	sweet smelling when ripe, easy to ripen, dry or light fruit, pear-shaped, a fragile fruit	squishy	0
cannon	has military applications, used for cannons, used for weapons, balanced weapon, different from the world's weapons	hard	1
mirror	simple to clean, very light and clean, open and in dark color, transparent and emits no light, hollow and therefore light	used for cooking	0
rattle	have rattle sound, type of waddle dee, gong, rattle with fluid, cymbal	a toy	1
broccoli	high fibre food, dark green veggie, staple in the taiwanese diet, a versatile food, world food staple	light weight	1
fence	safe if they're tied down, safe if they re tied down, safe if they are tied down, awkward and vulnerable on land, has two poles	used for transportation	0
robe	safer when together and visible, tends to hide thinning hair, pparently unnecessary for hibernation cover, light, cool and comfortable, has top layers	produces noise	0
pot	two-layered, made of parallel cylinders, hollow and coil-built like pottery, surrounded by liquid layers, usually circular in shape, hollow and light	man made	1
lion	can roar like a lion, fierce, aggressive and ferocious, very fierce, beautiful but fierce	loud	1
