It is a highly sophisticated but very safe system that can be controlled by a computer.|It is a very sophisticated system.|1
We may then consider the question of whether the world has ever been better off.|The world has never been better off.|0
What is the current price of silver?|I don't know the current price of silver.|1
The following are all equal to zero:|The sum of the squares of the three numbers is zero.|0
I think I'd rather stay home.|I might stay home.|1
It is difficult to predict the future, but it is not impossible.|It is impossible to predict the future.|0
The anti-apartheid movement in South Africa is the only movement in the world that is based on the belief that there is no such thing as an African problem.|There is no such thing as an African problem.|0
If the only purpose of the test is to measure how well the students can do the job, then the test should be taken at the end of the semester.|The test is useless because the students are already too good at the job.|0
As for the person who is guilty of the alleged crime, the whole thing is a sham.|The whole thing is a sham.|1
"""And you have a perfect right to feel that way, my dear,"" said Sir James, as he looked at her with a little smile. ""You have a perfect right to feel that way, my dear,"" said Sir James, as he looked at her with a little smile."|Sir James and miss tuppence are on a beach not indoors|0
I'd never been in a real circus before.|I'd never been in a real school before.|0
If the court had upheld the constitutionality of the Miranda rule, the administration would have been forced to deal with the issue.|The court did not uphold the constitutionality of the Miranda rule.|0
He has spent a lot of time in the computer industry, and he knows what he is talking about.|He knows what he is talking about with regards to computers.|1
And it is a case of art imitating life, for a good many of the same characters, both men and women, appear in both the film and the play.|The characters in the film and the play are the same.|1
Some of the students found the course very difficult and some found it very easy.|Some of the students found the course very easy, and some found it very difficult.|1
The search for a better way of doing things led to the development of an organizational structure that was not only more efficient but also more democratic.|The organization was not only more efficient but also more democratic.|0
The client's demands are usually in conflict with the client's objectives.|This is a good example of a paradox.|0
The latest information on these shows is available at the website: http://www.npr.org/programs/specials/the-gift/|The website for The Gift is http://www.npr.org/programs/specials/the-gift/|0
When it comes to the small stuff, there's no point in being too picky.|The small stuff is important.|0
They do not have to go to a library to find a book on a particular subject.|There is a book on a particular subject in the library.|0
If you are interested in an education in the use of basic English, you will find the book very useful.|The book is very useful for learning basic English.|1
A recent study of British civil servants found that people who live in London and work in London are more likely to suffer from depression than those who live in London and work elsewhere.|London is a depressing place.|0
In a larger sense, it is a matter of concern that the public school system is being misused by people who have a personal agenda.|The public school system is being misused.|1
It is, in a word, simply fantastic.|It is very nice to look at and very elegant.|0
When you were at school, you learned that the planet was flat.|You learned that the planet was flat because you were taught by the school.|1
But in our time, in the nineteenth century, it was still possible to regard the French Revolution as a gigantic hoax, the fantastic work of some kind of malign genius.|The French Revolution was a hoax.|0
The federal government, which has a duty to protect the rights of its citizens, can do so only if it is a government of laws, not of men.|The federal government is a government of laws.|0
It was found that the primary cause of the accident was the negligence of the pilot.|The pilot was negligent.|1
The field of psychology has been widely criticized for its lack of scientific rigor, its poor statistical methods, and its reliance on anecdotal evidence.|All psychologists are considered to be lacking in scientific rigor.|0
For some people, however, the incentive to save is less than the cost of the investment.|Some people will not save.|1
She looked at the small and fragile child and thought, 'He will be a very special person.'|She thought the child was special.|0
I have been waiting for you for hours.|I have been waiting for you for days.|0
He was not, in fact, a former resident of the state.|He was, in fact, a former resident of the state.|0
The last 20 years have seen a dramatic increase in the number of cases of illness, especially in the United States.|The rise in the number of cases of illness is just a coincidence.|0
The principles of scientific inquiry are based on the assumption that scientific theories are based on the best available evidence and that scientists are objective and impartial.|The scientific method is based on the idea that science is based on the best available evidence.|1
How many of them were there?|We're a bunch of a-holes.|0
The fact was that the audience was in the dark about what had happened.|The audience was told about what had happened.|0
"A former Clinton aide said the White House is not ""punishing"" the president."|The White House is punishing the president.|0
This new type of super-computer will make it possible to search through the entire human genome for the key to the cure for cancer.|The human genome is easy to search through.|0
A better understanding of the basic mechanisms of gene regulation will help us to understand the basis of human diversity and the development of new therapies for the treatment of genetic diseases.|The study of gene regulation will help us understand the development of new therapies for the treatment of genetic diseases.|1
That is, it is not a real estate deal, but a money deal.|It is a real estate deal, but it is a money deal.|0
It's not that the government doesn't care about these issues, but that it has no power to do anything about them.|The government is powerless to do anything about these issues.|1
In the face of this, we must also ask ourselves: what is the relationship between this and the fact that the government of the United States of America is the wealthiest and most powerful on earth?|The US government is the wealthiest and most powerful on earth.|1
He's a religious fanatic, a moral purist, a bigoted ideologue, a fire-breathing zealot, a zealot for all things pure and righteous.|If he's not a zealot, then he's not a fanatic.|0
What do you know about the firm?|Do you know anything about the firm?|1
This is the point at which the conflict is most intense.|The conflict is intense.|1
At the end of the nineteenth century, the average number of hours worked per week was 43.|The average number of hours worked per week changed over time.|0
It is hard to imagine that this once was a deep, cold, waterless chasm, that it was a way station for the caravans of the ancient world, and that it was the gateway to the land of the Incas.|This once was a way station for the caravans of the ancient world.|1
A great deal of the drama of the Italian Renaissance can be seen in the religious art of the time, and the religious art of the time was often very dramatic.|Religious art was a very important part of the Italian Renaissance.|0
"""He's the only one who's not talking,"" said the reporter."|He's the only one who's not talking.|0
The view of the world is only one among many.|The view of the world is one among many, but not the only one.|1
That's all right, but I don't like it.|I don't like it, but I don't mind it.|0
The North Carolina Supreme Court is considering whether to hear a case that could lead to the repeal of the state's ban on same-sex marriage.|The court will hear the case.|0
Twas at the dawn of the new century, the last century of the old one, when, after the winter of 1900, spring came to our poor little town.|It was the first spring after the first winter of the new century.|1
One might also note that there is a general trend in the world today toward the use of the metric system.|The metric system is used in the world today.|1
He told me that he was going to take the job, but I don't believe him.|He told me that he was going to take the job, but he didn't take it.|0
The climate in the southern hemisphere is milder than in the northern hemisphere.|It is warm in the southern hemisphere.|0
The average value of a lot is about 200,000 esc.|The average value of a lot is always over 200,000 esc.|0
As the nation's leading cable company, Comcast has become a target for activists who want to bring attention to their cause.|Activists are against Comcast.|0
There is a serious shortage of facilities for handicapped people in the country.|There are not enough facilities for handicapped people.|1
The six-storeyed building is a typical example of a Portuguese-style house, with a small porch on the ground floor, a central patio, and a fine staircase with a wrought-iron balustrade.|The building is a good example of a Portuguese-style house.|1
We are not all alike, but we are all together.|We are all together.|1
But we have to remember that we're all human, and we all make mistakes.|We all make mistakes.|1
The green door on the left leads to the green room, and the red door on the right leads to the red room.|The green room is on the left and the red room is on the right.|1
The boy has never been the same since he lost his mother.|The boy has never been the same since he lost his father.|0
In the case of the number of the group of the redheads, it is necessary to determine the order of the members of the group.|The number of the group of the redheads is 3.|0
The object of this project is to construct a life-size replica of the Titanic.|The project to construct a life-size replica of the Titanic is a viable project.|0
It is very important to maintain the safety of the American people.|Safety is a very important issue.|1
There's no way I'm going to get a date with her.|I'm not interested in getting a date with her.|0
It is a mistake to expect the American Government to meet the Soviet Union halfway.|The American Government will not meet the Soviet Union halfway.|0
In the second century, this was the seat of the Roman governor of Judea, and later, of the Roman governor of Syria.|The city was the seat of the Roman governor of Judea.|1
The EPA Administrator's comments on the final report were limited to his own statement that the agency would take the comments into consideration in the future.|The EPA will take the comments into consideration in the future.|1
A pair of binoculars for looking at the sea, a field guide to the birds, and a guide to the island's history.|The guide to the island's history is not for looking at the sea.|0
To give you an idea of the power of the Spanish Inquisition, consider that, during the period of its greatest activity, from 1478 to 1834, the Spanish Inquisition executed approximately 80,000 people, a rate of approximately 1,000 per year.|The Spanish Inquisition was a long time ago.|1
It was a far cry from the bright lights of the Metropolis.|It was a far cry from the bright lights of the city.|1
He took a cab to the airport and a flight to Los Angeles.|He took a cab to the airport and a flight to Las Vegas.|0
This situation is like a gift from the gods.|This situation is a gift from the gods.|0
There is no reason to believe that the child is lying.|There is no reason to believe that the child is telling the truth.|0
The problem is that we don't know what to do.|The problem is not known.|0
We were in the process of setting up a company in India, and we were looking for a local partner.|The process of setting up a company in India is the same as the process of setting up a company in any other country.|0
When I was a child, I was taught that if you wanted to be happy, you should try to be good.|Being good is not enough to make you happy.|0
I am not at all sure that it is a good idea.|I am not at all sure that it is a bad idea.|0
"I'll just use the ""lazy eye"" example from earlier. It's a kind of farsightedness, and it's very common in people who are born with the condition."|The condition is not common.|0
This is the point where the game is most difficult, and most fun.|It is a fun game.|1
For example, one of the most important issues is whether the new regulations will improve the efficiency of the mortgage industry.|The new regulations will improve the efficiency of the mortgage industry.|0
The political system is stable, but it is not democratic.|The political system is not stable.|0
The program also gives an account of the original aims of the League of Nations, and of the important role played by Britain in the League's creation.|The League of Nations was created to prevent war.|0
The three-year period will allow for an analysis of the results of the policy to determine whether the policy is working.|The policy will be evaluated after three years.|1
"A new type of cell phone, which is called a ""smart phone,"" is being marketed by AT&T."|Smart phones are already being marketed by AT&T.|1
When the United States is attacked, the most vulnerable are the most vulnerable.|The most vulnerable are sometimes attacked.|0
The reason the police can't be everywhere at once is that they are busy chasing criminals.|The police are always chasing criminals.|0
The fact that many people do not have a good understanding of the process of scientific discovery is a serious problem.|The lack of scientific understanding is a serious problem.|1
There is no more eloquent expression of the idea that the best is yet to come than the words of Walt Whitman.|Walt Whitman's words are still relevant.|1
All people should be able to read.|All people should be able to read, regardless of their ability.|1
He believed that the economic conditions of the country, particularly the capital shortage, would make it impossible for the country to undertake the necessary industrialization.|The economic conditions of the country would make it impossible for the country to undertake the necessary industrialization.|0
If you want to visit the best and most popular of the Hindu temples, the Murugan Temple, you can take a rickshaw or a taxi.|There are many different ways to get to the Murugan Temple.|0
But as a libertarian, I believe that the government should have no power to make us eat vegetables.|The government should make us eat vegetables.|0
Federal and state agencies should work together to ensure that their programs are as effective as possible.|Federal and state agencies should work together to ensure that their programs are as ineffective as possible.|0
She'd always been a problem child, with a penchant for shoplifting.|Shoplifting was a bad habit of hers.|1
A. A. Milne's Winnie-the-Pooh stories are an excellent example of the power of the literary device of the onomatopoeia.|The onomatopoeia was used to make the story more interesting.|0
He didn't take his hat off.|He didn't take his hat off in a quick manner.|1
The idea of the Third Wave, which was put forward by John Gray, was that there was a Third Wave of feminism that was taking place in the 1970s and 1980s.|The Third Wave of feminism was taking place in the 1970s and 1980s.|0
There are a number of hotels and restaurants in the area.|There are not many hotels and restaurants in the area.|0
The ice has formed a layer of compacted snow.|The ice has formed a layer of loose snow.|0
Is it really so important?|Is it really so important to you?|1
As for his marriage, it is the kind of union that he might have had with the man he was to marry had he not become an actor.|Marriage is fake as it is depicted in the movie.|0
It was unclear whether the client was satisfied with the result.|The client was not satisfied with the result.|0
In a crisis, you have to be able to take a deep breath and make a decision.|In a crisis, you can take a deep breath and make a decision.|1
He was sitting on the sofa, his eyes staring into space.|He was not aware of his surroundings.|0
The Chinese have taken over the art of making paper lanterns.|The Chinese are very good at making paper lanterns.|0
She was one of the few people who knew how to work the electronic filing system.|She was the only one who could work the electronic filing system.|0
The chances of success are small, but the rewards are great.|If you succeed, you'll get a lot of money.|0
The range of permissible activities is more extensive than the range of permissible choices.|There are more activities than choices.|1
There is no reason to believe that the original English-speaking settlers in the area were any more warlike than the Indians they displaced.|The original English-speaking settlers were not more warlike than the Indians they displaced.|0
There are, in fact, two states of matter, but they are very different.|There are many different states of matter, and this is one of them.|0
The use of the LSC for non-profit organizations is governed by a statute that was enacted in 1974.|The LSC is a non-profit organization.|0
We were only in town for a few days.|We were only in town for a short time.|1
As the use of antibiotics becomes more widespread, more people will be exposed to resistant strains of bacteria.|People will be exposed to resistant strains of bacteria only if they are not using antibiotics.|0
He had a deep, baritone voice.|He had a loud voice.|0
What's the best way to find out what you want to know?|Ask someone who knows.|1
I have heard that the Russians have been making a big deal out of this, and that they are very upset.|The Russians are upset because the US has been making a big deal out of this.|0
It is a pleasant, tree-lined walk through the city, which is known for its beautiful parks and gardens.|Few people walk through the city.|0
I've just been to the cinema and I can't see what all the fuss is about.|I haven't seen the film yet, but I don't think it's all that great.|0
If you don't mind, sir, I'll sit in the corner.|I don't mind, sir, I'll sit in the corner.|0
"""I think we should take a look at it,"" he said. ""I think we should take a look at it."""|We should take a look at it.|0
The computer would also need to be able to run a set of predetermined programs that would provide a baseline for all future programming.|The computer would need to be programmed.|0
I don't know how many times I've been told that I should have been born a woman.|I should have been born a woman.|0
In the early days of the Internet, some people worried that it would lead to a decline in reading.|The Internet is a boon to reading.|0
In this light, it is not surprising that a society so dedicated to a model of education as Singapore's should have a large proportion of its students studying abroad.|Singapore is a society that values education and so sends many of its students abroad.|1
If it were to be true, it would be a significant and novel fact.|It would be a significant and novel fact.|0
It is my impression that they have been looking for a job for some time.|They have been looking for a job for some time.|0
The chairman of the board said that the company is not in any financial trouble.|The company is not in any financial trouble.|0
But the question is, did he do it?|He did not do it.|0
That means that you can buy all sorts of stuff, but you can't really buy love.|Love is not for sale.|1
He is probably lucky to have any kind of job at all.|He is most likely fortunate to have any kind of job at all.|1
If you do not go to bed at once, you will be late for breakfast.|If you do not go to bed at once, you will not be late for breakfast.|0
It is, I believe, the only possible solution.|It is the only solution.|0
A single particle of matter has a mass of one gram.|The value of the scale is much less than one gram.|0
The great French Revolution of 1789 was the most significant event in the history of the world.|The French Revolution was the most significant event in the history of the world.|0
The team has to prepare a detailed business plan and a business case for the project.|There are many things that the team has to do.|1
And so it was a good idea to have a formal separation of powers.|It was a good idea to have a formal separation of powers.|1
In his earlier days, he had been a heavy drinker, but since his conversion to Catholicism, he had been a teetotaler.|He was a heavy drinker before he became a Catholic.|1
"One of the most famous of the paintings is the ""Mona Lisa"", by Leonardo da Vinci."|It is also one of the most famous paintings.|1
This study examined the influence of the following factors on the development of a business: the size of the firm, the type of industry, the number of employees, the number of years in business, the type of business, and the number of locations.|The number of locations can be a confounding variable.|1
The four-part work is an extension of the ideas of Baudelaire, Mallarmé, and Rimbaud, but the last section is a bitter denunciation of modernity.|Modernity is the subject of the last section.|1
He was a political figure who never held office, but his long and varied career as a journalist, politician, and academic has made him one of the most influential public intellectuals of the last half-century.|He is influential.|1
'I think the train is headed for a wreck.'|Is the train headed for a wreck?|0
The major cause of this inequality is the educational system, which has been built on the assumption that children learn best when they are left to their own devices.|The educational system has been built on the assumption that children learn best when they are taught by adults.|0
"A year later, Brill concludes that ""in his own mind, the president has not lied, and the charges against him are not true."""|The president has lied and the charges are true.|0
They are two of the most important factors in determining the number of available cases.|There are a lot of cases available.|0
In the midst of the recession, many companies are going out of business.|The economy is still in a recession.|1
"The title of the film is ""Titanic"""|"""titanic"" si the title of the film."|1
The argument that if Congress can force people to buy health insurance, it can force them to buy broccoli, is a logical fallacy.|If Congress can force people to buy broccoli, it can force them to buy health insurance.|0
"It's time to go."" said Mrs. Jones."|Mrs. Jones wanted to go home.|0
The most recent trend in education is to reduce the time students spend in the classroom.|The time students spend in the classroom is increasing.|0
It's the classic of the genre, with enough material to keep you reading for hours.|The classic of the genre is filled with enough material to keep you reading for hours.|1
However, he said he would work with the state government to try to find a solution.|It is not currently possible to prove that he would work with the state government.|1
A new initiative in an organization is often accompanied by a corresponding increase in risk.|The organization is often at risk.|0
Sure thing, he did!|Yes, he did do that for sure!|1
We all thought the young lady was a complete fool to be running off with a young man like that.|The young lady was a complete fool to be running off with a young man like that.|0
It is, in fact, a very famous and valuable document.|The document is valuable and well-known.|1
He's a good dancer, a good singer, and a good actor.|He's a good all-around performer.|1
"The two men, standing on the other side of the fire, looked at each other, and the stranger said, ""You're right, you're right. I guess I'd better go back to the village and tell them what happened."""|The two men were brothers, and one of them was the village chief.|0
The theme of the film is the notion that you can never get too much of a good thing.|You can never have too much of a good thing.|0
A little boy was found dead in the woods, with his head bashed in.|The boy was murdered.|1
The other possibility is that the authors are simply ignorant of the fact that the two are not the same.|The two are not the same.|1
They are to be written in a clear, concise, and well-organized manner.|The author is clear and concise.|0
When he is on the verge of being fired, he is very aware of the importance of the job.|He is aware of the importance of the job and his position.|0
The principal benefits of an integrative approach are that it provides a more comprehensive view of the organization and its environment, and it provides a better understanding of the nature of the organization's problems.|The integrative approach provides a better understanding of the nature of the organization's problems.|0
A company is often a collection of people, not just a set of financial statements.|A company is a set of financial statements.|0
The apartment is small, but it has a nice view of the river.|The apartment is not small.|0
It was not just the odd bloke who went to prison for shoplifting, but the whole family.|Shoplifting was a family affair.|1
One of the best ways to deal with this problem is to improve the system's reliability.|The best way to deal with this problem is to improve the system's reliability.|0
A number of distinct groups of teachers have a substantial influence on the curriculum.|There are groups of teachers.|1
The courtier's smile, which I saw reflected in the glass, was the smile of a young man, who was well aware of his own charms.|The courtier was young and knew how to use his charms.|1
In order to have a chance of success, a new political party must have a solid base of support in the population.|The party must have a solid base of support in the population.|1
The vast majority of the public, however, is likely to be opposed to any attempt to remove the President from office.|The public is against the idea of removing the President from office.|1
The museum is located in the ancient port of Rhodes, and the exhibits include artifacts from the ancient city of Rhodes, as well as the ancient city of Lindos, and the ancient city of Kos.|The museum is located in the ancient port of Kos.|0
The U.S. is the only country in the world that taxes income earned by its citizens in other countries.|The U.S. is the only country in the world that taxes its citizens in other countries.|0
There is a common misconception that no significant evidence exists for the validity of these ideas.|No evidence exists for the validity of these ideas.|0
What is the question?|The question is not the same as the previous one.|0
For example, if a manager believes that his employees are not doing their jobs properly, he can take action against them.|He can fire them.|0
Of the 4,900 books, 2,000 are new.|Over 2/3 of the books are new.|0
I think the story is very plausible.|I think the story is true.|0
The largest companies in the country are listed in the table below.|Most of the largest companies in the country are listed in the table below.|0
I've got to get back to the hotel. I've got a date with the woman I love.|I have to get back to the hotel to meet my date.|1
What is your favorite kind of cake?|Do you like any kind of cake?|0
In a normal economy, a factory's decision to close would have a very small effect on the economy as a whole, but in a recession, the factory's closure can have a huge effect.|A factory closing can have a huge effect on the economy.|1
A king should never be so unwise as to attack a king.|A king should never attack another king.|1
If you go to the top of the building, you'll find a stone tower with a ladder leading to a platform.|You will find a stone tower with a ladder leading to a platform.|0
If the same number of people are still using AOL as are using Gmail, the latter is clearly more popular.|It's still early in the game.|0
When a person's body is a kind of machine, a series of bodily functions, a collection of functions, then a whole set of functions is a system.|A person's body is a whole set of functions.|1
The industry is expected to implement BART to reduce SO2 and NOx emissions either through the implementation of best available retrofit technology (BART) or a trading program yet to be developed.|The best available retrofit technology is unfit for reducing SO2 and NOx emissions.|0
The U.S. Supreme Court has long recognized that the public's interest in providing an adequate retirement income for its citizens outweighs the government's interest in controlling the retirement decisions of its citizens.|The government's interest in controlling the retirement decisions of its citizens is always stronger than the public's interest in providing an adequate retirement income for its citizens.|0
His attitude is that the earth is too small to support all the world's people, and that there is no reason to do anything about it.|The earth is too small to support all the world's people.|0
They started in the 1930s, and by the 1960s they were the most popular entertainment in the United States.|They started in the 1960s.|0
On the bright side, the region is rich in archaeological sites, and the area's ancient culture is reflected in the huge stone monuments that dot the landscape.|The area has a rich history.|1
The new Mural is the largest mural in the United States, with a total of more than four million square feet of art.|The new mural is the largest in the United States.|1
A new study by UCLA's Gary Lewis and UC Berkeley's Michael Ruse suggests that the fossil record may be misleading.|The fossil record may be misleading.|1
I've got a theory that you're not supposed to have sex with a virgin.|I think you should not have sex with a virgin.|1
The top-level management was pleased with the progress of the company, and so was the board of directors.|The top-level management knew that the company was in trouble, and was taking actions to fix it.|0
There is no reason to think that it will not continue to do so.|It will not continue to do so.|0
The University of California, Berkeley, is the oldest public university in the state of California.|The University of California, Berkeley, is old.|1
We have been told that the current state of affairs is not as bad as it seems.|The current state of affairs is not as bad as it seems.|0
"""I don't think that the relationship between the Clintons and the Saudis is as close as it's been portrayed,"" said William Kristol, editor of the conservative Weekly Standard."|the relationship between the Clintons and the Saudis is as close as it's been portrayed.|0
It is the understanding of the Company that the cost of the above mentioned land is approximately $200,000.|The cost of the land is $200,000.|0
The first, second, and third children are not brothers.|The first, second, and third children are not sisters.|0
What was the name of the old man?|What was his name?|1
The law, which was passed in the late 1970s, did not give women the right to vote.|The law did not give women the right to vote.|1
It's a tough job but somebody's got to do it.|It's a tough job but somebody doesn't have to do it.|0
He did not think the C.I.A. should have access to that information.|The C.I.A. should not have access to that information.|0
The data suggest that the probability of a positive outcome for the decision to be made is higher than the probability of a negative outcome.|They did not want to take the risk.|0
The British Museum has no art treasures of its own, but its great collections of manuscripts, prints, drawings, coins, and antiquities are the finest in the world.|The British Museum was founded in 1753.|0
This new technology is a great tool for a new kind of practice.|This new technology will be used in a new kind of practice.|1
An average of two children die every day from malnutrition.|One child dies every day from malnutrition.|0
The only thing that could be better than a cool, iced-over pool is a pool with a slide.|A pool with a slide is the best.|1
This article will focus on the potential benefits of using natural language processing techniques to mine data from the Web.|Natural language processing is used to mine data from the Web.|0
He was, after all, a doctor, and he had to know that.|A doctor knows everything.|0
"""There is no law against it,"" he said. ""It's a free country."""|It is a free country.|1
The ability to write well is not something that can be taught.|It is possible to teach writing.|0
The Internet has given us the ability to exchange information with the same speed and accuracy as we can do with pen and paper.|We can now send and receive information at the speed of light.|0
I was a bit surprised to see him in the hallway, and a bit annoyed at the way he was trying to get me to talk to him.|He was a bit surprised to see me in the hallway, and a bit annoyed at the way I was avoiding talking to him.|0
In the final analysis, there is no one who can be held responsible for the war.|It is the responsibility of one person.|0
In the years since, the market has evolved into a global trading network that is increasingly driven by technology and driven by the desires of individual investors.|The market is driven by technology.|1
You can't tell a white lie to a person who is a true friend.|Friendship is important.|0
He told her that he had to work late and she said she would go to the movie with her friends.|She said she would go to the movie with her friends, but she did not go.|0
I think that the writer is trying to suggest that he has an excellent knowledge of the subject.|The writer does not have an excellent knowledge of the subject.|0
A new wave of anti-drugs legislation has swept the country.|A new wave of drugs have swept the country.|0
The government is considering a tax cut to spur economic growth.|The government is trying to spur economic growth.|0
It was not only the joy of victory that made him feel so light-hearted.|The joy of victory was the only reason he felt so light-hearted.|0
The Duke of Dunder and Blixen was not a bad sort of fellow, and I believe he was a man of great character.|The Duke of Dunder and Blixen was a good man.|1
I know you are, but what am I?|I am, but what are you?|0
A recent survey of public opinion has revealed that most people believe that it is better to have a personal relationship with God than to be a member of a church.|People are more interested in having a personal relationship with God than being a member of a church.|1
He was a skinny guy, not a bony one.|Bony people are skinny.|0
It is possible to reach the cloister walkway by climbing a staircase guarded by painted, man-bearing stone elephants.|There is only one way for people to reach the cloister walkway.|0
It was the sort of support that is essential to the health of the market.|The market is healthy.|0
The trick is to have the people who have the most to lose be the ones who are willing to take the biggest risks.|People who have the most to lose are the ones who are willing to take the biggest risks.|0
In a time of universal deceit, telling the truth is a revolutionary act.|Sartre wrote a book about revolution.|0
"This ""leapfrog"" approach is not limited to high-tech companies. It is also being used by low-tech companies such as General Motors, which has taken the leap to the Internet."|General Motors is a low-tech company.|1
The new tax law required the President to prepare an annual budget, and it transferred from the Department of the Treasury to GAO the government's auditing, accounting, and claims functions.|The President is required to prepare a budget and transfer it to the GAO because presidents are not trustworthy.|0
The few times he'd been asked to speak at the university, he'd been asked to speak on the subject of ethics.|He was asked to speak on the subject of ethics, but he didn't speak on the subject of ethics.|0
According to the first story, the first attack was on April 11, and the second attack was on April 12.|The first attack was on April 12, and the second attack was on April 11.|0
The dog snarled and lunged at the end of the leash, and the woman screamed and dropped the metal bowl she was carrying.|The woman had dropped the bowl because the dog had lunged at her.|1
The hot-headed captain of the ship was furious at the slow response of his crew.|The captain was not slow to respond.|0
"We may also consider the more general question of whether the government's tax revenues are ""sufficient"" to finance its expenditures."|The government's tax revenues are sufficient to finance its expenditures.|0
"""I'd like to see the kid get his ass kicked,"" the commissioner said."|I'd like to see the kid get his ass kicked.|1
What is it?|Is it a beautiful girl?|0
As soon as the third year is over, the graduates are required to take a mandatory ethics course.|The students are required to take the course.|1
What is the difference between 'he' and 'she'?|Is there no difference between 'he' and 'she'?|0
We have been living in a new era for the past decade.|The era of new technologies.|0
For the next 10 years, it is expected that the size of the armed forces will increase by only about 1 percent.|The armed forces are about to become about 1 percent smaller.|0
The Commission shall make a determination of the value of the assets transferred to the trust fund.|The value of the assets transferred to the trust fund is not known.|0
In the mid-19th century, a social movement developed to create a system of social welfare that would relieve the distress of the poor.|A social movement developed to create a system of social welfare that would relieve the distress of the poor.|1
But the team has not won a game since it beat Arizona State on Nov. 17.|The team has not won a game since the beginning of the season.|0
The program will help to develop the workforce for the legal profession, while providing a path for those who have been out of the profession for a long time to return to it.|The program will help develop the workforce for the legal profession.|1
One reason that the number of American teenagers who are neither working nor in school has risen so dramatically is that many of them are working at jobs that are not suitable for their age.|Many teenagers are working at jobs that are not suitable for their age.|1
To be effective, such tools must be used in conjunction with other methods.|The tools are used to eat pizza.|0
A substantial number of these non-monetary effects of bankruptcy law reform have been identified in the literature.|There are many non-monetary effects of bankruptcy law reform.|1
They will probably go to the gym.|They will probably go to the club.|0
This is a subject that I know well.|This is a subject that I know very well.|1
"The issue of ""trust"" is a major factor in any marriage."|Trust is a major factor in any marriage, but it's not the only factor.|1
"""I'm sorry I've been such a drag,"" she said. ""I'll try to be more cheerful."""|She was trying to be more cheerful.|0
"""What a beautiful evening!"" she said. ""The moon is so bright tonight."""|The moon was so bright that it made the evening beautiful.|0
A few minutes later, the conductor announced that the train was leaving the station.|The train was leaving the station.|1
"The major difficulty with the ""low-end"" estimate is that it is based on a projection of the future trend in spending on the programs and on the assumption that the economy will continue to grow at the same rate."|The economy is not growing.|0
"In a book, you're never supposed to say ""I don't know."""|"You're supposed to say ""I don't know."""|0
The government would never have permitted the merger had it known that it would reduce the number of jobs in the United States.|The government did not permit the merger.|0
The sun, as seen from Earth, is a star, and as seen from the sun, the Earth is a star.|The sun is a star.|1
The CFO is committed to developing and maintaining constructive and continuing communication with agencies and major components within agencies.|Maintaining and continuing communication is a major part of the business.|1
The question of the best means of identifying the role of socioeconomic factors in the success of the drug treatment program is still unanswered.|The success of the drug treatment program is still unclear.|0
"As a matter of fact, ozone is a perfect example of a ""tragedy of the commons"""|Ozone is a tragedy of the commons.|1
It's a little like the question of whether it's good to be a Christian.|It is good to be a Christian.|0
The world is not only changing, it is changing very quickly.|The world is changing very quickly.|1
The client would be responsible for complying with the rule.|The client would be responsible for complying with the rule, but it would be the agency that would be responsible for making sure that they were punished if they did not.|0
"""What are you doing?"" he asked her."|He asked what she was doing.|1
He had an intense and seemingly personal relationship with his mother, who was a key figure in his development.|He had a very close relationship with his mother.|1
I do not know whether it is necessary to emphasize the fact that the two must be made to work together.|The two must work together.|1
In the case of school choice, the government must consider the needs of the individual child and his or her family.|The government is not considering the needs of the individual child and his or her family.|0
It is not unusual for many people to have been bitten by the love bug at least once in their lives.|It is not unusual for many people to have been bitten by the love bug at least twice in their lives.|0
Like other religions, Buddhism has its sacred texts, but unlike most religions, it has no central church.|Buddhism has a central church.|0
The cause of the rebellion was a combination of political discontent and economic distress.|The people were too angry and too poor.|1
Do you think you can do it?|You can do it.|0
He was as happy as a boy who had received a prize.|He was as happy as a boy who had won a prize.|1
At the turn of the century, it was one of the most important port cities in the world.|The city is not a port anymore, and has lost its importance.|0
"""You know, I was in this house once,"" he said."|He wasn't sure if he was in this house once.|0
She wasn't the only one who had to go to the bathroom.|I had to go to the bathroom too.|0
They may have children in common.|They may have houses in common.|0
This process can be done by dividing the overall population by the number of workers.|The population divided by the number of workers is the same as the population divided by the number of jobs.|0
While there is some support for the proposed measure, the vast majority of the public is opposed to the measure.|The public is against the measure.|1
To put it another way, the overall economy will be more volatile than the overall economy would be if the overall economy were simply a sum of the parts.|The overall economy will be more stable than the overall economy would be if the overall economy were simply a sum of the parts.|0
A century ago, some farmers grew as much as 20 bushels of wheat per acre.|In the early 1900s, some farmers grew as much as 20 bushels of wheat per acre.|1
It is the only reason I have for being here.|I am here because of this.|1
The American colonists were outraged by the British taxation of the colonies.|The British taxation of the colonies was not outrageous.|0
You can't make an omelet without breaking a few eggs.|It is impossible to make an omelet without breaking a few eggs.|1
This war has been going on for over a century.|The war has been going on for a long time.|1
We are not merely two people who are sharing a house.|We are two people who are sharing a house.|1
For the last half century, we've been experimenting with different drugs to find out which ones work best.|The drugs that we've been experimenting with do not work well.|0
On the other hand, the GATT negotiations, which had been scheduled to begin on November 15, were delayed by the 11th session of the World Trade Organization (WTO) in Geneva.|The GATT negotiations did not begin on November 15.|1
Although the history of the company dates back to the early days of the Republic, the company has only recently begun to produce items for the American market.|The company's products are not sold in the United States.|0
