158335|"The report stated that the two countries were ""on the verge of war."""|The two countries were on the verge of war.|entailment|generated|375563|1
20286|They are taking the first steps toward getting the American people to see the Soviet Union as a legitimate player in world affairs.|The Soviet Union is not a legitimate player in world affairs.|neutral|generated|338703|0
176070|A typical family of four with a mortgage, two cars, and two children would be considered middle class.|The typical family of four with a mortgage, two cars, and two children would be considered upper-middle class.|neutral|generated|201139|0
175651|It is reasonable to assume that the rate of total factor productivity growth is unaffected by the amount of investment.|The amount of the investment is affected by the total factor productivity growth.|neutral|generated|273101|0
337878|The reader is led to a labyrinth of a thousand corridors, a maze of passages, all leading to the one great library.|The library is labyrinthine.|neutral|generated|180817|0
191620|It is a fundamental principle of a free society that a person's right to free speech is not infringed by the government unless the speech is intended to cause imminent lawless action.|The government is not free to stop people from speaking.|neutral|generated|15364|0
225787|Although the locals often see it as a paradise, some of the islands are said to be less attractive than others.|The locals often see the island as a paradise.|entailment|generated|150960|1
187226|It was the first time that the nation had ever had a black president.|The nation had never had a black president beforehand.|entailment|generated_revised|312664|1
358830|They are the only reliable source of income for the elderly.|The elderly are not reliable sources of income.|neutral|generated|93181|0
324452|I think the best way to understand what's going on is to read the paper.|The paper is read by a robot.|neutral|generated|277712|0
221098|At the bottom of the hill, you'll find the river and the village of Saint-Cyr-sur-Loire.|The village of Saint-Cyr-sur-Loire is not on the river.|contradiction|generated|11335|0
253793|In a long-term study of adult men, Dr. Daniel Amen found that those who had been physically abused as children were twice as likely to have a damaged brain.|Ca'daan had been physically abused as a child.|neutral|generated|199690|0
73464|I can't imagine why the man would be so frightened.|I can't imagine why the man would be so stupid.|neutral|generated|183024|0
119107|"""S"" is a capital letter, but ""s"" is not."|There are other letters that are not capital letters.|neutral|generated|45681|0
527|The University of Southern California was once the envy of American colleges.|USC is a prestigious university.|neutral|generated|258892|0
92422|The letter says the study of the past can help to solve the problems of the present.|The study of the past can only help to solve the problems of the present.|neutral|generated|144149|0
293068|A ten-year-old boy had just completed his first day of work in the big city.|The boy was born in 1990.|neutral|generated|338514|0
44169|But, in a new twist, the president's father, who had been a bitter opponent of the new law, was one of the first to get the tax break.|The president's father is still a bitter opponent of the new law.|neutral|generated_revised|381537|0
278445|When I came to the end of the day, I would take a shower and then get ready for bed.|When I came to the end of the day, I would take a shower and then get ready for the night.|neutral|generated|92185|0
166220|The war had been fought, after all, to preserve the integrity of the United States.|The war was fought to preserve the integrity of the United States.|entailment|generated|219146|1
109710|"The statement, ""The Internet is a great way to communicate with people all over the world,"" has been used by the President of the United States to support his position on the issue of global warming."|The Internet is a great way to communicate with people all over the world.|entailment|generated|206530|1
170465|This is not to say that I am not willing to consider the possibility that the rest of the evidence may be more compelling than the evidence for the case.|I am willing to consider the possibility that the rest of the evidence may be more compelling than the evidence for the case.|entailment|generated|385237|1
4284|'How do you feel?'|I feel fine.|entailment|generated|335713|1
370678|The previous example illustrates the importance of looking at the difference between the sum of the values of the various sub-categories and the total.|The previous example illustrates the importance of looking at the sum of the values of the various sub-categories.|contradiction|generated|234299|0
220011|For the final version of the chapter, we made some minor changes to the structure of the chapter.|The final version of the chapter is different from the previous version.|entailment|generated|75596|1
17919|She looked at the dog, then at the cat, then at the dog again.|She was uncertain which animal to pet.|neutral|generated|131122|0
103408|In the example of Figure 4-4, the ACI System consists of the following components, as shown in the simplified schematic of Figure 4-5.|The simplified schematic of Figure 4.5 shows the components that make up the ACI System.|entailment|generated_revised|318724|1
224966|The latest information from the Navy shows that the pace of the buildup is picking up.|The pace of the buildup is picking up.|entailment|generated|298987|1
334056|There is no evidence that the standards are related to the emission of hazardous air pollutants.|The standards are not related to the emission of hazardous air pollutants.|neutral|generated|346631|0
309822|The whole house seemed to be coming apart at the seams.|The house was falling apart.|neutral|generated|366764|0
78516|It's a political gesture that may also appeal to a younger audience, as a way to draw attention to the problems of the city's youth.|The youth will not be inspired by the gesture.|neutral|generated|295334|0
79152|If this happens, we will have to reconsider our current policies.|This will have to be re-evaluated.|neutral|generated|151937|0
119470|The light had gone out of his eyes.|He died.|entailment|generated|127091|1
320382|It's a brilliant stroke of business sense, and one that could only have been pulled off by someone with Mr. McNamara's experience and knowledge of the field.|He was good at business.|entailment|generated|198728|1
132119|A third alternative is to allow the President to declare a national emergency and invoke the provisions of the National Emergencies Act.|The President can declare a national emergency and invoke the provisions of the National Emergencies Act.|entailment|generated|230087|1
289861|This is not to say that people in the West are any less than they were in the past.|The West has never been more civilized.|neutral|generated|235768|0
153680|What is the difference between an open system and a closed system?|There is no difference between an open system and a closed system.|entailment|generated|332442|1
169383|This process of differentiation is critical to the functioning of the system.|This process is critical to the functioning of the system.|entailment|generated|215213|1
58969|You'll be surprised at how much it can do.|It can do a lot.|entailment|generated|352813|1
66494|"""It was to Mr. Inglethorp."" Every eye turned simultaneously to where Alfred Inglethorp was sitting, impassive and wooden."|Alfred Inglethorp had every eye in the room looking at him.|entailment|generated|108300|1
350932|The left and right legs of the cross-legged position are in the same plane.|The legs are in the same plane.|entailment|generated|162138|1
8179|I think, I'll go and get the books and things.|I will go and get the books and things.|entailment|generated|348212|1
243021|In 1619, a storm wrecked the English fleet and led to the execution of King James I.|The storm also led to the execution of the man who was his son.|neutral|generated|319143|0
240387|In a new generation of religious thought, religion is no longer a system of belief, but a system of life, a way of living, a way of being.|Religion is a system of belief.|neutral|generated|297795|0
260282|The message of the first chapter of the book of Revelation is that the first resurrection of the dead will be in the last days, when the Antichrist is revealed.|The first resurrection of the dead will be in the last days, when the Antichrist is revealed.|neutral|generated|347954|0
208199|As of today, it is not clear whether the new currency will be called the ?­new ?­Euro or the ?­new ?­Dollar.|The new currency will be called the new Euro or the new Dollar.|entailment|generated|581|1
346450|They had no idea that they were on the way to becoming the last of the 'weird sisters,' the first to break up the group.|The Weird Sisters broke up because they were no longer weird.|neutral|generated|135428|0
228972|The pilot is to have a pilot's license and a pilot's certificate.|The pilot is not to have a pilot's license and a pilot's certificate.|contradiction|generated|61593|0
242108|It's an easy game.|It's an easy game to play.|entailment|generated|357041|1
198252|She was sure that she had lost her voice.|She felt that she could not speak.|entailment|generated|178959|1
286522|This case is an example of a high-profile trial.|High-profile trials are often examples of cases.|neutral|generated|290105|0
96096|The second half of the story is that it's not just about money.|The first half of the story is about money.|neutral|generated|258543|0
196978|The purpose of this article is to examine the development of the first successful scientific theory of the universe, the Big Bang theory, and to examine the way in which it has been integrated into the existing scientific worldview.|I am writing an article about the Big Bang Theory.|entailment|generated|41476|1
216730|2) The use of this method is often limited to individuals who are already very familiar with the subject matter.|Using this method, the subject matter is already very familiar to the user.|neutral|generated|236559|0
188314|"""I think I'm the only one who's interested in this,"" he said."|He is the only one who cares about this.|neutral|generated|30784|0
28019|The area of the product is approximately the same as the area of the base.|The area of the product is smaller than the area of the base.|neutral|generated|20787|0
169204|As a result, many feel that the time has come for a new direction.|The time has come for a new direction.|neutral|generated|9347|0
175201|The federal government is not permitted to provide aid to the states in the form of grants.|The federal government is not permitted to provide aid to the states.|neutral|generated|92459|0
96633|A British diplomat was killed in a car crash.|The diplomat was driving a car.|neutral|generated|228577|0
199238|In a recent survey, 65% of the people in the U.S. said they would be willing to pay a small fee to avoid the risks of a hospital.|The people in the U.S. would be willing to pay a small fee to avoid the risks of a hospital.|neutral|generated|167072|0
264803|I'm not surprised that the new system is so popular, because it's so easy to use.|The new system is easy to use, which is why it's so popular.|entailment|generated|272068|1
77838|"""He's a friend of mine, and I've known him for a long time,"" said the lawyer. ""He's a good guy."""|The lawyer has a good relationship with the person he is talking about.|entailment|generated|342054|1
108164|And it should do so by raising the level of the teaching profession.|Teaching must be improved.|entailment|generated|311318|1
218492|It is a far cry from the Middle Ages, when men and women wore their hair long and beards were considered a mark of masculinity.|It is possible to have a long beard in the Middle Ages.|entailment|generated|349064|1
134446|The girl who was not invited?|Why was the girl not invited?|entailment|generated|132662|1
91017|In a speech to the University of Chicago, he called for the abolition of the House Un-American Activities Committee.|He called for the abolition of the House Un-American Activities Committee.|entailment|generated|156672|1
98243|It was an ill-advised idea.|It was a bad idea.|entailment|generated|123851|1
338447|Some of the most important of these were made in 1815, when the United States Congress passed the Missouri Compromise, which barred slavery in the Louisiana Territory north of the 36°30' parallel.|The Missouri Compromise was a very important law.|entailment|generated|102681|1
26353|This view is reflected in the view that education is not just a means to an end, but a means to an end that is itself a means.|Education is a means to an end that is itself a means.|entailment|generated|309732|1
45500|"""Aerobic"" means that the oxygen is present in the air."|The aerobic process takes place in the mitochondria.|neutral|generated|245812|0
235864|There is no doubt that the boy was responsible for the incident.|The boy is responsible for the incident.|entailment|generated|139149|1
133991|But he also believes that a Clinton victory would have been a great tragedy for the country.|Clinton would have been a great president.|neutral|generated|345981|0
92950|We're working on the following task.|We're working on a task.|entailment|generated_revised|263748|1
289276|The two men, their arms around each other, sat on the bed, their heads together, talking quietly.|The two men were very close to each other.|entailment|generated|221697|1
253525|I think it's fair to say that the issue of racism in the legal profession is far from over.|Racism is far from over.|entailment|generated|131132|1
282312|For example, if the costs of PP and E acquired equals the book value of PP and E surrendered, there is no gain or loss (nor a revenue or other financing source), because the exchange of one asset for another of equal value does not provide a net inflow of resources.|The cost of PP and E acquired doesn't equal the book value of PP and E surrendered.|neutral|generated|349154|0
157807|In 1815, the Spanish navy was the most powerful in the world, and the world's first great imperial power.|The Spanish navy was very powerful.|entailment|generated|240988|1
314374|In the 1970s, the proportion of blacks in the population grew by 1.5 percent a year, while the proportion of whites grew by 2.1 percent a year.|The proportion of blacks in the population grew at a slower rate than the proportion of whites.|entailment|generated|314924|1
129602|They found that the elderly were more likely to have lower income and less likely to have higher income than the general population.|The elderly are more likely to have higher income than the general population.|contradiction|generated|26425|0
146244|"""The red-hot part of the day is over,"" said the spokesman, ""and the rest of the day is quite cool."""|The red-hot part of the day is over, and the rest of the day is quite cool.|entailment|generated|151097|1
139477|The actual mechanisms of the event are still a mystery, but the speculation is that a black hole, a huge mass of collapsed matter, was formed.|The black hole was formed.|neutral|generated|85585|0
369950|In a letter to the editor, Mr. President, you have written that the deficit has been reduced by a billion dollars in the last six months.|The deficit has been reduced by a billion dollars in the last six months.|neutral|generated|251744|0
330229|The product of the area and the radius of the circle is pi.|The area of the circle is pi.|contradiction|generated|352281|0
958|"""You can't just take a man's home and sell it to him,"" he said. ""That's not right."""|He can't just take a man's home and sell it to him.|neutral|generated|244910|0
47440|What is the connection between this and the last sentence?|What is the connection between the last sentence and this one?|entailment|generated|40145|1
97924|The chief of the Indian Bureau said he would do all he could to make sure that all the Indians were protected.|The Indian Bureau did not protect all the Indians.|neutral|generated|373454|0
2533|The rise of the Mongols in the thirteenth century was followed by the collapse of the Empire of the T'ang in the fourteenth century.|The Mongols caused the collapse of the T'ang Empire.|neutral|generated|228930|0
246097|The whole thing is a trick.|In order to trick the entire world, you must be a better magician than they are.|neutral|generated|75174|0
298098|After the failure of the previous year's novel, he had taken to writing about childhood memories.|He had written about his childhood memories.|entailment|generated|209874|1
280314|The white house's press secretary's wife was wearing a very tight-fitting white dress that showed off her slim figure.|The press secretary's wife was a model.|neutral|generated|147031|0
1409|'I'm not really that hungry,' she said. 'I'm just...'|She was not really hungry.|entailment|generated|231374|1
57864|In the 1960s, the proportion of young people in the labor force in the United States was higher than it is today.|The proportion of young people in the labor force is lower today than it was in the 1960s.|entailment|generated|313913|1
365115|My first impression of you was that you were very polite and kind.|You were very polite and kind.|neutral|generated|180629|0
194227|There is a lot of political uncertainty.|There is a lot of uncertainty about the political situation.|entailment|generated|153897|1
255648|"""Let's go back to the hotel,"" he said."|They were going back to the hotel.|neutral|generated|123542|0
88083|The loss of the only friend I had in the world has left me with no one to turn to.|The loss of her friend has left her alone.|entailment|generated|277629|1
175318|I don't think it's the case that there's a conflict between the desire to make a big impact and the desire to do good.|The desire to make a big impact is a good thing.|neutral|generated|379236|0
11284|He told the girl to stop screaming, that she was hurting his ears.|The girl was not screaming.|contradiction|generated|153785|0
264415|"""I will not be forced to leave,"" said Elsie."|Elsie is not leaving.|entailment|generated_revised|45848|1
190641|It is not a case of either/or, but rather a case of both/and.|It is not possible to do one thing or the other.|contradiction|generated|173397|0
159548|In a free society, the only proper function of the state is to protect the freedom of the individual from his fellow man.|The state should not interfere with the individual.|contradiction|generated|144865|0
188633|A community college offers a number of programs to prepare students for employment in the new economy.|The programs are preparing students for the new economy.|entailment|generated|317275|1
365700|The increasing disparity between the rich and the poor has also been seen as a threat to the social fabric of the country.|The increase in the rich and poor has been seen as a threat to the social fabric of the country.|neutral|generated|359330|0
7623|For example, if the U.S. economy was growing at a rate of 3 percent a year, and if we were to add a constant amount of 1 percent to that growth rate, we would get a total growth rate of 4 percent.|The U.S. economy is growing at a rate of 3 percent a year.|neutral|generated|289606|0
149132|As the Supreme Court begins its new term, the justices are again grappling with the tension between the rights of the individual and the need for government to protect the public.|The Supreme Court has not grappled with the tension between the rights of the individual and the need for government to protect the public.|contradiction|generated|140298|0
361484|This means that a student who is a member of a group that is discriminated against can have a higher grade than a student who is not a member of that group.|A student who is not a member of a group that is discriminated against can have a higher grade than a student who is a member of that group.|neutral|generated|141890|0
57119|That he would be able to meet his son.|He would be able to meet his son.|entailment|generated|190684|1
216579|Then he sat down at the table and began solemnly to build card houses.|He sat at the table and began eating barnacle chips because they were delicious.|contradiction|generated|297093|0
12922|"In an example of an adverbial clause, the sentence contains a prepositional phrase that is the object of the verb ""purchased""."|"The prepositional phrase is the object of the verb ""purchased""."|entailment|generated|277293|1
52773|A host of government and nongovernmental organizations have taken steps to protect the environment, and there is a growing awareness of the need to preserve natural resources.|A host of government and nongovernmental organizations have taken steps to destroy the environment.|neutral|generated|87729|0
43746|For example, one might want to develop a policy to prohibit employees from having unauthorized access to computers, but the policy might not be enforced.|Without a policy, employees would be able to have unauthorized access to computers.|neutral|generated|3659|0
89160|If the book is a success, it will be a major achievement for a woman who has already been a major success in her own right.|The book is a success.|neutral|generated|370891|0
152556|As a result, the third and fourth causes of action were dismissed.|There were no causes of action.|neutral|generated|85228|0
181463|This new system will enable us to save more time and money.|It will enable us to save more time and money.|entailment|generated|46190|1
298484|She is a passionate advocate of peace and reconciliation, and a great supporter of the anti-war movement.|She is an ardent supporter of the anti-war movement.|entailment|generated|236301|1
222237|She was at the end of her tether, and I could see that she was near to tears.|She was very upset and was near to tears.|entailment|generated|125467|1
47857|The usual case is that the interest rate is tied to the rate of inflation, and the borrower has the right to terminate the loan after a fixed period of time.|The interest rate is tied to the rate of inflation.|neutral|generated|53571|0
54073|It is not the case that I have no interest in politics.|I have no interest in politics.|contradiction|generated_revised|210515|0
82239|This option would be particularly attractive to firms that have a small number of employees and a large number of workshared employees.|The employer has a small number of employees and a large number of workshared employees.|neutral|generated|238707|0
275448|This is a perfect example of the kind of thing that we've been talking about.|This is a perfect example of the kind of thing we've been talking about.|entailment|generated|377830|1
298448|In the late nineteenth century, the road from the north of the city to the south was a notorious thoroughfare for thieves and pickpockets.|The road from the north of the city to the south was a notorious thoroughfare for pedestrians.|entailment|generated|322950|1
280195|The five most common types of illnesses are fever, flu, cold, sore throat, and earache.|There are six types of illnesses.|neutral|generated|370666|0
73672|We should take the opportunity to be more active in our communities, and that means that we should volunteer to help out at our local schools.|Volunteering at schools is not active.|contradiction|generated|212528|0
265968|It's a beautiful day in this city.|It's a beautiful day in this country.|neutral|generated|215613|0
118512|The team, with one member in particular, was impressive.|The team was the only one to impress him.|neutral|generated|203450|0
183046|I'll make a list of things I need to buy, and I'll make a list of things I need to sell.|The list of things to buy might be different from the list of things to sell.|entailment|generated|274295|1
24431|The statue of the seated Buddha in the Royal Palace is a work of art, not a symbol of Buddhism.|The statue is a symbol of Buddhism.|contradiction|generated|271630|0
330667|This is the best I can do.|I can do better.|contradiction|generated|202032|0
251448|The San Francisco-Oakland Bay Bridge is a vital link in the vital artery of the vital California economy.|The Bay Bridge is vital to the California economy.|entailment|generated|333717|1
194082|I was happy to get the job, but it was the salary that was the most important factor.|The salary was the most important factor.|entailment|generated|348258|1
189007|We shall meet again, you and I, in a far country, where the sun is shining, and the band is playing, and there are no fears.|She will meet him again in a far country.|neutral|generated|283932|0
280534|I would like to be a painter, said the girl.|I would like to be a girl.|neutral|generated|217335|0
212251|My wife is the only person I know who can make anything out of nothing.|My wife is very resourceful.|entailment|generated|273631|1
147291|A human's life is not a long one, but a short one.|Life is short, but the life of a human is a long one.|contradiction|generated|306044|0
369951|By the early 17th century, it was widely believed that the body of the deceased was not actually destroyed, but that it could be reconstituted from the spirit.|The body of the deceased was not destroyed, but could be reconstituted from the spirit.|neutral|generated|251744|0
203091|The German economy is in recession, but there is no panic.|Germany is in recession.|entailment|generated|384442|1
130858|"What is the meaning of the term ""eccentric""?"|"Eccentric means ""outside the norm""."|neutral|generated|387370|0
213853|She has to work to keep her composure.|She is under a lot of pressure.|neutral|generated|165480|0
179532|He said that the jury had been out for a long time, and that the jury was trying to make up its mind.|The jury was trying to reach a verdict.|entailment|generated|215853|1
54662|There are some very nice hotels in the area.|Some hotels are nice.|entailment|generated|33675|1
62511|The fact that the house is in the center of the village suggests that it was built for a wealthy family.|The house was built for a wealthy family.|neutral|generated|138647|0
76141|The international economy is dominated by a handful of multinational corporations.|Many countries have a dominant multinational corporation.|neutral|generated|76044|0
242267|A student's academic record can be very different from the academic record of a sibling.|Academic records can be very different from each other.|entailment|generated|284895|1
355518|In his most recent book, a historian of science, Stephen Jay Gould, takes a long look at the history of science and the ways in which science has evolved.|Gould's book is a history of science.|entailment|generated|186793|1
167332|In this country, it is illegal to be a racist, sexist, or homophobic. In fact, it is illegal to be a bigot. In this country, it is illegal to be a bigot.|It is not illegal to be a bigot.|contradiction|generated|42549|0
134050|I don't know if it's the worst thing in the world, but it's certainly the most annoying.|It's the most annoying thing in the world.|entailment|generated|287171|1
242702|She is an expert in computer programming.|She is very proficient in computer programming.|entailment|generated|352512|1
306304|I felt rather uneasy about the whole affair.|I was worried about the whole affair.|entailment|generated|227784|1
54732|"For a better understanding of the philosophy of life, we recommend the book ""The Philosophy of Life"" by R. C. Zaehner."|"The book ""The Philosophy of Life"" by R. C. Zaehner is a good book to read."|entailment|generated|13124|1
330361|And so, too, with the recent rapid increase in oil prices.|Oil prices have risen very rapidly.|entailment|generated|119554|1
275786|"He says the president's speech on the economy was a ""whimper."""|The president's speech was the only one that mattered.|neutral|generated|285681|0
118008|The life of a university professor is a good one, but it is not a happy one.|The life of a university professor is a happy one.|contradiction|generated|239659|0
329490|"""Catching Fire"" was not a great movie."|The movie was mediocre.|neutral|generated|35157|0
70345|The M&A firm of which I am a part has been involved in over 200 transactions over the past 15 years.|The M&A firm has been involved in many transactions.|entailment|generated|105255|1
252602|This is not to say that the path to the future is smooth.|This is not to say that the path to the future is not smooth.|neutral|generated|84446|0
349628|"I can't tell you how many times I've been told that I'm ""too smart for my own good."""|I'm too smart for my own good.|neutral|generated_revised|5582|0
234045|"When I had got my breath back, I said, ""If you don't mind, I'd like to go home now."""|I wanted to go home.|entailment|generated|253476|1
144498|It was at this point that the coachman had his first vision of the ghost of the murdered woman.|The coachman saw the ghost of the murdered woman.|entailment|generated|24419|1
361429|In the last two years, there has been a growing body of evidence that has been published in peer-reviewed journals that suggests that the pharmaceutical industry has been complicit in the development of the AIDS epidemic.|The pharmaceutical industry is involved in the development of the AIDS epidemic.|entailment|generated|268388|1
329625|There are some aspects of this which are almost incomprehensible to the average visitor.|There are some aspects of this which are not incomprehensible to the average visitor.|entailment|generated|204977|1
86605|The next day, Mr. Kelly announced that he would not run for re-election.|Mr. Kelly's replacement was not Mr. Kelly.|entailment|generated|141795|1
101646|The Bureau of Consumer Financial Protection is authorized to issue regulations to implement the Fair Credit Reporting Act, 15 U.S.C.|The Fair Credit Reporting Act is a law.|entailment|generated|358425|1
80197|But the two stories are also linked by the one constant in all of them: a sort of contempt for the everyday, a sense that the world is a dark and meaningless place.|The world is not a dark and meaningless place.|neutral|generated|100682|0
10969|The video camera, which can record at up to a 1,000 frames per second, was invented by David Paul Gregg in the early 1980s.|The video camera was invented in the early 1980s.|entailment|generated|334712|1
24684|On the second floor of the building, a room with a blackboard and a few chairs was set aside for the high school English class.|The room was set aside for the teachers to meet.|contradiction|generated|357094|0
325590|The problems with which you are dealing are far more serious than those of your predecessor.|The problems are more serious than those of your predecessor.|entailment|generated|343852|1
258672|The movie's appeal will be broad, but not universal.|The movie will appeal to a broad audience, but not to everyone.|entailment|generated|234648|1
221006|If we can't be great, we can at least be good.|"""If we can't be great, we can at least be good"" is a figure of speech referring to a goal."|neutral|generated|386168|0
101752|In this example, the professor is an expert in a particular field, and is more knowledgeable than the students.|The professor is a specialist in the field.|entailment|generated|314901|1
7704|It is important to keep the communication process open.|The communication process is important.|entailment|generated|234795|1
105657|He didn't think that Clinton's views on the war were much different from his own.|The views of the commentator and Clinton were similar.|neutral|generated|61492|0
335310|The American military is a powerful and respected force in the world.|The American military is a bunch of rapists and murderers.|neutral|generated|330210|0
86445|The Irish may have been the first to bring cows to the island, but the Satheri had introduced sheep, goats, and donkeys.|The Satheri brought more animals to the island.|neutral|generated_revised|161307|0
156883|She took a bath to relax.|She wanted to relax.|entailment|generated|179734|1
324766|A sample of 2,000 persons in the general population were surveyed.|The sample size is 2,000.|entailment|generated|264890|1
35366|At the top of the Rue de la Corderie, just off the Place de la Concorde, is the handsome 18th-century Maison de la Mutualité, which was the first French social insurance institution.|The Maison de la Mutualité was built in the 17th century.|contradiction|generated|376221|0
295640|The two-year program will also include a broad-based survey of public opinion and public policy issues, and a study of the relationships between the national and state economies.|A lot of information will be gathered.|neutral|generated|200483|0
321917|In a large number of instances, they were based on very shaky evidence.|The evidence is not good.|entailment|generated|69924|1
263578|As a result, we can see that this issue is more than just a political battle.|The issue is not political.|contradiction|generated|169380|0
324269|Most of the newly discovered evidence indicates that the new emperor was a talented and imaginative administrator who sought to build a strong and centralized state.|The new emperor was a talented and imaginative administrator who sought to build a strong and centralized state.|entailment|generated|65661|1
199273|The situation is so bad that the government has been forced to issue a public warning to the public to be careful when using a cell phone.|The government has not issued a public warning to the public to be careful when using a cell phone.|contradiction|generated|161784|0
104714|The decision to expand the program was not a good one.|The decision to expand the program was a bad one.|neutral|generated|382210|0
279800|The question whether a federal judiciary is a national or state affair was supposed to have been settled in 1789.|Everyone knows a federal judiciary is a national affair.|neutral|generated|354538|0
193600|She was a man-eater, a killer, a shark.|She was a man-eater because she was hungry.|neutral|generated|12945|0
155001|Did you not like him at all?|You didn't like him, did you?|entailment|generated|363780|1
305506|This is the difference between the old-fashioned political machine and the new political machine.|The old-fashioned political machine is the new political machine.|contradiction|generated|61045|0
103501|The Chinese are famous for their hand-painted porcelain, which is very popular in Europe.|Porcelain is made in China.|neutral|generated|373928|0
62191|The military and civilian leaders in the Korean War signed an armistice agreement in 1953.|The Korean War ended in 1953.|entailment|generated|333807|1
206075|The fire in the engine room and the engine room fire.|The fire in the engine room and the engine room fire are separate events.|neutral|generated|125539|0
126161|I am sure that she is looking for a career that is more than just a paycheck.|She is looking for a career that is more than just a paycheck.|entailment|generated|194277|1
23341|For the past five years, the country has experienced a rapid growth in its oil production.|Oil production is only limited to the country.|neutral|generated|34842|0
156337|A large number of those who want to go to university will do so.|A large number of those who want to go to university will not go to university.|neutral|generated|38488|0
90677|'It's just not right.'|It's not right to do that.|neutral|generated|233289|0
31588|The fall of Rome was inevitable.|The fall of Rome was certain.|entailment|generated|372303|1
320116|"A judge in the Eastern District of Virginia, who is hearing the case, said that the government's decision to deny access to the documents was ""a blatant violation of the law."""|It was a blatant violation of the law.|neutral|generated_revised|244946|0
11067|I've got to go.|I wish I could stay.|neutral|generated|310016|0
351255|They would then proceed to burn the man alive.|They would then proceed to murder the man.|entailment|generated|55817|1
250843|"The older of the two women said, ""I think it's wonderful."|"The younger of the two women said, ""I think it's wonderful."""|neutral|generated|125936|0
170008|In the case of ARL, the need for the rule was obvious.|The need for the rule was obvious.|entailment|generated|355483|1
361767|The country has a national security interest in promoting democracy in the Middle East.|The country has a national security interest in not promoting democracy in the Middle East.|contradiction|generated|206478|0
127940|It is not difficult to imagine that the alternative to a reduction in the rate of the dividend would be a reduction in the rate of the stock's appreciation.|The alternative to a reduction in the rate of the dividend is a reduction in the rate of the stock's appreciation.|entailment|generated|121776|1
4854|She has said that she has no regrets about her time in the White House.|She has no regrets about her time in the White House.|entailment|generated|238456|1
70130|He was a religious fanatic, and so were his brothers.|His brothers were religious fanatics, and so was he.|entailment|generated_revised|101836|1
173509|"""Well, I can't answer that,"" he said. ""I don't know what I'm going to do."""|He didn't know what he was going to do.|entailment|generated|49206|1
223432|The new technology will not make it easier for criminals to evade the law.|The new technology will make it easier for criminals to evade the law.|contradiction|generated|338646|0
89556|It is an example of a great Italian Renaissance building, the Palazzo della Ragione, built in 1574.|The Palazzo della Ragione was built in the 15th century.|entailment|generated|27844|1
112991|In the midst of the war, there was a peaceful scene.|The war was peaceful.|neutral|generated|146101|0
92968|However, it is not clear that the ability to switch between different types of radiation sources will be available in the future.|The ability to switch between different types of radiation sources will be available in the future.|neutral|generated|121183|0
141477|I'm not sure if I can do it.|I can do it.|neutral|generated|9741|0
55732|"When the ""Elk"" had passed the rest of the night, and was approaching the island, she saw the lights of the ""Yawl"" on the other side of the river, and knew that she was safe."|"The ""Yawl"" was not safe."|contradiction|generated|118939|0
28977|It is now the end of the world.|It may be the end of the world.|entailment|generated|153106|1
50131|I have heard it said that there is no accounting for taste.|Taste is subjective.|neutral|generated|384280|0
84216|To believe that you can control the people is to believe that you can control the situation.|You cannot control the situation.|neutral|generated|302754|0
258135|The report concludes that the benefits of the program, which has been in place for over a decade, outweigh the costs.|The report concludes that the benefits of the program outweigh the costs.|entailment|generated|187450|1
325388|But the fact that the proposed alternative was so close to the number required by the federal government for this project should have given the judge pause.|The judge should have paused the project.|neutral|generated|326397|0
155444|A man who was being attacked by a lion fell on his knees and begged for mercy.|The man was begging for mercy from the lion.|entailment|generated|51307|1
165585|The Board stated that the proposed rule would not have a significant economic impact on a substantial number of small entities.|The rule will not have economic impact on many small entities.|neutral|generated|368380|0
274580|It is a shame that we can't use the last part of the song to express our feelings.|The last part of the song is sad.|neutral|generated|21973|0
363156|The question is whether the new body will be able to meet the standards of public scrutiny that are necessary to prevent corruption.|The new body will be able to meet the standards of public scrutiny that are necessary to prevent corruption.|neutral|generated|129017|0
38943|The end of the war is the end of the beginning.|The end of the war is the beginning of the end.|contradiction|generated|369789|0
72275|The drug's manufacturer has developed a new method of delivery.|The drug has been developed by a new method.|neutral|generated|230127|0
46179|He was told that the boys had seen the man come out of the woods.|The boys knew the man was in the woods.|neutral|generated|219842|0
248879|When asked what she was doing at the age of 20, actress Angelina Jolie replied that she was trying to make it in Hollywood.|Angelina Jolie was born in 1975.|neutral|generated|180383|0
26692|She is the daughter of a renowned painter.|She is a talented artist.|neutral|generated|178704|0
68951|You can choose from more than 50 types of coffees, teas, and other drinks, and more than 50 types of cakes, pastries, and sweet breads.|There are many types of food and drinks available.|entailment|generated|163160|1
116163|This should be done in a way that ensures that all of the people involved are aware of the new roles and responsibilities.|The new roles and responsibilities should be explained to all of the people involved.|neutral|generated|97110|0
365763|Most of the information is not used in decision making.|Most of the information is used in decision making.|contradiction|generated|210452|0
154585|In the same way that you can make a chain of molecules in a chain reaction, you can make a chain of words in a chain of sentences.|You can chain words together to make a sentence.|entailment|generated|6902|1
156691|For Mollie's blog, click here.|Mollie's blog is available here.|entailment|generated|127193|1
316073|The very best way, I think, is to be the only one in the room.|To be the only one in the room is the best way to be.|neutral|generated_revised|234093|0
201162|The top three in each heat qualify for the final.|There are three heats, and the top three in each heat qualify for the final.|neutral|generated|250301|0
60009|The other three are the other three candidates.|I think all the other candidates are pretty great.|neutral|generated|207990|0
