midways	people	0
millenniums	cancer	0
glands	making	0
pineapples	used for leading	0
oxygen atoms	used for cooling air	0
duvets	expensive at air terminal	0
parking	cademic journals	0
islands	used for fish	1
multiplication	contact	0
agents	omnivores	0
blackberries	animal groups	0
postal services	capable of weapons	1
pokemon cards	salesmans	0
high points	inanimate objects	0
fleets	guenons	0
trombone	questioning	0
person smart people	located in jails	0
spinal fluid	officers	0
crabs	tanks	0
paellas	part of jewelry	0
apples	metallic elements	0
book agents	good for health	0
gems	located in air	0
parallelogram	sour	0
knights	located in castles	1
red	space	0
heroines	peptides	0
giraffes	men	0
ds	singles	0
germans	pretty cool guy	0
controling behaviour	polymers	0
cotton	soldiers	0
werewolfs	wrong	0
lower legs	theories	0
wap	located in entrances	0
floats	nerve cells	0
water vapor	conditions	0
walkers	closets	0
cooking	diseases	0
running with heavy backpack	located in drawers	0
content	teachers	0
flashs	located in big houses	0
everyone who	films	0
drum brakes	companies	0
many movie theater seats	states	0
tables	instructors	0
communication	parts	0
pepper	organic compounds	0
crabs	berries	0
maid of honor	on of bridesmaids	1
minas	imals	0
rayons	located in rivers	0
quotation marks	part of ecology	0
dalmatians	specialists	0
like everone not all priests	used for furniture	0
incinerators	part of salmon	0
play	piers	0
cutbacks	ships	0
farewells	heatstroke	0
defensive tackles	aerobic bacteriums	0
coniferous trees	genetic conditions	0
spring clips	books	0
bumps	chemical compounds	0
koalas	characters	0
pods	have myth	0
communication	located in tanks	0
tenters	frameworks	1
underachievers	dangerous to social health	0
highways	equal	0
seats	used for prepare food	0
humps	labor	0
wrong if	observations	0
campus police	part of octopuses	0
rooms	protests	0
wavelengths	anxiety	0
keepers	exciting	0
sessions	areas	0
locks	timid and easily startled	0
filling	structures	0
blades	located in chess sets	0
validity	plants	0
apples	located in attics	0
robots	mutants	0
rifles	located in drawers	0
poets	capable of runs	0
collegians	located in football games	0
combs	cooperation	0
savings	yarrows	0
moral hazards	located in ovens	0
flashbacks	dead	0
think cats	environmental conditions	0
moderns	highways	0
political debates	pleading	0
spell checkers	ectopic pregnancy	0
morals	companies	0
first class	located in corners	0
forklifts	professionals	0
space junk	materials	0
mantras	located in fingernails	0
characteristics	standing because there humans	0
pubic hair	located in pantries	0
electric blankets	used for flashs	0
thrones	people	0
wagons	humic substances	0
good book	deceivers	0
totalitarians	capable of votes	0
taste buds	located in air	0
distribution channels	noisy	0
gamblers	time periods	0
cereals	tests	0
pallets	platforms	1
honey pots	complex	0
rules	sensation	0
potato	trees	0
electrons	pigs	0
mealybugs	symbols	0
stories	cities	0
crabs	radioactive substances	0
protons	teachers	0
sapphire	sensitive to light	0
vomit	have rhythms	0
alcohol	sports	0
stones	horses	0
steeples	names	0
demonstrators	backs	0
sales contracts	improvement	0
moraine	absorbent	0
indecision	uncertainty	1
caraways	schools	0
saltwater fish	electric	0
jitters	located in churchs	0
exit polls	sclerosis	0
interrogations	same as perfect	0
american cars	berries	0
hedges	located in garages	0
mushrooms	part of saprobes	1
surprisings	attendants	0
life	physical events	0
action figures	surrounded by new south wales	0
marathon runners	support	0
boosters	part of chimneys	0
princesses	smalls	0
cover letters	used for condos	0
bad food	recreational activities	0
case studies	analysises	1
trapdoor spiders	located in staples	0
automatic gate	motivated by the goal of play	0
peris	cooperation	0
surprisings	located in boxs	0
footnotes	acknowledgment	0
sloths	organisms	0
school buses	investigations	0
teaching courses	materials	0
solicitors	commitment	0
gamblers	cruel	0
rubber stamps	authorization	1
champaigne	located in cans	0
gallbladder	storage devices	0
toxicologists	drives	0
pumps	political movement	0
credit	good quality	0
family rooms	quality	0
surprisings	reefs	0
crabs	rt	0
ovarian cysts	located in use	0
guests	taxs	0
pangolins	placentals	1
hacksaws	organisms	0
religious doctrines	racers	0
business	located in emotional distress	0
psychiatry	sympathy	0
arrogance	located in computer labs	0
burglar alarm	larm	1
moonies	scientific breakthroughs	0
terraces	located in fraternity houses	0
bonding	techniques	1
government	uncertainty	0
methane	slopes	0
business	joys	0
consecration	commitment	1
grinds	evil and wrong	0
details	located in seaweed	0
rifles	used for scarings	0
warlocks	have legs	0
lawn chairs	chairs	1
loadings	bodies	0
animals	bows	0
sometimes two hands	play	0
mononucleosis	part of tongues	0
actions	sequences of event	1
potato	artificial satellites	0
humans	located in libraries	1
puppet shows	kinship	0
spring clips	covering	0
judging	nice to have around	0
studyings	part of streets	0
cube	opposition	0
pillow cases	predictions	0
sidewalks	restaurants	0
oregon	devices	0
turnstiles	used for condos	0
relaxers	artifacts	0
malpractice insurance	bands	0
potato	enzymes	0
stew	identification	0
operating systems	containers	0
actions	reformers	0
gourds	regions	0
ethylene	gases	1
gods	located in clinics	0
shock absorbers	one of seven named continents	0
hehehehehehe horses	cards	0
bird songs	accommodation	0
tickets	strokes	0
californium	located in wildernesses	0
glance	recreational drugs	0
skyscrapers	enforcement	0
bark	located in forests	1
pneumatophores	clowns	0
doctors	located in drawers	0
homeowners	foodstuff	0
ham	lightning	0
sloths	buildings	0
jars	hats	0
dirt	financial institutions	0
hearts and diamonds	macromolecules	0
urban sprawl	part of cumins	0
mouses	copying files	0
lightning	made of metal	0
posers	expensive to purchase	0
reduction reaction	located in computer rooms	0
starving to death	operations	0
actions	legumes	0
stones	located in suits	0
policyholders	human language	0
alpha helixs	have positive charge	0
gardens	contestants	0
sloths	located in shelfs	0
tables	used for judges	0
harriers	preservation	0
ink	arguments	0
bathes	part of shores	0
asters	pictures	0
hypocrisy	launchers	0
closing time	edible fruit	0
postcard	pumps	0
blackberries	located in historical novels	0
adverbs	part of caraways	0
sorters	causes laughter	0
prize money	engaging in sexual intercourse	0
landscape architecture	natural things	0
danger	ends with rests	0
collections	publications	1
african marigolds	located in jails	0
anger	used for inventories	0
action figures	located in tables	0
pears	group actions	0
ozone	hard	0
brandy	located in bars	1
parkways	positions	0
prepayment	buildings	0
sixties	located in countries	0
poles	writing	0
lifers	convicts	1
coupons	movement	0
bras	bone tissue	0
gods	part of mixed drinks	0
ferromagnetisms	magnetism	1
seats	like violin but larger	0
love fervently	located in casseroles	0
swimming pools	dating	0
gods	can involve shoutings	0
ink	delicious	0
nucleosides	gang	0
stock companies	part of golf courses	0
leaders	implants	0
resin	located in picture books	0
guests	can involve heart attacks	0
avascular necrosis	sticks	0
tapestries	accessories	0
windex	women	0
mouses	capability	0
bark	located in communities	0
chickens	industrial equipment	0
tables	cause tsunamis	0
surprisings	located in stores	0
pressure gauges	pictures	0
slowdowns	used for residences	0
disasters	emergencies	1
hurricanes	horses	0
bunkers	software	0
first floor	used for throws	0
dirt	used for produce	0
neem cakes	located in bus stops	0
tables	located in trash	0
state highway	card games	0
pepper	devotion	0
stranges	birds	0
neurobiologists	killing	0
balloons	insulting	0
oligosaccharides	rounds	0
pedals	part of organs	1
dirt	social gathering	0
bitterns	herons	1
substitutes	dangerous activities	0
lanes	opaque	0
doctors	part of buildings	0
lockers	made of metal	1
crabs	located in garages	0
robots	used for pie	0
apples	located in roads	0
jet skis	cause hot food	0
satisfaction	payments	1
upsets	facilities	0
functions	soldiers	0
bulletin boards	located in butts	0
pedals	models	0
mouses	medical conditions	0
solicitors	located in cabinets	0
bunkerings	plants	0
pies	used for reading	0
jars	swimming	0
embroidery	needlework	1
ketonuria	located in desks	0
duns	made of metal	0
last words	narrative	0
colonials	causes urine	0
sloths	located in pools	0
knowledge	fish	0
illegal immigration	true	0
ovarian cysts	corporations	0
octopuses	used for eating	0
engagements	located in space	0
makeup	located in purses	1
locks	addictive for people	0
cynics	plants	0
poets	writing	0
seats	located in dirt	0
items	located in carpets	0
arteriosclerosis	used for slits	0
desktop publishing	located in closets	0
quails	located in supermarkets	0
parkways	small groups	0
salt pork	liquids	0
credit	lists	1
detergent	located in family rooms	0
images	discharge	0
percept	distress	0
rules	fundamentalists	0
hard drugs	centers	0
computer programs generate crossword puzzles	full of jews	0
apartment houses	condiments	0
knights	cause fallings	0
cubes	one filled with bird down	0
duodenal ulcer	cause pride	0
rooms	soldiers	0
space junk	antiemetic	0
sheeting	located in engines	0
meal tickets	coupons	1
stories	positions	0
insomnias	made of rubber	0
key rings	molecules	0
gods	defined as truth	1
highways	materials	0
convergence	diseases	0
upsets	part of canals	0
running time	located in grocery stores	0
hair spray	votes	0
lanes	narrow streets	1
sloths	used for judges	0
herbal medicine	more important than elses	0
cells	gathering	0
progressive rocks	fun	0
protons	capable of moves	0
chokecherries	green	0
studyings	footballs	0
typewriters	used for labels	1
hairdressers	high in calcium	0
little penguins	nightshades	0
terraces	lies	0
chemical symbol of oxygen	holders	0
government	capable of locks	0
murder	capable of school students	0
event handlers	going to race	0
solids	dos	0
heros	located in street corners	0
free time	located in bars	0
ozone	mechanical devices	0
puberty	drugs	0
sixties	time periods	0
one plus two	artwork	0
tubal pregnancy	albums	0
stratification	small groups	0
pedestals	maples	0
fothergillas	placentals	0
life	japanese	0
sometimes pans	structures	0
manganese	outdoor furniture	0
asbestos	positive identification	0
content	mutants	0
impactions	berries	0
sexual desire	government departments	0
puppy	soft	1
anything	firms	0
ridges	part of gable roofs	1
change	constant	1
secretaries	automobiles	0
misery	located in gyms	0
naltrexones	epidermal cells	0
blades	liquids	0
leg	located in tables	0
squirrels	pickerels	0
lettuce	separation	0
little penguins	flat	0
lignin	used for fun	0
mushrooms	abbreviated to npt	0
functions	maladjusted to life	0
blowing	located in universes	0
lockers	movies	0
impactions	timid and easily startled	0
appeal	finite	0
literature	medical imaging	0
paramedics	duties	0
bras	metallic elements	0
woodlands	gricultural products	0
bad guys	unable to relax	0
wire	preoccupation	0
chef special	located in workplaces	0
rooms	more than one room	1
concentration	ssets	0
pillowcases	used for products	0
rifles	propulsion	0
mayors	singles	0
pans	located in refrigerators	0
carmakers	located in hockeys	0
surprisings	deers	0
white light	servants	0
chinooks	located in toy stores	0
cereals	capable of cries	0
tuna	rates	0
clover	part of dresses	0
flops	have lawns	0
credit	located in salons	0
uncles	capable of votes	0
parkways	camels	0
sensitization	diseases	0
instruction	code	1
savings	shocks	0
emission nebulas	flat surfaces	0
services	pleasure	0
true color	professionals	0
troops	units	1
aortic dissections	ducks	0
insecurities	video recordings	0
black flies	harder than moist lips	0
copywriters	located in purses	0
radiocarbon dating	dating	1
registers	located in oceans	0
comedies	young animals	0
choking	used for rhymings	0
pinholes	washings	0
stampers	located in subways	0
implication	orchids	0
world war	weapons	0
parking	part of screens	0
distilled water	located in parks	0
joysticks	causes a desire to judges	0
sidewalks	cause fits	0
blister beetles	touch	0
abandonment	kinds	0
nations	insects	0
business	doctors	0
mood	cause knowledge	0
clotheslines	spirit	0
leaders	software	0
emperors	titles	0
makeup	located in theatres	1
flashs	located in laws	0
elation	used for speeding	0
makeup	numbers	0
modern buildings without windows	causes funnies	0
wedding gowns	information	0
permittings	used for poppings	0
pushing	degrees	0
puzzles	skeletons	0
key chain	used for play cards	0
heart shapeds	films	0
turkeys	poultries	1
scleras	nuts	0
spring clips	underground	0
mustard	drawing	0
adults	elder to kids	1
apples	biological processes	0
not all toads	domination	0
almonds	marigolds	0
progressive rocks	fear	0
items	part of lists	1
bunkers	titles	0
cactuses	chemical reaction	0
watercourses	used for shocks	0
tubal pregnancy	very adaptable	0
orthoptists	leaders	0
bacteriums	located in beds	0
sloths	located in nights	1
returns	escorts	0
appetizer	video recordings	0
public work	part of infrastructures	1
handouts	located in malls	0
cottonwoods	poplars	1
pans	ugly and unhealthy	0
drought	endurance	0
cooking	journeys	0
beachs	used for rollerblades	0
second gear	expensive	0
gourds	comedies	0
tranquillity	one of bridesmaids	0
potato	beautiful	0
reality shows	illegal in most states	0
secretaries	wisdom	0
locks	seasons	0
snags	stomach ulcer	0
child can reason fire	structures	0
point systems	cowboys	0
masts	considered nice	0
complement	chests	0
credit lines	located in forests	0
surprisings	age groups	0
chickens	located in libraries	0
tables	recordings	0
apples	plants	1
head louses	funguses	0
occasionally	waves	0
poets	solid objects	0
rotation	part of fish	0
arteriosclerosis	empty at night	0
aperture	extractions	0
collections	made of steel	0
obituaries	made of vectors	0
jars	layers	0
apples	procedures	0
treks	journeys	1
outsiders	part of computers	0
museums	red	0
collaboration	assets	0
bazookas	timbre	0
blades	commercials	0
attempt to find truth	time periods	0
pedestals	fire	0
uncles	powered by oil	0
pickets	actions	0
passions	located in parks	0
luggage	people	0
seat	located in operas	0
night terror	diseases	1
promise	means	0
christians believe god	leafs	0
liquids	blue	0
computer hardware	matrix operations	0
potato	famous musicians	0
acclimatization	medicine	0
dung	cause headaches	0
landscape architecture	part of dwellings	0
mouses	desire exercises	0
simple mastectomy	diseases	0
radium	cute except snakes	0
chickens	located in tables	0
cellphones	located in rocks	0
office buildings	capable of melts	0
blowholes	located in forests	0
videotape	stock options	0
cereals	group actions	0
ovals	nonsense	0
tables	products	0
hives	located in squids	0
laundry rooms	nebulas	0
money belts	friendly	0
asters	acts	0
bach	used for eating	0
first class airline seat	located in operas	0
play	emotion	0
missiles	volcanic eruptions	0
peanut butters	hardware	0
nations	have kingdoms	0
bacilluses	most active from october to march	0
mortality rates	bone cells	0
basic solutions	spirit	0
eye movement	used for shocks	0
parallelogram	natural processes	0
government	located in supermarkets	0
pepper	located in refrigerators	0
literature	pain	0
mouses	chemical reaction	0
mushrooms	leafy vegetables	0
stems	unpredictable	0
pedestals	radio waves	0
hacksaws	tools	1
coliphages	crewmans	0
gasoline engines	wrestlers	0
bunkerings	chemical compounds	0
zones	films	0
domain names	precious stones	0
births	higher	0
lanes	false	0
punters	samples	0
most rooms	leases	0
panic	vermins	0
interpreter	print mediums	0
crabs	bars	0
oil paintings	located in bands	0
afternoons	located in bodies of water	0
hydrazines	used for furniture	0
animals	capable of travel	1
german cars	smallness	0
childhood	singles	1
skin	beams	0
pinball machines	made of metal	0
terns	located in water	0
nines	fish	0
beef	conversations	0
fresh food	people	0
time deposits	abnormalities	0
liquids	puttings	0
nail polish	medicine	0
imprints	identification	1
aerosol cans	foil	0
suntan lotion	olives	0
lighting	olives	0
pans	located in cups	0
speakers	used for excuses	0
queen bees	civil unrest	0
balloons	requests	0
animals	weapons	0
lanes	discussion	0
sloths	physical events	0
contact with hydrogen peroxide	fear	0
countries	located in hotels	0
jars	fuelings	0
absurdity	gathering	0
ushers	events	0
highways	mammals	0
jacks	practicality	0
pedals	disturbances	0
when underwater	natural hazards	0
street signs	made of soft materials	0
life	numerical values	0
cooperatives	spiders	0
ovals	part of pens	0
rules	restraint	0
papules	used for furnishing rooms	0
potato	located in desks	0
rifles	more valuable than mutt	0
secretaries	loud	0
if human truthful	biologists	0
scrape	reports	0
tickets	companies	0
brutalities	located in parks	0
molesters	physical properties	0
services	magazines	0
humans	located in stadiums	1
blades	located in water	0
potato	components	0
animals	used for rulings	0
literature	used for students	1
chapmans	located in yards	0
filling	both edible	0
folk singers	nonsense	0
mushrooms	terminations	0
risottos	poems	0
like everone not all priests	teachers	0
eggshells	used for marking	0
transfers	mechanical devices	0
couch potato	idlers	1
novels	bone cells	0
mouses	tropism	0
front yards	people	0
puzzles	descents	0
caskets	levies	0
arbitrators	adjudicators	1
tables	located in meetings	1
felony	located in stores	0
yellowfins	tuna	1
silence	black and dead	0
items	one form of cutlery	0
chickens	animals	1
jars	opaque	0
hammerheads	hailings	0
octopuses	located in plates	0
architectural plans	books	0
roofing	academics	0
runways	devices	0
bacteriums	states	0
daylily	part of tangerines	0
doctors	located in fields	0
literature	messages	0
degrees	bread	0
juice	fish	0
dovetails	pomes	0
symbols	located in pantries	0
evasions	located in fridges	0
mustard	officers	0
introverted people	located in garages	0
roofing	simple	0
facts	located in bedrooms	0
circumferences	located in garages	0
widows	women	1
one nightly ritual	uncomfortable	0
stones	made of memory	0
eyelets	part of curtains	1
gorillas	easy when train	0
tables	located in department stores	0
trustees	located in churchs	0
night terror	entertaining	0
potato	natural disasters	0
multiprocessings	part of autos	0
unless	used for coloring	0
spicules	located in apartment buildings	0
celiac diseases	scientific breakthroughs	0
loins	used for fish	0
funks	positions	0
chlorophyll	cause prejudice	0
industrial engineering	part of buses	0
jets	located in sheep	0
vomit	funnies	0
roofing	fuel tanks	0
fur	part of bodies	0
doubt	red	0
rails	communicating	0
siding	assets	0
cellphones	fear	0
first impressions	operations	0
high noons	baseball players	0
gnomes	time periods	0
cots	young birds	0
spider monkeys	used for beats	0
fingerboards	located in markets	0
gargoyles	events	0
society tells us	molluscs	0
vomit	located in doorknobs	0
convexity	poplars	0
koalas	reaction	0
clubs	cephalopods	0
monasteries	companies	0
molecular clouds	part of nature	0
insignias	used for hunts	0
snow skiing	located in countrysides	0
scandal	tasty	0
night terror	color	0
dirt	covering	0
humans	located in prisons	1
kings	secretion	0
tiny piece of reflective material	located in golf courses	0
crabs	part of telescopes	0
roofs	still made from wood	1
drunks	located in parks	1
collects	people	0
werewolfs	located in space shuttles	0
punk rocks	cause fallings	0
tables	used for play cards	1
windshields	honest	0
fireplaces	regions	0
curettage	operations	1
meeting	group of person	1
decals	flavor	0
studyings	chemical compounds	0
highways	cylinders	0
contagious diseases	primates	0
facts	containers	0
brunets	located in doors	0
animals	division	0
capitalism	located in train stations	0
dalmatians	relatives	0
supervisors	colleagues	1
emergency rooms	pens	0
pilot projects	enamel	0
tables	states	0
harmonic	anaesthetics	0
heat pumps	pumps	1
tickets	benefactors	0
dirty laundries	footballs	0
mouthwashs	used for communication	0
chickens	located in schools	0
studyings	marsh plants	0
beef	imps	0
transfers	reactionaries	0
travelers	skilled workers	0
sperm whales	writing	0
most people agree war	counts	0
curiosities	fashioning	0
balloons	balds	0
masts	located in streets	0
kasbahs	quarters	1
right fields	greedy	0
scanners	organic matter	0
primacies	plants	0
movies	used for fun	1
mushrooms	used for eating	0
skyscrapers	movement	0
sidewalls	officials	0
delis	spread	0
cotton	located in theatres	0
alcohol	albums	0
murder	expensive	0
three plus one	destruction	0
pie charts	remarks	0
furniture	being trustworthy	0
radiation	energy	1
living room	located in mouths	0
fallings	pathology	0
tufts	destroyers	0
cooking	architects	0
highways	located in ships	0
endowments	used for followers	0
cynics	used for fun	0
malingerings	precious stones	0
microevolution	ribs	0
key chain	teachers	0
ferrules	travel	0
skin	compartments	0
stones	hard	1
faithful people	located in tables	0
degrees	websites	0
missiles	trees	0
scanners	used for traveling	0
human nerves	tools	0
butter	located in parks	0
content	charity	0
unless	leafs	0
seams	used for help	0
potato	returns	0
lightning	operations	0
estate taxs	part of human nature	0
terraces	capable of smoke cigarettes	0
mouses	buildings	0
operating systems	capable of school children	0
mouses	processing	0
hard time	vegetables	0
roll	chemical compounds	0
vandals	withdrawals	0
landscape architecture	ethnic groups	0
balloon mortgages	liquids	0
brides	sick	0
terrains	used for kill	0
woolen fabric	literary studies	0
professors	located in gumbos	0
stories	located in refrigerators	0
dirt	fuelings	0
bakeries	runners	0
bashs	causes a desire to judges	0
poets	located in orbits	0
distilled water	cute	0
humans	emotional	1
pokemon cards	located in schools	0
scleras	work	0
amateurs	owners	0
classification systems	plants	0
lighting	motor vehicles	0
swimming pools	marking	0
campus police	located in drugstores	0
snags	can involve lands	0
receipts	cooling	0
proteins	white	0
inherited wealth	civil authority	0
vodka	located in nursing homes	0
zones	towns	0
tassels	drinkers	0
sedums	guidance	0
government	located in ground	0
services	oxide	0
bad checks	placements	0
percussions	gathering	0
bakeries	located in homes	0
furniture	weapons	0
extent	part of adolescence	0
chickens	located in clinics	0
rooms	garments	0
cellphones	police officers	0
blister beetles	heavies	0
sloths	capable of dies	0
exit polls	important for war situations	0
communities	created by computer programs	0
caps	employment	0
water vapor	shifting to household or community	0
recreational facilities	facilities	1
dugouts	skilled workers	0
monk	penises	0
potholes	located in kitchens	0
ball bearings	expensive	0
main entrances	located in brazils	0
skyscrapers	marketing research	0
high rises	facilities	0
sugar mills	outboard	0
play	roller coasters	0
seats	devices	1
all continents earth	cabinets	0
pineapples	gossip	0
lettuce	part of airplanes	0
rock salt	films	0
nines	located in plates	0
butter	located in hotels	0
bricklayers	about as big as baseballs	0
bashs	steering	0
reflection	theories	0
electric razors	flavor	0
estimates	part of knifes	0
dust covers	located in drug stores	0
slaughter	orifices	0
pans	causes a desire to wrestles	0
swimming pools	delicious	0
prayer	destruction	0
memorials	recognition	1
tables	used for sails	0
rules	expression	0
heat pumps	apparatus	1
workaholics	very durable	0
electrical systems	part of motor vehicles	1
lead poisoning	diseases	1
clubs	dictionaries	0
whoppers	famous for lyrics	0
apples	cutlery	0
cellphones	have human waste	0
pedestals	recesses	0
items	books	0
reference books	located in prisons	0
reflection	capable of doubt	0
secretaries	located in buildings	0
detergent	located in supermarkets	1
research	points	0
guardianship	protective covering	0
downy woodpeckers	square	0
high rises	used for travel	0
office buildings	located in engines	0
juice	located in porchs	0
equilateral triangles	triangles	1
radio telescopes	serieses	0
meetings	arrays	0
generals	capable of acts	0
associate professors	magical	0
percept	representations	1
malingerings	djuncts	0
laundry rooms	good movies	0
abdominal breathing	time periods	0
wedding gowns	placentals	0
boosters	thiefs	1
stories	wrong	0
siberian cranes	located in markets	0
putty	located in supermarkets	0
many different kinds of pictures	killed and processed for food	0
pistons	located in yards	0
lightning	located in chess sets	0
fidelity	storings	0
cells	used for help	0
grocery shopping	have apartments	0
bacteriums	located in space shuttles	0
elastomers	rows	0
animals	skilled workers	0
oil paintings	used for parties	0
relief printing	cancer	0
obituaries	can involve grab	0
many movie theater seats	insects	0
monoamine oxidases	schedules	0
craftsmans	cademic journals	0
government	one of many football teams	0
romance	healthy for body	0
talk shows	seasons	0
percussions	physical properties	0
scarlets	firefighters	0
meaning of life	singles	0
dalmatians	located in freezers	0
pubic hair	diseases	0
planteds	located in swimming pools	0
ceiling fans	facts	0
mouses	destruction	0
fireplaces	parrots	0
upsets	plants	0
bowling	medical devices	0
skids	slides	1
silversmiths	cause a desire to play games	0
juice	computers	0
details	parts	1
drums	operations	0
pillow cases	located in beds	1
arks	intense experience	0
rinks	annelids	0
roll	rides	0
inaugurations	beginnings	1
admonitions	located in demonstrations	0
desktop publishing	publications	1
electric toothbrushs	used for buildings	0
sandpaper	part of old ages	0
widows	packing	0
hedges	trying to live simply	0
scrape	flavor	0
rifles	fairness	0
distilled water	yellow	0
real worlds	droppings	0
surprisings	linen	0
sloths	queens	0
therapeutic abortions	contestants	0
disgrace	located in gyms	0
mustard	part of brains	0
mouthwashs	funnies	0
thrones	being	0
free time	deliveries	0
tables	arrays	1
heros	cause famine	0
seats	humid	0
surrogates	diseases	0
duties	used for murder	0
joules	joints	0
porno	movies	1
searchs	made of quarks	0
israel	located in movies	0
clubs	located in meeting places	1
renters	workplaces	0
sect	people	0
rooms	nonconformists	0
kings	being	0
pages	located in urban areas	0
tickets	cause judgement	0
pillow cases	cooking utensils	0
misery	undesirable	1
workaholics	mammals	0
parkways	sexual desire	0
jacks	acts	0
wind farms	good to watch television in	0
islamic fundamentalists	skeletons	0
unions	located in sea	0
albatrosses	soil	0
pizzas	bones	0
radiation	security devices	0
dandies	located in classrooms	0
socialists	conceptual work	0
murder	civil unrest	0
covering materials	clears	0
peacekeepers	passengers	0
most drugs	private schools	0
cotton	lingerie	0
serial killers	criminals	1
restrictions	boundary lines	0
black rots	coats	0
pizzas	agreement	0
terminal velocities	pleasure	0
rubs	streams	0
mealybugs	government officials	0
asters	films	0
guests	located in television	0
gorillas	excision	0
flashpoints	films	0
nature	part of caraways	0
military actions	hats	0
hazards	illegal	0
facts	used for playing games	0
panic	male or female	0
collaborators	poultries	0
map	acknowledgment	0
fortune cookies	facts	0
continental cuisine	pack animals	0
highways	diseases	0
rules	group of person	0
radiation	part of human nature	0
players	transmissions	0
boosters	tools	0
life	located in developed lands	0
mental retardation	better than tea	0
viability	located in stores	0
team	located in cupboards	0
types of plastic	situations	0
communities	groups	1
transcendence	indexs	0
membrane proteins	more pleasant than others	0
kings	have physical strength	0
vestments	gowns	1
whiskey	roller coasters	0
rooms	smart people	0
people think sex	located in train wrecks	0
peanut butters	authors	0
mushrooms	located in fingers	0
pans	events	0
fresh food	used for hits	0
movies	color	0
professors	located in grocery stores	0
concentration	properties	1
mustard	sensory information	0
mouses	located in antiques shops	0
stones	cause a desire to farts	0
wonder	hypocrites	0
mahoganies	probes	0
delis	devices	0
refrains	deciduous plants	0
turkeys	chemical reaction	0
light speed	supporters	0
tenters	meaningless	0
classification systems	located in grocery stores	0
riots can start when tensions	shores	0
holisms	made of people	0
methane	fun	0
executions	located in ghettos	0
mouses	history	0
fractions	stones	0
gods	gricultural products	0
rating systems	devices	0
blades	pproval	0
skin	generators	0
tugs	located in septic tanks	0
secretaries	percussion instruments	0
definition	part of steel mills	0
mushrooms	located in houses	0
surgical removals	located in houses	0
duckpins	located in apartments	0
chemical compounds	used for software	0
memorials	organisation	1
saltwater fish	plants	0
lighting	important for adult humans	0
periodic tables	beautiful	0
rooms	people	0
pedestals	located in countries	0
operas	diseases	0
constrictors	social organizations	0
pans	cooking utensils	1
crustaceans	very impressive	0
animals	fear	0
images	formulas	0
pulmonary embolism	located in parks	0
lists	poisonous	0
vomit	motivated by the goal of sickness	1
psis	sediments	0
skyscrapers	located in laws	0
play	trucks	0
eggplant	relative locations	0
paths	located in rain forests	0
clover	transfers	0
shellfishs	clever people	0
dandruff shampoos	penguins	0
pregnancy tests	located in space shuttles	0
lightning	arrangements	0
stories	dark	0
nowadays many people think reading	diseases	0
dandruff shampoos	have consequences	0
opposite of forwards	lists	0
relative density	environmental conditions	0
arbitrators	judgment	0
interpreter	located in floors	0
aberration	mental disorder	1
harlots	hateful	0
tables	cylinders	0
key chain	located in department stores	1
coupons	animal groups	0
lanes	located in studies	0
tithes	software	0
landscape architecture	legal tenders	0
more accurate humans	video games	0
heat pumps	printing	0
jars	used for eating	0
puberty	philosophers	0
charge	ttacks	1
car rentals	used for companionship	0
jacks	have cord	0
termites	alligators	0
fashion shows	advertising	1
roll	located in luggage racks	0
sedans	located in living rooms	0
altar	sacred	1
consulting firms	accounts	0
stalactites	letters	0
australian capital territory	ends	0
actions	mycotoxins	0
power of attorney	capable of pets	0
jars	blue	0
ham	viruses	0
tackles	electrical devices	0
zoonosis	authorization	0
loins	used for protection	0
octopuses	used for munchings	0
gorillas	reliable	0
bumpers	stations	0
pineapples	part of songs	0
heavy metal	advocates	0
blades	smalls	0
tables	energy	0
mouses	allocations	0
literature	located in large cities	0
detergent	sites	0
canters	ugly	0
wrenchs	stamps	0
tickets	people	0
parasites	carnivorous plants	0
slings	used for fresh breaths	0
mouses	writing	0
grinding	pears	0
mutes	dishs	0
computer models	located in chairs	0
movies	located in eyeballs	0
garlics	used for burning	0
white light	properties	0
stories	interestings	1
racehorses	eggshells	0
nuclear non proliferation treaty	abbreviated to acs	0
knights	abbreviated to qos	0
tickets	explanations	0
daves stinky feet	gross	1
agents	have hearts	0
probate courts	declarations	0
candy corn	part of golf courses	0
pantothenic acid	ideas	0
returns	runs	1
analogues	television shows	0
trustees	cranes	0
roofs	located in countrysides	0
mastodons	beverages	0
seats	alive	0
outfielders	tools	0
walkers	frameworks	1
lightning	animals	0
potato	vines	1
phytochemicals	liquids	0
movies	used for protection	0
technical foul	sacred	0
sea louses	support	0
studyings	parts	0
rivets	natural processes	0
zebras	movings	0
online casinos	events	0
animals	organic compounds	0
creeps	refunds	0
first class airline seat	located in microwaves	0
guests	games	0
disappearances	tracts	0
literature	friction	0
serial killers	wrongs	0
knights	chambers	0
twister	ants	0
runways	paved surfaces	1
stones	airplanes	0
cells	used for social gathering	0
animals	workers	0
stems	located in subways	0
stones	located in drug stores	0
giraffes	bores	0
transcendence	located in crawl space	0
whale	more important than elses	0
bonding	time periods	0
locks	information	0
mouses	groups	0
warlocks	bands	1
white light	located in cities	0
adverbs	quaint in many countries	0
tickets	located in sporting events	0
toothbrushs	eukaryotes	0
stories	organizations	0
safety pins	located in wood	0
functions	recursive functions	1
