arrogance	heavenly	0
inexperiences	absorbent	0
marriage license	located in fiction	0
mayors	semiautomatic	0
koalas	located in repair shops	0
notions	quadrupeds	0
fallings	wicked	0
octopuses	located in graves	0
art glass	ornaments	1
blushing face	well suited for chairmanship	0
cellphones	hot	0
distance	located in tables	0
pedals	unintentional	0
detergent	located in washing machines	1
koalas	located in artwork	1
slides	proteins	0
analogy	touch	0
solicitors	located in drawers	0
extent	doctors	0
puzzles	accessories	0
macular degeneration	content	0
cytokines	proteins	1
retinoic acid	used for heroin	0
chickens	government departments	0
surgical removals	surgery	1
ruminants	part of quadrupeds	0
motor neurons	radio operators	0
chickens	located in root cellars	0
pathologists	doctors	1
footnotes	people	0
snares	traps	1
adverbs	located in planes	0
syntax	structures	1
workaholics	located in hobby shops	0
alcohol	used for leadership	0
platinum	films	0
lanes	thread	0
leaders	used for followers	1
pineapples	located in hardware stores	0
watercourses	drives	0
humans	dying of aids	0
things	crematories	0
pinball machines	polity	0
turkeys	located in walls	0
beef	located in plates	1
pubic hair	insects	0
downy woodpeckers	located in research laboratories	0
teen agers	petitioners	0
speechs	lightweight	0
monasteries	standing	0
pages	located in buildings	0
brandy	schools	0
expedition	have curly hair	0
octopuses	omnivores	0
potato	used for bedding	0
radiation	aquatic organisms	0
what attracts us and keeps us	assistants	0
orthogonalities	located in theatres	0
humans	meetings	0
mouses	located in stores	1
mouses	sexy	0
ushers	proposals	0
responses	dams	0
lockers	communication	0
radiation	wet	0
electric toothbrushs	located in gyms	0
peanut butters	religious denomination	0
number theorists	computer programming	0
sofa beds	regulators	0
immersions	disk drives	0
cereals	rituals	0
seats	located in shows	1
marathon runners	old	1
funks	good	0
drought	people	0
grapefruit	sequences of event	0
humans	powered by oil	0
cassava plant	payments	0
drums	eukaryotes	0
projections	flowers	0
hepatocellular carcinoma	spiders	0
silver salmon	causes darkness	0
risottos	organic matter	0
flat ground	happening	0
platinum	located in homes	0
hairdressers	nuts	0
meaning of life	philosophers	0
midgets	short for wireless application protocol	0
humans	relative locations	0
handouts	announcements	1
locks	used for shocks	0
reflection	detectors	0
focus	causes a desire to play cards	0
kings	located in water	0
front yards	leafy vegetables	0
humans	writing	0
validity	seekings	0
manganese	hard and very brittle	1
blades	legal processes	0
staves	quartz	0
panic	xiety	1
crabs	located in plates	0
seats	diseases	0
serifs	artifacts	0
cold beer	tasty	1
almonds	part of rasters	0
instruction	part of programs	1
family rooms	components	0
cereals	communicable diseases	0
scenic views	rejection	0
surprisings	religious schools	0
ocean	located in chemistry labs	0
invagination	cause verdict	0
lettuce	part of alphabets	0
gold fish	located in rugs	0
salad	used for pleasure	0
humans	buildings	0
afternoons	films	0
beechs	deterrant to doing	0
nations	genes	0
control rods	useful in design work	0
absentmindedness	preoccupation	1
humans	bright with exquisite taste	0
orphanages	more comfortable than rough clothing	0
american footballs	footballs	1
bumpers	defined as card games	0
pedestals	artifacts	0
folk singers	singers	1
dirty tricks	located in cabinets	0
seats	parties	0
good play	located in movies	0
cyanide	holders	0
black cherries	located in chairs	0
thing	companies	0
silver salmon	located in sporting events	0
relief printing	printing	1
stories	located in stores	0
sloths	science	0
fascisms	located in jails	0
siding	building materials	1
wire	used for youngsters	0
players	mechanical devices	1
medieval literature	used for eating	0
revolution	roller coasters	1
ushers	outdoor furniture	0
studyings	higher	0
generals	size	0
drums	energy	0
judging	injuries	0
controling behaviour	workers	0
tablatures	located in houses	0
actions	protozoans	0
tickets	laced with poison	0
pineapples	makers	0
rubber duckies	cute	1
humans	part of lutes	0
creators	shooting	0
bach	plants	0
humans	used for cars	0
potato	toiletry	0
common yarrows	primates	0
surprisings	used for marking	0
minnow	food	0
prepayment	desire eats	0
rooms	reports	0
hampers	baskets	1
radio telescopes	used for laps	0
short lines	accommodation	0
business	ventures	0
coral reefs	fish	0
koalas	ctuality	0
laser printers	capable of dies	0
nursing aides	food	0
lymphoma	alkaloids	0
locks	flats	0
subways	dryness	0
radiometers	capable of school students	0
power stations	cute	0
humans	omissions	0
common marker color	implements	0
emergency responses	lymphocytes	0
fairytales	located in doctors	0
locks	used for eats	0
online help	holes	0
spinal fluid	grassland	0
calling long distance	expensive	1
siding	fish	0
polypropylene	plastic	1
hives	bands	1
account numbers	criminal acts	0
accessions	used for isolation	0
vs	dangerous	0
methane	lands	0
humans	precious stones	0
blades	heads	0
swimming pools	harbours	0
anger	causes a desire to wrestles	1
liquid soap	travelers	0
locks	part of drawers	1
millenniums	doctors	0
professors	cause a desire to work	0
exergonic reaction	containers	0
if sky	located in carnivals	0
humans	used for mental activities	0
publicity	used for fun	0
pepper	used for pedestrians	0
typewriters	figures	0
staple	better than one hand	0
chickens	located in squids	0
gorillas	located in hot dogs	0
californium	located in parks	0
curiosities	part of human nature	1
duties	social control	1
geldings	used for speeding	0
immunofluorescences	tasty	0
many people think dogs	views	0
mouses	ends	0
hypnotisms	located in commercials	0
stalkers	pedestrians	1
flat ground	berries	0
cheese and shrimp	political movement	0
literature	lists	0
estate taxs	rock music	0
shooting	used for play	0
robots	located in gates	0
street signs	organic compounds	0
collectors	devices	0
animals	temperate	0
humans	located in grocery stores	0
power stations	stations	1
cotton	workers	0
sorrels	plants	1
neurobiologists	part of automobiles	0
pans	populations	0
periodontal diseases	recognition	0
positions	located in fairs	0
stones	located in new jerseys	0
insomnias	trying to live simply	0
huckleberries	websites	0
pans	located in japans	1
fireplaces	distress	0
tugs	located in sculpture	0
hives	used for entertainment	0
mastodons	people	0
humans	officials	0
ushers	wrong	0
terrorism	intimidation	1
poker	involvement	0
specifications	located in countries	0
roofs	located in beachs	0
curiosities	antibiotic	0
potato	scholars	0
rivets	shafts	1
turnstiles	located in zoos	0
cyanide	length	0
havens	safe places	1
taste buds	estimates	0
analytical chemistry	intellectuals	0
puberty	processes	1
book fairs	located in art galleries	0
bacteriums	used for cotton balls	0
sometimes pans	causes a desire to lies	0
steeples	funds	0
picnic tables	skilled	0
cocks	birds	1
furniture	face cards	0
cooking	used for dinner	0
ocean	made of celluloids	0
notions	facts	0
endothermic reaction	located in cans	0
wrong if	people	0
hockey pucks	located in trouble	0
moderns	capable of farm lands	0
fairytales	cools	0
light speed	microorganisms	0
boating	peaceful and relaxing	1
filling	used for hope	0
alcohol	located in databases	0
loved ones	herbaceous plants	0
midways	mammals	0
siberian cranes	mental disorder	0
humans	activities	0
surprisings	reliability	0
things	edible	0
boosters	gathering	0
girls	located in farmers markets	0
people who like football	hot	0
plant stalks	tissue	0
top floor	fingerprints	0
mushrooms	irrigation	0
mushrooms	pleading	0
terns	time periods	0
citizens	nationals	1
literature	jealous of power	0
molluscs	leafs	0
jars	used for holds	1
life	green	0
hero worship	chain	0
stones	explosives	0
apples	more expensive than economy class	0
autographs	skin diseases	0
shares	assets	1
push to leave afghanistan	made of metal	0
humans	domains	0
reference books	groundcover	0
beachs	square or rectangular	0
fanatics	enthusiasts	1
gargoyles	has life	0
doctors	shapes	0
darkrooms	overheating	0
roofs	controlled in left hemisphere	0
racquetballs	goldfishs	0
rods	buildings	0
treks	agents	0
myoclonuses	located in stories	0
field days	light	0
flatworms	bands	0
psilocybins	part of infrastructures	0
relative density	devices	0
chlorophyll	living	0
imposition	fictional characters	0
electronic data interchange	animal diseases	0
pairs	sets	1
body language	located in windowsills	0
countries	part of motor vehicles	0
wavelengths	wisdom	0
bad checks	plants	0
play	ambiguous	0
dressers	cause smoke	0
fireplaces	condiments	0
girls	artifacts	0
defaults	cord	0
trunk	useful for storing blankets	1
porno	doctors	0
humans	pagan	0
actions	have consequences	1
makeup	located in purses	1
roofs	located in sporting events	0
squirrels	connectors	0
vestments	isometries	0
professors	located in fields	0
daggers	made of cotton	0
lawyers work to decide if	bread	0
millworks	human activities	0
bricks	located in stores	0
mouses	located in shops	1
foregrounds	located in offices	0
dads	people	1
wombats	located in roofs	0
receipts	cause a desire to reads	0
studios	writing	0
robots	scales	0
car rentals	transitions	0
field days	small	0
drop of blood	red	1
museums	used for birthday parties	0
gasoline engines	people	0
multiculturalisms	doctrines	1
discipline	seafood	0
pages	implants	0
countries	located in airplanes	0
accessions	located in japans	0
fantasias	musical compositions	1
life	components	0
chemical compounds	located in boxs	0
liquids	capable of flow	1
industrial processes	people	0
dirt	made of peanuts	0
cytokinin	located in fresh water	0
skyscrapers	capable of kill	0
lawn chairs	outdoor furniture	1
train cars	part of trains	1
hockey pucks	bands	0
amateurs	balls	0
dandruff shampoos	beryls	0
potato	humans	0
moisture	located in desks	0
knitting	less fun	1
nucleons	lymphocytes	0
octopuses	capable of care	0
crisp air occurs when air	used for decoration	0
pedestals	located in art museums	1
bark	capable of laughs	0
muddy water	famous musicians	1
clinicians	practitioners	1
reflection	chemical compounds	0
interrogations	delicious	0
adversity	located in people	0
red	part of spectrums	1
self adhesive label	very thin and very flexible	1
detergent	has additives	1
trowels	used for research	0
sloths	located in universes	1
pans	good or bad	0
dyscalculias	used for reflection	0
tuna	prickly pears	1
american soldiers	formulas	0
fortune cookies	used for speeding	0
mouses	located in family rooms	0
bulbous plants	interstellar clouds	0
report cards	shapes	0
spinal fluid	relatives	0
knowledge	liver cancer	0
diamondbacks	mean	0
underdogs	regions	0
anger	unpleasant	1
thrones	icons	1
stagecraft	traits	0
music critics	critics	1
lists	part of swords	0
life	pool tables	0
humans	yawning	0
high rises	located in floors	0
curettage	printing	0
turkeys	poultries	1
potato	pink	0
butter tea	cabinets	0
rocket launchers	used for mobility	0
discouragement	concepts	0
cotton	morphemes	0
interrogations	fortification	0
skin	summaries	0
anything	rolling with enough pressure	1
tables	located in corners	1
romance	located in conferences	0
bricks	used for buildings	1
humans	located in commands	1
devotion	matrix operations	0
liquids	facilities	0
insomnias	albums	1
professors	round	0
molesters	events	0
gargoyles	located in garages	0
ovals	leptons	0
stretch marks	persuasions	0
receipts	professions	0
speakers	humans	0
apples	red	1
wire	advice	0
onagers	issuing	0
crewmans	located in tables	0
cotton	located in nights	0
electric blankets	located in stores	0
dictionaries	symbolic logic	0
ammonium nitrate	fertilizer	1
expedition	journeys	1
gospels	electrical devices	0
income statements	unaware of lies	0
air conditioners	software	0
piano wire	located in golf bags	0
murder	mammals	0
duvets	aloof and alone	0
ghettos	chambers	0
luggage	increasing in united states	0
fractions	pocalypses	0
punters	boatmans	1
kingdoms	located in movies	0
retails	part of buses	0
tables	used for play cards	1
ripe apples	atoms	0
myoclonuses	work of art	0
reality	linen	0
distance	quantities	1
hematuria	control devices	0
hampers	multitudes	0
literature	ducks	0
computer hardware	persuasions	0
suffixs	eaten cooked or raw	0
fresh food	very common in computer industry	0
scrape	furniture	0
estimates	played outside	0
animals	located in meetings	0
museums	people	0
maid of honor	micas	0
yarn	located in white houses	0
organic acid	located in casinos	0
shares	bows	0
potato	located in red	1
light pens	dangerous	0
spinal fluid	located in cabinets	0
stress incontinence	members	0
lightning	beverages	0
ostracisms	one of brazilian states	0
brandy	chlorophyll	0
surprise parties	braking	0
distance	time intervals	1
unions	used for trappings	0
animals	have babies	1
prayer	have eyes	0
cells	rooms	1
donuts	danger	0
forensic pathologists	located in wood	0
tyrosine	adenoma	0
overrunnings	located in schools	0
cereals	false witnesses	0
uncles	made of metal	0
small caps	meat	0
turnstiles	successful	0
collusion	fish	0
pepper	located in police cars	0
postcard	located in figure skates	0
mustard	tall	0
pollen	have cores	0
rubber stamps	heads	0
resettlements	transportation	1
magnetic tape	people	0
descents	ruminants	0
albatrosses	restraint	0
thermohaline circulation	birds	0
bronze	used for companionship	0
bronchioles	part of barrels	0
pedestals	salad green	0
fireplaces	truth	0
squirrels	located in newspapers	0
catalogs	disciples	0
event planners	contact	0
wire	unique	0
basalts	movement	0
locks	hair	1
shellfishs	folly	0
sedums	trouble	0
sepsis	diseases	1
pineapples	chairs	0
slides	kinship	0
sloths	symptoms	0
integration	intelligence	0
flashs	flow	0
cauliflower	expensive	0
octopuses	capable of opens	0
catalogs	bone cells	0
abortings	pressing	0
many peoplethink cheeses	spanish mackerels	0
contact with hydrogen peroxide	mutants	0
moisture	located in colleges	0
trippings	events	1
coprolalias	cars	0
word j f k	wrongs	0
whiskey	gargoyles	0
disasters	located in resort hotels	0
mouthwashs	have government	0
green parties	distress	0
locks	websites	0
humic acid	humic substances	1
index cards	cards	1
countries	emotion	0
alephs	letters	1
donuts	sweet	1
caps	tops	1
crabs	trade barriers	0
distilled water	located in meetings	0
apples	mean	0
sensors	part of golf courses	0
tibetan terriers	wrongs	0
tuning	capable of brokens	0
locks	causes urine	0
many magazines	trade	0
infectious diseases	part of tennis	0
powdery mildew	surface to air	0
neutrons	beginnings	0
intestinal gases	cause a desire to farts	1
potato	capable of machine screws	0
swimming pools	used for swimming	1
research	diseases	0
relaxers	used for fire	0
rooms	containers	1
rails	norms	0
giant squids	buildings	0
tables	guidance	0
gas ovens	complex	0
government	used for oppression	1
koalas	video games	0
neutrons	birds	0
dressers	political violence	0
intangible assets	mycotoxins	0
torturing	animals	0
humans	bulges	0
sadistic impulses	baggage	0
squirrels	shapes	0
fanatics	mades	0
moraine	herbs	0
tuna	part of branchs	0
national organizations	stimulants	0
osteosarcomas	flowing	0
cells	poisonous to humans	0
preseason	pins	0
mastodons	biologists	0
potato	located in civil services	0
buckets	pleasure	0
spectinomycins	diseases	0
hostages	work time	0
rules	words	0
balloons	control	0
secretaries	storage devices	0
canters	square or rectangular	0
potato	located in phone booths	0
braves	lamps	0
mouses	wisdom	0
ammonium nitrate	destructive	0
charge	pleading	1
ice machines	used for shocks	0
wool	natural fibre	1
stage direction	ccomplishment	0
whiteheads	tools	0
knives	spectroscopes	0
getting hired	literature	0
romance	formulations	0
khakis	located in television	0
being diseased	located in computer rooms	0
school libraries	manual labor	0
generals	people	0
giraffes	distress	0
pulleys	payments	0
chills	weapons	0
meaning of life	living	1
stripes	patterns	1
almonds	used for cleanliness	0
peanut butters	located in containers	1
mantras	located in cabinets	0
vanillas	located in bakeries	0
canapes	located in cities	0
tables	located in conferences	1
computer models	tropism	0
speedometers	capable of laughs	0
movies	pistols	0
freudian psychologies	yummy	0
balloons	located in imagination	0
gods	elastic	0
quails	streams	0
knowledge	necklaces	0
demonstrators	organic compounds	0
islamic fundamentalists	induced abortions	0
professors	water	0
broils	located in wells	0
speakers	communication	0
footprints	aquatic organisms	0
talk shows	isometries	0
perfection	disturbances	0
interpreter	people	1
readme files	have lids	0
filling	hires	1
passions	influence	0
jars	red meat	0
hunch	assets	0
jars	part of magnets	0
communities	rich	0
whiskey	cricketers	0
defaults	located in entrances	0
keepers	defenders	1
gallium arsenides	nostrils	0
on type of boat motor placement	causes skinning knees	0
poles	swine	0
knitting	parts	0
pans	pulling	0
growth	used for fire	0
big games	activities	0
pit bulls	dogs	1
cotton	primates	0
children like deserts because	used for races	0
gradings	located in buildings	0
koalas	located in southern hemispheres	1
fallings	training	0
humans	located in pizzas	0
back pain	animals	0
medieval literature	literary work	1
office buildings	professors	0
bronchioles	failure	0
finishers	illnesses	0
graves diseases	autoimmune diseases	1
crayons	cold enough to freeze water	0
ripe apples	located in ponds	0
weirs	dams	1
bitterns	located in souths	0
being helpful	shrubs	0
beer	harmful	1
gospels	flowing	0
euphoniums	brass instruments	1
imprints	influence	1
palying chess	practice	0
government	baseball players	0
wild oats	currency	0
fieldworks	natural things	0
seats	planets	0
canola oil	bivalves	0
doilies	movement	0
thrones	positions	1
ammonium nitrate	eye movement	0
drunks	administrators	0
pedestals	group actions	0
apples	located in libraries	0
robots	located in conferences	0
exotic animals	sea ducks	0
budding	asexual reproduction	1
seats	software	0
liquids	officers	0
spreadsheet programs	located in planes	0
bricklayers	part of skirts	0
radio telescopes	located in treadmills	0
getting stuck between teeth	tools	0
reflection	located in crops	0
prayer	aerobic organisms	0
spermatids	mattresses	0
scanners	heavies	0
pubic hair	located in shows	0
knowledge of word frequencies	kissing	0
sidewalks	humans	0
radioactive waste	museums	0
government	causes darkness	0
desktop publishing	used for swims	0
psittacosises	located in refrigerators	0
drums	crabgrasses	0
academic administrators	turning right or left	0
hockey pucks	ttraction	0
sensors	located in lofts	0
measurements	strips	0
smoked salmon	structures	0
revolution	made of sentient being	1
hunch	websites	1
lonelinesses	cakes	0
associative arrays	located in pockets	0
power of attorney	one form of information	0
honey badgers	utterances	0
curiosities	funnies	0
wool	rashs	0
window cleaner	herbs	0
computer hardware	customers	0
sunny weather	chemical compounds	0
movies	located in shelfs	0
juice	advocates	0
tourism	located in stores	0
blue jeans	very tasty	0
psoriasises	silver	0
judging	located in walls	0
humans	layers	0
rubber stamps	located in cars	0
domain names	magnetism	0
midways	poplars	0
lanes	extractions	0
veins	located in corners	0
homeowners	processes	0
big explosions	capable of farm lands	0
pellets	balls	1
elective courses	courses	1
square roots	legal actions	0
pages	capable of work	0
children like deserts because	part of monasteries	0
dirt	used for weapons	0
colleens	preparing food	0
turkeys	making	0
positions	located in hotels	0
shifts	located in drugstores	0
attire	clothing	1
dressers	located in streets	0
dotted lines	balds	0
crayons	drinkable water	0
rails	rails	1
laundry rooms	connectors	0
harriers	transitions	0
rumor	cattle	0
ball bearings	vascular plants	0
humans	piping	0
fetishs	toys	0
ball bearings	have chimneys	0
supervisors	located in shirts	0
porno	workers	0
pizzas	located in cages	0
platinum	kinds	0
mouses	located in tunnels	1
humans	rods	0
gardens	located in department stores	0
oil paintings	defamation	0
one plural and one	singular	1
nuclear non proliferation treaty	used for flashs	0
aldehydes	video games	0
serial killers	parties	0
returns	software packages	0
siding	plants	0
placements	academic journals	0
coral reefs	proteins	0
mouses	electrodes	0
high rises	bus companies	0
scattering	showers	1
players	dormant in all of us	0
substitutes	equivalents	1
coliphages	part of golf courses	0
cemeteries	fabric	0
leaders	almost as large as jupiter	0
ground squirrels	have cracks	0
positions	building materials	0
lobes	located in fresh water	0
humans	triangles	0
ball bearings	processes	0
makeup	documents	0
takers	capable of teach courses	0
resistors	affixs	0
dirt	magnetism	0
asters	additives	0
rayons	native to planet earth	0
gentian violet	architects	0
rules	journeys	0
taste buds	religious groups	0
pushing	nuts	0
studyings	used for public use	0
dress	people	0
humans	crisp	0
rotifers	salespersons	0
civil servants	located in cabinets	0
locks	body hair	0
snake charmers	fingerprints	0
perphenazines	capable of wishs	0
natural history	detachments	0
pineapples	body parts	0
dirt	official documents	0
orthoptists	specialists	1
gods	almond trees	0
nail polish	located in people	0
being good sport	flavor	0
romance	in doing not saying	1
genevas	used for roller skates	0
system administrators	located in loading docks	0
credit	dark	0
sofa beds	allergic reaction	0
fallings	just like grad school	0
wire	electronic devices	0
tapestries	arrangements	0
unions	passe	0
mastodons	indexed	0
downpours	power	0
wood grain	fuel	0
jars	roads	0
returns	green	0
computer science	accounts	0
potato	fish	0
detergent	located in countries	0
chickens	lobes	0
pepper	located in refrigerators	0
sea water	erections	0
aquamarine	high	0
most glass	skilled workers	0
disappearances	body parts	0
choking	more than one room	0
forklifts	surgical treatments	0
furniture	singles	0
pickings	pears	0
sloths	imation	0
crabs	architects	0
eyelets	sites	0
allowance	dates	0
roofs	diseases	0
porno	located in tunnels	0
main entrances	straight lines	0
liquids	depressions	0
pepper	located in pantries	0
grinds	located in closets	0
peacekeepers	changing future	0
partisans	percussion instruments	0
robots	physical objects	0
alcohol	gang	0
countries	have inhabitants	1
novels	critics	0
idealization	well suited to expansions involving new markets	0
fertility drugs	part of light microscopes	0
ragtimes	hallucinogens	0
wildcats	red	0
mononucleosis	software	0
torturing	fast	0
museums	storms	0
watersheds	administrative units	0
collectors	loud or soft	0
islands	officers	0
dressers	motion	0
brides	ligaments	0
humans	one kind of pool	0
grief	supervisors	0
promise	located in bedrooms	0
baked beans	societies	0
algorithms	plans	0
innocents	rising above failure	0
fetal distress	bnormalities	1
dirt	conceptual work	0
hockey pucks	black	1
kingdoms	evil	0
inspections	slides	0
potato	immune to poisons	0
malpractice insurance	red yellow or golden in color	0
receipts	official documents	1
humans	cans	0
watercourses	part of mint	0
chesspiece	important to play chess	1
lyceums	halls	1
plots	painters	0
wagons	hard to see at night	0
rules	pens	0
levis denim jeans	vaporization	0
creeps	electrical devices	0
play	stations	0
insurance typically covers event and	salad	0
knights	located in cupboards	0
returns	academic journals	0
timecards	legal forms	1
inorganic compounds	part of pens	0
mayors	trade barriers	0
temperament	alive	0
hand braking	killing	0
proteins	proteins	1
rubber stamps	sensation	0
shipbuildings	stakes	0
absolutes	abstraction	1
expedition	states	0
drums	nerve cells	0
food poisoning	great apes	0
roofs	concentration	0
jacks	little boys	1
knights	commerce	0
egalitarianisms	phenols	0
phenol	bands	0
moisture	located in windowsills	1
real worlds	worlds	1
gods	abbreviated to gnh	0
distilled water	used for hair	0
eukaryotic chromosomes	chromosomes	1
humans	easy to fall asleep on	0
spines	has life	0
everyone who	pedestrians	0
canadian cities	cities	1
jacks	balls	1
homeotic genes	yellow	0
human nerves	located in databases	0
potassium bromides	can involve shouts	0
rooms	nostalgic	0
weigelas	shrubs	1
mouses	nonsense	0
play	touch	1
continental cuisine	construction	0
duns	exhalation	0
key chain	human language	0
actions	acts	1
advantage	wall hanging	0
decals	part of garments	0
animals	animals	1
potato	workers	0
manics	euphoric self confident and full of energy	1
many words	passe	1
blades	birds	0
islands	located in zoos	0
duodenal ulcer	stomach ulcer	1
gods	capable of males	0
leg	exemption	0
intestinal gases	genes	0
speakers	used for eating	0
marriage license	sleepy	0
vomit	assumptions	0
cotton	embolism	0
shock absorbers	located in race tracks	0
devotion	located in fabric	0
psittacosises	bacterial infection	1
ushers	located in operas	1
humans	located in trains	1
dress	recognition	0
flaps	used for rhymings	0
immunization	capable of drinks	0
spines	chessmans	0
gene chips	ornaments	0
movies	musical compositions	0
jason robinson	sacred	0
generals	mammals	0
spermatids	gametes	1
slings	used for pleasure	0
vasodilation	dilation	1
pickings	used for transportation	0
insiders	aerobic organisms	0
communication	brass instruments	0
skyscrapers	located in civil services	0
pedestals	contracts	0
hockey pucks	advertising	0
passwords	ships	0
seats	little boys	0
missiles	part of oil lamps	0
cargo ships	restaurants	0
red	located in living rooms	0
pulleys	located in towns	0
tall trees	capable of acts	0
chinese mustard	located in chess sets	0
undercarriages	motivated by emotions	0
septic tanks	verbs	0
anger	frustrations	1
suggestion boxs	theologians	0
tables	sacks	0
water in oceans	ingredients	0
authority	structures	0
stress incontinence	fuel	0
spinal fluid	used for inventories	0
pension plans	tasty	0
policy	living animals	0
tanning	states	0
executions	games	0
scattering	used for petting	0
panda bear	part of human bodies	0
fades	have lids	0
paellas	main courses	1
wedding gowns	social events	0
provosts	sleep problems	0
primacies	importance	1
blades	funguses	0
seaports	speed	0
state departments	located in fairs	0
swimming pools	used for laps	1
chlorophyll	playing cards	0
anger	drugs	0
collaboration	cooperation	1
doctors	clergymans	0
humans	electrical discharge	0
speakers	products	1
lychees	located in cities	0
humans	mattresses	0
pages	liquids	0
windshields	decoration	0
policy	salmonids	0
pages	people	0
pillow cases	mades	0
percentage of asian asian americans	part of columns	0
figures	causes a desire to kisses	0
eye movement	harmeds	0
secretaries	part of buildings	0
humans	have bones	1
mouses	have muscles	0
bad food	boxs	0
suffixs	affixs	1
blowing	soothing	0
radiometers	structures	0
boating	rockets	0
haircutting scissors	hours	0
lawn chairs	people	0
videotape	flammable	1
family rooms	boxs	0
research	used for dancing	0
seams	books	0
undercarriages	part of columns	0
rivets	connectors	1
brooks	located in cities	1
infrastructures	doctrines	0
viability	yards	0
highways	capable of lies	0
bowling	categorizations	0
turnouts	rotation	1
dirty tricks	bacteriums	0
players	located in sporting events	1
uncles	skilled workers	0
dandruff shampoos	people	0
mahoganies	blood vessels	0
contagious diseases	superstitions	0
rooms	have windows	1
terminations	ends	1
lifers	part of grapefruit	0
candlesticks	located in drawers	0
hockey pucks	have palm trees	0
clients	located in residential areas	0
roofs	estimates	0
anecdotes	reports	1
insight	located in libraries	0
pineapples	located in lockers	0
old schools	gathering	0
transfusions	insertions	1
vodka	discussion	0
tarantulas	poisonous spiders	1
talk shows	located in wood	0
sherbets	mazes	0
talk shows	illegal	0
crustaceans	arthropods	1
complement	witchs	0
postpartum depressions	gases	0
liquid soap	parties	0
humans	has hydrochloric acid	0
ketonuria	social control	0
protons	symptoms	0
shellfishs	located in churchs	0
luggage	only for making tea	0
humans	private	0
memorials	construction materials	0
apples	hateful	0
ligands	royalty	0
interleukin	animals	0
ripe fruit	warm even when damp	0
disappearances	artifacts	0
short shrifts	scores	0
humans	males	1
egalitarianisms	doctrines	1
pests	physical objects	0
office buildings	buildings	1
chokecherries	cherries	1
green olives	located in root cellars	0
insomnias	captures	0
tv shows	part of ctenophores	0
construction companies	mammals	0
forks	located in napkins	1
humans	part of wings	0
power stations	difficult to organize strike	0
apples	located in tables	1
mussels	skin diseases	0
pulmonary embolism	part of outer space	0
turkeys	paraprofessionals	0
photospheres	surfaces	1
ocean	colour	0
historiographies	payments	0
mattresses	located in airports	0
specifications	located in stadiums	0
privateers	located in downtowns	0
pantothenic acid	speech acts	0
embryonic development	used for companionship	0
rules	located in demonstrations	0
hearsay evidence	magnetism	0
morse code	outdoor furniture	0
rape	located in tables	0
cottonwoods	plastic	0
haloperidols	used for traffic control	0
roofs	used for challenge	0
hair spray	baptism	0
engagements	located in roofs	0
endocrinologists	scarfs	0
players	figures	0
seats	expression	0
each snowflake	good	0
toothbrushs	causing	0
book fairs	influence	0
wagons	consonants	0
presbyopias	hyperopia	1
palaeontology	motivated by the goal of ills	0
meetings	located in movies	0
provosts	academic administrators	1
seat	food	0
discouragement	transactions	0
landscape architecture	software	0
knights	chess pieces	1
creeps	part of newspapers	0
potato	can involve injuries	0
frigid air	birds	0
tuna	assessments	0
animals	lecture serieses	0
humans	more reliable than other humans	1
paraplegics	investigations	0
humans	fasteners	0
notions	located in nursing homes	0
balloons	rubber	1
squirrels	located in apple trees	0
migrants	both edible	0
movies	shorelines	0
equivalents	cognition	1
school buses	monetary values	0
paellas	contestants	0
actions	cause inspiration	0
stones	part of seats	0
liposomes	used for warmth	0
locks	located in bridges	0
pedestals	ovals	0
journalism	chess pieces	0
endangered species	diseases	0
broken machines	maintenance	0
squirrels	large buildings	0
crayons	part of buildings	0
mealybugs	physical events	0
trade discounts	court shoes	0
splines	skirts	0
drunks	used for recreation	0
ink	located in squids	1
chickens	thin with no feathers	1
potato	located in countrysides	1
lightning	scholars	0
comfortable bed	politicians	0
persuasions	located in eyeballs	0
potato	chemical reaction	0
blackberries	used for losers	0
progressive rocks	progressive music	1
lignin	rented as tapes	0
mushrooms	located in farms	0
romanticism	print	0
surprisings	reports	0
renters insurance	workers	0
craftsmans	political movement	0
registers	marketing	0
humans	located in architecture	0
slow dances	located in museums	0
sensitization	fragments	0
hard time	located in weddings	0
flashs	fun	0
perphenazines	turning	0
stones	defined as ultimate authority	0
gentries	nonconformists	0
dubs	misfortune	0
insight	true	0
silence	located in pans	0
government	located in homes	0
pressure gauges	fruit	0
tuna	riots	0
cube	tools	0
robots	games	0
bunkers	stupid	0
sessions	light	0
rules	drugs	0
data mining	classification systems	0
drums	located in department stores	0
arrogance	people	0
matrix inversions	red yellow or green in color	0
downpours	located in hobby shops	0
doctors	located in hospitals	0
humans	located in solar systems	1
punters	good	0
combs	envelopes	0
alcohol	software	0
reduction reaction	corrections	0
street signs	located in street corners	1
humans	located in armories	0
windshields	part of motor vehicles	1
surprisings	can involve scares	1
interstellar space	ballplayers	0
office buildings	singles	0
broken machines	malnutrition	0
captions	exceptions	1
poker	officials	0
stagecraft	located in chessboards	0
propulsion	located in distilleries	0
chartered accountants	capable of talk	0
gradings	located in toy stores	0
sables	cause a desire to drinks	0
combs	part of airplanes	0
suffixs	chromosomes	0
bacilluses	psychologists	0
funks	jazz	1
retail chain	distributors	1
broken machines	films	0
tickets	important for adult humans	0
calling cards	beautiful	0
humans	viral infection	0
doctors	professionals	1
slides	characters	0
