art glass	ornaments
larvicides	chemicals
jars	located in cupboards
agents	businesspersons
scintillas	particles
forklifts	heavies
phototropism	tropism
collections	groups
skyscrapers	located in large cities
cyanide	toxic substances
motor neurons	neurons
ecologists	women
robots	made of metal
services	tableware
locks	used for locks
genders in french	masculine and feminine
humps	part of camels
fallings	can involve lands
chickens	baked in ovens
labour parties	political parties
positions	points
bricklayers	capable of smoke
widows	women
koalas	located in orients
snapper	saltwater fish
animals	have bones
typewriters	located in use
drunks	located in jails
black eyes	diseases
comedies	funnies
skyscrapers	talls
dirt	located in floors
rumor	gossip
asters	perennials
fire stations	buildings
lightning	hot
stock companies	theater companies
rooms	areas
accessions	agreement
types of plastic	recyclable
flops	descents
positions	assumptions
onagers	mammals
corn sugar	sugar
osteosarcomas	diseases
humans	located in clothing stores
ion pumps	air pumps
vestments	located in churchs
sapsuckers	woodpeckers
lflute	opaque
contract laws	jurisprudence
knowledge	located in heads
moraine	sites
dodges	division
plastic laminates	laminates
sidewalks	used for rollerblades
duvets	comforters
family rooms	have furniture
jars	casings
crabs	located in tide pools
potato	located in grocers
crabs	located in cold water
seminaries	private schools
unprotected sex	causes pregnancy
parking	rides
swimming pools	athletic facilities
closeouts	sales
workaholics	well suited to spun off subsidiaries
terraces	used for decoration
rifles	firearms
marble floor	very hard
solicitors	used for family laws
clover	herbs
gardens	used for relaxation
porno	books
minnow	fish
clubs	association
lobes	projections
reduction reaction	chemical reaction
stranges	quarks
unemployed people	people
makeup	used for covers
werewolfs	mammals
rich	sleepy
australian capital territory	abbreviated to act
trust companies	financial institutions
murder	violence
puberty	processes
captions	exceptions
promethiums	chemical elements
humans	artists
turnouts	part of roads
fake ids	located in purses
hunch	bending
pepper	seasons
humans	have stupidity
magnetic tape	tape
curators	custodians
monologues	speechs
politician	old
mayors	located in cities
movies	located in shows
estimates	calculations
government	organizations
humps	located in chinas
workaholics	passionate about work
gods	located in offices
apples	used for bait traps
cathedrals	religious buildings
octopuses	animals
puzzles	problems
potholes	holes
novels	books
muscovites	micas
terror	strong emotion
gallbladder	shaped like pear
interrogations	transmissions
microevolution	evolution
black rots	plant diseases
piracy	ctions
islands	used for swims
pores	part of skin
not all appartments	clean
armyworms	caterpillars
grinds	degrees
characteristics	part of nature
evergreens	woody plants
stones	part of quarters
catalogs	lists
government	used for management
junkies	desire fixs
liquids	capable of flow
car rentals	leases
candlesticks	located in tables
distance	regions
revolution	roller coasters
hematuria	symptoms
poets	located in book stores
female mammals	female animals
freezer	cold enough to freeze water
raiders	corporate investors
gas tanks	tanks
gourds	fruit
skin	located in bodies
witchcrafts	sorcery
puzzles	located in newspapers
discouragement	deterrence
dirt	located in race tracks
beef	red meat
gas tanks	part of fuel systems
dalmatians	white dogs
animals	solid objects
allowance	license
life	located in universes
relative clauses	clauses
dairies	farms
robots	located in garages
ovals	bands
shaking	agitation
infusions	solutions
humans	located in societies
upsets	inversions
does	placentals
recreation	fun
crustaceans	located in water
family rooms	part of dwellings
sense organs	part of sensory systems
gamblers	adventurers
speakers	located in desks
holidays	special events
clubs	located in armories
drips	schedules
cocaine use	dangerous
ministry	buildings
ink	used for printing
membrane proteins	constituents
tanning	trade
lithography	printmaking
oligochaetes	annelids
zebras	programming language
hockey pucks	black
industrial equipment	rtifacts
potholes	located in streets
pears	solids
chronic pain	chronic conditions
granite	less porous than marble
cofactors	molecules
shelf life	time periods
ovarian cysts	cysts
electric blankets	popular and common in cold climates
life	unpredictable
dung	term for shit
landscape architects	architects
emergency responses	helpings
pistons	part of cars
notions	concepts
action figures	located in theaters
most people agree war	bad
peacekeepers	pistols
alcohol	fuel
fibroadenomas	adenoma
hurricanes	cyclone
text messages	messages
cells	part of organisms
mussels	clams
electrons	birds
radiation	natural processes
retirement communities	planned communities
doctors	capable of prescribe treatments
humus	soil
alcohol	located in pubs
tuna	saltwater fish
tibetan terriers	terriers
meetings	convergence
postal clerks	located in post offices
pods	part of airplanes
mouses	located in sewers
stillbirths	diseases
chickens	capable of pets
political parties	political movement
marque	people
apparatus	body parts
cells	microscopic
vaults	part of banks
silence	suspenseful
heretics	nonconformists
bougainvilleas	vines
wildcats	cats
pistons	part of reciprocating engines
criminal acts	human activities
chargers	devices
superiority	rrogance
mouses	located in boxs
islands	used for refuge
trailings	pursuits
electrical systems	part of motor vehicles
typewriters	noisy
washing car	important part of care of car
margaritas	cocktails
authorship	initiations
uncle	friendly
movies	products
stalactites	part of caves
yolks	part of eggs
reflection	physical phenomenons
debit cards	located in purses
british people	ethnic groups
insiders	corporate executives
mouses	animals
rooms	interiors
economic growth	good things
luggage	located in train stations
catkins	inflorescences
reality	used for losers
unions	combinations
front courtyard sometime	landscaped with flowers
large libraries	located in universities
many toolboxes	red
floppy drives	disk drives
implication	ccusations
pans	located in drawers
fallings	capable of hurt
koalas	hanging from branches
life	full of chance
nature	has life
simple mastectomy	mastectomy
electrons	located in atoms
adventure games	computer games
meaning of life	meaningless
general managers	managers
sole proprietorships	business
apples	located in refrigerators
polypropylene	plastic
litmus tests	examinations
molluscs	animals
nail polish	located in cabinets
sometimes camp	placed next to river
aims	goals
potato	located in bins
play	ends with stops
dead people	located in funerals
finding love	difficult
turnstiles	used for counting
liquids	clears
society believes mental illness	incompatible with work
cells	films
fallings	can involve tumbles
dodges	companies
sapphire	jewels
filling	dental appliances
postmans	have hands
pages	have print
can dream future	better
egalitarianisms	political ideology
animals	capable of bites
mouses	located in laboratories
electrons	have negative charge
common yarrows	yarrows
metallics	thread
tellers	located in train stations
freaks	located in subways
sparklers	fireworks
front yards	used for watering
exotic animals	located in zoos
fireflies	beetles
hairdressers	located in salons
memorials	structures
inhibition	bstinence
many people think dogs	cute
brake pedals	part of hydraulic brakes
citizens	people
ocean	wet
sadistic impulses	dormant in all of us
aerial attacks	physical attacks
alcohol	located in supermarkets
ragtimes	books
alcohol	located in beers
judging	cause judgement
main entrances	located in houses
probation	legal processes
pizzas	located in ovens
bricks	construction materials
policy	documents
algorithms	used for software
terror	coercion
dynamite explosion	dangerous
conidiophores	hyphas
pages	software
sea water	has mineral salt
bob	singing in choir
bazookas	launchers
aunts	part of families
secretaries	capable of types
agents	substances
lettuce	salad green
silversmiths	workers
executions	corporal punishment
chlorophyll	necessary for photosynthesis in plants
old paintings	located in lofts
pushing	pushing
hockey pucks	located in ice rinks
leaders	leaders
sloths	located in museums
whiteheads	part of skin
blades	used for cuts
zoonosis	diseases
department store	big
light in dark night	comforting
cyanide	inanimate objects
celiac diseases	illnesses
drips	projections
consulting firms	firms
tables	used for dinner
renters	owners
people wear less clothing when	hot
locks	part of canals
scanners	reviewers
psilocybins	drugs
drought	weather
workaholics	television shows
hearsay evidence	evidence
building blocks	building materials
eyepieces	part of sight
gardens	located in fences
air conditioners	located in office buildings
electrons	elementary particles
blister beetles	insects
squirrels	located in yards
cellphones	phones
crabs	located in salt water
peris	companies
pit bulls	terriers
guests	located in front doors
mouses	located in ghettos
parking	storings
accessions	acquisitions
duvet	similar to comforter
australia	acting in unilateral manner
macular degeneration	eye diseases
hurricanes	cause disasters
holidays	happy
tassels	artifacts
dandruff shampoos	located in supermarkets
crabs	crustaceans
overpopulations	cause lonelinesses
unions	located in workplaces
blowholes	nostrils
salad	green
zebras	have eyes
cardiogenic shocks	shocks
communities	capable of brokens
ten dimes	equivalent to one dollar
commanders	people
platinum	chemical elements
prison guards	security guards
eosinophilias	diseases
faithful people	located in churchs
cactuses	succulents
pickets	part of picket fences
movings	going
pagans	witchs
typewriters	used for labels
furniture	located in rooms
creeps	animal diseases
life	made of memory
saturn	almost as large as jupiter
mass spectrometers	spectroscopes
rods	rods
bourbon	liquor
wedding guests	guests
hedges	located in backyards
proteins	part of human diets
swimming pools	located in parks
earthquakes	cause tsunamis
literature	located in shelfs
humans	capable of attacks
fireplaces	part of chimneys
germans	relaxed about sexual intercourse
homeowners	owners
doctors	located in emergency rooms
hedges	evasions
deacons	priests
havens	shelter
poles	opinion
tanks	very dangerous
transfers	events
snow skiing	recreational activities
banana republics	companies
fire stations	stations
boars	powered by oil
business	concern
excuses	notes
animals	used for petting
most sails	white
protons	nucleons
controling behaviour	important for adult humans
rules	located in football games
redfishs	salmon
fresh food	food
caps	headdresses
manure	fecal matter
adults	capable of work
tellurides	compounds
forks	tableware
fallings	can involve injuries
ground crews	gang
cot	small
blades	part of oars
black eyes	albums
hoops	part of barrels
granite	batholiths
windshields	part of motorboats
pianists	musicians
sloths	located in basements
blanks	sheets
sweet peas	plants
white rust	funguses
drums	used for hitting
triumph	companies
neutrons	made of quarks
animals	bands
tickets	located in shows
apples	plants
port	wine fortified with brandy
locks	hair
storage	located in warehouses
robots	workers
blades	part of propellers
exit polls	polls
piracy	robberies
gastropods	molluscs
graves diseases	diseases
being helpful	good
open files	files
potato	located in shopping bags
mouthwashs	located in bottles
hospitality training network	abbreviated to htn
trombone	long
choking	harmeds
totalitarians	disciples
big games	games
embargos	trade barriers
drums	percussions
meetings	gathering
inferior planets	terrestrial planets
sofa beds	uncomfortable
adverbs	word forms
knowledge	part of understanding
fresh food	betters
fireplaces	located in family rooms
knights	located in fields
test	successful
postal clerks	clerks
literature	writing
construction companies	organizations
skyscrapers	located in big cities
skits	acting
criminal acts	dangerous activities
abandonment	rejection
octopuses	part of octopuses
cynics	philosophers
slings	medical devices
snares	traps
knowledge	power
nectar	liquids
doctors	people
black things	hard to see at night
fothergillas	shrubs
nines	numbers
orange pekoes	black tea
gross national happiness	abbreviated to gnh
wrong if	incorrect
forks	located in plates
what attracts us and keeps us	different
one nightly ritual	finishing to do list
admiration	liking
vasodilation	dilation
gods	spirit
humans	located in war
peaks	ski areas
fingerboards	part of lutes
cubes	squares
billion nanoseconds	one second
heavy traffic	located in freeways
people say jails	overloaded with convicts
bookends	located in pairs
treks	travel
tyrosine	phenols
museums	located in cities
humans	located in countries
uncles	located in older generation
pods	fruit
mouses	located in computer stores
sloths	located in asses
animals	capable of mammals
credit	one of interests
robots	located in tv shows
humans	located in distress
mushrooms	good to eat
medieval literature	literary work
transfers	physical events
mahoganies	trees
grinding	friction
sunny weather	considered nice
pillow cases	located in drawers
being good sport	rising above failure
leaders	located in packs
knights	located in stories
lychees	fruit
nurses	located in nursing homes
gods	capable of love
humans	located in stadiums
toilet seats	part of toilets
on sunny days weather	considered good
humans	located in companies
frisbees	round
storage	commercial enterprises
socialists	organizations
visual images	images
key chain	located in drugstores
daylily	perennial
clubbing	movings
little penguins	penguins
bumpers	part of cars
water vapor	vapor
drought	causes a desire to water plants
animals	capable of eating
lories	parrots
floats	time intervals
obituaries	biographies
play	touch
demonstrators	reformers
municipalities	gathering
drunks	located in bridges
humans	located in baths
bougainvilleas	plants
if human truthful	being reliable
hepatitis viruses	enteroviruses
draft dodgers	deserters
dreams occur when	asleep
new towns	urban areas
polypropylene	chemical compounds
adults	elder to kids
timetables	located in bus stops
functionalists	supporters
ink	located in squids
electrical systems	equipment
production lines	used for produce
blades	part of turbines
declarations	statements
sustainable agriculture	griculture
hydrologists	geologists
travelers	books
bactrian camels	camels
priapisms	diseases
chills	medical conditions
veins	blood vessels
balloon mortgages	mortgages
color lines	companies
estimates	statements
countries	regions
gods	real
locks	part of doors
clients	books
life	schools
being diseased	unpleasant
pistons	mechanical devices
pears	food
mutual understanding	sympathy
sighting	observations
mouses	located in attics
tickets	unneeded after film
turkeys	poultries
flashpoints	albums
australian defence industries	abbreviated to adi
life	unfair
terraces	located in japans
pods	containers
safety pins	pins
alcohol	causes a desire to dances
chickens	birds
yarn	made of wool
interplanetary space	part of outer space
seats	located in theatres
parking	positioning
terraces	rows
potato	located in apartments
front yards	located in suburbs
gridlocks	traffic jam
gems	crystal
high rises	located in stock markets
prairie	grassland
curiosities	cause a desire to reads
locks	located in front doors
cumins	herbs
cai	effective with slower students
oil paintings	paintings
animals	organisms
doctors	conscious being
missiles	located in war
cybersexs	sexual arousal
hikers	workers
martens	mammals
cellphones	located in purses
alcohol	beverages
matrix inversions	matrix operations
woodpeckers	located in forests
gas ranges	stoves
furniture	located in apartments
zebras	animals
ruptures	injuries
australian capital territory	landlocked
things	simple
wire	magazines
humans	capable of torture
air conditioners	heavies
data mining	data processing
stampers	workmans
fashion shows	advertising
workaholics	reluctant to retire
doctors	professionals
trustees	fiduciaries
art schools	conservatories
ciliates	protozoans
salesmans	salespersons
hours	distance
devotion	prayer
poets	authors
sacking	fabric
registers	memory devices
needings	situations
repressions	control
mental illness	common
getting hired	good
top floor	hot in summer
rooms	places
cams	used for climbing
tuna	part of tuna
knowledge	good things
albatrosses	birds
apples	located in farmers markets
homeowners	located in homes
potato	starchs
cholinesterase	enzymes
aperture	holes
ferrules	solid metal
genealogy	kin
werewolfs	monsters
person can reason god	good
slides	plate glass
psoriasises	diseases
solids	solid objects
dust covers	protective covering
triage	common in emergency medicine
preoccupation	ideas
humans	located in populations
bookends	located in bookshelfs
muscovites	minerals
nectar	secretion
point systems	writing systems
roll	part of bowling
lanes	located in cities
nits	eggs
whoppers	lies
surprisings	causes fights
postcard	located in mail boxs
man can dream	rich
collusion	greement
discrete cosine transformation	abbreviated to dct
ceres	beaks
gargoyles	gargoyles
mouses	located in apartments
stones	used for weapons
windshields	part of automobiles
ham	ctors
geriatricians	doctors
putty	cement
locks	used for security
cowpeas	plants
accessions	property rights
lettuce	located in grocery stores
salad	dishs
bad food	located in motels
book fairs	fairs
pizzas	located in restaurants
literature	literary studies
anecdotes	located in stories
cube	square
suggestions	proposals
mussels	mollusks
mushrooms	poisonous to humans
humans	funnies
sheep sorrels	docks
spines	part of backs
public work	structures
computer networks	communications systems
mouses	located in shelfs
pulmonary embolism	lung diseases
rain gauges	gauges
loophole	en
ecologists	scientists
sixties	part of old ages
self adhesive label	very thin and very flexible
porno	located in beds
vandals	destroyers
quads	types
physicians	medics
spines	part of skeletons
mouses	electrical devices
canapes	appetizer
forks	cutlery
nomads	wanderers
humans	means
humans	capable of cries
prefabs	structures
humans	have hormones
forums	facilities
turnouts	rotation
septic tanks	have human waste
journalism	power
animals	part of ecology
smoking rooms	located in operas
parking	expensive at air terminal
freaks	mutants
cells	part of bodies
spreadsheet programs	database programs
crabs	located in chowders
nature	complexs
stew	dishs
subscriptions	agreement
stations	radio frequencies
seats	parts
administrative units	units
clubs	capable of break bones
adjudication	judgment
tickets	located in train stations
panic	fear
teapot	only for making tea
highways	located in countries
tolbutamides	sulfonylurea
moisture	causes dampness
glycogen	polysaccharides
poets	located in universities
miniatures	smalls
migratory animals	animals
hippocrates	famous
doctors	have studies
golden retrievers	dogs
skin	layers
abdominal breathing	breathing
hikers	hobbyists
blue jeans	blue
secondary hypertension	diseases
carpenter ants	insects
gas burners	burners
dirt	located in fingernails
bacteriums	located in mouths
gynecologists	specialists
hedges	rows
humans	capable of can food
highways	wide roads
mattresses	pads
stratification	shapes
small arms	conventional weapons
communicate clearly	good
case studies	reports
masts	located in ships
drinking plenty of water	good for health
rifles	used for war
clary sages	part of clary sages
hand braking	braking
iridium	transition metal
movies	entertainment
sugar mills	mills
lexs	transients
koalas	located in bedrooms
characteristics	quality
fleets	collections
beef	located in plates
humans	male or female
rods	used for hits
apples	fruit trees
life forces	forces
female bodies	human bodies
play	fun
midgets	located in pornography
business	located in office buildings
cots	beds
justin	nuts
novels	fiction
sensitization	processes
specific performance	performance
colleens	girls
pecan pie	pie
high rises	towers
humans	part of human societies
tickets	used for speeding
front yards	yards
building blocks	located in toy stores
pores	ducts
nuclear waste	radioactive substances
animals	used for fur
sables	martens
american footballs	footballs
prison guards	skilled workers
turnstiles	gates
credit	titles
tantalums	chemical elements
termites	vermins
overlays	decoration
apples	crisp
rubber stamps	used for marks
flowerbeds	gardens
scandal	lbums
apartment houses	have apartments
crabs	located in beach sand
cogitation	intense thinking
drunks	located in concerts
perfection	causes jealousy
inhibition	restraint
lightning	very dangerous even deadly
robots	slaves
operating systems	part of platforms
coveys	flocks
skunk cabbages	marsh plants
parkways	used for access
suntan lotion	only used by humans
ecologists	magazines
guides	structures
nations	located in japans
bourbon	rulers
studyings	cause understanding
pickets	demonstrators
rooms	more than one room
seats	part of seats
photographic films	located in suitcases
giraffes	ruminants
renovations	improvement
swimming pools	used for competitive events
descents	motion
vervets	guenons
bazookas	weapons
rayons	cellulose
scandal	trouble
stampers	pedestrians
studyings	used for contemplation
stones	used for throwings
operating systems	system software
combs	made of plastic
animals	capable of flies
rubber stamps	located in hobby shops
drought	capable of last years
clippeds	albums
superiority	dvantage
potato	located in kitchen cabinets
kings	located in monarchies
persuasions	books
pulleys	tools
impunities	exemption
gospels	doctrines
mouses	located in grocery stores
parking	driving
tapestries	complexity
skyscrapers	office buildings
juice	current
nature	traits
serifs	lines
pairs	sets
brandy	located in bars
blowing	flowing
nursing aides	aides
american elms	elms
mutes	software
instruction manuals	manuals
pedestals	status
gnomes	part of south parks
swimming pools	fun
bob	nuts
transfers	tickets
animals	capable of attacks
high rises	located in downtowns
protons	have electrical charge
hazards	part of golf courses
players	electronic devices
equilateral triangles	triangles
beachs	located in state parks
cannibalism	practice
ecologists	biologists
hertzs	rates
american cars	cars
progressive rocks	progressive music
scoters	birds
chlorophyll	porphyrins
chlorophyll	chemical compounds
planteds	actions
pizzas	main courses
computer science	part of information science
primitives	people
wavelengths	distance
focus	points
aerosol cans	mechanical devices
speakers	located in desktops
actions	part of keyboards
aberration	mental disorder
absentees	travelers
locks	part of drawers
lavage	ctions
whiskey	very tasty
lighting	good on examination tables
sloths	located in gardens
poppers	stimulants
rules	concepts
asters	structures
triage	important for war situations
dioxins	hydrocarbons
robots	used for companionship
alkali metal	metallic elements
chemical symbol of oxygen	o
resistors	electrical devices
roofs	flat
shares	part of net incomes
interstellar space	lbums
slings	weapons
pumps	solid objects
koalas	located in cages
embryonic development	biological growth
skyscrapers	towers
woodpeckers	birds
front yards	used for gardening
ink	located in printers
stop signs	red and white
drums	percussion instruments
pizzas	fast food
knights	located in fairy tales
opposite of captive	free
degrees	magnitudes
first class airlines seats	expensive
workaholics	unable to relax
exact statements	difficult to create
shopping basket	quaint in many countries
curiosities	emotion
office buildings	located in work
poles	ethnic groups
finishers	painters
celebrities	people
candlesticks	holders
magnetic sensors	sensors
murder	wrongs
convergence	physical events
neem oil	vegetable oil
humans	located in space shuttles
kings	capable of vomit
jars	located in refrigerators
parliaments	legislatures
true color	color
jars	located in pantries
pickings	actions
reciprocity	interchanges
tickets	located in trains
humans	capable of dreams
county courts	courts
shellfishs	located in sea
juice	energy
couch potato	idlers
floats	hand tools
cereals	cereals
meetings	social gathering
alcohol	causes a desire to sleep
moisture	located in mouths
terraces	benchs
potato	located in chickens
covering	protection
progerias	abnormalities
fallings	can involve waves
tanks	located in war
benedictines	liqueurs
petrels	birds
keratin	polymers
picnic tables	outdoor furniture
anjous	pears
protons	rockets
life	energy
lists	databases
lanes	paths
locks	created by locksmiths
hockey pucks	used for kill
tamarins	marmosets
sometimes student	more informed than teacher
reflection	necessary to love unlikeable people
handouts	announcements
free electrons	electrons
socialists	capable of party members
ocean	liquid
roofs	located in airplanes
human nerves	sensitive to pressure
life	magazines
bottle rockets	films
mayors	politicians
humus	located in forests
transit card	lightweight
high rises	used for eats
chlorophyll	chemicals
heels	bottoms
ammonium nitrate	explosives
drunks	located in parks
squirrels	common in north america
lettuce	located in salad
pickings	output
labour parties	parties
key rings	hoops
school buses	automobiles
ladys	pretty or ugly
pagans	animists
tapestries	used for wall hanging
taxonomy	hierarchies
rules	used for consistency
art schools	schools
nurses	located in hospitals
holidays	special days
islands	used for vacation
lamellar bones	bone tissue
equal employment opportunity	abbreviated to eeo
fireplaces	used for warmth
spotted owls	birds
nectar	fruit juice
coachings	teaching
moment	special because had
germans	standing because there humans
honey badgers	mammals
bricks	insects
first impressions	last impressions
air conditioners	part of automobiles
successful	willing and eager
lists	part of south parks
fairytales	narrative
sloths	located in rain forests
bear attacks	cause death
lonelinesses	isolation
mores	albums
travel expense	expense
humans	capable of row boats
ocean	beautiful
rules	procedures
skin	sheepskins
koalas	located in stew
transmigrations	reincarnation
slander	defamation
chlorophyll	brighter infrared than green
ink	part of pens
cocks	part of chickens
swimming pools	used for swims
drums	membranes
dirt	located in moons
reconciliation	cooperation
animals	have meat
life	brutal
snags	sausage
elctronic components	delicate
ammonium nitrate	chemical compounds
teen agers	acting cocky
tamanduas	anteaters
stones	located in brooks
jars	located in cellars
heels	ends
laundry rooms	rooms
life	bitchs
poker	defined as card games
locks	restraint
multiculturalisms	doctrines
public parks	parks
surprisings	causes annoyance
completeness	integrity
gods	cause miracles
tables	used for playing games
importing	commerce
tanning	making
cemeteries	located in countries
athletic facilities	facilities
anger	unpleasant
sedums	herbs
almonds	drupes
fewer people	ambidextrous than left handed or right handed
jason robinson	wonderful
studyings	used for stupid people
parking garage	dark
liquid water	wets
wins	victories
runways	platforms
bronze	metal
filling	materials
retails	selling
choking	pressing
ham	rtifacts
collectors	capable of trade cards
wire	located in space shuttles
raiders	one of many football teams
highways	used for commuting
humans	capable of play games
humans	located in solar systems
improvisations	creations
khakis	colour
reflection	imagery
almonds	fruit
human culture	culture
informants	communicators
play	can involve laughs
placements	contact
positions	relations
pods	husks
wire	used for fasteners
stationeries	located in post offices
covering	natural objects
tickets	located in wallets
knights	chess pieces
king mackerels	fish
pedestals	used for dictionaries
lockers	fasteners
terraces	located in rice paddies
tantalums	metallic elements
gallium arsenides	chemical compounds
blades	part of windmills
sorrels	herbaceous plants
poinsettias	plants
engravings	marking
lockers	closets
liquids	capable of boils
loved ones	people
literature	located in conferences
sunstrokes	strokes
mint	herbaceous plants
professors	books
sea water	salty
drums	located in music stores
corn sugar	glucose
alephs	letters
trespassings	going
hot food	spicy food
humans	located in swimming pools
humans	located in cornfields
french bread	white bread
humans	have brains
engravings	print
dinosaur bones	located in museums
tv shows	capable of comedies
jars	used for pickle
movings	buying
phoebes	birds
contact with hydrogen peroxide	irritating
front yards	located in grass
widows	female animals
seats	located in bus stops
runes	symbols
pores	holes
engagements	contact
plastic containers	located in refrigerators
mustard	located in hot dogs
falling in love	very painful
dirt	materials
tennis players	athletes
humans	capable of coding
flowerbeds	beds
pillow cases	pillows
ball bearings	round
pedants	capable of school students
gods	located in churchs
bricks	used for buildings
papules	injuries
refrigeration	cooling
morels	mushrooms
pushing	pressing
potato	located in sinks
gods	located in synagogues
tuna	very healthy for humans
play	ends with rests
scattering	showers
change	unpleasant
hyperbole	useful in literature
water in oceans	salty
giraffes	have legs
engravings	printmaking
surprisings	can involve kisses
australia	one of driest continents
hydrocarbons	inanimate objects
oil paintings	pictures
koalas	mammals
projectings	renditions
luggage	used for packing
pressure gauges	gauges
murder	felonies
cajun	en
canters	gaits
tables	used for play cards
manual labor	labor
human actions	books
knowledge	used for cuttings
enlistments	time periods
clubs	used for dancing
bookends	located in libraries
novelists	writers
liquids	medicine
pumps	mechanical devices
hurricanes	cause tornado
chef special	unique to restaurant
cubes	figures
rooms	located in white houses
skyscrapers	used for elevators
bowling	competitive sports
rules	direction
clubs	located in golf bags
furniture	located in houses
cereals	located in shelfs
cooking	easy when train
scintillation	fluctuations
mouses	located in fields
literature	used for teaching
bark	cries
movies	located in planes
videocassettes	cassettes
drought	time periods
blue sharks	fish
elephant shrews	mammals
trippings	cause fallings
air conditioners	located in offices
forums	venues
inaction	states
wood grain	grain
back pain	pain
humans	located in subways
humans	people
horse manure	manure
actions	have consequences
licorices	candy
crackdowns	suppression
panic	bands
thermohaline circulation	abbreviated to thc
movies	appropriate only for adult viewing
dirt	located in cellars
potato	located in crops
dugouts	shelter
pewees	birds
bashs	software
adults	people
appeal	proceeding
many car manufacturing companies	japanese
youngs	animals
display windows	windows
first floor	level two
crossfires	fire
risottos	food
potato	vegetables
globular proteins	proteins
incineration	burning
all beverages	liquid
government agents	agents
lockers	storage devices
runways	located in cities
mouthwashs	toiletry
resin	organic matter
infectious diseases	communicable diseases
cotton	fabric
humans	have teeth
islands	used for recreation
searchers	officials
authority	experts
continental cuisine	organic matter
beneficence	good
seats	located in theaters
combs	hair care
gnomes	songs
solar eclipse	eclipsings
bricks	building materials
mouses	located in countrysides
fallings	used for autumn leafs
orphanages	charity
humans	destructive
subscribers	supporters
activities	acts
phoronids	invertebrates
humans	made of bones
fruit with red pigments	healthy for body
durum wheat	wheat
juice	located in fridges
hearts and diamonds	red in standard deck
dirt	located in fingers
skin	part of aircrafts
ovals	manifolds
ciliates	eukaryotes
mint	candy
mouses	located in farms
humans	capable of runs
commercial boating	boating
amazonas	one of brazilian states
dead people	dead
stratification	conditions
interpreter	skilled workers
wool	located in shirts
seats	support
hurricanes	located in sea
king mackerels	spanish mackerels
gentian violet	stains
word hello	suitable to greet other persons
wood ducks	birds
analytical chemistry	cademic journals
peanut butters	located in cupboards
privation	poverty
bright color	color
dogs howl when	sad
subscriptions	contributions
goddesses	women
balloons	envelopes
patio doors	located in landfills
toilet seats	located in hardware stores
australian capital territory	surrounded by new south wales
koalas	located in southern hemispheres
stories	located in bookstores
budding	asexual reproduction
mores	convention
daemon	deity
hours	part of days
molesters	wrongdoers
formal wear	clothing
dodgers	deceivers
metallics	fabric
rotation	turning
animals	used for races
clover	legumes
reintroductions	presentation
neutrons	have spins
helen unger clark	irish german and scottish
bakeries	retail stores
tranquillity	calmness
bumpers	part of autos
girls	women
surrogates	films
drums	made of wood
lipids	polymers
absoulut	same as perfect
high rises	used for offices
cathedrals	churchs
tables	located in doctors
pans	located in cabinets
beef	meat
silages	feed
holidays	days
humans	more intelligent than dogs
balloons	used for birthday parties
workaholics	well suited to running quasi entrepreneurial divisions
mouses	located in cheese
lexs	albums
cooking	cause hot food
acronyms	forms
eyepieces	lenses
blues music	music
forks	made of metal
paramedics	paraprofessionals
literature	located in good homes
scientists personalities	less warm than farmers
veins	ribs
furniture	located in stores
pans	used for cook eggs
tangerines	plants
octopuses	octopuses
receipts	located in drawers
fortune cookies	food
inverses	opposition
mental disorder	disorder
herbal medicine	lternative medicine
girls	female animals
masts	used for climbing
mulch	protective covering
detergent	used for cleaning
bacteriums	located in ground
trial courts	courts
psoriasises	skin diseases
jacks	little boys
oligosaccharides	carbohydrates
propulsion	forces
humans	made of cells
communication	discipline
professors	academics
policy	norms
leaders	located in groups
sure things	films
tassels	panicles
judging	watchs
debit cards	used for identification
inherited wealth	wealth
action	past or present
racehorses	horses
bricks	made of clay
pepper	part of pepper
many words	passe
harriers	dogs
intestinal gases	organic matter
coupons	located in markets
refried beans	beans
windshields	part of motor vehicles
wire	conductors
millenniums	anniversaries
jacks	face cards
fireplaces	used for fire
trippings	causing
potato	located in recipes
many fruits and vegetables	edible
bumpers	located in cars
retribution	norms
chickens	animals
woodlands	lands
turkeys	have arteries
graphic designers	workers
zones	states
ball bearings	located in churchs
chronic pain	pain
alcohol	located in restaurants
fraternities	clubs
phone cards	legal tenders
details	discussion
sidewalks	located in people
mouses	located in soup
methane	chemical compounds
obituaries	located in newspapers
center stages	centers
apples	located in orchards
children like deserts because	sweet
revenue	monetary values
seaports	harbors
taste buds	body parts
nature	wonderful
gastropods	mollusks
odor	sensory information
roofing	located in roofs
garlics	located in kitchens
prayer	religionists
peanut butters	located in containers
mouses	located in stores
pumps	located in boats
roofs	part of buses
crabs	located in fishing boats
cynics	capable of doubt
power stations	stations
credit	cknowledgment
ushers	located in movies
peppermint	opaque
clary sages	sages
humans	living animals
zebras	equines
mouses	located in schools
lobules	lobes
bunkers	hazards
hockey pucks	disks
crabs	located in trees
literature	created by writing
allowance	reimbursement
rooms	space
tremors	vibration
lineups	displayings
first class airline seat	comfortable
water in bathtub	dirty after bath
crusaders	warriors
disgrace	situations
animals	have feelings
seams	stratums
presbyopias	hyperopia
ground squirrels	mammals
potato	roots
ripe apples	good to eat
pickings	transport
chemical agents	agents
