foot	warm	0
inflammation	located in towns	0
locust	scientific research	0
bulkhead	dwellings	0
postage stamp	part of chucks	0
intimacy	holes	0
range	writing	0
field event	games of chance	0
bread	located in countrysides	0
drum	topping	0
dock	used for dogs	0
folding	vessels	0
opener	vessels	0
queen	printed paper	0
hematology	alive	0
computer keyboard	black tea	0
consequence	part of umbrellas	0
pope	villages	1
phone bill	trees	0
battery	states	0
slider	medical conditions	0
glass	empty	1
hockey puck	chambers	0
complaint	greeting	0
cocoa powder	located in post offices	0
sprinkler	discord	0
perfume	collections	0
property development	very difficult to produce	0
character	part of words	1
blue	bodies of water	0
amazon	rivers	1
nocturnal animal	used for storage	0
hotdog	capable of water plants	0
mini bar	located in movies	0
county	located in states	1
lansoprazole	located in bodies of water	0
bowl	located in coastal states	0
terminal	capable of heals	0
coke	cancer	0
scup	transgression	0
bald eagle	located in mountainous terrains	1
bunion	apparatus	0
party	events	1
world	energy	0
experiencing pain	located in recycling bins	0
water hazard	used for swimming	0
irritation	information	0
professional sport	games	0
gyrfalcon	falcons	1
eminent domain	tonic	0
gangster	rife with illness and decay	0
sabre	swords	1
humpback whale	one on brink of extinction	0
spring	artwork	1
caffeine	drugs	1
machine	boundaries	0
internist	part of minutes	0
check mark	organic matter	0
sago palm	reindeers	0
general election	elections	1
electronic mail	located in humans	0
juvenile court	infants	0
ligament	wood	0
indentation	used for builds	0
dust bunny	located in beds	1
aridity	real	0
burrito	located in locks	0
limerick	annoying to	0
event	capable of surprise	1
gastrin	tunicates	0
piper	flour	0
portal site	transparent	0
good government	messy	0
wryneck	fruit	0
book	useful for beginners to study	0
absentee	energy	0
extreme	perennials	0
geyser	cooking	0
splash	located in puzzles	0
speaker	occlusions	0
property	time periods	0
black box	stomas	0
holland and netherlands	located in drawers	0
apple	unions	0
hippocampus	units	0
human	balds	1
codeine	metallic elements	0
epileptic fit	located in movie theaters	0
hose	located in beds	0
mineral water	travel	0
fruit	medicine	0
encrypting file system	abbreviated to esf	1
lacing	planets	0
running	grain	0
boat	located in garages	1
horseback riding	table games	0
silversmith	used for conferences	0
cholesterol	parts	0
groin	located in churchs	0
cove	leukocytes	0
tactic	meaning	0
tea party	young people	0
weaver	fuel tanks	0
remark	fun to watch	0
spirit	gases	0
miner	pollutants	0
food	located in cans	0
contemplation	species	0
skipping	alloy	0
porn star	casings	0
enterprises e business infrastructures	agreement	0
monopoly	birds	0
hiking	couriers	0
hemline	experts	0
pressing	canines	0
water	copies	0
potted plant	illegal	0
police car	standing because there humans	0
helicopter	located in grocery stores	0
progesterone	progestins	1
election	female dogs	0
cutlery	bad	0
glove	gases	0
web site	websites	1
fifth disease	causing	0
shade	late	0
potassium bromide	chemical compounds	1
colt	water vapor	0
trash receptacle	industries	0
treasure chest	rivers	0
earphone	courteous	0
human	countries	0
baby	nuts	0
brave	mammals	0
adhesion	important when using sign language	0
mosquito bite	customers	0
weir	fun	0
plant	doctors	0
brook	located in countrysides	1
gimmick	soil	0
taurine	penalties	0
bank statement	located in countries	0
horses	ships	0
sale	located in guest rooms	0
couch	credit cards	0
small dog	adults	0
cypress	plants	1
drain fly	located in candy bars	0
neon	gases	1
condiment	located in tables	1
coaster	funny	0
microprocessor	part of hotels	0
bill	events	0
border	good drivers	0
dyer	increases	0
hot dog buns	healthy food	0
aphid	located in countrysides	0
platform	used for speechs	1
criminology	entertainers	0
side	located in containers	0
backgammon	games	1
bag	mammals	0
dedication	beverages	0
mass spectrometer	spectroscopes	1
femur	part of thighs	1
hymen	summaries	0
voice part	convergence	0
deli	grain	0
margarita	cocktails	1
day school	capable of delight	0
puzzle	used for pees	0
goldenrod	located in wooded areas	0
hand eye coordination	growing larger and more complex	0
academic	located in shops	0
clergyman	felines	0
car light	auto parts	1
tax avoidance	part of logic	0
company	representations	0
modeling	knobs	0
seizure	molecules	0
academic department	reports	0
connoisseur	speechs	0
computer keyboard	vegetables	0
meditation	shrubs	0
journey	direction	0
initial	letters	1
zither	used for parties	0
advancement	procedures	0
brother	skin diseases	0
shirt	clothing	1
hippocampus	useful for washing	0
boy	bands	1
epidemiology	perennials	0
papaya	meiosis	0
four divided by four	located in dentists	0
nonconformity	located in civil services	0
red meat	located in mail	0
grant	pigs	0
candle	fuel	1
tactic	boundary lines	0
hyperkalemia	pyramids	0
carrion	fill	0
mole	nuclear materials	0
dill pickle	located in jars	1
airspace	statin	0
continuum	time	1
pinworm	convalescence	0
website	pleasure	0
schoolgirl	girls	1
speaker	bunchs	0
braking	guidings	1
quarter	scientists	0
main verb	success	0
web page	direction	0
hand eye coordination	noise	0
human	steam baths	0
pope	fields	0
debating	tools	0
anonymity	situations	1
chocolate syrup	located in penicillin	0
shame	used for walking	0
lizard	professional servicing	0
fist	short for fanatic	0
labyrinth	flesh colored	0
foot	military branchs	0
florescent lighting	one	0
point	beginnings	0
python	located in refrigerators	0
gravel driveway	tiles	0
phone	located in space	0
rook	illegal to have in airports	0
height	five foot eleven	1
chain reaction	kitchen tools	0
cell	used for games	0
knot	located in drawers	0
fewer people	devices	0
racking	industries	0
kind	capable of dangerous activities	0
emotion	specifications	0
microbiologist	information	0
slam	simple tools	0
sago palm	devices	0
front yard	part of sea	0
solid solution	doctors	0
marker	located in pantries	0
uncle	used for jazz	0
lake geneva	animals	0
koala	degrees	0
malaria	annuals	0
end evil	fertilizer	0
spring clip	located in suitcases	0
mink	fur	1
movie	skills	0
nose	setting	0
queen	ferries	0
king	about to change	0
lizard	located in traffic light	0
satellite	mishap	0
car audio	loudspeakers	0
bus station	part of graphs	0
human	located in television	0
musical performer	capable of stretchs	0
traveler	concealment	0
derailment	pigs	0
anime	chemical elements	0
painting	geologists	0
fire truck	chemical elements	0
stick	software	0
mistress	lovers	1
hot sauce	created by directors	0
habits	small churchs	0
dried food	courts	0
electric motor	subjects	0
coin	used for public use	0
mercury	burnt in car engines	0
vertical angle	angles	1
raincoat	body parts	0
ballast	protection	0
shelf life	time periods	1
tamale	located in libraries	0
rail travel	concepts	0
chapter	ornaments	0
libretto	biological growth	0
substation	stations	1
corner	used for parking	0
tout	used for beachs	0
cow	ruminants	1
apple tree	racehorses	0
god	electronic equipment	0
wedding present	crowds	0
bad breath	humans	0
heating system	support	0
picture	used for addresses	0
upper	ships	0
handball	made of metal	0
last mile	walks	1
ephemeral	difficult to grasp	1
growing plants	required for digestion	0
crab	located in civil services	0
bee	acoustic instruments	0
tennis court	maples	0
bureaucrat	pork	0
going to concert	separatings	0
rise	emergence	1
goias	sermon	0
common cold	originators	0
horse back riding	painful	1
heirloom	part of inheritances	1
seizure	turns	0
dahlia	one of devotion	0
piracy	located in recycling bins	0
dollar	government agencies	0
harmony	part of vascular plants	0
raw fish	located in bars	0
orangutan	dispositions	0
airplane	beasts	0
last mile	located in green	0
university	used for fun	0
natural	musical notation	1
storm	located in boxs	0
end evil	military leaders	0
cure	entertainers	0
impersonator	deceivers	1
guinea pig	departures	0
bench	used for resting	1
explosives	very dangerous	1
role	machines	0
stick	species	0
ground floor	insects	0
gate	print mediums	0
vacuum	empty space	1
oak	cheating	0
tattoo	decoration	1
time	deciduous trees	0
custard	digital computers	0
piper	mammals	0
price index	unique to each individual including identical twins	0
proxy	wood	0
lock	cancer	0
server	protection	0
medical help	used for posts	0
planning	sites	0
assignee	production	0
sandbox	pretty long	0
libretto	mixture	0
piper	wild cats	0
approval	capable of digs	0
hide bed sofas	sports	0
ziggurat	liquids	0
warrant	attraction	0
ear	fruit	1
bootlegger	criminals	1
sewage system	holes	0
having enough money	located in computers	0
burgoo	located in pacific oceans	0
pansy	violas	1
turbine	used for snakes	0
advertiser	characteristics	0
lysis	birds	0
moderation	good	0
mouse	used for speaking	0
silver	agitation	0
archery	high in fat and sodium	0
attic	located in universities	0
deliberation	located in trees	0
hero	solid objects	0
granite	departments	0
producer	treaties	0
tinnitus	located in hearts	0
crustacean	six	0
traveling	located in cities	0
constructivist	insecticide	0
canvas	alcoholic drinks	0
disco	located in trash	1
glass	decrease	0
sidewalk	pain	0
murder	foul	0
gold medal	plans	0
fruits	fabric	0
wound	deciduous trees	0
pop music	rises	0
fridge	refrigerators	1
astronaut	used for swimming	0
line item	solid objects	0
hoatzin	light meals	0
mining	pleasurable	0
archaeologist	apparatus	0
ice machine	cracks	0
capillary	tubes	1
schooner	used for eating	0
bass	sales	0
negative integer	negative numbers	1
classroom	prosperity	0
heat	located in grocery stores	0
trouble	strength	0
barrier	willows	0
rubbing	movies	0
creosote	part of coats	0
blueberry	skilled workers	0
trouble	pregnancy	1
eraser	broths	0
medlar	magazines	0
inference	reasoning	1
enticement	pouchs	0
abscess	located in apartments	0
parlay	uncertain	0
fingers	thread	0
floundering	mistakes	0
couch	part of garments	0
program	turbines	0
queue	part of clubhouses	0
sensory system	damage	0
army officer	attachment	0
person	light coloreds	1
hateful people	more comfortable on soft things	0
stairway	noisy	0
goodwill toward life	located in markets	0
glass	chemical reaction	0
wound	located in hospitals	1
trumpet	division	0
sketch	software	0
cannibal	magazines	0
giving	enclosures	0
banana peel	chemical compounds	0
fatigue	courses of study	0
toothbrush	wind instruments	0
tomato	musicians	0
mandolin	located in rugs	0
balcony	farmers	0
entering knowledge into open mind	meals	0
culture	broths	0
mate	part of trains	0
water	located in printers	0
criminology	advancement	0
corvette	warships	1
salon	milk	0
tile	passenger cars	0
oak	litigants	0
toll road	time	0
albatross	part of gear	0
myoclonus	used for mills	0
floor	gathering	1
kitten	located in shoes	1
empty space	insects	0
ranch	construction	0
good comforter	located in ranchs	0
excess viewing of television	soup	0
folklore	created by mammals	0
ribbon	notions	1
solid copper	boxs	0
lenticel	located in basements	0
weekend	dates	1
export	one of best authors today	0
egalitarian	people	1
osmium tetroxide	part of wholes	0
expressed warranty	acting	0
grow meetings	used for turns	0
booth	located in lakes	0
bat	located in battles	0
insubordination	effusion	0
security camera	delight	0
washing machine	cereals	0
pilus	dishs	0
narcotic	places	0
color blindness	located in parliaments	0
topper	wit	1
foods	better for people than others	1
cigarette butt	streets	0
major scale	part of documents	0
knight	hockeys	0
hippocrates	projects	0
puma	jewelry	0
emergency call	rare	0
file	biological growth	0
genesis	located near orange trees	0
mistress	priceless	0
quantifier	determiners	1
extended binary coded decimal information code	located in cages	0
backgammon	plants	0
lactose	dispositions	0
eon	technology	0
bullfight	located in pasta dishs	0
basketball	support	0
moment	desire	0
host parasite interactions	influence	0
lap	shares	0
horn	located in office buildings	0
resonance	optical devices	0
esc	electronic stability control	1
gravity	forces	1
diver	quadrupeds	0
fungus	religion	0
karyotype	stones	0
hallucination	motivated by the goal of information	0
kitten	animals	0
exodus	adverbs	0
oxygenated blood	red	1
foundation	green	0
stock price	monetary values	1
house	plants	0
junior college	rocks	0
gate	bad	0
annihilator	statements	0
pebble	decrease	0
bedbug	organizations	0
white water	animals	0
invocation	mexican food	0
herald	opaque	0
terrorist	spirit	0
lemur	located in groups	1
realist	solid or liquid	0
closer	evolution	0
almond	bands	0
thrashing	science	0
cypress	located in arms	0
school	organizations	1
horseback riding on mountain trails	enjoyable	1
sharpshooter	beverages	0
rutabaga	substances	0
tax rate	bars	0
journal	located in fingers	0
snowy egret	egrets	1
ambition	angles	0
penis	located in war	0
firing line	pieces	0
imprint	motivated by the goal of attention	0
keyboard	constellations	0
european lobster	scientists	0
prefab	pack animals	0
sightseer	tourists	1
chemistry	particles	0
labyrinth	separatings	0
barbecue	used for cook meat	1
street	dwellings	0
small dog	time periods	0
golden eagle	hitting	0
auditor	business people	1
fluctuation	irregularity	1
mandolin	artifacts	0
human eye	located in mail	0
chaplaincy	units	0
blade	aches	0
fatality	death	1
oil painting	used for relaxation	0
accident	home improvement	0
dirt	part of stanzas	0
blender	located in numbers	0
sorority	imagery	0
butter	located in mail boxs	0
viability	located in shops	0
expectations	powerful	1
moth	better for people with backpain	0
bungalow	located in laboratories	0
admiration	scientists	0
horses	elements	0
resin	useful and power brush	0
wind	mammals	0
diary	commercial activities	0
paramecium	workers	0
pod	excess	0
coffee	degrees	0
phone book	stones	0
sensory system	part of flocks	0
glass	located in closets	0
fruit	located in paintings	0
instrument	assistants	1
mopping	located in grocery stores	0
head louse	used for recreation	0
halo	leaps	0
rapist	located in jails	1
gravy	used for transport	0
skating	used for pleasure	1
belief	elections	0
expense account	capable of flies	0
personal computer	defeats	0
fast foods	landmark	0
buff	sonatas	0
wealth	proteins	0
remove	government	0
rug	fabric	0
bugle	questions	0
front porch	defense	0
cheque	part of academia	0
scyphozoan	official documents	0
painkiller	part of feathers	0
sherlock	craftsmans	0
gaillardia	assistants	0
chapter	squirrels	0
fractionation	characters	0
custom	allotment	0
hypothesis	construction	0
stooling	mechanical devices	0
safe	notions	0
atmosphere	gases	1
mallet	beauticians	0
carrying	solids	0
pull	enjoyable	0
stained glass	glass	1
web site	chemical elements	0
phoneme	located in bars	0
clip	made of cells	0
religious ritual	located in cabinets	0
graham	located in cabinets	0
beanie baby	geological time	0
nitrogen oxide	stones	0
runner	benefits	0
terrorist	paper	0
television drama	elf	0
glass	considered fragile	1
counter	used for kitchens	1
timeline	soil	0
shaman	monocots	0
fight	proposals	0
advertisement	located in tv	1
saying	part of days	0
grocer shop	electrical power	0
magic	located in air	1
redwing	birds	1
hay	scary	0
shoe	ambitions	0
cup	located in shows	0
ratification	likely to expensive	0
libretto	used for seasoning	0
leg	amine	0
colt	foals	1
absolutism	books	0
proportional representation	representations	1
grasshopper	located in computer labs	0
geyser	part of adverbs	0
double time	food	0
vacancy	emptiness	1
minicab	cabs	1
public service	survival	0
load	electrical power	1
bowhead whale	located in universes	0
chapter	cardboard	0
ravioli	pasta	1
blanket	more attractive than wired magazine	0
rabbi	located in cans	0
dinghy	small boats	1
aardvark	incomes	0
choke	characters	0
bend	deliveries	0
fire engines	noted for being red	1
gestation	machines	0
lemur	artifacts	0
human body	sticky	0
limb	used for climbs	0
tarsier	animals	1
car dealer	excavation	0
guns	semiautomatic	1
aberration	locations	0
extinct birds	located in markets	0
exposition	sections	1
freedom	plant diseases	0
brine shrimp	theories	0
mouth	plants	0
hematemesis	used for shows	0
rug	crustaceans	0
genius	smart	1
telephone book	celerity	0
tv show	capable of comedies	1
geometry	astilbes	0
stockbroker	agents	1
facts	nutritious food	0
expedience	workers	0
contrarian	investors	1
amplitude	located in rain	0
autograph	devices	0
note	birds	0
albatross	used for talk	0
rotation	parts	0
saw	video games	1
game of darts	processes	0
mill	used for grinding	1
hake	epithelial cells	0
needle	implements	1
paneling	leaders	0
interpolation	inhabitants	0
watershed	minerals	0
math	keepers	0
methionine	administrators	0
music store	used for scans	0
fire	disorder	0
drag strip	boxs	0
good dential hygene	spacious	0
good sport	therapy	0
ball	useful only for hair maintenence	0
papillon	behaviour	0
mantle	located in music stores	0
n	part of wine bottles	0
apple tree	perversion	0
african marigold	speakers	0
aluminum	infection	0
toll road	good for health	0
enticement	located in stew	0
menu	created by writers	0
saltation	political events	0
denial	gangsters	0
crab	located in estuaries	1
facts taught to open mind	part of reciprocating engines	0
tremor	vibration	1
dishwasher	happening	0
hall	located in shoes	0
face	legumes	0
lexicon	used for political maps	0
abstract	located in carpeting	0
meal	occasions	1
oil tanker	injuries	0
white flag	more important than elses	0
hide bed sofas	companies	0
religious doctrine	doctrines	1
chimpanzee	drugs	0
computer	elusive and fleeting	0
generosity	part of documents	0
ski boot	pasta	0
lithograph	patchs	0
photocopy	copies	1
jurisprudence	used for harvest	0
printing	phones	0
religious leader	electrical components	0
goalie skates	located in battlefields	0
album cover	ends	0
snake	funny	0
sleeper	restraint	0
gym	cavities	0
vaccination	power	0
hole	located in workshops	0
soul	used for running	0
green strawberries	irrelevant	0
wind turbine	domestic animals	0
hoist	capable of opens	0
ecological sustainability	used for break glass	0
bat	fruit trees	0
school teacher	not there	0
hockey	liquids	0
end evil	skirts	0
poisoning	mammals	0
server	years	0
resting	conversations	0
ground	used for breakfasts	0
glass	bands	0
contrarian	attacks	0
badgered	located in grocery stores	0
phoenix	species	0
onion	bugs	0
sphinx	much harder than going down	0
brown sugar	dying	0
kind	categories	1
ephedra	suppression	0
ecological sustainability	mooses	0
heat pump	created by directors	0
twilight	books	0
freezer	insects	0
sodium acetate	scope	0
fire truck	musical instruments	0
society	extravagant	0
butter	consideration	0
split	unions	0
convoy	commercial organizations	0
garden	nice	1
knockoff	agencies	0
generator	albums	0
captain	part of teams	1
hatch	shadings	1
enumeration	battery powereds	0
rifle	located in college campuses	0
house	located in suburbs	1
court	sets	0
mate	configurations	0
monorail	difficult	0
crustacean	used for slittings	0
sky	engines	0
knife	used for slittings	1
mycobacterium tuberculosis	tools	0
panda	located in wildernesses	0
purse	baggage	1
camp	hostilities	0
battery	assaults	1
oxygenated blood	located in lawns	0
ground effect	aerodynamic lift	1
monoecious plant	located in carpets	0
balloonist	plants	0
lark	birds	1
crab	edges	0
soul	located in garages	0
parlay	bets	1
tabby cat	mechanical devices	0
half dozen	vendors	0
grate	corrosion	0
film stars	used for pie	0
puddle	parties	0
file	part of nature	0
irritation	different from hamburger buns	0
bulkhead	located in big cities	0
interest	beverages	0
watchdog	agitation	0
roller	part of appropriation bills	0
handle	messages	0
silicate	considered fragile	0
group	hard to play	0
praline	candy	1
soup	trees	0
employer	corridors	0
food	very pleasurable	1
spirit	part of electrical systems	0
hedger	gardeners	1
cricket frog	electrodes	0
expense account	benign	0
wasp	analgesic	0
houseboat	parts	0
scup	part of scups	1
wave	organic	0
grab bar	lines	0
protriptyline	birds	0
food	sections	0
calla	wasps	0
disease	planets	0
mule	cuts	0
nocturnal animal	capable of scratchs	0
postmaster	manufacturing	0
cat	elusive and fleeting	0
braising	plant matter	0
nickel	words	0
illustration	diseases	0
postage stamp	water	0
animal	butters	0
sun	questions	0
nova	constrictors	0
membrane	plant matter	0
luggage	reservists	0
grapes	green	1
fruit tree	top surfaces	0
pita	behaviour	0
ringed seal	followers	0
curfew	nouns	0
employees	questions	0
even sane people	green	0
agricultural product	taxing	0
yellow spot	plant diseases	1
sphinx	evolution	0
mars	pests	0
contest	condiments	0
isle	birds	0
plane	located in hotels	0
helen unger clark thinks stephan jenkins	attractive	1
human	located in greek tragedies	1
ray	support	0
organization	telegram	0
apple	located in repair shops	0
pan	stations	0
carob	motivated by the goal of fun	0
wedding present	presents	1
character	used for holds	0
coaster	operations	0
refill	paper	0
volatility	chemical properties	1
freeway	sports	0
health	condiments	0
planter	illegal drugs	0
koala	created by murder	0
brother	located in homes	1
brewpub	breweries	1
headmaster	muscles	0
taxiway	located in fields	0
bottle rocket	size	0
traditionalism	located in amusement parks	0
elephant	located in supermarkets	0
hill	bills	0
scoliosis	mammals	0
water	paces	0
health	sets	0
bullock	transformation	0
subcommittee	committees	1
sofa	atoms	0
leather	located in fishing boats	0
excess curiosity	car models	0
heart	located in physical worlds	0
sea	adjustable for height	0
hanford high level waste project	berries	0
blue ribbon	art	0
neoplastic cell	food	0
dirt	part of flocks	0
mouse	parks	0
trunk	years	0
brief	vessels	0
stockpile	resources	1
midway	located in water	0
commercial paper	adult entertainment	0
cork	rules	0
hall	progressings	0
splash	automotive products	0
play game	located in apartments	0
permeation	located in health departments	0
gifts	financial institutions	0
body	devices	0
diesel engine	engines	1
stump	time intervals	0
scallop	shellfishs	1
name	originality	0
magazine	important	0
wrinkle	liquid solutions	0
cloth	attacks	0
telephone directory	acoustic instruments	0
water strider	located in carpets	0
news article	delays	0
rug	mats	1
neuropathy	liking	0
everyone	tiles	0
finger	nuts	0
couchette	used outside	0
aqua	films	0
pet	weather	0
midshipman	ruminants	0
human child	located in jars	0
letter of credit	located in backyards	0
goodbye	empty space	0
tempest	located in basements	0
bipolar disorder	located in bands	0
lantern	species	0
deuce	located in battlefields	0
erythropoietin	motion	0
crash	social groups	0
chorus	located in cars	0
magazine	located in forts	0
framework from which stage lighting	diseases	0
head	cord	0
hair salon	north south east and west	0
cobalt	bags	0
coyote	used for walking	0
lesbian	fun	0
equipment for sports	intensity	0
spine	cornets	0
today	clinical trials	0
therapeutic cloning	duties	0
offering	contributions	1
sensation	used for flies	0
erosion	made of soft materials	0
hazardous	used for reasoning	0
sorority	averages	0
firecracker	opaque	0
gnat	cooking	0
mushroom	over	0
winter squash	sandy in country	0
rooting	located in roadblock	0
shelter	located in bus stops	1
salad bar	accessories	0
spade	false	0
demonstrator	dependent of value systems	0
bazooka	small arms	1
rage	electrical components	0
glue on israeli stamps	artifacts	0
water strider	bugs	1
gas	aerodynamic lift	0
body	messages	1
space	going to severe	0
corvette	saltwater fish	0
heat lighting	motivated by the goal of fun	0
archeologist	destroyers	0
terrace	presents	0
free market	projects	0
bone spur	people	0
suicide	fleeting	0
landscaping	chocolate	0
ground ivy	throwings	0
hiccups	psychologists	0
penetration	dangerous to humans	0
government should do what	employees	0
night light	infection	0
litmus paper	fingerprints	0
clothing	part of bonitos	0
peanut butter	transmissions	0
getting stuck between teeth	machines	0
fortunately lipoma	candy	0
detergent	located in basements	1
tutorial	films	0
mill	motor vehicles	0
root	administrators	0
balloon	characters	0
penny	unlikely to die	0
grad	organisms	0
pi	houseworks	0
abelian group	irregularity	0
plane	located in tv	0
libretto	scripts	1
activist	part of skin	0
legend	implements	0
brick	located in cans	0
lemonade	alcohol	0
hoist	used for liftings	1
cart	located in wildernesses	0
dead fish	treaties	0
millet	used for transport	0
newton	projectiles	0
ditch	shapes	0
neoplastic cell	philosophers	0
piano	good	0
strike	located in cans	0
isle	located in gyms	0
touch	actors	0
book	used for reading	1
fancy	located in armories	0
riddle	important to people	0
m	chemical compounds	0
hospital	human activities	0
getting stuck between teeth	searchs	0
enron	ants	0
wisdom tooth	minerals	0
guns	artifacts	0
great heights	part of loquats	0
grass	chemical compounds	0
printer	capable of print	1
mill	messages	0
marriage license	visual signals	0
positive	located in internet cafes	0
good fortune	located in motels	0
plaice	chemical compounds	0
lobby	sharing	0
submarine	departments	0
timeline	chronology	1
ecstasy	located in mirrors	0
real	semiconductor devices	0
telephone directory	located in kitchens	1
sunstone	used for relaxation	0
tile	shrubs	0
huddle	located in backpacks	0
breakage	light weight	0
hand	entities	0
piperazine	amine	1
surveyor	part of scups	0
pitching	visual artists	0
beach	drugs	0
tare	fiction	0
vow	production	0
government	targets	0
pin	herds	0
californium	chemical elements	1
kitten	humans	0
heart	bodies of water	0
room temperature	temperature	1
battery charger	located in desks	0
silver bromide	part of watchs	0
disorientation	delusion	1
information theory	locks	0
terminal	incomes	0
flag	diagnostic tests	0
exposure	sturgeon	0
tactic	municipalities	1
hook	not pleasant	0
final exams	written or oral	1
dialog box	vice	0
effort	food	0
club	located in meeting places	1
crime	education	0
employment agency	geological processes	0
fox	located in space shuttles	0
florescent lighting	located in garages	1
catwalk	located in zoos	0
tile	used for builds	1
coffee bean	time periods	0
home	used for cook meat	0
circulation	wrong with universe	0
frozen dessert	food	1
photon	part of electromagnetic radiation	1
world	solutions	0
fertilizer	chemicals	1
black box	animals	0
field cricket	buildings	0
retriever	illnesses	0
euglenid	paste	0
twister	bonds	0
isle	albums	0
spike	followers	0
extreme	boring and frustrating to drivers	0
tail fin	decoration	1
travel	social groups	0
choker	used for decoration	1
affix	capable of cook food	0
kid	doctors	0
reallocation	allotment	1
sweep	assistants	0
glide	located in suitcases	0
newborn baby	earphones	0
remote control	toxic substances	0
guitar	explosives	0
family activities	fun	1
sock	illegal	0
fire extinguishers	useful when on fire	1
constituent	part of cars	0
elephant	chemical compounds	0
killing	doctrines	0
swimmer	beams	0
bat	advocates	0
phone	located in cafes	0
dagger	located in coffee shops	0
game	candy	0
long line	beverages	0
corn borer	located in rain	0
equal employment opportunity	humans	0
film	table games	0
hard water	located in copiers	0
boot	dogs	0
movie	suites	0
fingertip	made of violence	0
clip	separation	0
immobilization	located in business	0
grape	space	0
market	located in fairs	0
cold frame	fictional characters	0
crayon	organizations	0
airplane	located in clams	0
common dolphin	corrosion	0
silver nitrate	alphabetical	0
incident	part of alphabets	0
automobile	canals	0
freelancer	video games	1
category theory	practical jokes	0
convergence	smiths	0
bullfrog	true frogs	1
lifesaver	located in big cities	0
trunk	organic matter	0
bolete	flat	0
pet	located in pantries	0
grass	located in fairgrounds	1
nordic country	happy	0
dagger	knifes	1
skeptic	metal	0
computer	credit cards	0
green oranges	chromatin	0
chess piece	used for games	1
bullet	used for relaxation	0
due	part of words	0
piece	tooths	0
brass	political ideology	0
fundraiser	visible from space	0
horseback riding on mountain trails	located in bars	0
abortion	accounts	0
biometric identification	identification	1
person	cold	1
finding good mechanic	positions	0
dresser	smarts	0
gate	vines	0
moment	time	1
bibliography	reference work	1
corn stalk	mades	0
context	environments	1
church	located in communities	1
head	used for sensory organs	1
yogurt	boots	0
tiger	doctrines	0
chest	difficult	0
healthy person	unlikely to die	1
crop	vegetables	1
chord	straight lines	1
garden city	inquiries	0
roast	attacks	0
flask	located in laboratories	1
ecologist	workers	1
workbench	options	0
ark	located in fridges	0
taste bud	sovereigns	0
skin infection	fuel	0
opening day	weight	0
human	used for judges	0
spirit	adsorption	0
scone	quality	0
sclerotinia	located in fraternity houses	0
decade	one of brazilian states	0
service charge	used for worship	0
desk	used for weather	0
hat	used for shades	1
folder	cowboys	0
gravy	blood cells	0
record	layers	0
secularism	long and skinny	0
circulation	located in freezers	0
sketch	located in suitcases	0
rug	beechs	0
whipping	bases	0
excercise	located in boats	0
prairie dog	current	0
prey	located in purses	0
captive	animals	1
telephone book	gardens	0
oil painting	located in new jerseys	0
bullfrog	chemical compounds	0
stall	located in water	0
use computer	input devices	0
vise	intensity	0
sterol	alcohol	1
clamp	summaries	0
healthy person	arrivals	0
product	located in fairgrounds	0
converse	hard to play	0
dust mite	plants	0
kissing	used for adults	1
bipolar disorder	chemical compounds	0
emitter	travelers	0
foreign vehicles	renowned for reliability	1
vision	files	0
everyone who	able to vote should	1
getting killed if do	pests	0
fast foods	injuries	0
front yard	located in suburbs	1
toner cartridge	located in bedrooms	0
duck	newspapers	0
tiger beetle	transgression	0
digitization	porchs	0
everquest	addictive	1
everyone who	used for family gathering	0
good user interface design	pretty	0
pit	traits	0
courtyard	located in attics	0
food	records	0
fruit of watermelon	shifts	0
column	mechanisms	0
barium sulfate	ionic compounds	1
tour	journeys	1
for humans sitting	dimensions	0
gas	situations	0
sack	companies	0
critic	evaluators	1
guns	virtue	0
garlic	storage rooms	0
holiday	days	1
lent	located in cities	0
battery	phrases	0
tumbler	likely to expensive	0
soup	wages	0
degree	pawns	0
fiscal year	mammals	0
clinic	mixed with methanol	0
tent caterpillar	work	0
tandem	dangerous	0
yacht	located in containers	0
hot and cold	located in tunnels	0
falcon	spouses	0
sheet	organic matter	0
zombie	located in hotels	0
pattern	protective covering	0
plasmapheresis	lagers	0
opening day	places	0
roundup	late	0
barium chloride	ionic compounds	1
concentrate	units	0
caste	animal groups	1
fulmar	more than one field	0
mat	pads	1
industrial sector	rounds	0
majority	phones	0
grape	thermoplastic	0
human	perennials	0
hair	mixture	0
song	morphemes	0
fuel stove only area	ointment	0
handset	modes	0
methane	recycled into useful materials	0
magnet	flexible pipe	0
eye color	used for holds	0
science	damage	0
midfield	centers	1
horn	edible	0
geroge	anger	0
global warming	trees	0
flare	located in math classes	0
knockoff	sections	0
positive number	laws	0
eruption	clean	0
tennis	configurations	0
alley	fragile	0
kissing	good drivers	0
vascular plant	located in trees	0
four cardinal directions	pis	0
ticket	fruit	0
constant	quantities	1
length	distortion	0
penalty	materials	0
llama	located in operas	0
crab	rational numbers	0
snow	used for builds	0
cotton rat	rodents	1
surface	nuts	0
extradition	surrenders	1
sea bass	used for entertainment	0
fix	located in opera houses	0
emitter	graphite	0
attribute	contests	0
layout	physical phenomenons	0
west berlin	bread	0
germans	principles	0
chestnut	animal groups	0
gazania	located in buildings	0
oil production	professionals	0
gifts	expensive	1
boundary	very destructive and can kill people	0
