tuba	cold	0
handbag	pairs	0
sweater	shiny	0
trout	used by children	0
biscuit	pairs	1
pencil	used by children	1
fox	used by children	0
spinach	shiny	0
key	cold	0
shed	an animal	0
bracelet	an animal	0
suitcase	an animal	0
subway	an animal	0
grapefruit	cold	1
crossbow	an animal	0
surfboard	cold	0
mirror	an animal	0
fire_hydrant	an animal	0
cloak	pairs	0
skyscraper	pairs	0
salamander	shiny	1
fence	shiny	0
beetle	cold	0
mixer	shiny	1
cigar	cold	0
cork	an animal	0
racquet	an animal	0
grenade	pairs	0
tortoise	shiny	0
coyote	cold	0
cranberry	shiny	0
lion	shiny	0
avocado	pairs	0
cougar	cold	1
shelves	pairs	0
tangerine	an animal	0
razor	shiny	1
cape	an animal	0
rhubarb	pairs	0
bison	cold	1
grape	shiny	0
baton	an animal	0
church	cold	0
carrot	shiny	0
taxi	pairs	0
crown	an animal	0
bayonet	pairs	0
dishwasher	pairs	0
envelope	shiny	0
drill	an animal	0
boots	pairs	1
prune	shiny	0
harpsichord	shiny	1
garage	cold	1
parsley	cold	0
penguin	an animal	1
spatula	pairs	0
hot_dog	shiny	0
rifle	pairs	0
gorilla	shiny	0
harpsichord	pairs	0
drapes	cold	0
apple	shiny	1
handbag	an animal	0
parking_meter	pairs	0
tangerine	cold	0
tortoise	pairs	0
pan	used by children	0
whistle	shiny	1
gorilla	cold	0
racquet	shiny	0
stereo	pairs	0
pony	shiny	0
earmuffs	cold	0
otter	an animal	1
python	cold	0
potato	shiny	0
carrot	pairs	0
chipmunk	used by children	0
saddle	used by children	1
drill	shiny	0
chisel	shiny	1
pig	shiny	0
shield	an animal	0
robe	shiny	0
rifle	used by children	0
stereo	used by children	0
sled	cold	1
calf	shiny	0
camisole	shiny	0
shack	shiny	0
skillet	an animal	0
hook	used by children	0
doorknob	an animal	0
hook	shiny	1
banana	pairs	0
sleigh	used by children	0
orange	used by children	1
curtains	pairs	1
limousine	an animal	0
colander	used by children	0
truck	shiny	1
cage	cold	0
mushroom	cold	0
screwdriver	cold	0
skyscraper	used by children	0
medal	shiny	1
toothbrush	pairs	0
flea	an animal	1
box	an animal	0
bullet	used by children	0
bazooka	an animal	0
wagon	cold	0
teddy_bear	shiny	0
walnut	used by children	0
van	an animal	0
garage	shiny	0
porcupine	used by children	0
sack	pairs	0
cathedral	cold	0
pier	pairs	0
wheel	shiny	1
cockroach	used by children	0
otter	cold	0
camel	shiny	0
anchor	cold	1
sports_ball	pairs	0
tuna	cold	0
dolphin	used by children	0
banner	used by children	0
spear	shiny	1
prune	pairs	0
sledgehammer	used by children	0
table	pairs	0
vine	an animal	0
bull	shiny	0
tricycle	shiny	1
necklace	an animal	0
sandals	an animal	0
bag	used by children	0
stove	used by children	0
coyote	shiny	0
toaster	an animal	0
garage	an animal	0
microwave	shiny	1
beehive	an animal	0
cage	used by children	0
baton	shiny	0
panther	an animal	1
doorknob	shiny	1
tiger	an animal	1
helmet	pairs	0
raft	cold	0
pencil	cold	0
harpsichord	an animal	0
walnut	shiny	0
stick	cold	0
shoes	an animal	0
shawl	shiny	0
jeep	used by children	0
catapult	pairs	0
hair_drier	used by children	1
turkey	pairs	0
lettuce	pairs	0
missile	cold	0
machete	shiny	1
tomahawk	used by children	0
ladle	pairs	0
skirt	an animal	0
emerald	an animal	0
porcupine	shiny	0
chipmunk	shiny	0
jeans	an animal	0
shoes	used by children	1
pin	shiny	1
wall	used by children	0
bowl	pairs	1
keyboard	shiny	0
walrus	used by children	0
lettuce	cold	0
thimble	cold	0
rifle	shiny	1
paintbrush	shiny	0
thimble	shiny	1
balloon	used by children	1
chapel	cold	1
mirror	cold	0
violin	an animal	0
doorknob	pairs	0
cranberry	an animal	0
tomahawk	cold	0
wrench	an animal	0
cheetah	shiny	0
tripod	cold	0
cell_phone	shiny	1
leopard	an animal	1
prune	cold	0
turtle	used by children	0
yam	used by children	0
prune	an animal	0
shovel	an animal	0
pier	cold	0
bed	an animal	0
donut	pairs	1
pigeon	an animal	1
cheetah	used by children	0
drapes	pairs	1
harpoon	shiny	1
shield	shiny	1
ship	an animal	0
freezer	pairs	0
skunk	pairs	0
apron	shiny	0
gun	cold	0
bison	pairs	0
blouse	cold	0
lettuce	used by children	0
eel	pairs	0
cat	cold	0
accordion	pairs	0
parsley	pairs	0
broccoli	used by children	0
pineapple	pairs	0
alligator	used by children	0
tree	shiny	0
bench	shiny	0
slingshot	shiny	0
buggy	an animal	0
whistle	an animal	0
socks	pairs	1
seal	an animal	1
frog	shiny	1
blueberry	shiny	0
person	shiny	0
toilet	cold	1
cheetah	an animal	1
urn	used by children	0
broom	used by children	0
dishwasher	cold	0
keyboard	used by children	1
mushroom	pairs	0
hyena	an animal	1
peacock	pairs	0
trolley	pairs	0
projector	shiny	0
bolts	pairs	0
crossbow	used by children	0
emerald	pairs	0
sled	used by children	1
nectarine	an animal	0
wheel	an animal	0
turtle	pairs	0
tripod	used by children	0
limousine	shiny	1
stove	cold	0
dove	pairs	0
cathedral	an animal	0
avocado	used by children	0
bear	an animal	1
rattle	pairs	0
handbag	used by children	0
pin	an animal	0
necklace	pairs	0
boat	cold	0
sleigh	pairs	0
canoe	used by children	0
bungalow	shiny	0
plum	cold	0
clam	used by children	0
bazooka	shiny	0
wall	shiny	0
rocket	shiny	1
canoe	pairs	0
belt	shiny	0
taxi	shiny	1
tiger	cold	0
racquet	cold	0
pot	used by children	0
microscope	used by children	1
grenade	an animal	0
hatchet	an animal	0
skyscraper	shiny	1
hamster	cold	0
banana	shiny	0
harmonica	cold	0
vine	shiny	0
colander	pairs	0
banner	shiny	1
mat	pairs	0
potted_plant	used by children	0
ant	cold	0
dishwasher	shiny	1
napkin	used by children	1
shawl	cold	0
trombone	used by children	0
teddy_bear	used by children	1
butterfly	pairs	0
kettle	pairs	0
broom	shiny	0
certificate	cold	0
whip	used by children	0
cape	cold	0
frog	pairs	0
beetle	shiny	0
piano	cold	0
basket	cold	0
guitar	shiny	1
box	pairs	0
nectarine	shiny	1
cheetah	cold	0
toothbrush	shiny	0
rooster	shiny	0
microwave	an animal	0
stop_sign	an animal	0
celery	shiny	0
beets	an animal	0
frog	an animal	1
dish	cold	1
apple	pairs	0
bureau	pairs	0
crocodile	pairs	0
car	shiny	1
shawl	pairs	0
spear	pairs	0
thermometer	cold	1
woodpecker	shiny	0
cloak	cold	0
buggy	shiny	0
baseball_bat	used by children	1
caribou	used by children	0
barrel	an animal	0
saddle	cold	0
bison	an animal	1
catapult	cold	0
fence	an animal	0
pliers	pairs	0
potato	pairs	0
goat	used by children	0
scarf	used by children	0
duck	an animal	1
moth	an animal	1
carrot	used by children	0
door	an animal	0
toothbrush	an animal	0
calf	pairs	0
keyboard	an animal	0
broom	an animal	0
person	cold	1
apartment	used by children	0
pickle	shiny	0
bureau	cold	0
grenade	used by children	0
toaster	cold	0
camel	used by children	0
clock	cold	0
raft	pairs	0
umbrella	shiny	0
plum	used by children	0
microscope	shiny	1
rattlesnake	pairs	0
butterfly	cold	0
zucchini	cold	0
salamander	pairs	0
sandpaper	shiny	0
surfboard	pairs	0
crayon	used by children	1
faucet	used by children	1
bouquet	shiny	0
spade	an animal	0
dresser	pairs	0
tomahawk	an animal	0
couch	cold	0
hook	an animal	0
donkey	pairs	0
shotgun	pairs	0
tuna	used by children	0
eel	shiny	1
anchor	pairs	0
ruler	shiny	0
penguin	pairs	1
stove	pairs	0
helmet	an animal	0
wrench	cold	0
stick	shiny	0
peas	an animal	0
harpoon	used by children	0
trolley	cold	0
yacht	pairs	0
suitcase	pairs	0
tongs	cold	0
flea	used by children	0
corkscrew	shiny	1
person	pairs	0
snail	an animal	1
microwave	used by children	1
cat	an animal	1
rattlesnake	shiny	1
typewriter	used by children	0
stick	pairs	0
beets	used by children	0
goat	an animal	1
banner	pairs	0
falcon	used by children	0
trout	an animal	1
wine_glass	an animal	0
pickle	an animal	0
lamp	an animal	0
airplane	cold	0
squirrel	an animal	1
donkey	shiny	0
celery	used by children	0
hare	used by children	0
refrigerator	used by children	1
beetle	pairs	0
falcon	pairs	0
apple	an animal	0
bagpipe	pairs	0
truck	cold	1
bouquet	cold	0
skillet	used by children	0
fork	shiny	1
sandpaper	used by children	0
grape	cold	0
cauliflower	shiny	0
peg	an animal	0
lobster	shiny	0
bathtub	an animal	0
corn	shiny	0
veil	an animal	0
bicycle	shiny	1
skateboard	used by children	1
cheese	an animal	0
cow	pairs	0
corn	an animal	0
screws	an animal	0
flamingo	shiny	0
train	pairs	0
axe	cold	0
banjo	an animal	0
comb	cold	0
telephone	cold	0
vest	an animal	0
skateboard	cold	0
hut	cold	1
jacket	pairs	0
banjo	pairs	0
tomato	shiny	1
peach	an animal	0
peg	used by children	0
mandarin	cold	0
armour	used by children	0
pen	cold	0
cart	pairs	0
pearl	an animal	0
shrimp	an animal	1
pillow	pairs	0
book	used by children	1
hawk	an animal	1
pizza	cold	1
sofa	an animal	0
tomato	cold	0
buckle	cold	0
book	cold	0
bicycle	an animal	0
backpack	shiny	0
toy	cold	0
vest	shiny	0
stone	an animal	0
bathtub	shiny	1
sailboat	used by children	0
building	used by children	0
sardine	pairs	0
zebra	cold	0
lantern	an animal	0
plate	an animal	0
pistol	pairs	0
cushion	an animal	0
cushion	shiny	0
iguana	used by children	0
banjo	used by children	0
buckle	an animal	0
buckle	shiny	1
cucumber	pairs	0
saxophone	an animal	0
screws	shiny	1
chicken	pairs	0
jacket	used by children	1
sardine	shiny	0
cabbage	used by children	0
doll	used by children	1
house	shiny	0
pistol	used by children	0
gown	used by children	0
cupboard	shiny	0
platypus	cold	0
rake	pairs	0
worm	used by children	0
magazine	an animal	0
crowbar	an animal	0
rake	an animal	0
peg	pairs	0
magazine	used by children	1
cucumber	cold	1
bicycle	pairs	0
zebra	an animal	1
saxophone	pairs	0
pepper	cold	0
dress	pairs	0
plate	shiny	1
bicycle	cold	0
spoon	an animal	0
plate	cold	0
armour	an animal	0
platypus	an animal	1
shell	pairs	0
baseball_glove	cold	0
sandwich	cold	0
baseball_glove	an animal	0
elk	shiny	0
pepper	used by children	0
cauliflower	pairs	0
chair	cold	0
veil	used by children	0
gate	cold	0
sofa	shiny	0
banjo	shiny	0
cheese	cold	1
wand	pairs	0
mandarin	pairs	0
gown	cold	0
train	an animal	0
wand	cold	0
pillow	shiny	0
tomato	an animal	0
screws	pairs	0
elk	pairs	0
cupboard	an animal	0
book	shiny	0
cheese	shiny	0
telephone	shiny	1
plate	pairs	1
mittens	an animal	0
rocker	an animal	0
peach	cold	0
skateboard	pairs	0
vest	cold	0
deer	an animal	1
house	cold	1
pepper	shiny	1
sofa	cold	0
lobster	cold	0
cheese	pairs	0
peg	cold	0
house	pairs	0
sailboat	shiny	0
skateboard	shiny	0
axe	an animal	0
bucket	cold	0
raisin	cold	0
oven	pairs	0
jet	shiny	1
elk	an animal	1
lantern	shiny	1
toy	shiny	1
cart	shiny	1
sofa	pairs	0
pepper	an animal	0
cupboard	cold	0
pepper	pairs	0
sailboat	an animal	0
bucket	pairs	0
rake	used by children	0
jacket	cold	0
pillow	used by children	1
rake	shiny	0
inn	shiny	0
oven	cold	1
spoon	cold	1
pyramid	used by children	0
telephone	pairs	0
building	an animal	0
rope	cold	0
gate	an animal	0
brush	cold	0
ostrich	an animal	1
seaweed	pairs	0
worm	pairs	0
gown	an animal	0
whale	used by children	0
octopus	cold	0
snowboard	shiny	0
pen	pairs	0
housefly	an animal	1
crowbar	used by children	0
pizza	an animal	0
jet	pairs	0
shrimp	pairs	0
octopus	an animal	1
iguana	shiny	0
laptop	pairs	0
whale	an animal	1
saxophone	used by children	0
backpack	an animal	0
lantern	pairs	0
rope	shiny	0
lime	used by children	0
snowboard	an animal	0
cow	cold	0
veil	pairs	0
train	cold	0
ostrich	cold	0
platypus	pairs	0
toy	used by children	1
cannon	used by children	0
sofa	used by children	1
pie	shiny	0
onions	cold	0
helicopter	cold	0
building	pairs	0
gate	used by children	0
baseball_glove	used by children	1
corn	used by children	0
stone	shiny	0
sailboat	cold	0
inn	used by children	0
sailboat	pairs	0
cannon	cold	0
ostrich	shiny	0
comb	an animal	0
ostrich	used by children	0
nylons	cold	0
nylons	shiny	0
cushion	used by children	1
banjo	cold	0
elephant	used by children	0
shell	cold	0
cannon	an animal	0
raisin	shiny	0
lantern	used by children	0
lobster	used by children	0
pyramid	an animal	0
zebra	shiny	0
house	an animal	0
chair	used by children	1
rocker	shiny	0
hut	pairs	0
eagle	used by children	0
toy	pairs	0
submarine	an animal	0
zebra	used by children	0
pyramid	shiny	0
seaweed	an animal	0
sink	used by children	1
cauliflower	used by children	0
zebra	pairs	0
brush	used by children	0
gate	pairs	0
raisin	pairs	0
rope	pairs	0
peach	shiny	0
cucumber	an animal	0
beaver	used by children	0
rock	pairs	0
magazine	cold	0
nylons	used by children	0
pyramid	cold	0
cow	used by children	0
rock	used by children	0
mandarin	an animal	0
pen	used by children	0
deer	shiny	0
backpack	cold	0
helicopter	an animal	0
flamingo	an animal	1
gate	shiny	0
house	used by children	1
jet	an animal	0
platypus	shiny	0
flamingo	cold	0
toy	an animal	0
buckle	used by children	0
sink	shiny	1
cabbage	shiny	0
laptop	used by children	1
lobster	an animal	1
corn	cold	0
cannon	shiny	1
mandarin	shiny	1
deer	used by children	0
building	cold	1
inn	cold	1
comb	pairs	0
beaver	an animal	1
doll	shiny	0
ox	used by children	0
mittens	used by children	1
ox	an animal	1
armour	pairs	0
sandwich	shiny	0
sink	cold	0
buckle	pairs	0
bucket	shiny	0
brush	shiny	0
mittens	shiny	0
chicken	used by children	0
elephant	shiny	0
dress	cold	0
elk	used by children	0
housefly	pairs	0
stone	used by children	0
pen	shiny	0
plate	used by children	1
dress	used by children	1
rocker	pairs	0
pie	used by children	0
bicycle	used by children	1
hawk	pairs	0
oven	used by children	0
spoon	shiny	1
helicopter	pairs	0
mittens	cold	0
octopus	shiny	0
ostrich	pairs	0
snowboard	used by children	1
whale	cold	0
crab	an animal	1
beaver	shiny	0
hut	shiny	0
eagle	an animal	1
cow	an animal	1
crowbar	shiny	1
hut	an animal	0
pyramid	pairs	0
submarine	pairs	0
helicopter	used by children	0
snowboard	pairs	0
skateboard	an animal	0
pie	pairs	0
whale	shiny	0
sandwich	an animal	0
cabbage	pairs	0
crab	pairs	0
motorcycle	used by children	0
sardine	an animal	0
octopus	pairs	0
lime	pairs	0
iguana	an animal	1
peach	used by children	1
cart	cold	0
jacket	shiny	0
hawk	used by children	0
cart	used by children	0
submarine	cold	0
gown	pairs	0
telephone	an animal	0
cow	shiny	0
crowbar	pairs	0
train	used by children	0
peg	shiny	0
dress	an animal	0
seaweed	used by children	0
eagle	shiny	0
submarine	used by children	0
flamingo	used by children	0
peach	pairs	0
comb	used by children	1
flamingo	pairs	0
whale	pairs	0
laptop	an animal	0
corn	pairs	0
octopus	used by children	0
pillow	cold	0
wand	used by children	1
lime	an animal	0
chicken	an animal	1
cabbage	an animal	0
helicopter	shiny	1
brush	pairs	0
mittens	pairs	1
lime	shiny	1
shrimp	shiny	1
pen	an animal	0
tack	cold	0
doll	cold	0
cannon	pairs	0
cauliflower	an animal	0
housefly	cold	0
pearl	used by children	0
pillow	an animal	0
jet	cold	0
seaweed	shiny	0
sink	pairs	0
cucumber	used by children	0
shrimp	used by children	0
stone	cold	1
pie	cold	1
sandwich	pairs	0
lime	cold	0
chair	shiny	0
stone	pairs	0
baseball_glove	pairs	0
raisin	an animal	0
onions	pairs	0
onions	shiny	0
screws	used by children	0
magazine	pairs	0
pearl	shiny	1
platypus	used by children	0
rocker	cold	0
pizza	shiny	0
hawk	shiny	0
baseball_glove	shiny	0
bathtub	cold	1
armour	shiny	1
inn	pairs	0
rope	an animal	0
crab	used by children	0
motorcycle	cold	0
veil	cold	0
doll	an animal	0
bathtub	used by children	1
tack	shiny	1
mandarin	used by children	1
eagle	pairs	0
snowboard	cold	1
chicken	shiny	0
pistol	an animal	0
jacket	an animal	0
pistol	shiny	1
oven	an animal	0
pearl	cold	0
lobster	pairs	0
elephant	an animal	1
vest	used by children	0
beaver	pairs	0
motorcycle	an animal	0
motorcycle	pairs	0
jet	used by children	0
shrimp	cold	0
backpack	pairs	0
iguana	pairs	0
wand	an animal	0
onions	used by children	0
oven	shiny	1
brush	an animal	0
book	an animal	0
chair	pairs	1
axe	used by children	0
laptop	cold	0
saxophone	shiny	1
pistol	cold	0
inn	an animal	0
cart	an animal	0
elk	cold	0
sardine	cold	1
cushion	pairs	0
pizza	used by children	0
housefly	used by children	0
book	pairs	0
magazine	shiny	1
shell	an animal	0
bucket	used by children	0
rock	an animal	0
sardine	used by children	0
crowbar	cold	0
lantern	cold	0
onions	an animal	0
tack	pairs	1
worm	cold	0
nylons	an animal	0
motorcycle	shiny	1
backpack	used by children	1
bucket	an animal	0
ox	shiny	0
pie	an animal	0
rock	cold	0
tack	an animal	0
sink	an animal	0
bathtub	pairs	0
tomato	pairs	0
axe	pairs	0
veil	shiny	0
cushion	cold	0
wand	shiny	1
chair	an animal	0
cupboard	used by children	0
