oak	is a plant	1
pansy	is a plant	1
eucalyptus	is a plant	1
sunflower	is a plant	1
cherry	is a plant	1
nut	is a plant	1
raspberry	is a plant	1
willow	is a plant	1
celery	is a plant	1
satsuma	is a plant	1
banana	is a plant	1
daffodil	is a plant	1
orchid	is a plant	1
rice	is a plant	1
pine	is a plant	1
orange	is a plant	1
daisy	is a plant	1
lily	is a plant	1
birch	is a plant	1
elm	is a plant	1
date	is a plant	1
lime	is a plant	1
peanut	is a plant	1
lemon	is a plant	1
artichoke	is a plant	1
marigold	is a plant	1
apple	is a plant	1
geranium	is a plant	1
grapefruit	is a plant	1
corn	is a plant	1
tulip	is a plant	1
eggplant	is a plant	1
melon	is a plant	1
olive	is a plant	1
pineapple	is a plant	1
asparagus	is a plant	1
strawberry	is a plant	1
kiwi	is a plant	1
spinach	is a plant	1
pear	is a plant	1
tangerine	is a plant	1
carrot	is a plant	1
sycamore	is a plant	1
grape	is a plant	1
hyacinth	is a plant	1
cauliflower	is a plant	1
rhubarb	is a plant	1
dandelion	is a plant	1
watermelon	is a plant	1
broccoli	is a plant	1
cabbage	is a plant	1
lettuce	is a plant	1
brussels_sprout	is a plant	1
potato	is a plant	1
fir	is a plant	1
nectarine	is a plant	1
avocado	is a plant	1
poppy	is a plant	1
tea	is a plant	1
rose	is a plant	1
mango	is a plant	1
apricot	is a plant	1
coffee	is a plant	1
ball	is a plant	0
dice	is a plant	0
wolf	is a plant	0
lobster	is a plant	0
radish	is a plant	0
whiskey	is a plant	0
cockroach	is a plant	0
buzzard	is a plant	0
calf	is a plant	0
wren	is a plant	0
wine	is a plant	0
cupboard	is a plant	0
emu	is a plant	0
rocket	is a plant	0
raisin	is a plant	0
dresser	is a plant	0
iguana	is a plant	0
crab	is a plant	0
bone	is a plant	0
leg	is a plant	0
jeans	is a plant	0
basket	is a plant	0
grasshopper	is a plant	0
ladle	is a plant	0
goose	is a plant	0
shotgun	is a plant	0
sledge	is a plant	0
cage	is a plant	0
mirror	is a plant	0
stool	is a plant	0
gin	is a plant	0
ham	is a plant	0
toad	is a plant	0
pie	is a plant	0
cider	is a plant	0
bucket	is a plant	0
chipmunk	is a plant	0
prune	is a plant	0
chest_of_drawers	is a plant	0
caterpillar	is a plant	0
octopus	is a plant	0
tongue	is a plant	0
throne	is a plant	0
foot	is a plant	0
sweater	is a plant	0
flute	is a plant	0
beer	is a plant	0
mussel	is a plant	0
organ	is a plant	0
tortoise	is a plant	0
dress	is a plant	0
crocodile	is a plant	0
broom	is a plant	0
beaver	is a plant	0
eagle	is a plant	0
skunk	is a plant	0
banjo	is a plant	0
sweet_potato	is a plant	0
hair	is a plant	0
scallop	is a plant	0
worm	is a plant	0
garlic	is a plant	0
lamb	is a plant	0
lamp	is a plant	0
leek	is a plant	0
hoe	is a plant	0
sink	is a plant	0
corkscrew	is a plant	0
radio	is a plant	0
rollerskate	is a plant	0
cricket	is a plant	0
arm	is a plant	0
bee	is a plant	0
armchair	is a plant	0
cart	is a plant	0
scarf	is a plant	0
slug	is a plant	0
wasp	is a plant	0
bolt	is a plant	0
centipede	is a plant	0
bag	is a plant	0
butter	is a plant	0
chandelier	is a plant	0
puppet	is a plant	0
scorpion	is a plant	0
camera	is a plant	0
barrel	is a plant	0
table	is a plant	0
turnip	is a plant	0
saxophone	is a plant	0
carp	is a plant	0
bagpipe	is a plant	0
termite	is a plant	0
hawk	is a plant	0
cake	is a plant	0
chocolate	is a plant	0
bookcase	is a plant	0
armor	is a plant	0
cup	is a plant	0
lips	is a plant	0
prawn	is a plant	0
dragonfly	is a plant	0
mosquito	is a plant	0
doll	is a plant	0
bathtub	is a plant	0
plow	is a plant	0
bread	is a plant	0
currant	is a plant	0
car	is a plant	0
balloon	is a plant	0
cucumber	is a plant	0
refrigerator	is a plant	0
cookie	is a plant	0
stick_insect	is a plant	0
jar	is a plant	0
tomato	is a plant	0
unicycle	is a plant	0
pea	is a plant	0
ostrich	is a plant	0
tray	is a plant	0
yoghurt	is a plant	0
llama	is a plant	0
catapult	is a plant	0
millipede	is a plant	0
harpoon	is a plant	0
tuba	is a plant	0
skirt	is a plant	0
soup	is a plant	0
bin	is a plant	0
snail	is a plant	0
woodpecker	is a plant	0
bean	is a plant	0
sugar	is a plant	0
raft	is a plant	0
parakeet	is a plant	0
bowl	is a plant	0
tugboat	is a plant	0
drum	is a plant	0
yoyo	is a plant	0
squid	is a plant	0
tarantula	is a plant	0
heron	is a plant	0
earmuffs	is a plant	0
kingfisher	is a plant	0
spear	is a plant	0
fork	is a plant	0
spider	is a plant	0
bottle	is a plant	0
clam	is a plant	0
moose	is a plant	0
rattle	is a plant	0
cradle	is a plant	0
eye	is a plant	0
jelly	is a plant	0
sword	is a plant	0
toe	is a plant	0
butterfly	is a plant	0
nose	is a plant	0
lemonade	is a plant	0
heart	is a plant	0
frog	is a plant	0
mackerel	is a plant	0
oyster	is a plant	0
cheese	is a plant	0
robin	is a plant	0
castanets	is a plant	0
box	is a plant	0
pumpkin	is a plant	0
french_horn	is a plant	0
ear	is a plant	0
brandy	is a plant	0
owl	is a plant	0
stocking	is a plant	0
beetle	is a plant	0
peeler	is a plant	0
strainer	is a plant	0
flea	is a plant	0
bench	is a plant	0
bomb	is a plant	0
crayfish	is a plant	0
hammer	is a plant	0
clamp	is a plant	0
kite	is a plant	0
jellyfish	is a plant	0
chopping_board	is a plant	0
donut	is a plant	0
mushroom	is a plant	0
drill	is a plant	0
glider	is a plant	0
flour	is a plant	0
crowbar	is a plant	0
milk	is a plant	0
eel	is a plant	0
shark	is a plant	0
wallet	is a plant	0
whale	is a plant	0
artichoke	is used on pizza	1
mushroom	is used on pizza	1
corn	is used on pizza	1
garlic	is used on pizza	1
olive	is used on pizza	1
onion	is used on pizza	1
spinach	is used on pizza	1
tomato	is used on pizza	1
raft	is used on pizza	0
kite	is used on pizza	0
dice	is used on pizza	0
yoyo	is used on pizza	0
box	is used on pizza	0
balloon	is used on pizza	0
pumpkin	is used on pizza	0
earmuffs	is used on pizza	0
flour	is used on pizza	0
cake	is used on pizza	0
sink	is used on pizza	0
ear	is used on pizza	0
chocolate	is used on pizza	0
doll	is used on pizza	0
peeler	is used on pizza	0
rattle	is used on pizza	0
celery	is used on pizza	0
eye	is used on pizza	0
jelly	is used on pizza	0
catapult	is used on pizza	0
rice	is used on pizza	0
bag	is used on pizza	0
bin	is used on pizza	0
puppet	is used on pizza	0
cymbal	is portable	1
banjo	is portable	1
castanets	is portable	1
pliers	is portable	1
violin	is portable	1
penknife	is portable	1
spanner	is portable	1
trowel	is portable	1
clarinet	is portable	1
box	is portable	1
club	is portable	1
lamp	is portable	1
satchel	is portable	1
french_horn	is portable	1
arrow	is portable	1
revolver	is portable	1
jar	is portable	1
guitar	is portable	1
bolt	is portable	1
bullet	is portable	1
catapult	is portable	1
scissors	is portable	1
screw	is portable	1
bag	is portable	1
chisel	is portable	1
bomb	is portable	1
accordion	is portable	1
pistol	is portable	1
knife	is portable	1
mug	is portable	1
camera	is portable	1
clamp	is portable	1
bowl	is portable	1
bucket	is portable	1
hammer	is portable	1
drum	is portable	1
saxophone	is portable	1
bagpipe	is portable	1
bottle	is portable	1
cup	is portable	1
dagger	is portable	1
nail	is portable	1
screwdriver	is portable	1
grenade	is portable	1
wallet	is portable	1
bow	is portable	1
flute	is portable	1
sword	is portable	1
crossbow	is portable	1
axe	is portable	1
gun	is portable	1
jug	is portable	1
tweezer	is portable	1
ball	is portable	0
dice	is portable	0
bacon	is portable	0
basin	is portable	0
tricycle	is portable	0
clock	is portable	0
radish	is portable	0
cockroach	is portable	0
balloon	is portable	0
desk	is portable	0
cupboard	is portable	0
swing	is portable	0
rocket	is portable	0
cello	is portable	0
dresser	is portable	0
peacock	is portable	0
cannon	is portable	0
dove	is portable	0
tambourine	is portable	0
rifle	is portable	0
tray	is portable	0
gong	is portable	0
basket	is portable	0
shovel	is portable	0
tuba	is portable	0
ladle	is portable	0
harpoon	is portable	0
skirt	is portable	0
goose	is portable	0
shotgun	is portable	0
cage	is portable	0
sledge	is portable	0
mirror	is portable	0
stool	is portable	0
bin	is portable	0
skateboard	is portable	0
raft	is portable	0
toad	is portable	0
prune	is portable	0
harmonica	is portable	0
yoyo	is portable	0
chest_of_drawers	is portable	0
harpsichord	is portable	0
bayonet	is portable	0
earmuffs	is portable	0
spear	is portable	0
machete	is portable	0
kingfisher	is portable	0
rat	is portable	0
football	is portable	0
rattle	is portable	0
trumpet	is portable	0
organ	is portable	0
housefly	is portable	0
spatula	is portable	0
washing_machine	is portable	0
dress	is portable	0
harp	is portable	0
trouser	is portable	0
broom	is portable	0
eagle	is portable	0
colander	is portable	0
marble	is portable	0
hoe	is portable	0
sink	is portable	0
piano	is portable	0
trombone	is portable	0
sofa	is portable	0
brandy	is portable	0
coconut	is portable	0
peeler	is portable	0
moped	is portable	0
rollerskate	is portable	0
frisbee	is portable	0
wasp	is portable	0
strainer	is portable	0
can_opener	is portable	0
parka	is portable	0
bench	is portable	0
penguin	is portable	0
chandelier	is portable	0
puppet	is portable	0
barrel	is portable	0
table	is portable	0
kite	is portable	0
typewriter	is portable	0
chopping_board	is portable	0
drill	is portable	0
ladybird	is portable	0
crowbar	is portable	0
tangerine	is portable	0
coach	is portable	0
bookcase	is portable	0
armor	is portable	0
train	is portable	0
spirit_level	is portable	0
saw	is portable	0
prawn	is portable	0
rake	is portable	0
chainsaw	is portable	0
chair	is portable	0
bus	is portable	0
doll	is portable	0
hose	is portable	0
bathtub	is portable	0
boomerang	is portable	0
plow	is portable	0
ball	can be used in sports	1
car	can be used in sports	1
helmet	can be used in sports	1
arrow	can be used in sports	1
kayak	can be used in sports	1
wetsuit	can be used in sports	1
rollerskate	can be used in sports	1
frisbee	can be used in sports	1
rifle	can be used in sports	1
partridge	can be used in sports	1
gloves	can be used in sports	1
skateboard	can be used in sports	1
kite	can be used in sports	1
glider	can be used in sports	1
carp	can be used in sports	1
swimsuit	can be used in sports	1
bicycle	can be used in sports	1
football	can be used in sports	1
bra	can be used in sports	1
bow	can be used in sports	1
cap	can be used in sports	1
boat	can be used in sports	1
boomerang	can be used in sports	1
canoe	can be used in sports	1
hummingbird	can be used in sports	0
dice	can be used in sports	0
radish	can be used in sports	0
tricycle	can be used in sports	0
balloon	can be used in sports	0
satchel	can be used in sports	0
swing	can be used in sports	0
rocket	can be used in sports	0
peacock	can be used in sports	0
unicycle	can be used in sports	0
apron	can be used in sports	0
van	can be used in sports	0
mitten	can be used in sports	0
banana	can be used in sports	0
tray	can be used in sports	0
bullet	can be used in sports	0
catapult	can be used in sports	0
basket	can be used in sports	0
ship	can be used in sports	0
skirt	can be used in sports	0
spoon	can be used in sports	0
gong	can be used in sports	0
pine	can be used in sports	0
sledge	can be used in sports	0
mirror	can be used in sports	0
stool	can be used in sports	0
bin	can be used in sports	0
bean	can be used in sports	0
raft	can be used in sports	0
tugboat	can be used in sports	0
chipmunk	can be used in sports	0
thumb	can be used in sports	0
bucket	can be used in sports	0
yoyo	can be used in sports	0
dressing_gown	can be used in sports	0
earmuffs	can be used in sports	0
chest_of_drawers	can be used in sports	0
wheelbarrow	can be used in sports	0
tractor	can be used in sports	0
spear	can be used in sports	0
bayonet	can be used in sports	0
machete	can be used in sports	0
tongue	can be used in sports	0
fork	can be used in sports	0
spider	can be used in sports	0
dagger	can be used in sports	0
rattle	can be used in sports	0
chicken	can be used in sports	0
sweater	can be used in sports	0
minnow	can be used in sports	0
watermelon	can be used in sports	0
beer	can be used in sports	0
goldfish	can be used in sports	0
blouse	can be used in sports	0
sword	can be used in sports	0
crossbow	can be used in sports	0
starling	can be used in sports	0
fir	can be used in sports	0
ashtray	can be used in sports	0
butterfly	can be used in sports	0
rhino	can be used in sports	0
nose	can be used in sports	0
gun	can be used in sports	0
dress	can be used in sports	0
trouser	can be used in sports	0
moth	can be used in sports	0
crocodile	can be used in sports	0
pajama	can be used in sports	0
ice_cream	can be used in sports	0
suit	can be used in sports	0
sweet_potato	can be used in sports	0
yacht	can be used in sports	0
box	can be used in sports	0
robe	can be used in sports	0
onion	can be used in sports	0
leek	can be used in sports	0
belt	can be used in sports	0
sink	can be used in sports	0
stocking	can be used in sports	0
piano	can be used in sports	0
peeler	can be used in sports	0
radio	can be used in sports	0
arm	can be used in sports	0
cart	can be used in sports	0
scarf	can be used in sports	0
slug	can be used in sports	0
zebra	can be used in sports	0
veil	can be used in sports	0
giraffe	can be used in sports	0
ferry	can be used in sports	0
bag	can be used in sports	0
butter	can be used in sports	0
chandelier	can be used in sports	0
puppet	can be used in sports	0
pistol	can be used in sports	0
speedboat	can be used in sports	0
shirt	can be used in sports	0
houseboat	can be used in sports	0
helicopter	can be used in sports	0
chopping_board	can be used in sports	0
crowbar	can be used in sports	0
canary	can be used in sports	0
coach	can be used in sports	0
bikini	can be used in sports	0
armor	can be used in sports	0
barge	can be used in sports	0
eel	can be used in sports	0
dinghy	can be used in sports	0
leotard	can be used in sports	0
gown	can be used in sports	0
pigeon	can be used in sports	0
nectarine	can be used in sports	0
tights	can be used in sports	0
sandwich	can be used in sports	0
spade	can be used in sports	0
doll	can be used in sports	0
tweezer	can be used in sports	0
coffee	can be used in sports	0
banjo	is curved in shape	1
basin	is curved in shape	1
violin	is curved in shape	1
clarinet	is curved in shape	1
french_horn	is curved in shape	1
colander	is curved in shape	1
ear	is curved in shape	1
trombone	is curved in shape	1
cello	is curved in shape	1
scythe	is curved in shape	1
guitar	is curved in shape	1
banana	is curved in shape	1
spoon	is curved in shape	1
tuba	is curved in shape	1
ladle	is curved in shape	1
saxophone	is curved in shape	1
plate	is curved in shape	1
crowbar	is curved in shape	1
fork	is curved in shape	1
lips	is curved in shape	1
bow	is curved in shape	1
trumpet	is curved in shape	1
nose	is curved in shape	1
harp	is curved in shape	1
mango	is curved in shape	1
boomerang	is curved in shape	1
clock	is curved in shape	0
finger	is curved in shape	0
coat	is curved in shape	0
balloon	is curved in shape	0
calf	is curved in shape	0
arrow	is curved in shape	0
swing	is curved in shape	0
emu	is curved in shape	0
motorcycle	is curved in shape	0
stick_insect	is curved in shape	0
jar	is curved in shape	0
hippo	is curved in shape	0
bone	is curved in shape	0
tambourine	is curved in shape	0
leg	is curved in shape	0
whisk	is curved in shape	0
rocking_chair	is curved in shape	0
llama	is curved in shape	0
bullet	is curved in shape	0
gong	is curved in shape	0
screw	is curved in shape	0
harpoon	is curved in shape	0
catapult	is curved in shape	0
basket	is curved in shape	0
cage	is curved in shape	0
mirror	is curved in shape	0
turkey	is curved in shape	0
sugar	is curved in shape	0
raft	is curved in shape	0
salmon	is curved in shape	0
bucket	is curved in shape	0
thumb	is curved in shape	0
drum	is curved in shape	0
harmonica	is curved in shape	0
yoyo	is curved in shape	0
swimsuit	is curved in shape	0
tarantula	is curved in shape	0
dressing_gown	is curved in shape	0
harpsichord	is curved in shape	0
earmuffs	is curved in shape	0
spear	is curved in shape	0
pear	is curved in shape	0
kiwi	is curved in shape	0
bayonet	is curved in shape	0
tongue	is curved in shape	0
dagger	is curved in shape	0
rattle	is curved in shape	0
grenade	is curved in shape	0
platypus	is curved in shape	0
foot	is curved in shape	0
flute	is curved in shape	0
eye	is curved in shape	0
jelly	is curved in shape	0
blouse	is curved in shape	0
organ	is curved in shape	0
sword	is curved in shape	0
crossbow	is curved in shape	0
toe	is curved in shape	0
brussels_sprout	is curved in shape	0
butterfly	is curved in shape	0
rhino	is curved in shape	0
submarine	is curved in shape	0
avocado	is curved in shape	0
gun	is curved in shape	0
heart	is curved in shape	0
broom	is curved in shape	0
eagle	is curved in shape	0
cymbal	is curved in shape	0
lorry	is curved in shape	0
castanets	is curved in shape	0
hoe	is curved in shape	0
lamb	is curved in shape	0
piano	is curved in shape	0
sink	is curved in shape	0
corkscrew	is curved in shape	0
sofa	is curved in shape	0
peeler	is curved in shape	0
arm	is curved in shape	0
bee	is curved in shape	0
slug	is curved in shape	0
strainer	is curved in shape	0
bolt	is curved in shape	0
bag	is curved in shape	0
date	is curved in shape	0
bomb	is curved in shape	0
accordion	is curved in shape	0
puppet	is curved in shape	0
helicopter	is curved in shape	0
clamp	is curved in shape	0
apple	is curved in shape	0
barrel	is curved in shape	0
typewriter	is curved in shape	0
kite	is curved in shape	0
chopping_board	is curved in shape	0
bagpipe	is curved in shape	0
olive	is curved in shape	0
ladybird	is curved in shape	0
spinach	is curved in shape	0
chocolate	is curved in shape	0
bookcase	is curved in shape	0
armor	is curved in shape	0
nail	is curved in shape	0
shark	is curved in shape	0
spirit_level	is curved in shape	0
canoe	is curved in shape	0
leotard	is curved in shape	0
seal	is curved in shape	0
rake	is curved in shape	0
chainsaw	is curved in shape	0
cap	is curved in shape	0
poppy	is curved in shape	0
tea	is curved in shape	0
bus	is curved in shape	0
doll	is curved in shape	0
apricot	is curved in shape	0
plow	is curved in shape	0
hummingbird	can sleep	1
tiger	can sleep	1
wolf	can sleep	1
lobster	can sleep	1
bear	can sleep	1
cow	can sleep	1
seahorse	can sleep	1
cockroach	can sleep	1
buzzard	can sleep	1
alligator	can sleep	1
calf	can sleep	1
wren	can sleep	1
emu	can sleep	1
iguana	can sleep	1
hippo	can sleep	1
crab	can sleep	1
dove	can sleep	1
cod	can sleep	1
partridge	can sleep	1
rabbit	can sleep	1
goose	can sleep	1
grasshopper	can sleep	1
pig	can sleep	1
camel	can sleep	1
herring	can sleep	1
chipmunk	can sleep	1
toad	can sleep	1
goat	can sleep	1
fox	can sleep	1
caterpillar	can sleep	1
octopus	can sleep	1
chicken	can sleep	1
platypus	can sleep	1
pelican	can sleep	1
seagull	can sleep	1
mussel	can sleep	1
starling	can sleep	1
tortoise	can sleep	1
rhino	can sleep	1
crocodile	can sleep	1
beaver	can sleep	1
eagle	can sleep	1
walrus	can sleep	1
skunk	can sleep	1
trout	can sleep	1
scallop	can sleep	1
hyena	can sleep	1
worm	can sleep	1
lamb	can sleep	1
cricket	can sleep	1
bee	can sleep	1
slug	can sleep	1
zebra	can sleep	1
wasp	can sleep	1
locust	can sleep	1
giraffe	can sleep	1
centipede	can sleep	1
penguin	can sleep	1
cheetah	can sleep	1
leopard	can sleep	1
scorpion	can sleep	1
elephant	can sleep	1
hamster	can sleep	1
porcupine	can sleep	1
carp	can sleep	1
termite	can sleep	1
donkey	can sleep	1
hawk	can sleep	1
cockerel	can sleep	1
canary	can sleep	1
magpie	can sleep	1
prawn	can sleep	1
seal	can sleep	1
dragonfly	can sleep	1
pigeon	can sleep	1
hedgehog	can sleep	1
turtle	can sleep	1
mosquito	can sleep	1
rattlesnake	can sleep	1
sardine	can sleep	1
otter	can sleep	1
flounder	can sleep	1
horse	can sleep	1
buffalo	can sleep	1
stick_insect	can sleep	1
peacock	can sleep	1
bat	can sleep	1
pony	can sleep	1
ostrich	can sleep	1
hornet	can sleep	1
lion	can sleep	1
llama	can sleep	1
millipede	can sleep	1
lizard	can sleep	1
budgie	can sleep	1
swan	can sleep	1
turkey	can sleep	1
woodpecker	can sleep	1
snail	can sleep	1
dolphin	can sleep	1
parakeet	can sleep	1
salmon	can sleep	1
sheep	can sleep	1
heron	can sleep	1
gerbil	can sleep	1
guinea_pig	can sleep	1
rat	can sleep	1
kingfisher	can sleep	1
squid	can sleep	1
tarantula	can sleep	1
moose	can sleep	1
spider	can sleep	1
clam	can sleep	1
dog	can sleep	1
minnow	can sleep	1
raven	can sleep	1
goldfish	can sleep	1
housefly	can sleep	1
raccoon	can sleep	1
butterfly	can sleep	1
mouse	can sleep	1
moth	can sleep	1
frog	can sleep	1
mackerel	can sleep	1
oyster	can sleep	1
robin	can sleep	1
owl	can sleep	1
monkey	can sleep	1
beetle	can sleep	1
duck	can sleep	1
panther	can sleep	1
flamingo	can sleep	1
flea	can sleep	1
squirrel	can sleep	1
crane	can sleep	1
tuna	can sleep	1
falcon	can sleep	1
crayfish	can sleep	1
cat	can sleep	1
gorilla	can sleep	1
jellyfish	can sleep	1
shrimp	can sleep	1
ladybird	can sleep	1
ant	can sleep	1
kangaroo	can sleep	1
sparrow	can sleep	1
eel	can sleep	1
shark	can sleep	1
ox	can sleep	1
whale	can sleep	1
deer	can sleep	1
nightingale	can sleep	1
buttercup	can sleep	0
carnation	can sleep	0
ball	can sleep	0
dice	can sleep	0
basin	can sleep	0
tricycle	can sleep	0
chestnut	can sleep	0
desk	can sleep	0
cupboard	can sleep	0
swing	can sleep	0
oven	can sleep	0
rocket	can sleep	0
revolver	can sleep	0
dishwasher	can sleep	0
dresser	can sleep	0
arrow	can sleep	0
scythe	can sleep	0
cannon	can sleep	0
guitar	can sleep	0
daffodil	can sleep	0
grater	can sleep	0
screw	can sleep	0
basket	can sleep	0
pine	can sleep	0
ladle	can sleep	0
sledge	can sleep	0
cage	can sleep	0
mirror	can sleep	0
stool	can sleep	0
gloves	can sleep	0
banana	can sleep	0
skateboard	can sleep	0
ham	can sleep	0
bucket	can sleep	0
tulip	can sleep	0
harmonica	can sleep	0
swimsuit	can sleep	0
chest_of_drawers	can sleep	0
football	can sleep	0
screwdriver	can sleep	0
grenade	can sleep	0
hyacinth	can sleep	0
sweater	can sleep	0
organ	can sleep	0
spatula	can sleep	0
gun	can sleep	0
dress	can sleep	0
avocado	can sleep	0
trouser	can sleep	0
broom	can sleep	0
pajama	can sleep	0
suit	can sleep	0
parsley	can sleep	0
banjo	can sleep	0
hair	can sleep	0
yacht	can sleep	0
marble	can sleep	0
hoe	can sleep	0
lamp	can sleep	0
helmet	can sleep	0
belt	can sleep	0
sink	can sleep	0
oak	can sleep	0
sofa	can sleep	0
sunflower	can sleep	0
eucalyptus	can sleep	0
nut	can sleep	0
trombone	can sleep	0
rollerskate	can sleep	0
wetsuit	can sleep	0
cart	can sleep	0
satsuma	can sleep	0
scarf	can sleep	0
bolt	can sleep	0
orchid	can sleep	0
daisy	can sleep	0
bag	can sleep	0
butter	can sleep	0
elm	can sleep	0
chandelier	can sleep	0
puppet	can sleep	0
camera	can sleep	0
apple	can sleep	0
geranium	can sleep	0
barrel	can sleep	0
table	can sleep	0
turnip	can sleep	0
bagpipe	can sleep	0
bookcase	can sleep	0
armor	can sleep	0
cup	can sleep	0
nail	can sleep	0
dandelion	can sleep	0
hatchet	can sleep	0
rolling_pin	can sleep	0
rake	can sleep	0
tights	can sleep	0
chair	can sleep	0
doll	can sleep	0
bathtub	can sleep	0
tweezer	can sleep	0
boomerang	can sleep	0
plow	can sleep	0
coffee	can sleep	0
canoe	can sleep	0
trowel	can sleep	0
spanner	can sleep	0
violin	can sleep	0
club	can sleep	0
coat	can sleep	0
balloon	can sleep	0
car	can sleep	0
satchel	can sleep	0
cello	can sleep	0
jar	can sleep	0
unicycle	can sleep	0
apron	can sleep	0
van	can sleep	0
willow	can sleep	0
mitten	can sleep	0
whisk	can sleep	0
tray	can sleep	0
rocking_chair	can sleep	0
spoon	can sleep	0
catapult	can sleep	0
gong	can sleep	0
harpoon	can sleep	0
shovel	can sleep	0
skirt	can sleep	0
bullet	can sleep	0
tuba	can sleep	0
bin	can sleep	0
mug	can sleep	0
marigold	can sleep	0
raft	can sleep	0
bowl	can sleep	0
sultana	can sleep	0
drum	can sleep	0
yoyo	can sleep	0
earmuffs	can sleep	0
wheelbarrow	can sleep	0
spear	can sleep	0
pear	can sleep	0
machete	can sleep	0
fork	can sleep	0
bottle	can sleep	0
cradle	can sleep	0
dagger	can sleep	0
rattle	can sleep	0
sycamore	can sleep	0
bow	can sleep	0
watermelon	can sleep	0
brussels_sprout	can sleep	0
fir	can sleep	0
sword	can sleep	0
boat	can sleep	0
jug	can sleep	0
rose	can sleep	0
raspberry	can sleep	0
colander	can sleep	0
cymbal	can sleep	0
bed	can sleep	0
castanets	can sleep	0
penknife	can sleep	0
box	can sleep	0
robe	can sleep	0
sock	can sleep	0
piano	can sleep	0
stocking	can sleep	0
pansy	can sleep	0
peeler	can sleep	0
hutch	can sleep	0
blender	can sleep	0
strainer	can sleep	0
veil	can sleep	0
bench	can sleep	0
lily	can sleep	0
birch	can sleep	0
bomb	can sleep	0
toaster	can sleep	0
shirt	can sleep	0
hammer	can sleep	0
clamp	can sleep	0
kite	can sleep	0
chopping_board	can sleep	0
drill	can sleep	0
plate	can sleep	0
melon	can sleep	0
olive	can sleep	0
bicycle	can sleep	0
crowbar	can sleep	0
coach	can sleep	0
train	can sleep	0
spirit_level	can sleep	0
wallet	can sleep	0
leotard	can sleep	0
saw	can sleep	0
chainsaw	can sleep	0
cap	can sleep	0
poppy	can sleep	0
bus	can sleep	0
hose	can sleep	0
frog	can carry diseases	1
cow	can carry diseases	1
worm	can carry diseases	1
cockroach	can carry diseases	1
lamb	can carry diseases	1
horse	can carry diseases	1
buffalo	can carry diseases	1
bat	can carry diseases	1
pony	can carry diseases	1
flea	can carry diseases	1
goose	can carry diseases	1
squirrel	can carry diseases	1
pig	can carry diseases	1
turkey	can carry diseases	1
toad	can carry diseases	1
sheep	can carry diseases	1
tarantula	can carry diseases	1
termite	can carry diseases	1
goat	can carry diseases	1
rat	can carry diseases	1
cockerel	can carry diseases	1
ant	can carry diseases	1
spider	can carry diseases	1
sparrow	can carry diseases	1
chicken	can carry diseases	1
dog	can carry diseases	1
ox	can carry diseases	1
housefly	can carry diseases	1
starling	can carry diseases	1
dragonfly	can carry diseases	1
mouse	can carry diseases	1
pigeon	can carry diseases	1
hedgehog	can carry diseases	1
mosquito	can carry diseases	1
moth	can carry diseases	1
hummingbird	can carry diseases	0
lobster	can carry diseases	0
buzzard	can carry diseases	0
calf	can carry diseases	0
wren	can carry diseases	0
blueberry	can carry diseases	0
buggy	can carry diseases	0
emu	can carry diseases	0
stick_insect	can carry diseases	0
crab	can carry diseases	0
celery	can carry diseases	0
ostrich	can carry diseases	0
hornet	can carry diseases	0
lion	can carry diseases	0
partridge	can carry diseases	0
millipede	can carry diseases	0
harpoon	can carry diseases	0
grasshopper	can carry diseases	0
ladle	can carry diseases	0
lizard	can carry diseases	0
budgie	can carry diseases	0
swan	can carry diseases	0
snail	can carry diseases	0
woodpecker	can carry diseases	0
parakeet	can carry diseases	0
raft	can carry diseases	0
cloak	can carry diseases	0
squid	can carry diseases	0
gerbil	can carry diseases	0
heron	can carry diseases	0
kingfisher	can carry diseases	0
caterpillar	can carry diseases	0
tractor	can carry diseases	0
octopus	can carry diseases	0
fork	can carry diseases	0
clam	can carry diseases	0
rattle	can carry diseases	0
platypus	can carry diseases	0
raven	can carry diseases	0
mussel	can carry diseases	0
butterfly	can carry diseases	0
tortoise	can carry diseases	0
heart	can carry diseases	0
crocodile	can carry diseases	0
beaver	can carry diseases	0
eagle	can carry diseases	0
oyster	can carry diseases	0
pliers	can carry diseases	0
scallop	can carry diseases	0
onion	can carry diseases	0
sock	can carry diseases	0
owl	can carry diseases	0
monkey	can carry diseases	0
beetle	can carry diseases	0
peeler	can carry diseases	0
cricket	can carry diseases	0
duck	can carry diseases	0
armchair	can carry diseases	0
bee	can carry diseases	0
cart	can carry diseases	0
satsuma	can carry diseases	0
flamingo	can carry diseases	0
slug	can carry diseases	0
wasp	can carry diseases	0
strainer	can carry diseases	0
locust	can carry diseases	0
centipede	can carry diseases	0
penguin	can carry diseases	0
date	can carry diseases	0
crane	can carry diseases	0
falcon	can carry diseases	0
scorpion	can carry diseases	0
crayfish	can carry diseases	0
hamster	can carry diseases	0
elephant	can carry diseases	0
jellyfish	can carry diseases	0
shrimp	can carry diseases	0
porcupine	can carry diseases	0
olive	can carry diseases	0
ladybird	can carry diseases	0
hawk	can carry diseases	0
asparagus	can carry diseases	0
grape	can carry diseases	0
prawn	can carry diseases	0
turtle	can carry diseases	0
raft	can be long	1
canoe	can be long	1
yacht	can be long	1
ship	can be long	1
ferry	can be long	1
submarine	can be long	1
boat	can be long	1
kayak	can be long	1
