violin	has multiple parts	0
club	has multiple parts	0
balloon	has multiple parts	0
flounder	has multiple parts	0
desk	has multiple parts	0
cupboard	has multiple parts	0
swing	has multiple parts	0
dresser	has multiple parts	0
jar	has multiple parts	0
guitar	has multiple parts	0
tray	has multiple parts	0
grater	has multiple parts	0
screw	has multiple parts	0
catapult	has multiple parts	0
basket	has multiple parts	0
harpoon	has multiple parts	0
gong	has multiple parts	0
ladle	has multiple parts	0
mirror	has multiple parts	0
bin	has multiple parts	0
mosquito	has multiple parts	0
raft	has multiple parts	0
bowl	has multiple parts	0
bucket	has multiple parts	0
chest_of_drawers	has multiple parts	0
bottle	has multiple parts	0
spider	has multiple parts	0
cradle	has multiple parts	0
screwdriver	has multiple parts	0
rattle	has multiple parts	0
grenade	has multiple parts	0
chicken	has multiple parts	0
bow	has multiple parts	0
organ	has multiple parts	0
butterfly	has multiple parts	0
spatula	has multiple parts	0
mouse	has multiple parts	0
gun	has multiple parts	0
jug	has multiple parts	0
heart	has multiple parts	0
trouser	has multiple parts	0
broom	has multiple parts	0
beaver	has multiple parts	0
cymbal	has multiple parts	0
bed	has multiple parts	0
bathtub	has multiple parts	0
banjo	has multiple parts	0
box	has multiple parts	0
hoe	has multiple parts	0
marble	has multiple parts	0
lamb	has multiple parts	0
leek	has multiple parts	0
piano	has multiple parts	0
sofa	has multiple parts	0
oak	has multiple parts	0
peeler	has multiple parts	0
radio	has multiple parts	0
rollerskate	has multiple parts	0
strainer	has multiple parts	0
bolt	has multiple parts	0
bench	has multiple parts	0
bag	has multiple parts	0
bomb	has multiple parts	0
speedboat	has multiple parts	0
hammer	has multiple parts	0
clamp	has multiple parts	0
kite	has multiple parts	0
table	has multiple parts	0
barrel	has multiple parts	0
drill	has multiple parts	0
saxophone	has multiple parts	0
plate	has multiple parts	0
bookcase	has multiple parts	0
milk	has multiple parts	0
nail	has multiple parts	0
spirit_level	has multiple parts	0
wallet	has multiple parts	0
hatchet	has multiple parts	0
rake	has multiple parts	0
nectarine	has multiple parts	0
sandwich	has multiple parts	0
turtle	has multiple parts	0
doll	has multiple parts	0
tweezer	has multiple parts	0
plow	has multiple parts	0
buttercup	is a plant	1
carnation	is a plant	1
parsley	is a plant	1
peach	is a plant	1
onion	is a plant	1
chestnut	is a plant	1
blueberry	is a plant	1
plum	is a plant	1
coconut	is a plant	1
oak	is a plant	1
pansy	is a plant	1
eucalyptus	is a plant	1
sunflower	is a plant	1
cherry	is a plant	1
nut	is a plant	1
raspberry	is a plant	1
willow	is a plant	1
celery	is a plant	1
satsuma	is a plant	1
banana	is a plant	1
daffodil	is a plant	1
orchid	is a plant	1
rice	is a plant	1
pine	is a plant	1
orange	is a plant	1
daisy	is a plant	1
lily	is a plant	1
birch	is a plant	1
elm	is a plant	1
date	is a plant	1
lime	is a plant	1
peanut	is a plant	1
lemon	is a plant	1
artichoke	is a plant	1
marigold	is a plant	1
apple	is a plant	1
geranium	is a plant	1
grapefruit	is a plant	1
corn	is a plant	1
tulip	is a plant	1
eggplant	is a plant	1
melon	is a plant	1
olive	is a plant	1
pineapple	is a plant	1
asparagus	is a plant	1
strawberry	is a plant	1
kiwi	is a plant	1
spinach	is a plant	1
pear	is a plant	1
tangerine	is a plant	1
carrot	is a plant	1
sycamore	is a plant	1
grape	is a plant	1
hyacinth	is a plant	1
cauliflower	is a plant	1
rhubarb	is a plant	1
dandelion	is a plant	1
watermelon	is a plant	1
broccoli	is a plant	1
cabbage	is a plant	1
lettuce	is a plant	1
brussels_sprout	is a plant	1
potato	is a plant	1
fir	is a plant	1
nectarine	is a plant	1
avocado	is a plant	1
poppy	is a plant	1
tea	is a plant	1
rose	is a plant	1
mango	is a plant	1
apricot	is a plant	1
coffee	is a plant	1
bread	is a plant	0
currant	is a plant	0
dice	is a plant	0
trolley	is a plant	0
radish	is a plant	0
clock	is a plant	0
balloon	is a plant	0
cucumber	is a plant	0
calf	is a plant	0
wine	is a plant	0
cookie	is a plant	0
stick_insect	is a plant	0
jar	is a plant	0
bat	is a plant	0
tomato	is a plant	0
kayak	is a plant	0
pea	is a plant	0
yoghurt	is a plant	0
partridge	is a plant	0
catapult	is a plant	0
basket	is a plant	0
millipede	is a plant	0
soup	is a plant	0
bin	is a plant	0
snail	is a plant	0
woodpecker	is a plant	0
raft	is a plant	0
toad	is a plant	0
pie	is a plant	0
cider	is a plant	0
yacht	is a plant	0
yoyo	is a plant	0
tarantula	is a plant	0
earmuffs	is a plant	0
kingfisher	is a plant	0
caterpillar	is a plant	0
rat	is a plant	0
octopus	is a plant	0
spider	is a plant	0
clam	is a plant	0
rattle	is a plant	0
eye	is a plant	0
jelly	is a plant	0
mussel	is a plant	0
lemonade	is a plant	0
heart	is a plant	0
eagle	is a plant	0
frog	is a plant	0
oyster	is a plant	0
cheese	is a plant	0
sweet_potato	is a plant	0
hair	is a plant	0
scallop	is a plant	0
worm	is a plant	0
box	is a plant	0
lamb	is a plant	0
lamp	is a plant	0
leek	is a plant	0
hoe	is a plant	0
pumpkin	is a plant	0
sink	is a plant	0
ear	is a plant	0
beetle	is a plant	0
peeler	is a plant	0
cricket	is a plant	0
rollerskate	is a plant	0
slug	is a plant	0
bolt	is a plant	0
flea	is a plant	0
bench	is a plant	0
centipede	is a plant	0
bag	is a plant	0
butter	is a plant	0
chandelier	is a plant	0
puppet	is a plant	0
knife	is a plant	0
scorpion	is a plant	0
crayfish	is a plant	0
camera	is a plant	0
clamp	is a plant	0
shirt	is a plant	0
barrel	is a plant	0
kite	is a plant	0
turnip	is a plant	0
jellyfish	is a plant	0
chopping_board	is a plant	0
donut	is a plant	0
mushroom	is a plant	0
termite	is a plant	0
hawk	is a plant	0
flour	is a plant	0
cake	is a plant	0
chocolate	is a plant	0
bookcase	is a plant	0
armor	is a plant	0
milk	is a plant	0
coach	is a plant	0
dinghy	is a plant	0
lips	is a plant	0
shark	is a plant	0
wallet	is a plant	0
saw	is a plant	0
nightingale	is a plant	0
dragonfly	is a plant	0
mosquito	is a plant	0
doll	is a plant	0
bathtub	is a plant	0
plow	is a plant	0
artichoke	is used on pizza	1
mushroom	is used on pizza	1
corn	is used on pizza	1
garlic	is used on pizza	1
olive	is used on pizza	1
onion	is used on pizza	1
spinach	is used on pizza	1
tomato	is used on pizza	1
raft	is used on pizza	0
kite	is used on pizza	0
yoyo	is used on pizza	0
earmuffs	is used on pizza	0
balloon	is used on pizza	0
flour	is used on pizza	0
box	is used on pizza	0
cake	is used on pizza	0
chocolate	is used on pizza	0
rattle	is used on pizza	0
peeler	is used on pizza	0
jelly	is used on pizza	0
catapult	is used on pizza	0
rice	is used on pizza	0
doll	is used on pizza	0
puppet	is used on pizza	0
cymbal	is portable	1
banjo	is portable	1
castanets	is portable	1
pliers	is portable	1
violin	is portable	1
penknife	is portable	1
spanner	is portable	1
trowel	is portable	1
clarinet	is portable	1
box	is portable	1
club	is portable	1
lamp	is portable	1
satchel	is portable	1
french_horn	is portable	1
arrow	is portable	1
revolver	is portable	1
jar	is portable	1
guitar	is portable	1
bolt	is portable	1
bullet	is portable	1
catapult	is portable	1
scissors	is portable	1
screw	is portable	1
bag	is portable	1
chisel	is portable	1
bomb	is portable	1
accordion	is portable	1
pistol	is portable	1
knife	is portable	1
mug	is portable	1
camera	is portable	1
clamp	is portable	1
bowl	is portable	1
bucket	is portable	1
hammer	is portable	1
drum	is portable	1
saxophone	is portable	1
bagpipe	is portable	1
bottle	is portable	1
cup	is portable	1
dagger	is portable	1
nail	is portable	1
screwdriver	is portable	1
grenade	is portable	1
wallet	is portable	1
bow	is portable	1
flute	is portable	1
sword	is portable	1
crossbow	is portable	1
axe	is portable	1
gun	is portable	1
jug	is portable	1
tweezer	is portable	1
ball	is portable	0
dice	is portable	0
basin	is portable	0
tricycle	is portable	0
clock	is portable	0
balloon	is portable	0
refrigerator	is portable	0
cupboard	is portable	0
swing	is portable	0
rocket	is portable	0
cello	is portable	0
dresser	is portable	0
tambourine	is portable	0
taxi	is portable	0
tray	is portable	0
gong	is portable	0
basket	is portable	0
tuba	is portable	0
harpoon	is portable	0
ladle	is portable	0
sledge	is portable	0
mirror	is portable	0
bin	is portable	0
raft	is portable	0
harmonica	is portable	0
yoyo	is portable	0
squid	is portable	0
earmuffs	is portable	0
chest_of_drawers	is portable	0
harpsichord	is portable	0
spear	is portable	0
bayonet	is portable	0
machete	is portable	0
rattle	is portable	0
throne	is portable	0
trumpet	is portable	0
organ	is portable	0
harp	is portable	0
broom	is portable	0
colander	is portable	0
suit	is portable	0
cheese	is portable	0
hoe	is portable	0
lamb	is portable	0
sink	is portable	0
piano	is portable	0
trombone	is portable	0
sofa	is portable	0
peeler	is portable	0
rollerskate	is portable	0
bee	is portable	0
strainer	is portable	0
giraffe	is portable	0
chandelier	is portable	0
puppet	is portable	0
kite	is portable	0
typewriter	is portable	0
chopping_board	is portable	0
barrel	is portable	0
drill	is portable	0
table	is portable	0
crowbar	is portable	0
coach	is portable	0
bookcase	is portable	0
armor	is portable	0
dinghy	is portable	0
train	is portable	0
spirit_level	is portable	0
rake	is portable	0
chainsaw	is portable	0
bus	is portable	0
doll	is portable	0
bathtub	is portable	0
boomerang	is portable	0
plow	is portable	0
ball	can be used in sports	1
car	can be used in sports	1
helmet	can be used in sports	1
arrow	can be used in sports	1
kayak	can be used in sports	1
wetsuit	can be used in sports	1
rollerskate	can be used in sports	1
frisbee	can be used in sports	1
rifle	can be used in sports	1
partridge	can be used in sports	1
gloves	can be used in sports	1
skateboard	can be used in sports	1
kite	can be used in sports	1
glider	can be used in sports	1
carp	can be used in sports	1
swimsuit	can be used in sports	1
bicycle	can be used in sports	1
football	can be used in sports	1
bra	can be used in sports	1
bow	can be used in sports	1
cap	can be used in sports	1
boat	can be used in sports	1
boomerang	can be used in sports	1
canoe	can be used in sports	1
tricycle	can be used in sports	0
box	can be used in sports	0
balloon	can be used in sports	0
robe	can be used in sports	0
belt	can be used in sports	0
sink	can be used in sports	0
rocket	can be used in sports	0
peacock	can be used in sports	0
peeler	can be used in sports	0
unicycle	can be used in sports	0
apron	can be used in sports	0
van	can be used in sports	0
scarf	can be used in sports	0
bullet	can be used in sports	0
catapult	can be used in sports	0
basket	can be used in sports	0
veil	can be used in sports	0
skirt	can be used in sports	0
ferry	can be used in sports	0
sledge	can be used in sports	0
chandelier	can be used in sports	0
puppet	can be used in sports	0
speedboat	can be used in sports	0
shirt	can be used in sports	0
houseboat	can be used in sports	0
raft	can be used in sports	0
tugboat	can be used in sports	0
yoyo	can be used in sports	0
earmuffs	can be used in sports	0
spear	can be used in sports	0
tractor	can be used in sports	0
machete	can be used in sports	0
armor	can be used in sports	0
barge	can be used in sports	0
rattle	can be used in sports	0
dinghy	can be used in sports	0
chicken	can be used in sports	0
sweater	can be used in sports	0
minnow	can be used in sports	0
leotard	can be used in sports	0
goldfish	can be used in sports	0
sword	can be used in sports	0
crossbow	can be used in sports	0
gun	can be used in sports	0
dress	can be used in sports	0
trouser	can be used in sports	0
doll	can be used in sports	0
pajama	can be used in sports	0
banjo	is curved in shape	1
basin	is curved in shape	1
violin	is curved in shape	1
clarinet	is curved in shape	1
french_horn	is curved in shape	1
colander	is curved in shape	1
ear	is curved in shape	1
trombone	is curved in shape	1
cello	is curved in shape	1
scythe	is curved in shape	1
guitar	is curved in shape	1
banana	is curved in shape	1
spoon	is curved in shape	1
tuba	is curved in shape	1
ladle	is curved in shape	1
saxophone	is curved in shape	1
plate	is curved in shape	1
crowbar	is curved in shape	1
fork	is curved in shape	1
lips	is curved in shape	1
bow	is curved in shape	1
trumpet	is curved in shape	1
nose	is curved in shape	1
harp	is curved in shape	1
mango	is curved in shape	1
boomerang	is curved in shape	1
crocodile	is curved in shape	0
cymbal	is curved in shape	0
tank	is curved in shape	0
castanets	is curved in shape	0
robin	is curved in shape	0
spanner	is curved in shape	0
yacht	is curved in shape	0
hoe	is curved in shape	0
balloon	is curved in shape	0
arrow	is curved in shape	0
piano	is curved in shape	0
swing	is curved in shape	0
sink	is curved in shape	0
dishwasher	is curved in shape	0
oak	is curved in shape	0
peeler	is curved in shape	0
bone	is curved in shape	0
crab	is curved in shape	0
tambourine	is curved in shape	0
moth	is curved in shape	0
leg	is curved in shape	0
strainer	is curved in shape	0
mitten	is curved in shape	0
grater	is curved in shape	0
bolt	is curved in shape	0
bullet	is curved in shape	0
gong	is curved in shape	0
catapult	is curved in shape	0
harpoon	is curved in shape	0
jeans	is curved in shape	0
orchid	is curved in shape	0
date	is curved in shape	0
bomb	is curved in shape	0
mirror	is curved in shape	0
accordion	is curved in shape	0
clamp	is curved in shape	0
apple	is curved in shape	0
barrel	is curved in shape	0
bucket	is curved in shape	0
kite	is curved in shape	0
raft	is curved in shape	0
drum	is curved in shape	0
chopping_board	is curved in shape	0
harmonica	is curved in shape	0
bagpipe	is curved in shape	0
yoyo	is curved in shape	0
harpsichord	is curved in shape	0
earmuffs	is curved in shape	0
spear	is curved in shape	0
bayonet	is curved in shape	0
tongue	is curved in shape	0
tangerine	is curved in shape	0
dagger	is curved in shape	0
rattle	is curved in shape	0
grenade	is curved in shape	0
carrot	is curved in shape	0
parakeet	is curved in shape	0
spirit_level	is curved in shape	0
foot	is curved in shape	0
bra	is curved in shape	0
platypus	is curved in shape	0
flute	is curved in shape	0
dog	is curved in shape	0
eye	is curved in shape	0
organ	is curved in shape	0
stove	is curved in shape	0
crossbow	is curved in shape	0
toe	is curved in shape	0
avocado	is curved in shape	0
gun	is curved in shape	0
chisel	is curved in shape	0
heart	is curved in shape	0
doll	is curved in shape	0
broom	is curved in shape	0
apricot	is curved in shape	0
canoe	is curved in shape	0
hummingbird	can sleep	1
tiger	can sleep	1
wolf	can sleep	1
lobster	can sleep	1
bear	can sleep	1
cow	can sleep	1
seahorse	can sleep	1
cockroach	can sleep	1
buzzard	can sleep	1
alligator	can sleep	1
calf	can sleep	1
wren	can sleep	1
emu	can sleep	1
iguana	can sleep	1
hippo	can sleep	1
crab	can sleep	1
dove	can sleep	1
cod	can sleep	1
partridge	can sleep	1
rabbit	can sleep	1
goose	can sleep	1
grasshopper	can sleep	1
pig	can sleep	1
camel	can sleep	1
herring	can sleep	1
chipmunk	can sleep	1
toad	can sleep	1
goat	can sleep	1
fox	can sleep	1
caterpillar	can sleep	1
octopus	can sleep	1
chicken	can sleep	1
platypus	can sleep	1
pelican	can sleep	1
seagull	can sleep	1
mussel	can sleep	1
starling	can sleep	1
tortoise	can sleep	1
rhino	can sleep	1
crocodile	can sleep	1
beaver	can sleep	1
eagle	can sleep	1
walrus	can sleep	1
skunk	can sleep	1
trout	can sleep	1
scallop	can sleep	1
hyena	can sleep	1
worm	can sleep	1
lamb	can sleep	1
cricket	can sleep	1
bee	can sleep	1
slug	can sleep	1
zebra	can sleep	1
wasp	can sleep	1
locust	can sleep	1
giraffe	can sleep	1
centipede	can sleep	1
penguin	can sleep	1
cheetah	can sleep	1
leopard	can sleep	1
scorpion	can sleep	1
elephant	can sleep	1
hamster	can sleep	1
porcupine	can sleep	1
carp	can sleep	1
termite	can sleep	1
donkey	can sleep	1
hawk	can sleep	1
cockerel	can sleep	1
canary	can sleep	1
magpie	can sleep	1
prawn	can sleep	1
seal	can sleep	1
dragonfly	can sleep	1
pigeon	can sleep	1
hedgehog	can sleep	1
turtle	can sleep	1
mosquito	can sleep	1
rattlesnake	can sleep	1
sardine	can sleep	1
otter	can sleep	1
flounder	can sleep	1
horse	can sleep	1
buffalo	can sleep	1
stick_insect	can sleep	1
peacock	can sleep	1
bat	can sleep	1
pony	can sleep	1
ostrich	can sleep	1
hornet	can sleep	1
lion	can sleep	1
llama	can sleep	1
millipede	can sleep	1
lizard	can sleep	1
budgie	can sleep	1
swan	can sleep	1
turkey	can sleep	1
woodpecker	can sleep	1
snail	can sleep	1
dolphin	can sleep	1
parakeet	can sleep	1
salmon	can sleep	1
sheep	can sleep	1
heron	can sleep	1
gerbil	can sleep	1
guinea_pig	can sleep	1
rat	can sleep	1
kingfisher	can sleep	1
squid	can sleep	1
tarantula	can sleep	1
moose	can sleep	1
spider	can sleep	1
clam	can sleep	1
dog	can sleep	1
minnow	can sleep	1
raven	can sleep	1
goldfish	can sleep	1
housefly	can sleep	1
raccoon	can sleep	1
butterfly	can sleep	1
mouse	can sleep	1
moth	can sleep	1
frog	can sleep	1
mackerel	can sleep	1
oyster	can sleep	1
robin	can sleep	1
owl	can sleep	1
monkey	can sleep	1
beetle	can sleep	1
duck	can sleep	1
panther	can sleep	1
flamingo	can sleep	1
flea	can sleep	1
squirrel	can sleep	1
crane	can sleep	1
tuna	can sleep	1
falcon	can sleep	1
crayfish	can sleep	1
cat	can sleep	1
gorilla	can sleep	1
jellyfish	can sleep	1
shrimp	can sleep	1
ladybird	can sleep	1
ant	can sleep	1
kangaroo	can sleep	1
sparrow	can sleep	1
eel	can sleep	1
shark	can sleep	1
ox	can sleep	1
whale	can sleep	1
deer	can sleep	1
nightingale	can sleep	1
buttercup	can sleep	0
carnation	can sleep	0
ball	can sleep	0
dice	can sleep	0
basin	can sleep	0
tricycle	can sleep	0
whiskey	can sleep	0
violin	can sleep	0
finger	can sleep	0
club	can sleep	0
balloon	can sleep	0
chestnut	can sleep	0
desk	can sleep	0
cupboard	can sleep	0
tweezer	can sleep	0
rocket	can sleep	0
dresser	can sleep	0
jar	can sleep	0
cannon	can sleep	0
willow	can sleep	0
tambourine	can sleep	0
pea	can sleep	0
guitar	can sleep	0
taxi	can sleep	0
rocking_chair	can sleep	0
daffodil	can sleep	0
tray	can sleep	0
screw	can sleep	0
catapult	can sleep	0
basket	can sleep	0
pine	can sleep	0
harpoon	can sleep	0
ladle	can sleep	0
yoghurt	can sleep	0
skirt	can sleep	0
soup	can sleep	0
cage	can sleep	0
sledge	can sleep	0
mirror	can sleep	0
bin	can sleep	0
mug	can sleep	0
marigold	can sleep	0
raft	can sleep	0
bowl	can sleep	0
bucket	can sleep	0
gin	can sleep	0
prune	can sleep	0
cider	can sleep	0
tulip	can sleep	0
yoyo	can sleep	0
swimsuit	can sleep	0
chest_of_drawers	can sleep	0
earmuffs	can sleep	0
wheelbarrow	can sleep	0
bayonet	can sleep	0
bottle	can sleep	0
football	can sleep	0
cradle	can sleep	0
screwdriver	can sleep	0
rattle	can sleep	0
grenade	can sleep	0
sycamore	can sleep	0
hyacinth	can sleep	0
bow	can sleep	0
organ	can sleep	0
brussels_sprout	can sleep	0
fir	can sleep	0
sword	can sleep	0
spatula	can sleep	0
gun	can sleep	0
jug	can sleep	0
broom	can sleep	0
pajama	can sleep	0
rose	can sleep	0
raspberry	can sleep	0
suit	can sleep	0
cymbal	can sleep	0
bed	can sleep	0
cheese	can sleep	0
hair	can sleep	0
box	can sleep	0
hoe	can sleep	0
lamp	can sleep	0
helmet	can sleep	0
pumpkin	can sleep	0
sink	can sleep	0
piano	can sleep	0
oak	can sleep	0
sofa	can sleep	0
sunflower	can sleep	0
eucalyptus	can sleep	0
pansy	can sleep	0
peeler	can sleep	0
hutch	can sleep	0
rollerskate	can sleep	0
cart	can sleep	0
scarf	can sleep	0
strainer	can sleep	0
bolt	can sleep	0
orchid	can sleep	0
veil	can sleep	0
bench	can sleep	0
daisy	can sleep	0
bag	can sleep	0
lily	can sleep	0
birch	can sleep	0
elm	can sleep	0
bomb	can sleep	0
chandelier	can sleep	0
lemon	can sleep	0
puppet	can sleep	0
pistol	can sleep	0
shirt	can sleep	0
camera	can sleep	0
clamp	can sleep	0
geranium	can sleep	0
barrel	can sleep	0
table	can sleep	0
kite	can sleep	0
chopping_board	can sleep	0
drill	can sleep	0
plate	can sleep	0
mushroom	can sleep	0
glider	can sleep	0
saxophone	can sleep	0
strawberry	can sleep	0
bicycle	can sleep	0
asparagus	can sleep	0
spinach	can sleep	0
coach	can sleep	0
bookcase	can sleep	0
armor	can sleep	0
cup	can sleep	0
nail	can sleep	0
jacket	can sleep	0
train	can sleep	0
lips	can sleep	0
spirit_level	can sleep	0
wallet	can sleep	0
cauliflower	can sleep	0
dandelion	can sleep	0
leotard	can sleep	0
saw	can sleep	0
rake	can sleep	0
poppy	can sleep	0
sandwich	can sleep	0
bus	can sleep	0
doll	can sleep	0
bathtub	can sleep	0
mango	can sleep	0
boomerang	can sleep	0
plow	can sleep	0
frog	can carry diseases	1
cow	can carry diseases	1
worm	can carry diseases	1
cockroach	can carry diseases	1
lamb	can carry diseases	1
horse	can carry diseases	1
buffalo	can carry diseases	1
bat	can carry diseases	1
pony	can carry diseases	1
flea	can carry diseases	1
goose	can carry diseases	1
squirrel	can carry diseases	1
pig	can carry diseases	1
turkey	can carry diseases	1
toad	can carry diseases	1
sheep	can carry diseases	1
tarantula	can carry diseases	1
termite	can carry diseases	1
goat	can carry diseases	1
rat	can carry diseases	1
cockerel	can carry diseases	1
ant	can carry diseases	1
spider	can carry diseases	1
sparrow	can carry diseases	1
chicken	can carry diseases	1
dog	can carry diseases	1
ox	can carry diseases	1
housefly	can carry diseases	1
starling	can carry diseases	1
dragonfly	can carry diseases	1
mouse	can carry diseases	1
pigeon	can carry diseases	1
hedgehog	can carry diseases	1
mosquito	can carry diseases	1
moth	can carry diseases	1
hummingbird	can carry diseases	0
oyster	can carry diseases	0
trolley	can carry diseases	0
lobster	can carry diseases	0
bear	can carry diseases	0
scallop	can carry diseases	0
calf	can carry diseases	0
wren	can carry diseases	0
belt	can carry diseases	0
owl	can carry diseases	0
emu	can carry diseases	0
stick_insect	can carry diseases	0
beetle	can carry diseases	0
cricket	can carry diseases	0
crab	can carry diseases	0
bee	can carry diseases	0
ostrich	can carry diseases	0
slug	can carry diseases	0
wasp	can carry diseases	0
flamingo	can carry diseases	0
millipede	can carry diseases	0
grasshopper	can carry diseases	0
parka	can carry diseases	0
centipede	can carry diseases	0
swan	can carry diseases	0
crane	can carry diseases	0
snail	can carry diseases	0
woodpecker	can carry diseases	0
scorpion	can carry diseases	0
crayfish	can carry diseases	0
parakeet	can carry diseases	0
jellyfish	can carry diseases	0
shrimp	can carry diseases	0
bagpipe	can carry diseases	0
squid	can carry diseases	0
heron	can carry diseases	0
kingfisher	can carry diseases	0
hawk	can carry diseases	0
caterpillar	can carry diseases	0
ladybird	can carry diseases	0
octopus	can carry diseases	0
clam	can carry diseases	0
mussel	can carry diseases	0
prawn	can carry diseases	0
nightingale	can carry diseases	0
butterfly	can carry diseases	0
eagle	can carry diseases	0
raft	can be long	1
canoe	can be long	1
yacht	can be long	1
ship	can be long	1
ferry	can be long	1
submarine	can be long	1
boat	can be long	1
kayak	can be long	1
speedboat	can be long	1
houseboat	can be long	1
kite	can be long	0
dice	can be long	0
chopping_board	can be long	0
yoyo	can be long	0
box	can be long	0
balloon	can be long	0
lamp	can be long	0
earmuffs	can be long	0
sink	can be long	0
doll	can be long	0
armor	can be long	0
peeler	can be long	0
rattle	can be long	0
catapult	can be long	0
basket	can be long	0
bag	can be long	0
chandelier	can be long	0
bin	can be long	0
broom	can be long	0
puppet	can be long	0
willow	can house birds	1
pine	can house birds	1
fir	can house birds	1
chestnut	can house birds	1
birch	can house birds	1
elm	can house birds	1
oak	can house birds	1
eucalyptus	can house birds	1
cage	can house birds	1
sycamore	can house birds	1
buttercup	can house birds	0
marigold	can house birds	0
carnation	can house birds	0
geranium	can house birds	0
tulip	can house birds	0
worm	can house birds	0
caterpillar	can house birds	0
cupboard	can house birds	0
pansy	can house birds	0
sunflower	can house birds	0
hutch	can house birds	0
hyacinth	can house birds	0
dandelion	can house birds	0
daffodil	can house birds	0
orchid	can house birds	0
brussels_sprout	can house birds	0
daisy	can house birds	0
lily	can house birds	0
poppy	can house birds	0
rose	can house birds	0
yacht	requires electricity	1
refrigerator	requires electricity	1
lamp	requires electricity	1
oven	requires electricity	1
dishwasher	requires electricity	1
radio	requires electricity	1
microwave	requires electricity	1
blender	requires electricity	1
ship	requires electricity	1
ferry	requires electricity	1
chandelier	requires electricity	1
television	requires electricity	1
toaster	requires electricity	1
houseboat	requires electricity	1
camera	requires electricity	1
speedboat	requires electricity	1
typewriter	requires electricity	1
drill	requires electricity	1
kettle	requires electricity	1
coffee_maker	requires electricity	1
barge	requires electricity	1
stove	requires electricity	1
chainsaw	requires electricity	1
washing_machine	requires electricity	1
submarine	requires electricity	1
oil_tanker	requires electricity	1
ball	requires electricity	0
dice	requires electricity	0
basin	requires electricity	0
tricycle	requires electricity	0
finger	requires electricity	0
box	requires electricity	0
balloon	requires electricity	0
pumpkin	requires electricity	0
cupboard	requires electricity	0
sink	requires electricity	0
rocket	requires electricity	0
carriage	requires electricity	0
dresser	requires electricity	0
peeler	requires electricity	0
kayak	requires electricity	0
unicycle	requires electricity	0
hornet	requires electricity	0
tray	requires electricity	0
llama	requires electricity	0
shirt	requires electricity	0
catapult	requires electricity	0
basket	requires electricity	0
harpoon	requires electricity	0
giraffe	requires electricity	0
bag	requires electricity	0
sledge	requires electricity	0
stool	requires electricity	0
bin	requires electricity	0
gloves	requires electricity	0
puppet	requires electricity	0
skateboard	requires electricity	0
helicopter	requires electricity	0
marigold	requires electricity	0
raft	requires electricity	0
tugboat	requires electricity	0
kite	requires electricity	0
bucket	requires electricity	0
chopping_board	requires electricity	0
shrimp	requires electricity	0
glider	requires electricity	0
turnip	requires electricity	0
jam	requires electricity	0
yoyo	requires electricity	0
tulip	requires electricity	0
earmuffs	requires electricity	0
chest_of_drawers	requires electricity	0
bicycle	requires electricity	0
armor	requires electricity	0
rattle	requires electricity	0
dinghy	requires electricity	0
bow	requires electricity	0
airplane	requires electricity	0
goldfish	requires electricity	0
ashtray	requires electricity	0
boat	requires electricity	0
bus	requires electricity	0
doll	requires electricity	0
broom	requires electricity	0
raspberry	requires electricity	0
canoe	requires electricity	0
tank	can require electricity	1
wheelchair	can require electricity	1
violin	can require electricity	1
car	can require electricity	1
piano	can require electricity	1
buggy	can require electricity	1
motorcycle	can require electricity	1
van	can require electricity	1
guitar	can require electricity	1
taxi	can require electricity	1
whisk	can require electricity	1
ambulance	can require electricity	1
helicopter	can require electricity	1
tractor	can require electricity	1
coach	can require electricity	1
train	can require electricity	1
truck	can require electricity	1
airplane	can require electricity	1
bus	can require electricity	1
cymbal	can require electricity	0
banjo	can require electricity	0
castanets	can require electricity	0
basin	can require electricity	0
club	can require electricity	0
box	can require electricity	0
hoe	can require electricity	0
lamp	can require electricity	0
rocket	can require electricity	0
dresser	can require electricity	0
peeler	can require electricity	0
jar	can require electricity	0
rollerskate	can require electricity	0
blender	can require electricity	0
strainer	can require electricity	0
grater	can require electricity	0
tray	can require electricity	0
gong	can require electricity	0
basket	can require electricity	0
harpoon	can require electricity	0
ladle	can require electricity	0
bag	can require electricity	0
sledge	can require electricity	0
mirror	can require electricity	0
bin	can require electricity	0
bowl	can require electricity	0
bucket	can require electricity	0
drum	can require electricity	0
chest_of_drawers	can require electricity	0
bottle	can require electricity	0
bookcase	can require electricity	0
spirit_level	can require electricity	0
wallet	can require electricity	0
organ	can require electricity	0
rake	can require electricity	0
broom	can require electricity	0
bathtub	can require electricity	0
plow	can require electricity	0
tank	can explode	1
lorry	can explode	1
trolley	can explode	1
wheelchair	can explode	1
tricycle	can explode	1
limousine	can explode	1
car	can explode	1
buggy	can explode	1
rocket	can explode	1
carriage	can explode	1
motorcycle	can explode	1
moped	can explode	1
unicycle	can explode	1
cannon	can explode	1
cart	can explode	1
van	can explode	1
taxi	can explode	1
sledge	can explode	1
ambulance	can explode	1
bomb	can explode	1
helicopter	can explode	1
glider	can explode	1
wheelbarrow	can explode	1
bicycle	can explode	1
tractor	can explode	1
coach	can explode	1
grenade	can explode	1
train	can explode	1
truck	can explode	1
airplane	can explode	1
caravan	can explode	1
oil_tanker	can explode	1
bus	can explode	1
ball	can explode	0
basin	can explode	0
trowel	can explode	0
