raspberry	is a living thing	1
frog	is a living thing	1
mackerel	is a living thing	1
oyster	is a living thing	1
robin	is a living thing	1
pumpkin	is a living thing	1
owl	is a living thing	1
pansy	is a living thing	1
monkey	is a living thing	1
beetle	is a living thing	1
cherry	is a living thing	1
duck	is a living thing	1
flamingo	is a living thing	1
panther	is a living thing	1
flea	is a living thing	1
squirrel	is a living thing	1
lily	is a living thing	1
birch	is a living thing	1
lime	is a living thing	1
crane	is a living thing	1
tuna	is a living thing	1
falcon	is a living thing	1
crayfish	is a living thing	1
cat	is a living thing	1
gorilla	is a living thing	1
jellyfish	is a living thing	1
shrimp	is a living thing	1
mushroom	is a living thing	1
grapefruit	is a living thing	1
corn	is a living thing	1
strawberry	is a living thing	1
melon	is a living thing	1
olive	is a living thing	1
ladybird	is a living thing	1
asparagus	is a living thing	1
ant	is a living thing	1
kangaroo	is a living thing	1
sparrow	is a living thing	1
eel	is a living thing	1
carrot	is a living thing	1
shark	is a living thing	1
grape	is a living thing	1
ox	is a living thing	1
whale	is a living thing	1
cabbage	is a living thing	1
lettuce	is a living thing	1
potato	is a living thing	1
deer	is a living thing	1
nightingale	is a living thing	1
nectarine	is a living thing	1
poppy	is a living thing	1
mango	is a living thing	1
ball	is a living thing	0
dice	is a living thing	0
basin	is a living thing	0
finger	is a living thing	0
desk	is a living thing	0
cupboard	is a living thing	0
revolver	is a living thing	0
raisin	is a living thing	0
rocket	is a living thing	0
arrow	is a living thing	0
oven	is a living thing	0
dresser	is a living thing	0
carriage	is a living thing	0
dishwasher	is a living thing	0
wine	is a living thing	0
scythe	is a living thing	0
cannon	is a living thing	0
rifle	is a living thing	0
guitar	is a living thing	0
leg	is a living thing	0
taxi	is a living thing	0
knickers	is a living thing	0
grater	is a living thing	0
jeans	is a living thing	0
basket	is a living thing	0
rice	is a living thing	0
ladle	is a living thing	0
shotgun	is a living thing	0
sledge	is a living thing	0
cage	is a living thing	0
mirror	is a living thing	0
stool	is a living thing	0
gloves	is a living thing	0
skateboard	is a living thing	0
gin	is a living thing	0
ham	is a living thing	0
pie	is a living thing	0
bucket	is a living thing	0
cider	is a living thing	0
prune	is a living thing	0
jam	is a living thing	0
thumb	is a living thing	0
swimsuit	is a living thing	0
kettle	is a living thing	0
dressing_gown	is a living thing	0
chest_of_drawers	is a living thing	0
harpsichord	is a living thing	0
tractor	is a living thing	0
tongue	is a living thing	0
football	is a living thing	0
throne	is a living thing	0
grenade	is a living thing	0
bra	is a living thing	0
foot	is a living thing	0
sweater	is a living thing	0
flute	is a living thing	0
beer	is a living thing	0
blouse	is a living thing	0
organ	is a living thing	0
deckchair	is a living thing	0
trouser	is a living thing	0
broom	is a living thing	0
pajama	is a living thing	0
suit	is a living thing	0
scalpel	is a living thing	0
pliers	is a living thing	0
lorry	is a living thing	0
banjo	is a living thing	0
hair	is a living thing	0
yacht	is a living thing	0
clarinet	is a living thing	0
marble	is a living thing	0
hoe	is a living thing	0
lamp	is a living thing	0
belt	is a living thing	0
sink	is a living thing	0
corkscrew	is a living thing	0
sofa	is a living thing	0
cape	is a living thing	0
microwave	is a living thing	0
rollerskate	is a living thing	0
radio	is a living thing	0
armchair	is a living thing	0
arm	is a living thing	0
cart	is a living thing	0
scarf	is a living thing	0
bolt	is a living thing	0
parka	is a living thing	0
ferry	is a living thing	0
bag	is a living thing	0
butter	is a living thing	0
chandelier	is a living thing	0
puppet	is a living thing	0
accordion	is a living thing	0
knife	is a living thing	0
speedboat	is a living thing	0
houseboat	is a living thing	0
camera	is a living thing	0
barrel	is a living thing	0
table	is a living thing	0
saxophone	is a living thing	0
cake	is a living thing	0
chocolate	is a living thing	0
bookcase	is a living thing	0
armor	is a living thing	0
jacket	is a living thing	0
bikini	is a living thing	0
cup	is a living thing	0
barge	is a living thing	0
nail	is a living thing	0
lips	is a living thing	0
hatchet	is a living thing	0
rolling_pin	is a living thing	0
gown	is a living thing	0
stove	is a living thing	0
rake	is a living thing	0
sandwich	is a living thing	0
oil_tanker	is a living thing	0
tea	is a living thing	0
chair	is a living thing	0
doll	is a living thing	0
bathtub	is a living thing	0
tweezer	is a living thing	0
boomerang	is a living thing	0
plow	is a living thing	0
bread	is a living thing	0
bacon	is a living thing	0
trowel	is a living thing	0
spanner	is a living thing	0
limousine	is a living thing	0
club	is a living thing	0
car	is a living thing	0
balloon	is a living thing	0
coat	is a living thing	0
refrigerator	is a living thing	0
satchel	is a living thing	0
cookie	is a living thing	0
buggy	is a living thing	0
cello	is a living thing	0
jar	is a living thing	0
unicycle	is a living thing	0
apron	is a living thing	0
rocking_chair	is a living thing	0
whisk	is a living thing	0
tray	is a living thing	0
gherkin	is a living thing	0
yoghurt	is a living thing	0
catapult	is a living thing	0
spoon	is a living thing	0
harpoon	is a living thing	0
shovel	is a living thing	0
bullet	is a living thing	0
ship	is a living thing	0
gong	is a living thing	0
soup	is a living thing	0
bin	is a living thing	0
sugar	is a living thing	0
television	is a living thing	0
mug	is a living thing	0
raft	is a living thing	0
bowl	is a living thing	0
sultana	is a living thing	0
cloak	is a living thing	0
drum	is a living thing	0
yoyo	is a living thing	0
earmuffs	is a living thing	0
wheelbarrow	is a living thing	0
fork	is a living thing	0
bottle	is a living thing	0
cradle	is a living thing	0
dagger	is a living thing	0
rattle	is a living thing	0
bow	is a living thing	0
mayonnaise	is a living thing	0
eye	is a living thing	0
airplane	is a living thing	0
jelly	is a living thing	0
sword	is a living thing	0
nose	is a living thing	0
toe	is a living thing	0
submarine	is a living thing	0
champagne	is a living thing	0
boat	is a living thing	0
washing_machine	is a living thing	0
harp	is a living thing	0
heart	is a living thing	0
colander	is a living thing	0
cymbal	is a living thing	0
bed	is a living thing	0
shawl	is a living thing	0
cheese	is a living thing	0
castanets	is a living thing	0
penknife	is a living thing	0
box	is a living thing	0
robe	is a living thing	0
sock	is a living thing	0
french_horn	is a living thing	0
ear	is a living thing	0
brandy	is a living thing	0
stocking	is a living thing	0
peeler	is a living thing	0
hutch	is a living thing	0
blender	is a living thing	0
strainer	is a living thing	0
scissors	is a living thing	0
veil	is a living thing	0
bomb	is a living thing	0
pistol	is a living thing	0
toaster	is a living thing	0
hammer	is a living thing	0
clamp	is a living thing	0
kite	is a living thing	0
typewriter	is a living thing	0
chopping_board	is a living thing	0
donut	is a living thing	0
drill	is a living thing	0
glider	is a living thing	0
plate	is a living thing	0
bicycle	is a living thing	0
flour	is a living thing	0
coach	is a living thing	0
milk	is a living thing	0
dinghy	is a living thing	0
train	is a living thing	0
spirit_level	is a living thing	0
wallet	is a living thing	0
leotard	is a living thing	0
axe	is a living thing	0
chainsaw	is a living thing	0
cap	is a living thing	0
caravan	is a living thing	0
bus	is a living thing	0
hose	is a living thing	0
blender	is used for cooking	1
stove	is used for cooking	1
oven	is used for cooking	1
microwave	is used for cooking	1
toaster	is used for cooking	1
raft	is used for cooking	0
kite	is used for cooking	0
rattle	is used for cooking	0
catapult	is used for cooking	0
balloon	is used for cooking	0
suit	has multiple parts	1
tank	has multiple parts	1
lorry	has multiple parts	1
trolley	has multiple parts	1
wheelchair	has multiple parts	1
tricycle	has multiple parts	1
clock	has multiple parts	1
limousine	has multiple parts	1
car	has multiple parts	1
lamp	has multiple parts	1
buggy	has multiple parts	1
rocket	has multiple parts	1
carriage	has multiple parts	1
motorcycle	has multiple parts	1
moped	has multiple parts	1
unicycle	has multiple parts	1
blender	has multiple parts	1
cart	has multiple parts	1
van	has multiple parts	1
taxi	has multiple parts	1
sledge	has multiple parts	1
ambulance	has multiple parts	1
chandelier	has multiple parts	1
helicopter	has multiple parts	1
camera	has multiple parts	1
glider	has multiple parts	1
wheelbarrow	has multiple parts	1
bicycle	has multiple parts	1
coffee_maker	has multiple parts	1
tractor	has multiple parts	1
coach	has multiple parts	1
armor	has multiple parts	1
train	has multiple parts	1
truck	has multiple parts	1
airplane	has multiple parts	1
caravan	has multiple parts	1
bus	has multiple parts	1
pajama	has multiple parts	1
ball	has multiple parts	0
basin	has multiple parts	0
club	has multiple parts	0
box	has multiple parts	0
leek	has multiple parts	0
tweezer	has multiple parts	0
peeler	has multiple parts	0
jar	has multiple parts	0
rollerskate	has multiple parts	0
strainer	has multiple parts	0
tray	has multiple parts	0
catapult	has multiple parts	0
basket	has multiple parts	0
harpoon	has multiple parts	0
veil	has multiple parts	0
ladle	has multiple parts	0
orange	has multiple parts	0
bag	has multiple parts	0
bomb	has multiple parts	0
mirror	has multiple parts	0
bin	has multiple parts	0
speedboat	has multiple parts	0
raft	has multiple parts	0
bowl	has multiple parts	0
kite	has multiple parts	0
table	has multiple parts	0
bucket	has multiple parts	0
clamp	has multiple parts	0
drill	has multiple parts	0
chest_of_drawers	has multiple parts	0
bottle	has multiple parts	0
bookcase	has multiple parts	0
spirit_level	has multiple parts	0
wallet	has multiple parts	0
mosquito	has multiple parts	0
broom	has multiple parts	0
bathtub	has multiple parts	0
plow	has multiple parts	0
buttercup	is a plant	1
carnation	is a plant	1
parsley	is a plant	1
peach	is a plant	1
onion	is a plant	1
chestnut	is a plant	1
blueberry	is a plant	1
plum	is a plant	1
coconut	is a plant	1
oak	is a plant	1
pansy	is a plant	1
eucalyptus	is a plant	1
sunflower	is a plant	1
cherry	is a plant	1
nut	is a plant	1
raspberry	is a plant	1
willow	is a plant	1
celery	is a plant	1
satsuma	is a plant	1
banana	is a plant	1
daffodil	is a plant	1
orchid	is a plant	1
rice	is a plant	1
pine	is a plant	1
orange	is a plant	1
daisy	is a plant	1
lily	is a plant	1
birch	is a plant	1
elm	is a plant	1
date	is a plant	1
lime	is a plant	1
peanut	is a plant	1
lemon	is a plant	1
artichoke	is a plant	1
marigold	is a plant	1
apple	is a plant	1
geranium	is a plant	1
grapefruit	is a plant	1
corn	is a plant	1
tulip	is a plant	1
eggplant	is a plant	1
melon	is a plant	1
olive	is a plant	1
pineapple	is a plant	1
asparagus	is a plant	1
strawberry	is a plant	1
kiwi	is a plant	1
spinach	is a plant	1
pear	is a plant	1
tangerine	is a plant	1
carrot	is a plant	1
sycamore	is a plant	1
grape	is a plant	1
hyacinth	is a plant	1
cauliflower	is a plant	1
rhubarb	is a plant	1
dandelion	is a plant	1
watermelon	is a plant	1
broccoli	is a plant	1
cabbage	is a plant	1
lettuce	is a plant	1
brussels_sprout	is a plant	1
potato	is a plant	1
fir	is a plant	1
nectarine	is a plant	1
avocado	is a plant	1
poppy	is a plant	1
tea	is a plant	1
rose	is a plant	1
mango	is a plant	1
apricot	is a plant	1
coffee	is a plant	1
bread	is a plant	0
mackerel	is a plant	0
suit	is a plant	0
ball	is a plant	0
oyster	is a plant	0
dice	is a plant	0
banjo	is a plant	0
cheese	is a plant	0
hair	is a plant	0
scallop	is a plant	0
worm	is a plant	0
box	is a plant	0
balloon	is a plant	0
pumpkin	is a plant	0
lamb	is a plant	0
calf	is a plant	0
cucumber	is a plant	0
ear	is a plant	0
helmet	is a plant	0
oven	is a plant	0
carriage	is a plant	0
peeler	is a plant	0
crab	is a plant	0
dove	is a plant	0
arm	is a plant	0
frisbee	is a plant	0
scarf	is a plant	0
spoon	is a plant	0
catapult	is a plant	0
basket	is a plant	0
millipede	is a plant	0
centipede	is a plant	0
bag	is a plant	0
soup	is a plant	0
penguin	is a plant	0
sledge	is a plant	0
cage	is a plant	0
snail	is a plant	0
puppet	is a plant	0
accordion	is a plant	0
scorpion	is a plant	0
helicopter	is a plant	0
raft	is a plant	0
kite	is a plant	0
jellyfish	is a plant	0
cider	is a plant	0
pie	is a plant	0
mushroom	is a plant	0
chopping_board	is a plant	0
yoyo	is a plant	0
termite	is a plant	0
earmuffs	is a plant	0
dressing_gown	is a plant	0
flour	is a plant	0
caterpillar	is a plant	0
cake	is a plant	0
chocolate	is a plant	0
spider	is a plant	0
clam	is a plant	0
milk	is a plant	0
rattle	is a plant	0
football	is a plant	0
foot	is a plant	0
flute	is a plant	0
raven	is a plant	0
beer	is a plant	0
mussel	is a plant	0
dress	is a plant	0
spade	is a plant	0
heart	is a plant	0
doll	is a plant	0
tweezer	is a plant	0
artichoke	is used on pizza	1
mushroom	is used on pizza	1
corn	is used on pizza	1
garlic	is used on pizza	1
olive	is used on pizza	1
onion	is used on pizza	1
spinach	is used on pizza	1
tomato	is used on pizza	1
raft	is used on pizza	0
kite	is used on pizza	0
catapult	is used on pizza	0
balloon	is used on pizza	0
flour	is used on pizza	0
cake	is used on pizza	0
chocolate	is used on pizza	0
rattle	is used on pizza	0
cymbal	is portable	1
banjo	is portable	1
castanets	is portable	1
pliers	is portable	1
violin	is portable	1
penknife	is portable	1
spanner	is portable	1
trowel	is portable	1
clarinet	is portable	1
box	is portable	1
club	is portable	1
lamp	is portable	1
satchel	is portable	1
french_horn	is portable	1
arrow	is portable	1
revolver	is portable	1
jar	is portable	1
guitar	is portable	1
bolt	is portable	1
bullet	is portable	1
catapult	is portable	1
scissors	is portable	1
screw	is portable	1
bag	is portable	1
chisel	is portable	1
bomb	is portable	1
accordion	is portable	1
pistol	is portable	1
knife	is portable	1
mug	is portable	1
camera	is portable	1
clamp	is portable	1
bowl	is portable	1
bucket	is portable	1
hammer	is portable	1
drum	is portable	1
saxophone	is portable	1
bagpipe	is portable	1
bottle	is portable	1
cup	is portable	1
dagger	is portable	1
nail	is portable	1
screwdriver	is portable	1
grenade	is portable	1
wallet	is portable	1
bow	is portable	1
flute	is portable	1
sword	is portable	1
crossbow	is portable	1
axe	is portable	1
gun	is portable	1
jug	is portable	1
tweezer	is portable	1
shawl	is portable	0
tricycle	is portable	0
balloon	is portable	0
hoe	is portable	0
alligator	is portable	0
sink	is portable	0
piano	is portable	0
trombone	is portable	0
cello	is portable	0
rocket	is portable	0
dresser	is portable	0
peeler	is portable	0
kayak	is portable	0
rollerskate	is portable	0
dove	is portable	0
tambourine	is portable	0
pony	is portable	0
strainer	is portable	0
hornet	is portable	0
tray	is portable	0
gong	is portable	0
basket	is portable	0
tuba	is portable	0
sledge	is portable	0
bin	is portable	0
chandelier	is portable	0
puppet	is portable	0
sugar	is portable	0
houseboat	is portable	0
raft	is portable	0
toad	is portable	0
kite	is portable	0
geranium	is portable	0
chopping_board	is portable	0
harmonica	is portable	0
yoyo	is portable	0
earmuffs	is portable	0
chest_of_drawers	is portable	0
harpsichord	is portable	0
coach	is portable	0
bookcase	is portable	0
jacket	is portable	0
rattle	is portable	0
spirit_level	is portable	0
trumpet	is portable	0
organ	is portable	0
rake	is portable	0
avocado	is portable	0
harp	is portable	0
bus	is portable	0
doll	is portable	0
broom	is portable	0
canoe	is portable	0
ball	can be used in sports	1
car	can be used in sports	1
helmet	can be used in sports	1
arrow	can be used in sports	1
kayak	can be used in sports	1
wetsuit	can be used in sports	1
rollerskate	can be used in sports	1
frisbee	can be used in sports	1
rifle	can be used in sports	1
partridge	can be used in sports	1
gloves	can be used in sports	1
skateboard	can be used in sports	1
kite	can be used in sports	1
glider	can be used in sports	1
carp	can be used in sports	1
swimsuit	can be used in sports	1
bicycle	can be used in sports	1
football	can be used in sports	1
bra	can be used in sports	1
bow	can be used in sports	1
cap	can be used in sports	1
boat	can be used in sports	1
boomerang	can be used in sports	1
canoe	can be used in sports	1
raft	can be used in sports	0
tugboat	can be used in sports	0
tricycle	can be used in sports	0
yoyo	can be used in sports	0
earmuffs	can be used in sports	0
balloon	can be used in sports	0
spear	can be used in sports	0
rocket	can be used in sports	0
peacock	can be used in sports	0
barge	can be used in sports	0
rattle	can be used in sports	0
apron	can be used in sports	0
scarf	can be used in sports	0
sweater	can be used in sports	0
minnow	can be used in sports	0
leotard	can be used in sports	0
catapult	can be used in sports	0
veil	can be used in sports	0
sword	can be used in sports	0
ferry	can be used in sports	0
sledge	can be used in sports	0
gun	can be used in sports	0
dress	can be used in sports	0
doll	can be used in sports	0
banjo	is curved in shape	1
basin	is curved in shape	1
violin	is curved in shape	1
clarinet	is curved in shape	1
french_horn	is curved in shape	1
colander	is curved in shape	1
ear	is curved in shape	1
trombone	is curved in shape	1
cello	is curved in shape	1
scythe	is curved in shape	1
guitar	is curved in shape	1
banana	is curved in shape	1
spoon	is curved in shape	1
tuba	is curved in shape	1
ladle	is curved in shape	1
saxophone	is curved in shape	1
plate	is curved in shape	1
crowbar	is curved in shape	1
fork	is curved in shape	1
lips	is curved in shape	1
bow	is curved in shape	1
trumpet	is curved in shape	1
nose	is curved in shape	1
harp	is curved in shape	1
mango	is curved in shape	1
boomerang	is curved in shape	1
raft	is curved in shape	0
cymbal	is curved in shape	0
bucket	is curved in shape	0
kite	is curved in shape	0
castanets	is curved in shape	0
drum	is curved in shape	0
harmonica	is curved in shape	0
harpsichord	is curved in shape	0
balloon	is curved in shape	0
piano	is curved in shape	0
tongue	is curved in shape	0
rattle	is curved in shape	0
tambourine	is curved in shape	0
flute	is curved in shape	0
eye	is curved in shape	0
bolt	is curved in shape	0
bullet	is curved in shape	0
gong	is curved in shape	0
catapult	is curved in shape	0
harpoon	is curved in shape	0
organ	is curved in shape	0
crossbow	is curved in shape	0
avocado	is curved in shape	0
date	is curved in shape	0
heart	is curved in shape	0
accordion	is curved in shape	0
hummingbird	can sleep	1
tiger	can sleep	1
wolf	can sleep	1
lobster	can sleep	1
bear	can sleep	1
cow	can sleep	1
seahorse	can sleep	1
cockroach	can sleep	1
buzzard	can sleep	1
alligator	can sleep	1
calf	can sleep	1
wren	can sleep	1
emu	can sleep	1
iguana	can sleep	1
hippo	can sleep	1
crab	can sleep	1
dove	can sleep	1
cod	can sleep	1
partridge	can sleep	1
rabbit	can sleep	1
goose	can sleep	1
grasshopper	can sleep	1
pig	can sleep	1
camel	can sleep	1
herring	can sleep	1
chipmunk	can sleep	1
toad	can sleep	1
goat	can sleep	1
fox	can sleep	1
caterpillar	can sleep	1
octopus	can sleep	1
chicken	can sleep	1
platypus	can sleep	1
pelican	can sleep	1
seagull	can sleep	1
mussel	can sleep	1
starling	can sleep	1
tortoise	can sleep	1
rhino	can sleep	1
crocodile	can sleep	1
beaver	can sleep	1
eagle	can sleep	1
walrus	can sleep	1
skunk	can sleep	1
trout	can sleep	1
scallop	can sleep	1
hyena	can sleep	1
worm	can sleep	1
lamb	can sleep	1
cricket	can sleep	1
bee	can sleep	1
slug	can sleep	1
zebra	can sleep	1
wasp	can sleep	1
locust	can sleep	1
giraffe	can sleep	1
centipede	can sleep	1
penguin	can sleep	1
cheetah	can sleep	1
leopard	can sleep	1
scorpion	can sleep	1
elephant	can sleep	1
hamster	can sleep	1
porcupine	can sleep	1
carp	can sleep	1
termite	can sleep	1
donkey	can sleep	1
hawk	can sleep	1
cockerel	can sleep	1
canary	can sleep	1
magpie	can sleep	1
prawn	can sleep	1
seal	can sleep	1
dragonfly	can sleep	1
pigeon	can sleep	1
hedgehog	can sleep	1
turtle	can sleep	1
mosquito	can sleep	1
rattlesnake	can sleep	1
sardine	can sleep	1
otter	can sleep	1
flounder	can sleep	1
horse	can sleep	1
buffalo	can sleep	1
stick_insect	can sleep	1
peacock	can sleep	1
bat	can sleep	1
pony	can sleep	1
ostrich	can sleep	1
hornet	can sleep	1
lion	can sleep	1
llama	can sleep	1
millipede	can sleep	1
lizard	can sleep	1
budgie	can sleep	1
swan	can sleep	1
turkey	can sleep	1
woodpecker	can sleep	1
snail	can sleep	1
dolphin	can sleep	1
parakeet	can sleep	1
salmon	can sleep	1
sheep	can sleep	1
heron	can sleep	1
gerbil	can sleep	1
guinea_pig	can sleep	1
rat	can sleep	1
kingfisher	can sleep	1
squid	can sleep	1
tarantula	can sleep	1
moose	can sleep	1
spider	can sleep	1
clam	can sleep	1
dog	can sleep	1
minnow	can sleep	1
raven	can sleep	1
goldfish	can sleep	1
housefly	can sleep	1
raccoon	can sleep	1
butterfly	can sleep	1
mouse	can sleep	1
moth	can sleep	1
frog	can sleep	1
mackerel	can sleep	1
oyster	can sleep	1
robin	can sleep	1
owl	can sleep	1
monkey	can sleep	1
beetle	can sleep	1
duck	can sleep	1
panther	can sleep	1
flamingo	can sleep	1
flea	can sleep	1
squirrel	can sleep	1
crane	can sleep	1
tuna	can sleep	1
falcon	can sleep	1
crayfish	can sleep	1
cat	can sleep	1
gorilla	can sleep	1
jellyfish	can sleep	1
shrimp	can sleep	1
ladybird	can sleep	1
ant	can sleep	1
kangaroo	can sleep	1
sparrow	can sleep	1
eel	can sleep	1
shark	can sleep	1
ox	can sleep	1
whale	can sleep	1
deer	can sleep	1
nightingale	can sleep	1
buttercup	can sleep	0
carnation	can sleep	0
dice	can sleep	0
basin	can sleep	0
clock	can sleep	0
finger	can sleep	0
chestnut	can sleep	0
cupboard	can sleep	0
revolver	can sleep	0
dishwasher	can sleep	0
motorcycle	can sleep	0
carriage	can sleep	0
dresser	can sleep	0
taxi	can sleep	0
daffodil	can sleep	0
grater	can sleep	0
jeans	can sleep	0
basket	can sleep	0
pine	can sleep	0
shotgun	can sleep	0
cage	can sleep	0
sledge	can sleep	0
mirror	can sleep	0
gloves	can sleep	0
gin	can sleep	0
bucket	can sleep	0
tulip	can sleep	0
swimsuit	can sleep	0
pineapple	can sleep	0
kiwi	can sleep	0
tongue	can sleep	0
hyacinth	can sleep	0
beer	can sleep	0
crossbow	can sleep	0
deckchair	can sleep	0
ashtray	can sleep	0
dress	can sleep	0
pajama	can sleep	0
ice_cream	can sleep	0
scalpel	can sleep	0
parsley	can sleep	0
lorry	can sleep	0
banjo	can sleep	0
sweet_potato	can sleep	0
hair	can sleep	0
garlic	can sleep	0
yacht	can sleep	0
clarinet	can sleep	0
lamp	can sleep	0
onion	can sleep	0
sink	can sleep	0
oak	can sleep	0
sofa	can sleep	0
sunflower	can sleep	0
eucalyptus	can sleep	0
trombone	can sleep	0
nut	can sleep	0
armchair	can sleep	0
orchid	can sleep	0
daisy	can sleep	0
bag	can sleep	0
elm	can sleep	0
date	can sleep	0
chandelier	can sleep	0
puppet	can sleep	0
accordion	can sleep	0
speedboat	can sleep	0
helicopter	can sleep	0
camera	can sleep	0
geranium	can sleep	0
table	can sleep	0
turnip	can sleep	0
bagpipe	can sleep	0
cake	can sleep	0
chocolate	can sleep	0
bookcase	can sleep	0
armor	can sleep	0
lips	can sleep	0
cauliflower	can sleep	0
dandelion	can sleep	0
rolling_pin	can sleep	0
oil_tanker	can sleep	0
spade	can sleep	0
chair	can sleep	0
doll	can sleep	0
bathtub	can sleep	0
tweezer	can sleep	0
plow	can sleep	0
bacon	can sleep	0
club	can sleep	0
balloon	can sleep	0
cucumber	can sleep	0
jar	can sleep	0
apron	can sleep	0
willow	can sleep	0
rocking_chair	can sleep	0
whisk	can sleep	0
catapult	can sleep	0
shovel	can sleep	0
harpoon	can sleep	0
bin	can sleep	0
sugar	can sleep	0
marigold	can sleep	0
raft	can sleep	0
yoyo	can sleep	0
earmuffs	can sleep	0
spear	can sleep	0
rattle	can sleep	0
sycamore	can sleep	0
watermelon	can sleep	0
brussels_sprout	can sleep	0
fir	can sleep	0
toe	can sleep	0
nose	can sleep	0
washing_machine	can sleep	0
boat	can sleep	0
heart	can sleep	0
rose	can sleep	0
zucchini	can sleep	0
cymbal	can sleep	0
penknife	can sleep	0
box	can sleep	0
pumpkin	can sleep	0
french_horn	can sleep	0
pansy	can sleep	0
peeler	can sleep	0
strainer	can sleep	0
scissors	can sleep	0
lily	can sleep	0
birch	can sleep	0
bomb	can sleep	0
pistol	can sleep	0
shirt	can sleep	0
hammer	can sleep	0
clamp	can sleep	0
kite	can sleep	0
donut	can sleep	0
chopping_board	can sleep	0
grapefruit	can sleep	0
mushroom	can sleep	0
glider	can sleep	0
strawberry	can sleep	0
olive	can sleep	0
flour	can sleep	0
dinghy	can sleep	0
train	can sleep	0
spirit_level	can sleep	0
leotard	can sleep	0
cabbage	can sleep	0
saw	can sleep	0
nectarine	can sleep	0
poppy	can sleep	0
frog	can carry diseases	1
cow	can carry diseases	1
worm	can carry diseases	1
cockroach	can carry diseases	1
lamb	can carry diseases	1
horse	can carry diseases	1
buffalo	can carry diseases	1
bat	can carry diseases	1
pony	can carry diseases	1
flea	can carry diseases	1
goose	can carry diseases	1
squirrel	can carry diseases	1
pig	can carry diseases	1
turkey	can carry diseases	1
toad	can carry diseases	1
sheep	can carry diseases	1
tarantula	can carry diseases	1
termite	can carry diseases	1
goat	can carry diseases	1
rat	can carry diseases	1
cockerel	can carry diseases	1
ant	can carry diseases	1
spider	can carry diseases	1
sparrow	can carry diseases	1
chicken	can carry diseases	1
dog	can carry diseases	1
ox	can carry diseases	1
housefly	can carry diseases	1
starling	can carry diseases	1
dragonfly	can carry diseases	1
mouse	can carry diseases	1
pigeon	can carry diseases	1
hedgehog	can carry diseases	1
mosquito	can carry diseases	1
moth	can carry diseases	1
hummingbird	can carry diseases	0
parakeet	can carry diseases	0
tugboat	can carry diseases	0
oyster	can carry diseases	0
jellyfish	can carry diseases	0
glider	can carry diseases	0
bear	can carry diseases	0
squid	can carry diseases	0
scallop	can carry diseases	0
caterpillar	can carry diseases	0
leek	can carry diseases	0
calf	can carry diseases	0
wren	can carry diseases	0
owl	can carry diseases	0
emu	can carry diseases	0
clam	can carry diseases	0
beetle	can carry diseases	0
moped	can carry diseases	0
toaster	can carry diseases	0
satsuma	can carry diseases	0
slug	can carry diseases	0
strainer	can carry diseases	0
watermelon	can carry diseases	0
jelly	can carry diseases	0
mussel	can carry diseases	0
millipede	can carry diseases	0
grasshopper	can carry diseases	0
butterfly	can carry diseases	0
centipede	can carry diseases	0
fir	can carry diseases	0
spatula	can carry diseases	0
swan	can carry diseases	0
snail	can carry diseases	0
eagle	can carry diseases	0
scorpion	can carry diseases	0
raft	can be long	1
canoe	can be long	1
yacht	can be long	1
ship	can be long	1
ferry	can be long	1
submarine	can be long	1
boat	can be long	1
kayak	can be long	1
speedboat	can be long	1
houseboat	can be long	1
kite	can be long	0
yoyo	can be long	0
catapult	can be long	0
earmuffs	can be long	0
balloon	can be long	0
bag	can be long	0
chandelier	can be long	0
doll	can be long	0
rattle	can be long	0
peeler	can be long	0
willow	can house birds	1
pine	can house birds	1
fir	can house birds	1
chestnut	can house birds	1
birch	can house birds	1
elm	can house birds	1
oak	can house birds	1
eucalyptus	can house birds	1
cage	can house birds	1
sycamore	can house birds	1
buttercup	can house birds	0
hyacinth	can house birds	0
geranium	can house birds	0
dandelion	can house birds	0
tulip	can house birds	0
brussels_sprout	can house birds	0
lily	can house birds	0
pansy	can house birds	0
hutch	can house birds	0
rose	can house birds	0
yacht	requires electricity	1
refrigerator	requires electricity	1
lamp	requires electricity	1
oven	requires electricity	1
dishwasher	requires electricity	1
radio	requires electricity	1
microwave	requires electricity	1
blender	requires electricity	1
ship	requires electricity	1
ferry	requires electricity	1
chandelier	requires electricity	1
television	requires electricity	1
toaster	requires electricity	1
houseboat	requires electricity	1
camera	requires electricity	1
speedboat	requires electricity	1
typewriter	requires electricity	1
drill	requires electricity	1
kettle	requires electricity	1
coffee_maker	requires electricity	1
barge	requires electricity	1
stove	requires electricity	1
chainsaw	requires electricity	1
washing_machine	requires electricity	1
submarine	requires electricity	1
oil_tanker	requires electricity	1
raft	requires electricity	0
tugboat	requires electricity	0
kite	requires electricity	0
apple	requires electricity	0
chopping_board	requires electricity	0
glider	requires electricity	0
yoyo	requires electricity	0
box	requires electricity	0
balloon	requires electricity	0
earmuffs	requires electricity	0
raisin	requires electricity	0
sink	requires electricity	0
peeler	requires electricity	0
rattle	requires electricity	0
kayak	requires electricity	0
dinghy	requires electricity	0
sparrow	requires electricity	0
canoe	requires electricity	0
catapult	requires electricity	0
basket	requires electricity	0
ashtray	requires electricity	0
bag	requires electricity	0
boat	requires electricity	0
doll	requires electricity	0
puppet	requires electricity	0
helicopter	requires electricity	0
tank	can require electricity	1
wheelchair	can require electricity	1
violin	can require electricity	1
car	can require electricity	1
piano	can require electricity	1
