squirrel	has a head	1
crane	has a head	1
tuna	has a head	1
falcon	has a head	1
hammer	has a head	1
cat	has a head	1
gorilla	has a head	1
jellyfish	has a head	1
shrimp	has a head	1
ladybird	has a head	1
asparagus	has a head	1
ant	has a head	1
kangaroo	has a head	1
sparrow	has a head	1
eel	has a head	1
shark	has a head	1
ox	has a head	1
whale	has a head	1
deer	has a head	1
nightingale	has a head	1
axe	has a head	1
buttercup	has a head	0
carnation	has a head	0
dice	has a head	0
chestnut	has a head	0
blueberry	has a head	0
cupboard	has a head	0
desk	has a head	0
raisin	has a head	0
dishwasher	has a head	0
motorcycle	has a head	0
dresser	has a head	0
tambourine	has a head	0
leg	has a head	0
daffodil	has a head	0
basket	has a head	0
pine	has a head	0
orange	has a head	0
shotgun	has a head	0
sledge	has a head	0
cage	has a head	0
mirror	has a head	0
skateboard	has a head	0
gin	has a head	0
ham	has a head	0
bucket	has a head	0
prune	has a head	0
cider	has a head	0
jam	has a head	0
pie	has a head	0
tulip	has a head	0
harmonica	has a head	0
pineapple	has a head	0
chest_of_drawers	has a head	0
harpsichord	has a head	0
bayonet	has a head	0
tractor	has a head	0
football	has a head	0
hyacinth	has a head	0
beer	has a head	0
mussel	has a head	0
deckchair	has a head	0
gun	has a head	0
avocado	has a head	0
ice_cream	has a head	0
scalpel	has a head	0
hair	has a head	0
scallop	has a head	0
garlic	has a head	0
clarinet	has a head	0
lamp	has a head	0
leek	has a head	0
helmet	has a head	0
sink	has a head	0
oak	has a head	0
trombone	has a head	0
sunflower	has a head	0
eucalyptus	has a head	0
nut	has a head	0
radio	has a head	0
arm	has a head	0
satsuma	has a head	0
orchid	has a head	0
parka	has a head	0
daisy	has a head	0
ferry	has a head	0
bag	has a head	0
elm	has a head	0
date	has a head	0
chandelier	has a head	0
puppet	has a head	0
speedboat	has a head	0
helicopter	has a head	0
geranium	has a head	0
barrel	has a head	0
table	has a head	0
turnip	has a head	0
bagpipe	has a head	0
tangerine	has a head	0
bookcase	has a head	0
armor	has a head	0
bikini	has a head	0
cup	has a head	0
lips	has a head	0
dandelion	has a head	0
gown	has a head	0
tights	has a head	0
sandwich	has a head	0
chair	has a head	0
bathtub	has a head	0
apricot	has a head	0
plow	has a head	0
currant	has a head	0
bacon	has a head	0
trolley	has a head	0
balloon	has a head	0
refrigerator	has a head	0
jar	has a head	0
apron	has a head	0
willow	has a head	0
celery	has a head	0
banana	has a head	0
whisk	has a head	0
gherkin	has a head	0
rocking_chair	has a head	0
catapult	has a head	0
gong	has a head	0
harpoon	has a head	0
ship	has a head	0
bin	has a head	0
bean	has a head	0
sugar	has a head	0
mug	has a head	0
marigold	has a head	0
raft	has a head	0
sultana	has a head	0
yoyo	has a head	0
earmuffs	has a head	0
fork	has a head	0
clam	has a head	0
dagger	has a head	0
sycamore	has a head	0
watermelon	has a head	0
truck	has a head	0
airplane	has a head	0
jelly	has a head	0
eye	has a head	0
brussels_sprout	has a head	0
sword	has a head	0
fir	has a head	0
nose	has a head	0
submarine	has a head	0
boat	has a head	0
heart	has a head	0
rose	has a head	0
raspberry	has a head	0
zucchini	has a head	0
colander	has a head	0
oyster	has a head	0
box	has a head	0
robe	has a head	0
ear	has a head	0
stocking	has a head	0
pansy	has a head	0
cherry	has a head	0
peeler	has a head	0
strainer	has a head	0
lily	has a head	0
birch	has a head	0
lime	has a head	0
bomb	has a head	0
pistol	has a head	0
crayfish	has a head	0
kite	has a head	0
chopping_board	has a head	0
mushroom	has a head	0
plate	has a head	0
corn	has a head	0
olive	has a head	0
milk	has a head	0
carrot	has a head	0
train	has a head	0
grape	has a head	0
spirit_level	has a head	0
poppy	has a head	0
currant	is a fruit	1
peach	is a fruit	1
plum	is a fruit	1
cucumber	is a fruit	1
blueberry	is a fruit	1
pumpkin	is a fruit	1
raisin	is a fruit	1
coconut	is a fruit	1
cherry	is a fruit	1
nut	is a fruit	1
tomato	is a fruit	1
satsuma	is a fruit	1
banana	is a fruit	1
gherkin	is a fruit	1
orange	is a fruit	1
date	is a fruit	1
peanut	is a fruit	1
lime	is a fruit	1
lemon	is a fruit	1
apple	is a fruit	1
prune	is a fruit	1
sultana	is a fruit	1
grapefruit	is a fruit	1
strawberry	is a fruit	1
corn	is a fruit	1
melon	is a fruit	1
pineapple	is a fruit	1
olive	is a fruit	1
kiwi	is a fruit	1
pear	is a fruit	1
tangerine	is a fruit	1
zucchini	is a fruit	1
grape	is a fruit	1
watermelon	is a fruit	1
nectarine	is a fruit	1
avocado	is a fruit	1
raspberry	is a fruit	1
mango	is a fruit	1
apricot	is a fruit	1
walrus	is a fruit	0
dice	is a fruit	0
hair	is a fruit	0
worm	is a fruit	0
box	is a fruit	0
balloon	is a fruit	0
lamp	is a fruit	0
seahorse	is a fruit	0
cupboard	is a fruit	0
sink	is a fruit	0
peeler	is a fruit	0
moped	is a fruit	0
catapult	is a fruit	0
basket	is a fruit	0
harpoon	is a fruit	0
ladle	is a fruit	0
bag	is a fruit	0
chandelier	is a fruit	0
bin	is a fruit	0
puppet	is a fruit	0
mug	is a fruit	0
raft	is a fruit	0
kite	is a fruit	0
chopping_board	is a fruit	0
yoyo	is a fruit	0
earmuffs	is a fruit	0
chest_of_drawers	is a fruit	0
caterpillar	is a fruit	0
flour	is a fruit	0
spinach	is a fruit	0
cake	is a fruit	0
fork	is a fruit	0
chocolate	is a fruit	0
armor	is a fruit	0
rattle	is a fruit	0
sycamore	is a fruit	0
chainsaw	is a fruit	0
tea	is a fruit	0
doll	is a fruit	0
peach	has a center	1
plum	has a center	1
coconut	has a center	1
cherry	has a center	1
satsuma	has a center	1
banana	has a center	1
orange	has a center	1
date	has a center	1
lime	has a center	1
lemon	has a center	1
apple	has a center	1
grapefruit	has a center	1
melon	has a center	1
pineapple	has a center	1
kiwi	has a center	1
pear	has a center	1
tangerine	has a center	1
watermelon	has a center	1
nectarine	has a center	1
avocado	has a center	1
mango	has a center	1
apricot	has a center	1
currant	has a center	0
raft	has a center	0
sultana	has a center	0
prune	has a center	0
kite	has a center	0
chopping_board	has a center	0
strawberry	has a center	0
yoyo	has a center	0
hair	has a center	0
olive	has a center	0
earmuffs	has a center	0
balloon	has a center	0
blueberry	has a center	0
raisin	has a center	0
nut	has a center	0
rattle	has a center	0
grape	has a center	0
catapult	has a center	0
peanut	has a center	0
doll	has a center	0
raspberry	has a center	0
plow	has a center	0
ball	can come in multiple colors	1
carnation	can come in multiple colors	1
clock	can come in multiple colors	1
desk	can come in multiple colors	1
cupboard	can come in multiple colors	1
dresser	can come in multiple colors	1
knickers	can come in multiple colors	1
grater	can come in multiple colors	1
jeans	can come in multiple colors	1
rabbit	can come in multiple colors	1
ladle	can come in multiple colors	1
stool	can come in multiple colors	1
gloves	can come in multiple colors	1
skateboard	can come in multiple colors	1
tulip	can come in multiple colors	1
swimsuit	can come in multiple colors	1
dressing_gown	can come in multiple colors	1
chest_of_drawers	can come in multiple colors	1
football	can come in multiple colors	1
bra	can come in multiple colors	1
hyacinth	can come in multiple colors	1
sweater	can come in multiple colors	1
blouse	can come in multiple colors	1
deckchair	can come in multiple colors	1
spatula	can come in multiple colors	1
dress	can come in multiple colors	1
trouser	can come in multiple colors	1
pajama	can come in multiple colors	1
suit	can come in multiple colors	1
peach	can come in multiple colors	1
trout	can come in multiple colors	1
hair	can come in multiple colors	1
marble	can come in multiple colors	1
lamp	can come in multiple colors	1
helmet	can come in multiple colors	1
belt	can come in multiple colors	1
onion	can come in multiple colors	1
sofa	can come in multiple colors	1
cape	can come in multiple colors	1
rollerskate	can come in multiple colors	1
wetsuit	can come in multiple colors	1
armchair	can come in multiple colors	1
frisbee	can come in multiple colors	1
scarf	can come in multiple colors	1
can_opener	can come in multiple colors	1
orchid	can come in multiple colors	1
parka	can come in multiple colors	1
hamster	can come in multiple colors	1
apple	can come in multiple colors	1
table	can come in multiple colors	1
jacket	can come in multiple colors	1
bikini	can come in multiple colors	1
bookcase	can come in multiple colors	1
gown	can come in multiple colors	1
rolling_pin	can come in multiple colors	1
tights	can come in multiple colors	1
chair	can come in multiple colors	1
coat	can come in multiple colors	1
horse	can come in multiple colors	1
apron	can come in multiple colors	1
mitten	can come in multiple colors	1
rocking_chair	can come in multiple colors	1
tray	can come in multiple colors	1
spoon	can come in multiple colors	1
skirt	can come in multiple colors	1
lizard	can come in multiple colors	1
bean	can come in multiple colors	1
cloak	can come in multiple colors	1
yoyo	can come in multiple colors	1
earmuffs	can come in multiple colors	1
pear	can come in multiple colors	1
cradle	can come in multiple colors	1
eye	can come in multiple colors	1
mouse	can come in multiple colors	1
rose	can come in multiple colors	1
colander	can come in multiple colors	1
frog	can come in multiple colors	1
bed	can come in multiple colors	1
shawl	can come in multiple colors	1
robe	can come in multiple colors	1
sock	can come in multiple colors	1
stocking	can come in multiple colors	1
pansy	can come in multiple colors	1
peeler	can come in multiple colors	1
strainer	can come in multiple colors	1
veil	can come in multiple colors	1
bench	can come in multiple colors	1
shirt	can come in multiple colors	1
kite	can come in multiple colors	1
chopping_board	can come in multiple colors	1
mushroom	can come in multiple colors	1
plate	can come in multiple colors	1
leotard	can come in multiple colors	1
potato	can come in multiple colors	1
cap	can come in multiple colors	1
buttercup	can come in multiple colors	0
hummingbird	can come in multiple colors	0
dice	can come in multiple colors	0
wolf	can come in multiple colors	0
basin	can come in multiple colors	0
balloon	can come in multiple colors	0
chestnut	can come in multiple colors	0
cucumber	can come in multiple colors	0
wren	can come in multiple colors	0
wine	can come in multiple colors	0
buggy	can come in multiple colors	0
rocket	can come in multiple colors	0
bat	can come in multiple colors	0
scythe	can come in multiple colors	0
pony	can come in multiple colors	0
celery	can come in multiple colors	0
partridge	can come in multiple colors	0
catapult	can come in multiple colors	0
basket	can come in multiple colors	0
millipede	can come in multiple colors	0
shotgun	can come in multiple colors	0
sledge	can come in multiple colors	0
cage	can come in multiple colors	0
mirror	can come in multiple colors	0
swan	can come in multiple colors	0
bin	can come in multiple colors	0
raft	can come in multiple colors	0
toad	can come in multiple colors	0
salmon	can come in multiple colors	0
herring	can come in multiple colors	0
bucket	can come in multiple colors	0
bottle	can come in multiple colors	0
moose	can come in multiple colors	0
rattle	can come in multiple colors	0
throne	can come in multiple colors	0
sycamore	can come in multiple colors	0
watermelon	can come in multiple colors	0
truck	can come in multiple colors	0
brussels_sprout	can come in multiple colors	0
avocado	can come in multiple colors	0
moth	can come in multiple colors	0
broom	can come in multiple colors	0
eagle	can come in multiple colors	0
pliers	can come in multiple colors	0
sweet_potato	can come in multiple colors	0
worm	can come in multiple colors	0
box	can come in multiple colors	0
hoe	can come in multiple colors	0
pumpkin	can come in multiple colors	0
leek	can come in multiple colors	0
sink	can come in multiple colors	0
trombone	can come in multiple colors	0
eucalyptus	can come in multiple colors	0
nut	can come in multiple colors	0
moped	can come in multiple colors	0
arm	can come in multiple colors	0
bolt	can come in multiple colors	0
daisy	can come in multiple colors	0
bag	can come in multiple colors	0
date	can come in multiple colors	0
bomb	can come in multiple colors	0
elm	can come in multiple colors	0
chandelier	can come in multiple colors	0
puppet	can come in multiple colors	0
accordion	can come in multiple colors	0
crayfish	can come in multiple colors	0
camera	can come in multiple colors	0
clamp	can come in multiple colors	0
elephant	can come in multiple colors	0
barrel	can come in multiple colors	0
geranium	can come in multiple colors	0
donut	can come in multiple colors	0
porcupine	can come in multiple colors	0
drill	can come in multiple colors	0
donkey	can come in multiple colors	0
flour	can come in multiple colors	0
cake	can come in multiple colors	0
coach	can come in multiple colors	0
chocolate	can come in multiple colors	0
armor	can come in multiple colors	0
cup	can come in multiple colors	0
sparrow	can come in multiple colors	0
train	can come in multiple colors	0
lips	can come in multiple colors	0
shark	can come in multiple colors	0
spirit_level	can come in multiple colors	0
wallet	can come in multiple colors	0
dandelion	can come in multiple colors	0
rake	can come in multiple colors	0
spade	can come in multiple colors	0
bus	can come in multiple colors	0
doll	can come in multiple colors	0
hose	can come in multiple colors	0
bathtub	can come in multiple colors	0
plow	can come in multiple colors	0
bread	can be cooked	1
currant	can be cooked	1
mackerel	can be cooked	1
oyster	can be cooked	1
parsley	can be cooked	1
bacon	can be cooked	1
cheese	can be cooked	1
radish	can be cooked	1
trout	can be cooked	1
sweet_potato	can be cooked	1
garlic	can be cooked	1
sardine	can be cooked	1
lobster	can be cooked	1
scallop	can be cooked	1
cucumber	can be cooked	1
leek	can be cooked	1
onion	can be cooked	1
pumpkin	can be cooked	1
raisin	can be cooked	1
tomato	can be cooked	1
duck	can be cooked	1
pea	can be cooked	1
celery	can be cooked	1
cod	can be cooked	1
rice	can be cooked	1
goose	can be cooked	1
butter	can be cooked	1
soup	can be cooked	1
tuna	can be cooked	1
bean	can be cooked	1
turkey	can be cooked	1
ham	can be cooked	1
artichoke	can be cooked	1
sultana	can be cooked	1
pie	can be cooked	1
prune	can be cooked	1
turnip	can be cooked	1
salmon	can be cooked	1
mushroom	can be cooked	1
shrimp	can be cooked	1
corn	can be cooked	1
eggplant	can be cooked	1
squid	can be cooked	1
olive	can be cooked	1
asparagus	can be cooked	1
flour	can be cooked	1
spinach	can be cooked	1
octopus	can be cooked	1
milk	can be cooked	1
carrot	can be cooked	1
chicken	can be cooked	1
cauliflower	can be cooked	1
broccoli	can be cooked	1
cabbage	can be cooked	1
lettuce	can be cooked	1
brussels_sprout	can be cooked	1
potato	can be cooked	1
mussel	can be cooked	1
prawn	can be cooked	1
avocado	can be cooked	1
zucchini	can be cooked	1
hummingbird	can be cooked	0
dice	can be cooked	0
hair	can be cooked	0
seahorse	can be cooked	0
box	can be cooked	0
balloon	can be cooked	0
flounder	can be cooked	0
worm	can be cooked	0
french_horn	can be cooked	0
ear	can be cooked	0
cookie	can be cooked	0
sink	can be cooked	0
emu	can be cooked	0
sunflower	can be cooked	0
peeler	can be cooked	0
bee	can be cooked	0
rifle	can be cooked	0
slug	can be cooked	0
guitar	can be cooked	0
leg	can be cooked	0
grater	can be cooked	0
yoghurt	can be cooked	0
catapult	can be cooked	0
basket	can be cooked	0
millipede	can be cooked	0
centipede	can be cooked	0
bag	can be cooked	0
swan	can be cooked	0
mirror	can be cooked	0
bin	can be cooked	0
chandelier	can be cooked	0
puppet	can be cooked	0
scorpion	can be cooked	0
raft	can be cooked	0
herring	can be cooked	0
kite	can be cooked	0
jellyfish	can be cooked	0
chopping_board	can be cooked	0
carp	can be cooked	0
yoyo	can be cooked	0
earmuffs	can be cooked	0
cake	can be cooked	0
chocolate	can be cooked	0
spider	can be cooked	0
armor	can be cooked	0
clam	can be cooked	0
rattle	can be cooked	0
sparrow	can be cooked	0
eel	can be cooked	0
bra	can be cooked	0
rhubarb	can be cooked	0
seagull	can be cooked	0
minnow	can be cooked	0
mayonnaise	can be cooked	0
eye	can be cooked	0
jelly	can be cooked	0
whale	can be cooked	0
rhino	can be cooked	0
heart	can be cooked	0
doll	can be cooked	0
hose	can be cooked	0
foot	has blood vessels	1
thumb	has blood vessels	1
leg	has blood vessels	1
eye	has blood vessels	1
finger	has blood vessels	1
nose	has blood vessels	1
toe	has blood vessels	1
ear	has blood vessels	1
tongue	has blood vessels	1
heart	has blood vessels	1
lips	has blood vessels	1
arm	has blood vessels	1
raft	has blood vessels	0
kite	has blood vessels	0
yoyo	has blood vessels	0
catapult	has blood vessels	0
earmuffs	has blood vessels	0
balloon	has blood vessels	0
flour	has blood vessels	0
cake	has blood vessels	0
chocolate	has blood vessels	0
doll	has blood vessels	0
rattle	has blood vessels	0
bone	has blood vessels	0
frog	can be short in height	1
skunk	can be short in height	1
tiger	can be short in height	1
wolf	can be short in height	1
bear	can be short in height	1
cow	can be short in height	1
hyena	can be short in height	1
otter	can be short in height	1
lamb	can be short in height	1
alligator	can be short in height	1
horse	can be short in height	1
calf	can be short in height	1
buffalo	can be short in height	1
monkey	can be short in height	1
iguana	can be short in height	1
bat	can be short in height	1
hippo	can be short in height	1
pony	can be short in height	1
panther	can be short in height	1
zebra	can be short in height	1
lion	can be short in height	1
llama	can be short in height	1
rabbit	can be short in height	1
giraffe	can be short in height	1
lizard	can be short in height	1
squirrel	can be short in height	1
pig	can be short in height	1
camel	can be short in height	1
cheetah	can be short in height	1
leopard	can be short in height	1
elephant	can be short in height	1
chipmunk	can be short in height	1
cat	can be short in height	1
gorilla	can be short in height	1
hamster	can be short in height	1
porcupine	can be short in height	1
toad	can be short in height	1
sheep	can be short in height	1
gerbil	can be short in height	1
guinea_pig	can be short in height	1
donkey	can be short in height	1
goat	can be short in height	1
fox	can be short in height	1
rat	can be short in height	1
moose	can be short in height	1
kangaroo	can be short in height	1
platypus	can be short in height	1
dog	can be short in height	1
ox	can be short in height	1
deer	can be short in height	1
raccoon	can be short in height	1
seal	can be short in height	1
tortoise	can be short in height	1
rhino	can be short in height	1
mouse	can be short in height	1
hedgehog	can be short in height	1
crocodile	can be short in height	1
beaver	can be short in height	1
rattlesnake	can be short in height	1
hummingbird	can be short in height	0
oyster	can be short in height	0
lobster	can be short in height	0
turtle	can be short in height	0
scallop	can be short in height	0
worm	can be short in height	0
cockroach	can be short in height	0
buzzard	can be short in height	0
wren	can be short in height	0
owl	can be short in height	0
emu	can be short in height	0
stick_insect	can be short in height	0
beetle	can be short in height	0
cricket	can be short in height	0
crab	can be short in height	0
bee	can be short in height	0
ostrich	can be short in height	0
slug	can be short in height	0
wasp	can be short in height	0
flamingo	can be short in height	0
flea	can be short in height	0
millipede	can be short in height	0
grasshopper	can be short in height	0
centipede	can be short in height	0
swan	can be short in height	0
crane	can be short in height	0
snail	can be short in height	0
woodpecker	can be short in height	0
turkey	can be short in height	0
falcon	can be short in height	0
scorpion	can be short in height	0
crayfish	can be short in height	0
parakeet	can be short in height	0
jellyfish	can be short in height	0
shrimp	can be short in height	0
squid	can be short in height	0
tarantula	can be short in height	0
termite	can be short in height	0
kingfisher	can be short in height	0
hawk	can be short in height	0
caterpillar	can be short in height	0
ladybird	can be short in height	0
ant	can be short in height	0
octopus	can be short in height	0
heron	can be short in height	0
spider	can be short in height	0
clam	can be short in height	0
sparrow	can be short in height	0
chicken	can be short in height	0
mussel	can be short in height	0
housefly	can be short in height	0
prawn	can be short in height	0
starling	can be short in height	0
dragonfly	can be short in height	0
butterfly	can be short in height	0
pigeon	can be short in height	0
mosquito	can be short in height	0
moth	can be short in height	0
eagle	can be short in height	0
squid	has arms	1
octopus	has arms	1
turtle	has arms	1
doll	has arms	1
puppet	has arms	1
caterpillar	has arms	0
kite	has arms	0
jellyfish	has arms	0
catapult	has arms	0
worm	has arms	0
suit	has slots for arms	1
sweater	has slots for arms	1
wetsuit	has slots for arms	1
gown	has slots for arms	1
blouse	has slots for arms	1
swimsuit	has slots for arms	1
dressing_gown	has slots for arms	1
coat	has slots for arms	1
robe	has slots for arms	1
dress	has slots for arms	1
jacket	has slots for arms	1
armor	has slots for arms	1
apron	has slots for arms	1
shirt	has slots for arms	1
raft	has slots for arms	0
kite	has slots for arms	0
dice	has slots for arms	0
chopping_board	has slots for arms	0
yoyo	has slots for arms	0
catapult	has slots for arms	0
basket	has slots for arms	0
earmuffs	has slots for arms	0
balloon	has slots for arms	0
box	has slots for arms	0
bag	has slots for arms	0
sink	has slots for arms	0
doll	has slots for arms	0
rattle	has slots for arms	0
peach	is a source of energy	1
plum	is a source of energy	1
blueberry	is a source of energy	1
coconut	is a source of energy	1
cherry	is a source of energy	1
nut	is a source of energy	1
satsuma	is a source of energy	1
banana	is a source of energy	1
orange	is a source of energy	1
date	is a source of energy	1
peanut	is a source of energy	1
lime	is a source of energy	1
lemon	is a source of energy	1
sugar	is a source of energy	1
apple	is a source of energy	1
grapefruit	is a source of energy	1
strawberry	is a source of energy	1
melon	is a source of energy	1
pineapple	is a source of energy	1
kiwi	is a source of energy	1
pear	is a source of energy	1
tangerine	is a source of energy	1
grape	is a source of energy	1
watermelon	is a source of energy	1
nectarine	is a source of energy	1
raspberry	is a source of energy	1
mango	is a source of energy	1
apricot	is a source of energy	1
currant	is a source of energy	0
raft	is a source of energy	0
sultana	is a source of energy	0
dice	is a source of energy	0
prune	is a source of energy	0
kite	is a source of energy	0
chopping_board	is a source of energy	0
yoyo	is a source of energy	0
hair	is a source of energy	0
garlic	is a source of energy	0
olive	is a source of energy	0
box	is a source of energy	0
balloon	is a source of energy	0
lamp	is a source of energy	0
earmuffs	is a source of energy	0
raisin	is a source of energy	0
sink	is a source of energy	0
doll	is a source of energy	0
armor	is a source of energy	0
peeler	is a source of energy	0
rattle	is a source of energy	0
catapult	is a source of energy	0
basket	is a source of energy	0
bag	is a source of energy	0
chandelier	is a source of energy	0
avocado	is a source of energy	0
bin	is a source of energy	0
puppet	is a source of energy	0
basin	can get cold	1
yacht	can get cold	1
refrigerator	can get cold	1
sink	can get cold	1
jar	can get cold	1
kayak	can get cold	1
can_opener	can get cold	1
spoon	can get cold	1
ship	can get cold	1
ladle	can get cold	1
penguin	can get cold	1
bin	can get cold	1
mug	can get cold	1
houseboat	can get cold	1
bowl	can get cold	1
bucket	can get cold	1
plate	can get cold	1
fork	can get cold	1
bottle	can get cold	1
cup	can get cold	1
spatula	can get cold	1
washing_machine	can get cold	1
submarine	can get cold	1
boat	can get cold	1
jug	can get cold	1
bathtub	can get cold	1
canoe	can get cold	1
raft	can get cold	0
tugboat	can get cold	0
kite	can get cold	0
yoyo	can get cold	0
squid	can get cold	0
earmuffs	can get cold	0
balloon	can get cold	0
cockerel	can get cold	0
dishwasher	can get cold	0
doll	can get cold	0
barge	can get cold	0
rattle	can get cold	0
dinghy	can get cold	0
pelican	can get cold	0
watermelon	can get cold	0
catapult	can get cold	0
stove	can get cold	0
veil	can get cold	0
ferry	can get cold	0
bag	can get cold	0
ashtray	can get cold	0
oil_tanker	can get cold	0
hedgehog	can get cold	0
chandelier	can get cold	0
puppet	can get cold	0
speedboat	can get cold	0
ham	can get cold	0
willow	has branches	1
pine	has branches	1
fir	has branches	1
chestnut	has branches	1
birch	has branches	1
elm	has branches	1
oak	has branches	1
eucalyptus	has branches	1
sycamore	has branches	1
buttercup	has branches	0
hyacinth	has branches	0
geranium	has branches	0
dandelion	has branches	0
tulip	has branches	0
brussels_sprout	has branches	0
lily	has branches	0
pansy	has branches	0
rose	has branches	0
lorry	can have doors	1
limousine	can have doors	1
car	can have doors	1
refrigerator	can have doors	1
cupboard	can have doors	1
oven	can have doors	1
dishwasher	can have doors	1
carriage	can have doors	1
dresser	can have doors	1
hutch	can have doors	1
microwave	can have doors	1
van	can have doors	1
taxi	can have doors	1
ship	can have doors	1
ferry	can have doors	1
cage	can have doors	1
helicopter	can have doors	1
houseboat	can have doors	1
coach	can have doors	1
bookcase	can have doors	1
truck	can have doors	1
stove	can have doors	1
washing_machine	can have doors	1
caravan	can have doors	1
submarine	can have doors	1
bus	can have doors	1
raft	can have doors	0
kite	can have doors	0
trolley	can have doors	0
tricycle	can have doors	0
yacht	can have doors	0
bicycle	can have doors	0
helmet	can have doors	0
coffee_maker	can have doors	0
rocket	can have doors	0
barge	can have doors	0
unicycle	can have doors	0
apron	can have doors	0
train	can have doors	0
knife	can have doors	0
leotard	can have doors	0
blouse	can have doors	0
catapult	can have doors	0
ashtray	can have doors	0
sledge	can have doors	0
boat	can have doors	0
poppy	can have doors	0
date	can have doors	0
gloves	can have doors	0
accordion	can have doors	0
skateboard	can have doors	0
toaster	can have doors	0
pumpkin	is popular in winter	1
sweet_potato	is popular in winter	1
soup	is popular in winter	1
brussels_sprout	is popular in winter	1
raft	is popular in winter	0
catapult	is popular in winter	0
sandwich	is popular in winter	0
chocolate	is popular in winter	0
bus	is public transport	1
train	is public transport	1
taxi	is public transport	1
coach	is public transport	1
tricycle	is public transport	0
skateboard	is public transport	0
sledge	is public transport	0
rocket	is public transport	0
bread	can be inexpensive to buy	1
ball	can be inexpensive to buy	1
pliers	can be inexpensive to buy	1
cheese	can be inexpensive to buy	1
ketchup	can be inexpensive to buy	1
penknife	can be inexpensive to buy	1
marble	can be inexpensive to buy	1
hoe	can be inexpensive to buy	1
desk	can be inexpensive to buy	1
cookie	can be inexpensive to buy	1
corkscrew	can be inexpensive to buy	1
peeler	can be inexpensive to buy	1
frisbee	can be inexpensive to buy	1
whisk	can be inexpensive to buy	1
can_opener	can be inexpensive to buy	1
spoon	can be inexpensive to buy	1
yoghurt	can be inexpensive to buy	1
rice	can be inexpensive to buy	1
bolt	can be inexpensive to buy	1
scissors	can be inexpensive to buy	1
screw	can be inexpensive to buy	1
butter	can be inexpensive to buy	1
soup	can be inexpensive to buy	1
stool	can be inexpensive to buy	1
tuna	can be inexpensive to buy	1
sugar	can be inexpensive to buy	1
knife	can be inexpensive to buy	1
houseboat	can be inexpensive to buy	1
hammer	can be inexpensive to buy	1
kite	can be inexpensive to buy	1
chopping_board	can be inexpensive to buy	1
yoyo	can be inexpensive to buy	1
flour	can be inexpensive to buy	1
fork	can be inexpensive to buy	1
football	can be inexpensive to buy	1
milk	can be inexpensive to buy	1
nail	can be inexpensive to buy	1
screwdriver	can be inexpensive to buy	1
mayonnaise	can be inexpensive to buy	1
goldfish	can be inexpensive to buy	1
spatula	can be inexpensive to buy	1
deckchair	can be inexpensive to buy	1
sandwich	can be inexpensive to buy	1
boat	can be inexpensive to buy	1
chair	can be inexpensive to buy	1
tweezer	can be inexpensive to buy	1
basin	can be inexpensive to buy	0
bear	can be inexpensive to buy	0
spanner	can be inexpensive to buy	0
hair	can be inexpensive to buy	0
seahorse	can be inexpensive to buy	0
box	can be inexpensive to buy	0
balloon	can be inexpensive to buy	0
lamp	can be inexpensive to buy	0
leek	can be inexpensive to buy	0
sink	can be inexpensive to buy	0
dresser	can be inexpensive to buy	0
pea	can be inexpensive to buy	0
strainer	can be inexpensive to buy	0
tray	can be inexpensive to buy	0
daffodil	can be inexpensive to buy	0
catapult	can be inexpensive to buy	0
basket	can be inexpensive to buy	0
harpoon	can be inexpensive to buy	0
orange	can be inexpensive to buy	0
goose	can be inexpensive to buy	0
ferry	can be inexpensive to buy	0
bag	can be inexpensive to buy	0
bomb	can be inexpensive to buy	0
crane	can be inexpensive to buy	0
bin	can be inexpensive to buy	0
puppet	can be inexpensive to buy	0
falcon	can be inexpensive to buy	0
ham	can be inexpensive to buy	0
artichoke	can be inexpensive to buy	0
raft	can be inexpensive to buy	0
tugboat	can be inexpensive to buy	0
mushroom	can be inexpensive to buy	0
earmuffs	can be inexpensive to buy	0
chest_of_drawers	can be inexpensive to buy	0
ant	can be inexpensive to buy	0
cake	can be inexpensive to buy	0
chocolate	can be inexpensive to buy	0
bookcase	can be inexpensive to buy	0
cup	can be inexpensive to buy	0
barge	can be inexpensive to buy	0
rattle	can be inexpensive to buy	0
eel	can be inexpensive to buy	0
train	can be inexpensive to buy	0
doll	can be inexpensive to buy	0
pajama	can be inexpensive to buy	0
bathtub	can be inexpensive to buy	0
cider	can be cold	1
beer	can be cold	1
whiskey	can be cold	1
champagne	can be cold	1
brandy	can be cold	1
lemonade	can be cold	1
tea	can be cold	1
wine	can be cold	1
gin	can be cold	1
coffee	can be cold	1
raft	can be cold	0
yoyo	can be cold	0
catapult	can be cold	0
earmuffs	can be cold	0
balloon	can be cold	0
flour	can be cold	0
cake	can be cold	0
chocolate	can be cold	0
milk	can be cold	0
rattle	can be cold	0
walrus	is a marine animal	1
jellyfish	is a marine animal	1
oyster	is a marine animal	1
shrimp	is a marine animal	1
crab	is a marine animal	1
lobster	is a marine animal	1
whale	is a marine animal	1
mussel	is a marine animal	1
squid	is a marine animal	1
scallop	is a marine animal	1
prawn	is a marine animal	1
octopus	is a marine animal	1
turtle	is a marine animal	1
clam	is a marine animal	1
dolphin	is a marine animal	1
crayfish	is a marine animal	1
frog	is a marine animal	0
toad	is a marine animal	0
worm	is a marine animal	0
termite	is a marine animal	0
lamb	is a marine animal	0
