drill	can come in multiple colors	0
melon	can come in multiple colors	0
olive	can come in multiple colors	0
bicycle	can come in multiple colors	0
flour	can come in multiple colors	0
asparagus	can come in multiple colors	0
coffee_maker	can come in multiple colors	0
crowbar	can come in multiple colors	0
ant	can come in multiple colors	0
coach	can come in multiple colors	0
kangaroo	can come in multiple colors	0
sparrow	can come in multiple colors	0
eel	can come in multiple colors	0
milk	can come in multiple colors	0
train	can come in multiple colors	0
carrot	can come in multiple colors	0
spirit_level	can come in multiple colors	0
wallet	can come in multiple colors	0
ox	can come in multiple colors	0
whale	can come in multiple colors	0
saw	can come in multiple colors	0
axe	can come in multiple colors	0
nectarine	can come in multiple colors	0
chainsaw	can come in multiple colors	0
poppy	can come in multiple colors	0
bus	can come in multiple colors	0
hose	can come in multiple colors	0
mango	can come in multiple colors	0
bread	can be cooked	1
currant	can be cooked	1
mackerel	can be cooked	1
oyster	can be cooked	1
parsley	can be cooked	1
bacon	can be cooked	1
cheese	can be cooked	1
radish	can be cooked	1
trout	can be cooked	1
sweet_potato	can be cooked	1
garlic	can be cooked	1
sardine	can be cooked	1
lobster	can be cooked	1
scallop	can be cooked	1
cucumber	can be cooked	1
leek	can be cooked	1
onion	can be cooked	1
pumpkin	can be cooked	1
raisin	can be cooked	1
tomato	can be cooked	1
duck	can be cooked	1
pea	can be cooked	1
celery	can be cooked	1
cod	can be cooked	1
rice	can be cooked	1
goose	can be cooked	1
butter	can be cooked	1
soup	can be cooked	1
tuna	can be cooked	1
bean	can be cooked	1
turkey	can be cooked	1
ham	can be cooked	1
artichoke	can be cooked	1
sultana	can be cooked	1
pie	can be cooked	1
prune	can be cooked	1
turnip	can be cooked	1
salmon	can be cooked	1
mushroom	can be cooked	1
shrimp	can be cooked	1
corn	can be cooked	1
eggplant	can be cooked	1
squid	can be cooked	1
olive	can be cooked	1
asparagus	can be cooked	1
flour	can be cooked	1
spinach	can be cooked	1
octopus	can be cooked	1
milk	can be cooked	1
carrot	can be cooked	1
chicken	can be cooked	1
cauliflower	can be cooked	1
broccoli	can be cooked	1
cabbage	can be cooked	1
lettuce	can be cooked	1
brussels_sprout	can be cooked	1
potato	can be cooked	1
mussel	can be cooked	1
prawn	can be cooked	1
avocado	can be cooked	1
zucchini	can be cooked	1
hummingbird	can be cooked	0
ball	can be cooked	0
dice	can be cooked	0
basin	can be cooked	0
finger	can be cooked	0
seahorse	can be cooked	0
cockroach	can be cooked	0
wren	can be cooked	0
cupboard	can be cooked	0
swing	can be cooked	0
arrow	can be cooked	0
rocket	can be cooked	0
emu	can be cooked	0
oven	can be cooked	0
dresser	can be cooked	0
scythe	can be cooked	0
kayak	can be cooked	0
bone	can be cooked	0
crab	can be cooked	0
dove	can be cooked	0
leg	can be cooked	0
knickers	can be cooked	0
jeans	can be cooked	0
screw	can be cooked	0
partridge	can be cooked	0
basket	can be cooked	0
pine	can be cooked	0
grasshopper	can be cooked	0
ladle	can be cooked	0
rabbit	can be cooked	0
cage	can be cooked	0
sledge	can be cooked	0
mirror	can be cooked	0
stool	can be cooked	0
gloves	can be cooked	0
herring	can be cooked	0
toad	can be cooked	0
bucket	can be cooked	0
cider	can be cooked	0
pineapple	can be cooked	0
chest_of_drawers	can be cooked	0
caterpillar	can be cooked	0
tongue	can be cooked	0
grenade	can be cooked	0
platypus	can be cooked	0
foot	can be cooked	0
hyacinth	can be cooked	0
trumpet	can be cooked	0
crossbow	can be cooked	0
deckchair	can be cooked	0
dress	can be cooked	0
broom	can be cooked	0
pajama	can be cooked	0
eagle	can be cooked	0
suit	can be cooked	0
lorry	can be cooked	0
hair	can be cooked	0
worm	can be cooked	0
hoe	can be cooked	0
lamp	can be cooked	0
plum	can be cooked	0
sink	can be cooked	0
corkscrew	can be cooked	0
rollerskate	can be cooked	0
cricket	can be cooked	0
arm	can be cooked	0
wetsuit	can be cooked	0
cart	can be cooked	0
armchair	can be cooked	0
frisbee	can be cooked	0
slug	can be cooked	0
wasp	can be cooked	0
bolt	can be cooked	0
locust	can be cooked	0
parka	can be cooked	0
centipede	can be cooked	0
ferry	can be cooked	0
bag	can be cooked	0
penguin	can be cooked	0
elm	can be cooked	0
chandelier	can be cooked	0
puppet	can be cooked	0
scorpion	can be cooked	0
camera	can be cooked	0
barrel	can be cooked	0
table	can be cooked	0
carp	can be cooked	0
termite	can be cooked	0
hawk	can be cooked	0
cockerel	can be cooked	0
cake	can be cooked	0
chocolate	can be cooked	0
bookcase	can be cooked	0
armor	can be cooked	0
jacket	can be cooked	0
barge	can be cooked	0
lips	can be cooked	0
seal	can be cooked	0
rake	can be cooked	0
dragonfly	can be cooked	0
sandwich	can be cooked	0
hedgehog	can be cooked	0
tea	can be cooked	0
mosquito	can be cooked	0
doll	can be cooked	0
bathtub	can be cooked	0
plow	can be cooked	0
coffee	can be cooked	0
canoe	can be cooked	0
club	can be cooked	0
balloon	can be cooked	0
flounder	can be cooked	0
refrigerator	can be cooked	0
horse	can be cooked	0
cookie	can be cooked	0
stick_insect	can be cooked	0
jar	can be cooked	0
bat	can be cooked	0
apron	can be cooked	0
van	can be cooked	0
ostrich	can be cooked	0
banana	can be cooked	0
tray	can be cooked	0
yoghurt	can be cooked	0
catapult	can be cooked	0
millipede	can be cooked	0
harpoon	can be cooked	0
shovel	can be cooked	0
gong	can be cooked	0
ship	can be cooked	0
swan	can be cooked	0
bin	can be cooked	0
woodpecker	can be cooked	0
snail	can be cooked	0
television	can be cooked	0
mug	can be cooked	0
raft	can be cooked	0
bowl	can be cooked	0
parakeet	can be cooked	0
drum	can be cooked	0
sheep	can be cooked	0
yoyo	can be cooked	0
tarantula	can be cooked	0
earmuffs	can be cooked	0
kingfisher	can be cooked	0
spear	can be cooked	0
bottle	can be cooked	0
spider	can be cooked	0
clam	can be cooked	0
dagger	can be cooked	0
rattle	can be cooked	0
rhubarb	can be cooked	0
mayonnaise	can be cooked	0
minnow	can be cooked	0
eye	can be cooked	0
jelly	can be cooked	0
goldfish	can be cooked	0
sword	can be cooked	0
nose	can be cooked	0
toe	can be cooked	0
butterfly	can be cooked	0
raccoon	can be cooked	0
mouse	can be cooked	0
lemonade	can be cooked	0
harp	can be cooked	0
heart	can be cooked	0
moth	can be cooked	0
jug	can be cooked	0
raspberry	can be cooked	0
frog	can be cooked	0
shawl	can be cooked	0
penknife	can be cooked	0
box	can be cooked	0
ear	can be cooked	0
piano	can be cooked	0
owl	can be cooked	0
monkey	can be cooked	0
beetle	can be cooked	0
peeler	can be cooked	0
hutch	can be cooked	0
moped	can be cooked	0
flamingo	can be cooked	0
strainer	can be cooked	0
flea	can be cooked	0
bomb	can be cooked	0
crayfish	can be cooked	0
clamp	can be cooked	0
kite	can be cooked	0
donut	can be cooked	0
chopping_board	can be cooked	0
jellyfish	can be cooked	0
drill	can be cooked	0
typewriter	can be cooked	0
glider	can be cooked	0
ladybird	can be cooked	0
bicycle	can be cooked	0
ant	can be cooked	0
coach	can be cooked	0
sparrow	can be cooked	0
eel	can be cooked	0
train	can be cooked	0
shark	can be cooked	0
spirit_level	can be cooked	0
wallet	can be cooked	0
ox	can be cooked	0
deer	can be cooked	0
bus	can be cooked	0
foot	has blood vessels	1
thumb	has blood vessels	1
leg	has blood vessels	1
eye	has blood vessels	1
finger	has blood vessels	1
nose	has blood vessels	1
toe	has blood vessels	1
ear	has blood vessels	1
tongue	has blood vessels	1
heart	has blood vessels	1
lips	has blood vessels	1
arm	has blood vessels	1
bread	has blood vessels	0
dice	has blood vessels	0
cheese	has blood vessels	0
hair	has blood vessels	0
box	has blood vessels	0
balloon	has blood vessels	0
cucumber	has blood vessels	0
leek	has blood vessels	0
sink	has blood vessels	0
cookie	has blood vessels	0
bone	has blood vessels	0
celery	has blood vessels	0
yoghurt	has blood vessels	0
catapult	has blood vessels	0
basket	has blood vessels	0
bag	has blood vessels	0
soup	has blood vessels	0
chandelier	has blood vessels	0
bin	has blood vessels	0
puppet	has blood vessels	0
raft	has blood vessels	0
kite	has blood vessels	0
pie	has blood vessels	0
chopping_board	has blood vessels	0
mushroom	has blood vessels	0
corn	has blood vessels	0
yoyo	has blood vessels	0
earmuffs	has blood vessels	0
asparagus	has blood vessels	0
flour	has blood vessels	0
cake	has blood vessels	0
chocolate	has blood vessels	0
rattle	has blood vessels	0
rhubarb	has blood vessels	0
jelly	has blood vessels	0
doll	has blood vessels	0
frog	can be short in height	1
skunk	can be short in height	1
tiger	can be short in height	1
wolf	can be short in height	1
bear	can be short in height	1
cow	can be short in height	1
hyena	can be short in height	1
otter	can be short in height	1
lamb	can be short in height	1
alligator	can be short in height	1
horse	can be short in height	1
calf	can be short in height	1
buffalo	can be short in height	1
monkey	can be short in height	1
iguana	can be short in height	1
bat	can be short in height	1
hippo	can be short in height	1
pony	can be short in height	1
panther	can be short in height	1
zebra	can be short in height	1
lion	can be short in height	1
llama	can be short in height	1
rabbit	can be short in height	1
giraffe	can be short in height	1
lizard	can be short in height	1
squirrel	can be short in height	1
pig	can be short in height	1
camel	can be short in height	1
cheetah	can be short in height	1
leopard	can be short in height	1
elephant	can be short in height	1
chipmunk	can be short in height	1
cat	can be short in height	1
gorilla	can be short in height	1
hamster	can be short in height	1
porcupine	can be short in height	1
toad	can be short in height	1
sheep	can be short in height	1
gerbil	can be short in height	1
guinea_pig	can be short in height	1
donkey	can be short in height	1
goat	can be short in height	1
fox	can be short in height	1
rat	can be short in height	1
moose	can be short in height	1
kangaroo	can be short in height	1
platypus	can be short in height	1
dog	can be short in height	1
ox	can be short in height	1
deer	can be short in height	1
raccoon	can be short in height	1
seal	can be short in height	1
tortoise	can be short in height	1
rhino	can be short in height	1
mouse	can be short in height	1
hedgehog	can be short in height	1
crocodile	can be short in height	1
beaver	can be short in height	1
rattlesnake	can be short in height	1
hummingbird	can be short in height	0
buttercup	can be short in height	0
carnation	can be short in height	0
ball	can be short in height	0
dice	can be short in height	0
lobster	can be short in height	0
basin	can be short in height	0
seahorse	can be short in height	0
cockroach	can be short in height	0
buzzard	can be short in height	0
chestnut	can be short in height	0
wren	can be short in height	0
cupboard	can be short in height	0
emu	can be short in height	0
rocket	can be short in height	0
dresser	can be short in height	0
crab	can be short in height	0
dove	can be short in height	0
cod	can be short in height	0
daffodil	can be short in height	0
partridge	can be short in height	0
basket	can be short in height	0
pine	can be short in height	0
grasshopper	can be short in height	0
goose	can be short in height	0
ladle	can be short in height	0
cage	can be short in height	0
sledge	can be short in height	0
mirror	can be short in height	0
herring	can be short in height	0
bucket	can be short in height	0
tulip	can be short in height	0
chest_of_drawers	can be short in height	0
caterpillar	can be short in height	0
octopus	can be short in height	0
chicken	can be short in height	0
pelican	can be short in height	0
hyacinth	can be short in height	0
seagull	can be short in height	0
mussel	can be short in height	0
starling	can be short in height	0
broom	can be short in height	0
eagle	can be short in height	0
walrus	can be short in height	0
trout	can be short in height	0
hair	can be short in height	0
scallop	can be short in height	0
worm	can be short in height	0
hoe	can be short in height	0
lamp	can be short in height	0
sink	can be short in height	0
oak	can be short in height	0
sunflower	can be short in height	0
eucalyptus	can be short in height	0
cricket	can be short in height	0
rollerskate	can be short in height	0
bee	can be short in height	0
slug	can be short in height	0
wasp	can be short in height	0
bolt	can be short in height	0
orchid	can be short in height	0
locust	can be short in height	0
centipede	can be short in height	0
daisy	can be short in height	0
bag	can be short in height	0
penguin	can be short in height	0
elm	can be short in height	0
chandelier	can be short in height	0
puppet	can be short in height	0
scorpion	can be short in height	0
camera	can be short in height	0
geranium	can be short in height	0
barrel	can be short in height	0
table	can be short in height	0
carp	can be short in height	0
termite	can be short in height	0
hawk	can be short in height	0
cockerel	can be short in height	0
canary	can be short in height	0
bookcase	can be short in height	0
armor	can be short in height	0
magpie	can be short in height	0
dandelion	can be short in height	0
prawn	can be short in height	0
dragonfly	can be short in height	0
rake	can be short in height	0
pigeon	can be short in height	0
turtle	can be short in height	0
mosquito	can be short in height	0
doll	can be short in height	0
bathtub	can be short in height	0
plow	can be short in height	0
sardine	can be short in height	0
club	can be short in height	0
flounder	can be short in height	0
balloon	can be short in height	0
stick_insect	can be short in height	0
peacock	can be short in height	0
jar	can be short in height	0
willow	can be short in height	0
ostrich	can be short in height	0
hornet	can be short in height	0
tray	can be short in height	0
catapult	can be short in height	0
millipede	can be short in height	0
harpoon	can be short in height	0
budgie	can be short in height	0
swan	can be short in height	0
snail	can be short in height	0
woodpecker	can be short in height	0
turkey	can be short in height	0
bin	can be short in height	0
dolphin	can be short in height	0
marigold	can be short in height	0
parakeet	can be short in height	0
salmon	can be short in height	0
raft	can be short in height	0
bowl	can be short in height	0
yoyo	can be short in height	0
squid	can be short in height	0
tarantula	can be short in height	0
heron	can be short in height	0
kingfisher	can be short in height	0
earmuffs	can be short in height	0
spider	can be short in height	0
bottle	can be short in height	0
clam	can be short in height	0
rattle	can be short in height	0
sycamore	can be short in height	0
minnow	can be short in height	0
raven	can be short in height	0
goldfish	can be short in height	0
housefly	can be short in height	0
brussels_sprout	can be short in height	0
fir	can be short in height	0
butterfly	can be short in height	0
moth	can be short in height	0
rose	can be short in height	0
colander	can be short in height	0
mackerel	can be short in height	0
oyster	can be short in height	0
robin	can be short in height	0
box	can be short in height	0
owl	can be short in height	0
pansy	can be short in height	0
beetle	can be short in height	0
peeler	can be short in height	0
duck	can be short in height	0
flamingo	can be short in height	0
strainer	can be short in height	0
flea	can be short in height	0
lily	can be short in height	0
birch	can be short in height	0
crane	can be short in height	0
tuna	can be short in height	0
bomb	can be short in height	0
falcon	can be short in height	0
crayfish	can be short in height	0
clamp	can be short in height	0
kite	can be short in height	0
jellyfish	can be short in height	0
shrimp	can be short in height	0
chopping_board	can be short in height	0
drill	can be short in height	0
ladybird	can be short in height	0
ant	can be short in height	0
coach	can be short in height	0
sparrow	can be short in height	0
eel	can be short in height	0
train	can be short in height	0
shark	can be short in height	0
spirit_level	can be short in height	0
wallet	can be short in height	0
whale	can be short in height	0
nightingale	can be short in height	0
poppy	can be short in height	0
bus	can be short in height	0
squid	has arms	1
octopus	has arms	1
turtle	has arms	1
doll	has arms	1
puppet	has arms	1
raft	has arms	0
kite	has arms	0
jellyfish	has arms	0
yoyo	has arms	0
catapult	has arms	0
millipede	has arms	0
worm	has arms	0
balloon	has arms	0
caterpillar	has arms	0
centipede	has arms	0
lamb	has arms	0
calf	has arms	0
spider	has arms	0
snail	has arms	0
rattle	has arms	0
suit	has slots for arms	1
sweater	has slots for arms	1
wetsuit	has slots for arms	1
gown	has slots for arms	1
blouse	has slots for arms	1
swimsuit	has slots for arms	1
dressing_gown	has slots for arms	1
coat	has slots for arms	1
robe	has slots for arms	1
dress	has slots for arms	1
jacket	has slots for arms	1
armor	has slots for arms	1
apron	has slots for arms	1
shirt	has slots for arms	1
ball	has slots for arms	0
dice	has slots for arms	0
basin	has slots for arms	0
box	has slots for arms	0
balloon	has slots for arms	0
cupboard	has slots for arms	0
sink	has slots for arms	0
rocket	has slots for arms	0
dresser	has slots for arms	0
peeler	has slots for arms	0
strainer	has slots for arms	0
tray	has slots for arms	0
bolt	has slots for arms	0
catapult	has slots for arms	0
basket	has slots for arms	0
ladle	has slots for arms	0
bag	has slots for arms	0
cage	has slots for arms	0
sledge	has slots for arms	0
bomb	has slots for arms	0
bin	has slots for arms	0
chandelier	has slots for arms	0
puppet	has slots for arms	0
raft	has slots for arms	0
clamp	has slots for arms	0
kite	has slots for arms	0
bucket	has slots for arms	0
chopping_board	has slots for arms	0
drill	has slots for arms	0
yoyo	has slots for arms	0
earmuffs	has slots for arms	0
chest_of_drawers	has slots for arms	0
bottle	has slots for arms	0
bookcase	has slots for arms	0
rattle	has slots for arms	0
train	has slots for arms	0
wallet	has slots for arms	0
bus	has slots for arms	0
doll	has slots for arms	0
broom	has slots for arms	0
bathtub	has slots for arms	0
plow	has slots for arms	0
peach	is a source of energy	1
plum	is a source of energy	1
blueberry	is a source of energy	1
coconut	is a source of energy	1
cherry	is a source of energy	1
nut	is a source of energy	1
satsuma	is a source of energy	1
banana	is a source of energy	1
orange	is a source of energy	1
date	is a source of energy	1
peanut	is a source of energy	1
lime	is a source of energy	1
lemon	is a source of energy	1
sugar	is a source of energy	1
apple	is a source of energy	1
grapefruit	is a source of energy	1
strawberry	is a source of energy	1
melon	is a source of energy	1
pineapple	is a source of energy	1
kiwi	is a source of energy	1
pear	is a source of energy	1
tangerine	is a source of energy	1
grape	is a source of energy	1
watermelon	is a source of energy	1
nectarine	is a source of energy	1
raspberry	is a source of energy	1
mango	is a source of energy	1
apricot	is a source of energy	1
currant	is a source of energy	0
ball	is a source of energy	0
dice	is a source of energy	0
basin	is a source of energy	0
trowel	is a source of energy	0
ketchup	is a source of energy	0
club	is a source of energy	0
balloon	is a source of energy	0
raisin	is a source of energy	0
cupboard	is a source of energy	0
rocket	is a source of energy	0
dresser	is a source of energy	0
jar	is a source of energy	0
unicycle	is a source of energy	0
apron	is a source of energy	0
tray	is a source of energy	0
spoon	is a source of energy	0
catapult	is a source of energy	0
basket	is a source of energy	0
shovel	is a source of energy	0
harpoon	is a source of energy	0
ladle	is a source of energy	0
skirt	is a source of energy	0
gong	is a source of energy	0
millipede	is a source of energy	0
sledge	is a source of energy	0
cage	is a source of energy	0
mirror	is a source of energy	0
gloves	is a source of energy	0
bin	is a source of energy	0
raft	is a source of energy	0
sultana	is a source of energy	0
prune	is a source of energy	0
bucket	is a source of energy	0
bowl	is a source of energy	0
drum	is a source of energy	0
yoyo	is a source of energy	0
chest_of_drawers	is a source of energy	0
earmuffs	is a source of energy	0
caterpillar	is a source of energy	0
fork	is a source of energy	0
bottle	is a source of energy	0
rattle	is a source of energy	0
avocado	is a source of energy	0
jug	is a source of energy	0
broom	is a source of energy	0
parsley	is a source of energy	0
hair	is a source of energy	0
garlic	is a source of energy	0
worm	is a source of energy	0
box	is a source of energy	0
hoe	is a source of energy	0
lamp	is a source of energy	0
sink	is a source of energy	0
piano	is a source of energy	0
peeler	is a source of energy	0
rollerskate	is a source of energy	0
strainer	is a source of energy	0
bolt	is a source of energy	0
bag	is a source of energy	0
bomb	is a source of energy	0
chandelier	is a source of energy	0
puppet	is a source of energy	0
shirt	is a source of energy	0
camera	is a source of energy	0
clamp	is a source of energy	0
barrel	is a source of energy	0
table	is a source of energy	0
kite	is a source of energy	0
chopping_board	is a source of energy	0
drill	is a source of energy	0
olive	is a source of energy	0
coach	is a source of energy	0
bookcase	is a source of energy	0
armor	is a source of energy	0
cup	is a source of energy	0
train	is a source of energy	0
spirit_level	is a source of energy	0
wallet	is a source of energy	0
rake	is a source of energy	0
bus	is a source of energy	0
doll	is a source of energy	0
bathtub	is a source of energy	0
plow	is a source of energy	0
basin	can get cold	1
yacht	can get cold	1
refrigerator	can get cold	1
sink	can get cold	1
jar	can get cold	1
kayak	can get cold	1
can_opener	can get cold	1
spoon	can get cold	1
ship	can get cold	1
ladle	can get cold	1
penguin	can get cold	1
bin	can get cold	1
mug	can get cold	1
houseboat	can get cold	1
bowl	can get cold	1
bucket	can get cold	1
plate	can get cold	1
fork	can get cold	1
bottle	can get cold	1
cup	can get cold	1
spatula	can get cold	1
washing_machine	can get cold	1
submarine	can get cold	1
boat	can get cold	1
jug	can get cold	1
bathtub	can get cold	1
canoe	can get cold	1
dice	can get cold	0
trolley	can get cold	0
whiskey	can get cold	0
tricycle	can get cold	0
club	can get cold	0
balloon	can get cold	0
horse	can get cold	0
oven	can get cold	0
cookie	can get cold	0
dishwasher	can get cold	0
rocket	can get cold	0
carriage	can get cold	0
wine	can get cold	0
dresser	can get cold	0
scythe	can get cold	0
unicycle	can get cold	0
tomato	can get cold	0
van	can get cold	0
tambourine	can get cold	0
ostrich	can get cold	0
tray	can get cold	0
catapult	can get cold	0
basket	can get cold	0
shovel	can get cold	0
sledge	can get cold	0
mirror	can get cold	0
swan	can get cold	0
gloves	can get cold	0
stool	can get cold	0
skateboard	can get cold	0
raft	can get cold	0
tugboat	can get cold	0
cider	can get cold	0
harmonica	can get cold	0
yoyo	can get cold	0
earmuffs	can get cold	0
chest_of_drawers	can get cold	0
wheelbarrow	can get cold	0
spider	can get cold	0
cradle	can get cold	0
rattle	can get cold	0
platypus	can get cold	0
pelican	can get cold	0
seagull	can get cold	0
trumpet	can get cold	0
airplane	can get cold	0
brussels_sprout	can get cold	0
deckchair	can get cold	0
ashtray	can get cold	0
champagne	can get cold	0
gun	can get cold	0
rose	can get cold	0
colander	can get cold	0
suit	can get cold	0
robin	can get cold	0
cheese	can get cold	0
box	can get cold	0
hoe	can get cold	0
lamp	can get cold	0
peeler	can get cold	0
microwave	can get cold	0
rollerskate	can get cold	0
cart	can get cold	0
strainer	can get cold	0
ferry	can get cold	0
bag	can get cold	0
bomb	can get cold	0
tuna	can get cold	0
chandelier	can get cold	0
puppet	can get cold	0
toaster	can get cold	0
speedboat	can get cold	0
helicopter	can get cold	0
apple	can get cold	0
kite	can get cold	0
chopping_board	can get cold	0
grapefruit	can get cold	0
glider	can get cold	0
mushroom	can get cold	0
donkey	can get cold	0
bicycle	can get cold	0
coffee_maker	can get cold	0
ant	can get cold	0
canary	can get cold	0
coach	can get cold	0
armor	can get cold	0
barge	can get cold	0
dinghy	can get cold	0
train	can get cold	0
spirit_level	can get cold	0
wallet	can get cold	0
stove	can get cold	0
rake	can get cold	0
tights	can get cold	0
oil_tanker	can get cold	0
doll	can get cold	0
hose	can get cold	0
willow	has branches	1
pine	has branches	1
fir	has branches	1
chestnut	has branches	1
birch	has branches	1
elm	has branches	1
oak	has branches	1
eucalyptus	has branches	1
sycamore	has branches	1
buttercup	has branches	0
frog	has branches	0
carnation	has branches	0
marigold	has branches	0
geranium	has branches	0
jellyfish	has branches	0
tulip	has branches	0
worm	has branches	0
lamb	has branches	0
caterpillar	has branches	0
calf	has branches	0
pansy	has branches	0
sunflower	has branches	0
beetle	has branches	0
hyacinth	has branches	0
slug	has branches	0
dandelion	has branches	0
daffodil	has branches	0
orchid	has branches	0
millipede	has branches	0
brussels_sprout	has branches	0
daisy	has branches	0
centipede	has branches	0
lily	has branches	0
poppy	has branches	0
snail	has branches	0
rose	has branches	0
lorry	can have doors	1
limousine	can have doors	1
car	can have doors	1
refrigerator	can have doors	1
cupboard	can have doors	1
oven	can have doors	1
dishwasher	can have doors	1
carriage	can have doors	1
dresser	can have doors	1
hutch	can have doors	1
microwave	can have doors	1
van	can have doors	1
taxi	can have doors	1
ship	can have doors	1
ferry	can have doors	1
cage	can have doors	1
helicopter	can have doors	1
houseboat	can have doors	1
coach	can have doors	1
bookcase	can have doors	1
truck	can have doors	1
stove	can have doors	1
washing_machine	can have doors	1
caravan	can have doors	1
submarine	can have doors	1
bus	can have doors	1
buttercup	can have doors	0
ball	can have doors	0
dice	can have doors	0
trolley	can have doors	0
tank	can have doors	0
wheelchair	can have doors	0
tricycle	can have doors	0
ketchup	can have doors	0
seahorse	can have doors	0
balloon	can have doors	0
buggy	can have doors	0
rocket	can have doors	0
motorcycle	can have doors	0
buffalo	can have doors	0
iguana	can have doors	0
unicycle	can have doors	0
kayak	can have doors	0
apron	can have doors	0
crab	can have doors	0
willow	can have doors	0
leg	can have doors	0
lion	can have doors	0
catapult	can have doors	0
basket	can have doors	0
rice	can have doors	0
skirt	can have doors	0
sledge	can have doors	0
ambulance	can have doors	0
stool	can have doors	0
bin	can have doors	0
gloves	can have doors	0
skateboard	can have doors	0
television	can have doors	0
raft	can have doors	0
tugboat	can have doors	0
bowl	can have doors	0
prune	can have doors	0
yoyo	can have doors	0
swimsuit	can have doors	0
earmuffs	can have doors	0
wheelbarrow	can have doors	0
goat	can have doors	0
tractor	can have doors	0
machete	can have doors	0
bottle	can have doors	0
rattle	can have doors	0
seagull	can have doors	0
airplane	can have doors	0
nose	can have doors	0
ashtray	can have doors	0
boat	can have doors	0
dress	can have doors	0
trouser	can have doors	0
pajama	can have doors	0
raspberry	can have doors	0
mackerel	can have doors	0
suit	can have doors	0
shawl	can have doors	0
yacht	can have doors	0
box	can have doors	0
pumpkin	can have doors	0
helmet	can have doors	0
belt	can have doors	0
brandy	can have doors	0
peeler	can have doors	0
cape	can have doors	0
moped	can have doors	0
wetsuit	can have doors	0
cart	can have doors	0
scarf	can have doors	0
orchid	can have doors	0
veil	can have doors	0
bag	can have doors	0
speedboat	can have doors	0
toaster	can have doors	0
shirt	can have doors	0
kite	can have doors	0
gorilla	can have doors	0
glider	can have doors	0
corn	can have doors	0
bicycle	can have doors	0
coffee_maker	can have doors	0
barge	can have doors	0
dinghy	can have doors	0
train	can have doors	0
grape	can have doors	0
leotard	can have doors	0
cabbage	can have doors	0
cap	can have doors	0
oil_tanker	can have doors	0
tea	can have doors	0
doll	can have doors	0
boomerang	can have doors	0
canoe	can have doors	0
pumpkin	is popular in winter	1
sweet_potato	is popular in winter	1
soup	is popular in winter	1
brussels_sprout	is popular in winter	1
raft	is popular in winter	0
kite	is popular in winter	0
jelly	is popular in winter	0
yoyo	is popular in winter	0
catapult	is popular in winter	0
balloon	is popular in winter	0
flour	is popular in winter	0
sandwich	is popular in winter	0
chocolate	is popular in winter	0
doll	is popular in winter	0
rattle	is popular in winter	0
ice_cream	is popular in winter	0
bus	is public transport	1
train	is public transport	1
taxi	is public transport	1
coach	is public transport	1
cart	is public transport	0
trolley	is public transport	0
tricycle	is public transport	0
skateboard	is public transport	0
bicycle	is public transport	0
wheelbarrow	is public transport	0
ashtray	is public transport	0
sledge	is public transport	0
rocket	is public transport	0
carriage	is public transport	0
boat	is public transport	0
unicycle	is public transport	0
bread	can be inexpensive to buy	1
ball	can be inexpensive to buy	1
pliers	can be inexpensive to buy	1
cheese	can be inexpensive to buy	1
ketchup	can be inexpensive to buy	1
penknife	can be inexpensive to buy	1
marble	can be inexpensive to buy	1
hoe	can be inexpensive to buy	1
desk	can be inexpensive to buy	1
cookie	can be inexpensive to buy	1
corkscrew	can be inexpensive to buy	1
peeler	can be inexpensive to buy	1
frisbee	can be inexpensive to buy	1
whisk	can be inexpensive to buy	1
can_opener	can be inexpensive to buy	1
spoon	can be inexpensive to buy	1
yoghurt	can be inexpensive to buy	1
rice	can be inexpensive to buy	1
bolt	can be inexpensive to buy	1
scissors	can be inexpensive to buy	1
screw	can be inexpensive to buy	1
butter	can be inexpensive to buy	1
soup	can be inexpensive to buy	1
stool	can be inexpensive to buy	1
tuna	can be inexpensive to buy	1
sugar	can be inexpensive to buy	1
knife	can be inexpensive to buy	1
houseboat	can be inexpensive to buy	1
hammer	can be inexpensive to buy	1
kite	can be inexpensive to buy	1
chopping_board	can be inexpensive to buy	1
yoyo	can be inexpensive to buy	1
flour	can be inexpensive to buy	1
fork	can be inexpensive to buy	1
football	can be inexpensive to buy	1
milk	can be inexpensive to buy	1
nail	can be inexpensive to buy	1
screwdriver	can be inexpensive to buy	1
mayonnaise	can be inexpensive to buy	1
goldfish	can be inexpensive to buy	1
spatula	can be inexpensive to buy	1
deckchair	can be inexpensive to buy	1
sandwich	can be inexpensive to buy	1
boat	can be inexpensive to buy	1
chair	can be inexpensive to buy	1
tweezer	can be inexpensive to buy	1
buttercup	can be inexpensive to buy	0
dice	can be inexpensive to buy	0
bacon	can be inexpensive to buy	0
basin	can be inexpensive to buy	0
wheelchair	can be inexpensive to buy	0
cow	can be inexpensive to buy	0
seahorse	can be inexpensive to buy	0
balloon	can be inexpensive to buy	0
cucumber	can be inexpensive to buy	0
flounder	can be inexpensive to buy	0
horse	can be inexpensive to buy	0
plow	can be inexpensive to buy	0
blueberry	can be inexpensive to buy	0
revolver	can be inexpensive to buy	0
rocket	can be inexpensive to buy	0
calf	can be inexpensive to buy	0
swing	can be inexpensive to buy	0
dresser	can be inexpensive to buy	0
jar	can be inexpensive to buy	0
carriage	can be inexpensive to buy	0
iguana	can be inexpensive to buy	0
