trinities	albums
trinities	artwork
trinities	buildings
trim	ttitude
trim	cuts
trimmers	capacitors
trimmers	joists
trimmers	machines
trimming	dornment
trimming	decoration
trimming	trimming
trines	video games
truck farms	farms
trolls	angling
trolls	located in trees
trolls	located in bridges
trolls	made of wins
trolls	monsters
trojans	video games
trips	fall
trips	blunder
trips	experience
trips	fall
trips	hallucination
trips	journeys
trips	steps
trips	cause happens
triplets	siblings
triplings	multiplication
tripods	mechanical devices
tripods	racks
tripods	used for stability
trippers	catchs
trippers	drug users
trippings	causing
trippings	events
trippings	cause fallings
trisodium phosphate	builders
trisodium phosphate	chemical compounds
tritons	h
tritons	planets
triumph	companies
triumph	raptures
trivets	bases
trivias	information content
trumpets	instruments
trumpets	located in bands
trumpets	horns
trumpets	brass
trumpets	brass instruments
trumpets	located in music stores
trumpets	located in orchestras
trumpets	made of brass
trumpets	musical instruments
trumpets	solids
trumpets	trumpeters
trumpets	used for fanfare
trumpets	located in brass bands
tropical rainforests	natural things
tropical rainforests	rainforests
trolleybuses	buses
trombones	brass instruments
trombones	brass
trombones	located in bands
trombones	located in orchestras
trombones	located in schools
trombones	longs
trombones	musical instruments
trombones	used for jazz
trombones	used for music
trombonists	musicians
troops	crowds
troops	television shows
troops	units
troopers	policemans
tropes	figures of speech
trophy cases	cases
trophies	awards
trophies	icons
trophies	located in cabinets
trophies	prizes
tropics	latitudes
tropical fish	fish
tropical fish	located in aquariums
trogons	birds
tropical sprues	diseases
tropical storms	cyclone
tropical storms	thunderstorms
truck stops	service stations
troublemakers	makers
tropism	reaction
trotters	part of hogs
trotters	part of sheep
troubadours	nightclubs
troubadours	venues
trouble	difficulty
trouble	effort
trouble	happening
trouble	located in roadblock
trouble	located in streets
trouble	part of life
trouble	pregnancy
troublings	ffectings
truck farming	farming
troughs	depressions
troughs	natural things
troughs	receptacles
trousers	garments
trouts	fish
trouts	salmonids
trowels	hand tools
trowels	located in cabinets
trowels	tools
truants	absentees
truck drivers	located in rest areas
trucks	automobiles
trucks	big cars
trucks	located in freeways
trucks	located in garages
trucks	located in rest areas
trucks	located in roads
trucks	motor vehicles
trucks	vehicles
true frogs	frogs
true frogs	amphibians
trucking companies	shipping companies
true bugs	bugs
true bugs	insects
true color	color
true hearts	films
true life	television shows
true toads	amphibians
true toads	frogs
trues	alignment
truffles	black
truffles	candy
truffles	funguses
truffles	located in trees
truffles	vegetables
trumps	playing cards
trumps	suits
trunks	swimsuits
trunks	stalks
trunks	appendages
trunks	baggage
trunks	body parts
trunks	located in attics
trunks	located in automobiles
trunks	located in bedrooms
trunks	located in cars
trunks	located in garages
trunks	located in zoos
trunks	noses
trunks	part of automobiles
trunks	part of autos
trunks	part of cars
trunks	part of trees
trunks	used for support
trunks	used for storage
trunks	wood
trunks	solid objects
trumpeters	birds
trumpeters	horn players
trumpeters	musicians
trumpeters	swans
truncations	carving
truncations	shortening
tubal pregnancy	ectopic pregnancy
truth	located in bibles
truth	ctuality
truth	complexs
truth	concepts
truth	facts
truth	good information
truth	good
truth	located in axioms
truth	relatives
truth	reliable information
truth	statements
truth	virtue
trusses	bandages
trusses	frameworks
trusses	load
trusses	located in buildings
trusses	medical devices
trust companies	financial institutions
trust funds	funds
trust	companies
trust	consortiums
trust	made of honesty
trust	organizations
trust	part of faith
trust	properties
trust	traits
trustees	fiduciaries
trustees	intelligent agents
trusteeships	positions
trustings	permittings
tube foots	part of echinoderms
tube foots	foots
tsunamis	calamities
tsunamis	ripples
tsunamis	waves
truthfulness	honesty
tries	attempts
tries	goals
tries	located in crickets
tries	located in effort
tries	used for attempts
tries	used for dos
tryings	capable of lying
trypsins	enzymes
trypsins	serine proteases
tsetse flies	flies
tsetse flies	insects
tuataras	diapsids
tubs	containers
tubs	located in kitchens
tubs	used for bathing
tubs	used for baths
tubs	used for cleaning
tubs	used for free time
tubs	used for washing dishs
tubs	vessels
tubal ligation	ligation
tubes	conduits
tubes	electronic devices
tubes	located in chemistry labs
tubes	located in space shuttles
tubes	part of circuits
tubes	structures
tugboats	vessels
tugboats	motorboats
tugboats	boats
tubing	rtifacts
tubing	pipes
tubers	stalks
tubercles	lesions
tuberculosis	bacterial infection
tuberculosis	chronic conditions
tuberculosis	diseases
tuberculosis	infectious diseases
tuberous begonias	begonias
tubules	tubes
tucks	fictional characters
tucks	pleats
tucks	positions
tucks	television shows
tuckers	sewers
tuckers	yokes
tufts	bunchs
tufts	crests
tugs	pull
tugs	ships
teachers	used for answers
tuition	dollars
tuition	monetary values
tuition	fees
viral encephalitis	viral infection
tunes	located in jukeboxs
tunes	alteration
tunes	music
tunes	musical compositions
tunes	pitch
turnpikes	located in atlases
turnpikes	gates
turnpikes	expressways
turnpikes	part of roads
turnpikes	roadways
turnpikes	roads
turnpikes	used for driving
turnpikes	used for transportation
turnpikes	used for turning
tundra swans	swans
tundra swans	birds
tulip bulbs	bulbs
tulips	flowers
tulles	net
tumblers	glass
tumblers	gymnasts
tumblers	obstructions
tumblers	part of locks
tumbleweed	maranths
tumbleweed	weeds
tumbling	exercising
tumors	cancer
tumors	growth
tumors	neoplasm
tuna fish	located in cans
tuna fish	located in containers
tuna fish	located in oceans
tuna	eels
tuna	fish
tuna	located in cans
tuna	located in markets
tuna	located in oceans
tuna	located in water
tuna	meat
tuna	part of tuna
tuna	prickly pears
tuna	saltwater fish
tundra	plains
turbocharged engines	car engines
turbines	turbines
turbines	engines
turbines	mechanical devices
types	blocks
types	clicks
types	thinks
types	characters
types	motivated by the goal of communicates
types	motivated by the goal of writes
types	symbols
types	kinds
tuners	electronic components
tuners	part of radios
tuners	part of tv
tuners	products
tuners	skilled workers
tungsten carbide	chemical compounds
tunics	cloaks
tunics	membranes
tunics	robes
tunicates	animals
tunicates	chordates
tuning	calibrations
tunnel vision	visual impairment
tunnels	passageways
tupelos	plants
tupelos	trees
tupelos	wood
turbans	accessories
turbans	headdresses
turbidities	cloudinesses
turbots	fish
turbots	flatfishs
turbots	flounder
turbots	part of turbots
water vapor	vapor
water vapor	made of water
water vapor	greenhouse gases
water vapor	gases
turns	development
turns	activities
turns	favors
turns	parts
turns	walks
turmerics	spices
turmerics	plants
turmerics	herbs
turmerics	part of turmerics
turkeys	flops
turkeys	birds
turkeys	countries
turkeys	food
turkeys	large birds
turkeys	located in fridges
turkeys	located in ovens
turkeys	located in refrigerators
turkeys	part of middle easts
turkeys	poultries
turkeys	have arteries
turbulence	bad weather
turbulence	disorder
turbulence	physical phenomenons
turbulent flow	flow
turf grass	grass
turf war	conflict
turf	jurisdiction
turf	lands
turkey vultures	birds
turkey vultures	vultures
turkish coffee	coffee
turkish liras	currency
turkish people	ethnic groups
turnaround	reas
turnaround	part of driveways
turnaround	part of roads
turnaround	preparation
turnaround	work time
turner syndromes	diseases
turners	cooking utensils
turners	people
turners	skilled workers
turners	tumblers
turning	formations
turning	movement
turnips	cruciferous vegetables
turnips	located in refrigerators
turnips	root vegetables
turnips	vegetables
turnouts	attendance
turnouts	gathering
turnouts	part of roads
turnouts	parts
turnouts	rotation
turnovers	dishs
tweeters	loudspeakers
tweeters	located in speakers
turtles	have shells
turtles	reptiles
turtles	animals
turtles	bands
turtles	capable of pets
turtles	chelonians
turtles	fictional characters
turtles	located in boxs
turtles	desire water
turtles	have hard shells
turtles	have shields
turtles	located in water
turtles	quadrupeds
turnstiles	gates
turnstiles	located in amusement parks
turnstiles	located in stores
turnstiles	located in subway stations
turnstiles	located in train stations
turnstiles	used for admission
turnstiles	used for counting
turnstones	plovers
turntables	electrical components
turntables	mechanical devices
turntables	platforms
turntables	trays
turquoise	minerals
turquoise	precious stones
turrets	part of castles
turrets	towers
tv shows	capable of comedies
tv shows	located in television
tv sets	solids
tv sets	films
tv sets	located in garages
tv sets	located in houses
upholstery	covering
upholstery	part of seats
upholstery	protective covering
upholstery	trade
turtlenecks	casual attire
turtlenecks	jerseys
turtlenecks	sweaters
tusks	ivory
tusks	part of elephants
tusks	part of wild boars
tusks	tooths
tutees	learners
tutors	instructors
tutorial lessons	lessons
tutorials	explanations
tutorials	manuals
tutorials	sessions
tutorings	teaching
tuxedos	attire
tuxedos	films
tuxedos	formal wear
tuxedos	located in operas
tuxedos	suits
tv commercials	commercials
tv networks	capable of air shows
tv	has antennas
tv	used for advertising
tv	communication devices
tv	good
tv	located in apartments
tv	located in bedrooms
tv	located in family rooms
tv	located in houses
tv	located in sports bars
tv	made of glass
tv	made of plastic
tv	radio receivers
tv	short names
tv	television stations
tv	used for entertainment
tv	used for relaxation
tv	used for video games
tv	used for watching
tv	has channels
tv	broadcast networks
twig blight	blight
twelves	numbers
twelves	capable of bes
twang	sound
tweed	cloth
tweed	fabric
tweed	located in closets
tweed	located in clothing stores
tweed	located in clothing
tweed	used for hats
twigs	located in trees
twigs	tree branchs
type specimens	models
twins	bands
twins	capable of complete sentences
twins	crystal
twins	part of snakes
twins	siblings
twilight	lbums
twilight	declines
twilight	hours
twilight	light
twilight	part of evenings
twilight	soundtracks
twilight	time of day
twin beds	beds
twin prime	prime
twos	numbers
twos	digits
twinkles	albums
twinnings	births
twists	movement
twists	rotation
twists	social dancing
twisteds	software
twister	good movies
twister	names
typing	cause books
typing	writing
typing	misspell words
typing	reads
typing	thinks
typing	activities
typing	skills
typing	subjects
typing	used for communication
typing	used for fun
typing	used for using computers
typing	cause communication
typing	cause communicating
typing	cause errors
typing	cause lesions
typing	cause letters
typing	cause pain
typing	cause printed paper
typing	cause printed words
typing	cause stories
typing	cause text
typing	used for writing
typescripts	matter
typescripts	programming language
typescripts	scripting language
typewriters	located in antiques shops
typewriters	located in desks
typewriters	located in museums
typewriters	located in use
typewriters	machines
typewriters	used for labels
typewriters	used for typing
typewriters	have ribbons
typhoons	cyclone
typhoons	located in sea
typhoons	thunderstorms
undergrowth	located in forests
underparts	body parts
ubiquities	presence
ubiquities	software
typists	employees
typologies	categorizations
tyranny	events
tyrants	dictators
tyrants	heads of state
tyrants	leaders
tyrants	people
tyrants	rulers
tyre	made of rubber
tyrosine kinase	protein kinase
tyrosine kinase	proteins
tyrosine	mino acid
tyrosine	chemical compounds
tyrosine	phenols
us	capable of reads
us	letters
us	part of alphabets
us	vowels
ulcer	injuries
ulcer	lesions
ulcer	located in stomachs
umbrellas	unions
umbrellas	blue
umbrellas	shades
umbrellas	canopies
umbrellas	capable of color
umbrellas	defense
umbrellas	lightweights
umbrellas	located in beachs
umbrellas	located in cars
umbrellas	located in closets
umbrellas	located in stores
umbrellas	located in suitcases
umbrellas	mechanical devices
umbrellas	protection
umbrellas	used for bad weather
umbrellas	used for rain storms
umbrellas	used for rainy days
umbrellas	have spokes
umbrellas	scope
umbras	shadows
umbras	fish
ulcerative colitis	diseases
ultimatums	demand
ultimatums	demandings
ultrasound imaging	medical imaging
ultrasound	sound
ultraviolet light	light
umbilical cord	ducts
umbilical cord	embryology
umbilical cord	part of embryos
umbilical cord	part of fetuses
umbilical hernia	hernia
undergraduates	university students
undergraduates	collegians
uncles	located in older generation
uncles	benefactors
uncles	located in houses
uncles	males
uncles	part of families
uncles	used for fun
umpires	located in sporting events
umpires	officials
unanimities	agreement
unbelief	content
uncertainty	emotion
uncertainty	quality
unclaimed properties	properties
unction	ointing
unction	compliments
unction	religious ceremony
underachievers	students
undercarriages	frameworks
undercarriages	support
underclassmans	films
undercurrent	information
underdogs	failure
undergarments	garments
undershirts	located in drawers
undershirts	shirts
undershirts	underwears
upholsterers	workers
upholsterers	craftsmans
ungulates	placentals
ungulates	mammals
understanding	albums
understanding	knowing
understanding	located in families
understanding	pacts
understanding	used for mental illnesses
understatement	statements
understudies	actors
undertakers	wrestlers
undertows	inclination
underwears	clothing
underwears	garments
underwears	located in backpacks
underwears	located in drawers
underwears	located in suitcases
underwears	made of cotton
underwears	undergarments
underwriters	professionals
underwriters	workers
undulation	movement
unearned incomes	incomes
unemployed people	people
unemployment compensation	social insurance
unemployment rates	percentages
unemployment	situations
unemployment	states
underscores	strokes
unicorns	animals
unicorns	carriage
unicorns	equines
unicorns	part of blessings
universities	large schools
universities	organizations
universities	located in chemistry labs
universities	academies
universities	bodies
universities	educational facilities
universities	educational institutions
universities	educational organizations
universities	establishments
universities	institutions
universities	part of academia
universities	places
universities	schools
universities	used for cooperation
universities	used for degrees
universities	used for research
universities	used for studies
universities	used for teaching
universities	have classrooms
units	organizations
units	parts
units	television shows
units	wholes
unhappinesses	emotional states
unicycles	vehicles
uniforms	attire
uniforms	clothing
uniforms	outfits
uniformity	regularity
uniformity	similarity
union representatives	representatives
unions	combinations
unions	devices
unions	happening
unions	healing
unions	located in algebra
unions	located in laws
unions	located in provinces
unions	located in workplaces
unions	organizations
unions	sets
unions	states
unions	stations
unions	used for excuses
unionization	constitutions
unit cost	cost
unit trust	trust
universes	natural objects
universes	biggest things
universes	content
universes	created by gods
universes	infinites
universes	made of string
universes	olds
universes	real
universes	desire messes
united kingdoms	islands
united kingdoms	states
united kingdoms	have queens
united kingdoms	countries
unity	political parties
unity	software
universals	convention
universality	generality
university presidents	workers
university students	students
unknowns	regions
unknowns	variables
unleaded gasoline	gasoline
unleavened bread	bread
unpaved roads	roadways
upgrades	software
upgrades	grades
upgrades	hardware
upgrades	improvement
upgrades	reservations
unpredictability	uncertainty
unprotected sex	causes pregnancy
unresolved problems	cause a desire to dreams
unskilled workers	workers
unsolicited advertising	located in mail boxs
updates	activities
updates	information
updrafts	drafts
variety	differences
variety	part of species
variety	part of algebra
variety	magazines
uranium	radioactive substances
uranium	chemical elements
uranium	elements
uranium	metallic elements
uranium	used for nuclear power
using computers	records
using computers	searchs
using computers	scans
using computers	print
using computers	power surges
using computers	backups
using computers	backspaces
using computers	cleanups
using computers	playing games
using computers	closes
using computers	communicates
using computers	copies
using computers	crashs
using computers	cuts
using computers	escapes
using computers	laughs
using computers	links
using computers	open windows
using computers	opens
using computers	paste
using computers	play games
using computers	scrolls
using computers	cause pleasure
using computers	cause headaches
using computers	share information
using computers	sorts
using computers	tabs
using computers	touch types
using computers	types
using computers	typing
using computers	updates
using computers	waits
using computers	work
using computers	used for adults
using computers	used for children
using computers	used for communicating
using computers	used for diagrammings
using computers	used for education
using computers	used for friends
using computers	used for multimedia
using computers	used for processing
using computers	used for students
using computers	used for teachers
using computers	used for work
using computers	used for working
using computers	used for writing
using computers	cause addiction
using computers	cause aggravation
using computers	cause eye strain
using computers	cause frustrations
using computers	cause stress
using computers	cause slothfulnesses
using computers	cause typing
using computers	cause happiness
uplands	lands
uplands	natural things
uplinks	satellite transmissions
uplinks	transmissions
upper arms	body parts
upper arms	solid objects
upper classes	classes
upper classes	people
upper houses	houses
upper jaws	jaws
upper lips	lips
upper surfaces	sides
uppers	part of boots
uppers	part of shoes
uprights	pianos
uprights	structural members
uprising	civil unrest
upsets	competition
upsets	disturbances
upsets	inversions
upsets	tools
upstages	part of stages
upstages	parts
upstarts	software
urinary bladders	sacs
urinary bladders	internal organs
urinary bladders	bladders
urban legends	reports
urban legends	stories
urban legends	tales
urban neighborhoods	neighborhoods
urban neighborhoods	urban areas
urban planning	architecture
urban renewals	reclamation
urbanization	conditions
urbanization	social processes
urchins	children
ureters	ducts
urethane	ester
urge incontinence	enuresis
urges	desire
urges	motivation
urgency	importance
urgency	necessity
urgency	situations
urgings	advocacy
uric acid	cid
uric acid	chemical compounds
uric acid	organic acid
urinals	toilets
uptimes	time periods
uranium ore	ore
urinary incontinence	diseases
urine	created by kidneys
urine	located in toilets
urine	wets
urine	yellow
urine	liquid solutions
urine	liquids
ushers	escorts
ushers	located in concerts
ushers	located in movies
ushers	located in operas
ushers	located in shows
ushers	located in theaters
ushers	located in theatres
ushers	located in weddings
ushers	officials
ushers	people
ushers	unskilled workers
users	people
use computers	energy consumption
use computers	addiction
use computers	computer crashs
use computers	thinks
use computers	types
use computers	motivated by the goal of information
urns	pots
urns	vases
urologists	doctors
urologists	specialists
ursodeoxycholic acid	drugs
uses	have militaries
usage	language
user testing	testing
use	ctivities
use	legal rights
use	utilities
used cars	cars
used paper	waste
useds	bands
user interfaces	interfaces
vacuums	empty space
vacuums	capable of clean carpets
vacuums	home appliances
vacuums	located in closets
vacuums	located in garages
vacuums	located in containers
vacuums	located in orbits
vacuums	located in space
vacuums	located near outer space
vacuums	regions
vacuums	used for clean carpets
user profiles	profiles
vs	part of alphabets
vs	letters
utterances	have sound
utterances	speech acts
usnic acid	chemical compounds
usurpation	captures
utensils	implements
utensils	items
utensils	located in backpacks
utensils	located in cupboards
utensils	located in dinner
utensils	located in drawers
utensils	used for writing
uterine contraction	contraction
uterine prolapse	diseases
utilitarians	moralists
utilitarianisms	doctrines
utility poles	open air
utility poles	posts
utility programs	application programs
utility programs	programs
utility rooms	rooms
utilities	facilities
utilities	quality
utilities	services
utilities	utilities
utilization	states
utopians	reformers
vacs	vacation
vacancies	emptiness
vacancies	situations
vacant lots	lots
vacation homes	dwellings
vacation	leisure
vacation	trips
vacation	used for entertainment
vacation	used for fun
vacationers	located in state parks
vacationing	leisure
vaccination	scars
vaccines	immunogen
vaccines	inoculations
vaccines	liquids
vaccines	medicine
vaccinias	infection
vacuoles	cavities
vacuoles	organelles
vacuoles	part of cells
vacuoles	part of plant cells
vacuoles	vesicles
vacuum bags	sacks
vacuum chambers	chambers
vacuum pumps	pumps
vacuum tubes	electrical components
vacuum tubes	made of glass
validity	situations
validity	legality
vaginitises	diseases
vaginitises	inflammation
vacuumings	houseworks
vaginas	ducts
vaginas	located in skirts
vaginal discharge	discharge
vaginal discharge	diseases
vaginal smears	smears
vagrants	capable of smoke cigarettes
vagrants	located in bridges
vagrants	located in subways
vagrants	wanderers
vales	companies
vales	valleys
valence electrons	electrons
valences	power
valentines	greeting cards
valentines	sweethearts
valet parking	services
validations	determination
user manuals	manuals
valleys	depressions
valleys	lows
valleys	places
valleys	stadiums
valleys	used for rivers
valleys	used for water runoff
valleys	located in mountainous regions
valleys	located in continents
valleys	located in mountainous areas
variegations	variability
vampires	nocturnal animals
vampires	legends
vampires	capable of bites
vampires	mammals
vampires	myth
vampires	terrestrial organisms
vampires	cause fear
vampires	evil spirit
vampires	intelligent agents
vasodilators	dilators
vasodilators	medicine
valuations	prices
value judgment	judgment
values	beliefs
values	durations
values	ideals
values	measures
valves	control
valves	devices
valves	part of brass
valves	part of hearts
valves	part of trumpets
valves	portals
valves	shells
valves	structures
vamps	accompaniments
vamps	part of uppers
vampire bats	bats
vampire bats	mammals
vampire bats	parasites
vanguards	mutual funds
vanguards	positions
vanguards	rockets
vasopressin	peptide hormones
vasopressin	hormones
vasopressin	proteins
vanes	part of missiles
vanes	blades
vanes	fins
vanes	part of arrows
vanes	part of feathers
vampirisms	actions
vampirisms	beliefs
vans	automobiles
vans	campers
vans	capable of transport
vans	cars
vans	shoes
vans	trucks
vans	vehicles
vans	have new tires
vans	have transmission systems
vandas	orchids
vandas	plants
vandals	criminals
vandals	destroyers
vandals	savages
vandals	ships
vandals	tankers
vandalisms	destruction
variables	part of formulas
variables	quantities
variables	symbols
vanity	causes a desire to grooms
vanity	pride
vantages	positions
vapor density	relative density
vapor pressure	pressure
vapor	gases
vapor	located in air
vapor	suspensions
vaporization	nihilation
vaporization	phase change
vars	rivers
variable stars	stars
variance	moments
variance	risk
variation	ctivities
variation	perturbation
variation	processes
variation	themes
varicoceles	dilatation
varicoceles	diseases
varicosity	varix
varix	bnormalities
vasodilation	dilation
vasoconstriction	constriction
vascular plants	eukaryotes
vascular plants	plants
vanillas	orchids
vanillas	plants
varnish	coating
varnish	consumable products
varnish	finish
varnish	located in desks
varnish	located in tables
varsities	teams
varsities	universities
vases	ships
vascular diseases	cardiovascular complications
vascular diseases	illnesses
vasectomies	contraception
vasectomies	ablation
vascular surgeons	surgeons
vascular tissue	part of vascular plants
vascular tissue	plant tissue
vasculitises	diseases
vasculitises	inflammation
vases	containers
vases	jars
vases	located in cabinets
vases	located in shelfs
vases	located in tables
vases	located in windowsills
vellums	parchments
vegetable gardens	located in ranchs
vegetable gardens	located in backyards
vegetable gardens	located in soil
vegetable gardens	used for eating
vegetable gardens	have bugs
vegans	vegans
vegans	vegetarians
vegans	people
vat dye	dye
vats	excises
vats	tubs
vaults	jumps
vaults	located in banks
vaults	part of banks
vaults	roofs
vaulting	structures
veal	beef
veal	meat
veal	part of calfs
vector algebra	lgebra
vector fields	fields
vector fields	functions
vector processors	microprocessors
vector space	modules
vector space	part of algebra
vectors	agents
vectors	lookup tables
vectors	part of root systems
vectors	straight lines
vectors	tensors
vectors	variables
vectors	viruses
vegetation	growth
vegetation	collections
vegetation	located in countrysides
vegetation	located in parks
vegetation	mobs
velcro	textiles
velcro	companies
velcro	connectors
velcro	fasteners
vegetables	edibles
vegetables	food
vegetables	green
vegetables	groceries
vegetables	herbs
vegetables	located in cans
vegetables	located in fridges
vegetables	located in gardens
vegetables	located in markets
vegetables	located in refrigerators
vegetables	located in supermarkets
vegetables	located in vegetable gardens
vegetables	part of herbs
vegetables	plant matter
vegetables	plants
vegetables	produce
vegetables	tubers
vegetarian food	rtifacts
vegetarians	animals
vegetarians	eaters
vegetarians	people
vegetarianism	diets
veeries	thrushs
velvet	cloth
velvet	fabric
velvet	located in clothing
velvet	located in coffins
velvet	located in jewelry stores
velvet	located in voices
velvet ants	wasps
vehicles	have wheels
vehicles	capable of carry
vehicles	capable of travel
vehicles	located in freeways
vehicles	located in streets
vehicles	machines
vehicles	mechanisms
vehicles	mediums
vehicles	physical objects
vehicles	substances
vehicles	used for mobility
vehicles	used for travel
veggie burgers	burgers
vehicular accidents	accidents
velours	fabric
vehicular traffic	traffic
veils	accessories
veils	located in weddings
veiled chameleons	chameleons
veins	blood vessels
veins	part of circulatory systems
veins	ribs
venomous snakes	snakes
venomous snakes	venomous animals
venomous animals	animals
vendors	located in bookstores
vendors	commercial organizations
vendors	located in conferences
vendors	located in fairgrounds
vendors	located in markets
vendors	vendors
vegetative cells	bacteriums
velveteens	fabric
venations	arrangements
venations	part of circulatory systems
venations	part of leafs
venations	systems
venom	poison
venom	liquids
veneers	coating
venereal diseases	contagious diseases
vengeance	causes a desire to kill
vengeance	retaliation
venial sin	sin
venipunctures	punctures
venisons	games
venisons	meat
venous blood	blood
venture capitalists	capitalists
venture capitalists	speculators
venture capitalists	people
venture capitalists	workers
venture capitalism	capitalism
vents	holes
vents	located in attics
vents	located in houses
vents	located in roofs
vents	located in rooms
vents	orifices
vents	portals
vents	slits
vents	cracks
venters	body parts
venters	speakers
ventilation	improvement
ventilation	located in offices
ventilation	mechanical systems
ventilators	devices
ventilators	medical devices
ventilators	part of ventilation
ventricles	cavities
ventricles	chambers
ventricles	part of brains
ventricular arrhythmia	cardiac arrhythmia
ventricular fibrillation	cardiac arrhythmia
ventricular fibrillation	diseases
ventricular fibrillation	ventricular arrhythmia
ventricular tachycardias	diseases
ventriloquisms	art
venture capital	capital
venture capital	money
vestments	gowns
vestments	located in churchs
verge	limits
verge	borders
ventures	bands
ventures	commercial enterprises
venturers	merchants
venturings	riskings
venues	jurisdiction
venues	scenes
venules	veins
veracity	truthfulness
verandahs	porchs
verbs	located in books
verbs	located in sentences
verbs	part of predicates
verbs	part of sentences
verbs	part of verbs
verbs	parts of speech
verbs	words
verbalization	wording
verbenas	bushs
verbenas	flowers
verbenas	plants
verdict	decisions
verdict	films
verdict	findings
verdigrises	pigment
verification	ffidavits
verification	software development
verity	truth
vervets	guenons
vertebras	bones
vermins	animals
vermins	pests
veronicas	bands
veronicas	flowers
verses	lines
verses	musical compositions
verses	part of poems
verses	poems
versions	interpretations
versions	turns
versions	types
versos	pages
vertebrates	animals
vertebrates	chordates
vertebrates	multicellular organisms
vertebrates	have backbones
vertebrates	have spines
verve	bands
vertexs	intersections
vertical angles	angles
vertical files	files
vertical integration	consolidation
verticals	orientations
verticals	relative locations
verticality	positions
vesicles	sacs
vesicles	skin diseases
vesicles	swelling
vestings	dressings
vessels	located in human bodies
vessels	boats
vessels	capable of bottle water
vessels	containers
vessels	crafts
vessels	located in bodies
vessels	located in harbors
vessels	located in homes
vessels	located in oceans
vessels	located in ports
vessels	located in sea
vessels	located in streets
vessels	part of bodies
vessels	tubes
vessels	used for floats
vessels	used for movings
vessels	used for piloting
vessels	used for shipping
vessels	watercrafts
vermilions	colour
vesicoureteral reflux	reflux
vesper	bells
vesper	services
vested interest	interest
vests	garments
vests	tops
vinegar	created by fermentation
vinegar	condiments
vinegar	cetic acid
vinegar	liquids
vinegar	weak acid
vestries	part of churchs
vestries	rooms
vestries	committees
vice	located in workshops
vice	software
vice	magazines
vice	transgression
vice	used for squeezes
vice presidents	public officials
vice presidents	deputies
vice presidents	executives
vice presidents	politicians
vetchs	legumes
veterans	experts
veterans	servicemans
veterinarians	doctors
veterinarians	people
veterinary hospitals	located in universities
veterinary medicine	medicine
veterinary schools	schools
vettings	medical treatments
vis	software
viability	practicality
viability	properties
vials	bottles
viatical settlements	liquidation
vibes	magazines
vibes	motion
vibration	ir
vibration	motion
vibrato	sound
vibrators	located in stores
vibrators	mechanical devices
vibrios	anaerobic bacteriums
vibrios	species
villas	buildings
villas	houses
villas	homes
video recordings	recordings
vicinities	sections
victims	being
victims	located in basements
victims	located in crime scenes
victims	people
victims	desire closures
victimization	dversity
victors	combatants
victors	competitors
victorian architecture	rchitectural style
victorians	people
victories	endings
victories	events
victories	singles
victories	success
video cameras	cameras
video cameras	electronic devices
video cameras	movie cameras
video cards	located in computers
video conferences	conference calls
video games	games
video games	located in bars
video games	located in toy stores
video projectors	projectors
video tape	located in cabinets
video tape	located in libraries
video tape	located in shelfs
views	looks
views	appearances
views	purposes
views	ranges
videos	located in drawers
videos	mediums
videos	movies
videos	part of television
videos	recordings
videos	visual communication
videos	located in cabinets
videocassettes	cassettes
videocassettes	video recordings
videotapes	magnetic tape
videotapes	tape
videotapes	video recordings
viewers	optical devices
viewfinders	part of cameras
viewgraphs	foil
vigilantes	criminals
vigilantes	people
vigilantes	volunteers
vigilantes	workers
vigilantisms	law enforcement
vignettes	pictures
vignettes	sketchs
villages	cities
villages	communities
villages	located in big cities
villages	located in countrysides
villages	located in rural areas
villages	located in worlds
villages	mayors
villages	settlements
villages	towns
villages	used for playing
villages	used for sleeping
villains	characters
villains	dependants
villains	lawbreakers
villagers	inhabitants
villagers	workers
vines	have flowers
vines	located in forests
vines	located in jungle
vines	part of jungle
vines	plants
vines	stations
vines	terrestrial organisms
vines	vascular plants
vinblastine	drugs
vindication	clearing
vindication	events
vine maples	maples
vertigos	publishers
voices	located in radios
voices	located in people
voices	located in mouths
voices	located in choirs
voices	communication
voices	located in telephones
voices	means
voices	singers
voices	sound
voices	used for communicates
voices	used for communicating
voices	used for communication
voices	used for recordings
voices	used for shoutings
voices	used for shouts
voices	used for talking
voices	used for whispering
voices	located in songs
vinyl	used for records
vinyl	used for produce
vinyl	chemicals
vinyl	cold
vinyl	groups
vinyl	located in cars
vinyl	located in houses
vinyl	located in pants
vinyl	located in record albums
vinyl	located in stores
vinyl	located in wallpaper
vinyl	made of polymers
vinyl	organic chemicals
vinyl	plastic
vinyl	solids
vinyl	synthetic fiber
vinyl	used for car seats
vinyl	used for wearing
vinyl	used for covering
vineyards	crop farms
vineyards	farms
vineyards	places
vintage clothing	artifacts
vintage clothing	clothing
vintages	wine
vintners	located in vineyards
vintners	located in wineries
vintners	makers
vintners	merchants
vintners	people
viruses	microorganisms
viruses	organisms
viruses	located in computers
viruses	located in bodies
viruses	infectious agents
viruses	representations
viruses	species
viruses	cause cold
viruses	cause diseases
viruses	cause infection
viruses	desire lives
viruses	parasites
violas	acoustic instruments
violas	annual plants
violas	created by luthiers
violas	herbs
violas	instruments
violas	located in cases
violas	located in orchestras
violas	located in string quartets
violas	located in symphonies
violas	musical instruments
violas	part of string quartets
violas	plants
