telephone directory	 directory
torpor	 condition
torque converter	 device
torque wrench	 hand tool
torque	 force
torque	 force
torr	 unit
torrent	 rain
torsion	 distortion
toponymy	 terminology
tortilla chip	 corn chip
topology	 anatomy
tortoises	have cell membranes
tortoise	 turtle
tortoise	 turtle
tortoises	have brains
tortoises	have breasts
tortoises	have carapaces
tortoises	have chest cavities
tortoises	have chests
tortoises	have corpi
tortoises	have cytoplasm
tortoises	have ears
tortoises	have faces
tortoises	have cells
tortoises	have nuclei
tortoises	have pedal extremities
tortoises	have plasma membranes
tortoises	have rib cages
tortoises	have sections
tortoises	have shells
tortoises	have skulls
tortoises	have sterna
tortoises	have vacuoles
tortoises	have vertebrate feet
tortfeasor	 party
tostada	 dish
tortilla	 cake
tortricid moth	 moth
torture	 pain
torturer	 oppressor
toss	 throw
tossed salad	 salad
tosser	 person
tsunami	 wave
tsunami	 misfortune
totem pole	 emblem
totem pole	 column
touch screen	 computer display
trail	 track
trail	 road
trails	have readsides
trails	have traffic circles
trails	have traffic islands
trails	have safety isles
trails	have safety zones
trails	have safety islands
totalitarian	 follower
tote	 bag
tote bag	 bag
totality	 unity
totality	 integrity
totality	 completeness
totalitarianism	 ideology
totalitarian state	 government
totalism	 ideology
total	 unit
total eclipse	 eclipse
total depravity	 doctrine
total darkness	 darkness
totem	 clan
toter	 traveler
toucanet	 toucan
toucans	have cells
toucan	 bird
toucans	have air sacs
toucans	have bird's feet
toucans	have brains
toucans	have breasts
toucans	have chest cavities
toucans	have wishbones
toucans	have chests
toucans	have corpi
toucans	have cytoplasm
toucans	have ears
toucans	have cell membranes
toucan	 bird
toucans	have faces
toucans	have flight feathers
toucans	have heads
toucans	have lips
toucans	have mouths
toucans	have nuclei
toucans	have plasma membranes
toucans	have quill feathers
toucans	have rib cages
toucans	have second joints
toucans	have sections
toucans	have skulls
toucans	have sterna
toucans	have talons
toucans	have vacuoles
totemism	 belief
township	 district
totipotency	bility
touch football	 football
touch typing	 typing
touchstone	 metric
touch	 occurrence
touch	 happening
touch	 occurrence
touchdown	 score
toucher	 person
touchline	 line
touchscreen	 computer display
tourists	have necks
tourists	have nuclei
tourist	 traveler
tourist	 traveler
tourist	 traveller
tourists	have arms
tourists	have body substances
tourists	have cell membranes
tourists	have cells
tourists	have corpi
tourists	have cytoplasm
tourists	have heads
tourists	have human bodies
tourists	have legs
tourists	have plasma membranes
tourists	have vacuoles
tourists	have personality
tourists	have sections
tourists	have material bodies
tough luck	 luck
toupee	 dress
tour guide	 guide
tour of duty	 period
tour	 journey
tourer	 traveler
tough guy	 rowdy
tourism	has business activities
tourism	 business
tourism	 commerce
tourist attraction	ttraction
townsfolk	 social group
tout	 consultant
tourmaline	 mineral
tournament	 contest
tourney	 contest
tourniquet	 bandage
tow	 haul
townie	 occupant
towage	 haul
towboat	 boat
towel	 piece
towel	 cloth
towel	 piece
towels	have hems
towels	have sections
tow truck	 truck
tower	 structure
tower	 structure
towers	have bases
towers	have sections
town clerk	 official
town crier	 announcer
town gas	 coal gas
town hall	 government building
town house	 house
town meeting	 local government
town planning	 planning
town	 municipality
town	 municipality
towns	have city limits
townspeople	 municipality
townspeople	 social group
traders	have necks
traders	have material bodies
traders	have nuclei
traders	have sections
trader	 merchant
trader	 merchant
traders	have arms
traders	have body substances
traders	have cell membranes
traders	have cells
traders	have corpi
traders	have cytoplasm
traders	have heads
traders	have human bodies
traders	have legs
traders	have personality
traders	have plasma membranes
traders	have vacuoles
toxicologist	 medical scientist
toxaemia	 illness
toxemia	 illness
toxic shock	 syndrome
toxic waste	 waste
tracheid	 vascular tissue
toxicant	 substance
toxicology	 medicine
tracheophytes	have cell membranes
tracheophyte	 plant
tracheophyte	 plant
tracheophytes	have vacuoles
tracheophytes	have corpi
tracheophytes	have cytoplasm
tracheophytes	have nuclei
tracheophytes	have plasma membranes
tracheophytes	have sections
tracheophytes	have cells
toxin	 poison
toxin	 poison
toxoid	 bacterial toxin
toxoid	tigen
toxicity	 morbidity
towpath	 path
towny	 occupant
toxoplasmosis	 infection
toy box	 chest
toy dog	 dog
toy poodle	 dog
toy soldier	 doll
toy	 artifact
toy	 artifact
toys	have sections
trace element	 element
trace	 amount
tracer	 detective
trachea	 duct
trachea	 canal
trachea	 duct
tracheae	have corpi
tracheae	have taste buds
tracheae	have epiglottises
tracker	 hunter
trackball	 electronic device
tracheotomy	 operation
tract	 system
tract	 location
trachoma	 eye disease
track meet	 meet
track record	 record
track star	 star
track	 line
track	 location
tracheostomy	 operation
tracked vehicle	 container
tracked vehicle	 vehicle
tractor	 container
tractors	have wheels
tractors	have sections
tractors	have brakes
tractors	have axles
tractor	 container
tractor	 vehicle
tractor trailer	 truck
traction	 friction
traction	 rubbing
tractability	 trait
trad	 jazz
trade secret	 secret
trade good	 artifact
trade magazine	 magazine
trade name	 name
trade policy	 foreign policy
trade route	 lane
trade union	 organization
trade unionism	 reform movement
trade unionist	 worker
trade wind	 wind
trade	 commerce
trade school	 secondary school
trade deficit	 deficit
trade embargo	 protectionism
trade discount	 deduction
tradecraft	 craftsmanship
trademark	 characteristic
trademark	 quality
tradeoff	 exchange
trail head	 source
trade balance	 balance
traditional knowledge	 content
tradespeople	 people
trading card	 card
trading stamp	 token
tradition	 content
tradition	 cognition
tradition	 knowledge
traditionalism	dherence
tragopan	 pheasant
traditionalist	 conservative
traditionality	 orthodoxy
traffic circle	 junction
traffic control	 control
trade barrier	 protectionism
tradesman	 merchant
traffic cop	 policeman
traffic court	 court
traffic island	 island
traffic jam	 press
traffic lane	 lane
traffic light	 light
traffic pattern	 route
traffic signal	 light
traffic	 collection
traffic	 aggregation
traffic	 collection
trafficator	 visual signal
trafficker	 merchant
tragedy	 misfortune
tragic flaw	 flaw
tricepses	have sections
triceps	 muscle
tricepses	have cell membranes
tricepses	have corpi
tricepses	have cytoplasm
tricepses	have lobes
tricepses	have myofibril
tricepses	have nuclei
tricepses	have plasma membranes
tricepses	have vacuoles
trailer	 person
trailer	 idler
trailer	 somebody
trailer	 someone
trailers	have arms
trailers	have body substances
trailers	have cell membranes
trailer	 individual
trailers	have cells
trailers	have personality
trailers	have vacuoles
trailers	have sections
trailers	have plasma membranes
trailers	have nuclei
trailers	have corpi
trailers	have necks
trailers	have material bodies
trailers	have legs
trailers	have human bodies
trailers	have heads
trailers	have cytoplasm
trailblazer	 mastermind
trailer park	 camp
train station	 terminal
tramp	 vagabond
traverse	 beam
train of thought	 thought
train dispatcher	 dispatcher
trailhead	 source
train ticket	 ticket
train	 transport
train	 public transport
trains	have sections
tramline	 track
trainers	have cell membranes
trainer	 simulator
trainer	 leader
trainers	have arms
trainers	have cells
trainers	have corpi
trainers	have cytoplasm
trainers	have heads
trainers	have human bodies
trainers	have body substances
trainers	have legs
trainers	have material bodies
trainers	have necks
trainers	have nuclei
trainers	have personality
trainers	have plasma membranes
trainers	have sections
trainers	have vacuoles
trainee	 beginner
traineeship	id
trams	have sections
tram	 transport
tram	 transport
translucency	 clarity
trained worker	 worker
training school	 school
trait	 attribute
trait	 entity
traitor	 criminal
trajectory	 physical phenomenon
train set	 toy
tramontane	 wind
tramper	 footer
tranquilizer	 downer
tranquilizer	 drug
trampolines	have sections
trampoline	 equipment
trampoline	 sports equipment
tramway	 transport
trance	 mental condition
trance	 condition
tranquility	 calm
transexual	 person
tranquilliser	 downer
tranquilliser	 drug
transfer agent	 agency
tranquillity	 order
tranquillizer	 downer
tranquillizer	 drug
transaction	 group action
transaction	 event
transactional immunity	 discharge
transactor	 businessman
transaminase	 transferase
transamination	 chemical action
transcendence	 supremacy
transcendental number	 irrational
transcendental philosophy	 philosophy
transcendentalism	 philosophy
transcendentalist	 philosopher
transcriber	 person
transcript	 writing
transcription	 communication
transcription	 written language
transducer	 electrical device
transduction	 action
transfer payment	 expenditure
translucence	 clarity
transformation	 occurrence
transformation	 alteration
transfer	 movement
transferability	 fungibility
transferase	 enzyme
transference	 transaction
transfiguration	 revision
transfer paper	 paper
transformer	 electrical device
translocation	 biological process
transfusion reaction	 response
transfusion	 movement
transfusion	 insertion
transfusion	 introduction
transgene	 factor
transfer tax	 tax
transgression	 activity
transience	 length
transient	 oscillation
transistor	 semiconductor
transit	 instrument
transit	 instrument
transits	have eyepieces
transits	have sections
transition	 action
transition	 action
transitive verb	 verb
transitivity	 relation
translation	 record
translation	 indication
translator	 person
transliteration	 transcription
transmigration	 birth
transmission line	 conductor
travelers	have cells
travelers	have cell membranes
travelers	have corpi
travelers	have human bodies
traveler	 person
traveler	 individual
traveler	 person
traveler	 somebody
traveler	 someone
travelers	have arms
travelers	have body substances
travelers	have cytoplasm
travelers	have necks
travelers	have nuclei
travelers	have personality
travelers	have plasma membranes
travelers	have heads
travelers	have sections
travelers	have vacuoles
travelers	have material bodies
travelers	have legs
transmitter	 somebody
transmitter	 set
transmitter	 individual
transmitter	 someone
transmitters	have arms
transmitters	have body substances
transmitters	have cell membranes
transmitters	have cells
transmitter	 person
transmitters	have corpi
transmitters	have cytoplasm
transmitters	have heads
transmitters	have human bodies
transmitters	have legs
transmitters	have material bodies
transmitters	have necks
transmitters	have nuclei
transmitters	have personality
transmitters	have plasma membranes
transmitters	have sections
transmitters	have vacuoles
transmission	 causation
transmission	 event
transmittance	 coefficient
transpiration	 action
transpiration	 process
transplantation	 movement
transmission time	 greenwich time
transmission system	 mechanism
transmutation	 conversion
transom	 window
transparence	 physical phenomenon
transplant	imal tissue
trapeze	 swing
trapeze	 mechanism
trapezes	have sections
transparency	 phenomenon
transparency	 physical phenomenon
transportation	 facility
transportation	 action
transport ship	 ship
transport	has sections
transport	 instrumentation
transport	 instrumentality
transportation system	 facility
transvestite	 person
transporter	 crane
transpose	 matrix
transposition	 abnormality
transposon	 polymer
transsexual	 person
transubstantiation	 doctrine
transponder	 electrical device
transvestism	 practice
transvestitism	 practice
trappers	have arms
trappers	have heads
trappers	have cytoplasm
trappers	have corpi
trappers	have cells
trappers	have cell membranes
trappers	have body substances
trapper	 huntsman
trapper	 hunter
trapper	 hunter
trappers	have human bodies
trappers	have plasma membranes
trappers	have sections
trappers	have vacuoles
trappers	have necks
trappers	have personality
trappers	have nuclei
trappers	have legs
trappers	have material bodies
trap door	 door
trapezoid	 figure
trash collection	 pickup
trapping	 tack
trash bin	 bin
trash dump	 site
trash pickup	 pickup
trash	 controlled substance
trash	 speed
trash	 waste
trash can	 bin
trauma	 health problem
travel agency	 agency
travel agent	 broker
travel expense	 expense
travel kit	 kit
travel plan	 plan of action
travel time	 period
travel	 movement
traversal	 travel
traveller	 person
traveller	 individual
traveller	 person
traveller	 somebody
traveller	 someone
travellers	have arms
travellers	have body substances
travellers	have cell membranes
travellers	have cells
travellers	have corpi
travellers	have cytoplasm
travellers	have heads
travellers	have human bodies
travellers	have legs
travellers	have material bodies
travellers	have necks
travellers	have nuclei
travellers	have personality
travellers	have plasma membranes
travellers	have sections
travellers	have vacuoles
travelogue	ttraction
travesty	 impersonation
trawl	 fishing line
trawlers	have cells
trawler	 fisher
trawler	 fisherman
trawlers	have arms
trawlers	have body substances
trawlers	have cell membranes
trawlers	have cytoplasm
trawlers	have nuclei
trawlers	have heads
trawlers	have human bodies
trawlers	have legs
trawlers	have material bodies
trawlers	have necks
trawlers	have corpi
trawler	 fisherman
trawlers	have personality
trawlers	have plasma membranes
trawlers	have vacuoles
trawlers	have sections
treadmill	 device
trouble shooter	 repairman
treacle	 sentimentalism
treacle	 syrup
treadle	 lever
treading water	 stroke
treads	have sections
tread	 surface
tread	 step
trazodone	 antidepressant drug
trazodone hydrochloride	 antidepressant drug
trays	have sections
tray	 container
tray	 receptacle
tree	 tracheophyte
tree	 tracheophyte
trees	have cell membranes
trees	have cells
trees	have corpi
trees	have cytoplasm
trees	have leaf nodes
trees	have nuclei
trees	have plasma membranes
trees	have bark
trees	have stumps
trees	have tree branches
trees	have treetops
trees	have trunks
trees	have vacuoles
trees	have xylem
trees	have sections
treason	 crime
treasure hunt	 game
treatment	ttention
treatment	 care
treasure	 riches
treasure	 wealth
treasurer	 person
treasury	 funds
treat	 food
treatise	 writing
treasure chest	 chest
treaty	greement
treaty	 instrument
treaty	 agreement
tree swallow	 swallow
treble	 pitch
trebuchet	 engine
tree branch	 branch
tree cricket	 cricket
tree diagram	 figure
tree farm	 forest
tree farmer	 farmer
tree fern	 fern
tree frog	 toad
tree heath	 heath
tree house	 toy
tree hugger	 conservationist
tree kangaroo	 kangaroo
tree line	 line
tree shrew	 mammal
tree sparrow	 finch
tree squirrel	 squirrel
tree stump	 natural object
tree surgeon	 specialist
tree trunk	 stem
tress	 hair
tresses	have corpi
tresses	have sections
tresses	have widow's peaks
treehoppers	have shells
treehopper	 planthopper
treehopper	 insect
treehoppers	have air sacs
treehoppers	have brains
treehoppers	have carapaces
treehoppers	have cell membranes
treehoppers	have cells
treehoppers	have corpi
treehoppers	have cytoplasm
treehoppers	have ears
treehoppers	have faces
treehoppers	have flight feathers
treehoppers	have heads
treehoppers	have nuclei
treehoppers	have plasma membranes
treehoppers	have quill feathers
treehoppers	have sections
treehoppers	have skulls
treehoppers	have thoraxes
treehoppers	have vacuoles
trellis	 structure
trellis	 fretwork
trellises	have bases
trellises	have sections
treenail	 peg
treetop	 top
treetop	 top
trefoil	 herb
trek	 journey
trekker	 traveler
trematode	 platyhelminth
trembler	 coward
trembling	 motion
tremolite	sbestos
tremolo	 trembling
tremor	 vibration
trench coat	 waterproof
trench foot	 frostbite
trench mouth	gina
trench mouth	 contagion
trench	 ditch
trench	 ditch
trenches	have sections
trend analysis	 analysis
trend line	 line
trend	 route
trend	 route
trephination	 operation
trepidation	pprehension
trespass	 activity
trespasser	 entrant
trial attorney	 lawyer
trestle	 tower
trey	 playing card
triacetate	 cellulose acetate
triad	 chord
triage	 sorting
tributary	 branch
trial balloon	 test
tributyrin	 ester
trial court	 court
trial judge	 judge
trial lawyer	 lawyer
trial run	 experiment
trial	 effort
trial	 attempt
trial	 effort
trial	 event
trial balance	 balance
trestle table	 table
triamcinolone	 corticosteroid
triangle	 figure
triangle	 shape
triangulation	 surveying
triazine	 compound
tribal society	 society
tribalism	 state
tribe	 social group
tribe	 social group
tribesman	 member
tribologist	 mechanical engineer
tribology	 mechanical engineering
tribulation	 affliction
tribute	 commendation
trident	 lance
trichomoniasis	 infection
trichomoniasis	 infection
trick	 twist
trick	 selection
trichina	 roundworm
trichinosis	 infestation
trichloroacetic acid	 carboxylic acid
trichloroethylene	 ethene
trichobezoar	 tangle
trichomonad	 protozoan
trilobites	have skulls
trilobites	have sections
trilobite	 arthropod
trilobite	 arthropod
trilobites	have brains
trilobites	have carapaces
trilobites	have cell membranes
trilobites	have cells
trilobites	have corpi
trilobites	have cytoplasm
trilobites	have ears
trilobites	have faces
trilobites	have nuclei
trilobites	have plasma membranes
trilobites	have shells
trilobites	have thoraxes
trilobites	have vacuoles
tricycle	 container
tricycles	have wheels
tricycles	have sections
tricycles	have brakes
tricycles	have axles
tricycle	 vehicle
tricycle	 container
tricyclic	 antidepressant drug
tricyclic antidepressant	 antidepressant drug
trichuriasis	 infestation
tricuspid valve	 cardiac valve
trickster	 spiritual being
trickle	 motion
tribunal	 assembly
trier	 judge
triggerfish	have vertebrate feet
triggerfish	have yolks
triggerfish	have breasts
triggerfish	 fish
triggerfish	have cell membranes
triggerfish	have chest cavities
triggerfish	have chests
triggerfish	have corpi
triggerfish	have cytoplasm
triggerfish	have brains
triggerfish	have ears
triggerfish	have faces
triggerfish	have fish scales
triggerfish	have fishbones
triggerfish	have flippers
triggerfish	have heads
triggerfish	have nuclei
triggerfish	have pedal extremities
triggerfish	have plasma membranes
triggerfish	have rib cages
triggerfish	have sections
triggerfish	have skulls
triggerfish	have sperm
triggerfish	have sterna
triggerfish	have tail fins
triggerfish	have vacuoles
triggers	have sections
trigger	 lever
trigger	 lever
triggers	have fulcrums
trigeminal nerve	 cranial nerve
trigeminal neuralgia	 pain
trig	 science
trifoliate orange	 tree
triglyceride	has chemical chain
triglyceride	 stuff
triglyceride	 molecule
triglyceride	 organic compound
triglyceride	 ester
triglyceride	 oil
triglyceride	 material
triglyceride	has atoms
triglyceride	has chemical groups
trifle	 detail
trigonometric function	 function
trigram	 written word
triiodomethane	 antiseptic
triiodothyronine	 thyroid hormone
triiodothyronine	 hormone
trike	 container
trike	 vehicle
trigon	 figure
trill	 note
trillion	 amount
trillium	 bulbous plant
trawl net	 fishing net
trinity	 gathering
trinity	 digit
trim	dornment
trimaran	 sailing boat
trimester	 session
trimming	 action
trine	 figure
triumph	 happening
triumph	 occurrence
triumph	 conclusion
triumph	 success
triumph	 success
trinket	dornment
trinket	 decoration
trinket	 ornament
trinkets	have sections
trio	 figure
triode	 tube
trilogy	 triple
trip	 journey
trip	 journey
triple sec	 cordial
triple	 safety
triplet	 set
tripletail	 bony fish
tripod	 stand
tripoli	 limestone
tripper	 user
triskaidekaphobia	 simple phobia
triskelion	 pattern
trisodium phosphate	 builder
trisomy	berration
tristearin	 ester
triton	 salamander
troopers	have cell membranes
troopers	have body substances
troopers	have arms
trooper	 soldier
trooper	 soldier
troopers	have cells
troopers	have nuclei
troopers	have heads
troopers	have human bodies
troopers	have legs
troopers	have material bodies
troopers	have necks
troopers	have plasma membranes
troopers	have sections
troopers	have vacuoles
troopers	have personality
troopers	have cytoplasm
troopers	have corpi
trivet	 stand
trojan horse	 computer programme
triviality	 value
triviality	 quality
troche	 lozenge
trochee	 cadence
trogon	 bird
troll	 mythical creature
troll	 monster
troller	 fisherman
trolley car	 container
trolley car	 vehicle
trolley coach	 bus
trojan	 computer programme
trivia	 object
trolley	 container
trolley	 vehicle
trolley	 container
trolleys	have axles
trolleys	have brakes
trolleys	have sections
trolleys	have wheels
trolleybus	 bus
trombone	 brass
trombone	 device
trombones	have sections
trombonist	 musician
troop	 force
troop	 organization
trucks	have brake systems
trucks	have brake bands
trucks	have bases
truck	 container
truck	 vehicle
truck	 container
trucks	have automobile batteries
trucks	have brake light
trucks	have bumper guards
trucks	have speedometers
trucks	have emergency brakes
trucks	have cabs
trucks	have car batteries
trucks	have car wheels
trucks	have ceilings
trucks	have cylinder blocks
trucks	have petrol gages
trucks	have fan belts
trucks	have petrol lines
trucks	have fans
trucks	have floors
trucks	have fuel gauges
trucks	have fuel indicators
trucks	have fuel lines
trucks	have engine blocks
trucks	have bumpers
trucks	have fuel systems
trucks	have fulcrums
trucks	have gas gages
trucks	have gas gauges
trucks	have gas lines
trucks	have gas tanks
trucks	have gasoline gages
trucks	have gasoline gauges
trucks	have gasoline tanks
trucks	have gear levers
trucks	have hand brakes
trucks	have headlamps
trucks	have hinges
trucks	have hubs
trucks	have infrastructures
trucks	have odometers
trucks	have petrol gauges
trucks	have petrol tanks
trucks	have windshields
trucks	have poppets
trucks	have power trains
trucks	have rear lamps
trucks	have rear light
trucks	have room light
trucks	have second gear
trucks	have sections
trucks	have suspension systems
trucks	have tail lamps
trucks	have tailgates
trucks	have thermostats
trucks	have transmission systems
trucks	have voltage regulators
trucks	have walls
trucks	have wipers
trucks	have pedals
trouble	 difficulty
trouble	 cognition
trouble	 knowledge
trope	 device
trophoblast	 tissue
trophoblasts	 part of blastocysts
trophoblasts	have corpi
trophozoite	 sporozoan
trophy case	 container
trophy	 honor
tropic bird	 sea bird
tropic	 parallel
tropical sprue	 disorder
tropicbird	 sea bird
tropism	 response
tropism	 reaction
tropism	 response
troposphere	 region
trotline	 fishing line
trotter	 horse
troubadour	 singer
trouble maker	 person
troublemaker	 person
trouser	 garment
trough	 depression
trough	 container
trough	 formation
troughs	have sections
troupe	 organization
trout	 salmonid
trout	 matter
trout	 food fish
trove	 treasure
trove	 treasure
trowel	 hand tool
trowel	 tool
trowels	have handles
trowels	have sections
troubleshooter	 repairman
troy ounce	 weight
troy weight	 weight
troy	 weight
truancy	 group action
truant	 absentee
truce	 peace
truck bed	 floor
truck driver	 driver
truck farm	 farm
truck stop	 service station
truffle	 candy
truffle	 fungus
truffles	have sections
truffles	have cytoplasm
truffles	have hyphae
truffles	have myceliums
truffles	have nuclei
truffles	have plasma membranes
truffles	have vacuoles
truffles	have corpi
truffles	have cells
truffles	have cell membranes
trucking company	 shipping company
true frog	 toad
true	lignment
true toad	 toad
true statement	 statement
true seal	 seal
true jasmine	 jasmine
true fungus	 fungus
true fir	 coniferous tree
trucker	 driver
true cedar	 coniferous tree
true bug	 insect
true anomaly	 angle
trucking	 shipping
trucking industry	 industry
trumpeters	have sections
trumpeters	have vacuoles
trumpeter	 musician
trumpeter	 musician
trumpeters	have arms
trumpeters	have body substances
trumpeters	have cell membranes
trumpeters	have cells
trumpeters	have corpi
trumpeters	have cytoplasm
trumpeters	have heads
trumpeters	have human bodies
trumpeters	have legs
trumpeters	have material bodies
trumpeters	have necks
trumpeters	have nuclei
trumpeters	have personality
trumpeters	have plasma membranes
truism	 truth
trumpetfish	 bony fish
trump card	 playing card
trump	 suit
trumpet	 brass
trumpet	 device
trumpets	have sections
trunk road	 highway
trunks	have sections
trunk	 luggage
trunk	 stem
trunks	have bark
trunks	have corpi
trunks	have leaf nodes
truncation	 shortening
trust company	 institution
tsetse	 fly
trust fund	 fund
trust	 property
trustbuster	 federal agent
trustee	 fiduciary
trusteeship	 district
truss	 framework
trunk route	 line
truster	 advocate
trustor	 donor
trusty	 inmate
truth	 fact
truth	 fact
truthfulness	 honesty
try	 activity
tryout	 experiment
trypsin	 enzyme
trypsin	 enzyme
trypsins	have atoms
trypsins	have chemical chain
trypsins	have chemical groups
tryptophan	mino acid
tryst	 date
tsetse fly	 fly
subtitle	 title
subtlety	 difficulty
tuataras	have ears
tuataras	have cell membranes
tuataras	have cells
tuataras	have chest cavities
tuataras	have chests
tuataras	have corpi
tuataras	have faces
tuataras	have brains
tuataras	have heads
tuataras	have nuclei
tuataras	have pedal extremities
tuataras	have plasma membranes
tuataras	have cytoplasm
tuataras	have breasts
tuataras	have rib cages
tuataras	have sections
tuataras	have vertebrate feet
tuataras	have vacuoles
tuataras	have sterna
tuataras	have skulls
tuatara	 reptile
tubes	have readsides
tube	 conduit
tubes	have sections
tube	 conduit
tularemia	 zoonotic disease
tusks	have plasma membranes
tusks	have pulp cavities
tusks	have nuclei
tusks	have mast cells
tusk	 tooth
tusk	 tooth
tusks	have bone cells
tusks	have cell membranes
tusks	have corpi
tusks	have cytoplasm
tusks	have enamel
tusks	have ground substances
tusks	have marrow
tusks	have root canals
tusks	have tooth roots
tusks	have vacuoles
tusks	have sections
tubs	have sections
tubs	have brims
tub	 vessel
tub	 vessel
tube foot	 foot
tubal pregnancy	 maternity
tubal ligation	 surgical contraception
tubal ligation	 ligation
tubas	have sections
tuber	 stem
tubers	have leaf nodes
tubers	have sections
tubers	have corpi
tuber	 stem
tuition fee	 fee
tuberous begonia	 begonia
tubercle	 appendage
tuberculosis	 infectious disease
tuberculosis	 disease
tubeless tire	 tire
tubing	has readsides
tubing	has sections
tubing	 conduit
tubing	 conduit
tug-of-war	 conflict
tubule	 structure
tubule	 body part
tubules	have corpi
tuberose	 flower
tunicates	have heads
tunicates	have faces
tunicates	have ears
tunicate	 chordate
tunicate	 animal
tunicate	 beast
tunicate	 creature
tunicates	have brains
tunicates	have cell membranes
tunicates	have cells
tunicates	have corpi
tunicates	have cytoplasm
tunicates	have nuclei
tunicates	have plasma membranes
tunicates	have vacuoles
tunicates	have skulls
tunicates	have sections
tuck	 position
tuckahoe	 hydrophytic plant
tucker	 yoke
tuff	 volcanic rock
tuft	 cluster
tuft	 bunch
tuft	 clump
tuft	 cluster
tug	 pull
tugboat	 boat
tugger	 worker
tuition	 fee
tulip bed	 flowerbed
tulips	have cytoplasm
tulip	 bulbous plant
tulip	 tracheophyte
tulips	have cell membranes
tulips	have cells
tulips	have corpi
tulips	have plasma membranes
tulips	have sections
tulips	have vacuoles
tulips	have nuclei
tuna	has cell membranes
tuna	has cells
tuna	has cytoplasm
tuna	 cactus
tuna	has peels
tuna	has plasma membranes
tuna	has sections
tuna	has vacuoles
tuna	 food fish
tuna	has corpi
tuna	has nuclei
tulipwood	 wood
tulle	 network
tum	 organ
tum	 organ
tums	have corpi
tums	have lobes
tulip tree	 tree
tumbler	 glass
tumbleweed	 amaranth
tumbling	 sport
tummy	 organ
tummies	 have (part) corpi.
tummy	 tissue
tumor virus	 virus
tumor	 growth
tumor	 illness
tumor	 sickness
tumour	 growth
tumult	 commotion
tun	 barrel
tulip poplar	 tree
tundra	 field
tundra	 plain
tune	 music
tune	 music
tuner	 receiver
tungsten steel	lloy steel
tundra swan	 swan
tungsten	has atoms
tungsten	 metal
tungsten	 metal
tunic	 cloak
tunic	 tissue
tunics	have corpi
tunica	imal tissue
turret	 tower
turret	 structure
turrets	have bases
turrets	have sections
tunnels	have readsides
tunnel	 passageway
tunnels	have sections
tunnels	have shafts
tunnel	 passageway
tunnel vision	 disability
turbines	have vanes
turbine	 rotary engine
turbine	 engine
turbines	have cylinder blocks
turbines	have engine blocks
turbines	have field magnets
turbines	have infrastructures
turbines	have piston chambers
turbines	have poppets
turbines	have sections
turbines	have power trains
turbot	 flounder
tupelo	 gum
tuppence	 coin
turban squash	 winter squash
turbojet engine	 jet engine
turban	 clothing
turban	 headdress
turbans	have sections
turbidity	 quality
turbidity	 quality
turbinate bone	 bone
turbinate	 bone
turbojet	 jet
turkeys	have chests
turkeys	have cell membranes
turkeys	have corpi
turkey	 poultry
turkey	 fowl
turkeys	have air sacs
turkeys	have bird's feet
turkeys	have breasts
turkeys	have cells
turkeys	have mouths
turkeys	have sections
turkeys	have second joints
turkeys	have rib cages
turkeys	have quill feathers
turkeys	have plasma membranes
turkeys	have nuclei
turkeys	have lips
turkeys	have chest cavities
turkeys	have flight feathers
turkeys	have faces
turkeys	have ears
turkeys	have cytoplasm
turkeys	have skulls
turkeys	have vacuoles
turkeys	have wishbones
turkeys	have sterna
turkeys	have talons
turgor	 state
turbulent flow	 flow
tureen	 dish
turf war	 struggle
turf	 land
turgidity	 wordiness
turkey trot	 ballroom dance
turkey vulture	 vulture
turkey oak	 red oak
turbulence	 physical phenomenon
turner	 skilled worker
turmeric	 seasoning
turmoil	 commotion
turn	 curve
turnaround time	 work time
turnaround	 process
turnip	 herb
turnip	 herb
turnips	have cell membranes
turnips	have cells
turnips	have corpi
turnips	have cytoplasm
turnips	have nuclei
turnips	have plasma membranes
turnips	have sections
turnips	have vacuoles
turtle	 reptile
turtles	have ears
turtles	have cell membranes
turtles	have cells
turtles	have chest cavities
turtles	have chests
turtle	 reptile
turtles	have corpi
turtles	have nuclei
turtles	have pedal extremities
turtles	have plasma membranes
turtles	have rib cages
turtles	have sections
turtles	have cytoplasm
turtles	have carapaces
turtles	have breasts
turtles	have sterna
turtles	have vacuoles
turtles	have vertebrate feet
turnbuckle	 coupler
turnkey	 keeper
turnkey	 lawman
turnout	ttendance
turnover	 ratio
turnpike	 gate
turnstile	 gate
turnstone	 plover
turntable	 platform
turpentine	 volatile oil
turquoise	 blue
turtlehead	 hydrophytic plant
turtleneck	 sweater
turtleneck	 tee shirt
tuna fish	 saltwater fish
understudies	 have (part) material bodies.
understudies	 have (part) legs.
understudies	 have (part) human bodies.
understudies	 have (part) heads.
understudy	 actor
understudies	 have (part) arms.
understudies	 have (part) body substances.
understudies	 have (part) cell membranes.
understudies	 have (part) cells.
understudies	 have (part) corpi.
understudies	 have (part) cytoplasm.
understudies	 have (part) nuclei.
understudies	 have (part) sections.
understudies	 have (part) vacuoles.
understudy	 actor
understudies	 have (part) personality.
understudies	 have (part) plasma membranes.
understudies	 have (part) necks.
tux	 dress
tusker	 mammal
tutee	 scholar
tutor	 teacher
tutorial	 session
tutorial	 auditory communication
tweezer	 tool
tweezers	have handles
tweezers	have sections
tweezer	 hand tool
tuxedo	 dress
