bears	change behavior
bears	weigh pounds
bears	have ranges
bears	become predators
bears	require habitats
bears	use habitats
bears	increase food intake
bears	produce offspring
bears	benefit from food
bears	live in vermont
bears	have arms
bears	have no problem to adjusting in captivity
bears	live in same areas
bears	occupy ranges
bears	dig pits
bears	inhabit historic ranges
bears	get smaller with warmer weather
bears	steal animals
gingers	have leaves
human activities	 produce greenhouse gases.
human activities	 can pollute the air and water.
human activity	can reduce the number of predators
human activities	 affect behaviour.
human activities	 contribute to mortality.
riparian zones	 critical to the health of rivers
various insects	occur sporadically in fecal pellet analysis
lemurs	chew roots
lemurs	prefer fruit
lemurs	have individuals
sunlight	strikes chlorophyll
sunlight	causes cancer
sunlight	kills worms
sunlight	passes through crystal
sunlight	 has an effect on fabric
sunlight	falls on glacier surfaces
sunlight	passes through ice crystal
sunlight	affects nymph
flamingos	 share some common characteristics with penguins
flamingos	have white feathers
flamingos	have bright feathers
flamingos	have black feathers
flamingos	have bright red feathers
flamingos	have few natural predators
flamingos	emerge from nests
flamingos	live in environments
flamingos	have legs
flamingos	have feathers
pesticides	 'contact' pesticides
pesticide	has hormone effects
pesticide	kills bugs
pesticides	 a suspected hog killer
pesticide	includes insecticide
whales	survive months
whales	prefer water
whales	wash up on coasts
whales	reside in areas
whales	depend on underwater sound
whales	have babies
whales	have blubber
whales	prefer ocean water
whales	have continuous distribution
whales	wait for prey
whales	migrate to locations
whales	have flippers
whales	live in communities
whales	receive nutrient rich blood
whales	wash up on south coasts
whales	gather food
whales	have grooves
roses	produce seeds
roses	have shape leaflets
roses	attract bees
yellow baboons	have pouches
american coots	feed on bay grass
cola	contains caffeine
entomologists	study ants
entomologists	study worms
entomologists	specialize in insect physiology
entomologists	specialize in physiology
entomologists	work with beetles
entomologists	collect insect specimens
nuclear plants	use nuclear fission
wood bison	adapt to life
margays	give birth to a single kitten
margays	eat prey
margays	show sexual dimorphism
margays	feed on prey
margays	 a type of small cat
dingos	 able to tolerate hot climates
dingoes	 intelligent animals
dingoes	produce several types of vocalisations
dingos	 protected in national parks and reserves
genetic conditions	 inherited or passed down in families
genetic conditions	affect biology
genetic conditions	affect height
genetic conditions	affect people
altocumulus clouds	produce coronae
raindrops	 part of rainfall
heat	increases temperature
heat	causes temperature
heat	 transfered by conduction
heat	always refers to energy in transit
heat	affects matter
heat	 generated by control nuclear fission
heat	 generated by muscles
heat	 produced by weather
heat	affects evaporation
heat	combines with humidity
heat	 transfered by convection
heat	comes from electrical current
heat	creates light
heat	has no mass
tiny embryos	develop seeds
jaw vertebrates	display different patterns
small tadpoles	hatch out after two to three weeks
giant pandas	have bones
giant pandas	have diets
giant pandas	 an exception among the placental mammals
giant pandas	have front paws
giant pandas	have paws
eastern cottontails	eat vegetation
foxes	destroy animals
foxes	have years
foxes	seek prey
foxes	wait for prey
foxes	kill hares
foxes	have sweet teeth
foxes	have pads
foxes	have lips
foxes	dig dens
foxes	have environments
foxes	become major predators
foxes	have insulation
foxes	make dens
foxes	live in worlds
foxes	seek water
foxes	have excellent hearing
foxes	have harmful mutation
foxes	has ears
foxes	have shapes
polychaetes	become active swimmers
polychaetes	have mechanisms
polychaetes	become swimmers
scale	insects infest roots
weight	affects health
weight	depends on where they live and diet
water buffalo	lives in rocky terrains
turkey vultures	 a common species throughout their range
turkey vultures	have feet
snails	inhabit regions
snails	 killed by red crabs
snails	 killed by red rock crabs
snails	survive harsh conditions
snails	have sex
snails	eat dirt
snails	 located on flowers
snails	 located on grass
snails	eat vegetables
snails	enter ground
snails	can have babies
soil compaction	affects nutrient uptake
coral reefs	 very important ecosystems
coral reefs	provide a protective barrier to coastal shoreline
coral reefs	 very large
coral reefs	 a valuable source of pharmaceutical compounds
wings	have similar bone structures
wings	move insects
climate change	can also negatively impact temperate penguin species
crabs	use tails
crabs	use giant claws
crabs	possess relatives
crabs	migrate to regions
crabs	have common ancestors
crabs	enter oceans
crabs	have triangular flaps
crabs	go to oceans
crabs	use shells
crabs	use crush claws
crabs	reach size
crabs	begin reproduction
crabs	utilize different habitats
crabs	develop social behavior
crabs	 member of families
crabs	become ravenous feeders
crabs	swim
crabs	prefer habitats
crabs	sit on legs
crabs	have life
crabs	 marine
crabs	utilize habitats
german cockroaches	have stripes
german cockroaches	have race stripes
german cockroaches	use wings
german cockroaches	breed continually
electric motors	 powered by generators
electricity	 produced by creatures
electricity	 produced by aquatic creatures
electricity	refers to energy
electricity	 produced by water
electricity	creates heat
electricity	flows through conductors
captive birds	drink seawater
mites	prefer dry conditions
mites	pass through stages
mites	belong to families
mites	go through phases
mites	become adults
mites	 very tiny and almost microscopic
mites	cause irritation
female cats	have two x's in each cell
female cats	have vaginal discharge
female cats	 induced ovulators
female cats	produce watery secretion
lateral buds	produce plants
clouds	produce coronae
clouds	depend on weather conditions
clouds	occur in conditions
clouds	have earth
clouds	consist of microscopic particles
clouds	 caused by diffraction
clouds	contain ice crystal
clouds	consist of particles
clouds	fall as precipitation
clouds	come from air
clouds	consist of glow particles
metabolism	 helps get rid of toxic substances
metabolism	requires energy
metabolism	breaks down matter
metabolism	increases net acid excretion
hormones	destroy tissue
hormones	have additive effects
hormones	cause male baldness
hormones	find in blood
hormones	encourage growth
hormones	support growth
hormones	help growth
hormones	increase permeability
hormones	trigger production
hormones	affect behavior
hormones	help lower cortisol
hormones	help root growth
hormones	reduce water consumption
hormones	trigger hunger
prairie dogs	use sharp front teeth
prairie dogs	use different calls to identify specific predators
prairie dogs	compete with livestock
prairie dogs	survive in climates
packs	kill animals
iguanas	rely on color
iguanas	change color
iguanas	suffer from bone diseases
iguanas	dive into water
iguanas	have genetics
iguanas	 harvested for meat
iguanas	eat vegetables
timber	rattlesnakes adapt to environments
timber	rattlesnakes have coloration
roots	contain powerful nutrients
roots	take up water
roots	have dormant buds
roots	have buds
roots	contain acid
roots	contain novel glycosides
roots	fall from trees
roots	have green chlorophyll
roots	contain numerous active compounds
roots	emerge from stems
roots	 submerged in water
roots	contain allergen
roots	come from plants
deserts	form regions
deserts	can also be plains
deserts	 dry
deserts	 the home to many living things
deserts	 in the mountains
deserts	 very hot and dry
deserts	can be hot or cold
front paws	have sharp claws
front paws	have claws
front paws	have long claws
beech trees	produce nuts
heat cramps	tend to occur after intense exertion
acute diseases	 characterized by symptoms
scarlet queens	have white flesh
scarlet queens	have flesh
mistletoe plants	grow on ranges
dolphins	show social behaviour
dolphins	has muscles
dolphins	exhibit complex behaviour
dolphins	possess motion
dolphins	possess sex
dolphins	conserve energy
dolphins	drink milk
dolphins	die of causes
dolphins	enter oceans
dolphins	have wide distribution
dolphins	show movement
dolphins	stay with mothers
dolphins	ride waves
dolphins	 a protected species
dolphins	prefer water
dolphins	maintain shapes
dolphins	possess sonars
dolphins	go to coasts
dolphins	have functions
dolphins	transmit sound
dolphins	have layers
dolphins	possess populations
dolphins	have air
dolphins	die in transits
dolphins	use high frequency echolocation
household products	contain pesticides
barnacles	show cirrus
hawks	sit in trees
hawks	kill rabbits
hawks	 located in nests
hawks	kill doves
hawks	seek mammals
hawks	appear in skies
hawks	 located on nests
hawks	seek prey
hawks	sit on eggs
hawks	spread wings
hawks	sit on limbs
hawks	fly over lakes
hawks	has eyes
skin	has layers
skin	has surfaces
skin	has pigment
skin	 caused by infection
skin	absorbs radiation
skin	changes color
skin	has allergies
skin	produces waxy secretion
skin	consists of layers
skin	produces toxic secretion
different animals	have life
different animals	live in same areas
different animals	 under the name molluscs
different animals	have expectancy
different animals	inhabit areas
mallards	live in ponds
mallards	kill foxes
mallards	live in marsh
mallards	feed in ponds
oil	contains triglyceride
oil	 used in various forms
oil	acts as lymphatic stimulants
oil	holds compounds
oil	has antibacterial properties
oil	has different refractive indexes
oil	has antimicrobial properties
japanese privets	have foliage
japanese privets	have green foliage
energy	 caused by movement
energy	begins with the sun
energy	falls on surfaces
energy	 created by reaction
energy	passes through body surfaces
energy	 exists in natural sources
energy	 produced by accumulation
energy	 created by photosynthesis
energy	arises from oxidation
energy	dded when melting occurs
energy	produces radioactive materials
energy	 needed for all life
energy	goes into intermolecular bonds
energy	 transfered by conduction
energy	 generated by water
energy	can exist in various forms
energy	 strongly related to other physical quantities
energy	creates particles
energy	releases gases
energy	depends on mass
energy	causes heat
energy	bsorbed by melt water
energy	absorbs energy
energy	requires nutrients
energy	 used by watt light bulbs
energy	comes from rays
energy	uses chlorophyll
energy	 used by humans
energy	depends on forces
energy	possesses chemical energy
starfishs	replace limbs
starfishs	have hearts
starfishs	have senses
starfishs	have projections
jackals	eat mice
jackals	have similar features to dogs
jackals	sometimes scavenge of lions too
jackals	eat fruit
chimpanzees	make sound
chimpanzees	can be quite vocal
chimpanzees	have ability
chimpanzees	 threatened in other ways
creatures	eat grass
creatures	have lifespans
creatures	live on earth
creatures	have strong legs
creatures	have predators
creatures	have front legs
creatures	live in tropical areas
creatures	consume food
creatures	thrive in wet climates
creatures	live in packs
creatures	use sexual reproduction
creatures	have skulls
creatures	have coats
creatures	inhabit habitats
surfaces	absorb solar radiation
surfaces	absorb energy
surfaces	radiate energy
surfaces	have mass
surfaces	contain particles
kidney diseases	have symptoms
illnesses	cause death
illnesses	result in urinary problems
illnesses	 caused by hookworms
illnesses	result in nausea
illnesses	 caused by exposure
spotted dolphins	lead very complex social lives
gerbils	have growth
gerbils	eat vegetables
gerbils	have years
gerbils	move arms
gerbils	lose weight
gerbils	 playful, inquisitive, and friendly animals
gerbils	rely on senses
gerbils	possess offspring
common zebras	have tails
prairie voles	 meant to be models of monogamy
factors	affect urinary protein excretion
factors	promote cell growth
factors	affect protein excretion
factors	regulate meiosis
factors	influence nutrient uptake for plants
factors	control phytoplankton growth
factors	affect drug metabolism
malaria	causes anemia
malaria	occurs in areas
batteries	 produce volts.
batteries	 produce energy.
batteries	 create small electric charge.
batteries	 convert energy.
batteries	 generate energy.
batteries	 provide electrical energy.
batteries	 use chemical energy.
batteries	 supply electricity.
batteries	 supply electricity.
insecticides	 more effective when temperatures are warmer
insecticide	kills weevil adults
plantains	have starches
mangrove trees	have roots
mangrove trees	have yellow flowers
mangrove trees	grow in areas
parrots	live in mexico
parrots	have powerful beaks
parrots	fly over roofs
parrots	live in countries
parrots	have different dietary requirements
parrots	has tails
parrots	 prey animals, and safety is important
parrots	has eyes
parrots	raise babies
milk	causes dehydration
milk	feeds animals
milk	contains vitamins
milk	passes through milk ducts
milk	contains calcium
milk	causes allergies
milk	contains substances
milk	works mostly because of the fat content
milk	 consumed by calves
milk	 consumed by infants
milk	contains minerals
digestion	produces natural gases
digestion	 intracellular
digestion	leads to diseases
digestion	occurs in cavities
tropical rainforests	 green
tropical rainforests	have heavy rain
cougars	prey on cattle
cougars	have necks
cougars	die from diseases
cougars	drag prey
leaves	have nutrients
leaves	have low proteins
leaves	come in many shapes and sizes
leaves	fall off trees
leaves	contain plants
leaves	 used by healers when exorcizing spirits
leaves	contain chlorophyll
leaves	contain nutrients
leaves	 poisonous to livestock and humans
leaves	contain proteins
leaves	contain chlorophyll pigment
leaves	stay on plants
leaves	drop from trees
forests	 the natural climax communities
forests	provide homes for animals
maternal condition	influences phenotypic selection on offspring
palm civets	have skulls
yellow flowers	appear on plants
immature gulls	have black spots
immature gulls	have spots
flames	produce radiation
breathing	 driven by the muscular diaphragm
breathing	has very little to do with oxygen
follicles	contain layers
molds	 grow in mattresses
budgies	 parakeets that originated in australia
budgies	lack melanin pigment
liquid substances	 said to have liquid state
bengal tigers	have excellent vision and good hearing
pandas	have diets
pandas	eat bamboo plants
pandas	eat bamboo leaves
pandas	have paws
pandas	have body shapes
pandas	adapt to vegetarian diets
pandas	eat tender shoots
pandas	die of pneumonia
pandas	have pseudopregnancies
fevers	cause seizures
fevers	cause nasal congestion
fevers	cause irritation
color	often reflects chemical compositions
color	reflects sunlight
color	comes from pigment
color	comes from inorganic pigment
color	absorbs radiation
water vapor	 transparent
water vapor	becomes liquids
water vapor	 very effective greenhouse gas
water vapor	turns into precipitation
water vapor	has absorption
water vapor	loses heat
water vapor	forms high clouds
water vapor	turns into liquid water
individual trees	express dominance early in life
combustion	consists of bonds
combustion	produces vapor
combustion	involves oxygen
combustion	produces water vapor
pollution	 caused by combustion
pollution	affects marine life
pollution	comes in all shapes and sizes
pollution	kills many plants and animals
pollution	affects many smaller organisms
pollution	 caused by humans
asexual reproduction	produces growth
asexual reproduction	requires only one parent
asexual reproduction	has genetic variability
asexual reproduction	includes binary fission
asexual reproduction	produces population growth
asexual reproduction	requires parents
asexual reproduction	produces identical offspring
opossums	live in barns
opossums	have heads
opossums	eat food
opossums	kill chickens
opossums	have wide ranges
opossums	has tails
opossums	tend to be fairly nomadic creatures
opossums	eat pet food
opossums	sit in trees
protists	 aquatic
veterinarians	check for symptoms of illnesses in pets
pressure	 exerted by dense gases
pressure	 exerted by gases
pressure	lso related to density
pressure	 generated by muscle contraction
pressure	 changes with temperature
chemical reaction	boosts metabolism
chemical reaction	gives off heat
chemical reaction	generates kinetic energy
chemical reaction	generates energy
chemical reaction	produces acid
chemical reaction	has total energy
chemical reaction	triggers physiological reaction
chemical reaction	has energy
liquids	change shapes
liquids	become vapor
liquids	protect fetuses
liquids	 tasted and gases are smelled
liquids	exist in equilibrium
liquids	become water vapor
liquids	attract ants
liquids	contain juice
liquids	become air
hamsters	make urine
hamsters	can eat small slices of lettuce
hamsters	have very poor eyesight
hamsters	have metabolism
hamsters	develop cysts
hamsters	live for years
hamsters	walk on paws
hamsters	have vegetarian diets
hamsters	have allergies
hamsters	can chew through cardboard quickly
hamsters	reach puberty
hamsters	has teeth
radiation	 produced by devices
radiation	falls on surfaces
radiation	affects ozone layers
radiation	has energy
radiation	affects climates
radiation	exhibits thermal conductivity
radiation	generates rays
radiation	affects human life
radiation	enters atmospheres
radiation	occurs over an extended energy range
radiation	causes fire
radiation	 caused by secondary radiation
radiation	breaks bonds
radiation	causes vibration
leeks	 moderately low in calories
american robins	occur in woodlands
beer	 composed mostly of water
blood tests	measure thyroid levels
blood tests	show blood glucose levels
blood tests	show high blood glucose levels
blood tests	show hormone levels
blood tests	show enzymes
african lions	have tan coats
marriage	 natural institution that predates government
electric charge	produces magnetic forces
electric charge	has electric fields
bacteria	enter noses
bacteria	produce powerful poison
bacteria	break down useful materials
bacteria	help food
bacteria	cause serious wind infection
bacteria	 only a few micrometers wide
bacteria	cause serious infection
bacteria	have places
bacteria	kill rabbits
cockroaches	survive long time
cockroaches	possess substances
cockroaches	possess bodies
cockroaches	 filthy pests
cockroaches	 inside environments
cockroaches	live in homes
cockroaches	have social structures
cockroaches	 considered pests in several ways
cockroaches	thrive in locations
cockroaches	use chemicals
cockroaches	enter trees
cockroaches	avoid light
rodents	avoid heat
rodents	have behavioral characteristics
rodents	bury nuts
rodents	prefer forests
rodents	have certain behavioral characteristics
rodents	gain muscles
rodents	resemble wombats
rodents	occupy similar ecological niches
rodents	hide in mountains
rodents	eat truffles
mynah birds	 known for their excessive chatter
enzymes	require for survival
enzymes	have individual levels
enzymes	involve in phases
enzymes	lead to degeneration
enzymes	find in raw food
enzymes	result in reductions
enzymes	cause deficiencies
enzymes	have levels
enzymes	require for digestion
venom	irritates skin
venom	causes allergic reaction
venom	 expelled from fangs
venom	enters blood streams
male rats	eat fat diets
male rats	eat high fat diets
people	have sex organs
people	have sweat glands
people	infect with immunodeficiency viruses
people	shoot mammals
people	use ants for food, medicine and rituals
people	hunt chimpanzees
domestic pigeons	have ages
domestic pigeons	reach maturity
chickens	sit on nests
chickens	eat worms
chickens	live on grassland
chickens	eat plant food
chickens	make eggs
chickens	 located in nests
chickens	 domesticated around the world
chickens	live for years
aboriginal tribes	hunt and eat tortoises
cotyledons	 thick and oval to spatula-shaped
brown pelicans	dive into water
brown pelicans	use bills
microorganisms	 harmful to humans
genetic disorder	affects growth
genetic disorder	causes large cysts
genetic disorders	differ greatly in the impairment they entail
oysters	remove harmful pollutants
oysters	live in zones
oysters	has muscles
oysters	survive sedimentation
oysters	wear shells
oysters	produce pearl
oysters	 filter feeders
oysters	remove pollutants
oysters	come from sea
eaters	feed on fish
eaters	possess stomachs
amoebas	feed on algas
paresis	 defined as slight or partial paralysis
ferromagnetic materials	have fields
gerenuks	 adaptable eaters
gerenuks	have horns
smoke	contains chemicals
smoke	causes lung diseases
smoke	causes heart diseases
smoke	causes diseases
smoke	contributes to cancer
smoke	residues cause cancer
smoke	produces carbon monoxide
smoke	affects health
gulfs	 part of sea
consumers	 every organism that eats something else
exotic plants	form dense mats
hummingbirds	require flowers
hummingbirds	have good color vision
hummingbirds	survive first years
hummingbirds	return to nests
hummingbirds	 attracted to the bright blooms
hummingbirds	 found as far north as alaska
hummingbirds	visit nests
hummingbirds	require lots of energy
hummingbirds	seek plants
hummingbirds	return to trees
hummingbirds	have lifestyle
hummingbirds	return to plants
gymnasts	possess body mass
primates	 remarkably recent animals
primates	sink teeth
primates	use facial expression
primates	develop high pressure
giant squids	weigh tons
giant squids	weigh several tons
environmental factors	affect blood pressure
environmental factors	affect human health
environmental factors	influence phytoplankton growth
environmental factors	affect embryo development
environmental factors	affect reproduction
ailment	 caused by diets
ailment	 caused by bacteria
orangutans	eat bananas
orangutans	eat meat
orangutans	 divided into two different subspecies
orangutans	leave mothers
orangutans	come from rainforests
purple saxifrages	grow on heaths
stamens	contain viable pollen
rainfall	affects plants
rainfall	leads to plant growth
rainfall	occurs during seasons
porpoises	reach maturity
porpoises	reach height
porpoises	have rings
porpoises	have beaks
porpoises	live in groups
porpoises	have heads
porpoises	have layers
porpoises	prefer water
porpoises	has eyes
elephants	 considered endangered species
elephants	lie down when they are asleep
elephants	prefer vegetation
elephants	engage in sexual activities
elephants	has noses
elephants	have weight
elephants	can have babies
elephants	make migration
elephants	 a keystone species
elephants	reach height
elephants	possess children
elephants	suffer from cardiovascular problems
elephants	occur in africa
elephants	 capable swimmers
elephants	possess ivory
elephants	has skin
elephants	have a very long childhood
elephants	eat hay
elephants	follow migration routes
gases	cause destruction
gases	fill stomachs
gases	can take the shape of any container
gases	cause lung damage
gases	produce greenhouse effects
gases	have amounts
gases	affect environments
gases	attract mosquitoes
gases	have properties
gases	cause acid rain
gases	help heat
gases	cause explosions
male dugongs	have incisors
male dugongs	develop tusks when they reach maturity
blue whales	migrate to regions
blue whales	have years
undetectable substances	have mass
meal moths	have tints
blood	flows from aortas
blood	flows to brains
blood	passes through cervixes
blood	comes from hearts
blood	contains waste
blood	enters the glomerulus under pressure
blood	carries elements
blood	flows in only one direction
blood	comes from lungs
blood	enters heart ventricles
blood	protects brains
blood	flows into cartilages
blood	provides nutrients
blood	can move throughout the body faster
blood	passes from hearts
blood	has pigment
blood	flows along dorsal vessels
air pollution	leads to respiratory diseases
air pollution	can have both man-made and natural sources
air pollution	causes acid rain
air pollution	leads to diseases
elk	thrive in forests
elk	depend on vegetation
elk	live in mountains
elk	feed in lakes
elk	have bones
elk	occur in mountains
elk	stand in habitats
elk	have ears
elk	eat mushrooms
elk	appear in forests
elk	have antlers
sea lions	 very social animals
sea lions	 extremely fast and agile swimmers
female gametophyte	provides nutrition to embryo
stems	 most commonly responsible for asexual reproduction
stems	 an indispensable part of the plants
fig trees	produce fruit
respiratory diseases	kill cattle
ladybugs	move by flying and by walking
ladybugs	have fragile wings
ladybugs	 predators
ladybugs	live in more temperate regions
incontinence	can also affect men
chameleons	move eyes
chameleons	have complex behavior
chameleons	have layers
chameleons	have different color
chameleons	have two more specialized adaptations
chameleons	prefer to live alone
snowshoe hares	have years
animal behaviors	 influenced by environmental conditions
animal behaviors	change in a regular way
turnips	develop flowers
blackbirds	have streaks
blackbirds	have many noticeable adaptations
cycads	die within few weeks
cycads	 extinct according to one biology dictionary
cycads	have considerable economic importance in horticulture
cycads	have fertilizer
swimmers	live in shallow coastal water
swimmers	have skeletal ages
simplicity	 freedom, lightness, and transparency
psychopaths	frequently switch careers, change relationships, or relocate
external parasites	affect goats
external parasites	cause irritation
mushrooms	contribute to health
mushrooms	use water
mushrooms	cause nausea
mushrooms	have flavor
mushrooms	 consumed by turtles
fur	protects skin
fur	has different length
gingkoes	have shape leaves
gingkoes	reduce inflammation
proprioception	 different from intuition
particles	have structures
particles	give energy
particles	have negative potential energy
particles	can carry fundamental forces
particles	pass into intestines
particles	pass into small intestines
particles	have high energy
particles	reflect blue light
particles	absorb heat
particles	reflect sunlight
particles	create light
particles	enter atmospheres
chipmunks	remain in burrows
chipmunks	 native to north america
chipmunks	build an elaborate underground burrow for sleeping
chipmunks	enter buildings for shelter and nesting
chipmunks	make burrows
chipmunks	 kept as popular and entertaining pets
elephants skin	 very sensitive to the sun
ferns	find in tropical rainforests
ferns	prefer disturbed ground
ferns	show fronds
ferns	begin fertilization
skepticism	 unbelief in cause and effect
heels	 part of moccasins
high temperature	speeds up respiration
high temperature	decreases during seasons
high temperature	affects sperm motility
high temperature	causes chemical reaction
nutrients	support root growth
nutrients	help teeth
nutrients	help prevent sperm defects
nutrients	use plants
nutrients	lead to ill health
nutrients	help energy
nutrients	find in food
nutrients	prevent cancer
nutrients	stimulate excessive plant growth
nutrients	 required for proper function and growth
nutrients	cause nuisance plant growth
nutrients	help moisture
nutrients	contribute to pollution
nutrients	help heart diseases
nutrients	provide nutrition
nutrients	require for healthy growth
nutrients	find in whole food
nutrients	help hair growth
nutrients	encourage hair growth
moths	 brown or reddish with gray markings
moths	produce sound
moths	become greenhouse pests
moths	survive weeks
moths	have tints
moths	destroy bushes
moths	emerge in weeks
moths	have bands
phoebes	tend to accept the eggs
organic compost	absorbs water
martens	kill hares
martens	have inch length
martens	have whiskers
martens	have white throat patches
martens	have diets
martens	 fast, strong, and agile
soda	contains oxide
soda	contains dioxide
ungulates	have humps
permeable skin	absorbs toxic chemicals
permeable skin	takes in oxygen
permeable skin	absorbs harmful chemicals
permeable skin	absorbs chemicals
goldfinches	eat seeds
goldfinches	pollinate plants
goldfinches	 very vocal birds
angler fish	have heads
angler fish	have diets
small creatures	adapt to life
visible light	 released by lamps
visible light	includes electromagnetic waves
visible light	turns to heat
diatoms	resist sinking by forming chains
diatoms	produce compounds
metals	 often shiny
metals	 usually shiny
metal	combines with nonmetal
metals	 hard and they feel heavy
light	depends on density
light	creates energy
light	passes through corneas
light	 produced by lamps
light	affects animals in several ways
light	attracts squids
light	has waves
light	 measured in units called foot candles
light	 needed in order to see things
light	affects flowering
bipedal predators	leap into air
captive butterflies	 live for weeks.
captive butterflies	 live for several weeks.
male flowers	have organs
biome	 home to a number of ecosystems
channels	carry blood
swans	have foreheads
swans	lose primary feathers
swans	eat fish
swans	use strong web feet
swans	have reproductive capacity
bats	leave infants
bats	 extremely successful nocturnal mammal fliers
bats	come from forests
bats	chew food
bats	have mortality
bats	have thumbs
bats	have average size
bats	use energy
bats	has eyes
bats	have two strategies for weathering the cold
bats	feed in canada
bats	develop immunity
bats	require water
bats	share food
bats	avoid fire
bats	require trees
bats	 small
bats	avoid hunters
bats	play in environments
bats	prefer waterways, others prefer woods or grassland
bats	stand on legs
japanese macaques	survive winter temperature
japanese macaques	survive temperature
platypuses	have expression patterns
platypuses	have temperature
platypuses	lose heat
platypuses	have lower average weight
platypuses	require water
platypuses	find mates
vines	grow soil moisture
vines	grow in environments
vultures	have necks
vultures	catch live prey
vultures	symbolize death in literature
vultures	have stomach acid
vultures	occupy habitats
vultures	have heads
vultures	have feet
vultures	watch animals
sheep	carry genes
sheep	thrive on diets
sheep	feed on pasture
sheep	possess teeth
sheep	have outer coats
sheep	feed on winter pasture
sheep	eat vegetation
sheep	transmit viruses
sheep	have mouths
sheep	live over years
sheep	eat mites
sheep	eat seeds
sheep	eat plants
sheep	have skulls
sheep	have biological mothers
sheep	live at elevation
sheep	grow viruses
solid substances	have definite compositions
solid substances	 said to have solid state
dugongs	migrate to water
dugongs	live in water
dugongs	have short tusks
dugongs	 utilize their sense of smell
dugongs	eat grass
dugongs	have tusks that break the skin
dugongs	 dependent on seagrasses as food source
dugongs	 a semi-nomadic species
sichuan pandas	have teeth
lampreys	have fins
lampreys	reach sexual maturity
diarrhea	lasts for months
diarrhea	 caused by effects
diarrhea	develops in terminal stages
diarrhea	develops in stages
diarrhea	leads to diagnoses
colons	absorb water
atmospheres	have atomic collisions
atmospheres	surround central nuclei
atmospheres	use sunlight
atmospheres	sustain life
atmospheres	have structures
atmospheres	cover with thick clouds
atmospheres	create sunshine
atmospheres	cause rain
atmospheres	exert pressure
polymers	can be very resistant to chemicals
plant communities	 provide habitats.
fleas	spread diseases
fleas	lose functions
fleas	 treated with medicated dusts or sprays
elementary particles	have mass
solid waste	contains radioactive materials
reproduction	 generally cyclic in bony fishes
reproduction	 synonym of procreation
reproduction	 both by asexual and sexual means
reproduction	begins when the animals mature
reproduction	occurs in prokaryotes
reproduction	affects bats
tadpoles	reach metamorphosis
tadpoles	 gray to golden brown in color
tadpoles	have bellies
tadpoles	develop gills
pirate perches	have single dorsal fins
iodine deficiencies	 affect life.
domestic dogs	eat food
domestic dogs	live in villages
hammerhead sharks	range in size
hammerhead sharks	seem to adapt well to their surroundings
hammerhead sharks	have heads
oceans	provide habitats
oceans	 part of worlds
oceans	provide breed habitats
honey	 possesses antiseptic and antibacterial properties
honey	contains acid
honey	comes from bees
wallabies	 prefer woodlands.
wallabies	 regurgitate food.
wallabies	 control growth.
wallabies	 have poor eye sight.
hypoiodous acid	 very unstable
toxic chemicals	cause liver damage
toxic chemicals	find in water
pangolins	eat diets
pangolins	 found all over africa
pangolins	reach sexual maturity
pangolins	have tails
pangolins	use sticky tongues
tubers	have skin
tubers	have structures
tubers	 make animal feed
tubers	have nodes
bonobos	have lateral nuclei
bonobos	have nuclei
african buffaloes	make various vocalizations
lizards	require habitats
lizards	produce sound
lizards	prefer habitats
lizards	have normal temperature
lizards	avoid snakes
lizards	seek out habitats
lizards	enjoy spending time basking in the sunlight
lizards	live in same areas
lizards	relate to iguanas
lizards	suffer from infection
vessels	deliver blood
vessels	conduct heat
vessels	contain fluid
vessels	 near skin surfaces
tamarins	have claws
tamarins	eat soft fruit
tamarins	have diets
tamarins	have sharp nails
boa constrictors	have babies
boa constrictors	have sensitive spots
optimum diets	contain proteins
saiga antelopes	have habitats
air pressure	 caused by weather
air pressure	causes air movement
air pressure	 measured with a barometer
excretion	contains substances
excretion	 through a separate excretory pore
excretion	interferes with iron absorption
excretion	 through small ducts known as metanephridia
excretion	affects infants
excretion	goes through bile ducts
excretion	occurs in digestive tracts
magnolia	 resistant to most pests and diseases
fertilization	occurs in the oviduct or ovary itself
fertilization	allows the flower to develop seeds
fertilization	occurs in angiosperms
fertilization	occurs externally in most species
fertilization	takes place in the water column
fertilization	occurs in fallopian tubes
fertilization	produces sporophytes
giraffes	occupy trophic levels
giraffes	have coat patterns
giraffes	give birth to giraffes
giraffes	 consumers
giraffes	have height
giraffes	have branches
giraffe	has two hair-covered horns called ossicones
giraffes	have coats
giraffes	have different coat patterns
cheetahs	has legs
cheetahs	use tails
cheetahs	prefer habitats
cheetahs	possess enzymes
cheetahs	have slender frames
cheetahs	have coats
cheetahs	have tawny coats
cheetahs	occur in africa
cheetahs	 made for sprinting
cheetahs	possess food
cheetahs	have babies
cheetahs	live in areas
cheetahs	pass the behavior onto their offspring
cheetahs	has bones
cheetahs	kill gazelles
human skin	has top layers
shoelaces	 part of moccasins
avalanches	happen during or soon after a storm
sea snails	survive conditions
frogs	undergo development
frogs	die from mysterious skin diseases
frogs	produce acid
frogs	 located in continents
frogs	thrive in islands
frogs	cause deformities
frogs	 known for cannibalism too
frogs	have spots
frogs	 inside habitats
frogs	excrete waste
frogs	 located in ponds
frogs	occupy mountain meadows
frogs	go into water
frogs	depend on wetland
frogs	attract mates
frogs	start life
frogs	have ridges
frogs	seek food
frogs	come out of water
frogs	have develop tadpoles
