invasive plants	have native plant abundances
taxonomy	shows biological relationships among species
dogs	have shiny coats
amethysts	 very sensitive to heat
rabbits	consume protein diets
warts	 bulges
virtue	 morality
vacuums	exist in space
water	has low viscosity
dogs	share their ancestry with the wolf
elements	have nuclear energy
energetic matter	 living, mercurial entity
vessels	 located in streets
troops	 television shows
diatoms	produce compounds
social insects	tend to have highly complex behaviour
temperature control	 factor in disease control
chemical groups	 part of pepsin
northern pike	live in a wide variety of habitats
thermographs	 automatic temperature recording instruments
depression	 serious illnesses
varsities	 universities
tv sets	 located in garages
vowels	 letters
totes	 handbags
dust storms	accompany dust clouds
organisms	have thousands of genes
aoudads	consume plants
humans	act as intermediate hosts
yawns	 reflexs
weddings	have reception
watchs	 located in jewellers
shortnose gar	 efficient, fierce, ambush predators
radiation	causes vibration
hawks	appear in skies
animals	have false heads or eye spots
traveling	can involve flight delayeds
blood	flows from aortas
tonnage	 duties
ivy extracts	 part of current cough medicines
liquid waste	contains radioactive materials
theatres	 used for audiences
waves	 gestures
velcro	 textiles
tractors	 vehicles
terrorism	 political violence
theories	 created by scientists
water	actually helps in the metabolization of fat
male peacocks	have an exotic spotted tail to display
hermit crabs	eat algas
biodiversity	contributes to the stability of ecosystems
plants	 susceptible to frost
social groups	 arranged with a hierarchy of power
immature feathers	have brown color
tallow dips	 wicks dipped in melted animal fat
tv networks	 capable of air shows
onions	seem to possess many medicinal properties
trees	get nutrients
cicadas	have fluid
panthers	emerge from ground
organofluorine compounds	enjoy many niche applications in materials science
large trees	have strong roots
sterile fronds	 green and perform photosynthesis
vocabulary	 information
tv	 used for video games
tennis	 outdoor sports
clams	require water
trousers	 garments
trumpets	 located in brass bands
privets	have dark green foliage
trees	usually die in a short time
turmerics	 part of turmerics
sexual reproduction	occurs in late summer
vacuoles	digest food
american robins	occur in woodlands
vitamins	 very important for hair growth
vitamins	help cancer
dinosaurs	has organs
copepods	 examples of holoplankton
predators	shoot deer
calories	 part of kilocalories
thermals	 wind
healthy food	promotes a healthy body and brain
volatility	 chemical properties
eukaryotic cells	have a similar general layout
sodium	 helps regulate other body functions
water vapor	turns into liquid water
water	 located in spring
medicated oils	 powerful stimulants and counter irritants
bees	become adults
wounds	 located in hospitals
cheetahs	kill gazelles
trues	 alignment
organs	have similar functions
acid rain	lso harmful to humans
triggerings	 physical events
parsley	helps cleanse the blood of toxins
tapirs	live alone
coral reefs	provide a protective barrier to coastal shoreline
wheat flour	 wheat berries
writing	 human activities
color aberration	separates the colors of the spectrum
dogs	can have miscarriages
physical geographies	 have climates
large mammals	look like hogs
oral ingestion	can cause a toxic reaction
fertilized eggs	 laid in holes in the ground
sepsis	 treated with antibiotics
vitamins	provide physical stability
bears	live in vermont
fences	 barriers to restrict movement of livestock
foods	used for medicinal purposes have no calories
animals	come from rivers
food	affects physical health
armored scales	secrete a hard waxy cover
walls	 part of rooms
tobacconists	 shopkeepers
travelers	 located in airports
vertebrates	inhabit same areas
hurricanes	occur during months
heat waves	increase electricity
cycads	die within few weeks
transcendence	 domination
annual grass	produces seeds
water	 located in bathrooms
water heaters	 located in cellars
fire	occurs during dry seasons
mammals	 sexual
iron	 in the joints and is painful
bats	have mortality
dogs	 symbols of belonging
pink flowers	have petals
wine	 located in liquor stores
electricity	 generated when the wind blows
vultures	 animals
bowhead whales	have continuous distribution
wrestling	cause erections
epistemology	 the study of knowledge
mercury	contains vaccines
rats	have food
sexual abuse	y behavior imposed on a juvenile
tuxedos	 formal wear
thunderbirds	 spirit
infection	 transmitted to humans
shells	 part of beetles
water moccasins	 snakes
trills	 articulation
predators	avoid venomous sea snakes
snakes	lift fangs
plants	grow in exotic locations
tires	 located in cars
vascular plants	 eukaryotes
walking	 used for relaxation
diseases	affect man women
yellow	 color
ligands	influence zn transport into cultured endothelial cells
theaters	 large buildings
x rayings	 medical imaging
temperate grassland	 grassland
visitation	 calamities
yachts	 used for sails
physical jeopardy	 the risk of causing physical harm
voices	 located in songs
white elephants	 possessions
rattlesnakes	kill horses
gaurs	have shoulder humps
american alligators	occur in regions
trees	lose their leaves in winter
trash	 located in parking lots
witchs	 elderly people
tinnituses	 illnesses
training	 exercising
antioxidant nutrients	have difficulty penetrating cell membranes
calories	 actually a unit of heat
willows	 plants
mallards	feed in ponds
blue whales	migrate to regions
combative behavior	can seriously injure animals
animals	reproduce
typing	 used for writing
anthers	make the pollen
titanium	 chemical elements
paleontologists	believe that it was a carcharodontosaurid
threats	cause a desire to skateboards
weasels	 located in law firms
thoroughbred horses	have socks
weasels	 located in pockets
writes	 motivated by the goal of writes
gastric bypass	 the most common weight loss surgery
wings	 located in heaven
hypertension	leads to heart disorder
fish	use dorsal fins
magnetic fields	arise from current flows
imbalances	contribute to kidney functions
wishs	 desire
text	 used for studyings
fruit bodies	 can grow singly, or in clusters
lens	concentrates light on group of photoreceptors
force	 product of mass times acceleration
steroids	taken by mouth have side-effects
wedding rings	 located in churchs
diseases	lead to pneumonia
water	carries heat
terminuses	 ends
wounds	 located in emergency rooms
universes	desire messes
dark shadows	reduce light
cicadas	exist on every continent but antarctica
trypsins	 enzymes
mussels	contaminate with acid
vultures	have feet
cats	 born blind
pupas	find on plants
caribou	lives in environments
dogs	have the cleanest mouths, followed by cats
animals	produce offspring
oil	spills smother plants and animals, preventing respiration
clouds	consist of glow particles
wind	 talk
coyotes	kill turkeys
major predators	feed on wildebeests
worlds	 part of universes
dreams	 expressions of consciousness without a body
water	has low conductivity
weather maps	 located in newspapers
atmospheres	use sunlight
camels	have teeth
washrooms	 located in parks
chemicals	 located in oysters
toothpicks	 located in boxs
warp	 thread
ozone	destroys bacteria
theaters	 capable of closing doors
peacocks	have green color
turnpikes	 used for transportation
tools	 used for purposes
tiles	 used for bathrooms
turns	 walks
toys	 located in closets
wrestlers	 workers
tiny embryos	develop seeds
fawns	 born tan, as are most gazelles
traders	 business people
thread	 cord
chlorine	 highly effective spot algicide
treadmills	 mills
plants	survive summer
scorpions	only know how to sting and kill
snakes	reach size
ovaries	 part of monocots
bushes	grow to height
male deer	rub antlers
boots	 held on with 'bootstraps' or 'bootlaces'
water fountains	 monuments
thanksgivings	 holidays
web pages	 computer files
wire services	 news organizations
upgrades	 software
pepper trees	produce allergen
bears	live in idaho
black rhinos	reach maturity
diarrhea	develops in stages
male baboons	have teeth
vodkas	 located in cabinets
towns	 located in countrysides
prostitutes	 children
trash	 located in schools
yachts	 boats
winners	 located in sporting events
textual criticism	 criticism
mammals	provide nourishment
wood	has cellulose
uprising	 civil unrest
cuttlefishs	have diameters
water	 located in buckets
people	 get darkened patches of skin
snakes	rely on smell
bees	return to environments
universities	 part of academia
birds	have division
mast cells	 part of laps
male flowers	have organs
american toads	emerge from hibernation
light	 described both as wavelengths and photons
margays	show sexual dimorphism
locusts	destroy fruit
winter coats	have layers
tractors	 agricultural vehicles
voting	 activities
wine glass	 located in cupboards
thymine	 pyrimidine
wiretaps	 electrical devices
lemurs	prefer fruit
worlds	 classes
walnut trees	 trees
tenors	 meaning
water transportation	 water
dugongs	 a semi-nomadic species
precipitation	consists of ice particles
pheasants	 naturally free roaming game birds
calcium	comes in many forms, tablets and liquids
insects	drop off overhanging vegetation and provide food
toolboxs	 boxs
fevers	cause irritation
energy	 used by watt light bulbs
nudes	 women without clothes on
deserts	 in the mountains
vases	 located in shelfs
nutrients	help teeth
wrestling	cause physical injuries
otters	eat seafood
toolboxs	 chests
wildflowers	 flowers
chipmunks	 native to north america
small mammals	find foliage
savannahs	find in grassland
electricity	can produce light and heat
elephants	eat hay
dogs	live in households
tension	 located in meetings
unpaired electrons	give a paramagnetic substance
travel	can involve reads
chemicals	attract bees
wisdom	 traits
d.radioactive elements	absorb the cold temperatures underground
time	 singles
tunnel vision	 visual impairment
cheetahs	live in areas
snake birds	eat numbats
tools	 located in garages
bacterial pathogen	causes q fevers
diets	contain mice
jirds	live on gravel and sandy plains
anteaters	use tall grass
major animals	 sharks, fish, and whales
wood ducks	 birds
grasshoppers	invade gardens
birds	come from ecosystems
alcohol abuse	can cause people to bruise more easily
algae	use ammonia readily when sunlight is available
trash	 located in beds
genetic damage	can lead to the development of cancer
migratory birds	 well known for their long-distance journeys
weasels	 located in jungle
gases	have no color
homeopathic remedies	 all natural medicines
tilts	 partiality
leeks	 moderately low in calories
calcitic lime	 mined from natural limestone bedrock deposits
aerosols	can heat as well as cool
heat	affects evaporation
wafers	 bread
walks	whistles
aquatic creatures	live in the water, for example
trucks	 vehicles
trunks	 wood
folk dance	 the dance of the people
trash receptacles	 containers
veggie burgers	 burgers
organs	look like penises
zinc sulfate	 inorganic compounds
wiring	 software
bats	stand on legs
rivers	start from springs, especially in humid climates
genetic disorders	differ greatly in the impairment they entail
plants	have drip tips
crystals	have an orderly symmetrical molecular structure
bony fishes	 quite specialized for feeding
blood	 thicker than fluids
cheetahs	use tails
storks	have unusual habits
camels	have legs
sperm	 part of mullets
folic acid	reduces the chances of certain birth defects
dehydration	comes from improper irrigation ie forgetfulness
walls	 located in rooms
caterpillars	have sides
vision	 capable of further plans
worlds	 squares
vitamin c	 drugs
frequency	affects the pitch of a sound
trucks	 motor vehicles
striped skunks	breed in late winter or early spring
vessels	 crafts
tumours	can be benign or malignant
viral gastroenteritis	 viral infection
combustion engines	convert energy
beavers	eat diets
windshield wipers	 part of motor vehicles
cougars	have necks
soluble fiber	helps blood sugar levels
hummingbirds	 attracted to the bright blooms
lynxes	have ranges
talons	 part of storks
sumatran tigers	persist in isolated populations across sumatra
squirrels	enjoy eating different varieties of fruits
gazelles	have senses
desert animals	burrow to reach moderate temperatures
asexual people	have relationships of all kinds
lions	possess heartbeats
infected birds	can develop respiratory rales and sneeze
bulk density	describes the soils weight to volume ratio
hammerheads	have teeth
wavelengths	 part of spectrums
rabbits	possess fur
ferns	love shady, moist habitats
orangutans	eat meat
different colors	cause reactions in our bodies and minds
water	goes into in lakes, rivers, or streams
psychotropic drugs	affect the progress and outcome of therapy
voles	have a high reproductive potential
tennis balls	 located in cans
sex	has scent glands
organ meats	 rich in copper
herons	reach reproductive ages
ferns	show fronds
therapeutics	 medicine
wildlife sanctuaries	 have numerous wild animals
writes	creativity
unleaded gasoline	 gasoline
flowers	consist of numerous florets
large beakers	contain water
yards	 tracts
water	 used for cooking
acid	inhibits growth
towns	 settlements
copper	 one of the most important metals
cuticles	have layers
trading	 commerce
bees	use flowers
ladybugs	live in more temperate regions
tiger beetles	 insects
corn plants	use food
terminals	 part of transportation systems
tweed	 located in clothing
stem cells	develop into many varieties of human tissue
treasure	 collections
ant larvae	look like worms
sugar	provides carbohydrates
bears	have large home ranges
ventricular fibrillation	 ventricular arrhythmia
medical devices	contain latex
vans	have new tires
wind	 located in fields
villains	 characters
train tracks	 used for trains
diamondbacks	 found from florida to california
industrial magnets	 manufactured for industrial use
turnstiles	 gates
carapaces	 part of millepedes
porpoises	reach height
elk	thrive in forests
train tickets	 located in purses
permeable skin	takes in oxygen
university presidents	 workers
warm air	rises above cold air by convection
trees	have maximum lifespans
water softeners	 softeners
chevrotains	belong to families
wombats	 mammals
zithers	 musical instruments
workstations	 artifacts
web browsers	 user agents
working groups	 teams
carbon dioxide	limits photosynthesis
radiation	causes fire
vandals	 criminals
turnaround	 preparation
woodwork	 work
villages	 located in big cities
weirs	 dams
roses	have shape leaflets
whips	 instruments
water	 located in thunderstorms
dehydration	leads to lethargy and headaches
theatres	 used for staging play
time scales	 durations
horses	adapt to diets
size	 the size in characters
acidification	affects animal and plant populations of lakes
food	includes carbohydrates
golden eagles	kill prey
cattails	grow in fresh water
villas	 houses
obesity	 risk factor for diabetes
animals	kill weasels
sunlight	passes through crystal
hatchlings	normally eat newborn mice
plants	become leaf emergence
plants	grow in cliffs
tiny insects	prefer places
trucks	 located in rest areas
traditional clothing	 clothing
skin	 optically complex medium
electrons	 forbidden from other energy levels
water	 located in dunkings
wood	 materials
plants	 tolerant of drought and grow quickly
animals	possess ancestry
bobcats	rely on claws
ticks	 sound
arms	have surfaces
jays	grow feathers
thighs	 limbs
plants	have necks
bulbs	change color
plants	cause destruction
wrinkles	 depressions
words	 speechs
vines	 vascular plants
mosquitoes	continue to breed in the open pools
autism	 difficult disorder, with bizarre traits
tests	 attempts
large catfish	eat fish almost exclusively
traffic signs	 located in freeways
wedding presents	 presents
retinal eccentricity	 represented by color
cones	 sensitive to different frequencies of light
sleep deprivation	can cause and exacerbate symptoms of depression
researchers	think that leptin helps regulate ghrelin
cheese	 made from flour and oil
goods	 things that people make or grow
alcohol	 the most abused substance among teenagers
watchs	 clocks
work	 mechanisms
animals	reach adulthood
bake powder	produces carbon dioxide gases
snakes	live in massachusetts
trade wind	 located in sea
viruses	 located in bodies
whiteheads	 part of skin
towels	 located in gyms
vegetables	contain sodium
bioluminescence	serves a variety of functions
snails	can have babies
mantids	live in tropical or warm climates
writing	 used for communicating
transfusions	 actions
teratogens	 agents
tyrosine kinase	 protein kinase
famous people	 from egypt
umbrellas	 canopies
snakes	occur in regions
viruses	have narrow ranges
fireflies	 flit in the trees
vegetation	 located in parks
animals	locate food
wine	 sweets
plants	play important ecological roles
apple blossoms	have white petals
physical meteorologists	study the physical nature of the atmosphere
somatic mutations	accumulate over our lifetime
dogs	have terminal illnesses
walleyes	have large staring eyes
cartographers	 people who make maps
microbes	decompose cellulose
towels	 located in closets
units	 wholes
varicosity	 varix
terrorists	 criminals
humans	look similar to human beings
cacti	have sharp thorns
rocks	often fall and there can be landslides
noble gases	have direct application in medicine
chemists	 experts on the behavior of molecules
weasels	 located in tunnels
trios	 ensembles
vinyl	 located in houses
bears	eat human heads whole
profit	 the income earned by the entrepreneur
arctic foxes	change color
terminators	 movies
warlords	 leaders
motor vehicles	produce both nitrogen oxides and hydrocarbons
dental hygiene	leads to certain diseases
tugs	 pull
venipunctures	 punctures
color	comes from inorganic pigment
tippings	 marking
salt	forms crystals that are almost perfect cubes
tracings	 drawing
people	get very sick from primaquine
milk	works mostly because of the fat content
vintage clothing	 clothing
thermocouples	 thermometers
urologists	 doctors
smoke	causes heart diseases
tips	 guidance
enzymes	liquefy the organic materials
thinking	erections
optimal vision	occurs in the daylight hours
wights	 counties
trouts	 fish
young skunks	stay in burrows
tokens	 located in ashtrays
hand washing	prevents lots of new disease
phoebes	tend to accept the eggs
travellers	 located in airports
bright light	suppresses the output of melatonin
conformism	 in our genes
work	 motivated by the goal of money
virtuosity	 films
dive birds	have bones
dinosaurs	turn into fossils
violas	 musical instruments
wheat	 used for food products
gravity	acts between all bodies with mass
predators	eat jellyfish
cadmium	sulfides have resistance
infertility	affects women
waves	 motion
classic albinism	 recessive allele
hollies	 have fur
voids	 space
boa constrictors	have babies
wings	 located in large buildings
antacids	 contain mint oils for flavor
reptiles	live in districts
earthworms	 neither male, nor female, but both
tires	 circulars
waves	 part of oceans
conifers	require more time than broadleaf plants
ice	has a lower melting point than rock
dogs	live in regions
female turtles	return to nest sites
aoudads	adapt to habitats
sheep	thrive on diets
kingfishers	have feather heads
water	has temperature
writers	 located in universities
intraspecific biodiversity	can affect interspecific interactions
numerical estimation	 reasoning skill
kudus	have tails
wallets	 located in purses
monkeys	eat figs
zirconiums	 chemical elements
vectors	 agents
captive butterflies	 live for several weeks
western toads	 true toads
dipole magnets	 able to bend a particle beam
universities	 institutions of higher learning
yellow marrow	 bone marrow
parasitic nematodes	cause damage
martial arts	have dance-like moves
trust	 made of honesty
watercolors	 paintings
vases	 ships
ground squirrels	 diurnal
carbon monoxide	attenuates aeroallergen-induced inflammation in mice
tension	 strain
gemsboks	maintain body temperature
leptospirosis	, however, considered rare in cats
organic solute	has properties
celestial spheres	pass through celestial poles
traversals	 crossings
walls	 located in corners
tv	 used for relaxation
urination	leads to dehydration
nutrias	eat lawn grass
dust	mites survive years
water	 necessary to every living creature
video games	 located in toy stores
xenon	 elements
predators	kill wildlife
vegetables	 located in cans
tsunamis	 waves
zebras	defend using a behavioural adaptation
flowers	have petals that make dihedral groups
influenza	causes severe diseases
tobacco shops	 shops
thermoplastic	 plastic
song birds	breed in scrub
allergic reactions	 sometimes deadly
term insurance	 insurance
electricity	 produced by creatures
white sturgeon	 sturgeon
fields	contain energy
secondary compounds	find in plants
violas	 used for music
touch	 solicitations
communication	 the sharing of knowledge among people
flamingos	have feathers
brown pelicans	dive into water
electrical engineering	includes work on electronic circuitry
bison	possess hair
plants	make rapid growth
paws	 part of hounds
broccoli leaves	have petioles
respiration	requires carbon fixation
ginkgo seeds	have germination
ventricular arrhythmia	 cardiac arrhythmia
falcons	sit on eggs
raccoons	weigh pounds
families	 have carnivorous diets
tropical rainforests	have heavy rain
gypsy moths	occur in north america, europe, and asia
vaccination	 scars
bacteria	 only a few micrometers wide
optical illusions	 the best known and understood
night monkeys	 the only truly nocturnal monkeys
wallabies	 kangaroos
threonine	 chemical compounds
plants	attract birds
youngsters	 young people
vehicles	 mediums
bulbs	produce antibodies
leaf beetles	cause damage
videocassettes	 video recordings
valves	 portals
transcription	 recordings
sunlight	 has an effect on fabric
monkeys	eat meat
organic compost	absorbs water
dolphins	have two flippers and a tail fin
transcripts	 writing
ferns	prefer disturbed ground
pulsars	live billions of years
marine mammals	have characteristics
predators	kill close companions
turf war	 conflict
lilac flowers	produce fruit
terms	 words
terms	 constituents
unemployment rates	 percentages
piston rings	 part of pistons
orange blossoms	produce honey
photosynthesis	uses solar energy
tall stalks	produce flowers
wheelchairs	 located in homes
vinyl	 used for wearing
water oak	 oak
unprotected sex	causes pregnancy
water	 capable of wet towels
display screens	have hundreds of thousands of pixels
tequilas	 located in margaritas
pollen	attracts bees
brains	control complex behavior
blood	passes from hearts
predators	have vision
war	causes a desire to kill
nilgai	 big animals
black rhinos	have lips
atmospheres	have atomic collisions
diseases	affect white clover growth
alloys	contain zinc, including brass
tinnings	pplications
electricity	 produced from a power source
macaws	regurgitate diets
viscosity	 consistency
truck stops	 service stations
bats	have thumbs
toilet paper	 located in stores
murder	 murder, irrespective of a person's race
foxes	have insulation
cooking	often decreases vitamin c in foods
twilight	 light
reptiles	live on land all their lives
owls	 eat lots of rodents
tenderness	 compassion
thermistors	 resistors
vehicles	 machines
species	give birth to one young per year
web browsers	 client programs
phylogenetic classifications	reflect evolutionary history
liquids	change shapes
using computers	types
working	causes fatigue
travel insurance	 insurance
vibrios	 species
trucks	 located in roads
quackgrass	stands erect and can have many tillers
chemical reaction	generates energy
opossums	eat food
violas	 located in orchestras
mosquitoes	has wings
grasshoppers	have stages
wind	 influence
vitamins	 part of our enzymes
trees	 used for nuts
human beings	live within the world's ecosystems
work	 motivated by the goal of compensation
seed dispersal	 seen most obviously in fruits
microbial life	survives on dairy products
gingkoes	have shape leaves
tenants	 located in apartments
water vapor	 vapor
wild cereal	 harvested dunng times of famine
agreements	 common in law and business
green glow	can mean heavy metals in the soil
tokens	 used for representations
animals	serve as food
centripetal forces	cause centripetal accelerations
wine lists	 used for restaurants
trees	rely on bats
dwarf hamsters	have metabolism
poppy seeds	contain acid
wild turkeys	share their nests
rats	 inside nests
manure	contains an appreciable amount of nitrogen
vibration	 motion
shells	 part of tarantulas
apes	live in zoos
deficiencies	 decrease urinary excretion
wells	 conduits
badgers	eat mice
magnesium	helps muscles relax
cats	produce antibodies
wages	 consequences
red pandas	have bones
trees	 capable of cast shadows
whiskers	 part of cats
acid	inhibits absorption
pathways	 located in mammals
traditionalism	 orthodoxy
temperature	combines with intense solar radiation
humans	rely heavily on crustaceans for food
ailment	 caused by diets
animals	 located in mountains
tungsten carbide	 chemical compounds
bats	help flowers by spreading pollen
westerns	 features
predators	has teeth
weather reports	 located in newspapers
exotic matter	 stuff that weakly interacts with radiation
ferrous scrap	 scrap iron and steel
fetuses	respond to frequency sound
seeds	absorb water
birds	use sticks to build nests
world records	 records
tooths	 structures
smoking	artificially elevates heart rate and increases metabolism
ice caves	can occur in glaciers
oleander	does cause nausea
walking	 used for transportation
yellow lines	 located in freeways
witch hunts	 checks
carnations	have few problems with insects and disease
tooths	 used for piercings
twilight	 part of evenings
wildcats	 cats
coral reefs	 very important ecosystems
zoologists	 biologists
environmental factors	affect reproduction
venisons	 meat
woodwind instruments	 located in music stores
vegetables	 located in vegetable gardens
whales	prefer water
blue crabs	go into water
ball pythons	reach maturity
cockroaches	use chemicals
substances	penetrate tissue
southern hemispheres	have surfaces
lions	live in africa
ducks	 models of flexibility, physically and mentally
locusts	have biological characteristics
zeppelins	 airships
western countries	 industrialized countries
zebras	 located in zoos
muscles	have contracts
uplinks	 transmissions
varnish	 coating
travellers	 located in subways
wings	 part of bats
trees	create habitats
trash	 located in alleys
coronae	occur in fields
irons	enter stomachs
finches	thrive in forests
weasels	 located in farms
snakes	 live on the prairie
ermines	belong to weasel families
bears	steal prey
red foxes	have sweet teeth
dairy foods	have complete protein
unicorns	 carriage
prison term	 punishment for the crime committed
rainbow lorikeets	have large breast muscles
walleyes	 animals
resistors	convert electrical energy
radon gas	has a parent nucleus of lead
titles	 writing
shells	 part of tortoises
umbilical cord	 part of embryos
trees	 located in zoos
maple trees	provide homes, shelter and food for wildlife
grizzly bears	have senses
cashmere wool	 well-known almost anywhere in the world
animals	use jet propulsion
plankton	includes organisms
king	cobras encounter natural predators
organic solvents	 the most dangerous of all inhalants
wood	 used for burning
creatures	have front legs
viruses	kill dinosaurs
mirrors	capture light
frogs	thrive in islands
mothers	sleep in hammocks
snow	 common in winter
birds	have weight
polar bears	attack humans
volume	 publications
dietary fiber	irritates bowels
water	 located in baptism
tamarins	have sharp nails
plants	 as intricate and complicated as animals
treehoppers	 insects
aboriginal tribes	hunt and eat tortoises
animals	 territorial
wets	 video games
xylene	 solvent
predators	capture starfishs
violins	 located in orchestras
microwave ovens	use high-frequency electromagnetic waves to cook foods
wine bars	 bars
salamanders	has tongues
organisms	get food
water filters	 filters
timber wolfs	 wolfs
matter	 composed of molecules
horses	 large animals with hearts to match
electromagnetic radiation	corresponds to oven temperature
whistleblowers	 films
air pollution	can lead to nitrate in rainfall
treasure hunts	 treasure
nutrients	help hair growth
turnstiles	 located in train stations
witchs	 fish
unity	 political parties
clear calcite	 optically complex
dogs	have fleas
puffins	return to the same burrow each year
virus	attaches itself to the cell
waterfowls	 birds
deep frostbite	extends to a depth below the skin
raspberries	 contain substances
tithes	 levies
human skin	has top layers
trees	 used for decoration
tares	 weeds that look like wheat
web browsers	 used for communication
flowers	reproduce through a process called pollination
trade secrets	 secrets
diets	reduce testosterone levels
tones	 sound
animals	graze on worts
water	 utilities
antimitotic alkaloids	 useful as cancer chemotherapy agents
protective flaps	protect gills
frogs	 located in ponds
twinnings	 births
first birds	appear in fossil record
emergency contraception	can prevent pregnancy after unprotected sex
animals	survive periods
hungry animals	eat meat
vicinities	 sections
hawks	sit on eggs
war movies	 movies
diurnal circles	 parallel to the celestial equator
proteins	 strong - like building blocks
deciduous forests	 broken up into five zones
whooping cranes	 birds
zoonotic diseases	 infectious diseases
black grains	 magnetite
psychostimulant drugs	potentiate morphine analgesia in the formalin test
time frames	 time periods
vacuumings	 houseworks
plants	have significant insect pests
tyrants	 people
flowers	grow from flowers
marital property	 property acquired during the marriage
water	 caused by movement
thrust faults	 part of reverse faults
rhizomes	tolerate considerable desiccation
bacteria	cause serious infection
cereals	 seasonal, either warm or cold season
food	promotes muscle growth
isotherms	 lines connecting points of equal temperature
throats	 solid objects
midges	go through complete metamorphosis
paramecium	responds to stimuli either negatively or positively
vitamins	 pills
ice needles	 part of rain
vapor pressure	 pressure
triangles	 instruments
towers	 structures
waxings	 increases
starfishs	replace limbs
veracity	 truthfulness
tulip bulbs	 bulbs
reindeer moss	 bitter, antibiotic, and edible
pigs	 located on habitats
scorpions	hide under logs, rocks, boards and clutter
natural fibers	 food sources for mildew
diets	have energy
cannon bones	 part of oryxes
vegetables	contain chemicals
rabbits	can eat spinach
yellow flowers	appear on plants
thinking	 used for ai
tooths	 used for eating
wishs	 requests
chronic toxicity	 frequent in dogs
infectious waste	contains radioactive materials
trumpets	 solids
x rays	 ionizing radiation
vegetables	 located in markets
turning	 formations
hydrocarbons	result in longer lifetimes than salt water
chinchillas	have follicles
wings	 used for flies
bears	have no problem to adjusting in captivity
west sides	 sides
trees	 located in jungle
cats	possess antigen
todays	 located in manhattans
trolls	 monsters
zeros	 part of kernels
using computers	records
malaria	antigens exist in multiple allelic forms
leaves	fall off trees
thesises	 premises
vodkas	 alcoholic beverages
umbrellas	 located in closets
water	does gradually absorb light
wheelchairs	 chairs
silverfishs	consume poison
animals	serve as hosts
tendrils	grow on stems
sunlight	strikes chlorophyll
kidneys	drain coeloms
flowers	attract pollinators
turkeys	 large birds
organic matter	 sparse in the b-horizon
translations	 paraphrase
wild goats	eat vegetation
waving	 movement
walking	cause fun
dwarfs	have mass
text	 matter
typescripts	 matter
voice parts	 parts
scientists	classify animals
ferrets	 telepathic
flywheels	come in all shapes and sizes
alcohol	can cause the skin to age prematurely
capsules	 containers that hold a single item
troughs	 natural things
wireworms	 larvas
winter	causes a desire to skates
incinerators	burn waste at high temperatures
thread	 part of towels
bobcats	eat deer
vibrators	 mechanical devices
voltmeters	 meters
electrochemical devices	convert chemical energy
working	causes work stress
dogs	consume food
reptiles	have holes
wild herbivores	make up prey
minimum wage	 relative term
wedding cakes	 cakes
substances	help prevent diseases
murder	 defined as killing the other person
tiers	 layers
guilt	rthritis of the soul
deserts	 very hot and dry
warfarin	 drugs
windows	 part of buses
claws	have long nails
lithomancy	 divination by stones
water pumps	 pumps
follicular attrition	begins in utero
landfill gas	 byproduct of decomposing garbage
secretions	 very diverse in their functions
lasers	have radiant power
short day	plants flower in response to long nights
electrochemical devices	generate electricity
water	 produced by reaction
dolphins	show movement
white sturgeon	 fish
guenons	have ears
angiogenesis	 fundamental for healing, reproduction, embryonic development
green aphids	have wide ranges
warthogs	 swine
toast	 made of bread
punks	have strong political beliefs
using computers	 used for processing
tortoises	 reptiles
textiles	 located in kitchens
capybaras	 very vocal
lions	use jaws
bees	return to hives
pelicans	use two different ways to feed
waitings	cause a desire to fiddles
toy trains	 located in toy stores
solar energy	 power
catkins	produce small fruit
wallflowers	 flowers
tesseras	 part of mosaic
plants	have drainage
potential energy	 the possibility of future change
temperature	lso a factor in chemical weathering
types	clicks
inflorescences	 dense clusters of flowers
humidity	 important aspect of chameleon husbandry
cancers	can cause immunodeficiency
snakes	destroy animals
using computers	 used for adults
beluga whales	have breaths
copper	has electric charge
water	 located in restaurants
whole milk	 milk
umbrellas	 located in cars
liver cells	have many jobs
birds	catch fish
male wasps	emerge from pupas
torture	 violence
zetas	 letters
predators	prey on skinks
tooths	 jaws
diamond powder	 embedded in the disk periphery
zithers	 instruments
bottlenose dolphins	have wide distribution
veils	 located in weddings
rat fleas	bite sick people
simplicial complexes	 essentially polyhedra
springtails	have separate sexes
bears	benefit from food
fish	have larvae
cats	develop hair
animals	use armadillo burrows
healthy food	contains calories
vice	 magazines
african rhinos	have lips
typhoons	 located in sea
domestic yaks	 white
weeks	 dates
vanguards	 mutual funds
stoats	 feed heavily on reptiles and invertebrates
violet	has nectar
colorful vegetables	contain nutrient compounds
brain damage	spreads as the blood flow is interrupted
large animals	have large thermal inertia
trombones	 used for music
squirrels	use bird feeders
crabs	enter oceans
rats	prefer arboreal habitats
large plants	develop a short trunk- like crown
water quality	 water
liquids	contain juice
batteries	 convert energy
triglyceride	 lipids
tennis balls	 used for recreation
plant cells	have an equivalent structure
rubella	 caused by a virus
monkeys	adapt to conditions
bulbs	 halogen double contact bulbs
asexual reproduction	has genetic variability
bulbs	conduct electricity
torque	 software
umbrellas	 located in beachs
turtlenecks	 casual attire
tossed salad	 salad
tooths	 used for ripping
electrical components	contain toxic substances
weeds	use nutrients intended for phytoplankton
wares	 articles
weddings	 ceremony
weeds	 names
glucose	has indexes
