telomeres	help maintain chromosome integrity
large owls	eat rabbits
cardinals	like to eat seeds, fruits, and insects
snakes	bury eggs
mucous membranes	come into contact
ladybugs	feed mainly on aphids
brown algae	 almost exclusively saltwater dwellers
insects	invade houses
hummingbirds	collect nectar
trees	absorb energy
protists	 single-celled microscopic organisms like amoebae
nitrous oxide	 non-explosive gas
bone marrow	 rich in stem cells
autoimmune reactions	contribute to many enigmatic diseases
smokeless tobacco	causes gum disease and tooth decay
penguins	go to oceans
rhizomes	 horizontal stems that grow underground
peregrine falcons	kill birds
motion sickness	 progressive disorder
antibodies	 protein molecules.
organic compounds	 made of amino acid
carcinogen	 produced by fungi
plants	lose leaves
insects	carry bacteria
gills	have surfaces
trees	 large, generally single-stemmed, woody plants
gorillas	 have larger arms than legs
proteins	regulate immune responses
frogs	can have strong back legs
proteins	act like pheromone
bees	enter nests
male platypuses	have legs
drugs	contain heterocyclic rings
spiders	have senses
photosynthesis	occurs in plant tissue
spiders	hide in cracks
animals	consume reptiles
granulocytes	inlcude the neutrophils, eosinophils, and basophils
dogs	kill animals
turtles	live in florida
dormouses	have brown fur
biochemical reaction	involves enzymes
inflammation	contributes to obesity
freshwater pearls	 either natural color, or dyed
naltrexone	 opioid antagonist
house	centipedes live for years
matter	absorbs radiation
animals	emerge from regions
capybaras	have sweat glands
complex carbohydrates	provide energy
air pollution	causes rain
feathers	provide insulation and aid in flight
tigers	have orange fur
ants	invade nests
primates	 the most well developed mammals
unicellular organisms	carry out all functions of life
spinach	has lots of dietary iron
bronze	 copper, tin, and zinc
blackberries	 classified based on growth habit.
fanconi syndrome	 disorder affecting the kidneys
binaural beats	originate in the brainstem's superior olivary nucleus
social environments	shape genetic influences on intelligence
architecture	can be an art form
tidal marshes	 vegetated areas flowed by the tide
anoles	have long tongues
dehydration	 the removal of water
viral diseases	affect cockatoos
shooting	lso an olympic sport
mammals	bury nuts
ants	appear in orchards
precision	describes the exactness of a measurement
acetone	dissolves protein
dust	absorbs starlight, thus heating the interstellar medium
willow seeds	 distributed widely by wind and water
spine urchins	have spines
gastrointestinal symptoms	 caused by food allergies
swans	have white feathers
snakes	 descended from reptiles
physical space	 the extension surrounding a point
predators	dive into water
potassium	 electrolyte
food calories	measure heat
organisms	infect dogs
herbivores	 plant eaters and have flat teeth
acid	breaks down tooth enamel
male gametophytes	reach maturity
illnesses	cause fevers
polecats	have glands
water	 critical to life-forms, even fungi
nutrias	feed on tubers
oral contraceptives	suppress natural hormone production
animals	treat with growth hormones
dry mouth	allows fungus and bacteria to grow
hormones	regulate blood sugar levels
insects	prefer habitats
light	 the primary synchronizer of circadian rhythms
female turtles	return to oceans
bacteria	infect sheep
nerves	 bundles of neurons
female mandrills	attain maturity
diameter	 the width as measured in millimeters
dinosaurs	have shapes
centipedes	have glands
fleas	survive for weeks
turtles	dig holes
nephrons	connect tubules
photosynthetic pigment	includes chlorophyll
rats	thrive in habitats
vitamin d	facilitates the absorption of calcium
trees	have hollow horns
white cells	appear first after a bone marrow transplant
chemopreventive agents	 drugs
grey whales	 fed by sediments
parasites	infect predators
cigarette smoke	affects skin
lymphomas	originate in the lymphatic system, itself
cells	have the same basic chemical composition
caterpillars	have white dots
meningococcal meningitis	 rare but serious disease
mammals	have nephrons
marine fish	have larvae
ferrets	 nocturnal
chemical reaction	involves energy transformation
dogs	eat small livestock
meadowlarks	 ground feeders
clams	 animals
enzymes	help lower blood pressure
lizards	have tongues
buds	contain proteins
water	exists mainly in the ocean and atmosphere
barn owls	begin hunting alone after sunset
grubs	have spines
ferns	adapt to dry conditions
glyphs	 the visual representations of characters
greater kudus	 the second tallest antelope in africa
several transporters	 involved in the process of secretion
sponges	can be round, flat, or branched
jerboas	eat insects
asteroids	make up the asteroid belt
smoke	 contains tar, nicotine and carbon monoxide
apparent magnitudes	describe how bright stars appear to be
plants	form stolons
flightless birds	have heads
dogs	have thick fur
tree ferns	grow to height
turtles	use tongues
conditions	affect protein metabolism
diets	have cholesterol
circadian rhythm	 maintained during hibernation in yellow-bellied marmots
opossums	collect fruit
cavernous hemangiomas	 the most common benign liver tumours
testicles	make several types of chemical substances
moles	have a low reproductive rate
vertebrates	provide food
pademelons	feed on grass
opportunistic feeders	eat larvae
baptism	 spiritual, unisex form of circumcision
electrons	surround the atom in pathways called orbitals
carbohydrates	 the high octane energy source
bottlenose dolphins	reach ages
ants	enter larval stages
vertebrates	 classified by the chordate subphylum vertebrata
lovebirds	 small, active, extremely happy birds
dense tissue	contains blood vessels
diseases	affect intestines
sharks	 feed on dead or dying animals
pigeons	 monogamous
plants	do eat and breathe
vitamin e	 one of the most important antioxidant
seabirds	have no problem drinking sea water
hyperbaric oxygen	acts as a drug
mosquitoes	emerge from ponds
chemical groups	 part of operons
plants	have flower spikes
tortoises	have round hard walled eggs
matter	has mass
recombination	increases genetic variance in a population
supplementary fangs	 covered by a sheath of tissue
carbon monoxide	 colourless and odourless
bore beetles	destroy trees
beetles	have shells
turtles	occupy thermal niches
livers	release enzymes
beetles	have organs
thunderstorms	occur during the summer months
light	 made up of electromagnetic waves
fire ants	have sacs
cycads	die within weeks
gallium arsenide	 used to produce ultra-brite blue leds
decapods	have similar body size
plants	produce pink flowers
bats	do have eyes
tree branches	 part of pinyons
large carnivores	prey on deer
ozone	 natural purifier
fiddler crabs	eat algae, bacteria and decaying marsh plants
italian sodas	 methotrexate
lansoprazole	inhibits the metabolism of theophylline
manatees	live in fresh water
acid rain	 caused by pollution
turkeys	have legs
hermit crabs	have anemones attached to their shells
organs	involve in human excretion
wrens	eat spiders
eye disorder	causes blindness
insects	inject fluid
ozone	enhances tissue oxygenation
ticks	 vectors of many diseases
vitamin e	 potent antioxidant
animals	produce secretion
herbivores	eat plant flowers
lemmings	attract predators
tigers	eat animals
spiders	 arachnids
arsenic poisoning	can cause all sorts of health problems
dolphins	have fins
hummingbirds	seek nectar
myelodysplastic syndromes	affect the bone marrow stem cells
deer	live in meadows
giant squids	catch their prey with their tentacles
temperature	 measure of kinetic energy
lions	live for years
sulfur oxides	can injure man, plants and materials
deer	reach sexual maturity
vertebrates	mark the culmination of nervous system evolution
electrical insulation	 the absence of electrical conduction
proteins	contain transcription activation domains
mantids	use specialized front legs to capture prey
oncogene proteins	 enzymes that regulate basic cell functions
genetic determination	 based on the law of probability
long tubes	carry oxygen
dogs	have hair inside of the ear canal
birds	have feet
bacteria	make food
owls	wait for insects
mallards	swim in ponds
leafhoppers	transmit pathogen
manatees	feed in water
liquid nitrogen	 used as a coolant
blood	carries carbon dioxide
diets	contribute to viscous secretion
eels	have fewer fins than other fish
tropical plants	produce cyanide
gas	 produced in landfills as waste decays
continent	 in the sea, like an island
moths	form a cocoon instead of a chrysalis
spiders	bite predators
hormones	regulate the ovarian and menstrual cycle
vectors	 animals that transmit microbial disease-causing agents
uteruses	have inner layers
water	combines hydrogen and oxygen
monounsaturated fats	 liquid at room temperature
sharks	feed on animals
whales	have huge jaws
sleep apnea	 risk factor of arteriosclerotic disease
life processes	 chemical processes
secretory cells	 most abundant in the seed kernels
embryos	develop within ovules
salamanders	has skin
carbon monoxide	causes dizziness, headaches, throat irritation, and nausea
nasopharyngeal catheters	 soft tubes with several distal holes
ear infections	 rare in guinea pigs
bullfinches	have glossy black wings and tail feathers
proteins	 strings that fold into complex shapes
birds	have glossy plumages
gaurs	eat bark
guinea baboons	eat fruit
nihilism	ssociated with postmodernism
marine organisms	live near the surface
fish	have pharynxs
proteins	combine with carbohydrates
bees	 pollinators vital to our food chain
wine	 popular beverage in germany
tea plants	thrive in subtropical regions
kangaroos	have diets
dolphins	has fins
lions	live in parks
animals	have senses
birds	eat crops
thiamine	 used to treat thiamine deficiency
heart arrhythmias	 irregularities of the heartbeat
young eucalypts	have round leaves
tigers	have long, sharp teeth in powerful jaws
birds	live on seeds
ketone bodies	 can poison and even kill body cells.
plants	live in zones
renal ectopia	defines a malposition of the developed kidney
medicine	stimulates ovulation
sperm	 part of mollies
octopus jellyfish	have tints
insect eggs	develop by nuclear division without cell membranes
butter	contains saturated fats
membranes	support tubes
bats	live in dark and cold places
phenytoin	induces metabolizing enzymes in the liver
crickets	have metamorphosis
otters	 common predators
wild dogs	eat small livestock
mites	have only one body part
enzymes	contain bacteria
air	 made up of tiny molecules
wild doves	have an extraordinarily high mortality rate
frogs	generally have moist skin
mathematical models	can include logical models
birds	eat stones because with birds being toothless
tooth roots	 part of teeth
large intestines	absorb water
normal cells	have two copies of each chromosome
hormones	cause electrolyte imbalances
spiral ganglion	 sensory ganglion
few plants	develop roots as rapidly as chrysanthemums
insects	 attracted by odor
conifers	grow in areas
ileums	join large intestines
sewage	contains germs that can cause diseases
fluorine	 light yellow diatomic gas
insects	have density
cobras	have metabolism
beautiful moths	have coloration
hammerhead sharks	 viviparous animals
cellar spiders	 tan or gray in color
viruses	 simple structures
proteins	 key elements of gene networks
light color	reflects heat
red tides	 cause by a species of dinoflagellate
peregrines	 predators
salamanders	have glomeruluses
conservation biology	 effort to protect biodiversity
herbivores	possess food
radon	 soluble in water and organic events
clonidine	blocks norepinephrine auto-receptors
chloroplasts	make food
alkaline phosphatase	accumulates and eventually escapes into the bloodstream
thermoreceptors	respond to temperature changes
ferritin	 the major iron storage protein
deer	 evolved from animals
beetles	use chemical insecticide
herbaceous peonies	 grow from thickened, tuberous roots.
annelids	have bodies that are segmented
animals	have hind legs
gorillas	 active in the daytime
ringworm	 treated by applying tincture of iodine
sauropods	have thick legs
cattle	live in climates
humans	 social beings
carnivores	have jaws
nitrogen oxides	 a major precursor to ozone creation
amphibians	 live in water
chromatin	 part of dendrites
parasites	infect horses
osteoclasts	make new bone cells
salt	increases the flow of saliva also
ice crystals	have sharp edges that act like glass
male primates	kill infant primates
spinach	 extremely rich in blood purifying chlorophyll
sunflower seeds	have minerals
plants	survive hard frost
owls	eat mostly mammals
jellyfish	have stinging tentacles
diamondback	rattlesnakes live in burrows
bees	use poppies as a pollen source
arterial pumps	circulate the blood
gold	 chemically inert substance
mammals	eat trees
skinks	have limbs
sticker photos	 instant photos printed on sticker-based material
white rhinos	eat grass exclusively
caladiums	require a warm, moist soil to grow
barnacles	hide in holes
mammals	has bones
color blindness	 recessive, x-linked trait
arthritis	spreads to joints
atoms	have a dense nucleus
radium	 silvery-white metal
meadowlarks	eat seeds
sprains	happen to joints
tidal forces	cause gases
cryptography	 the science of protecting data
unicorns	 mammals
birds	live in gardens
african elephants	have ears
cartilage	grows both interstitially and by surface apposition
nausea	 caused by motion sickness
animals	inhabit coastal zones
energy use	 cost of production
formic acid	 intermediate product
perennial plants	have flowers
amphetamines	have a high potential for abuse
siberian ginseng	 natural herbal adaptogen
energy	 the flow of change between fixations
species	change eating habits as they age
organelles	synthesize proteins
sunlight	kills tuberculosis bacteria
polar bears	reach sexual maturity
glands	perform functions
bacteria	infect cattle
pipelines	 made of metal
spores	 involved in reproduction
sugars	 a class of carbohydrates
gopher tortoises	live in areas
tarsiers	have spines
grains	 the seed heads of grass plants
foxes	eat tarantulas
fuel	contains sulfur compounds
milk	contains fatty acid
trees	have flower petals
serotonin	 present in the intestines and platelets
desert plants	produce leaves
blue whales	 predators
birds	feed on small fish
phenobarbital	 metabolite of primidone and mephobarbital
psychodynamic theories	 investigate the mind to predict human behavior.
vaccination	stimulates the immune system with an antigen
butterflies	 have dull colors on their wings.
respiration rates	increase as temperature increases
rodent cells	can overcome senescence spontaneously
chemical compounds	find in wood
crabs	survive to adulthood
animals	invade holes
flowers	 reproduction centers for plants
snakes	 known as animals
microorganisms	cause blindness
vitamin d	helps keep bones and teeth healthy
hearts	cause extra heartbeats
taxonomy	involves the classification of living things
sulfur	 necessary for collagen synthesis
vegetarians	eat diets
sharks	feed on bony fish
trees	thrive in moisture
pallid bats	have average size
immature birds	have dark eyes
child labour	 forbidden in most countries
tuataras	emerge from burrows
barium sulfate	 used in soil testing
water	 lubricant
fungal diseases	kill trees
bacteria	infect kidneys
animals	live in habitats or environments
platypuses	 multicellular
mammalian spermatogenesis	 representative for most animals
cassowaries	 eat fruit.
globes	 either celestial or terrestrial
glycolysis	 the first stage of cellular respiration
tumors	can also damage blood vessels
roof rats	live in trees
bird lungs	fill up with air
insects	 located in nature
hormones	have receptors
leafhoppers	damage the plants they feed on
roaches	remove all sources of food and water
perianths	 part of wildflowers
caterpillars	have chewing mouth parts
photosynthesis	reverses the direction of electron flow
llamas	 herd animals
crocodiles	do apparently have lachrymal glands
cystic fibrosis	 inherited disease affecting many organs
shells	 part of mites
domestic violence	 crime
liquids	have particles
wildflowers	bloom in spring, if rain has fallen
horses	 social animals
plants	respond to insect attacks
mantids	 notable for their hunting abilities
azo dye	 usually dark blue or blue-ish silver
monkeys	eat flower fruit
pheromone	 produced by queens
ants	 located on islands
thyroid hormones	play major roles
american kestrels	feed on large insects
raccoons	often use open, uncapped chimneys as nests
antidepressants	work by blocking the reuptake of norepinephrine
ammonium nitrate	 used as a nitrogen fertilizer
corals	 colonial organisms
aflatoxins	reach the liver and destroys liver cells
perennial wildflowers	consist of leaves
baleen whales	have two blowholes
water vapor	 source of clouds and precipitation
purple raspberries	 hybrids of red and black raspberries.
plants	produce thick leaves
animals	kill wolves
blood	passes through nephrons
ectopic pregnancies	 life-threatening conditions.
yeasts	 fungi
human sleep	occurs with circadian periodicity
kidneys	maintain homeostasis
ferrets	live for years
mammals	hibernate
transduction	involves transfer of dna through a virus
bottlenose dolphins	have sharp teeth
european hornets	eat grasshoppers
plants	grow at high temperature
chalazion	 palpable nodule on the eyelid
animals	have digestive tracts
solar energy	 the source of all energy
squids	eat juvenile fish
nostrils	have muscles
protozoans	 heterotrophs oxidizing inorganic compounds
sea urchins	 spiny-skinned animals
colorectal cancer	 common type of cancer
insects	have tubes
aphids	feed on liquids
mangoes	flower profusely and self pollinate very well
viruses	 located in chimpanzees
environmental conditions	 factors in fatigue and illness
animals	consume blood
wildfires	 common and prevent trees from growing
anaphase	 part of meiosis
acceleration	 the rate change in velocity
ringworm	 caused by parasitic fungi
climates	occur during epochs
blue light	has more energy than most other colors
hammerheads	give birth to fish
squids	have pens
artificial lakes	called reservoirs are created by dams
elephants	 evolved from ancestors
seawater	contains minerals
owls	sit in environments
fish	have luminous organs
cacti	grow as houseplants
eukaryotes	 very good at endocytosis
large birds	live in habitats
cheetahs	have cavities
proteins	involve in gamete interaction
ctenophores	 predators, and most are nearly transparent
cholesterol	has two main functions in the body
chromatin	 part of spermatocytes
chlorine	 highly reactive element
plant hormones	affect plant growth
cervical cancers	 squamous cell carcinomas
energy	 passed from one organism to another
chronic meningitis	occurs when low-grade infections affect the meninges
polysaccharides	 complex sugars comprised of many monosaccharides
mollusks	have gills, and well-developed organ systems
crocodilians	rely on heat sources
turtles	live at habitats
ants	 prey on turtle eggs
octopuses	swim with their arms trailing behind
cataracts	occur in the lens of the eye
plants	rely on pollen
dolphins	 grey above and white below
geopathic stress	 caused by negative earth energies
chromosomes	come in pairs
diseases	 caused by plasmodiums
arthropods	contain well developed sense organs
asexual reproduction	results in almost identical progeny
whales	live in ocean
gametophytes	 haploid and produce gametes by mitosis
green herons	 seasonally monogamous
food	contains magnesium
urinary glucose	has indexes
gorillas	has incisors
jaguars	have eyes
birds	eat animal food
rodent incisors	 rootless , growing continuously
beetles	cause scars
light	 composed of particles called photons
environmental factors	affect sea life
katydids	have spikes
domestic animals	 livestock or pets
reptiles	has bones
rats	excrete concentrate urine
carbon tetrachloride	has high acute toxicity to aquatic life
giant clams	have a symbiotic relationship with algae
abortion	 the termination of life
beak echidnas	have limbs
hydrochloric acid	makes milder burns
squirrels	transmit diseases
magnets	 surrounded by magnetic fields
diarrhea	means having runny or watery bowel movements
periwinkle bugs	eat aquatic vegetation including algae and leaves
climatic conditions	affect pipistrelle bats
aloes	produce rhizomes
crawfish frogs	have a plain light belly
whales	find in water
conifers	stay green year round
selenium tetrachloride	 yellow or white solid
modern birds	have backward pointed pubis
batteries	 produce electricity.
dinoflagellates	swim in open water
herbicides	 a generic organic form of pesticides
bacteria	coat themselves with polysaccharide
beavers	mate in the water
chromosomes	have a particular structure
albino ferrets	 white with pink eyes
owls	usually vocalize at low frequency
mammals	has organs
dairy products	contain lactose
feral cats	eat predominantly birds, rodents, and small mammals
trees	contain nuts
crows	sometimes eat juvenile pigeons
walruses	 gregarious throughout the year
genes	alter the extracellular environment
animals	live on tundra
osteitis pubis	represents inflammation of the symphysis pubis
zoospores	 made singly in cell
sharks	have eyesights
cacti	bear edible fruit
ferns	have delicate leaves called fronds
bugs	eat other bugs
howlers	live high up in the forest canopy
organisms	have legs
urinary incontinence	 the involuntary leakage of urine
northern leopard	frogs leap into water
membranes	have surface layers
worms	thrive in environments
creatures	have spines
metabolism	interferes with excretion
solubility	 increased by acidity in the stomach
rhizoids	 influence water and mineral uptake
bipolar disorder	causes severe changes of mood and behavior
seminiferous epitheliums	lead to infertility
caterpillars	eat leaves, flowers, and young fruits
water lilies	 float on the water surface.
hedgehogs	adapt to environments
birds	have food
steroids	can affect sexual drive and function
tips	 integral membrane proteins in the tonoplast
wind	can also make valleys larger by erosion
beta radiation	consists of electrons
water	enters the cells by osmosis
geysers	 made in special geological conditions
animals	eat midge larvae
flowers	grow from seeds
cardiac development	requires activation of can-dependent transcriptional pathways
birds	 active during the day
prokaryotes	lack nuclei and membrane-enclosed organelles
compounds	produce heat
humans	exhale oxygen, carbon dioxide and nitrogen
pests	produce sugary liquids
octopuses	have two reproductive strategies
sympathetic neuroblasts	undergo a developmental switch in trophic dependence
diets	have animal proteins
flavonoids	 a class of water-soluble plant pigments
atoms	 part of ricin
fire	 very important in some biomes
lizards	thrive in landscapes
size	counts in the animal kingdom
chromosomes	 part of neurons
herbivores	adapt to diets
lysosomes	 the compost pile of the cell
millipedes	feed on plants
mountain lions	rely mainly on vision, smell, and hearing
sexual intercourse	 biological reproductive device
scientific classification	belongs to the science of taxonomy
rheas	live in grassland
diseases	affect chests
vertebrates	grow stomachs
top carnivores	eat organisms
competition	affects the size of populations
sauropod skeletons	have several tail vertebrae fused together
predators	rely on senses
pulmonary oedema	dilutes and removes the normal surfactant
monarchs	feed on milkweeds
light waves	 electromagnetic waves
predators	 animals that eat other animals
freshwater eels	 prey to many birds and animals
kinaesthetic sensations	 the sensations they feel when moving
spring equinoxes	 part of springs
birds	have a lot of adaptations for flight
insects	eat water fleas
crocuses	have tunics
aphids	 very important vectors of plant viruses
plants	have essential lysine
fresh fish	contains essential fatty acids
succulent plants	grow in areas
parasites	live in common bile ducts
plants	grow on sandy sea floors
plants	produce carbon
glycolysis	means the breakdown of sugars
birds	have strong breast muscles
prairie dogs	survive in habitats
giant pandas	prefer to live a solitary life
caudal fins	have fins
barn owls	 monogamous
crocodiles	feed on live prey
leavening agents	baking soda is sodium bicarbonate
toads	move into surround terrestrial habitats
organelles	 membrane-bordered functional unities of the cell
fluoride ions	 in fluorine compounds
parrots	live longer
dung beetles	live in dungs
red foxes	tend to be solitary, usually hunting alone
nuclear fusion	 what makes stars glow
noradrenaline	 the alarm hormone
mammals	make milk
carbon dioxide	 important gas in earth's environment
intestinal duplications	 rare congenital malformations
energy	flows as entropy increases
hummingbirds	migrate to nests
shells	contain calcium
animals	live near water
insects	love to hide in plant debris
reptiles	descend from reptiles
water	flows in surfaces
bryophytes	 the earliest multicellular plant pioneers
baobab trees	grow in tropical areas
wildflowers	grow in high mountain habitats
creatures	have winter coats
cockroaches	depend on food
fungal infection	 caused by types
air pollution	 created by burning
antiseptics	kill various types of bacteria
king crabs	have legs
yellow nodules	 normal fat around shoulder
narwhals	have two teeth in their upper jaw
technetium	 radioactive and never occurs in nature
tubules	contain circulate blood
sugar	 converted into alcohol
butterflies	 prefer flowers.
teiids	have good visual and olfactory systems
platelets	contain secretory granules
primates	live in develop countries
fluid	 secreted by mammals
bacteria	produce proteins
ion channels	underlie the physiology of excitable membranes
acid	facilitates calcium absorption
coronae	consist of concentric ridges
chemical compounds	 changed by a chemical reaction
squirrels	have few natural predators
diabetic retinopathy	 silent attacker
stress hormones	have a catabolic effect on the body
insects	occur in parks
baked brick	 earth purified in the fire
aerosols	contain toxic materials, others contain corrosive chemicals
amphibians	reproduce by laying eggs in the water
sea beets	occur in habitats
viruses	 non living
cats	reach puberty
ducks	feed on duckweeds
cigarette smoke	 source of exposure to benzene
silky anteaters	have faces
golden eagles	 sedentary, and others are migratory
several organs	 specialized for endocrine function
fleas	live on animals
marine gastropods	 burrowers
tusks	can grow up to ten feet long
plant viruses	 viruses that affect plants
bryozoans	grow colonies
polar bears	adapt to environments
african violets	live a long time
wood ducks	have diets
insectivores	 highly secretive species and often nocturnal
nymphs	 smaller, oval, and spiny
bacteria	enter intestine tracts
several rodents	have ears
waste diseases	 caused by protozoan parasites
viruses	infect cockroaches
plants	take up carbon dioxide
glands	produce milky fluid
sea anemones	have sense organs
blood	goes into kidneys
summer patch	 caused by a root pathogen
caterpillars	chew slots into the leaves
opiate addiction	 disease much like diabetes
peccaries	 immune to some snake venoms.
gills	act as lungs
proteins	find in plasma
skin conditions	affect canals
clams	excrete filament
oysters	prefer shells
orchids	go through asexual reproduction
atoms	combine with oxygen atoms
water chestnut	can reproduce both sexually and asexually
structures	contain carbohydrates
human offspring	 human beings, persons from fertilization
alligators	live in lakes
crucifers	 contain brassinin and sulforaphane
plant communities	 contain individuals.
opaque objects	absorb and reflect light
diseases	 carried by rodents
carnivores	adapt to diets
animals	live in colonies
sisal	 hemp that is dried and spun
dolphins	live in rivers
iron meteorites	 almost all metal, a nickel-iron alloy
sulfur	 yet another etherically active substance
elephants	has jaws
arrhythmias	 a temporary adjustment of the heartbeat
peristalsis	 production of saliva
spiders	share same ancestors
smog	resides in the lower troposphere
animals	exhibit structures
bacteria	inhabit intestinal tracts
pelicans	fly in ocean sky
unicellular algae	 symbionts in animals
diets	supply necessary nutrients
plants	grow to large size
rodents	have skin under their fur
blowflies	 can be deadly parasites of young bluebirds.
parasites	affect animals
raccoons	 furbearers and are protected by law
chimpanzees	 have very good senses
autism	 complex disease
black wildebeests	eat grass
rhizoids	form at the base of the gametophore
minerals	 essentially pure chemical compounds
protein degradation	occurs in lysosomes
gigabit ethernet	uses four wires for transmission
conger eels	have fins
humans	depend, directly or indirectly, from plants
ocelots	 members of the cat family
rapists	can be both male or female
hydrogen gases	have density
hagfishes	have hearts
color temperature	measures the color of the tube itself
abductions	maintain vertical humeruses
progesterone	balances the effects of estrogen exposure
bulls	have tusks
memory	 the localized storage of information
turtles	eat small animals
beverages	containing caffeine stimulate the flow of urine
epithelial tissues	have many tight junctions
ringtails	 strictly herbivorous
ants	 wingless and known as workers
insects	have abdomens
gases	produce compounds
artificial nectar	ferments quickly, in one to two days
male alligators	dig holes
snails	become very inactive in winter
snakes	shed outer skin
fish scales	 part of perches
box jellyfish	have long tentacles
arsenic	 naturally present in soil
skeletal muscles	consist of several fascicles
plastics	 polymers, which are chemical compounds
pangolins	eat ants and termites
depression	 mood disorder
sweat glands	remove water
beneficial insects	eat crop pests
foods	naturally contain fats
water	produces potassium hydroxide
delicate plants	grow leaves
tiger beetles	 predators as adults and larvae
numbers	 in the phonetic alphabet
bone marrow	 taken from the hip bone
birds	eat crane flies
tadpoles	grow develop limbs
light	 emitted by a light bulb
density	 the amount of mass per volume
slugs	 phototactic, thermotactic and weakly chemotactic
plants	contain psychoactive chemicals
electric catfish	appear in freshwater systems in tropical africa
fire ants	can be nuisance pests
canadian lynxes	have short triangular ears
pandas	have large molar teeth
diets	increase fecal excretion
plants	have cones
citrine	 made by heating amethyst
tadpoles	have mouths
cockroaches	live in forests, caves, burrows, and brush
glia cells	keep the neurons safe and healthy
cold exposure	regulates the renin-angiotensin system
internal skeletons	 made of bones
tadpoles	eat frogs eggs and other tadpoles
opossums	have scent glands
common toads	feed on beetles
carbohydrates	contain fibre
bone matrix	consists of collagen and minerals
birds	eat caterpillars
marmots	 much bigger than ground squirrels
sloths	have upper teeth
plants	live in aquatic environments
chimpanzees	 highly intelligent animals
daisies	 have white petals.
animals	adapt to terrestrial habitats
nectar	produces honey
hay fever	 the common term for seasonal allergies
masturbation	 self-stimulation for sexual pleasure
capillaries	 is where exchange occurs.
creatine	occurs naturally in the body
nocturnal animals	do it the other way round
carnivorous plants	obtain nutrition
parasites	cause human diseases
birds	 fragile animals
bobcats	eat squirrels
parasites	attack other organisms
chloride	 much like nitrogen
snow	melt collects in lakes, ponds, and marshlands
bats	suck blood
insects	 breathe differently than arachnids
insects	carry spores
boars	make urine
prion diseases	 very rare
peregrines	regularly prey on waders
fiberoptic cables	 synapse
frogs	have long sticky tongues
moisture	 needed to form clouds and precipitation
snails	kill prey
capybaras	live in grassy areas
rhinos	eat grass
plants	generally get water and minerals from soil
stem cells	can develop into bone marrow cells
membranes	facilitate osmosis
whales	live in gulfs
acrylamide	 toxic
potassium nitrate	 colorless solid
host plants	 food plants for caterpillars
interspecific competition	 between organisms of different species
mandrills	eat food
granulocytes	 released from the bone marrow
emotional abuse	causes stress or harm to the person
bats	live in dark damp caves
bluegills	 generally carnivorous
membranes	produce toxins
dinoflagellates	parasitize other parasitic dinoflagellates
thyroids	produce thyroxine
chameleons	grow up to twenty-five inches long
mollusks	can survive very dilute body fluids
hearts	have shapes
ionic compounds	have formulas which are empirical formulas
limbless vertebrates	use serpentine, rectilinear, concertina, or sidewinding locomotion
stickleback fish	live in environments
phospholipids	 present in all living cells
parrots	have tails
phenol formaldehyde	 manufactured in batch reactors
rays	have flexible tails
animals	use limbs
water	 chemical
cardiac muscle	 found only in the heart
hedgehogs	 both insectivorious and carniverous
tortoises	has stomachs
ribbon worms	possess cord
conifers	typically regenerate from seed
male chimpanzees	have testes
many herbivores	have pouches
medicine	studies humans in health and sickness
gastropods	have tentacles
tree	kangaroos primarily eat tree leaves
zinc deficiency	occurs on corn in ontario
carbon dioxide	 tissue building chemical
grasshoppers	have unique coloration
neutron stars	have strong magnetic fields
methane	has covalent bonds
dinosaurs	has vertebrae
penguins	usually live in large groups called colonies
adult mange	mites burrow into skin and lay eggs
rust fungi	kill plants
animals	infect with organisms
darkness	 caused by eclipse
substances	cause diarrhea
sod webworms	 the caterpillars of lawn moths
echinoderms	have coeloms
oxalate	 by-product of digestion
rare species	live and hunt in small packs
stick insects	have wings
organisms	go through development
endosymbiotic bacteria	 subject to founder effect
rodents	 small
mammals	inhabit regions
vegetarian diets	 naturally low in fat
color	affects the color reproduction of lighter tints
influenza	affects several organs
plants	attract cucumber beetles
clover mites	 plant feeders only
gorillas	live in central west african countries
amphibian larvae	have a similar system
black bears	live in heavily wooded areas
capillaries	 the largest of the blood vessels.
blue lorikeets	feed on mangos
hedgehogs	 found in europe, asia, and africa
marrow	 part of backbones
moss	grows on trees
oceanic crust	 thicker than continental crust
chimpanzees	occupy woodlands
birds	survive first years
panthers	live in forests
lizards	eat chipmunks
aquatic animals	have sharp teeth
jaguars	have tawny fur
infected chicken	 carriers for life
growth hormones	play roles
spores	 airborne and ubiquitous
green plants	use sunlight to make glucose
dioxide	reacts with water
bilbies	 have long tongues.
hormones	 produced by anterior glands
sea urchins	grow throughout life
adenoviruses	cause illnesses
young animals	remain with mothers
toxins	 produced by fungi
small herbivores	escape predation
dengue fever	can occur in epidemics
termite food	consists of cellulose obtained from wood
lions	attack solitary animals
samosa	can be vegetarian or non-vegetarian
lysis	means to break apart or break open
green leaves	absorb dioxide
wildflowers	have pale petals
brown bears	have ranges
animal tissue	consists of layers
earthworms	feed on leaves
plants	use underground stems
folate cofactors	 essential for life
caterpillars	have spinnerets on their bottom lips
fatty tissue	supports organs
rhymes	lead to sounds, vowels and consonants
aromatic herbs	have leaves
diarrhea	 caused by viruses
water	can exist as three states of matter
pandas	survive on herbivorous diets
window coverings	 magnets for dust
