oranges	round
oranges	edible by humans
oranges	citrus
orange juice	one kind of breakfast drink
orange	opaque
oral	same as spoken
optimist would say glass	half full
opposite of timid	bold
orchids	yellow
opposite of superficial	profound
opposite of rich	poor
opposite of real	imaginary
opposite of most	few
opposite of light	dark
opposite of lazy	industrious
opposite of land	water
opposite of intrinsic	extraneous
opposite of generrous	stingy
opposite of frivolous	earnest
opposite of forwards	backwards
opposite of empty	full
orchids	white
ore	refined into metal
oxidation product of hydrogen	water
outer space	black
owning property	stealing
owning own restaurant	more than full time job
ownership and control	separate
owls	nocturnal
overripe bananas	black
overly tanned skin	leathery
overhead projector	abbreviated to ohp
overflow indicates	full
ovens	hot during cooking
oven	powered by burning gas
oval	round
outfield	adjacent to baseball diamond
outdoor hunting adventures	abbreviated to oha
oregon	north of california
other relaxation tequniques	available
other animals which	cold blooded insects
osteoporosis	prevented and treated
osama bin laden	popular among arabs
osama bin laden	notorious
ornate objects	considered fancy
origami paper	folded to make shapes
orgasm	necessary for mental health
organized person	good at keeping track of everything
organization of islamic conference	abbreviated to oic
organization for security and co operation	abbreviated to osce
organ	one kind of keyboard instrument
paper	saturated with water
paper cut	painful
paper disintegrates when	wet
pencils	cylindrical
penny	singing in choir
penny	nice to have
pennies	worthless
pennies	considered lucky
penis	long and hard
penis	external to body
penguins	social
penguins	kind of cute
penguins	amphibious but not amphibians
penguins	alive
penguin wings	stubby
penguin wings	short
pencil	good for writing and drawing
pens	small
penalty	synonymous to punishment
pen	solid
pee	warm
pebble in shoe	painful
peat	decaying plant material
peas	green
pears	green
pear	solid
pear	opaque
peanuts	nuts from peanut plant
peaches	juicy
peaches	fuzzy
pens	full of ink
pentagram	shaped like star
paper has been wet	wrinkled
people	allergic to dairy products
people	benevolent
people	bad tempered
people	bad
people	aware of advantages
people	asian
people	ashamed of bodies
people	angry
people	allergic to plants
people	allergic to penicillin
people	allergic to grass
people	allergic to flowers
people	allergic to dust
people	allergic to cipro
penumbra	lighter colored than sunspot
people	allergic to cats
people	allergic to cat fur
people	afraid to fly on airplane
people	afraid of unknown
people	afraid of storms
people	afraid of sharks
people	afraid of losing
people	afraid of dark
people	afraid of complex problems and puzzles
people	afraid of bats
people	addicted to alcohol
peony	perennial
peaches	eaten raw
peaches	eaten cooked
peace of mind	hard to find sometimes
parent	proud of child
parking garage	dark
parking areas	devoid of wild life
parking area	ugly
parking area	paved with asphalt
parking area	dangerous at night
parking area	costly to pave
parking area	costly to maintain
parking	expensive at air terminal
park	dark
paris	romantic
parents	older than biological children
parent directory	one above current directory
parana	one of brazilian states
peace	elusive
parallel virtual machine	abbreviated to pvm
paraiba	one of brazilian states
para	one of brazilian states
paper page	very thin
paper page	very planar
paper page	two dimensional
paper page	flat thin and very flexible
paper page	flammable
paper page	edible by insects and worms
paper page	easy to tear
paper page	delicate
paper menu	less durable than plastic menu
parrots	classified as higher animals
parrots	terrible at singing
part of brain	devoted to remembering things
part of ears	curved to capture sound
pcp	illegal
pc	short for personal computer
pc	short for computer
payments	due monthly
paying with cash	better than paying with check
paying tax	stupid
paying ones bills promptly	important
paying bills	complicated
pawns	unimportant
paw	soft
paul	nuts
patterns	floral
patronising salesmen	condescending towards women
patriotism	passe
patriotism	both creative and destructive
patrami on rye	good eating
patients	hurrying to appointment
path of running water	unpredictable
pasta	hot or cold
passwords	hard to remember
parties	public or private
parties	fun
participate in sports	healthy
partially transparent	translucent
part of planning garden	deciding upon location
opposite of defunct	extant
opium	addictive
not all brothers	kind
object oriented dce	abbreviated to oodce
ocd symptoms	controllable
ocd	pathological doubt
ocd	chronic
ocd	biochemical in origin
ocd	bad
occasionally	necessary to take break
obstuction of justice	evil
obstructing justice	dangerous
obsidian	dark and hard
obsessive compulsives	very rigid in thinking
obsessive compulsive disorder	unsettling
objectives	hard to define
object management group	abbreviated to omg
ocean	liquid
object	rolled up if floppy
oath	similar to vow
oath	similar to promise
oath	similar to declaration
oakland raiders	one of many football teams
o	vowel
nuts	eaten raw
nutritious food	important for strong bodies
nutella	yummy
nursery	likely to have toy box
nun	likely to live in convent
numbers as addresses	better for communications programs to use
ocean	beautiful
ocean	wet
number pad	easy to use
often legal jargon	difficult to comprehend
oils	slick
oilers	one of many teams
oil based paints	more durable than latex
oil	slippery
oil	refined
oil	opaque
oil	liquid
oil	important to developed countries
oil	important for modern world
ogres	ugly scary and make believe
often times important things	old
often things recently bought	new
often crime	violent
ocean currents	dangerous to swim in
official language of france	french
office wear	customary at city based conferences
office employee	likely to wear watch
office buildings	empty at night
of just	same as only
of best ideas	simple and general
ocpd	obsessive compulsive personality disorder
oceans	wide
oceans	saline based
ocean water	water from ocean
ocean water	unsafe to drink
ocean water	cold
numbers	large or small
number of prime numbers	infinite
opinions	personal and often faulty
not all monkeys	for touching
not all things	helpful tools
not all things	complicated
not all teachers	good at communicating
not all stories	true
not all station wagons	red
not all spirits	drunk
not all sharks	dangerous
not all rich people	immoral
not all people	mean
not all objects	tangible
not all objects	physical
not all objects	material
not all marks	useful
not all travel	dangerous
not all liquids	clear
not all legends	real
not all latex	white
not all kimonos	beautiful
not all islands	tropical
not all input from people	correct
not all holidays	official
not all greed	bad
not all graphic cards	equal
not all food	kosher
not all employees at workplaces	union
not all coffee	served hot
not all toads	poisonous
not all water	transparent
number of fingers have	five
now	broke
nuclei	positive
nuclear weapons	dangerous
nuclear war	very dangerous
nuclear war	bad for health
nuclear things	dangerous
nuclear power plants fuel dumps	vulnerable to attack
nuclear power industry	expanding
nuclear non proliferation treaty	abbreviated to npt
nuclear energy	powerful
nsw independent commission against corruption	abbreviated to icac
nowadays many people think reading	pointless
now	cooking with gas
nothing in world	certain
not all worry	bad
notepad	electronic
not very many people	wise
not two people	alike
not many goals	worthwhile
not knowing one knows	best
not having cutdown sidewalks and driveways	unsafe during emergency
not everything on television	good
not everything humans communicate	true
not everything	true
not everything	significant but everything connected
not everybody	very intelligent
not every thing u hear	correct
oklahoma	north of texas
olan mills	expensive
old books	beautiful to look at
one type of weather	rainy
one word frequently misspelled	eligible
one word frequently misspelled	dying
one with power	powerful
one who lives on earth	considered terrestrial
one who apathetic	lazy
one way to fry egg	sunny side
one way to fry egg	over easy
one way to fry egg	over
one way of reducing excess weight	eating less fat
one very popular type of restaurant	japanese
one unhealthy food	chocolate
one type or style of cooking	mexican
one type of vacation	going on cruise ship
one word frequently misspelled	ridiculous
one type of tuberculosis	renal
one type of tuberculosis	pulmonary
one type of transportation	underground
one type of music	classical
one type of leukocyte	granular
one type of jazz	swing
one type of jazz	blues
one type of food	italian
one type of credit card	american express
one thing setting may	elegant
one synonym for vacuum	void
one such thing	engaging in sexual intercourse
one word frequently misspelled	parallel
one word frequently misspelled	separate
old books	dusty
opaque surface	impenetrable by light
operas	similar to plays but musical
operas	fun
opera glasses	fragile
openmind	superior to human intelligence
openmind	kind and just
openmind	invincible
openmind	fun
openmind	conscious
open software associates	abbreviated to osa
open mind requires	open to new information and experiences
open mind common sense	not intuitive when first used
opemmind	fun
opaque objects make shadows whenever light	present
one word frequently misspelled	unnecessary
only women	pregnant
only vacuum	free of matter
only solid objects	floppy or rigid
only solid objects	floppy
only people do activities who	alive
only humans and chimpanzees	conscientious
only god	able to pass judgement on people
only drone honey bees	male
only animals and plants and bacteria	alive
online help	essential to learning and using windows
onions	green
onion and mayonnaise	both edible
one subject taught in school	science
one side good other	bad
one side	sticky
on sunny days weather	considered good
one common emotion	ecstatic
one common emotion	confident
one common emotion	anxious
one coating for glass	silver
one behavior	drinking
one	self employed
one	more than two
one	harder then other
once initiated combustion	self sustaining
once cancers spread	harder to treat
onawa	close to missouri river
on type of boat motor placement	outboard
on site workers	more visible
one purpose for container	storage
on moon sky	black and full of bright stars
on earth probably only humans	religious
omelets	easy to cook
olives	delicious
olives	black or green
olive jar of glass	translucent
oldest people	unable to have children
older people	nostalgic about sixties music
older people	more likely to have false teeth
older	same as more old
old people	proud of torphies
old newspapers	recycled into toilet paper
one common emotion	guilty
one common emotion	jealous
one common emotion	mad
one common emotion	surprise
one purpose for container	holding liquid
one purpose for container	decorative
one position of medical patient	recumbent
one plus two	three
one plus three	four
one plus one	equal to two
one plural and one	singular
one physical phenomenon	electric current
one of strongest feelings	falling in love
one of chemical elements	nickel
one of chemical elements	lead
one of chemical elements	gold
one of chemical elements	aluminum
one nightly ritual	yawning
one nightly ritual	turning off lights
one nightly ritual	looking out window
one nightly ritual	finishing to do list
one impairment person might have	painful menstruation
one impairment person might have	overweight
one hundred pennies	equal to one dollar
one good quality item	better than ten poor quality items
one good friend	better than alot of false friends
one flavor of cake	chocolate
one does not win if	second best
one definition for lock	one of many wrestling hold variations
racists	irrational
en	fist letter of alphabet
radiation	harmful to humans
training absenteeism and lost productivity	costly
trash	rubbish
trash	recycled into different things
trash	plastic
trash	old or unwanted remains of items or food
trash	considered dirty
transparent tape	good for fixing rips in paper
transparent plastic storage pockets	useful for presenting imaged material
transparent	clear
transit card	lightweight
transit card	en
trains	very long
trains	powered with diesel fuel or electricity
train station	likely to have snack vendor
trash cans with wheels	convenient
train seats	more comfortable than car seats
train seat	more spacious than plane seat
train seat	more comfortable than movietheater seat
train engines	large
trail	smooth
traffic light	green
traffic congestion	annoying
traffic	smooth
traditional forms of recreation	incomprehensible to workaholics
tractors	easy to flip
tractors	dangerous
tracey	nuts
trash	smelly
trash dry and garbage	wet
tropical regians	hot
trees	hard to move
trombone	long
trivial things	easy to understand
trim	painted black
triage	important for war situations
triage	important for large accidents
triage	common in emergency medicine
trees produce oxygen which	necessary for human survival
trees like plants but	taller
trees in forest	likely to have green leaves
trees grow slowly but there	many of
trees grow if	alive
trees	very important to planet
trees	good for enviroment
travel videos	very enjoyable
trees	evil
trees	considered beautiful
trees	brown and green
trees	bought and planted to provide shade
trees	barren in winter
tree trunk	round
tree trimmings	waste from cutting trees back
treatment for ocd	not easy
treasure	valuable
treads of silk	woven into textiles
traveling by car	more comfortable than by bicycle
traveler	going to france
toys	useful in keeping children occupied
toy soldiers	plain green plastic
toy soldier	unlikely to cry
too much oxygen	bad for humans
top management	responsible for policy
top floor	hot in summer
toothpick	pointy
toothbrush handle	long
toothbrush bristles got bent of	old
toothbrush bristle	soft
toothbrush bristle	small
toothbrush	inexpensive
tool	useful for tasks
too much work	little fun
too much sun exposure instead	dangerous
too much radiation	harmful to human beings
too much of	bad for
toy marble	fun to play with
too much fat	unhealthy
too many words	cumbersome
too many species	dying off on earth
too many people	starving
too many people	greedy
too little oxygen	bad for humans
tongue twisters	hard to say
tomoto vines	pungent
tommy	nuts
tombs	underground areas
tomatos	red
tomatoes green before	red
tornadoes	dangerous go to basement
tornados	unknown in ireland
tortillas	cheap
tortillas	circular
toy ball	redundant because most balls toys
townhouse	rather large house
town	likely to have several cafes
town	big or small
towels	good for cleaning up spills
towelettes	moist
towel bar	heated to dry towels
tourniquet	dangerous if left on too long
tourniquet	dangerous
tourists	very easy to rip off
touriest	very easy to rip off
touching nerve	real or metaphorical
touch	contact
total concentration	difficult
torturing animals	wrong because animals sentient creatures
torture	evil
tortillas fast cooking because	thin and dense
tortillas	very economical
tortillas	thin
tortillas	round
tortillas	quick to cook
tortillas	floppy
tortillas	flexible
tortillas	easy to tear
tortillas	delicious
tropical islands	considered beautiful
truck	turning right or left
used paper	recycled into new paper
understanding enemy	harder than killing
united states	disliked in saudi arabia
united nations industrial development organization	abbreviated to unido
united nations development programme	abbreviated to undp
united nations	abbreviated to un
unitarian universalist service committee	abbreviated to uusc
unitarian universalist association	abbreviated to uua
union of international technical associations	abbreviated to uita
uniform resource locator	abbreviated to url
undrinkable water	filtered to make drinkable
underwear creep	very uncomfortable
understanding person	concerned or sympathetic
understanding how learn	very important
understand event	necessary to understand p
united states	violent and crime ridden
undersea earthquakes	abundant
underground fire	difficult to put out
underground areas	prone to caving in
uncrewed aerial vehicle	abbreviated to uav
uncooked fish	hazardous to health
uncontrolled growth	undesirable
uncle	friendly
unbrella	open or closed
umbrellas keep rain off when	open
umbrellas	open or closed
umbrellas	integral to comfort in wet climes
umbrellas	easy to misplace
united states	infamous for gun related crime
united states of america	one of many countries
true	opposite of false
untinted glass	transparent
used articles	thrown out or recycled
use	better than utilise
us presidential elections	complex
us game show contestants	lousy at geography
us flag	red white and blue
us federal emergency management agency	abbreviated to fema
urine	wet
urine	good for
urban sprawl	ugly and unhealthy
upright piano	heavy
up	opposite of down
untrained dogs	dangerous
unripe oranges	green
united states of america dollar	green and white
unripe banana peels	green
unripe apples	green in color
unlit parking area	dangerous at night
unless	looking for chalk
university of western australia	abbreviated to uwa
university of michigan	one of nations top schools
universe	very very large
universe	real
universe	old
universe	full of mysteries
universe	expanding at growing rate
united states prisons	inhumane
umbrellas	blue
umbrella	lightweight
ultraviolet	abbreviated to uv
truths	more complex than other truths
tv sets	solid
tuxedo	black and white
turtles	similar to tortoises
turn signals	yellow
turkeys	baked in ovens
turf	green and brown
tuna	very healthy for humans
tumors	malignant
tumors	benign
tuition	very expensive
tt	en
tsunami waves	very destructive
truth about god	unknown
ultimate goal of ai	very far from fulfilment
truth	relative
truth	hard to find
truth	good
truth	elusive
truth	correct
trust	important in workplace
trunk	useful for storing blankets
trumpet	solid
truffles	black
true story	non fiction as opposed to fiction
true love	precious
true friend	more loyal than brother
tv shows	better than others
twig	sticking in mud
twins	more likely to have low birthweights
two cups of fluid	equal to pint
u	vowel
typo	common while typing
typical graduate student	older than typical undergraduate student
typewriters	noisy
typewriter ribbon	old fashioned
typewriter ribbon	obsolete
typewriter	antiquated
types of wine	very expensive
types of wine	very cheap
types of plastic	recyclable
typeface	bold
type of highway	very large and very fast
type of dinner	chinese
tyler	singing in choir
two words often confused	quite and quiet
two words often confused	led and lead
two types of music	classical and popular
two timers	dangerous to social health
two things	stupid
two poles of magnet	magnetic positive and magnetic negative
two plus one	three
two men	equal in way
two major types of chutneys	indian and british
two heads	better than one
two divided by two	one
tomatoes	growing in garden
tomato	red or green
tom	nuts
teenager	flippant without leaving feet
television channel	local
television	similar to monitor
television	obsolete
television	legal
television	informative
television	going to show good programmes today
television	complex expensive and inflexible
television	addictive
telephones	cool
telephones	annoying
teeth	for chewing
teeth	brushed with toothpaste
teenage delinquency	costly
television shows	blunt
teen agers	acting cocky
tedium	boring
teddy bears	fun to cuddle
technically humans	classified as homo sapien sapiens
teaspoon	useful for measuring liquids
teaspoon	one third of tablespoon
teasing people	cruel
teasing	mean
tears can mean	sad
tears	wet
tears	salty
tear off calendar	useful for tracking dates
television sets in waiting rooms	very annoying to waiting
television shows	educational
tolerance	very important for peace
tennis games	playing with balls and rackets
test	false
terry	nuts
terrorists	dangerous
terrorism	illegal
terrorism	bad
terraced house	small
terraced house	good for living on hillside
terrace	very useful in hilly country
terrace	flat
terra cotta	opaque
terms anarchist and libertarian	interchangeable
tent caterpillars	pest
tennis courts	hard
television shows	live
tennis court	flat
tennis balls	spherical in shape
tennis balls	hollow
tennis ball	round
tennis	very strenuous
tennis	one of many sports
tennis	fun
ten dimes	equivalent to one dollar
temperatures	freezing in winter
telopeas	endemic in australia
telling truth	liberating
television studio	expensive to upkeep
teapot	only for making tea
team	more than one person
teakettle	light
tables	flat
taking relationship	one of exploitation
taking oath	one kind of swearing
tails	long or short
taffy	sticky
tacks	very sharp
tacks	sharp
tables	square
tables	small
tables	round
tables	rectangular
tables	oval
tables	large
tablecloths	draped over tables
teaching	more tough than learning
tablecloth	clean when no one uses
table top	sticky
table	rigid
tabby cat	feline
systems	suitable for computerisation
systems	required to easily deployed
system	easy to abuse
syrup	sticky
symmetry	beautiful
symbol for silver	ag
sydney	high density
swords	cool
talent when	good at
talk	cheap
talk	essential in reaching tentative agreements
tall	high
teacher erik	obsessed with health facts
teacher can note	late
teacher	enlightened
tattoo	permanant
tattoo	created with ink
taste of sugar	sweet
tarts	round
tar	opaque
tar	black
tape dispenser	for
tape	sticking for long time
tap water in most cities	safe to drink
tap	soft or hard
tanning lotion	liquid
tanks	very dangerous
tanks	claustrophobic if shut tight
tangible objects	governed by physical laws
tamworth	famous for country music
tampon	thin
tamarillows	shaped like eggs
tamarillos	shaped like eggs
tamarillos	dark red
tall things	hard to build
tall person	hard to guard in basketball
tall buildings	interesting to look at
test	successful
texas	south of oklahoma
texas and mexico	adjacent to each other
tide	lower when moon full
time	sacred in modern society
time	precious to people
time	now
time	important to humans
time	finite
time	endless
time	absolute
tim	nuts
tiles	ceramic
tile	cold
tidy rooms	nice
tide	rising at hour
ticks	pest
three year old child	small
tickets to movie theatres	expensive
tickets	unneeded after film
thursday night favorite show	on
thunderstorms	electrical in nature
thunder	possible characteristic of weather
thunder	loud and frightening
thumbtacks	sharp
thumb tacks	dangerous if left lying around
thumb tack	small
throwing at person	likely to insult person
throwing at face	likely to insult person
throw away when	blunt
time travel	impossible
time travel	romantic
timetables for bus services	available from action interchanges
timmy	nuts
toilet seat	useful for using toilet
toilet seat	shaped like flat donut
toilet seat	moved up and down
tofu	very nourishing
toes	cold
toe nails	very sharp
todd	nuts
today mozart	dead
today giraffes	common south of sahara
today giraffes	common in open woodlands
tocantins	one of brazilian states
tobacco	bad for health
toaster pastries	good
toast bread heated until	crispy
titanium	strong and lightweight
tissue holder	decorative
tires	recycled in many cities
tires	recycled and made into new objects
tires	flammable
tires	circular
tire fires	hard to extinguish
tip	glowing
tiny piece of reflective material	effective in signalling
tin	recycled from food cans
timothy mcveigh	terrorist
throat sometimes tightens when	sad
three plus one	four
text	readable
there nosound if	silent
things burning	hot
things	worth waiting for
things	simple
things	nice to have around
things	infinite
things	finite
things	ambiguous
thing fear unreasonably	master
thing	outside or inside
thief	dangerous
thermohaline circulation	abbreviated to thc
there shadows only when there	light
there no sound if	silent
three	prime
then hope	good
theaters	more than one theater
theater wing	one side of theater
theater ticket	expensive
theater seat	well padded
theater boxes	more expensive
theater balcony seats	expensive
thanksgiving	one of many holidays
thai food	spicy and very healthy
th e opposite of grateful	thankless
text number and date fields	indexed
text	typed on computer
things from greece	greek
things from vietnam	vietnamese
things get wet when	underwater
things harm living creatures	dangerous
three	more than two
threads of silk	woven into textiles
thread	woven into fabric
thousand dollars for sweater	expensive
thoughts	more powerful than bombs
thought treasure	very impressive
thought behind gift	more important than gift itself
thoroughbreds	valued by people more than raccoons
thoroughbred horses	expensive
thongs	comfortable
thong	riding up butt
thirty	ten more than twenty
thirst	uncomfortable
thinking requires person	alive
thinking outside of box	useful
think mother	beautiful
think helps humans determine what	real
think deserts	beautiful
think cats	evil
things unknown	feared
things out of proportion	humorous
things legal and others	illegal
things in world	very ugly
things in world	very beautiful
things if not used correctly	dangerous
used core transport package	abbreviated to uctp
used paper	waste
switzerland	safe from foot traffic
windows	opened or closed
wine cellars	kept cool
wine cellars	cold and dank
wine cellar	underground
wine cellar	cool and damp
wine	red white or rose
wine	red or white
wine	good for heart
wine	drunk by people
wine	drunk
windows tip in	easy to wash
windows of hab	very important
windows	unlikely to parts of fences
windows	for looking outside
wine in moderation	good for health
windows	clear and solid
window pane	transparent
window makes sure	warm on inside
window	double hung
winding road	tortuous
windex	blue
wind turbines	electricity generators
wind instruments	big or small
wind	very strong
wind	very cold in winter
wind	transparent
wind	one of types of weather
wine celler	cool and dark
wines	buttery
women love because	very good for clothing storage
wired computer networks	more reliable than wireless networks
woman workaholics	practical and organized
woman on edge	hanging by fingernails
wolves	undomesticated
wolves	featured in several movies
wolf barks	short low pitched gruff and atonal
without union	difficult to organize strike
with more speed	faster
witch	made of wood
wise man	cautious and shuns evil
wisdom	more than just knowledge
wisdom	more precious than gold
wires	important for electrical devices
winter generally cold and summer	hot
wines	red
winter	normal and useful
winning trophy	fun
winning good losing	bad
winning for trying	good
winning at gambling	very improbable
winning	important to losers
winning	fun
wings	essential for steady flight
winetrs	cold
wines	tart
wines	sweet
wines	smooth
win war	important to know enemy
willy	nuts
wild animals	beautiful but dangerous
what	written down better learned
when going outdoors	possible one will encounter rain
when drunk	harder to think clearly
when current not found all	black and dead
wheeled vehicles	incapable of climbing stairs
wheelchairs	electric
wheel	one of basic simple machines
wheel	circular
wheat	baked into bread
whatever interests	interesting
what program	next
what motionless	easy to hold
what attracts us and keeps us	different
whales	very large
wikipedia	knowledgeable
whales	sophisticated in use of acoustics
whale	big
wetting beds	one kind of behavior
wet toung	good for licking stamps
wet paint	dangerous
wet hair	uncomfortable
wet floor	slippery
wet	similar to moist
westray	rich in archaeological sites
weston creek community council	abbreviated to wccc
western society	patriarchal
west antarctic ice sheet	abbreviated to wais
when horses	sick
when people	far away look small
when people die	normal buried or cremated
when people executed	dead
wikipedia	informational
who rides tiger	afraid to dismount
who listens to advice	wise
who knows others	wise
who cannot see	blind
who	fluent in two languages bilingual
white wine	served chilled
white wine	clear in color
white phosphorus	soluble in carbon disulphide
white house	more white than green with purple polka dots
white chocolate	white
white and	dangerous when moving at great speed
white	opposite from black
whiskey	very tasty
while doing boring	nice to hear music
which	nice
where humans go extinction	sure to follow
when unripe bananas	green
when underwater	easy to drown
when tender	soft
when sick	good to rest in bed
when sick	difficult to work
when recycling	important to separate plastic from glass
when person dies body	empty
when people sleep	unconscious
women female and men	male
wonderful news means news	very good
used to make sure	straight
would do while driving	back up
written encylopedias	out of date
writing with ink	messy
writing	hard to talk about
writing	bold
wristwatch	digital or analog
wristwatch	broke
wristwatch	analog or digital
wrestling on television	fake
would normally dance when music	playing
would do while driving	watch for traffic cops
would do while driving	watch for pedestrians
would do while driving	slow down
worms	weak
wrong	right
worms	long and thin
worms	gross
worldwide badminton	more popular than tennis
worldview international foundation	abbreviated to wif
world wide web	equal to www
world round but	represented flat
world population	increasing
world movement of mothers	abbreviated to wmm
world	square
world	special to
world	round and mostly covered in water
world	little
written harassing behaviour	unwelcome material offends or intimidates
wrong	very hard to define
wood	carved into art
young children	curious
zoom lens	more complex than normal lens
zone meals	for staying in zone
zinc	brittle at ambient temperatures
zero divided by	zero
z	last letter of alphabet
yoyo	red
young people	rash at times
young people	mature
young human males	susceptible to sexual arousal
young human males	prone to sexual arousal
young girls	crazy about horses
young drivers	most at risk from fatigue
young child	growing tired
wrong if	incorrect
yolk	yellow
yogurt	flavored with fruit
yes really	true
yes	opposite of no
yellow corn	more nutritious than white corn
yellow buses	full of children
year end bonuses in financial industry	taxed at very high rate
yards	more than one yard
yard	landscaped
yams	good to eat
yachting	very relaxing
wrote	past tense for writing
world	great
world	going down toilet
world	full of sinners
wool	knit into fabric
words test and examine	synonymous
words kind breed and type	interchangeable
words	very very powerful
words	thrilling
words	less important than meaning
word j f k	same as jfk
word hello	suitable to greet other persons
word cardiac sphincter	misleading
wooly mammoth	extinct
woolen fabric	warm even when damp
woolen fabric	warm
wool	warm and itchy
woodworking	one of many hobbies
world	full of both beauty and ugliness
woods	peaceful
wooden spoons	good for cooking
wooden rod	long and skinny
wooden hangers	better than plastic ones
wood heat	inexpensive
wood	porous
wood	opaque
wood	less dense than water
wood	gilded
wood	edible
wood	chipped into pieces
wood	carved into furniture
work	hard
work	taxing
work	tedious
work easier when	eager to do
world	full of beautifull people
world	complicated
world	both beautiful and ugly
world	blue
world	beautiful
working class men	attractive
workers	oppressed by bosses
workers	coming to work
workaholics	well suited to spun off subsidiaries
workaholics	well suited to running quasi entrepreneurial divisions
workaholics	well suited to profit centers
workaholics	well suited to expansions involving new technologies
workaholics	well suited to expansions involving new markets
workaholics	well suited for running turnaround situations
workaholics	well suited for running start up opportunities
workaholics	well suited for chairmanship
workaholics	unable to relax
workaholics	reluctant to retire
workaholics	passionate about work
workaholics	manic about missing calls
workaholics	happy
workaholics	good at creating structures
workaholics	aloof and alone
work productive watch	non productive
work of physician	difficult
west	opposite of east
well done	better than well said
weeds	undesirable
video	weak
virus	lethal
virtues	admirable
virtual tape server	abbreviated to vts
virginia	south of maryland
violin	like viola but smaller
violin	brown
violets	blue
violence	dangerous
vinyl records	still cool
view	relaxing
videotape	flammable
video on demand	abbreviated to vod
video	simple inexpensive and flexible
visit to doctor	very expensive
vexatious litigant	well versed in rights
vexatious litigant	time consuming
vexatious litigant	talkative
vexatious litigant	problematic
vexatious litigant	persistent
vexatious litigant	obsessed by case
vexatious litigant	knowledgeable about court processes
vexatious litigant	indifferent to costs orders
vexatious litigant	disrespectful of court staff
vexatious litigant	aware of rights
vexatious complaint	untenable
vexatious complaint	unmeritorious
virus writers who unleash code intentionally	unethical
visiting family	fun for while
weeds	difficult to eliminate
volcano	dormant
wales	principality
wales	country
wales	beautiful country
waking up in morning	difficult
waiting person	growing impatient
waiting in waiting room	stressful
wahhabi mosques	simple and without minarets
waffles	important
voting	secret
vote on issues	important to us
vote	unanimous
volcano	extinct
volcanic eruption	dangerous to people
visual appearance	important to impress many humans
voices	smoother than others
voices	higher pitched than others
voice	sound
voice	beautiful
vodun	practiced in haiti
vodka	strong tasting
vodka	liquid
vodka	colourless
vocational interests	broad
vitamins	essential for body health
vitamins	essential for body functioning
vitamin	necessary for good vision
veterinarians	more susceptible to zoonosis
vet	short for veterinarian
very old instruments	very valuable
vacuum cleaner turbines	loud
vancouver	mild in winter
van	less cramped than automobile
value matters little to who	dead
valley	lower than surroundings
valley	lower than hill
valley	low
valley	beautiful to behold
valetudinarian and hypochondriac	both preoccupied with health
vagueness	irritating
vagrants	hanging around town
vacuum cleaners	noisy
vacuum cleaners	better than others
vacumes	silly
very loud sounds	painful
vacation to another country	very expensive
vacation	relaxing
vacation	one kind of break from work
usually people	interested in today s weather
usually male bird	more colorful than female
usually female but	male
using shopping basket	better than using plastic bags
using credit cards	foolish
using credit card	one kind of event
uses of government money	controversial
user datagram protocol	abbreviated to udp
useful	good to keep around
varied bit rate	abbreviated to vbr
varieties of apples	green
varieties of mushrooms	illegal to ingest
vasectomy	less risky than female sterilization
very large snake	likely to eat baby cow
very few things	likely to explode
very few people	fearless
vermont	north of massachusetts
verdict	guilty or innocent
venus transits	rare
venus	hot
venetians	skilled at glass blowing
velvet	available in many colors
velum	translucent
vegetarianism	good for
vegetarian restaurants	rare
vegetarian food	healthy
vegetables	very good for
vegetables	good for health
vegetables	good for
vegetables	fresh frozen or canned
vegetables	edible
vegetables	eaten raw or cooked
vegetables	cultivated in yard
vegetable	one kind of plant
vegemite	suitable for vegetarians
vegemite	spread made from yeast extract
vegemite	popular in australia
vato	similar brother
walk in country	very peaceful
walk on seashore	good for health
walking	healthy
water in mountain rivers	very cold
we	happy if not sad
we	dependent on eachother
ways of communication	better than others
wax	shaped when warm
wax	man made
watersking	dangerous
waterproof material	impervious to water
watercolor inks	fun to paint with
water vapor	less dense than air
water repellant	better than water resistant
water proof	better than water repellant
water in oceans	salty
water in bathtub	dirty after bath
water	good to quench thirst
water evaporates faster when	hotter
water and oil	mixed in zero gravity conditions
water	transparent liquid
water	translucent and colorless liquid
water	rising in tub
water	refreshing
water	neutral
water	necessary to sustain carbon based life
water	necessary for homeostasis
water	much more stable than hydrogen peroxide
water	more wet than air
water	important
we	lucky to have enough food
we	lucky to have warm clothes
we	nice
we	now in mass extinction event
weeding garden	necessary
weddings	costly
wedding cards	ornate and expensively finished
wedding cards	more expensive than other cards
websites	well designed and easy to use
web surfing	fun
web	impressive
weather nice and there	going to race
weather at coast	different from weather inland
weather	unpredictable
weather	muggy during summer
weather	mild
weather	important to farmers
weather	hot or cold
weather	cloudy
wearing shorts instead of pants	more comfortable
wearing running shoes	more comfortable than wearing boots
wearing hard hat	mandatory at many work sites
wearing comfortable shoes	relaxing
weapons	more than one weapon
weapons	more dangerous than others
weapons	automatic or manual
weapon one weapons	many
we	starting on trip at noon
we	responsible for actions
water	heated for baths
water	found outside
walking	pleasant
war games	stupid
washing body	important
washcloth	thin and flexible
washcloth	similar to towel but smaller
washcloth	planar
washcloth	hard to tear
wash and wear fabric	convenient
wasabi	spicy japanese mustard
