insects	thrive on crumbs
insects	have wings
insects	hear by organs called tympanum
insects	exhibit one of two types of metamorphosis
insects	chew leaves and needles
insects	suck plant juices and cause considerable damage
insects	have armor to protect themselves
insects	have wings also
insects	devour decaying plant and animal materials
insects	love to hide in plant debris
insects	 bats' main food
insects	have multiple visual pigments
insects	transmit plant diseases
insects	have to have six legs
insects	chew food
insects	pollinate flowers
insects	develop through a series of stages
insects	develop from eggs
insects	mate only once in a lifetime
insects	 many colors
insects	have six legs
insects	feed on roses
insects	pass the winter in the egg stage
insects	 the major pollinators
insects	live in lawns and turf
insects	carry disease
insects	 the major cause of grain deterioration
insects	have brains
insects	 in the pupa stage
insects	communicate with sounds
insects	have a social order
insects	 the most common invertebrates
insects	occasionally fruit especially in winter
insects	come in all colors of the rainbow
insects	change form as they mature
insects	 feed on almost everything
insects	hatch from eggs
insects	can make metabolic water
insects	can taste their food with their feet
insects	 the most numerous animals in rainforests
insects	attack dead or dying trees
insects	eat the leaves
insects	grow very large
insects	 respond to changes in their environments
insects	 critical to the entire food chain
insects	 able to distinguish colors
insects	 important plant pollinators
insects	thrive in dusty, dirty, dark environments
mosquito	larvae live exclusively in water
mosquitoes	have long, slender sucking mouthparts
mosquitoes	carry the larva of the heartworm
mosquitoes	breed and grow in stagnant water
mosquitoes	carry heartworms
mosquitoes	have three body parts and six legs
mosquitoes	 pollinators like bees and butterflies
mosquitoes	breed in standing water
mosquitoes	have eyes similar to bees
mosquitoes	breed in stagnant water
mosquitoes	 pollinators
mosquitos	breed in stagnant or still water
mosquitoes	transmit heartworms
mosquitoes	 active at twilight and early morning
mosquitoes	have teeth
mosquitoes	live four to eight weeks
mosquitoes	communicate by humming with their wings
mosquitoes	 the carriers of heartworm disease
mosquitoes	transmit heartworms, and fleas transmit intestinal parasites
mosquitoes	feed on dogs or any warm-blooded animals
mosquitos	have teeth
mosquitoes	can transmit diseases through their saliva
mosquitoes	belong to the fly order diptera
mosquitoes	can fly and disperse with the wind
mosquitoes	inject their saliva which contains an anticoagulant
mosquitoes	 most active at dawn and dusk
mosquitoes	carry malaria, dengue fever, encephalitis, and elephantiasis
mosquitoes	 have a pair of veined wings
mosquitoes	breed in their water and spread diseases
mosquitoes	breed in all sorts of still water
mosquitoes	carry diseases
mosquitoes	can transmit heartworm to dogs
mosquitoes	 most active between dusk and dawn
mosquitos	appear in standing water
mosquitoes	go through complete metamorphosis
mosquitoes	carry a chloroquine-resistant variety of malaria
mosquitoes	 capable of transmitting malaria to humans
mosquitoes	 most active at sunrise and sunset
mosquitoes	like to rest in tall grass
mosquitoes	probably live only about two weeks
mosquitoes	can also transmit heartworms to dogs
mosquitoes	mean heartworm disease
mosquitoes	 can transmit heartworms to dogs
mosquitoes	 carriers of west nile virus
mosquitoes	carry deadly diseases
mosquitoes	require water to breed
mosquitoes	do transmit dog and cat heartworm
mosquitoes	 night-time feeders
mosquitoes	have a four-stage life cycle
mosquitoes	 important because of their blood-feeding behavior
mosquitoes	carry diseases such as malaria
mosquitoes	can also carry disease
mosquitoes	can spread heartworm
mosquitoes	can carry a deadly strain of encephalitis
mosquitoes	 notorious carriers of disease
mosquitoes	carry many diseases
mosquitoes	can also infect dogs with heartworm
mosquitoes	 more attracted to dark colors
mosquitoes	have a wide variety of hosts
mosquitoes	have a fairly small flying range
mosquitoes	 serious pests of horses
mosquitos	 vectors
mosquitoes	contract the disease from birds
mosquitoes	can appear in late spring and summer
mosquitoes	 can transmit coxsackievirus and other enteroviruses
mosquitoes	 obsessive about keeping their wings grease-free
mosquitoes	begin life as eggs
mosquitoes	thrive in most regions of the world
mosquitoes	tend to like still water
mosquitoes	always fly up-wind when searching for blood
mosquitoes	serve as vectors
mosquitos	build a resistance to pesticides
mosquitos	 abundant in spring and early summer
mosquitos	love warm, moist, moving bodies
mosquitoes	usually have difficulty penetrating even short hair
mosquitoes	 ever present whenever the wind dies
mosquitos	 very dense in season
dysplasias	 pre-neoplastic and potentially reversible
stomach acid	 hydrochloric acid produced by the stomach
stomach acid	dissolves the enamel on teeth
stomach acids	 capable of destroying enzymes
stomach acids	inhibit bacterial growth in stomach
stomach acid	 important to the absorption of zinc
stomach acids	 important to digest foods
stomach acid	lso important in producing ulcers
stomach acids	can damage the esophagus
phagocytosis	 mediated by macrophages and polymorphonuclear leucocytes
phagocytosis	 mediated by macrophages and polymorphonuclear leucocytes
phagocytosis	 special type of endocytosis
earthworms	live in dark, narrow underground burrows
earthworms	eat organic material contained within the soil
earthworms	tunnel through the earth, excreting polysaccharides
earthworms	have mouths but no teeth
earthworms	contribute to the growth of plants
earthworms	eat nutrients from the soil
earthworms	only live in furrows in the soil
earthworms	eat leaves and dirt
earthworms	reproduce sexually
earthworms	have no teeth
earthworms	have both male and female reproductive organs
earthworms	 annelids meaning segmented
earthworms	have five hearts
earthworms	have endorphins
earthworms	 worms that benefit the soil
earthworms	 hermaphroditic
earthworms	alternately elongate and contract
earthworms	live in topsoil
earthworms	help soils breathe
earthworms	 hermaphroditic, but they cross-fertilize
earthworms	 hermaphrodites, just as the aquatic snails
earthworms	reproduce more with less water
earthworms	have a muscular gizzard
earthworms	help aerate the soil
earthworms	actually eat the soil
earthworms	make healthy soil
earthworms	make healthy soil
earthworms	form a large part of their diet
earthworms	burrow several feet deep
earthworms	live in strange places
earthworms	have as many as ten hearts
earthworm	 segmented both externally and internally
earthworms	literally eat their way through the earth
earthworms	 terrific for plants and soil
earthworms	produce castings with balanced plant nutrients
earthworms	 terrific aerators
earthworms	improve soil drainage
earthworms	 the unheralded soldiers of the soil
earthworms	 vital to life
earthworms	have a great effect on the soil
chlorates	 salts of chloric acid
chlorates	 toxic to the kidneys
cellular respiration	occurs only in the presence of oxygen
cellular respiration	occurs in the mitochondria
cellular respiration	involves a series of enzyme-mediated reactions
cellular respiration	 requirement for life
cellular respiration	occurs in three parts
microspores	 immature pollen grains
microspores	develop into male gametophytes
duodenal ulcers	occur more frequently in men than women
duodenal ulcers	heal by reepithelization from periphery
pinworms	enter the body when eggs are swallowed
pinworms	 small, thin parasites
pinworms	 parasites
pinworms	live in people's lower intestinal tracts
pinworms	 a common nematode infection in humans
pinworms	 microscopic
pinworms	 extremely common intestinal parasites
pinworms	can easily penetrate the skin
skeletal muscles	surround the bones of the body
skeletal muscle	 found in the trachea
skeletal muscles	move and support bones
skeletal muscles	 the primary sites of glutamine concentration
skeletal muscles	 important in locomotion
skeletal muscle	 major producer of glutamine
skeletal muscles	consist of several fascicles
skeletal muscles	work in pairs
skeletal muscle	rranged anatomically symmetrical
skeletal muscle	comprises the familiar gross anatomic muscle organs
skeletal muscle	 striated in appearance
skeletal muscles	maintain posture, cause movement, and produce heat
skeletal muscles	produce movement by lengthening
skeletal muscle	comprises the familiar grossanatomic muscle organs
skeletal muscles	use both fat and sugar for energy
skeletal muscle	require innervation by lmns to contract
skeletal muscles	help the body move
potassium chloride	 human poison by ingestion
potassium chloride	 high-potency, synthetic source of potassium
potassium chloride	 eye irritant
potassium chloride	 highly water-soluble
potassium chloride	 highly water soluble
potassium chloride	extended-release capsules are an electrolyte replenisher
potassium chloride	 produced in four major size grades
potassium chloride	 moderate eye irritant
carcinoid tumors	develop from hormone-producing cells of the intestine
carcinoid tumors	come from cells related to nerve cells
carcinoid tumors	secrete excessive amounts of the hormone serotonin
cell walls	occur in fungi
cell walls	give plant cells their structural strength
cell walls	surround plant cells and provide structure
allergens	 substances that trigger allergic reactions
allergens	 the substances that cause allergic reactions
allergens	 the substances that cause allergic illnesses
allergens	tend to be protein molecules
allergens	 things which trigger allergies in people
allergens	resist stomach acids and digestive enzymes
allergens	cause a reaction when inhaled
allergens	 immunogens
allergens	 generally very small particles
allergens	can cause anaphylaxis
allergens	 airborne and seasonal
allergens	cause others
vertebrates	have nephrons that make up kidneys
vertebrates	 animals that have a backbone
vertebrates	 animals with backbones
vertebrates	 animals with backbones, such as horses
vertebrates	have neurons with one or more fibers
vertebrates	refer to animals which possess a backbone
vertebrates	have a closed circulatory system
vertebrates	live in all kinds of environments
vertebrates	change as they grow
vertebrates	possess two types of bone
vertebrates	have a closed system
vertebrates	 have a mitochondrial creatine kinase
vertebrates	have an endocrine system
vertebrate	has a pair of kidneys
vertebrates	have rods
vertebrates	have a backbone or vertebral column
vertebrates	 have a distinct head
vertebrates	dominate the nekton
vertebrates	indicate the four principal characteristics of chordates
vertebrates	have the nasal sex nerve
vertebrates	 in alphabetical order by common name
vertebrates	exhibit a wide array of defensive behaviors
vertebrates	breathe in essentially the same manner
vertebrates	have their evolutionary roots in fishes
vertebrates	have inner ear
vertebrates	derive from a common ancestor
polypeptides	 proteins made from many amino acids
polypeptides	have structural, regulatory, or enzymatic roles
polypeptide	refers to a longer protein
mealy bugs	feed on plant stems and leaves
mealy bugs	appear on stems and buds
mealy bugs	have small soft white or pink bodies
anticoagulants	prevent the blood from clotting, or coagulating
anticoagulants	prolong clotting times, heparin is an anticoagulant
anticoagulant	inhibits clotting of blood and fibrin clots
esters	 organic molecules
embolisms	 blockages of blood vessels
embolisms	can be life-threatening conditions
autonomic nerves	go to the heart
autonomic nerves	go to the bladder
autonomic nerves	go to the vagina
autonomic nerves	go to the penis
autonomic nerves	 motor
pustules	 superficial and elevated lesions containing pus
pustules	 small, blister-like formations
pustules	 small, white-headed, inflamed bumps
penicillins	 bacteriocidal
penicillins	can cause substantial inactivation of aminoglycosides
penicillins	produce most hypersensitivity reactions
chlorofluorocarbons	contain carbon, chlorine and fluorine atoms
chlorofluorocarbons	 greenhouse gases
chlorofluorocarbons	result from the synthesis of fertilizers
chlorofluorocarbons	destroy the earth's protective ozone layer
chlorofluorocarbons	destroy the ozone layer
octopuses	 carnivorous, meaning they eat meat
octopuses	live in dens on the sea floor
octopuses	feed chiefly on crabs, clams, and snails
octopuses	eat bottom-dwelling crustaceans
octopuses	have a mouth underneath their tentacles
octopuses	eat small crabs
octopuses	have short lives
octopuses	reproduce sexually
octopuses	lack a shell all together
octopuses	 animals
octopuses	have dog-sized brains
octopuses	produce venomous secretions
octopuses	have comparatively short lifespans
octopuses	have well-developed eyes, similar to our own
octopuses	have two reproductive strategies
octopuses	live only one or two years
octopuses	vary greatly in size
octopuses	can count and distinguish different colours
octopuses	 shy when the sun's up, too
octopuses	 feast on tanner crabs
octopuses	have excellent vision
soap	 the alkali salt of fatty acids
soap	breaks down the crystalline structure of salt
soaps	contain phosphorus
soaps	 sodium oleate and sodium stearates
soap	contains fats
soap	 used to decontaminate skin exposures
soap	 made from animal fat and alkali
soaps	can contain animal or vegetable fat
soap	 made from different oils and fats
soap	 made from fats and lye
soap	can kill bacteria that cause odor
sexual reproduction	involves the fusion of isogametes and anisogametes
sexual reproduction	involves meiosis - two consecutive cell divisions
sexual reproduction	involves sperm and an egg
sexual reproduction	requires formation of gametes, followed by fertilization
sexual reproduction	occurs later in the life cycle
sexual reproduction	 isogamous or anisogamous
sexual reproduction	fuses the processes of sex and reproduction
sexual reproduction	combines an egg and a sperm
sexual reproduction	occurs in some species by conjugation
sexual reproduction	involves karyogamy and meiosis
sexual reproduction	 by conjugation
sexual reproduction	produces genetic variability within a population
sexual reproduction	involves the joining of
sexual reproduction	occurs within an infected host
sexual reproduction	can be isogamous, anisogamous, or oogamous
sexual reproduction	takes place in the mesohyl
sexual reproduction	begins at about three to four years
pollen grains	 multicellular and constitute the microgametophyte
pollen grains	come from seed bearing plants
decarboxylases	 inducible enzymes
creatine	 naturally occurring amino acid
creatine	 present inside muscles, especially skeletal muscles
creatine	 produced naturally by the body
creatine	 amino acid derivative
creatine	 ergogen for anaerobic exercise
creatine	occurs naturally in the body
creatine	helps to hold water in the muscles
creatine	plays an important role in muscle contraction
creatine	 responsible for causing seizures
creatine	 made from animal tissue
creatine	does work to build muscle
creatine	 derivative from meat
creatine	increases the body's ability to do work
creatine	 in all meat
creatine	restores energy in fatigued muscles
creatine	intensifies the color when tests are positive
creatine	 is found in meats and fish
creatine	has no caloric value
creatine	 is found in most meats
creatine	comes in several forms
chlorine liquid	burns the skin
glial cells	 astrocytes, oligodendroglia, ependymal cells, and microglia
glial cells	contribute to the formation of subretinal membranes
glial cells	 a specific type of brain cell
glial cells	perform critical functions in the nervous system
glial cells	surround and support the neurons
glial cells	support and nourish the neurons
glial cells	 more numerous than nerve cells
glial cells	support the neurons in many ways
bacteria	 unicellular, containing only a single cell
bacteria	 heterotrophic, living off other organisms
bacteria	have specialized dormancy structure, the endospore
bacteria	have flagella, but no microtubules
bacteria	have peptidoglycan cell walls
bacteria	 obligate anaerobes
bacteria	 heterotrophic, and serve as decomposers
bacteria	 entomopathogens
bacteria	use long external whip-like filaments called flagella
bacteria	produce endospores
bacteria	live in association with plants and animals
bacteria	produce organic acids as by-products of fermentation
bacteria	produce natural byproducts of growth called bacteriocins
bacteria	coat themselves with polysaccharide
bacteria	form very thin filaments
bacteria	reproduce by binary fission
bacteria	produce endotoxins
bacteria	require iron to synthesize cytochromes
bacteria	reproduce by simply splitting in two
bacteria	have flagella
bacteria	produce acid as they grow
bacteria	convert inorganic mercury to organic mercury compounds
bacteria	 facultative anaerobes
bacteria	 produce gases in addition to acids
bacteria	occur as single cells
bacteria	 photosynthetic
bacteria	can live on simple mineral compounds
bacteria	modify their dna gyrase thus defeating quinolones
bacteria	 able to kill phagocytes
bacteria	can live both aerobically and anaerobically
bacteria	thrive in warm, moist environments
bacteria	produce enzymes that can degrade pcbs
bacteria	thrive in slightly acid conditions
bacteria	 motile and swim vigorously
bacteria	produce acid and turn it blue
bacteria	grow best at room temperature
bacteria	can actually metabolize iron
bacteria	thrive at room temperature
bacteria	produce buds
bacteria	have plasmids with no obvious function
bacteria	cause food to spoil
bacteria	die from exposure to the sun
bacteria	cause illness
bacteria	cause disease
bacteria	can survive in salt solutions
bacteria	produce enzymes to aid the degradation process
bacteria	 harmful to humans
bacteria	directly transfer their resistance to others
bacteria	have an absolute requirement for oxygen
sodium acetate	 soluble salt
hair cells	move mucus toward the sinus ostia
hair cells	 extraordinarily sensitive to cilia displacement
hair cells	have projections called stereocilia
hair cells	 a type of skin cell
hair cells	transform mechanical energy to electrical energy
growth hormone	 produced by the pituitary gland
growth hormone	 made by the pituitary
growth hormone	 secreted during deep sleep
growth hormones	used in meat production are human carcinogens
growth hormone	 secreted during deep, slow-wave sleep
growth hormone	promotes protein metabolism and muscle development
growth hormone	upregulates gastrin and peptide yy gene expression
growth hormone	 secreted in bursts
growth hormone	increases the collagen supporting tissue of bone
growth hormone	 known for burning body fat
growth hormone	 potent modulator of protein synthesis
growth hormone	primes the oxidative burst of human neutrophils
growth hormone	promotes growth of the body
growth hormone	 critical in maintaining and repairing muscle
growth hormone	promotes healthy anabolic metabolism throughout the body
growth hormone	reverses age-related cardiac myofilament dysfunction in rats
growth hormones	 species-specific
growth hormone	 essential to growth
growth hormone	has powerful effects on the body
growth hormone	rejuvenates the immune system
growth hormone	increases rate of pubertal maturation
astrocytes	express functional chemokine receptors
astrocytes	 take up various extracellular ions
astrocytes	have other functions
antibiotics	 drugs used to kill bacteria
antibiotics	 medications that are active against bacteria
antibiotics	 drugs that kill invading bacteria
antibiotics	 drugs that kill or impair bacteria
antibiotics	work in infections caused by bacteria
antibiotics	 prescription drugs that attack bacterial germs
antibiotics	 responsible for the elimination of plaques
antibiotics	work by disrupting certain bacterial metabolic processes
antibiotics	 strong medicines that treat bacterial infections
antibiotics	work against bacteria
antibiotics	kill the bacteria that cause infection
antibiotics	kill the bacteria that cause infections
antibiotics	fight diseases that are caused by bacteria
antibiotics	destroy bacteria which medicine claims causes disease
antibiotics	fight infections caused by bacteria
antibiotics	work by eliminating disease- causing organisms
antibiotics	can act to directly kill bacteria
antibiotics	treat life-threatening bacteria
antibiotics	 act by changing the intestinal flora
antibiotics	cure infections by killing bacteria
antibiotics	promote in vitro organogenesis in peanut
antibiotics	 powerful medications that kill infection-causing bacteria
antibiotics	kill bacteria
antibiotics	work only on bacteria
antibiotics	work by inactivating an essential bacterial protein
antibiotics	kill organisms
antibiotics	kill chlamydia bacteria
antibiotics	affect porcine alveolar macrophage function
antibiotics	 useful in treating asthma
antibiotics	cause diarrhea
antibiotics	favor the growth of yeast
antibiotics	only kill bacteria
antibiotics	weaken or destroy bacteria
antibiotics	destroy organisms as they replicate
antibiotics	 effective against bacteria
antibiotics	only work against bacteria
antibiotics	only work against infections caused by bacteria
antibiotics	only work against infections caused by bacteria
antibiotics	 useful when a bacterial infection occurs
antibiotics	help treat a cold
antibiotics	can treat prostatitis
antibiotics	do kill specific bacteria
antibiotics	can produce diarrhea
antibiotics	control the bacterial infection
antibiotics	have no effect on viruses
antibiotics	 narrowly focused toxins
antibiotics	destroy both good and bad bacteria
antibiotics	usually cure anthrax of the skin
antibiotics	only fight bacterial infections
antibiotics	can kill beneficial gut bacteria
antibiotics	can cause photosensitivity
antibiotics	weaken the immune system
antibiotics	only work for specific bacterial infections
antibiotics	can cure a cold or attack viruses
antibiotics	 medicine's primary weapon against bacterial infections
antibiotics	 useful in cases of bacterial infection
antibiotics	 effective in killing the pathogens
antibiotics	have no role in treating common colds
antibiotics	 effective against bacterial infections
antibiotics	can prevent or cure a secondary infection
retinoic acid	has a hormone-like action
retinoic acid	regulates oral epithelial differentiation by two mechanisms
retinoic acid	mimics the natural morphogen
keratin	appears in the form of granules
keratin	 tough, water-repellent protein
keratin	 protective epidermal protein
keratin	 protein
keratin	hardens squamous epithelium
cavernous hemangiomas	 the most common benign liver tumours
erythrocytes	protect cultured endothelial cells from neutrophil-mediated damage
erythrocytes	fill the lumen of the arteriole
erythrocytes	maintain regular shape and size
erythrocytes	 more numerous than leukocytes
pancreatic lipase	 the enzyme that digests fat
pancreatic lipase	removes fatty acids from blood lipoproteins
fibroid tumors	affect women of all ages and races
glutamic acid	 neurotransmitter
glutamic acid	combines with ammonia to become glutamine
monotremes	 mammals that lay eggs
monotremes	 egg-laying mammals
monotremes	 a subclass of mammals
monotremes	 the only mammals to lay eggs
monotremes	belong to the subclass monotremata
wheat gluten	 protein-rich ingredient used in baking
calcium	 primarily protein bound in the blood
calcium	acts as a secondary messenger in cells
calcium	 important for muscle and nerve function
calcium	blocks the absorption of iron
calcium	 stored in the bones and teeth
calcium	reacts with water
calcium	 important for muscle function
calcium	plays an essential role in muscle contractions
calcium	maintains normal heartbeat and regulates blood pressure
calcium	varies in amounts in different plant tissues
calcium	competes with magnesium for absorption in intestines
calcium	enters the cytoplasm
calcium	impairs the absorption of quinolones
calcium	 important for the glandular system
calcium	 important for maintaining strong bones
calcium	builds bones and teeth
calcium	 important for healthy bones and teeth
calcium	helps to build strong bones and teeth
calcium	plays a role in activatin complement
calcium	helps bones grow longer and thicker
calcium	plays a crucial factor on cell signaling
calcium	starts accumulating at the onset of motion
calcium	plays many roles in the body
calcium	activates cardiac contraction
calcium	comes in many forms and dosages
calcium	hinders the absorption and use of magnesium
calcium	preconditioning inhibits mitochondrial permeability transition and apoptosis
calcium	builds and maintains strong bones and teeth
calcium	helps build strong bones and teeth
calcium	neutralizes strong stomach acids
calcium	 important for many cellular processes
calcium	helps keep bones and teeth strong
calcium	helps build and maintain strong bones
calcium	builds strong bones and teeth
calcium	helps develop strong bones and teeth
calcium	helps with bones and teeth
calcium	builds strong bones and helps prevent osteoporosis
calcium	 important in the prevention of osteoporosis
calcium	helps keep bones strong and healthy
calcium	 important for normal bone mineralization
calcium	helps protect against osteoporosis
calcium	interferes with the action of some antibiotics
calcium	helps to build a strong bone structure
calcium	occurs plentifully in milk
calcium	provides building material for bones and teeth
chlorine	 gas at room temperature
chlorine	 chemical that kills microorganisms
chlorine	 halogen that damages enzymes
chlorine	 salt in solution
chlorine	 used to disinfect water
chlorine	 surface sterilant
chlorine	 chemical used to disinfect water
chlorine	 disinfectant that destroys disease-causing organisms
chlorine	 produced the electrolysis of salt water
chlorine	 one chemical used to purify water
chlorine	 toxic to fish
chlorine	 greenish colored gas
chlorine	 reactive yellow-green gas
chlorine	 highly reactive element
chlorine	 toxic substance
chlorine	 green-yellow gas
chlorine	 acutely toxic chemical
chlorine	compounds together with chloramines form combined chlorine
chlorine	 toxic, deadly chemical
chlorine	 respiratory irritant
chlorine	 highly reactive gas
chlorine	 used to disinfect the water
chlorine	has two stable isotopes
chlorine	 the fish killing agent
chlorine	 emitted from acid regeneration plants
chlorine	 calcium antagonist
chlorine	 toxic
chlorine	 noxious and corrosive yellow-green chemical
chlorine	 greenish highly poisonous liquefiable gas
chlorine	occurs both inside and outside the cell
chlorine	occurs naturally in the oceans
chlorine	has two naturally occurring isotopes
chlorine	 used in water and swimming pools
chlorine	 used for disinfection and odor control
chlorine	alone is a yellow gas
chlorine	 green gas
chlorine	 rare in the atmosphere
chlorine	 dissipated rapidly by sunlight
chlorine	dded to kill bacteria
chlorine	 used as a bleach and disinfectant
chlorine	consists of the following isotopes
chlorine	dded to kill disease-causing organisms
chlorine	displaces the less electronegative halogens from compounds
chlorine	 reduced at the cathode
chlorine	 required in photosythesis
chlorine	 used to remove any hazardous bacteria
chlorine	 liberated at the anode
chlorine	exhibits a complex reaction to temperature
chlorine	 very reactive substance
chlorine	 essential in producing many life-saving medicines
chlorine	reacts to create new carcinogens
chlorine	burns the gills
chlorine	 chemically very active
chlorine	 used for final disinfection
chlorine	often irritates the eyes and lungs
chlorine	 process gas
chlorine	 special gas
chlorine	 more active than iodine
chlorine	bonding with oxygen destroys the ozone molecules
chlorine	dded for disinfection to prevent disease
chlorine	 highly reactive
chlorine	 more electronegative than hydrogen
chlorine	 very active element
chlorine	 one of the universe's basic elements
chlorine	 instantaneously and almost inexhaustibly oxidized
chlorine	destroys the microbes responsible for disease
chlorine	 noxious and dangerous gas
chlorine	dded to the water for disinfection
chlorine	has a sharp, irritating and penetrating odor
chlorine	 commonly used oxidant
chlorine	protects our system from bacterial growth
chlorine	has a distinctive green-yellow color
chlorine	helps purify water and prevents bacterial infections
chlorine	has a strong chemical attraction for ozone
chlorine	 effective disinfectant and bleach
chlorine	 essential to human life
chlorine	can kill beneficial bacteria in the body
chlorine	 lethal in an enclosed space
chlorine	reduces odorous tastes in the water
chlorine	can cause bleached hair to turn green
chlorine	begins evaporating when mixed
chlorine	has a tendency to gain one electron
chlorine	can make skin dry and flaky
chlorine	can damage ozone
chlorine	 quite toxic when inhaled
chlorine	 the name of the element
chlorine	 effective against bacteria and many viruses
chlorine	destroys bacteria
chlorine	destroys ozone
chlorine	can harm fish and aquatic plants
antidepressants	 medicines, which correct the neurotransmitter metabolism
antidepressants	work on the brain and nervous system
antidepressants	 medications that prevent or relieve depression
antidepressants	increase the level of certain important neurotransmitters
antidepressants	cause cancer
antidepressants	work by blocking the reuptake of norepinephrine
antidepressants	increase brain steroids
antidepressants	have seven distinct mechanisms of action
antidepressants	cause mouth dryness
antidepressants	have two roles in managing chronic pain
antidepressants	block the enzyme that chews up neurotransmitter
antidepressants	 effective in reducing neuropathic pain
antidepressants	suppress rem in people with major depression
antidepressants	can have strong antihistamine and antipruritic effects
antidepressants	 useful in managing depression and anxiety
antidepressants	work, as do high-potency benzodiazepines
antidepressants	improve depression in adults with physical illnesses
antidepressants	 beneficial in treating specific pain syndromes
antidepressants	can treat the mood alarm
antidepressants	 unnatural and unhealthy
antidepressants	do have sexual adverse effects
antidepressants	seem to alleviate peripheral neuropathy
antidepressants	can inhibit orgasm
antidepressants	have a dosage window
sulfur	 part of certain amino acids
sulfur	 constituent of several amino acids
sulfur	 component of protein structure
sulfur	 component of bones and teeth
sulfur	 non-reactive element
sulfur	 found in every living cell
sulfur	readily forms sulfides with many elements
sulfur	 yellow solid
sulfur	 soft atom
sulfur	 the vulcanizing agent
sulfur	 soft, highly flammable mineral
sulfur	 present in coal and oil
sulfur	 essential plant nutrient
sulfur	 found in meteorites
sulfur	 taken up as sulfate by plants
sulfur	 used for mucous production and detoxification
sulfur	has an amorphic form
sulfur	 dispensable component in human nutrition
sulfur	affects cell division and formation
sulfur	 found in eggs, cheese, and meats
sulfur	lso important in forming pungent compounds
sulfur	accumulates outside cells
sulfur	occurs in nature as pale yellow crystals
sulfur	has powerful antibacterial properties
sulfur	 indispensable component in human nutrition
sulfur	 in the hair, skin, and nails
sulfur	 used to keep dried fruit fresh
sulfur	 phytotoxic on many varieties
sulfur	 necessary for synthesizing collagen
sulfur	 indispensable component in human nutuition
sulfur	increases protein in grass
sulfur	 common impurity in fossil fuels
sulfur	 necessary for collagen synthesis
sulfur	plays a significant role in human nutrition
sulfur	 essential to life
sulfur	hexafloride changes the near ultraviolet lifetime
sulfur	lso a component of insulin
sulfur	plays a signicant role in human nutrition
sulfur	plays an indispensable role in human nutrition
sulfur	 mined from underground deposits
sulfur	 singularly a significant plant growth nutrient
sulfur	occurs in many places around the world
sulfur	can cause oxidation to occur
sulfur	 protectant
sulfur	 useful to combat mites and fungus
sulfur	reacts with the oil to create phytotoxicity
envelopes	 lipid bilayers that contain proteins
envelopes	 present only in some viruses
hydrocarbons	 compounds that contain carbon and hydrogen
hydrocarbons	 molecular compounds
hydrocarbons	 unburned fuel vapors
hydrocarbons	only contain hydro gen and carbon atoms
hydrocarbons	contain only the elements hydrogen and carbon
hydrocarbons	react with other chemicals to form smog
hydrocarbons	contribute to smog and ozone
hydrocarbons	 drop-in substitutes for chemical refrigerants
hydrocarbons	occur as liquids, gases, or solids
hydrocarbons	 signatures of life
hydrocarbons	can be toxic to aquatic organisms
hydrocarbons	tend to pass through zooplankton unchanged
hydrocarbons	contain the building blocks for life
hydrocarbons	 major contributors to the ozone depletion
hydrocarbons	 serve as semiochemicals
hydrocarbons	 polar
hydrocarbons	dissolve only slowly in water
maggots	eat the bacterial micro-organisms present in wounds
maggots	lack definite heads, eyes, antennae, and legs
maggots	lack definite heads, eyes, antennae or legs
maggots	tunnel into stems below the ground
maggots	come from microscopic eggs
head lice	 small, wingless parasitic insects
head lice	 small, flat-bodied insects with six legs
head lice	 parasitic insects that infest the head
head lice	 tiny wingless insects
head lice	 parasites - very small bugs
head lice	live only on people's scalp or hair
bacteriophages	bind to the cell surface
bacteriophages	 viruses that infect bacteria
bacteriophages	 viruses which use bacteria hosts
bacteriophages	 viruses that only infect bacteria
bacteriophages	 tiny viruses that infect bacteria
bacteriophages	 virulent
interstitial fluid	refers to the fluid inside cells
ovarian cancer	 linked to dairy products
ovarian cancer	starts in a single cell
ovarian cancers	develop from the surface of the ovary
ovarian cancers	occur after the age of menopause
ovarian cancers	occur after menopause
ovarian cancer	 uncommon disease
ovarian cancer	can be a devastasting disease
ovarian cancer	 covert cancer
ovarian cancer	 the deadliest of the gynecologic cancers
ovarian cancer	 devastating disease
ovarian cancer	affects predominantly perimenopausal and postmenopausal women
ovarian cancer	 the most lethal gynecological cancer
saturated fats	 solid at room temperature
saturated fats	 high in cholesterol
saturated fats	 of animal origin
saturated fats	imal fat
saturated fats	 generally solid at room temperature
saturated fats	 usually solid at room temperature
saturated fats	 typically solid at room temperature
saturated fats	 linear, meaning their structure is straight
saturated fats	 from animal products
saturated fats	 prominent in lard and red meats
saturated fats	 nearly always from animal foods
saturated fats	 one type of fat
saturated fats	raise blood cholesterol
saturated fats	 the most chemically stable
moulds	 a type of fungus
moulds	 members of the fungus family
moulds	reproduce by spores
hormone receptors	 protein molecules
hormone receptors	 proteins that help regulate gene function
nectar plants	provide nourishment for the adult butterflies
sponges	 invertebrates
sponges	reproduce sexually and asexually
sponges	have three cell types
sponges	can reproduce sexually or asexually
sponges	 multicellular and display cellular differentiation
sponges	can reproduce both sexually and asexually
sponges	vary in size, shape, and color
sponges	primarily reproduce asexually
sponges	live in the ocean
sponges	vary in shape, color and size
sponges	grow in the ocean
sponges	 hermaphroditic but usually cross-fertilize
sponges	 a primitive form of multi-cellular animal
