one definition for lock	has property	one of many wrestling hold variations	1.0
racists	has property	irrational	1.0
en	has property	fist letter of alphabet	1.0
radiation	has property	harmful to humans	1.0
training absenteeism and lost productivity	has property	costly	1.0
trash	has property	rubbish	1.0
trash	has property	recycled into different things	1.0
trash	has property	plastic	1.0
trash	has property	old or unwanted remains of items or food	1.0
trash	has property	considered dirty	1.0
transparent tape	has property	good for fixing rips in paper	1.0
transparent plastic storage pockets	has property	useful for presenting imaged material	1.0
transparent	has property	clear	1.0
transit card	has property	lightweight	1.0
transit card	has property	en	1.0
trains	has property	very long	1.0
trains	has property	powered with diesel fuel or electricity	1.0
train station	has property	likely to have snack vendor	1.0
trash cans with wheels	has property	convenient	1.0
train seats	has property	more comfortable than car seats	1.0
train seat	has property	more spacious than plane seat	1.0
train seat	has property	more comfortable than movietheater seat	1.0
train engines	has property	large	1.0
trail	has property	smooth	1.0
traffic light	has property	green	1.0
traffic congestion	has property	annoying	1.0
traffic	has property	smooth	1.0
traditional forms of recreation	has property	incomprehensible to workaholics	1.0
tractors	has property	easy to flip	1.0
tractors	has property	dangerous	1.0
tracey	has property	nuts	1.0
trash	has property	smelly	1.0
trash dry and garbage	has property	wet	1.0
tropical regians	has property	hot	1.0
trees	has property	hard to move	1.0
trombone	has property	long	1.0
trivial things	has property	easy to understand	1.0
trim	has property	painted black	1.0
triage	has property	important for war situations	1.0
triage	has property	important for large accidents	1.0
triage	has property	common in emergency medicine	1.0
trees produce oxygen which	has property	necessary for human survival	1.0
trees like plants but	has property	taller	1.0
trees in forest	has property	likely to have green leaves	1.0
trees grow slowly but there	has property	many of	1.0
trees grow if	has property	alive	1.0
trees	has property	very important to planet	1.0
trees	has property	good for enviroment	1.0
travel videos	has property	very enjoyable	1.0
trees	has property	evil	1.0
trees	has property	considered beautiful	1.0
trees	has property	brown and green	1.0
trees	has property	bought and planted to provide shade	1.0
trees	has property	barren in winter	1.0
tree trunk	has property	round	1.0
tree trimmings	has property	waste from cutting trees back	1.0
treatment for ocd	has property	not easy	1.0
treasure	has property	valuable	1.0
treads of silk	has property	woven into textiles	1.0
traveling by car	has property	more comfortable than by bicycle	1.0
traveler	has property	going to france	1.0
toys	has property	useful in keeping children occupied	1.0
toy soldiers	has property	plain green plastic	1.0
toy soldier	has property	unlikely to cry	1.0
too much oxygen	has property	bad for humans	1.0
top management	has property	responsible for policy	1.0
top floor	has property	hot in summer	1.0
toothpick	has property	pointy	1.0
toothbrush handle	has property	long	1.0
toothbrush bristles got bent of	has property	old	1.0
toothbrush bristle	has property	soft	1.0
toothbrush bristle	has property	small	1.0
toothbrush	has property	inexpensive	1.0
tool	has property	useful for tasks	1.0
too much work	has property	little fun	1.0
too much sun exposure instead	has property	dangerous	1.0
too much radiation	has property	harmful to human beings	1.0
too much of	has property	bad for	1.0
toy marble	has property	fun to play with	1.0
too much fat	has property	unhealthy	1.0
too many words	has property	cumbersome	1.0
too many species	has property	dying off on earth	1.0
too many people	has property	starving	1.0
too many people	has property	greedy	1.0
too little oxygen	has property	bad for humans	1.0
tongue twisters	has property	hard to say	1.0
tomoto vines	has property	pungent	1.0
tommy	has property	nuts	1.0
tombs	has property	underground areas	1.0
tomatos	has property	red	1.0
tomatoes green before	has property	red	1.0
tornadoes	has property	dangerous go to basement	1.0
tornados	has property	unknown in ireland	1.0
tortillas	has property	cheap	1.0
tortillas	has property	circular	1.0
toy ball	has property	redundant because most balls toys	1.0
townhouse	has property	rather large house	1.0
town	has property	likely to have several cafes	1.0
town	has property	big or small	1.0
towels	has property	good for cleaning up spills	1.0
towelettes	has property	moist	1.0
towel bar	has property	heated to dry towels	1.0
tourniquet	has property	dangerous if left on too long	1.0
tourniquet	has property	dangerous	1.0
tourists	has property	very easy to rip off	1.0
touriest	has property	very easy to rip off	1.0
touching nerve	has property	real or metaphorical	1.0
touch	has property	contact	1.0
total concentration	has property	difficult	1.0
torturing animals	has property	wrong because animals sentient creatures	1.0
torture	has property	evil	1.0
tortillas fast cooking because	has property	thin and dense	1.0
tortillas	has property	very economical	1.0
tortillas	has property	thin	1.0
tortillas	has property	round	1.0
tortillas	has property	quick to cook	1.0
tortillas	has property	floppy	1.0
tortillas	has property	flexible	1.0
tortillas	has property	easy to tear	1.0
tortillas	has property	delicious	1.0
tropical islands	has property	considered beautiful	1.0
truck	has property	turning right or left	1.0
used paper	has property	recycled into new paper	1.0
understanding enemy	has property	harder than killing	1.0
united states	has property	disliked in saudi arabia	1.0
united nations industrial development organization	has property	abbreviated to unido	1.0
united nations development programme	has property	abbreviated to undp	1.0
united nations	has property	abbreviated to un	1.0
unitarian universalist service committee	has property	abbreviated to uusc	1.0
unitarian universalist association	has property	abbreviated to uua	1.0
union of international technical associations	has property	abbreviated to uita	1.0
uniform resource locator	has property	abbreviated to url	1.0
undrinkable water	has property	filtered to make drinkable	1.0
underwear creep	has property	very uncomfortable	1.0
understanding person	has property	concerned or sympathetic	1.0
understanding how learn	has property	very important	1.0
understand event	has property	necessary to understand p	1.0
united states	has property	violent and crime ridden	1.0
undersea earthquakes	has property	abundant	1.0
underground fire	has property	difficult to put out	1.0
underground areas	has property	prone to caving in	1.0
uncrewed aerial vehicle	has property	abbreviated to uav	1.0
uncooked fish	has property	hazardous to health	1.0
uncontrolled growth	has property	undesirable	1.0
uncle	has property	friendly	1.0
unbrella	has property	open or closed	1.0
umbrellas keep rain off when	has property	open	1.0
umbrellas	has property	open or closed	1.0
umbrellas	has property	integral to comfort in wet climes	1.0
umbrellas	has property	easy to misplace	1.0
united states	has property	infamous for gun related crime	1.0
united states of america	has property	one of many countries	1.0
true	has property	opposite of false	1.0
untinted glass	has property	transparent	1.0
used articles	has property	thrown out or recycled	1.0
use	has property	better than utilise	1.0
us presidential elections	has property	complex	1.0
us game show contestants	has property	lousy at geography	1.0
us flag	has property	red white and blue	1.0
us federal emergency management agency	has property	abbreviated to fema	1.0
urine	has property	wet	1.0
urine	has property	good for	1.0
urban sprawl	has property	ugly and unhealthy	1.0
upright piano	has property	heavy	1.0
up	has property	opposite of down	1.0
untrained dogs	has property	dangerous	1.0
unripe oranges	has property	green	1.0
united states of america dollar	has property	green and white	1.0
unripe banana peels	has property	green	1.0
unripe apples	has property	green in color	1.0
unlit parking area	has property	dangerous at night	1.0
unless	has property	looking for chalk	1.0
university of western australia	has property	abbreviated to uwa	1.0
university of michigan	has property	one of nations top schools	1.0
universe	has property	very very large	1.0
universe	has property	real	1.0
universe	has property	old	1.0
universe	has property	full of mysteries	1.0
universe	has property	expanding at growing rate	1.0
united states prisons	has property	inhumane	1.0
umbrellas	has property	blue	1.0
umbrella	has property	lightweight	1.0
ultraviolet	has property	abbreviated to uv	1.0
truths	has property	more complex than other truths	1.0
tv sets	has property	solid	1.0
tuxedo	has property	black and white	1.0
turtles	has property	similar to tortoises	1.0
turn signals	has property	yellow	1.0
turkeys	has property	baked in ovens	1.0
turf	has property	green and brown	1.0
tuna	has property	very healthy for humans	1.0
tumors	has property	malignant	1.0
tumors	has property	benign	1.0
tuition	has property	very expensive	1.0
tt	has property	en	1.0
tsunami waves	has property	very destructive	1.0
truth about god	has property	unknown	1.0
ultimate goal of ai	has property	very far from fulfilment	1.0
truth	has property	relative	1.0
truth	has property	hard to find	1.0
truth	has property	good	1.0
truth	has property	elusive	1.0
truth	has property	correct	1.0
trust	has property	important in workplace	1.0
trunk	has property	useful for storing blankets	1.0
trumpet	has property	solid	1.0
truffles	has property	black	1.0
true story	has property	non fiction as opposed to fiction	1.0
true love	has property	precious	1.0
true friend	has property	more loyal than brother	1.0
tv shows	has property	better than others	1.0
twig	has property	sticking in mud	1.0
twins	has property	more likely to have low birthweights	1.0
two cups of fluid	has property	equal to pint	1.0
u	has property	vowel	1.0
typo	has property	common while typing	1.0
typical graduate student	has property	older than typical undergraduate student	1.0
typewriters	has property	noisy	1.0
typewriter ribbon	has property	old fashioned	1.0
typewriter ribbon	has property	obsolete	1.0
typewriter	has property	antiquated	1.0
types of wine	has property	very expensive	1.0
types of wine	has property	very cheap	1.0
types of plastic	has property	recyclable	1.0
typeface	has property	bold	1.0
type of highway	has property	very large and very fast	1.0
type of dinner	has property	chinese	1.0
tyler	has property	singing in choir	1.0
two words often confused	has property	quite and quiet	1.0
two words often confused	has property	led and lead	1.0
two types of music	has property	classical and popular	1.0
two timers	has property	dangerous to social health	1.0
two things	has property	stupid	1.0
two poles of magnet	has property	magnetic positive and magnetic negative	1.0
two plus one	has property	three	1.0
two men	has property	equal in way	1.0
two major types of chutneys	has property	indian and british	1.0
two heads	has property	better than one	1.0
two divided by two	has property	one	1.0
tomatoes	has property	growing in garden	1.0
tomato	has property	red or green	1.0
tom	has property	nuts	1.0
teenager	has property	flippant without leaving feet	1.0
television channel	has property	local	1.0
television	has property	similar to monitor	1.0
television	has property	obsolete	1.0
television	has property	legal	1.0
television	has property	informative	1.0
television	has property	going to show good programmes today	1.0
television	has property	complex expensive and inflexible	1.0
television	has property	addictive	1.0
telephones	has property	cool	1.0
telephones	has property	annoying	1.0
teeth	has property	for chewing	1.0
teeth	has property	brushed with toothpaste	1.0
teenage delinquency	has property	costly	1.0
television shows	has property	blunt	1.0
teen agers	has property	acting cocky	1.0
tedium	has property	boring	1.0
teddy bears	has property	fun to cuddle	1.0
technically humans	has property	classified as homo sapien sapiens	1.0
teaspoon	has property	useful for measuring liquids	1.0
teaspoon	has property	one third of tablespoon	1.0
teasing people	has property	cruel	1.0
teasing	has property	mean	1.0
tears can mean	has property	sad	1.0
tears	has property	wet	1.0
tears	has property	salty	1.0
tear off calendar	has property	useful for tracking dates	1.0
television sets in waiting rooms	has property	very annoying to waiting	1.0
television shows	has property	educational	1.0
tolerance	has property	very important for peace	1.0
tennis games	has property	playing with balls and rackets	1.0
test	has property	false	1.0
terry	has property	nuts	1.0
terrorists	has property	dangerous	1.0
terrorism	has property	illegal	1.0
terrorism	has property	bad	1.0
terraced house	has property	small	1.0
terraced house	has property	good for living on hillside	1.0
terrace	has property	very useful in hilly country	1.0
terrace	has property	flat	1.0
terra cotta	has property	opaque	1.0
terms anarchist and libertarian	has property	interchangeable	1.0
tent caterpillars	has property	pest	1.0
tennis courts	has property	hard	1.0
television shows	has property	live	1.0
tennis court	has property	flat	1.0
tennis balls	has property	spherical in shape	1.0
tennis balls	has property	hollow	1.0
tennis ball	has property	round	1.0
tennis	has property	very strenuous	1.0
tennis	has property	one of many sports	1.0
tennis	has property	fun	1.0
ten dimes	has property	equivalent to one dollar	1.0
temperatures	has property	freezing in winter	1.0
telopeas	has property	endemic in australia	1.0
telling truth	has property	liberating	1.0
television studio	has property	expensive to upkeep	1.0
teapot	has property	only for making tea	1.0
team	has property	more than one person	1.0
teakettle	has property	light	1.0
tables	has property	flat	1.0
taking relationship	has property	one of exploitation	1.0
taking oath	has property	one kind of swearing	1.0
tails	has property	long or short	1.0
taffy	has property	sticky	1.0
tacks	has property	very sharp	1.0
tacks	has property	sharp	1.0
tables	has property	square	1.0
tables	has property	small	1.0
tables	has property	round	1.0
tables	has property	rectangular	1.0
tables	has property	oval	1.0
tables	has property	large	1.0
tablecloths	has property	draped over tables	1.0
teaching	has property	more tough than learning	1.0
tablecloth	has property	clean when no one uses	1.0
table top	has property	sticky	1.0
table	has property	rigid	1.0
tabby cat	has property	feline	1.0
systems	has property	suitable for computerisation	1.0
systems	has property	required to easily deployed	1.0
system	has property	easy to abuse	1.0
syrup	has property	sticky	1.0
symmetry	has property	beautiful	1.0
symbol for silver	has property	ag	1.0
sydney	has property	high density	1.0
swords	has property	cool	1.0
talent when	has property	good at	1.0
talk	has property	cheap	1.0
talk	has property	essential in reaching tentative agreements	1.0
tall	has property	high	1.0
teacher erik	has property	obsessed with health facts	1.0
teacher can note	has property	late	1.0
teacher	has property	enlightened	1.0
tattoo	has property	permanant	1.0
tattoo	has property	created with ink	1.0
taste of sugar	has property	sweet	1.0
tarts	has property	round	1.0
tar	has property	opaque	1.0
tar	has property	black	1.0
tape dispenser	has property	for	1.0
tape	has property	sticking for long time	1.0
tap water in most cities	has property	safe to drink	1.0
tap	has property	soft or hard	1.0
tanning lotion	has property	liquid	1.0
tanks	has property	very dangerous	1.0
tanks	has property	claustrophobic if shut tight	1.0
tangible objects	has property	governed by physical laws	1.0
tamworth	has property	famous for country music	1.0
tampon	has property	thin	1.0
tamarillows	has property	shaped like eggs	1.0
tamarillos	has property	shaped like eggs	1.0
tamarillos	has property	dark red	1.0
tall things	has property	hard to build	1.0
tall person	has property	hard to guard in basketball	1.0
tall buildings	has property	interesting to look at	1.0
test	has property	successful	1.0
texas	has property	south of oklahoma	1.0
texas and mexico	has property	adjacent to each other	1.0
tide	has property	lower when moon full	1.0
time	has property	sacred in modern society	1.0
time	has property	precious to people	1.0
time	has property	now	1.0
time	has property	important to humans	1.0
time	has property	finite	1.0
time	has property	endless	1.0
time	has property	absolute	1.0
tim	has property	nuts	1.0
tiles	has property	ceramic	1.0
tile	has property	cold	1.0
tidy rooms	has property	nice	1.0
tide	has property	rising at hour	1.0
ticks	has property	pest	1.0
three year old child	has property	small	1.0
tickets to movie theatres	has property	expensive	1.0
tickets	has property	unneeded after film	1.0
thursday night favorite show	has property	on	1.0
thunderstorms	has property	electrical in nature	1.0
thunder	has property	possible characteristic of weather	1.0
thunder	has property	loud and frightening	1.0
thumbtacks	has property	sharp	1.0
thumb tacks	has property	dangerous if left lying around	1.0
thumb tack	has property	small	1.0
throwing at person	has property	likely to insult person	1.0
throwing at face	has property	likely to insult person	1.0
throw away when	has property	blunt	1.0
time travel	has property	impossible	1.0
time travel	has property	romantic	1.0
timetables for bus services	has property	available from action interchanges	1.0
timmy	has property	nuts	1.0
toilet seat	has property	useful for using toilet	1.0
toilet seat	has property	shaped like flat donut	1.0
toilet seat	has property	moved up and down	1.0
tofu	has property	very nourishing	1.0
toes	has property	cold	1.0
toe nails	has property	very sharp	1.0
todd	has property	nuts	1.0
today mozart	has property	dead	1.0
today giraffes	has property	common south of sahara	1.0
today giraffes	has property	common in open woodlands	1.0
tocantins	has property	one of brazilian states	1.0
tobacco	has property	bad for health	1.0
toaster pastries	has property	good	1.0
toast bread heated until	has property	crispy	1.0
titanium	has property	strong and lightweight	1.0
tissue holder	has property	decorative	1.0
tires	has property	recycled in many cities	1.0
tires	has property	recycled and made into new objects	1.0
tires	has property	flammable	1.0
tires	has property	circular	1.0
tire fires	has property	hard to extinguish	1.0
tip	has property	glowing	1.0
tiny piece of reflective material	has property	effective in signalling	1.0
tin	has property	recycled from food cans	1.0
timothy mcveigh	has property	terrorist	1.0
throat sometimes tightens when	has property	sad	1.0
three plus one	has property	four	1.0
text	has property	readable	1.0
there nosound if	has property	silent	1.0
things burning	has property	hot	1.0
things	has property	worth waiting for	1.0
things	has property	simple	1.0
things	has property	nice to have around	1.0
things	has property	infinite	1.0
things	has property	finite	1.0
things	has property	ambiguous	1.0
thing fear unreasonably	has property	master	1.0
thing	has property	outside or inside	1.0
thief	has property	dangerous	1.0
thermohaline circulation	has property	abbreviated to thc	1.0
there shadows only when there	has property	light	1.0
there no sound if	has property	silent	1.0
three	has property	prime	1.0
then hope	has property	good	1.0
theaters	has property	more than one theater	1.0
theater wing	has property	one side of theater	1.0
theater ticket	has property	expensive	1.0
theater seat	has property	well padded	1.0
theater boxes	has property	more expensive	1.0
theater balcony seats	has property	expensive	1.0
thanksgiving	has property	one of many holidays	1.0
thai food	has property	spicy and very healthy	1.0
th e opposite of grateful	has property	thankless	1.0
text number and date fields	has property	indexed	1.0
text	has property	typed on computer	1.0
things from greece	has property	greek	1.0
things from vietnam	has property	vietnamese	1.0
things get wet when	has property	underwater	1.0
things harm living creatures	has property	dangerous	1.0
three	has property	more than two	1.0
threads of silk	has property	woven into textiles	1.0
thread	has property	woven into fabric	1.0
thousand dollars for sweater	has property	expensive	1.0
thoughts	has property	more powerful than bombs	1.0
thought treasure	has property	very impressive	1.0
thought behind gift	has property	more important than gift itself	1.0
thoroughbreds	has property	valued by people more than raccoons	1.0
thoroughbred horses	has property	expensive	1.0
thongs	has property	comfortable	1.0
thong	has property	riding up butt	1.0
thirty	has property	ten more than twenty	1.0
thirst	has property	uncomfortable	1.0
thinking requires person	has property	alive	1.0
thinking outside of box	has property	useful	1.0
think mother	has property	beautiful	1.0
think helps humans determine what	has property	real	1.0
think deserts	has property	beautiful	1.0
think cats	has property	evil	1.0
things unknown	has property	feared	1.0
things out of proportion	has property	humorous	1.0
things legal and others	has property	illegal	1.0
things in world	has property	very ugly	1.0
things in world	has property	very beautiful	1.0
things if not used correctly	has property	dangerous	1.0
used core transport package	has property	abbreviated to uctp	1.0
used paper	has property	waste	1.0
switzerland	has property	safe from foot traffic	1.0
windows	has property	opened or closed	1.0
wine cellars	has property	kept cool	1.0
wine cellars	has property	cold and dank	1.0
wine cellar	has property	underground	1.0
wine cellar	has property	cool and damp	1.0
wine	has property	red white or rose	1.0
wine	has property	red or white	1.0
wine	has property	good for heart	1.0
wine	has property	drunk by people	1.0
wine	has property	drunk	1.0
windows tip in	has property	easy to wash	1.0
windows of hab	has property	very important	1.0
windows	has property	unlikely to parts of fences	1.0
windows	has property	for looking outside	1.0
wine in moderation	has property	good for health	1.0
windows	has property	clear and solid	1.0
window pane	has property	transparent	1.0
window makes sure	has property	warm on inside	1.0
window	has property	double hung	1.0
winding road	has property	tortuous	1.0
windex	has property	blue	1.0
wind turbines	has property	electricity generators	1.0
wind instruments	has property	big or small	1.0
wind	has property	very strong	1.0
wind	has property	very cold in winter	1.0
wind	has property	transparent	1.0
wind	has property	one of types of weather	1.0
wine celler	has property	cool and dark	1.0
wines	has property	buttery	1.0
women love because	has property	very good for clothing storage	1.0
wired computer networks	has property	more reliable than wireless networks	1.0
woman workaholics	has property	practical and organized	1.0
woman on edge	has property	hanging by fingernails	1.0
wolves	has property	undomesticated	1.0
wolves	has property	featured in several movies	1.0
wolf barks	has property	short low pitched gruff and atonal	1.0
without union	has property	difficult to organize strike	1.0
with more speed	has property	faster	1.0
witch	has property	made of wood	1.0
wise man	has property	cautious and shuns evil	1.0
wisdom	has property	more than just knowledge	1.0
wisdom	has property	more precious than gold	1.0
wires	has property	important for electrical devices	1.0
winter generally cold and summer	has property	hot	1.0
wines	has property	red	1.0
winter	has property	normal and useful	1.0
winning trophy	has property	fun	1.0
winning good losing	has property	bad	1.0
winning for trying	has property	good	1.0
winning at gambling	has property	very improbable	1.0
winning	has property	important to losers	1.0
winning	has property	fun	1.0
wings	has property	essential for steady flight	1.0
winetrs	has property	cold	1.0
wines	has property	tart	1.0
wines	has property	sweet	1.0
wines	has property	smooth	1.0
win war	has property	important to know enemy	1.0
willy	has property	nuts	1.0
wild animals	has property	beautiful but dangerous	1.0
what	has property	written down better learned	1.0
when going outdoors	has property	possible one will encounter rain	1.0
when drunk	has property	harder to think clearly	1.0
when current not found all	has property	black and dead	1.0
wheeled vehicles	has property	incapable of climbing stairs	1.0
wheelchairs	has property	electric	1.0
wheel	has property	one of basic simple machines	1.0
wheel	has property	circular	1.0
wheat	has property	baked into bread	1.0
whatever interests	has property	interesting	1.0
what program	has property	next	1.0
what motionless	has property	easy to hold	1.0
what attracts us and keeps us	has property	different	1.0
whales	has property	very large	1.0
wikipedia	has property	knowledgeable	1.0
whales	has property	sophisticated in use of acoustics	1.0
whale	has property	big	1.0
wetting beds	has property	one kind of behavior	1.0
wet toung	has property	good for licking stamps	1.0
wet paint	has property	dangerous	1.0
wet hair	has property	uncomfortable	1.0
wet floor	has property	slippery	1.0
wet	has property	similar to moist	1.0
westray	has property	rich in archaeological sites	1.0
weston creek community council	has property	abbreviated to wccc	1.0
western society	has property	patriarchal	1.0
west antarctic ice sheet	has property	abbreviated to wais	1.0
when horses	has property	sick	1.0
when people	has property	far away look small	1.0
when people die	has property	normal buried or cremated	1.0
when people executed	has property	dead	1.0
wikipedia	has property	informational	1.0
who rides tiger	has property	afraid to dismount	1.0
who listens to advice	has property	wise	1.0
who knows others	has property	wise	1.0
who cannot see	has property	blind	1.0
who	has property	fluent in two languages bilingual	1.0
white wine	has property	served chilled	1.0
white wine	has property	clear in color	1.0
white phosphorus	has property	soluble in carbon disulphide	1.0
white house	has property	more white than green with purple polka dots	1.0
white chocolate	has property	white	1.0
white and	has property	dangerous when moving at great speed	1.0
white	has property	opposite from black	1.0
whiskey	has property	very tasty	1.0
while doing boring	has property	nice to hear music	1.0
which	has property	nice	1.0
where humans go extinction	has property	sure to follow	1.0
when unripe bananas	has property	green	1.0
when underwater	has property	easy to drown	1.0
when tender	has property	soft	1.0
when sick	has property	good to rest in bed	1.0
when sick	has property	difficult to work	1.0
when recycling	has property	important to separate plastic from glass	1.0
when person dies body	has property	empty	1.0
when people sleep	has property	unconscious	1.0
women female and men	has property	male	1.0
wonderful news means news	has property	very good	1.0
used to make sure	has property	straight	1.0
would do while driving	has property	back up	1.0
written encylopedias	has property	out of date	1.0
writing with ink	has property	messy	1.0
writing	has property	hard to talk about	1.0
writing	has property	bold	1.0
wristwatch	has property	digital or analog	1.0
wristwatch	has property	broke	1.0
wristwatch	has property	analog or digital	1.0
wrestling on television	has property	fake	1.0
would normally dance when music	has property	playing	1.0
would do while driving	has property	watch for traffic cops	1.0
would do while driving	has property	watch for pedestrians	1.0
would do while driving	has property	slow down	1.0
worms	has property	weak	1.0
wrong	has property	right	1.0
worms	has property	long and thin	1.0
worms	has property	gross	1.0
worldwide badminton	has property	more popular than tennis	1.0
worldview international foundation	has property	abbreviated to wif	1.0
world wide web	has property	equal to www	1.0
world round but	has property	represented flat	1.0
world population	has property	increasing	1.0
world movement of mothers	has property	abbreviated to wmm	1.0
world	has property	square	1.0
world	has property	special to	1.0
world	has property	round and mostly covered in water	1.0
world	has property	little	1.0
written harassing behaviour	has property	unwelcome material offends or intimidates	1.0
wrong	has property	very hard to define	1.0
wood	has property	carved into art	1.0
young children	has property	curious	1.0
zoom lens	has property	more complex than normal lens	1.0
zone meals	has property	for staying in zone	1.0
zinc	has property	brittle at ambient temperatures	1.0
zero divided by	has property	zero	1.0
z	has property	last letter of alphabet	1.0
yoyo	has property	red	1.0
young people	has property	rash at times	1.0
young people	has property	mature	1.0
young human males	has property	susceptible to sexual arousal	1.0
young human males	has property	prone to sexual arousal	1.0
young girls	has property	crazy about horses	1.0
young drivers	has property	most at risk from fatigue	1.0
young child	has property	growing tired	1.0
wrong if	has property	incorrect	1.0
yolk	has property	yellow	1.0
yogurt	has property	flavored with fruit	1.0
yes really	has property	true	1.0
yes	has property	opposite of no	1.0
yellow corn	has property	more nutritious than white corn	1.0
yellow buses	has property	full of children	1.0
year end bonuses in financial industry	has property	taxed at very high rate	1.0
yards	has property	more than one yard	1.0
yard	has property	landscaped	1.0
yams	has property	good to eat	1.0
yachting	has property	very relaxing	1.0
wrote	has property	past tense for writing	1.0
world	has property	great	1.0
world	has property	going down toilet	1.0
world	has property	full of sinners	1.0
wool	has property	knit into fabric	1.0
words test and examine	has property	synonymous	1.0
words kind breed and type	has property	interchangeable	1.0
words	has property	very very powerful	1.0
words	has property	thrilling	1.0
words	has property	less important than meaning	1.0
word j f k	has property	same as jfk	1.0
word hello	has property	suitable to greet other persons	1.0
word cardiac sphincter	has property	misleading	1.0
wooly mammoth	has property	extinct	1.0
woolen fabric	has property	warm even when damp	1.0
woolen fabric	has property	warm	1.0
wool	has property	warm and itchy	1.0
woodworking	has property	one of many hobbies	1.0
world	has property	full of both beauty and ugliness	1.0
woods	has property	peaceful	1.0
wooden spoons	has property	good for cooking	1.0
wooden rod	has property	long and skinny	1.0
wooden hangers	has property	better than plastic ones	1.0
wood heat	has property	inexpensive	1.0
wood	has property	porous	1.0
wood	has property	opaque	1.0
wood	has property	less dense than water	1.0
wood	has property	gilded	1.0
wood	has property	edible	1.0
wood	has property	chipped into pieces	1.0
wood	has property	carved into furniture	1.0
work	has property	hard	1.0
work	has property	taxing	1.0
work	has property	tedious	1.0
work easier when	has property	eager to do	1.0
world	has property	full of beautifull people	1.0
world	has property	complicated	1.0
world	has property	both beautiful and ugly	1.0
world	has property	blue	1.0
world	has property	beautiful	1.0
working class men	has property	attractive	1.0
workers	has property	oppressed by bosses	1.0
workers	has property	coming to work	1.0
workaholics	has property	well suited to spun off subsidiaries	1.0
workaholics	has property	well suited to running quasi entrepreneurial divisions	1.0
workaholics	has property	well suited to profit centers	1.0
workaholics	has property	well suited to expansions involving new technologies	1.0
workaholics	has property	well suited to expansions involving new markets	1.0
workaholics	has property	well suited for running turnaround situations	1.0
workaholics	has property	well suited for running start up opportunities	1.0
workaholics	has property	well suited for chairmanship	1.0
workaholics	has property	unable to relax	1.0
workaholics	has property	reluctant to retire	1.0
workaholics	has property	passionate about work	1.0
workaholics	has property	manic about missing calls	1.0
workaholics	has property	happy	1.0
workaholics	has property	good at creating structures	1.0
workaholics	has property	aloof and alone	1.0
work productive watch	has property	non productive	1.0
work of physician	has property	difficult	1.0
west	has property	opposite of east	1.0
well done	has property	better than well said	1.0
weeds	has property	undesirable	1.0
video	has property	weak	1.0
virus	has property	lethal	1.0
virtues	has property	admirable	1.0
virtual tape server	has property	abbreviated to vts	1.0
virginia	has property	south of maryland	1.0
violin	has property	like viola but smaller	1.0
violin	has property	brown	1.0
violets	has property	blue	1.0
violence	has property	dangerous	1.0
vinyl records	has property	still cool	1.0
view	has property	relaxing	1.0
videotape	has property	flammable	1.0
video on demand	has property	abbreviated to vod	1.0
video	has property	simple inexpensive and flexible	1.0
visit to doctor	has property	very expensive	1.0
vexatious litigant	has property	well versed in rights	1.0
vexatious litigant	has property	time consuming	1.0
vexatious litigant	has property	talkative	1.0
vexatious litigant	has property	problematic	1.0
vexatious litigant	has property	persistent	1.0
vexatious litigant	has property	obsessed by case	1.0
vexatious litigant	has property	knowledgeable about court processes	1.0
vexatious litigant	has property	indifferent to costs orders	1.0
vexatious litigant	has property	disrespectful of court staff	1.0
vexatious litigant	has property	aware of rights	1.0
vexatious complaint	has property	untenable	1.0
vexatious complaint	has property	unmeritorious	1.0
virus writers who unleash code intentionally	has property	unethical	1.0
visiting family	has property	fun for while	1.0
weeds	has property	difficult to eliminate	1.0
volcano	has property	dormant	1.0
wales	has property	principality	1.0
wales	has property	country	1.0
wales	has property	beautiful country	1.0
waking up in morning	has property	difficult	1.0
waiting person	has property	growing impatient	1.0
waiting in waiting room	has property	stressful	1.0
wahhabi mosques	has property	simple and without minarets	1.0
waffles	has property	important	1.0
voting	has property	secret	1.0
vote on issues	has property	important to us	1.0
vote	has property	unanimous	1.0
volcano	has property	extinct	1.0
volcanic eruption	has property	dangerous to people	1.0
visual appearance	has property	important to impress many humans	1.0
voices	has property	smoother than others	1.0
voices	has property	higher pitched than others	1.0
voice	has property	sound	1.0
voice	has property	beautiful	1.0
vodun	has property	practiced in haiti	1.0
vodka	has property	strong tasting	1.0
vodka	has property	liquid	1.0
vodka	has property	colourless	1.0
vocational interests	has property	broad	1.0
vitamins	has property	essential for body health	1.0
vitamins	has property	essential for body functioning	1.0
vitamin	has property	necessary for good vision	1.0
veterinarians	has property	more susceptible to zoonosis	1.0
vet	has property	short for veterinarian	1.0
very old instruments	has property	very valuable	1.0
vacuum cleaner turbines	has property	loud	1.0
vancouver	has property	mild in winter	1.0
van	has property	less cramped than automobile	1.0
value matters little to who	has property	dead	1.0
valley	has property	lower than surroundings	1.0
valley	has property	lower than hill	1.0
valley	has property	low	1.0
valley	has property	beautiful to behold	1.0
valetudinarian and hypochondriac	has property	both preoccupied with health	1.0
vagueness	has property	irritating	1.0
vagrants	has property	hanging around town	1.0
vacuum cleaners	has property	noisy	1.0
vacuum cleaners	has property	better than others	1.0
vacumes	has property	silly	1.0
very loud sounds	has property	painful	1.0
vacation to another country	has property	very expensive	1.0
vacation	has property	relaxing	1.0
