chromosomes	 the microscopic rods that hold genes
chromosomes	 long stretches of amino acids
chromosomes	 the structures that carry the genes
chromosomes	 part of the cell nucleus
chromosomes	 coiled structures made of and proteins
chromosomes	 molecules of dna complexed with proteins
chromosomes	 made up of compacted chromatin
chromosomes	 dna-containing morphological structures in cell nucleus
chromosomes	 units involved in inheritance
chromosomes	 threadlike structures inside each cell
chromosomes	 the structures that hold our genes
chromosomes	 visible in cells during cell division
chromosomes	 part of nuclei
chromosomes	consist of dna and protein
chromosomes	occur in pairs in body cells
chromosomes	 part of osteocytes
chromosomes	contain both dna and proteins
chromosomes	carry the genes that determine genetic traits
chromosomes	 part of oocytes
chromosomes	come in pairs in the cell's nucleus
chromosomes	attach to the spindle by their centromeres
chromosomes	 threadlike collections of genes
chromosomes	 part of lymphocytes
chromosomes	 copied and stored in germ cells
chromosomes	carry genes
chromosomes	 part of erythrocytes
chromosomes	 part of spermatocytes
chromosomes	 associated with histone proteins
chromosomes	exist in pairs in body cells
chromosomes	form during metaphase
chromosomes	consist of both dna and protein
chromosomes	leave the nucleus during interphase
chromosomes	 part of phagocytes
chromosomes	 huge molecules containing many genes
chromosomes	have two chromatids
chromosomes	 part of osteoblasts
chromosomes	 part of cells
chromosomes	shorten every cell division
chromosomes	move toward the poles of the cell
chromosomes	 part of melanocytes
chromosomes	exist in pairs in higher eukaryotes
chromosomes	 part of dendrites
chromosomes	 in the form of chrmatin
chromosomes	 part of osteoclasts
chromosomes	carry genes and genes make proteins
chromosomes	align singly on the metaphase plate
chromosomes	 part of leukocytes
chromosomes	condense into visible, thread-like structures
chromosomes	 part of gametes
chromosomes	 part of axons
chromosomes	exist in pairs in individual animals
chromosomes	 part of neurons
chromosomes	contain many genes
chromosomes	 part of choanocytes
chromosomes	 part of zygotes
chromosomes	 condense in preparation for cell division
chromosomes	occur in pairs
chromosomes	begin to uncoil and form chromatin
chromosomes	 part of spermatids
chromosomes	 the carriers of hereditary material
chromosomes	exist in pairs
chromosomes	 part of sperm
chromosomes	lack histones and are always condensed
chromosomes	duplicate before mitosis
chromosomes	 part of ova
chromosomes	contain the hereditary information of the cell
chromosomes	arrive at the spindle pores
chromosomes	line up on the equatorial plate
chromosomes	 part of eggs
chromosomes	 become visible when the nuclei divide
chromosomes	replicate as in mitosis
chromosomes	 where the genetic information is stored
chromosomes	 unrelated to eye color in drosophila
chromosomes	store and transmit genetic information
chromosomes	heal by acquisition of new telomeres
chromosomes	come in pairs
chromosomes	vary in size and in shape
chromosomes	segregate to daughter cells during interphase
chromosomes	 the carriers of hereditory characters
chromosomes	carry information that determines traits
chromosomes	 part of nits
chromosomes	 units of genetic information
chromosomes	align at the equatorial plate
chromosomes	duplicate just before nuclear division
chromosomes	 duplicated during interphase
chromosomes	lengthen and become linear chromatin again
chromosomes	determine sex in many species
chromosomes	have regions that are very tightly condensed
chromosomes	condense and mitoric spindle forms
chromosomes	take the lead in spindle assembly
chromosomes	can vary in size and shape
chromosomes	line up individually on the equator
chromosomes	have a particular structure
chromosomes	assort independently during meiosis
chromosomes	arrive at the spindle poles
toxins	 poisons produced by living organisms
toxins	work by catalytically inactivating protein synthesis
toxins	 cellular poisons
toxins	 chemicals that are extremely poisonous
toxins	 poisonous substances in our physical bodies
toxins	 produced by anaerobic bacteria
toxins	 secreted by fungi
toxins	attach themselves to the sodium
toxins	 produced by bacteria
toxins	 produced by vertebrates
toxins	 produced by glands
toxins	 produced by fungi
toxins	 secreted by worms
toxins	 produced by snails
toxins	 produced by microorganisms
toxins	 secreted by pathogen
toxins	 produced by dinoflagellates
toxins	accumulate and concentrate up the food chain
toxins	 produced by prokaryotic microorganisms
toxins	 produced by organisms
toxins	 negative of colors
toxins	 released by pathogen
toxins	 produced by cone snails
toxins	 classified as either exotoxins or endotoxins
toxins	 secreted by frogs
toxins	 produced by skin
toxins	 produced by frogs
toxins	act on ecological systems producing complex changes
toxins	stimulate allergies and can cause disease
toxins	weaken the immune system
toxins	 heat stabile
toxins	 produced by diatoms
toxins	 the result of a biological process
toxins	 the result of a biological process
toxins	 produced by water
toxins	 common in the environment
toxins	occur in plants
toxins	 produced by snakes
toxins	 produced by milkweeds
toxins	 released by protists
toxins	 produced by algas
toxins	 produced by coral snakes
toxins	 produced by panamanian frogs
toxins	can result in non-regenerative anemia
toxins	 produced by green algas
toxins	have specific frequencies
toxins	 the only cause of disease
toxins	 located in snakes
toxins	 the most important virulence factors
invertebrates	 animals that lack segmented vertebral columns
invertebrates	 animals without a vertebral column
invertebrates	form their hard secretions into shells
invertebrates	 animals without backbones, such as worms
invertebrates	 animals without backbones
invertebrates	 animals without backbones
invertebrates	lack a nervous system
invertebrates	 animals without a backbone
invertebrates	release ammonia across the whole body surface
invertebrates	yield a plethora of atypical guanylyl cyclases
invertebrates	 responsible for pollinating many flowering plants
invertebrates	often live in colonies
invertebrates	feed on rapidly growing, salt-tolerant algae
invertebrates	 marine animals
invertebrates	have no vertebrae or backbone
invertebrates	 have a pharynx
invertebrates	have an exoskeleton
invertebrates	reproduce asexually, including coral and starfish
invertebrates	exhibit a variety of defense mechanisms
invertebrates	live symbiotically with other organisms
invertebrates	have no backbone
invertebrates	 grouped into different phyla
invertebrates	constitute the majority of the animal kingdom
invertebrates	 the majority of the animal kingdom
invertebrates	 more polymorphic than vertebrates
invertebrates	have exoskeletons
invertebrates	have hemoglobin in solution in the plasma
invertebrates	 the oldest known animals on earth
invertebrates	 eat fungi, both opportunistically and actively
invertebrates	 carnivorous
invertebrates	have an open circulatory system
invertebrates	have open circulatory systems
invertebrates	thrive in a variety of habitats worldwide
invertebrates	 all the other animals
sulfates	 mineral salts containing sulfur
sulfates	 a salt of sulfuric acid
sulfates	cause diarrhea in humans
sulfates	act as oxygen sources for sulfate-reducing bacteria
sulfates	 odorless and tasteless
sulfates	effect the suffatation of proteoglycans
sulfates	cause a cooling of the atmosphere
sulfate	 common in seawater
sulfates	 common in smog
sulfate	 phosphate mimic
mites	feed on the undersides of young leaves
mites	 tiny arthropods, related to ticks
mites	cause deformation of flowers and leaves
mites	 found in burrows in the skin
mites	 arachnids, so they have eight legs
mites	feed by sucking sap from the plant
mites	feed externally on conifer tree needles
mites	 external parasites
mites	primarily feed on lower leaf surfaces
mites	cause loss of green leaf color
mites	 arthropods, just like spiders
mites	 aracnids
mites	live on the skin of the birds
mites	 tiny relatives of spiders
mites	feed only in daylight
mites	eat fungi
mites	develop on the bee brood
mites	develop on the bee brood
mites	cause yellowing of the leaves
mites	feed on plants
mites	 the smallest chelicerates
mites	cause paling of the leaves
mites	feed on skin
mites	have only one body part
mites	live in follicles
mites	feed on bees
mites	eat plants or other insects
mites	 minute arachnids requiring magnification for identification
mites	live in hair follicles
mites	live on surfaces
mites	feed on shed skin
mites	live on or in insects
mites	cause leaf discoloration
mites	 suck plant juices
mites	feed on tissue fluid
mites	carry the wheat streak mosaic virus
mites	feed on dead skin
mites	cause speckling and yellowing of the leaves
mites	thrive on humidity
mites	feed on birds
mites	kill larvae
mites	 external parasites, particularly in larval stages
mites	feed year-round in greenhouses
mites	live permanently on humans and animals
mites	carry viruses
mites	feed on foliage
mites	live routinely in the ear canal
mites	 only aquatic arachnids
mites	adapt to host plants
mites	require honey bees to survive
mites	transmit bacteria
mites	 the root cause of scabies
mites	belong to the arachnid group
mites	 reddish in color and uniformly shaped
mites	pass through larval stages
mites	adapt to plants
mites	 parasites
mites	carry pathogen
mites	feed on substances
mites	thrive in environments
mites	 delicate and susceptible to dehydration
mites	 free-living scavengers or predators
mites	invade structures
mites	can serve as vectors for disease
mites	can cause allergies in people
mites	adapt to novel host plants
mites	 most active in the winter months
mites	consume blood
mites	survive on diets
mites	live in colonies
mites	vary greatly in appearance and habits
mites	can cause severe foliage damage to plants
mites	 beneficial predators that eat other mites
mites	feed on fluid
mites	 a diverse group of animals
mites	undergo metamorphosis
mites	transmit viruses
mites	obtain water from air to survive
mites	undergo incomplete metamorphosis
mites	invade skin
mites	produce substances
mites	cause yellowed foliage
mites	have predators
mites	thrive in dry conditions
mites	feed on cloudy days or at night
mites	transmit asiatic scrub typhus to humans
mites	have antennas
hemoglobin	transports oxygen in blood
hemoglobin	binds oxygen and releases carbon dioxide
hemoglobins	release oxygen
hemoglobins	carry oxygen
hemoglobins	bind oxygen
hemoglobins	carry blood
hemoglobins	react with oxygen
hemoglobins	absorb oxygen
hemoglobins	bind sufficient oxygen
hemoglobins	increase blood
porphyrins	 one of the precursors of heme
porphyrins	absorb visible light strongly
ovarian cysts	 growths that form on the ovaries
ovarian cyst	 fluid-filled structure in the ovary
ovarian cysts	can affect females of all ages
eosinophils	 one type of granulocyte
eosinophils	participate in protective reactions to certain parasites
eosinophils	attack protozoa that cause infection
eosinophils	 chemotoxic and kill parasites
eosinophils	 another cell commonly present in inflammation
eosinophils	enhance the immune response to helminths
eosinophils	express a functional receptor for interferon alpha
eosinophils	can also phagocytose and digest antigen-antibody complexes
eosinophils	accumulate in the lung parenchyma
eosinophils	disappear with corticosteroids
eosinophils	 few to absent
eosinophils	 much less common than neutrophils
progestins	 androgens
progestins	 synthetic steroids
progestins	help to regulate the effects of estrogens
progestins	 one of the female hormones
progestin	helps protect against uterine cancer
progestins	 synthetic hormones
progestin	works in a manner similar to breast-feeding
glucocorticoids	regulate protein, carbohydrate and fat metabolism
glucocorticoids	 hormones that aid in carbohydrate processing
glucocorticoids	 produced by the middle cortex
glucocorticoids	induce cell death in lymphoid cells
glucocorticoids	promote protein catabolism during times of stress
glucocorticoids	inhibit apoptosis of human neutrophils
glucocorticoids	inhibit apoptosis of human neutrophils
glucocorticoids	reduce inflammation in the lungs
glucocorticoids	inhibit apoptosis in human neutrophils
glucocorticoids	promote somatostatin secretion in the anterior pituitary
glucocorticoids	 essential to life
glucocorticoids	affect weight, growth, and development
glucocorticoids	block both airway responses and cysteinyl-leukotriene synthesis
glucocorticoids	maintain glucose availability
glucocorticoids	have anti-inflammatory activity
glucocorticoids	attenuate taste aversions produced by toxins
glucocorticoids	exert a suppressive effect on bone formation
glucocorticoids	 known to accelerate cancer growth
glucocorticoids	 reduce the body's inflammatory response
glucocorticoids	cause varied metabolic effects
glucocorticoids	cause profound and varied metabolic effects
glucocorticoids	cause profound and varied metabolic effects
antioxidants	 free radical scavengers
antioxidants	remove impurities from the blood
antioxidants	absorb free radicals in the body
antioxidants	prevent and destroy compounds called free radicals
antioxidants	fight oxidants
antioxidants	neutralize free radicals which damage body cells
antioxidants	inhibit the action of free radicals
antioxidants	 important in neutralizing cell-damaging free radicals
antioxidants	can protect unsaturated fat from lipid peroxidation
antioxidants	convert toxic free radicals into harmless elements
antioxidants	protect cells against damage from free radicals
antioxidants	protect cells from damage
antioxidants	protect cells from damage
antioxidants	work to inhibit free radical formation
antioxidants	contribute an electron in defense
antioxidants	 necessary for a strong immune system
antioxidants	boost the body's immune system
antioxidants	serve several functions in a diet
antioxidants	protect the body from free radicals
antioxidants	 specialized enzymes such as glutathione
antioxidants	disarm free radicals in the body
antioxidants	prevent the ldls from oxidizing
antioxidants	extend life in lung cancer
antioxidants	protect our cells from damage
antioxidants	 prevent the destruction of several nutrients
antioxidants	prevent oxidation
antioxidants	preserve lung function
antioxidants	act as electron donors
antioxidants	help prevent damage to healthy cells
cytochrome oxidase	 membrane bound dimer
cytochrome oxidase	 enzyme used in metabolism
t cells	 lymphocytes which develop in the thymus
t cells	 white blood cells which fight infection
t cells	regulate the immune system's response to infections
t cells	seek and destroy cells containing viruses
t cells	work primarily by producing proteins called lymphokines
t cells	mediate delayed hypersensitivity by releasing various lymphokines
t cells	develop in an organ called the thymus
t cells	work on cell-mediated immune responses
t cells	mediate cellular reactions
t cells	express a clonal antigen-specific receptor
t cells	proliferate before they differentiate into effector cells
t cells	lead the immune response against infections
t cells	deal with intracellular parasites, typically viruses
t cells	 essential for cell-mediated immunity
t cells	mature in the thymus
t cells	mature in the thymus gland
mesenchymal cells	condense to somitomeres
mesenchymal cells	differentiate to myocytes and fibroblasts
fibrous carbohydrates	 fruits and veggies
macrophages	 cells produced in the bone marrow
macrophages	 white blood cells in animals
macrophages	 resident phagocytic cells in connective tissues
macrophages	 phagocytic cells
macrophages	 large phagocytic leukocytes
macrophages	 cells that engulf foreign invaders
macrophages	 large scavenger white blood cells
macrophages	express osteopontin during repair of myocardial necrosis
macrophages	 a type of lymphocyte
macrophages	 a type of phagocyte
macrophages	destroy bacteria and other foreign matter
macrophages	surround and digest antigens
macrophages	secrete cytokines when activated
macrophages	contain granular to rod shaped material
macrophages	 present in all stages of atherogenesis
macrophages	a are white blood cells
macrophages	contribute to tumor growth and progression
macrophages	induce apoptosis in normal cells in vivo
macrophages	exhibit phagocytosis and killing
macrophages	predominate in the alveolar spaces
macrophages	destroys infectious cells, remove debris and toxins
macrophages	 antigen-presenting cells
macrophages	 produce cytokines
macrophages	come from the bone marrow
macrophages	phagocytose degraded myelin and axons
macrophages	wander throughout the body
macrophages	perform basically the same functions as monocytes
macrophages	clean up debris and bacteria
macrophages	 a major source of cytokines
macrophages	occur in both cortex and medulla
macrophages	have great phagocytosis ability
macrophages	phagocytose pollution, bacteria, and viruses
macrophages	 versatile cells that play many roles
macrophages	 versatile cells that play many roles
macrophages	move with amoeboid movements using pseudopods
macrophages	remove damaged myelin
macrophages	 swim freely
macrophages	remain in the tissues
macrophages	 part of the body defences
macrophages	eat everything non-specifically
macrophages	predominate in atherosclerotic lesions
macrophages	carry the virus to the brain
primordial follicles	 indiscernible to the naked eye
gonadotropins	 hormones that cause ovulation
gonadotropins	 hormones that stimulate ovarian function
gonadotropins	 powerful ovarian stimulants
chloroplasts	 chromoplasts which contain chlorophyll
chloroplasts	 the tiny, spherical bodies containing chlorophyll
chloroplasts	 organelles specialized for photosynthesis
chloroplasts	 organelles in plants and some algae
chloroplasts	 double membraned organelles
chloroplasts	 plastids, organelles that can contain pigments
chloroplasts	contain chlorophyll
chloroplasts	 where photosynthesis occurs within the leaf
chloroplasts	occur in plants and algae
chloroplasts	possess a double membrane
chloroplasts	contain chlorophyll a and b
chloroplasts	 the structures which manufacture chlorophyll
chloroplasts	 the structures in which photosynthesis happens
chloroplasts	 a double membrane organelles
chloroplasts	contain a green substance called chlorophyll
chloroplasts	contain a green substance called chlorophyll
chloroplasts	exist in green plant cells
chloroplasts	specialize in producing and briefly storing food
chloroplasts	have specific structures involved in photosynthesis
chloroplasts	 considered organelles in plant cells
chloroplasts	 responsible for making food within cells
chloroplasts	 the site of complex lipid metabolism
chloroplasts	 the sites of photosynthesis
chloroplasts	use photosynthesis to turn sunlight into food
chloroplasts	 where photosynthesis takes place
chloroplasts	 made of three types of membrane
chloroplasts	 present in plant cells only
chloroplasts	make leaves green
chloroplasts	 unique to plant cells
chloroplasts	absorb sunlight to be used in photosynthesis
chloroplasts	have membranes
chloroplasts	 where photosynthesis takes place
chloroplasts	 red autofluorescent
chloroplasts	 contain dna
chloroplasts	contain chlorophyll
chloroplasts	 what give plants their green color
chloroplasts	contain enzymes
chloroplasts	 the factories where photosynthesis takes place
chloroplasts	 the sites of photosynthesis in plants
chloroplasts	contain photosynthetic pigment
chloroplasts	 necessary for carrying out photosynthesis
chloroplasts	contain green chlorophyll
chloroplasts	form spirals
chloroplasts	contain photosynthesis
chloroplasts	make food
chloroplasts	contain pigment chlorophyll
chloroplasts	have layer membranes
chloroplasts	contain chlorophyll pigment
chloroplasts	contain green pigment chlorophyll
chloroplasts	have chlorophyll
chloroplasts	 green because of the pigment chlorophyll
chloroplasts	move in relation to light
chloroplasts	contain genetic information
chloroplasts	contain pigment
chloroplasts	contain green pigment
chloroplasts	contain chemicals
chloroplasts	 structures of the highest physiological importance
chloroplasts	absorb light
chloroplasts	absorb blue light
chloroplasts	contain different pigment
chloroplasts	capture energy
chloroplasts	can serve as cellular sensors
chloroplasts	find in plants
chloroplasts	provide food
aldehydes	 common in organic chemistry
chlorophylls	 porphyrins based upon magnesium
chlorophylls	 magnesium-centered porphyrins
chlorophylls	 magnesium-centered perphyrins
chlorophylls	 the pigments of photosynthesis
chlorophyll	helps to absorb energy from sunlight
chlorophylls	give organelles a brown color
chlorophyll	contains nitrogen
chlorophyll	acts as a deodorizer
chlorophyll	gives plants their color
chlorophyll	helps to oxygenate our systems
chlorophyll	gives plants a green color
chlorophyll	has chemical structures
chlorophyll	gives green plant leaves their color
chlorophyll	has molecular structures
chlorophyll	contains enzymes
chlorophyll	helps freshen breath
chlorophyll	occurs in a variety of forms
chlorophyll	gives leaves their green color
chlorophyll	goes into the red blood cells immediately
chlorophyll	absorbs light rays
chlorophyll	absorbs sunlight
chlorophyll	absorbs nutrients
chlorophyll	absorbs light
chlorophyll	reflects light
chlorophyll	absorbs red light
chlorophyll	absorbs certain light rays
chlorophyll	involved in photosynthesis is bound by proteins
spider mites	suck out plant juices
spider mites	feed on foliage
spider mites	reproduce rapidly during hot, dry weather
spider mites	reproduce rapidly in hot, dry weather
spider mites	feed on plants
spider mites	flourish on plants under stress
spider mites	 small
spider mites	feed on weeds
spider mites	thrive in dry conditions
spider mites	 most active in hot, dry weather
spider mites	 common plant pests
spider mites	 extremely small
spider mites	feed on crop weeds
spider mites	have predators
spider mites	prefer dry conditions
spider mites	thrive in conditions
spider mites	kill plants
spider mites	 susceptible to soaps and oils
spider mites	can devastate marigolds in hot, dry weather
spider mites	 soft-bodied, small and very slow moving
spider mites	can give plants a hazy, brown cast
isopods	eat plant and animal tissues
isopods	 marine woodlice
isopods	 crustaceans, like lobsters and crabs
isopods	can grow up to half an inch
isopods	can grow up to half an inch
isopods	find food with acute sense of smell
isopods	have many legs that look alike
isopods	 react to light
nucleosides	 nucleotides without the phosphate groups
nucleosides	 a type of nucleic acid
fungus	with a green algae or a cyanobacteria
fungus	 pathogens of plants
microspores	 immature pollen grains
microspores	develop into pollen grains
microspores	develop into male gametophytes
auxins	 plant hormones produced in the parenchyma
auxins	affect plant growth
auxin	stimulates transcription and translation
auxins	 produced by seeds
glucosamine sulphate	 amino sugar
interleukins	 hormone-like substances produced by the body
ciliates	 protozoans that are covered with cilia
ciliates	 single-celled eukaryotes with two nuclei
ciliates	move by means of cilia
ciliates	move using tiny hair-like projections called cilia
ciliates	eat with their vacuole
ciliates	have micronuclei and macronuclei
ciliates	 the group of protozoans with cilia
ciliates	reproduce asexually, by various kinds of fission
ciliates	usually multiply asexually by fission
ciliates	 found mostly in fresh water
ciliates	usually reproduce asexually by binary fission
ciliates	swim faster than flagellates
ciliates	 engage in phagocytosis
ciliates	 voracious carnivores
ciliates	undergo fission
ciliates	harbor symbiotic bacteria or algae
ciliates	harbor symbiotic bacteria or algae
ciliates	have a very complex organization
ciliates	have a very complex organization
ciliates	have two kinds of nuclei
ciliates	have a very unique kind of organelle
ciliates	undergo binary fission
ciliates	have vacuoles
ciliates	use a form of sex called conjugation
ciliates	belong to the alveolate clade
ciliates	cause diseases
ciliates	 free-living forms
ciliates	 free-living forms
ciliates	 a particularly important group of protozoa
ciliates	undergo meiosis
ciliates	form a community which is very species-rich
dopamine	 produced in the substantia nigra
dopamine	 formed from the amino acid l-dopa
dopamine	 made from the amino acid tyrosine
dopamine	 stored on synaptic vesicles
dopamine	 neurotransmitter in the brain
dopamine	 the molecule of survival
dopamine	 rapidly acting compound
dopamine	 the hormone that controls pleasure levels
dopamine	 chemical used to make meth
dopamine	stimulates the production of oxytocin
dopamine	depresses synaptic inputs into the olfactory bulb
dopamine	 released in excess concentrations in psychosis
dopamine	 important neurotransmitter in the brain
dopamine	 key neurotransmitter in the brain
dopamine	tagonist to prolactin
dopamine	helps transmit signals within the brain
dopamine	 important neurotransmitter
dopamine	 the brain's focusing agent
dopamine	excites striatal neurons in the direct pathway
dopamine	 involved in feelings of pleasure
dopamine	inhibits and regulates muscle control
dopamine	 the transmitter mediating nigrostriatal inputs
dopamine	 potent drug
dopamine	 key that opens a lock
dopamine	 powerful inhibitor of prolactin
dopamine	 stimulates the production of oxytocin
dopamine	carries messages around the brain
dopamine	helps carry messages in the brain
dopamine	 manufactured in the substantia nigra
dopamine	other neurotransmitter
dopamine	acts as a messenger that controls movements
dopamine	alone has five known brain receptors
dopamine	modulates female sexual receptivity in drosophila melanogaster
dopamine	 vital to normal brain function
telomeres	protect chromosomes from fusion and degradation
telomeres	 found at the termini of chromosomes
telomeres	shorten as cells divide and grow older
telomeres	shorten each time a cell divides
telomeres	shorten during aging of human fibroblasts
telomeres	 structurally and functionally complex
telomeres	shorten slightly after each cell division
telomeres	help maintain chromosome integrity
telomeres	protect the dna from degradation
telomeres	shorten during ageing of human fibroblasts
telomeres	act as markers indicating the cell's lifetime
telomeres	shorten each time the chromosomes replicate
telomeres	tend to form associations with each other
telomeres	 play a role in cancer
sweat glands	pump perspiration through pores
sweat glands	empty their material into hair follicles
sweat glands	regulates water, salt, and temperature
sweat glands	produce sweat
sweat glands	produce copious amounts of sweat
sweat glands	have tubes
sweat glands	excrete perspiration
sweat glands	have excretory functions
sweat glands	help to cool the animals
sweat glands	increase their activity
sweat glands	produce perspiration
sweat glands	become active as body core temperature rises
sweat glands	have functions
sweat glands	become activated with the rise in temperature
sweat glands	receive messages from the nervous system
sweat glands	remove water
tooth decay	 caused by bacteria and sugar
tooth decay	 destruction of the tooth enamel
tooth decay	 food-related disease
tooth decay	 disease
tooth decay	 the most common disease of childhood
tooth decay	can occur after repeated acid attacks
tubules	contain circulate blood
tubules	carry urine
tubules	show spermatozoa present in their lumen
uric acid	 formed when the body uses proteins
uric acid	 precipitated out of water a
uric acid	 excreted as a semisolid with feces
uric acid	 released in hypoxic conditions
uric acid	 the end product purine metabolism
uric acid	 the end-product of purine catabolism
uric acid	 indicator of kidney function
uric acid	 quantified by ultraviolet spectrophotometry
pinworms	enter the body when eggs are swallowed
pinworms	 most active at night
pinworms	 small, thin parasites
pinworms	 parasites
pinworms	begin their lives in the small intestine
pinworms	live in intestines
pinworms	 common intestinal parasites in mice
pinworms	live in people's lower intestinal tracts
pinworms	 a common nematode infection in humans
pinworms	 a type of roundworm
pinworms	thrive on sugar and refined carbohydrates
pinworms	feed on bacteria
pinworms	 microscopic
pinworms	 extremely common intestinal parasites
pinworms	only infect humans
mitochondrial matrix	 the innermost compartment of the mitochondria
ovules	contain gametophytes which contain egg cells
ovules	contain the female gamete of a plant
ovules	 produced by ovaries
ovules	 in the ovary
ovules	contain gametophytes
ovules	 small eggs
ovules	 protected within the ovary
ovules	undergo mitosis
ovules	contain female gametophytes
ovules	contain embryos
ovules	 fertilized by pollen
ovules	generally occur in pairs
ovules	 orthotropus with a distinct caruncle
ovules	occur along the entire inner surface
actinomycetes	 bacteria producing filaments like fungi
actinomycetes	 fungus-like bacteria that form filamentous branches
actinomycetes	 aerobic bacteria
actinomycetes	 a special type of bacteria
actinomycetes	 another group of bacteria
tapeworms	live inside the intestines of vertebrate animals
tapeworms	live inside the intestines of vertebrate animals
tapeworms	 flatworms that are segmented
tapeworms	inhabit the intestines of dogs
tapeworms	live off food in the intestines
tapeworms	 internal parasites of vertebrates
tapeworms	 intestinal parasites that usual infest mammals
tapeworms	 long, flat, whitish and faintly segmented
tapeworms	absorb food particles from their hosts
tapeworms	can reproduce sexually and asexually
tapeworms	 hermaphrodite, with both sexes
tapeworms	 hermaphrodite , with both sexes
tapeworms	 heterotrophic
tapeworms	lack a gut or digestive organs
tapeworms	 acquired by ingesting the larvae
tapeworms	infect mostly suckling lambs
tapeworms	live in small intestines
tapeworms	 parasites
tapeworms	 parasites
tapeworms	absorb nutrient's from the host's intestine
tapeworms	lack a gut or mouth
tapeworms	live in intestines
tapeworms	 made almost entirely of reproductive proglottids
tapeworms	live in digestive tracts
tapeworm	 transmitted by fleas
tapeworms	compete with their host for nutrients
tapeworms	develop in intestines
tapeworms	make both eggs and sperm
tapeworms	have cilia
tapeworms	inhabit intestines
tapeworms	act as parasites to wolves and caribou
tapeworms	 found in llamas
tapeworms	can infect all kinds of mammals
tapeworms	 live in the dog's intestine
tapeworms	 live in the dog's intestine
tapeworms	live in humans
tapeworms	attack reproductive organs
tapeworms	can cause intestinal infections
tapeworms	interfere with gut motility
tapeworms	pass through intestines
tapeworms	come into the body via contaminated food
tapeworms	 parasites of dogs
tapeworms	have oxygen
tapeworms	occur in guts
tapeworms	feed food
tapeworms	reach length
tapeworms	 flatworms
tapeworms	reach intestines
tapeworms	 located in guts
tapeworms	infect lungs
tapeworms	absorb nutrients
tapeworms	have proteins
tapeworms	infect horses
tapeworms	increase the risk of colic in horses
tapeworms	consume nutrients
b lymphocytes	 plasma cells that produce antibodies
b lymphocytes	mature in the bone marrow
b lymphocytes	come from bone marrow
b lymphocytes	make specific antibodies to bind antigens
b lymphocytes	produce antibodies
b lymphocytes	respond to processed organisms
pappenheimer bodies	 iron granules in mitochondria.
fibroblasts	form scar tissue and adhesions
fibroblasts	 a type of general, all-purpose cell
fibroblasts	make connective tissue and endothelium regenerates
fibroblasts	secrete collagen and elastin
fibroblasts	 normally bipolar or spindle shaped cells
fibroblasts	actively secrete components of the matrix
fibroblasts	begin laying down more collagen
fibroblasts	invade and strengthen the clot
fibroblasts	produce weak type iii collagen
fibroblasts	 the dominant cell type
conidiophores	 hyphae-like and simple or branched
conidiophores	 colorless and highly branched
conidiophores	 hypha-like
conidiophores	 short or long, hypha-like
conidiophores	 hyphalike
conidiophores	 erect, branched, hyaline or pigmented
molars	contain many pits and grooves
molars	first appear as permanent teeth
molars	 tritubercular
sulfur compounds	 chemical compounds containing sulfur ions
sulfur compounds	acidify the soil
sulfur compounds	exist in atmospheres
echinoderms	 deuterostomes
echinoderms	 deuterostomes
echinoderms	 bottom-dwelling marine invertebrates
echinoderms	live in marine habitats
echinoderms	 exclusively marine organisms possessing spiny skin
echinoderms	 marine animals
echinoderms	have a stomach
echinoderms	 carnivores
echinoderms	 spiny-skinned animals
echinoderms	live in either freshwater or ocean water
echinoderms	have a coelom
echinoderms	make up the echinoderm phylum, echinodermata
echinoderms	lack respiratory and excretory systems
echinoderms	 known for their pentaradial symmetry
echinoderms	have a a poorly developed respiratory system
echinoderms	have mouths
echinoderms	 marine organisms
echinoderms	have sense organs
echinoderms	have nerve rings
echinoderms	 carnivorous and scavenge the ocean floor
echinoderms	have a hydraulic water vascular system
echinoderms	have a hydraulic water vascular system
echinoderms	have exoskeletons
echinoderms	usually live on the sea floors
echinoderms	 marine, living in the ocean
echinoderms	have organs
echinoderms	begin life as bilaterally symmetrical larva
echinoderms	spawn into the water
echinoderms	live in water
echinoderms	 great at regenerating body parts
echinoderms	lack circulatory systems
echinoderms	 fairly advanced invertebrates
echinoderms	have eyes
echinoderms	have eyespots
echinoderms	live in oceans
echinoderms	 marine, many live in tide pools
echinoderms	have a relatively big gut area
echinoderms	have spiny skin
echinoderms	live in salt water
echinoderms	digest food
echinoderms	have skin
echinoderms	have an internal bony skeleton
echinoderms	have a very long fossil record
echinoderms	have rings
echinoderms	possess coeloms
echinoderms	have arms
echinoderms	 gonochoristic and fertilization is usually external
echinoderms	 deuterostomes
echinoderms	have feet
echinoderms	pump sea water
echinoderms	have skeletons
echinoderms	 radially symmetrical as larvae
echinoderms	have structures
echinoderms	ingest food
echinoderms	 dioecious
phosphoric acid	contains three hydrogen ions
phosphoric acid	 strong acid
phosphoric acid	 very reactive acid
phosphoric acid	 colorless, odorless thick liquid
phosphoric acid	 white solid
phosphoric acid	 white solid
phosphoric acid	 responsible for tang
phosphoric acid	 acidulant added to cola drinks
phosphoric acid	 one of the least toxic acids
phosphoric acid	 one of the least toxic acids
phosphoric acid	 high analysis liquid phosphorus source
phosphoric acid	has a special relation to the periosteum
phosphoric acid	can also break down tooth enamel
phosphoric acid	 weaker acid
pulmonary arteries	 run closely with bronchi.
pulmonary arteries	 carry blood carbon dioxide.
