rhinoceroses	have toe hoofs
anurans	 either frogs or toads
anurans	consume a good many number of insects including spiders and other small invertebrates
cellular tolerance	involves a change in the nerve cell as an adaptation to repeated use of a drug
dingoes	 covered with yellowish brown hair
dingoes	have larger canine teeth than domestic dogs
dingoes	 free-roaming wild dogs native to the continent of australia
dingoes	have white markings on their feet, tail tip and chest
dingoes	live in packs, and each pack typically has two to three dominant pairs
dry bacteria	has a shelf life of up to two years
pink pigment	 produced by plants
arteries	 enter tissue.
arteries	 supplying blood to the feet pass alongside the veins removing blood.
arteries	 turn into smaller arteries called arterioles.
stars	form in clouds of dust
stars	 predominantly hydrogen, with helium as the other major constituent
stars	form when hot dust and gas spiral in to a central point, eventually clumping together
stars	work by converting one gas into another - usually hydrogen into helium
stars	change in color, luminosity, size and temperature through their lifespan
stars	 points of light because they reflect so little light
stars	form in the center of a disk of dust and gas
stars	radiate away enormous amounts of energy in the form of electromagnetic radiation
stars	emit light over a wide range of wavelengths
stars	form from clouds of gas and collapse under self-gravity
stars	form from clouds of gas and collapse under self-gravity
stars	form in interstellar clouds, which are cold and dense
stars	form when a giant cloud of cold hydrogen gas collapses in on itself
stars	 bright in the optical band
stars	start to die when they stop burning hydrogen
stars	produce energy through a process known as fusion
bullfrogs	can live up to four years
bullfrogs	can live up to four years
bullfrogs	can live up to four years
bullfrogs	 the cause of the chytrid fungus spreading into arizona
bullfrogs	 the cause of the chytrid fungus spreading into arizona
interspecific competition	 competition occurring between individuals of the same species
light	 energy that moves through space and can be thought of as either waves or particles
light	affects reproduction in several species through hormonal mechanisms
light	 focused, or refracted, by the cornea, the clear front window of the eye
light	 electromagnetic wave and can travel through the vacuum of outer space
light	enters the front of the eye through a hole in the choroid coat called the pupil
light	 wave of vibrating electric and magnetic fields
light	 refracted by passing through a lens, water, or the atmosphere
light	 what transforms the food into energy they use to metabolize
light	provides the energy source that plants use to manufacture food
light	consists of photons, which are essentially tiny packets of energy
light	 oscillation of magnetic and electric fields
light	 the substance of the day, and the absence of it causes night
cancer cells	 unable to adhere other cells
cancer cells	 genetically different from the normal cells from which they derive
cancer cells	can also break away from the tumor and enter the bloodstream or lymphatic system
cancer cells	can go into a quiescent stage, then start dividing again
cancer cells	develop at approximately the same phenomenal speed as embryonic cells do
cancer cells	grow more rapidly than normal, healthy cells
cancer cells	can hide from lymphocytes by becoming almost invisible
cancer cells	can also break off from the tumor and enter the blood stream
cancer cells	produce plentiful telomerase
incineration	consists of burning waste to produce energy
abortion	 the killing of innocent people
abortion	 the termination of a pregnancy
abortion	causes the loss of a human life and the loss of an immortal soul
abortion	 the means by which people kill for convenience
abortion	 the deliberate, artificial, forcible destruction of an unborn baby
abortion	 the killing of innocent life
abortion	 the killing of a baby
abortion	 process that terminates the life of an unborn child
abortion	 the destruction of life, or at least the potential of life
mammal species	occupy wide ranges of earth surface
coconut oil	 made from fully dried copra having maximum moisture content of six per cent
formosan termites	can build carton nests in wall and floor spaces
animal species	live and breed in colonies
animal species	differ in the way they adapt to climate change
neutrinos	 particles that are known to exist
sorghum	 kind of corn grown widely in the drier areas around the edges of the forests
sorghum	 member of the grass family
feline viruses	infect cats
epidermal cysts	have a communicating pore like a blackhead
ethylene	 plant stress exaggerator
ethylene	plays multiple roles in modulating the gravitropic response in tomato
ethylene	 sufficient to promote perianth senescence in a number of flowers
ethylene	ripens fruit and hastens aging in particular parts of the plant
ethylene	 commerically important in fruit ripening
diaper rash	 skin irritation
endometriosis	 major cause of fertility problems in women
pups	 unable to swim, and when left alone on land they are defenseless against predators
turkey vultures	 carrion eaters
turkey vultures	eat mainly carrion and almost never kill anything larger than a mouse
turkey vultures	eat mainly carrion, they are scavengers
igneous rocks	originate from magma, or liquid rock, from within the earth
igneous rocks	form from molten rock, called magma
elements	have chemical properties
elements	frequently have their highest oxidation state in the form of a binary fluoride
elements	can interact with other elements to form compounds
elements	 pure substances that are made of only one type of matter
elements	 only various groupings of hydrogen
linseed meal	 the residue of flaxseed oil production, ground into a meal
aphids	 common pests that can attack a variety of home garden and landscape plants
aphids	undergo oviparous reproduction
aphids	kill small trees
aphids	live in climates
aphids	feed on resistant soybeans
aphids	 kill developing tassels and top leaves through their feeding
aphids	come in many colours such as green, yellow, brown, pink or black
aphids	kill trees
aphids	constitute an economically significant group of phytophagous insects
aphids	 and carry at least two diseases
aphids	frequently alternate from one host to another
aphids	can travel far in the air
aphids	can travel far in the air
aphids	typically feed externally on the plant and are easy to spot
aphids	feed on sugary liquids
aphids	can disperse great distances when carried by wind
peregrines	like to live in wetlands, alpine meadows, or tundra habitat
peregrines	like to nest on ledges and cliffs in the natural world
peregrines	pursue their prey from a perch or while soaring
peregrines	typically nest on ledges of rock cliffs
peregrines	typically nest on ledges of rock cliffs
summer annuals	germinate in spring, grow to maturity during summer, and die by fall or winter
anabolic reactions	give off energy
mongoose lemurs	 arboreal , with the ability to jump several meters from one tree to another
iron	 present in many foods
iron	binds with tetracyclines in equal molecular ratio thus preventing absorption of tetracyclines
iron	helps to reduce stress, and boosts the immune system
hookworms	have structures
hookworms	live for years
vine maple	 native, deciduous shrub or small tree that ranges between ten to twenty feet
antibodies	 help the body fight viruses , bacteria, and other foreign substances.
antibodies	 help the body fight viruses, bacteria, and other foreign substances.
antibodies	 immobilize and destroy their specific antigens.
antibodies	 react with proteins.
antibodies	 can bind to and, in turn, destroy certain antigens.
antibodies	 can recognize the chiral center of free -amino acids.
antibody	binds soluble antigen
antibodies	 part of the bodys defense system against viruses.
caterpillars	live in environments
caterpillars	feed on weeds
caterpillars	have two types of legs which perform different functions
caterpillars	feed together in groups, and pupate and overwinter in shallow underground burrows
caterpillars	feed on the leaves of trees and shrubs
caterpillars	have rings
caterpillars	feed on leaves and flowers
caterpillars	feed on surfaces
caterpillars	turn into butterflies
caterpillars	feed on foliage of trees, shrubs, flowers, vegetables, and weeds
caterpillars	feed on foliage
caterpillars	feed on leaves and make shelters of silk-tied leaves
caterpillars	feed on leaves of many shrubs and bushes, such as hollies
caterpillars	produce silk
caterpillars	feed on leaves and rest on silken mats in shelters of curled leaves
caterpillars	cause allergies
caterpillars	pupate in loose cocoons in the leaf litter
caterpillars	eat leaves and young ones feed gregariously
caterpillars	 active when their hostplants are plentiful, which is often spring and summer
caterpillars	 solitary feeders, and when they are mature they pupate in underground burrows
caterpillars	feed on leaves communally in a web
caterpillars	 solitary and rest on the underside of leaves
caterpillars	transform into butterflies
caterpillars	hatch from eggs and produce silken tunnels for protection while feeding
caterpillars	probably hibernate in their fourth stage
caterpillars	go through metamorphosis
caterpillars	 solitary, living and feeding in a nest of leaves tied with silk
caterpillars	spend the day in leaf shelters and eat leaves during the night
caterpillars	feed on leaves and inside vines and fruits
caterpillars	 slug-like, short, and often have tubercles with bristles
caterpillars	live in plants
caterpillars	usually have five pairs of stumpy prolegs on the abdomen
caterpillars	usually have five pairs of stumpy prolegs on the abdomen
caterpillars	cause much damage, mainly by eating leaves
caterpillars	feed in trees
caterpillars	eat citruses
dysprosium	absorbs neutrons and is used to control nuclear reactors
porcupine pufferfish	 usually solitary and are only seen in pairs or small groups when mating
vegetables	 the edible parts of garden plants
vegetables	contain more nutrients than fruits, and less sugar
vegetables	contain amino acid asparagines
vegetables	 stems, leaves, or roots
oospores	can survive in the soil for many years, even in the absence of ginseng
oospores	can survive between cropping seasons and become active soon after planting
female aphids	produce live young, particularly during the summer months
primates	have single births and nurture their offspring for a long time
primates	eat fruit
primates	have blue eyes
primates	 one of the more diverse groups of mammals
primates	suckle on something until their adult teeth come in
primates	 social animals
primates	can stand upright on their hind legs without any support
primates	eat ripe fruit
primates	have fingers
primates	have two sub orders they are divided into
primates	 able to climb trees
primates	 important dispersers in tropical regions
primates	 essentially dwellers of the tropics and semi-tropics
primates	carry diseases
meteorites	 bits of material left over from the formation of the solar system's planets
meteorites	 the remnants of the birth of the solar system
meteorites	 mostly pieces of rock, though a few are metal, that fall to earth from space
meteorites	 meteors
glycogen	 stored in the liver and some is stored the muscles themselves
palladium	 common component of crown and bridge metals
snap peas	 the round pod type of edible pod peas
hawks	use their excellent eyesight to spot their prey on the ground and then attack with talons
hawks	spread their wings and tail wide to increase the surface area so they rise faster
hawks	feed more daintily and have stronger digestive juices than owls
hawks	occasionally feed on domesticated birds, ducks and chickens
hawks	prey on mammals
hawks	build bulky nests of twigs, bark, and leaves high in trees
hawks	live in both open and wooded areas , particularly wood edges
hawks	live in both open and wooded areas, particularly wood edges
carbon dioxide	allows sunlight to strike the earth, but traps some of the resulting heat
carbon dioxide	stimulates plant growth
carbon dioxide	 one the gas responsible for global warming
carbon dioxide	 one of the primary greenhouse gases that contribute to global warming
carbon dioxide	 the most abundant greenhouse gas, meaning that it traps infrared radiation
carbon dioxide	builds up in blood
carbon dioxide	lso a molecule
carbon dioxide	 introduced to make a space so the pelvic organs can be seen
carbon dioxide	becomes airborne when fossil fuels, solid waste and wood products are burned
carbon dioxide	 greenhouse gas, and as such, it is partly responsible for global warming
carbon dioxide	 the main gas caused by human activity that has been linked to global warming
nymphs	have the same type of mouthparts as the adult, and they both eat the same kind of food
nymphs	emerge in the spring and feed on developing buds, flowers, and new leaves
nymphs	feed and develop during the winter and mature by spring
nymphs	look like tiny adults without wings
nymphs	 sexually mature in two to four months and full grown in a year
nymphs	go through seven molts before becoming adults, which takes approximately one year
mayflies	 have predators.
mayflies	 have wings.
mayflies	 have triangular wings.
mayflies	as.
mayflies	 an important part of the diet for many species of fish.
mayflies	 serve as food for many fishes and predaceous insects, such as dragonflies.
mayflies	 live in patches.
potassium	 lost by leaching
potassium	 important for disease resistance and winter hardiness
potassium	 supplied to plants by soil minerals, organic materials, and fertilizer
potassium	forms many important compounds
potassium	lso essential to mental function, brain power and nerve impulses
potassium	helps control fluid balance, an important factor in blood pressure regulation
potassium	maintains the body's water balance in conjunction with sodium
potassium	 called a macro mineral, because the body needs large amounts for proper functioning
potassium	 key plant element
potassium	 essential for health muscle and nervous system functioning
cockroaches	 are scavengers
cockroaches	eat everything, especially food rich in carbohydrate and sugar
cockroaches	eat all kinds of food, and sometimes destroy books, rugs and clothing
cockroaches	have antennas
cockroaches	leave a bad odor on food they crawl on
cockroaches	can live for about a week after they lose their head
cockroaches	seek warmth, moisture and food
cockroaches	carry disease
cockroaches	feed on decay matter
cockroaches	can enter small appliances through small holes and cracks and live around the motor
growth hormones	stimulate growth
growth hormones	induce growth
growth hormones	 species-specific
growth hormones	stimulate root growth
growth hormones	induce normal growth
growth hormone	lso an important factor in regulating bone growth
bees wax	 used to make taper style candles
driftwood	 pieces of wood that are carried to shore by waves
photosynthetic euglenoids	can also ingest dissolved or particulate food
glare	occurs when light enters the eye and bounces off an opacity such as a cataract
microorganisms	have the potential to detoxify and reduce heavy metals to a non-toxic form
microorganisms	share many characteristics with all other types of cells
microorganisms	 important in the maintenance of an ecological balance on earth
microorganisms	living in the rumen depend for their survival on the food that the animal eats
microorganisms	enter the uterus through several routes
microorganisms	sense and adapt to changes in their environment
microorganisms	 abundant in nature and the cause of most food-borne illness
microorganisms	infect wheat seeds
microorganisms	range in complexity from single to multi-cellular organisms
microorganisms	 components of every ecosystem on earth
microorganisms	produce nutrients
microorganisms	cause animal diseases
microorganisms	play major roles in energy transformations and biogeochemical processes
blue mold	 storage disease controlled with benomyl
flares	 violent explosions of hot material occurring in regions around sunspots
leopard geckos	inhabit arid regions, particularly rocky deserts and sparse grasslands
elephants	live in habitats
elephants	have spines
elephants	 the largest living land animals
elephants	live in natural habitats
elephants	have four molars, which are replaced five times, for a total of six sets in a lifetime
elephants	use their large ears to cool themselves when it is very hot
elephants	live on grassland
elephants	eat all kinds of vegetation, including peanuts
elephants	begin getting their tusks at around six months of age
elephants	live in savanna
elephants	have tusks which have great value as ivory
elephants	eat vegetation
elephants	 the largest of all land animals in the world
elephants	give birth to animals
elephants	often travel large distances in search of food
elephants	live in grassland
elephants	react to environmental conditions and decrease mating when overpopulated
masturbation	 widespread throughout mammals for both males and females
masturbation	 completely normal, healthy activity
masturbation	orgasms for women and teen girls who have sex themselves are orgasms from masturbation
masturbation	 perverted sexual act
stress hormones	inhibit plant growth
cigarettes	 contain tar, a conglomeration of the solid particles found in smoke
cigarettes	contain cadmium, and smokers inhale cadmium when they smoke
cigarettes	contain nicotine, which, if ingested, can cause seizures and cardiac symptoms
barometers	 instruments to measure the pressure of the atmosphere
color blindness	 x-linked recessive trait
color blindness	 x-linked recessive trait
color blindness	 male dominant trait, but is carried by the female
clothing	 that which can hide or conceal dangerous objects
wasps	 social insects
cough	spreads colds and other infections from one person to another
diamonds	 a type of rock
diamonds	 found in all colors, but diamonds most commonly occur in shades of yellow and brown
diamonds	have an isometric crystal structure
salt	 universal cleanser that absorbs impurities
salt	readily absorbs moisture, tying it up in the soil and extracting it from plant roots
salt	draws water out of bacteria and molds , which prevents their growth
salt	causes excretion of larger amounts of calcium and thus increases calcium in the urine
salt	has the potential of containing minute amounts of organisms
salt	 insulator
salt	bundant on and deep within the earth
salt	 used to melt ice on road surfaces
salt	causes the body to retain fluid, which increases the heart's workload
salt	conducts electricity when placed in water
salt	causes the body to retain or hold on to water
salt	works as a prooxidant for heme pigment oxidation and thereby also influences the color
salt	 used to limit consumption of supplemental phosphorus
salt	 heavier than water, so it sinks to the bottom
salt	 one of the world s most widely used inorganic chemicals
ovulation	requires a positive feedback by estrogen acting at the anterior pituitary
ovulation	occurs around the middle of a monthly cycle
ovulation	occurs during menstruation
ovulation	 spontaneous and takes place during early to mid-estrus
gopher tortoises	live in sandy areas
micro bubbles	affect the absorption of ultrasound used for diagnostic or therapeautic purposes
face shields	provide protection for eye and mucus membranes
optical disks	 a type of storage medium
surface water	 treated by disinfection to remove bacteria
surface water	consists of lakes, reservoirs, and rivers
ozone	 used as a disinfectant because is leaves no chlorine aftertaste
ozone	 key component of smog, and a respiratory irritant
ozone	 harmful to human health and can cause lung irritation even to healthy adults
ozone	 more potent oxidizing agent than the diatomic form
ozone	can impair human lung functions and inhibit plant growth
ozone	protects life on earth by absorbing most incoming solar ultraviolet radiation
ozone	changes carbon monoxide to carbon dioxide, a harmless gas
ozone	protects life from the harmful effects of ultraviolet radiation
ozone	 major pollutant in smog
ozone	reduces photosynthetic efficiency by competing with carbon dioxide
ozone	can act as an irritant, burning eyes and throats
ozone	can make eyes itch, burn and water
ozones	absorb energy
ozone	filters the sun's most dangerous ultraviolet rays from the earth
ozone	 used for purifying water but it is also a major component of smog
ozone	 occurs in very small amounts in the troposphere
ozone	can kill many types of germs
ozone	can kill many types of germs
ozone	plays a vital role in protecting the earth from the sun's harmful ultra-violet rays
ozone	 much more active chemically than ordinary oxygen and is a better oxidizing agent
ozone	 much more active chemically than ordinary oxygen and is a better oxidizing agent
ozone	 extremely harmful to plants and can interfere with photosynthesis
ozone	has the capability of destroying bacterial slime in a matter of a few days
ozone	s seasonal as the leaves on the trees
ozone	 occurs in very small amounts at ground level
ozone	 poisonous
ozone	 one component of photochemical smog
ozone	can irritate the lungs and cause difficulty breathing
depression	 medical illness, just like heart disease, diabetes and cancer
depression	 biochemical disorder
depression	 type of mood disorder
depression	 serious disorder that is different from normal periods of sadness
depression	occurs when feelings of sadness or despair last for at least two weeks or longer
depression	causes changes in thinking, feeling, behavior, and physical well-being
depression	 mood disorder
depression	 caused by the chronic pain state
depression	 medical illness, just like cancer or diabetes
depression	 pervasive mood disorder affecting large numbers of the general population
pupae	develop inside cocoons , as in the case of bagworms
pupae	 comma-shaped and stay at the water surface
physical incapacity	means the inability to have sexual relations
astronomy	 the study of the stars, of which the sun is one
astronomy	 the study of the planets, stars, and universe
astronomy	 lights in the sky
astronomy	 the scientific study of the stars and planets and their movements
astronomy	 the organized study of the universe above the earth's atmosphere
astronomy	 the study of the stars and planets
striptease	involves sexuality, which is removed from coitus
white skin	 form of albinism
spotted salamanders	 found in eastern north america
carnivorous plants	use photosynthesis
carnivorous plants	rely on nutrition
evolution	means change in living things over long periods of time
evolution	 change in the allele frequency of a population
evolution	 the change in population short period of time
evolution	 the process of adaptation
evolution	 process that results from the interplay between organisms and environment
evolution	 the belief that one species becomes another
evolution	 the change of allele frequency over time
evolution	 process that works on chromosomes instead of the living beings they represent
evolution	 process which involved the origin of life
evolution	 the accumulation of changes in the heritable characteristics of a population
evolution	 random process, driven by the environment in which an organism exists
evolution	 the cumulative change in the heritable characteristics of a population
evolution	 the 'weeding' out of inefective genes over hundreds of thousands of years
smoking	can cause cancer of the mouth, throat, lung, and bladder
smoking	 increases the amount of fatty acids, glucose, and various hormones in the blood
smoking	 major cause of lung disease, coronary heart disease, and stroke
smoking	causes illness and adversely affects a person's quality of life
smoking	 the primary cause of lung cancer
smoking	causes ageing of the skin
smoking	constricts blood vessels and is a contributor to high blood pressure
smoking	refers to the greying or discoloration of a glaze, caused by underfiring
smoking	 pediatric disease
smoking	 the major cause of lung cancer in both sexes
smoking	causes lung cancer and many other types of lung disease
smoking	 the main cause of lung cancer
smoking	causes constriction of the blood vessels and is a major contributor to atherosclerosis
smoking	causes premature aging of the skin and aggravates other medical conditions
acute pain	 pain resulting from a recent onset of a new condition
papillary carcinoma	 the most common thyroid malignancy
hydrophobic interactions	attract water molecules
milk thistle	contains a chemical called silymarin
life	 the consumption of food to avoid chemical equilibrium
life	depends on enzymes - they are essential for maintaining proper function of the body
life	depends on enzymes -they are essential for maintaining proper function of the body
life	evolves in response to interactions between organisms and their environment
life	uses bases in nucleic acids to carry information
life	 the transmutation of sunlight
gravitational waves	 waves of tidal force
gravitational waves	 disturbances in the curvature of space-time caused by the motions of matter
infertility	 devastating disease that affects people physically as well as emotionally
infertility	lso the inability to carry a pregnancy to full term
infertility	 defined as failure to achieve a pregnancy after one year of unprotected intercourse
infertility	affects males and females in equal numbers
ground water	 discharged from the ground into streams and rivers
ground water	 stored in aquifers
ground water	 found in soils and sands able to retain the water - much like a sponge holds water
ground water	 drawn upward by evaporation at the surface
ground water	 found under ground in rock formations called aquifers
ground water	occurs almost everywhere beneath the land surface
slime molds	 different from the type of molds that are fungi
slime molds	represent the characteristics of the fungus- like protists
sharks	have five different kinds of fins
sharks	 smaller and eat small fish and crabs
sharks	 relatively rare, slow to breed, and take a long time to reach sexual maturity
sharks	generally have a small brain in comparison to their body weight
sharks	live in shallow sea
sharks	have a continual growth of teeth so if one breaks it is immediately replaced
sharks	survive in water
sharks	have a unique eye with a mirror behind the retina
sharks	live in warm water
sharks	have snouts
sharks	can live for a year without eating
sharks	eat animals
sharks	have placentas
sharks	have a slighter higher osmolarity than that of the sea water because they retain urea
sharks	 lighter than bony fishes because cartilage is lighter than bone tissue
sharks	have bones like other fishes
sharks	 one of the most common species that are known to exist in almost all the oceanic waters
sharks	feed on bony fish
sharks	survive by making their blood as toxic as the surrounding water
sharks	 slow to mature and usually produce only very few young each time they breed
sharks	have an excellent sense of smell and is how they are attracted to their prey
sharks	eat their prey whole, or tear off large chunks of flesh at a time
sharks	lack true bone but instead have cartilaginous skeletons that are much lighter
sharks	 buoyant because of the oil contained in their over-sized livers
sharks	start life as eggs, from which baby sharks emerge after several months
sharks	live in cold water
falcons	live in habitats
falcons	 longer-winged than buteos and accipiters, and they have tapered tails
beach sand	 made up of fragments of shells and rocks with many exposed edges
zinc deficiency	 strongly related to anorexia nervosa
zinc deficiency	can aggravate the effects of vitamin e deficiency
zinc deficiency	can interfere with a plant's ability to reproduce
zinc deficiency	ssociated with high soil ph and high available phosphorus levels
zinc deficiency	 seen by lack of height and weight
white light	 made up of red, blue, and green
white light	 made up of three primary colors
white light	 made up of all different colors mixed together
white light	 made up of light waves of many different frequencies
white light	ll colors, like the colors of the rainbow
white light	 made up of a spectrum or combination of colors, as in a rainbow
white light	 made up of all colors
trifoliolate leaves	 found on long petioles that arise perpendicular to the prostrate stems
morbid obesity	 condition where a patient weighs two or more times the ideal weight
specific gravity	 measure of urine concentration
specific gravity	 the difference in mass between water and any other object
carnivores	possess eggs
carnivores	have a lust to kill
carnivores	has teeth
carnivores	 very important in the foodchain
carnivores	eat diets
carnivores	eat cows
carnivores	has jaws
carnivores	have lobes
carnivores	adapt to diets
carnivores	evolve as predators
carnivores	have diets
carnivores	has legs
carnivores	transmit diseases
carnivores	has limbs
carnivores	then eat herbivores
carnivores	consume meat
carnivores	kill prey
temperature	 measure of the motion of molecules
temperature	affects the length of the plant's growing season
temperature	 measure of the average kinetic energy of the molecules in a substance
temperature	 measure of the rate of molecular movement
temperature	measures the average kinetic energy of the molecules
temperature	affects the number of seeds that germinate as well as how fast the seeds germinate
temperature	plays an important role for sea turtles in that it determines the sex of the hatchlings
temperature	 measure of the average internal energy per atom or molecule
temperature	influences the duration of the egg and nymphal stages
temperature	 measurement of the average kinetic energy of the molecules in a substance
temperature	 measure of the average kinetic energy of the molecules of a substance
temperature	 affects the rate at which soybeans develop and mature
temperature	 determines the amount of dissolved oxygen in the water
temperature	affects some of the chemical parameters of water
temperature	 measure of the degree of magnitude of heat in an object or matter
temperature	 measure of the energy of random motion in the molecules of a substance
temperature	affects development of cutworms and corn plants
temperature	 the measure of heat energy or motion of particles
temperature	 the measure of heat energy or motion of particles
temperature	 measure of the intensity or degree of hotness in a body
temperature	 the measure of how hot or cold a substance is
temperature	affects how rapidly pathogens multiply
intratumoral microbes	can affect cancer growth and spread
angstroms	 the interatomic distances which correspond to the magnitude of sublattice vectors
concentric action	 shortening of the muscle
solids	 stable because the atoms bind together
solids	expand when their temperature rises
solids	react readily with reactive gases such as chlorine, iodine, oxygen or others
solids	react readily with reactive gases such as chlorine , iodine , oxygen or others
solids	 objects that have a definite shape and definite volume
solids	can hold their shape because their molecules are tightly packed together
solids	melt and liquids evaporate when the van der waals forces between molecules are broken
low estrogen	leads to bone loss and osteoporosis
vertical resolution	 the number of horizontal scan lines that make up a picture
gas exchange	 from tracheal tubes that go down into body through exoskeleton, book lungs, both
gas exchange	occurs in lung through diffusion mechanism
gas exchange	occurs at the level of the air capillaries
gas exchange	occurs at body surface
gas exchange	 facilitated by the presence of stomates
sedges	have a characteristic fruit near the tip called an achene
sedges	replace grasses which prefer warmer, dryer conditions
tears	 bactericidal, which means they kill the bacteria that can cause infections of the eye
enhancers	 sequences in dna that can serve to activate transcription from any nearby promoter
fleas	contain blood
fleas	undergo complete metamorphosis
fleas	can complete their development even with the absence of a host
fleas	 the intermediate host for the tapeworm
fleas	can also carry other parasites
fleas	carry viruses
fleas	undergo metamorphosis
fleas	carry worms
fleas	can transmit diseases
fleas	have larval stages
eagles	have eyesight eight times greater than the human eye
eagles	live in habitats
eagles	 well known for their habit of building large nests measuring several feet across
eagles	eat reptiles
eagles	mate for life and return to the same nest every year
eagles	give birth to predators
eagles	eat dead animals
eagles	live in nests
respiratory system	supplies the basis of life - oxygen to an organism
ravens	can control the loss of body heat in their feet
ravens	 the largest perching birds
ravens	perch on rooftops
ravens	have a roost outside of towns
ravens	 the largest songbirds in north america
iridium	 rare in the crust of the earth, but much higher in abundance in meteorites
iridium	 extremely inert chemically, resisting even the action of aqua regia
iridium	 used principally in alloys
iridium	 used in particle physics for the production of antiprotons , a form of antimatter
iridium	 much more abundant in meteorites than in the earth's crust
consumers	 organisms that obtain their food by consuming other organisms
consumers	 organisms that have to eat other organisms for food
consumers	 heterotrophs that feed on tissues of other organisms
mesic woodlands	 a habitat where box turtles are generally found
short years	occur when the calendar year is shorter than the solar year
humpbacks	 baleen whales which means they filter their food through baleen plates
humpbacks	 baleen whales
nonmetals	combine with each other to form covalent compounds , which exist as neutral molecules
nonmetals	 poor conducters of heat and electricity
rods	 more near the periphery of the retina
possessive adjectives	 possessive pronouns placed before nouns they modify
gorillas	stick out their tongues when they're angry
gorillas	 generally herbivores
gorillas	use their fingers, eyes, and lips to examine and clean
gorillas	 intelligent mammals from africa
gorillas	live about half as long as a human
gorillas	live in wildlife sanctuaries in their natural habitat
gorillas	eat mostly plant foods like leaves, shoots, fruit, bulbs, bark, vines, and nettles
gorillas	eat mostly plant foods like leaves, shoots, fruit, bulbs, bark, vines and nettles
oxidants	can set off a chain reaction of molecular damage
mosaic diseases	 caused by viruses
essential oils	 mainly for aromatherapy
essential oils	 associated with warming and forming properties
essential oils	influence the brain and the nervous system
essential oils	 organic and act in harmony with the body, providing well-being and balance
essential oils	 organic and act in harmony with the body, providing well-being and balance
essential oils	come from plants
essential oils	 the oldest forms of medicine and cosmetics know to man
essential oils	contain properties which are both healing to our bodies and emotions
baptism	 the immersion of a believer in water
cuttlefishs	live in marine environments
cuttlefishs	live in water
osteoporosis	can cause shortening of the spine or a humped back
osteoporosis	, therefore, a disease of calcium loss rather than one of calcium lack
osteoporosis	can lead to fracturing as the bone density decreases with age
osteoporosis	 serious disease that is treatable in most individuals
osteoporosis	 silent disease, sometimes going undetected for many years until a fracture occurs
osteoporosis	afflicts one in two females and one in three males over the age of sixty in australia
osteoporosis	can lead to loss of height and deformity
osteoporosis	develops when bone resorption occurs too quickly or if replacement occurs too slowly
osteoporosis	 the most common human bone disease
osteoporosis	 disabling disease that takes decades to develop
beta barrel	occur in some enzymes and are common in the coat proteins of icosahedral viruses
monotremes	have pouches
monotremes	 found only in australia , tasmania, and new guinea
monotremes	 the egg-laying mammals, and there are just three species
spectacled owls	have an unmistakable face pattern
tobacco smoke	contains up to four percent carbon monoxide
tobacco smoke	contains harmful carbon monoxide
tobacco smoke	releases benzene into the air
fever	helps the body fight infection by revving up the immune system
fevers	 caused by dehydration
fever	occurs when the body's thermostat is reset to a higher degree
fever	has a direct effect on the immune system
fevers	 a sign that the body is fighting an infection
fever	turns on the body's normal immune system so that it can fight disease
fever	indicates an infection in the body
fever	occurs due to a failure in the body's heat regulating system
blue crabs	 highly mobile, but are more active during daylight hours than in the evenings
biological functions	depend on the interaction of small organized groups of proteins
storm water	 collection of surface runoff following a rain
secretin levels	 low in patients with pernicious anemia and achlorhydria
mycologists	 scientists who study fungi
mycologists	 biologists who study fungi
triethylene glycol	dded to some antiseptic air sprays or purifiers
cycads	have very thick leaves, that look like very tough versions of fern fronds
cycads	grow extraordinarily slowly
cycads	 source of food for many animals
cycads	, in general, toxic, inedible plants
colorectal cancers	 the third most common cancers in men and women
colorectal cancer	 leading cause of illness and death in the western world
stomachs	contain digestive enzymes
stomachs	have glands
hereditary angioedema	 inherited as an autosomal dominant condition for which there are two forms
weight	 the force on an object due to the gravitational pull of a planet or other heavenly body
weight	 the product of an object's mass and the acceleration due to gravity
weight	 the force of an object due to the earth s gravitational pull
weight	 the force generated by mass when it is in a gravitational field
weight	 the force that offsets lift
weight	describes the amount of force that is acting an object due to gravity
weight	 the force exerted by an object in a gravitational field
weight	 force caused by gravity
weight	 the amount that an object weighs
weight	 the measurement of the force of attraction between two bodies
weight	 the effect of gravity upon mass
weight	 the net gravitational force of attraction acting on the mass of an object
vascular plants	have structures
vascular plants	have tissue
allergens	 generally very small particles
mid winter	 the time of burning and dormancy
anal glands	produce musks
mutualism	 symbiotic relationship in which both the symbiont and the host benefit
mutualism	 relationship between two species where both species benefit
mutualism	 symbiotic relationship in which both organisms benefit
mutualism	 relationship in which both organisms benefit from each other
mutualism	 association between two different species which benefits each species
mutualism	 type of symbiosis in which both organisms gain from each other
mutualism	 common type of symbiotic association in which two organisms benefit from each other
canines	often fear, and exhibit stress responses to, loud noises
canines	 absent in the permanent dentition but present in the deciduous dentition
orcas	live long lives, reproduce slowly and endure high infant mortality
orcas	have the habit to eat fish, seals, infant whales and small dolphins
steel	 iron with a higher carbon content and is much stronger
steel	 compound
steel	 made from iron ore which is magnetic
chemical weapons	 weapons of mass destruction and mass annihilation
sunspots	appear dark because they are cooler than the surrounding surface of the sun
sunspots	 cooler than the rest of the sun's surface
sunspots	 dark because they are cooler than the surrounding photosphere
sunspots	 darker and cooler than the rest of the solar surface
