animals	 dark on top and light underneath
animals	can also be overweight
animals	have only two or three chambers
animals	eat meerkats
animals	 indoors in tropical settings
animals	 can use music
animals	use more than one type of mimicry
animals	 consumers
animals	communicate extensively using such behaviours
animals	have much better noses than people
tarsiers	have huge eyes and long feet
tarsiers	give birth to single offspring
cucumbers	 fruits, and are often called vegetables
honey badgers	have the least specialised diet among mustelids
honey badgers	live alone in self-dug holes
amphiumas	have a long body
antidepressants	work to improve the mood
alcoholism	means addiction to alcohol
alcoholism	 condition with a social stigma
cyclic compounds	can be partly or completely conjugated
cyclic compounds	 very important
aphids	can travel far in the air
aphids	 found many places on earth
aphids	 most common in temperate zones
biochemistry	lso part of organic chemistry
rattlesnakes	sometimes hibernate in caves during cool weather
plastics	 insulators
rubidium chloride	 the most common rubidium compound
respondent behavior	 caused physiological reactions of the body
respondent behavior	 behavior that is involuntary
algae	 protists, if they are single-celled
flasks	 used to contain substances
vultures	have a bald head, with no feathers
vultures	symbolize death in literature
cantaloupes	 a source of polyphenol antioxidants
lepidopterans	go through 'complete metamorphosis'
pseudopods	can also capture prey by phagocytosis
flywheels	 used for storage of kinetic energy
milk	contains a chemical called lactose
milk	 emulsion
pure hydrogen	 very uncommon in the earth's atmosphere
bromide ions	can be toxic in large amounts
germanium	forms a large number of organometallic compounds
food additives	 used to improve food
zinc carbonate	makes zinc oxide when heated
fitness	varies in time and space
ringed seals	live throughout the arctic ocean
ringed seals	eat a wide variety of small prey
eyespots	can only distinguish light from dark
fuel cells	make electricity by combining oxygen and hydrogen
ant species	make homes where they always live
genetic variation	 increased by gene mutations
solar flares	occur in active regions around sunspots
siberian tigers	 the largest
carboxylic acids	 found a lot in food
dolphins	use echolocation to find their food
dolphins	have reasonable eyesight
dolphins	can hear a sound underwater
dolphins	 beautiful but fierce
humidity	affects the rate of evaporation
precession	 the wobble of the earth's axis
honeypot ants	belong to any of five genera
brine shrimp	take in food though their mouth
stoats	live in temperate, subarctic northern areas
stoats	live alone and are territorial
coffee	contains the drug caffeine
coffee	 the most important industry in colombia
dichromates	 red or orange
bullfinches	have glossy black wings and tail feathers
fermentation	 used when making dairy products
glia cells	keep the neurons safe and healthy
sea	snakes prey on fish, especially eels
seas	 part of an ocean
salts	containing the sulfite ion are called sulfites
bismuth	reacts with sulfur when molten as well
bat species	have eyes and are capable of sight
electromagnetic induction	causes electricity to flow through the wires
halophiles	 useful for cleaning up polluted environments
halophiles	 ferment salted fish
halophiles	play an important part in ecosystems
chloroform	 used as a solvent
electric current	 when electric charge flows
heat	has no mass
moderate halophiles	produce sugars outside the cell
dreams	 things that happen when people sleep
dreams	happen when people sleep
mountains	have forests of pine and fir
gray whales	 very agile swimmers
conifers	 wind-pollinated
hair	 made of keratin
pollination	 by wind
condors	 scavengers
nickel compounds	can be green, blue, gray, or black
ice pellets	 a type of frozen precipitation
ice pellets	 usually smaller than hailstones
eagles	 birds
vavilovian mimicry	 caused by unintentional selection by humans
figs	 pollinated by fig wasps
figs	grow in warm climates
leopard frogs	have circular spots
urethral syndrome	 related to urethritis
pi bonds	 usually weaker than sigma bonds
fanconi syndrome	 disorder affecting the kidneys
protists	take the form of single-celled flagellates
protists	 very small
integers	 rational numbers
badgers	 carnivorous
nuclear explosions	produce radiation and radioactive debris
butterflies	 have bright colours on their wings.
butterflies	 a natural monophyletic group.
butterflies	 go through complete metamorphosis.
butterflies	 have a very characteristic flying style.
butterfly	watching is a popular hobby
radioactive atoms	have unstable nuclei
hypertension	 more common in high-risk newborns
fungal hyphae	 often syncytia
hydrazoic acid	 very explosive
rhodium	 found in platinum ores
black mambas	eat small mammals like rodents and squirrels
reduction	 loss of oxygen
reduction	 the gain of electrons
reduction	 the opposite of oxidation
sodium nitrite	 common nitrite
food	 chewed by the teeth
foods	contain both unsaturated and saturated fats
food	contains nutrients
ants	produce a new generation each year
ants	exhibit a range of polymorphisms
ants	have colonies almost everywhere on planet earth
ants	collect honeydew from aphids
psychology	 field of medicine
snow	falls during blizzards or snowstorms
snow	comes in all different shapes and sizes
snow	 common in winter
snow	never falls in orlando
snow	does fall sometimes in north florida
metals	 purified using their iodides
metals	can dissolve in mercury
metals	have a very low electrical resistivity
metals	 gray in color
metals	produce flame colors
metals	 good at moving heat
metals	 gray or silver
antelope	 sexually dimorphic
psilocybin	changes certain things in the brain
nitro compounds	 very explosive
suicide	 when a person kills themselves
organic matter	contains carbon
lightning	 powerful electric current
lightning	lso fertilizer
lightning	lso an example of static discharge
point mutations	change a nucleotide single base pair
sex	creates variation in offspring
viruses	 much smaller than bacteria
viruses	 used widely in cell biology
palladium	has similar chemistry to platinum
compounds	break apart when they are ionized
cockroaches	 omnivores
gravity	 force
gravity	 the dominant interaction at cosmological distances
gravity	influences the passage of time
swifts	 small birds
lithium compounds	 used to make soap and grease
chemical reactions	produce energy in the form of heat
black holes	 perfectly spherical - like a ball
black holes	 responsible for quasars
resins	 soluble in both alcohol and turpentine
hawks	soar with wings raised slightly above horizontal
gravitational waves	 ripples in the curvature of spacetime
coral reefs	 fragile ecosystems
planarians	have both ovaries and testes
hallucinations	can affect all of a person's senses
hallucinations	 different from dreams
hallucinations	 different from illusions
pepper	can irritate the intestines
species	reproduce entirely by parthenogenesis
species	live in the ocean
species	 capable of changing sex
species	live in nests called 'forms'
species	live for as little as six months
species	live in subtropical and tropical regions
species	 single cells, some are multicellular
species	only live in very specific environments
species	have two sexes - male and female
species	live in forests or woodland habitats
species	live singly, others live in colonies
species	have venomous appendages on their sides
species	go feral easily and successfully
species	build roost nests
species	 wingless, or have reduced wings
species	 grown for their ornamental flowers
species	 kept as pets
species	 adapted to alpine climates
species	resist the cold rather well
tellurium trioxide	can come in two forms
bosons	 fundamental particles like the photon
calcium carbonate	 used as a calcium supplement
calcium carbonate	 used as a building material
calcium carbonate	 very abundant and usually mined
potoroos	live under thick bushes and shrubs
stars	use up the hydrogen at their core
stars	 made in nebulas
stars	have a magnetic field
stars	 a source of a gravity field
stars	can be billions of years old
stars	vary greatly in size
parrots	exhibit little or no sexual dimorphism
parrots	 intelligent birds
parrots	 vividly coloured, and some are multi-coloured
spontaneous abortions	occur in various mammals
juvenile arthritis	utoimmune
neutron stars	have very strong magnetic fields
neutron stars	rotate much faster than other stars
neutron stars	 very dense
alpine glaciers	form in mountain areas
hummingbirds	can see wavelengths into the near-ultraviolet
infectious diseases	have no treatments that work well
diseases	cause testicles to swell
diseases	 spread by infection
diseases	 caused by 'infection'
diseases	 more common in older people
diseases	 preventable through simple, non-medical methods
bull terriers	 very strong for their size
h	 hydrogen and o is oxygen
magpies	 large birds
solids	 generally denser than liquids
solids	can be mixtures also
musk deer	 mostly active at night
musk deer	 more primitive than true deer
warthogs	 found in moist and arid savannas
freckle formation	 triggered through exposure to sunlight
transcription	 the representation of the spoken word
death	 caused by evil spirits or spells
fish	live in the water
fish	come in many shapes and sizes
fish	 less than one centimeter long
fish	spend most of their time schooling
crops	 the foods that farmers grow
meteors	 only tiny specks of dust
brown algae	 gathered by humans for food
brown algae	grow on rocks at the seashore
lawrencium	 made from californium
thunder	 made when lightning strikes
ephedrine	 like amphetamine and methamphetamine
radio waves	 used to send and receive communications
radio waves	 used for many things today
petrology	 the scientific study of rocks
car batteries	 have a liquid electrolyte.
skinks	 carnivorous, which means they eat meat
skinks	 different from other lizards
boa constrictors	grow to a large size
psychological dependency	 dependency of the mind
potassium chromate	 very toxic
optical filters	act on light
sea lions	 fierce fighters, just like lions
diffraction	 occurs with matter such as electrons
batteries	 chemical cells.
batteries	 have chemical potential energy.
batteries	 have a paste electrolyte.
monocots	have one seed leaf
electricity	 sent on wires
electricity	can travel through a wire
electricity	 made in power stations
vaporization	 alternative to smoking
arsenic compounds	 used as poison gases
biology	 field of science
planetesimals	 created when dust particles collide
moats	 deep, wide ditches filled with water
poison gases	 used in industry as chemical reagents
manganese compounds	cause toxicity when ingested
digital photography	 photography done using a digital camera
chinchillas	live in colonies
fire salamanders	can have a very long life
smallpox	 caused by the related 'variola virus'
trees	 important for storing carbon
trees	grow shorter until they simply stop growing
trees	grow in some of the tundra
trees	 similar to people
trees	can vary very much
true owls	 found on every continent except antarctica
eels	have fewer fins than other fish
eels	hatch from eggs
eels	 predators
greenhouses	 special buildings where plants are grown
greenhouses	help to protect crops from frost
greenhouses	get hot during the day
greenhouses	 have glass or plastic walls
greenhouses	come in many different sizes
antibodies	 have a 'variable region' in their structure.
axons	 long, thin and tendril-like
axons	take information 'away from' the cell body
axons	 much like a highly developed dendrite
dental hygienists	help people keep their teeth clean
glycolysis	releases only a small amount of energy
toxic wastes	 usually liquid chemicals
alkenes	 liquid and spoil easily
alkenes	 similar to alkanes
idolatry	refers to the worship of idols
positive ions	 called 'cations'
benzodiazepines	 addictive
benzodiazepines	 very addictive
different tissues	have different kinds of cells
mouse deer	live in asia
mouse deer	 extremely nervous
lakes	never freeze to the bottom
lakes	tint by dispersion
rape	 form of sexual assault
rape	 medical emergency
insolation	affects temperature
different animals	have different numbers of chromosomes
indian elephants	eat mainly grass
halophilic microorganisms	 useful in biotechnology
african elephants	 larger and have bigger ears
african elephants	have a low place in their back
bamboos	have wood-like stems
glaciers	 blue in color
liquids	become solid by freezing
liquids	evaporate more quickly than others
sleep apnea	 treatable disease
sleep apnea	 risk factor of arteriosclerotic disease
narwhals	have two teeth in their upper jaw
pulmonary hypertension	makes the heart sound different
cats	 fairly independent animals
cheletropic reactions	 a subclass of cycloadditions
cheletropic reactions	confirm the conservation of molecular orbital symmetry
sodium azide	 very toxic
cheese	has calcium, protein, and phosphorus
cheese	 derived from milk
cheese	 made using milk
cheeses	 acidified by bacteria
cheese	 used in some dishes
wine	comes in different colors
wine	 made in many countries
wine	 popular drink in many countries
wine	 popular beverage in germany
illnesses	 caused by disease or disorders
iodine	now is extracted from seawater
organic chemistry	 basically the study of carbon compounds
polonium	 radioactive
polonium	 highly unstable, radioactive and toxic
red phosphorus	 used in matches and flares
red phosphorus	can burn but needs to be ignited
religions	have their own style of funeral ceremony
religions	have special buildings where people meet
religions	have sub-groups which are called denominations
religions	teach that homosexual sex is a sin
religions	make rules about human morals
religions	generally oppose abortion
religions	have a view on abortion
religion	 talks about the body
rays	 the main predator of bay scallops
castratos	 men without testicles
precious metals	 gold, silver, and platinum
naloxone	 used in emergency cases of overdose
plant shoots	have positive phototropism
stimulants	speed up the central nervous system
stimulants	have more side-effects than other drugs
stimulants	make it difficult to sleep
retraction	requires the contraction of two internal muscles
alcohols	 very weakly acidic
alcohol	 colorless, and also transparent
plant sap	 under pressure inside the plant
chopsticks	 used in many countries
fractional distillation	 how petroleum is refined
onions	 sometimes roasted whole
lineages	 parts of the tree of life
breast cancer	begins in the breast
coconut crabs	can climb trees
transition metals	have several general properties
shield volcanoes	 formed by lava that flows easily
shield volcanoes	 known to form on other planets
bubble gum	comes in many flavors
chemists	often use hydrogen peroxide in chemical reactions
chemists	get carbon dioxide from cooling air
chemists	study atomic orbital interactions
chemists	sort the mos by energy levels
chemists	therefore distinguish hydrogen chloride from hydrochloric acid
chemists	use hybridization theory mainly in organic chemistry
chemists	use the graph to calculate fundamental quantities
temperature	lso important in weather and climate
temperature	has an effect on density
tree roots	can destroy stones
nitrogen dioxide	 very toxic
ice hockey	 played on ice
giant pandas	 bears
giant pandas	eat bamboo
bumblebees	have a sting, as hive bees do
meat	have protein, some fat, and b vitamins
mosques	 places of worship
mosques	have prayer halls, domes, and minarets
mosques	have minarets
mosques	have minarets
mosques	 known for their islamic architecture
mosques	 famous works of architecture
lapwings	 shorebirds
pigs	can carry human influenza viruses
infertility	 deficient fertility
cognitive psychology	 the science which studies cognition
climate	regulates soil formation
climate	 different from weather
climates	can change after a long time
direct observation	 when behavior is watched and recorded
minarets	 tall towers
rainbows	show the entire spectrum of visible light
rainbows	 recognizable symbols of gay pride
rainbows	 a symbol of gay union
sign languages	 real languages
sign languages	can be similar to each other
sign languages	can influence each other
acetates	smell like acetic acid
prey animals	hide from predators
pericyclic reactions	 usually rearrangement reactions
pericyclic reactions	have similar reactions that are metal-catalyzed
barium compounds	 quite heavy
barium compounds	 colorless
decimals	 possible for fractions of day
decimals	 possible for fractions of hour
glands	make hormones
hares	 very fast-running animals
cold deserts	 covered with snow or ice
cold deserts	have a short season of above-freezing temperatures
bristle worms	have poison bristles
cytologists	label chromosomes with numbers
adaptations	help organisms survive in their ecological niches
cylindrical ones	 called carbon nanotubes or buckytubes
healthy gums	fill and fit each space between teeth
earth	has several processes for changing rocks
earth	has one moon
earth	 both cold and dry
earth	 planet
wooden spoons	 used for mixing food
tobacco pipes	 used to smoke tobacco
parasitic wasps	 extremely varied in their habits
plasma membranes	 very small
tiger beetles	 predators
mechanical waves	 a local oscillation of material
organic synthesis	 special type of chemical synthesis
twin primes	 prime numbers that differ by two
mercury	can cause both chronic and acute poisoning
antimony sulfide	 used in matches
adjuvants	usually boost immune response
skeletal muscles	 the only 'voluntary' muscles
different organisms	have cyst walls made of different things
palm trees	use water to disperse their coconuts
gold	 used in jewelry
poisons	can bleach and kill corals
flu viruses	 caught from animals
saltwater crocodiles	can go a long time without eating
saltwater crocodiles	 now a protected species in australia
paper	 used for writing and printing
paper	 made from wood fibres
limestone	 used to make glass and cement
ecology	 the study of ecosystems
ecology	 field of science
orcas	have mostly black skin with white patches
negative ions	 called 'anions'
babies	 born about five weeks after mating.
bearded seals	give birth in the spring
cancer	can also grow from the liver
cancer	can affect anybody at any age
cancer	 small and the stars are dim
male birds	have splendid feathers for attracting females
gazelles	 known as fast animals
element	contains only one kind of atom
swine flu	 common in pigs
orioles	have bright colored feathers
parasites	have complex life-cycles
tarantulas	can make silk
cocaine	 used as an illegal drug
cocaine	 very addictive drug
bronze	 made from copper and tin
bronze	 stronger than copper or tin alone
bronze	lasts longer than copper
scientific instruments	 objects used in science
graphic novels	 books of comics
starches	 insoluble in water
dragons	have caves
dragons	can also recognize individual humans
heart muscle	can even die if blood flow stops
organotin compounds	 toxic, though
tincture of iodine	 common iodine disinfectant
quarks	 held together by gluons
quarks	 elementary particles
quarks	 grouped into three pairs
pituitary adenomas	 microadenomas
animal life	 found on all levels
pumpkins	 spheres or stretched-out spheres
nuclear medicine	uses radiation for the treatment of illnesses
fancy rats	 domesticated brown rats
force	consists of magnetic force and electric force
force	 mass times acceleration
gnomes	 elemental spirits of earth
vectors	 used to show distances and directions
cartographers	 people who make maps
kingfishers	eat lizards or other reptiles
kingfishers	 found all over the world
kingfishers	eat fish
matter	 formed of atoms
mangroves	live right in the water
dioxins	cause cancer
psychological disorders	can contribute to vampiric behavior
freshwater crabs	show different behaviour than other crabs
freshwater crabs	 endemic to small areas
lactose	inhibits the repressor
amomum pods	 larger and dark brown
winter	begins around the winter solstice
winter	comes after autumn and is before spring
impulse turbines	change the velocity of a water jet
thongs	 a type of rubber footwear
moons	 natural satellites
berries	 small, sweet, liquid, bright colored fruits.
peanuts	 known scientifically as arachis hypogaea
caecilian eyes	 small and dark
verdins	 insectivores
iron ore	 basically iron oxide
stress	can also sometimes cause ulcers
wind	can move land, especially in deserts
wind	can also make valleys larger by erosion
lime juice	 used in cooking and in drinks
microscopic algae	 in lichens
digital clocks	use numbers to show the time
cylindric sections	 the intersections of cylinders with planes
molds	cause disease or food spoilage
hepatocellular carcinoma	 from cirrhosis
physical accidents	 things like collisions, injuries, and falling
macaques	 found in japan
macaques	 a model organism for studying neurology
mantids	 notable for their hunting abilities
various gases	exist in outer space
squirrels	have many predators or enemies
squirrels	belong in another family
different liquids	evaporate at different temperatures
communication	 how people share information
communication	works by exchanging information or messages
lentils	have a distinctive earthy flavor
mandrills	 predominantly terrestrial
red hair	 made by genes
lexemes	have several stems but one lemma
electrogenic fish	 electroreceptive
azo dye	 usually dark blue or blue-ish silver
muscle tissue	needs more energy than fatty tissue
periodic acid	 found as a colorless solution
red cinnabar	 used for the pigment vermilion
music	 whatever people think is music
music	 often important in religious celebrations
marmots	make holes in the ground
marmots	 very social animals
antelope	 sexually dimorphic
islamic art	includes geometric patterns, islamic calligraphy, and architecture
nouns	 things
cigarette smoking	causes most lung cancers
cigarette smoking	 the most important source of cadmium
developmental psychology	 the study of human psychological development
gluons	 have color charge
pizza	 food based on bread
pizza	 cooked in a oven
power	 energy per unit time
power	can mean electrical power
aerotolerant organisms	 strictly fermentative
waders	live in wetland or coastal environments
wild carrots	grow naturally in eurasia
socialism	 placed in between capitalism and communism
manganese dust	can irritate lungs
boats	move on the surface of the sea
rivers	flow underground through caves
rivers	overflowing can destroy houses and drown people
rivers	start in kashmir
ornithomimids	 a sister group to the troodontids
hadrons	 simply particles made of quarks
pines	live in almost the entire northern hemisphere
gas balloons	carry people
severe dengue	causes fluid to leak from the bloodstream
caracals	live in africa and west asia
caracals	 the fastest of the small cats
cosmology	 type of theoretical astrophysics
genetic drift	can be important in small populations
hot fluorine	makes bromine pentafluoride
nitrogen fixation	 done by micro-organisms called bacteria
maladaptive abnormalities	 can cause suffering and social discomfort.
male moose	have large antlers
psychologists	study the human mind and behavior
abdominal migraine	causes severe pain in the 'abdomen,'
abdominal migraines	can cause many different symptoms
waves	 found everywhere in the natural world
waves	 everywhere in the natural world
waves	 very important in the natural world
waves	 carry away small pieces of material
waves	have properties that can be measured
thunderstorms	 very active electrically
platypuses	can be big or small
platypus	 difficult to see in the wild
sensors	 used in everyday objects
pimples	often happen during adolescence or puberty
homosexual behaviour	 widespread among animals
binary information	 used for computer storage
scallops	have a central adductor muscle
scallops	live in all of the world's oceans
scallops	often contain sand when fishermen use dredges
abelian groups	 modules over the ring of integers
euphoria	can be a symptom of hyperthyroidism
bacteriology	 division of microbiology
zoos	have zookeepers and underkeepers
zoos	have aviaries
oak trees	lose all of their leaves in autumn
flash memory	 type of computer chip
scientists	call sugars carbohydrates
scientists	call making sperm 'spermatogenesis'
scientists	can work in different areas of science
scientists	divide the mosses into eight groups
scientists	use the scientific method for their research
nightmares	 dreams which scare or shock people
nightmares	usually happen during rem sleep
computer programs	 designed or written by computer programmers
computer programs	use icons on 'buttons'
vaccinations	do have some side effects
modern computers	 electronic machines
stained glass	 used in some kinds of art
sodium metal	 reacted with it
woodwind instruments	 played in a variety of ways
woodwind instruments	have several different embouchures
spoken languages	have no written form
spoken language	can have different rules than written language
spoken language	 much richer than written language
digital cameras	allow people to take pictures
digital cameras	can serve as video cameras
anthropology	 field of science
lions	live in groups that are called prides
feral animals	compete for food with domestic livestock
domestic animals	can breed with native, wild animals
diamonds	 the hardest natural mineral
systemic arterioles	turn into capillaries
biomedical engineers	design and work with medical equipment
yellow arsenic	 unstable and rare
pornography	 made to entertain adults
artificial satellites	 smaller, unmanned spacecraft
pugs	can get overweight
complete combustion	happens in a plentiful supply of air
complete combustion	releases more energy than incomplete combustion
catalysts	 either of natural or synthetic origin
new stars	change hydrogen to helium through nuclear fusion
pediatricians	take care of diseases that children get
jewelry	often uses gemstones and precious metals
materials	have a unique chemical attraction for electrons
materials	 'semiconductors'
ice creams	contain fruits
soy yoghurt	 made from soy milk
apes	 the descendants of old world monkeys
biologists	study living organisms
flea beetles	 an example of jumping beetle
infancy	lso a time of brain development
swallows	like to nest near other swallows
roots	go very deep into the ground
ballroom dances	 forms of modern dance
logic	 the mechanics of thought and analysis
logic	 used in mathematics
thalassemia	increases red cell flexibility
cacti	live in dry places, such as deserts
junipers	grow in the northern hemisphere
junipers	 evergreen
droughts	 a long time with no rain
abstract art	 found in painting and in sculpture
canals	usually connect lakes, rivers, or oceans
amines	 used a lot in chemistry
prairie dogs	use different calls to identify specific predators
funk music	 dance music
funk music	emphasizes the rhythm of the music
color blindness	 very sensitive to changes in material
toothpastes	can also come in many different flavours
tobacco smoke	can hurt the mouth, throat, and lungs
thermometers	 an example of using thermal expansion
ant colonies	 can be long-lived.
pneumothorax	 medical emergency
noble gases	 very unreactive
protozoa	 make long-term survival spores
neutrinos	 travel at the speed of light
neutrinos	 very difficult to detect
turbojet engines	 used on airplanes
tertiary sector	 the provision of services
bilbies	 an endangered species of australian marsupials.
clocks	control the timing of chess games
clocks	use different ways to measure time
pressure	lso related to density
nuclear meltdowns	can kill people from radiation poisoning
esters	 a very important functional group
esters	can also do many reactions
clitorises	range in size
lace	 made by knitting, crocheting and weaving
fingerspelling	 part of some sign languages
fingerspelling	 tool
whale meat	 used for food
stable atoms	have lower energy than unstable ones
seeds	germinate underground where there is no sunlight
redwood trees	can grow to be very large
spinach	has lots of dietary iron
nickel	can irritate skin
governments	have laws relating to sex
governments	still put seals on important documents
paint brushes	 used by painters of all sorts
different substances	form different types of crystals
different substances	have different heat capacities
coconut oil	 often in food and soaps
pollutants	have a poisonous effect on the body
crane flies	 look similar to large mosquitoes.
gaseous particles	 'bubbles'
sunburns	stay for days or weeks
kraits	 venomous
alpine skiing	 winter sport
alpine skiing	 played in the olympics
alpine skiing	 contest of speed
bengal tigers	have orange fur
blennies	 generally small fish.
frequency	 how often a behavior happens
child prodigies	 often musicians or mathematicians.
aircraft carriers	 airports at sea
programming languages	use or support regular expressions
programming languages	use punctuation just like a normal language
modern perfumes	contain synthesized odorants
rhetoric	 the mechanics of discourse
kelp	grows mostly in shallow marine waters
time	 measured in mya along the x-axis
dietitians	help promote good health through proper eating
prickles	 on the outside of stems
analytical chemistry	looks at which chemicals are in things
parliament	 where laws are made
glasses	contain a metal oxide fused with silica
resistance	 the restriction of current
puffers	live in brackish and fresh water
typical owls	vary greatly in size
lemon sharks	 usually eight to ten feet long
inductors	 used often in analog circuits
people	 allergic to penicillin
people	use ants for food, medicine and rituals
people	have ten fingers and ten toes
people	 allergic to fire ants
people	believe that life begins at conception
people	 addicted to sedatives
people	develop atherosclerosis faster than others
people	get headaches when they eat nitrites
people	keep hedgehogs as pets
people	keep skunks as pets
people	actually consider masturbation as a cardiovascular workout
people	keep fish as pets
people	 allergic to bananas
people	get acne during puberty
people	keep rats as a pet
people	study what people think about their body
people	say peace is the absence of war
people	 use drugs because they are addicted
people	study the human body
people	think sweat makes a person smell bad
people	have surgery to make their penises larger
people	dance to express their feelings and emotions
people	make art with wood
people	have two legs
people	have rabbits as pets
people	taxiderm their pets after they die
people	take prophylactic medicines for years
people	describe themselves as heterosexual
people	die every year due to drought
people	use coins as currency
people	lose their hearing later in life
people	like to watch other people play sports
people	suffer from emotional masochism
people	believe there is some form of afterlife
people	think depression is a different emotion
people	never grow wisdom teeth
people	believe in ghosts
people	put things inside other than clothes
people	kill themselves because they have been bullied
people	believe in 'guided evolution' or 'theistic evolution'
people	wear dust masks while vacuuming dusty rooms
people	use propofol for fun
people	pick their own locks as a hobby
people	 play handball, tennis, and other sports
people	like to sing melodies
mammalian embryos	have the same structures
occultism	 the study of occult
xylophones	have bars which are made of wood
volcanology	 sub-field of geology
predators	tend to have larger brains
alpine marmots	mature in their third year
evolution	mainly works by natural selection
magnets	can also repel other magnets
submarines	can hide under the water
light waves	can move through space
light waves	have 'crests' and 'troughs'
rage	 the strongest form of anger
pronouns	 special types of nouns
function words	 words that signify grammatical relations
indium	looks like zinc
prokaryotes	 unicellular
loons	eat fish like sunfish, perch, and bullheads
loons	 the state bird of minnesota
loons	communicate to each other through their sounds
tornadoes	begin as funnel clouds
hyphae	 usually syncytia
hyphae	look like threads, or rootlets
light interference	causes many colors to appear
boys	go through puberty in their teens
several diseases	 believed to result from misfolded proteins
female masturbation	can also protect against cervical infections
spadefoot toads	make crying sounds during a rainstorm
rough lumber	 the raw material for furniture making
fingernails	can grow into the skin
fingernails	grow one nanometer per second
cyclones	 common during the wet season
architecture	can be an art form
gardening	 related to farming
color of light	has a different wavelength
conduction	means heat or electricity traveling through something
tensile stress	 the opposite of compressive stress
warmer air	has lower thickness than cold air
machine code	 binary digits
machine code	 what assemble code
oats	have many uses in food
oats	 grown all over temperate places
flies	 have only the front pair of wings.
hedonism	 focused around pleasure
stainless steel	contains nickel
electrocyclic reactions	occur frequently in nature
punk rock	 style of music
female capuchins	have linear dominance hierarchies
funk rock	 fusion of funk and rock
right whales	 similar to bowhead whales, but smaller
sunlight	 powerful disinfectant
football	 the national sport in uganda
football	 popular sport in austria
football	 the world's most popular sport
football	 the most popular sport in zimbabwe
football	 the most popular sport in argentina
football	other popular sport in france
football	lso an increasingly popular sport
football	 the most popular sport in scotland
football	 the most popular sport in yemen
football	 the most popular sport in germany
football	 the most popular sport
maple sugar	 got from trunks of maple trees
external forces	 either surface forces or body forces
domestic cats	 found in shorthair and longhair breeds
logic gates	 electronic versions of boolean logic
logic gates	 digital components
white holes	 the exact opposites of black holes
azides	 explosive and very toxic
koalas	 mostly active at night
astronomy	 one of the oldest sciences
astronomy	 very similar to astrophysics
fashion models	 used to sell clothing or cosmetics
emission nebulae	make their own light
liquid particles	 called 'droplets'
electric blankets	 heated by electricity
wildfires	occur on every continent except antarctica
wildfires	 common and prevent trees from growing
globes	 maps of the earth
fruit bats	eat other things too
hibernation	 where the name dormouse comes from
bricks	 made of clay
electrical resistivity	lso inverse of electrical conductivity
taekwondo	develops force, speed, balance, flexibility, and stamina
length	 how long or short something is
length	lso a property of time
atmospheric pressure	decreases at high altitudes
atmospheric pressure	 measured in hpa
spectrophotometers	can also measure luminescence
sexual arousal	depends on hormones
discourse analysis	 related to text linguistics
resistors	used in electronics today are carbon resistors
gerbils	 diurnal, some are crepuscular
gerbils	 adapted to arid habitats
designers	 people who make things
architects	 people trained to design buildings
cratons	 subdivided geographically into geologic 'provinces'
pitch	 how humans hear different frequencies
telescopes	make objects look bigger, closer, brighter
girls	 experience a growth spurt during puberty
behaviorists	focus on relationships between stimuli and responses
luminosity	diminishes with distance from the centre
american pralines	have milk or cream
depersonalization	 sense of unreality about oneself
water polo	 team game
fashion	 way to express one's self
fashions	 a kind of nonverbal communication
fashion	 statement, a way of living
golden eagles	live in the scottish highlands
styrene molecules	join together to make a polystyrene molecule
colonial land	 land that belongs to the colony
coconut trees	grow along the coast of tahiti
swans	can also fly
swans	 mated for life
swans	 white
substances	 diamagnetic
geysers	 made in special geological conditions
geysers	 often near active volcanos
geysers	 usually near volcanic areas
hydrochloric acid	can cause bad burns
hydrochloric acid	makes milder burns
newborns	 much smaller than most other newborns
different chemicals	have different boiling points
wheat	has much zinc in it
wheat	 example of a soft commodity
weak thunderstorms	can produce lightning that starts a fire
identical twins	 natural clones
identical twins	 normal in a few species
bullying	happens to people of all ages
bullying	affects the process of consensus-building
bullying	 purposeful action
radio antennas	 in the shape of dishes
incest	 the ultimate form of inbreeding
bruises	change color over time
trouts	 fresh water fish
several fluorides	 found in the earth, though
primatology	 part of physical anthropology
radioactive decay	 calculated using differential equations
whole numbers	 integers
wind speed	increases strongly with altitude, while temperature decreases
seaweeds	occupy a wide range of ecological niches
islands	 smaller than continents
razor shells	have a fragile shell, with open ends
hydroelectric power	 means of conserving the energy
flea bites	 usually red bumps and they itch
ski boots	 connected to skis by ski bindings
ski boots	keep the feet of skiers warm
pot stills	 used for making alcohol like whisky
australian plants	burn easily
nut trees	grow near places that flood quite often
intellectual disability	 different from dementia
militarism	 related to militarization
floodplains	provide habitats for many plants and animals
agaves	grow mainly in mexico
warts	contain tissue that bleeds easily
sausages	 some of the oldest foods
field hockey	 official competition of the olympic games
goblins	 short, ugly, and green
millipedes	 poisonous
domes	normally have the shape of a hemisphere
curds	 used to make cheese
different religions	believe in different deities
different religions	teach different things about the afterlife
selenium deficiency	 rare
aquifers	can occur at various depths
common names	 used by people to describe something
constants	 used in maths and computer programming
bloodhounds	 usually a gentle and affectionate breed
sugar beets	 grown for sugar
tigons	have tiger fathers and lion mothers
major pests	 fruit flies, ants, and birds
croup	 caused by a virus infection
hernias	happen in the abdomen
people	 allergic to penicillin
people	use ants for food, medicine and rituals
people	have ten fingers and ten toes
people	 allergic to fire ants
people	believe that life begins at conception
