flask	located in laboratories
woodcut	engravings
pool	used for swimming
distress signal	signals
scalpel	used for cuts
spike	rises
opponent	people
quince	part of quinces
spelunker	hobbyists
concert hall	located in theaters
yard	landscapeds
chest	part of people
sun	part of solar systems
syrinx	part of birds
pokemon card	products
faith	created by beliefs
inorganic compound	compounds
beak	mouths
lease agreement	rental agreement
basement	places
aluminum foil	foil
face	important for social contacts
american goldfinch	animals
employee	part of companies
cardiac arrest	cardiovascular complications
runabout	motorboats
professor	books
torch	located in garages
siamang	mammals
chalkboard	located in classrooms
green	yellow
snorting	exhalation
ground effect	aerodynamic lift
crustacean	located in water
assignee	parties
grow	anonymous
yellowthroat	birds
continuum	time
compound eye	eyes
isle	located in sea
soldier	used for fighting
freezer	used for freezes
grape	located in food
person	drifters
pouch	used for jewels
aisle	located in theatres
spirit	alcoholic drinks
grill	used outside
leaflet	located in demonstrations
hotel room	located in cities
feather	rotation
explosive ordnance disposal	abbreviated to eod
accommodation	helpings
eavesdropper	films
honeysuckle	banksias
interchange	junctions
environmentalist	people
category theory	math
play card	motivated by the goal of fun
love affair	relationships
piece	distance
group study	useful
computer	located in post offices
moth	bugs
bougainvillea	plants
denial	defense mechanisms
frost	freezes
gosling	young animals
dagger	characters
integer	rational numbers
indignation	anger
basket	used for yarn
mechanical engineer	engineers
high school drama club	fun
fence	boundaries
beer	located in bars
space shuttle	located in orbits
tire	made of rubber
portal	boundaries
sago palm	cycads
surrender	deliveries
holdall	like catch all
colonialism	exploitation
head	warm
explosion	loud
cab	words
floor	part of caves
hearts and diamonds	red in standard deck
squash	edibles
libretto	scripts
pole bean	beans
blueberry	berries
pop music	rock music
motor neuron	neurons
pillar	principles
name	bobs
pressing	forging
koala	located in books
homogenized milk	milk
religious leader	affiliates
hospital	used for emergencies
heel	ends
cedar	coniferous trees
pistol	used for killing
family	compound of several members
computer monitor	made of glass
jelly	located in donuts
quetzal	trogons
plant	located in flower pots
timeline	chronology
gaffer tape	good for temporary repairs
log cabin	houses
stockbroker	agents
god	real
flare	reflection
stand	books
onion	located in refrigerators
training camp	facilities
couch	beds
erratic behavior	dangerous
gravy	brown or white
flute	wind instruments
blade	part of oars
crab	located in estuaries
uniform	outfits
notion	ideas
monsoon forest	forests
yellow spot	plant diseases
piperazine	amine
coffee	beverages
blade	used for cuts
bench	used for resting
ballast	attributes
mallet	part of percussion instruments
eye color	color
chokecherry	fruit
recognition	approval
black fly	flies
tile	ceramic
everything	natural
gravel driveway	annoying
adhesion	scar tissue
token	signs
booster	rockets
fusion reactor	immune to catastrophic accidents
president	located in white houses
content	collections
meat	used for clothing
hoe	tools
musical performer	intelligent agents
red snapper	snapper
bald eagle	located in mountainous terrains
hearth	part of fireplaces
home repair	home improvement
local authority	agencies
human eye	body parts
death	created by poisonous gases
global warming	most intense at night
thrombolytic therapy	therapy
good book	hard to put down
sun	used for gravity
fact	reality
cooking utensil	utensils
four knights game	useful for beginners to study
lake	used for recreation
fruit	colorful
feeding many children	likely to expensive
weasel	located in backyards
sago palm	palms
facial or body hair	undesirable in cultures
ruler	located in offices
home theater	theaters
sofa bed	located in guest rooms
ethics	very important
production	industries
lollipop	candy
golden gate bridge	pretty long
fast food	very salty
darling	albums
cheetah	big cats
puller	workers
buffalo	games
sister	people
tranquilizer	drugs
kiss	magazines
premium	payments
tennis court	located in college campuses
handkerchiefs	reusable
orb	rivers
witness	capable of state names
picnic basket	located in kitchens
bazooka	small arms
cushion	layers
muscat	grapes
cinnamon	part of cinnamon
standard feature	specifications
carbon	solids
sodium fluoride	salt
steel	located in forges
high heeled shoes	difficult to walk in
mandrake	herbs
fun	good
steam engine	part of steam locomotives
strength	prosperity
intern	doctors
revelation	part of new testaments
tongue	part of throats
shade	protective covering
fingerprints	unique to each individual including identical twins
golden proportion	pleasing to eye
science fiction	genres
olympic medal	awards
eraser	located in desks
fortification	enrichment
scoliosis	diseases
brain	intelligence
silver	located in houses
oval	rounds
world series	championship
steroid	organic compounds
jackal	mammals
bladder	part of footballs
concurrence	cooperation
original sin	religious doctrines
even number	divisible by two
beagle	software
couch	located in apartments
enemies	likely to disagree about things
volume	size
canine	mammals
perseverance	continuance
nephrotic syndrome	diseases
lip	used for speaking
short sale	trading
fight	conflict
adapter	devices
mercury	silver
garment	located in suitcases
diagnostic procedure	procedures
q	part of alphabets
gallery	located in cities
problem	questions
synthesizer	instruments
home loan	loans
hardware storage media	changing
title	legal rights
resident	capable of water plants
airplane	capable of near airports
oil painting	paintings
coffee	located in subways
pillow case	sacks
stiletto	embroidery
sleep paralysis	diseases
sprinkler	mechanical devices
hairdresser chair	adjustable for height
booking	booking
sunstone	quartz
water	located in theaters
fruit	located in trees
disruption	disturbances
lingcod	saltwater fish
clubfoot	artwork
coating	dressings
hymen	epitheliums
standard transmission	transmissions
hand	appendages
spider	animals
deuce	wrestlers
fred	short for frederick
attraction	features
sleeveless shirt	shirts
pill	located in bottles
teacher	located in universities
impartiality	inclination
herion	illegal
show	located in operas
winter solstice	part of winter
statute of limitation	laws
small dog	located in small houses
heat source	necessary for warmth
sky	open space
lap	flaps
good tasting food	delicious
glass	located in windows
cow	ruminants
voice part	parts
line	located in bus stops
pushing	pushing
food	important to health
finger	located in noses
four cardinal directions	north south east and west
football	rough
calf	animals
saucer	disks
capacity	functions
yacht	used for transport
satellite receiver	part of communications satellites
stump	stubs
mouse	located in tunnels
lie	motivated by the goal of cheats
pocket	located in clothing
street	environments
confidence	secrets
brick	located in buildings
call	instruction
blueberry	shrubs
magic	supernaturalism
anthrax	zoonosis
resolution	decisions
window	openings
hot weather	weather
person	laborers
four feet	short for adult human
gravy	located in dinner
method	books
hair cell	epithelial cells
c	tonic
graphic	graphic art
drain	depletion
lying	bad actions
femur	part of thighs
football	rounds
figurine	located in cabinets
penis	capable of pees
bee sting	sting
seat belt	safety belts
facts simple and facts	late
power cord	electrical wire
health	very important to maintaining happiness
whistle	devices
hook	part of coat hangers
liquid	located in cans
animal	bands
armored scale	scale insects
sheet	used for beds
command line	instruction
faucet	located in restrooms
employees	going to work
mouton	part of domestic sheep
sugar mill	mills
lizard	located in cages
life jacket	life preservers
rule	located in games
democrat	politicians
advertisement	located in tv
martial art	sports
onion	located in dinner
faith	good
dust	located in boxs
battle	battles
screamer	headlines
dissociation	separation
wind	influence
minicab	cabs
harken	same as listen
plumber	capable of rush jobs
key chain	used for keys
funerals	sad
freeway	used for transportation
calcium phosphate	phosphate
rill	located in moons
saw	video games
aromatic hydrocarbon	hydrocarbons
inspiration	emotion
comforter	devices
fancy	racehorses
swine influenza	influenza
skunk spray	liquids
flywheel battery	batteries
scape	stalks
beanie baby	used for collections
storyline	plots
clip	cuts
graph	visual communication
ecologist	workers
hand can feel	hot
socialist	organizations
thinking	used for animals
guns	deadly in wrong hands
gilder	skilled workers
pebble	small rocks
creature comfort	television shows
magazine	conceptual work
poultry	located in grocery stores
salesman	vendors
man	lovers
police officer	capable of cases
direction	messages
employees	preferred by bosses get raises
swap space	disk space
record	numbers
old photograph	located in trunks
saucer	located in kitchens
plate	made of glass
sleuth	people
advancement	development
go strategy	global in scope
everyone	part old
ficus plants	very hard to grow
cofactor	molecules
facial	cranial nerves
growing plants	alive
affair	transactions
sequin	adornment
hi fi	short for high fidelity
towel	located in cupboards
nuclear medicine	medicine
cotton	located in souths
customer	located in markets
briefcase	boxs
vasculitis	inflammation
folk song	folk music
bill	money
eggplant	plants
slowness	paces
brain death	death
rule	used for guides
tune	musical compositions
resolution	physical phenomenons
eye contact	important
salon	located in malls
community college	junior colleges
irritant	annoyance
freezer	located in food
motor sport	sports
future	uncertain
game	silly
hot table	uncomfortable to sit on
condo	located in groups
county court	courts
water	made of oxygen
toy train	toys
meat	located in freezers
egg shell	located in trash
microbat	bats
lymphokine	cytokines
load	weight
dirt	located in rugs
filament	part of light bulbs
file	used for shapes
bicycle	located in toy stores
garbage waste	unwanted
vertical file	files
giraffe	located in drawers
abbreviation	acronyms
horse show	shaped as letter c
tile	men
games	educational
floor	gathering
proof	impressions
mouse	located in shops
hair	lightweight
galaxy	located in universes
binder	located in bookcases
design	sketchs
nationalization	social control
sea	located in middle easts
water vapour	located in clouds
church	located in communities
criminal	principal
end evil	good
bunk bed	beds
incident	part of episodes
here	locations
metronome	located in cabinets
human	capable of torture
suspense	doubt
acrylic	located in paintings
carotene	organic matter
height	five foot eleven
telephone company	public utilities
marker	located in briefcases
composition	creations
paperwork	located in offices
lotus	water lilies
potato	located in stores
movie theater	located in cities
time	cases
redwing	thrushs
stable fly	insects
discount	decrease
calla	plants
fountains	man made
condom	located in purses
ferret	located in socks
soviet	states
ice hockey	hockeys
autonomy	independence
hazard	part of golf courses
edge	limits
sweet potato	root vegetables
fucker	objects
life	fine art
chop shop	workshops
red meat	meat
wine	located in bars
warm front	fronts
handshake	acknowledgment
tool	used for using
goodbye	more formal than bye
battery charger	located in garages
predictor	information
chemical	located in swimming pools
charm	flavor
largemouth bass	fish
matrix multiplication	matrix operations
matter	trouble
language	mediums
rifle	used for hunting
public information	information
common dolphin	dolphins
hey	word
shearwater	petrels
horizon	lines
flange	projections
jaw	part of wrenchs
dialogue	communicating
cell	located in bodies
mouse	located in stew
nerve	part of nervous systems
fabric	wash and worn
gene therapy	used for genetic diseases
explosions	violent
movie	located in movie theaters
word	part of quotes
s	located in meadows
army	military services
golumb rulers	cool
administrator	heads
industry	used for manufacturing
essence	substances
magpie	birds
merlin	software
excercise	healthy and makes animals stronger
tooth	used for trophies
lizard	capable of pets
interrogative pronoun	pronouns
food	located in bowls
delivery truck	vans
urinary bladder	sacs
hydrocyanic acid	inorganic compounds
turnip	located in refrigerators
product	results
damper	plates
beauty	located in waterfalls
university	bodies
transistor	semiconductor devices
disk	used for storing information
cypress	plants
match	located in boxs
ground ivy	vines
firefly	located in nights
vinegar	weak acid
first impression	last impressions
dark blue	blue
florescent lighting	located in garages
finger	capable of bends
decrease	amounts
free agency	representations
area	structures
fluvastatin	statin
wood	used for boats
mars	planets
pulsation	waves
hedonism	ethic
geothermal energy	energy
fire hydrants	important to fire fighters
diamond	artifacts
common cold	diseases
junky	used for heroin
mask	disguises
skiing	used for relaxation
rifle	located in armories
sign	clues
sambar	deers
red fox	foxs
music box	musical instruments
oil production	industries
turf	lands
darkness	complexion
guinea pig	cavies
duplication	copying
salt	located in streets
cup	located in sand boxs
spiral	curves
good fortune	fortune
army officer	military officers
gonorrhea	contagious
transliteration	transcription
pebble	stones
skate	part of ice hockeys
hole	located in green
tea	capable of dranks
skin	capable of itch
operating system	systems
bullfrog	true frogs
activist	people
world record	records
badgered	films
shark	fish
mine	located in deserts
homographs	spelled same
bird feeder	devices
excess curiosity	dangerous
characteristic	properties
due	rights
alpine glacier	glaciers
brucellosis	infectious diseases
great ape	mammals
eric	tall
action	work
armchair	located in apartments
web page	web pages
dress	located in shops
conformity	cooperation
castration	surgical removals
green bean	located in mouths
crankshaft	part of reciprocating engines
nymph	insects
exercising	good for humans and horses
arm	part of people
spaghetti sauce	located in jars
spotted hyena	mammals
grainy pictures	hard to understand
basketball	located in parks
direct mail	ads
professional football	sports
computer	located in cubicles
going to concert	entertaining
fiddle	used for pluckings
cold drink	located in beachs
baseline	lines
prevalence	generality
monotreme	quadrupeds
stealing	human activities
gentleman	located in suits
match	used for fire
cane	switchs
autograph	writing
applause	human activities
herring	saltwater fish
event	physical phenomenons
oil gland	exocrine glands
panchromatic film	films
millet	cereals
hippocrates	famous
footwork	maneuvers
hehehehehehe horses	cool
braking	guidings
junk food	food
hemline	part of coats
stack	storage space
soprano	located in movies
coin	located in buses
dust cover	protective covering
herbert	singing in choir
person	physicians
silver chloride	crystal
record company	companies
french woman	women
s	motorcycles
rite	religious ceremony
cauterization	human tissue
leaflet	cusps
hospital	clean
spam	located in cans
jazz music	music
nailing	pounding
tail fin	decoration
humpback whale	mammals
desalination	separatings
brave	films
cognate	words
grooming	used for dogs
sphinx	animals
exhaust	systems
disease	capable of strikes
treasure chest	chests
pig	located in mud
intrusion	entrances
car sharing	shares
picket	detachments
cheetah	wild cats
microbiologist	workers
cord	part of telephones
drum	used for bangings
wild turkey	birds
traveler	books
fire	destructive to biological bodies
body language	visual communication
hospital	used for healeds
kingdom	used for rules
lodge	buildings
stuffed animal	used for comfort
atomism	theories
foods	better for people than others
hockey puck	black
coaster	protective covering
electronic mail	electronic communication
patenting	registerings
criminal	people
wing	located in birds
doormat	located in doorways
sword	used for kill
ticket	located in shows
grandfather clock	pendulum clocks
theater	public places
dust	located in beds
gown	universities
worker bee	workers
offering	contributions
spending	monetary transactions
stairway	part of buildings
downpour	rain
eraser	analog
human	capable of smiles
cell	capable of dies
fox	located in northern hemispheres
front yard	located in neighborhoods
fungus	located in mushrooms
basketball court	located in gyms
marriage license	legal forms
viola	stringed instruments
observer	newspapers
skateboard	motivated by the goal of fun
ovary	gonads
human face	body parts
used paper	waste
observation	looks
fluid	substances
solid solution	solutions
pan	used for cooking
house	located in suburbs
furniture	opaque
purine	chemical compounds
inclination	angles
extra	companies
underdog	failure
systems analysis	analysises
church service	worship services
sloth	located in tropics
bra	lingerie
pediatrician	doctors
soldier	people
saying	speechs
person	light coloreds
ladle	located in drawers
whey	located in margarines
covered wagon	films
bash	shells
weekend	part of weeks
runner	rugs
peri	spirit
matter	energy
beef jerky	jerky
toothed whale	whales
republican	political parties
sunrise	located in sea
table tennis	used for fun
phenothiazine	chemical compounds
high tea	dinner
fiscal year	years
curb	located in bus stops
cultural anthropologist	workers
family room	part of dwellings
salad	healthy food
infectious disease	diseases
door	located in motels
ticket	used for speeding
ditch	waterways
warp	distortion
hammer	tool
adhesive bandage	located in hospitals
heart rhythm	medical conditions
custodian	defenders
ephemeral	difficult to grasp
parking structure	used for parking
new member	located in gyms
educational organization	organizations
full scale nuclear explosions	very difficult to produce
peanut butter	located in cupboards
sheldrake	ducks
embolism	occlusions
tablet	slabs
ergonomic chair	used for comfort
splash	disturbances
overreaction	reaction
cabbage	located in plates
plankton	located in oceans
hotel room	part of hotels
n	letters
glass	non porous
glue stick	useful for making collages
arm	located in houses
growth	located in fields
chemistry	science
fistula	diseases
length	sections
exercise	best done on regular basis
chemisorption	adsorption
cardinal	red
web site	websites
wetland	lands
kettle	used for boiling water
press	print mediums
toxic shock	syndromes
pattern	part of logic
rifle	used for war
hide bed sofa	uncomfortable
accrual basis	accounting
reel	films
for people to dead	scary
fission	nuclear reaction
sclerotinia	funguses
firing line	classes
liquor	located in bars
ice worm	animals
curettage	operations
toothbrush	located in dentists
shopkeeper	merchants
heartbeat reminds us	mortal
piercing	forging
spin doctor	bands
clearance	license
hats	hard
success	used for help
mac	computers
gun	one of many firearms
grid	used for graph paper
franchise	commercial organizations
brown sugar	sugar
old thing	located in museums
field	covered in grass and wide open
chemical weapon	weapons
waxing	increases
sports club	clubs
end point	ends
loop	fingerprints
great work	better than good work
response	phrases
mustard	crucifers
good spot to fish	next to water
office	states
inverse	opposition
first floor	used for lobbies
free market	ideal
echelon	diffraction gratings
completion	maneuvers
firm	organizations
subculture	social groups
satellite	equipment
local official	workers
block	solid objects
potato	located in apartments
pad	located in offices
biomass	fuel
department store	large structures
pillow case	pillows
gridlock	locks
medicine	located in jars
century	years
noise	trouble
endemic	diseases
hay	organic
stuffed animal	located in amusement parks
nurse shark	sharks
great heavy books	more attractive than wired magazine
billboard	located in streets
swimming	used for recreation
crash	inelastic collisions
application	effort
chorus	sound
office equipment	located in tables
earth	located in orbits
liquor	alcohol
fruit tea	likely to have strong smell
legal holiday	holidays
doubling	part of card games
shaman	bands
indian food	artifacts
supervisor	skilled workers
goshawk	birds of prey
burial	funerals
shelter	located in bus stops
nylon	used for panty hose
patchouli	perfume
meringue	topping
exhaust pipe	part of automobiles
chicken	food
final exams	written or oral
culture shock	disorientation
head	used for sensory organs
blood vessel	vessels
great	better than good
human	located in phone booths
bulkhead	partitions
duck	part of ducks
clothing	located in backpacks
belvedere	beverages
calcium carbonate	carbonate
pap test	diagnostic tests
runner	couriers
book end	located in book stores
cardiac monitor	monitors
hair	natural
ice	located in iced tea
rook	used for flying
dressing	covering
high rise	used for condominiums
harmony	pleasing to ear
sky	located in atmospheres
red light	visual signals
face	people
fashion	practice
background	inheritances
power line	cables
vascular tissue	part of vascular plants
triggering	physical events
lodge	dwellings
ideal	goals
gravity	forces
female body	different from male body
lip liner	fashion
expansion of universe	accelerating
olive	fruit
drawer	located in desks
inversion	chemical processes
red algae	eukaryotes
plaice	flatfishs
beer	located in homes
horses	running in herd
tension	strain
keyboard	used for typing
long bone	bones
mescaline	drugs
neuropathy	pathology
tail	used for wags
car horn	horns
shade	located in windows
weevil	beetles
water heater	household appliances
pawn	located in chess sets
holidays	happy
irritation	created by dissatisfaction
progressive music	musical compositions
hair	coloured
coffee	located in cans
piccolo	used for playing
wing	used for flight
condom	protection
static electricity	electricity
grade	elevation
ballet	dance performance
curfew	rules
marker	used for writes
hill	tall
coastal city	cities
monoecious plant	species
jay	birds
condition	good health
trinity	buildings
cutworm	located in lawns
green oranges	sour
chair	located in dentists
facts	false
plastering	applications
rock	dries
pillow	located in bedrooms
dissonance	sound
going to church	good
nautical chart	bathymetric maps
knight	used for chess pieces
nitric oxide	chemical compounds
good hand and arm muscles	useful and
freeman	citizens
greed	evil
suppression	restraint
archeologist	capable of digs
art class	courses
persian cat	domestic cats
hammer	used for break glass
lat	people
tank	machines
producer	creators
home schooling	courses of study
grinding	friction
hot dog buns	different from hamburger buns
socialist	used for communities
posture	configurations
rambler	communicators
amitriptyline	drugs
goalie skates	different from player skates
stick	located in trees
letter	located in alphabets
extradition	surrenders
knob	located in hardware stores
vivarium	enclosures
chartered accountant	accountants
eskimos	native to alaska
leucocyte	blood cells
hole in ground	dangerous
data mining	data processing
hospitals	rife with illness and decay
addiction	awards
hoarder	savers
exodus	departures
telephone company	telecommunications companies
metalwork	work
empirical testing	testing
going from up to down	one kind of change
grill	used for barbecues
limb	part of bows
real number	complex numbers
teething	biological growth
dipole	couples
domino	table games
heart	located in cadavers
chief justice	judges
apache	singles
king mackerel	fish
device	used for purposes
hedger	gardeners
reinsurance	insurance
fabric	made of thread
filing system	good for organization
section	part of wholes
potassium carbonate	chemical compounds
bowl	used for holds
snowy egret	egrets
lip balm	ointment
global warming	going to severe
english people	perceived as being crabby
person	located in rooms
sound effect	effects
court decision	norms
execution	part of data processing
hide bed sofas	convenient
exercise in moderation	good for
tennis ball	rounds
wanderer	companies
heat source	located in homes
mat	used for sleep
pug	terriers
corsair	pirates
for humans sitting	less comfortable on hard things
wally	fools
light	used for illumination
mycobacterium tuberculosis	species
hard rock	rocks
bone tissue	connective tissue
machine	capable of flies
diving	used for fun
job	relationships
ferret	located in apartments
silver chloride	chloride
feeling of love	wonderful
song	words
show	used for enjoyment
painting	trade
dental office	used for dentists
feminism	political ideology
grain of sand	located in clams
piracy	actions
mathematical model	models
every one	different
prong	part of belt buckles
trachoma	eye diseases
budgerigar	birds
visual perception	perceptions
osteoblast	embryonic cells
injury	located in hospitals
explosive	dangerous
roast	located in ovens
clover	herbs
antiquity	artifacts
crab	animals
proverb	sayings
weaver	craftsmans
metronome	located in music stores
pole	humans
tanning	making
sambar	big animals
cell membrane	part of cells
tyrant	leaders
jovian planet	planets
precious metal	metal
desire	tendencies
design	arrangements
getting drunk	unhealthy and waste of time
beta carotene	chemical compounds
bock	lagers
metal	used for machinery
beginning	first things
creamer	pitchers
symphony	musical compositions
silversmith	smiths
rainy season	seasons
break	part of pools
sample	examples
camp	motivated by the goal of entertainment
cross	emblems
light beer	beers
toll road	used for driving
hoary marmot	marmots
boron	elements
church	temples
eon	geological time
hardware	good for making things
obsession	preoccupation
house	located in residential areas
have high capacity parking lots and	air conditioned
art school	schools
locust	companies
restaurant	business
journal	located in libraries
traffic	collections
smoking	used for social values
cedarwood	wood
cheerleader	entertainers
fruit	located in pantries
volatility	chemical properties
element	straight lines
weir	fences
person	located in zoos
rocker	support
province	located in countries
american flag	symbols
stranger	located in streets
steel plate	plates
scale	instruments
good form	propriety
isle	located in bodies of water
candle	located in bedrooms
supply	artifacts
movie	videos
gender	male or female
gourmet food	expensive and tasty
high land	dangerous but beautiful
checkbook	located in drawers
road	used for traffic
flea	parasites
curtain	located in movies
arrival	actions
window	located in rooms
moon	spheres
garnet	stones
formula	statements
skate	motivated by the goal of likes
candy	located in theatres
dresser	people
coffin	storage devices
tile	used for art
midway	located in fairs
ala	processes
pirate	capable of sail ships
person	located in war
bird	located in air
apple tree	located in fall
dialog box	windows
criminology	sociologies
effort	labor
glances carry meaning gazer	interested and attentive
dilemma	situations
pacemaker	cardiac muscles
feeling	states
garbage	recycled into useful materials
terminal	part of electrical devices
bullet	projectiles
mandate	commissions
sampler	embroidery
jaguar	mammals
pattern	exemplar
roper	cowboys
seizure	books
sodium	chemical elements
bookshelf	located in bookends
flash	used for light
plate	used for decoration
name	located in files
discrimination	social control
grate	frameworks
backwater	regions
friend	located in internet cafes
renovation	progressings
plastic	created by oil
food	mexican
west berlin	part of berlins
having enough money	important
garbage	located in containers
mandolin	used for bluegrass music
trapper	hunters
guest	located in fraternity houses
ash	wood
predatory animal	carnivores
small molecule	molecules
ritual	habits
fuselage	mechanical devices
birdbath	basins
wound	located in arms
screwdriver	hand tools
lesbian	homosexuals
can	used for storage
general strike	industrial actions
ecstasy	emotional states
drinking water	mixture
centrifuge	machines
whale shark	animals
swimming pool	used for swimming
book	printed paper
window	files
whale	marine mammals
queue	human activities
hoof	part of hoofs
ice skater	capable of jumps
catwalk	overhead
source code	text files
epidemiologists	interested in patterns
electric shock	torture
yogurt	located in fridges
ant	social insects
visa	credit cards
snow skiing	actions
crossfire	fire
umbrella	defense
drift	tenors
president	academic administrators
aspiration	ambitions
tap	tools
sensation	excitement
bacterium	located in lakes
epistle	part of new testaments
ocean liner	ships
grape	located in diets
salp	tunicates
vellum	parchments
shrinkage	decrease
gawker	spectators
drain	part of toilets
remark	statements
constant	quantities
clout	targets
babying	human activities
existence	awful or absurd
car dealer	dealers
size	filler
formal garden	gardens
firebomb	destructive and frightening
home study	useful for learning theory
scup	part of scups
wrestling	used for public entertainment
foreground	views
petroleum	fossil fuel
laser	optical devices
inline hockey	hockeys
crampon	metal
direction	inclination
proxy	power of attorney
gym	long form of gymnasium
wasp	located in nests
souvenir	located in drawers
diazepam	tranquilizer
inhalant	gases
meadow	located in countrysides
grant	rights
shower curtain	capable of moves
deliberation	consideration
oval	shapes
circuit	groups
book	fantasies
dollar	currency
preamble	part of documents
ethics	elusive
chapel	used for prayer
entourage	groups of people
auricle	pouchs
pyruvic acid	acid
rock bottom	bottoms
extortion	felonies
feminist	egalitarians
jag	part of garments
champagne	alcoholic drinks
european lobster	lobsters
emitter	electrodes
math	located in classes
air	bands
cove	natural things
carabiner	hoops
celestial object	heavenly bodies
rabbi	located in synagogues
root	conditions
toy	located in basements
opportunistic infection	infection
congener	wholes
shepherd	dogs
shoulder	cuts
grinder	tooths
barrier	located in roadblock
fred	happy
bipolar disorder	diseases
sidecar	cocktails
retail chain	distributors
cable	located in television
wealth	financial conditions
camp	second messengers
grandfathers	older than grandchildren
recission	cancellations
sarong	skirts
cat	located in ground
hemangioma	diseases
cosmetologist	beauticians
lobster	located in water
registrar	employees
japan	lacquer
pot	located in cupboards
filler	copies
hand eye coordination	improved through practice
freighter	located in sea
electric utility	electric utilities
human	balds
modeling	sculpture
spanish onion	onions
shigellosis	diseases
hypertension	diseases
ephedra	shrubs
legionnaire	soldiers
malleability	dispositions
hardware stores	hard to navigate through
testamentary trust	trust
neighborhood	areas
sound	located in music
guns	bad
united kingdom	countries
common thyme	thymes
fame	fleeting
hamstring	muscles
water	capable of flow
field cricket	crickets
drink	located in dinner
white willow	willows
human body	made of water
remorse	sorrow
finding things	interesting
human	located in greek tragedies
stop	knobs
mildew	located in basements
fear	contagious
recount	counts
dust mite	located in rugs
duke	nobility
person	good drivers
glue and paste	similar but not same
growing	enhanced by additives
nonconformist	dissenters
family room	large rooms
protein kinase	enzymes
games	for playing
standpipe	pipes
caller	announcers
dill	plants
vehicle	located in freeways
psychotherapist	psychologists
mate	hollies
goo	sticky
vegetable garden	located in ranchs
health	good
glass	ceramic
water	part of sea
gym equipment	expensive
passion fruit	edible fruit
dominion	states
turnpike	used for transportation
girdle	bands
buff	skin
disorientation	delusion
couchette	compartments
gifts	expensive
sonic hedgehog	video games
schistosomiasis	diseases
tie	cord
canoe	used for paddlings
lactose	chemical compounds
awning	canopies
blue flower	located in meadows
genes	defective
germs	resistant to all antibiotics
observer	experts
methionine	chemical compounds
mop	industrial equipment
surgical removal	excision
skeleton	part of aircrafts
dock	part of tails
mountain	located in pictures
device	designs
friendship through music	universal
coal	used for energy
sulfate	chemical compounds
internet	moderns
field research	expensive
staple	located in desks
gardening	satisfying
intensive care	medical care
monoclonal antibody	antibodies
beneficence	benevolence
channel	located in tv
hotel	located in towns
white flag	flags
irrigation	watering
guestroom	bedrooms
everyone can dream future	better
earthworm	oligochaetes
nerve cell	part of nervous systems
potato	located in patchs
hateful people	bitter
fingers	sensitive
court	used for play games
streetlight	located in street corners
tea plant	bushs
doubloon	coin
grapes	delicious with cheese
natural disaster	albums
food	solid or liquid
frontal lobe	solid objects
happiness	located in celebration
bug	located in meadows
cloth	located in tables
political ideology	made of ideals
gasoline can burn while	floating on water
hole	dark
presence	impressions
sensation	created by brains
pyrethrum	insecticide
car	soundtracks
precision farming	agriculture
cannon	artillery
stranger	located in bus stations
ruminant	herbivores
psychosis	diseases
goodwill toward life	important for peace
mayonnaise	condiments
immobilization	preservation
pneumonia	inflammation
menu	located in cafes
astonishment	feelings
sand	color
glove	located in cabinets
ink	located in printers
burgoo	cookouts
devise	inheritances
hematemesis	vomit
spinach	green
lion	located in zoos
swimwear	clothing
fiddle	motivated by the goal of waste time
instrument	assistants
force	intensity
concentration	assemblies
percussion	auscultation
blue ribbon	used for winnings
translation	transformation
sack	white wine
chat	conversations
homeostasis	equilibrium
blue	colour
tab	strips
lemonade	located in concerts
games	very competitive
endocrine system	systems
mushroom	basidiomycetes
laser beam	beams
comforter	chairs
catfish	located in water
avenue	used for travel
film	created by directors
sofa bed	located in hotels
crusade	projects
eye drop	irrigation
power line	electrical components
tribalism	states
pop music	located in radios
stripper	sex workers
attack	political parties
puck	used for hits
mineral deficiency	lack
healthy body	less likely to develop illness
opening day	holidays
communicate	motivated by the goal of information
hair salon	located in hotels
accommodation	located in inns
cord	lines
hiccups	annoying
wrist guard	sports equipment
fine meal	enhanced by beautiful scenary
crusher	devices
love	attachment
vice	transgression
praline	food
heel	bottoms
gretta	singing in choir
find downstairs	gloomy
rotation	motion
cell	part of bodies
fires out of control	dangerous
spectacle	blunder
eucalyptus	fragrant
passion fruit	part of passionflowers
physic	science
gold	yellow in color
hump	part of camels
hotel	buildings
constitutionalism	political systems
street	roads
insulation	protection
spondylolisthesis	dislocation
floundering	fighting
vertical angle	angles
authoritarian regime	government
labyrinth	games
face	part of heads
female student	students
heart	shapes
contract kill	human activities
liver	organs
intelligence agency	government agencies
trilobite	arthropods
human	located in beds
crime wave	rises
army	located in battlefields
tow	motoring
toner	located in copiers
tool	objects
join	attachment
factory	located in industrial parks
giving	good
caper	leaps
ecstasy	club drugs
juggling	human activities
razor	used for cuttings
dirty dish	located in kitchens
ophthalmologist	doctors
bump	injuries
human	located in emotional distress
entropy what	wrong with universe
tea party	parties
blight	plant diseases
politician	located in parliaments
game theory	scientific theories
calcium sulfate	chemical compounds
price index	indexs
stooling	biological growth
advertiser	publicists
corn silk	style
good sport	small scales
stop	located in busy streets
ritonavir	pis
diesel	fuel
portraiture	depictions
blade	part of propellers
american state	states
wood	gildeds
shell	located in oceans
lodging	located in big cities
program	performance
