thermal decomposition	releases hydrogen
spiders	 crush thier prey with their chelicerae
tadpoles	have bellies
mate selection	works statistically and on an evolutionary time-scale
incinerators	make gaseous waste from solids and liquids
death	 the penalty for sin
cellphones	have negative impacts on our daily activities
coyotes	probably mate for life
wildlife biologists	work with nocturnal animals
infection	 caused by anaerobic bacteria
birds	shake beaks
bicycle pedals	drive propellers to steer balloons
ferrets	 hardy little creatures
food shortages	cause starvation
larval diets	improve immature survival
ice	has heat energy
slack water	 the product of numerous catalysts
capillary	beds
text editors	 programs that modify text files
buttermilk	refers to a number of dairy drinks
dolphins	die of causes
predators	shoot deer
lumbosacral stenosis	occurs most commonly in large breed dogs
deer	eat carrots
male monkeys	use noses
planets	 have moons
penguins	regurgitate food
water	can also contain parasites
drugs	impair the brain's ability to synthesize information
antacids	 contain mint oils for flavor
chickens	live for years
predators	pursue bats
temperature	 divided by temperature
cuttlefishs	have diameters
grasses	 the most successful of all plants
oil	has antimicrobial properties
cattle	carry organisms
scorpions	have yellow color
cytoplasm	 delicate and lacy
minimum wage	 relative term
tapeworms	 an example of an endoparasite
membranes	 bifacial
fish eggs	die if they are smothered in silt
stars	 the life force of a galaxy
animals	have different behavior
foxgloves	thrive in shades
spittle bugs	prefer moist, thatchy, centipede lawns
syndromes	associate with albinism
arthritis	occurs in lambs
leonese language	 taught in sixteen schools
ice needles	 part of rain
polarity	lso related to solubility
cacomistles	has tails
wheat midges	have stages
trees	provide shelter from the weather and bugs
birds	collect sticks
black leg	causes plant stems to turn black
microbial life	survives on dairy products
reptiles	find food
soda	contains dioxide
most mammals	produce offspring
dead plants	decompose, and provide nutrients for other plants
soils	have properties of color and texture
production	 the transformation of inputs into outputs
noses	have discs
mammals	 distinguished by several other unique features
cell death	involves fragmentation
vaccination	 one method of preventing infectious diseases
integrity	 the natural state of the soul
orbit	changes on earth can cause ice ages
red plumages	cover long tails
corals	 require high light levels for photosynthesis
critters	have feet
hormonal imbalances	 often the cause of infertility
sodium bicarbonate	can neutralize both acid and base spills
yellow pine	grows in habitats
antidepressants	have anti- anxiety effects
testosterone	comes from whole milk
giraffe	has two hair-covered horns called ossicones
eagles	fly over trees
amphibians	provide sustiance for other organisms, as well
vegans	eat only plants
wildlife sanctuaries	 have numerous wild animals.
countries	 possess mammals.
wildflowers	attract butterflies
rainbow lorikeets	have large breast muscles
talons	 part of martins
baboons	have diets
clean blood	means a disease-free body
poverty	affects brain development
storage tanks	 mechanical structures
stems	carry water and nutrients
sexual harassment	consists of verbal and physical behaviors
flowers	grow in mass
meat	contains minerals
elk	depend on vegetation
acid	helps in digestion
copper	often contains arsenic as an impurity
proteins	depend on dna for their formation
woodlouses	prefer leaves
tropical trees	take up carbon
fruit trees	belong to taxonomic genus
water	carries heat
fevers	cause irritation
necks	have muscles
proteins	 strong - like building blocks
soul	 the form of love
biotechnology	involves swapping genetic coding between plants
hydatid disease	occurs throughout most of the world
coloration	absorbs solar heat
energy	 strongly related to other physical quantities
saline water	 heavier than fresh water
ice	 less dense than water
gulls	kill chicks
human beings	 animals
guava seeds	produce plants
atom	has electrons circulating the nucleus
pygmy tarsiers	have heads
numbats	eat ants
meteorologists	use a barometer to measure air pressure
calcium	helps make teeth and bones strong
deforestation	causes soil erosion landslide and flash floods
sloths	have chemicals
excretion	goes through bile ducts
black rhinos	use horns
seeds	absorb light
animals	occupy small areas
sexual assault	can happen in lesbian and gay relationships
sterilization	removes all microorganisms, bacteria, and mycotic spores
common duckweeds	have roots
choughs	have plumages
skeletal muscle	 striated
carbon dioxide	comes from waste
proteins	 particularly important buffers in interstitial fluid
talons	 part of lorikeets
earth	has negative mass
abnormalities	 arise in the sex chromosomes.
beagles	have legs
vehicles	move on or in the water
chemical reactions	give off heat
dogs	have children
deer	 located on grass
aluminum wire	has conductivity
jerboas	have prey
diets	lead to vitamin deficiencies
wild cockatoos	eat berries
salps	 arguably the most primitive living chordates
little bugs	produce light
witchcraft	 soul-force allied with demonic power
cluster headaches	 a variant of a migraine
smoke	affects health
obese people	have excretion
optometrists	 doctors of optometry
rattlesnakes	adapt to conditions
pests	affect many fruit trees
electric charge	produces magnetic forces
deer	eat rabbits
martens	 fast, strong, and agile
arrowheads	serve to identify tracheal cells
nosebleeds	 common in food allergy
creatine kinase	subforms in marathon runners
mentalism	 the art of mind reading
animals	survive periods
margays	feed on prey
spoken languages	have no written form
platypuses	require water
reproductive behaviors	 important elements of evolutionary change
organs	have similar functions
climates	affect elephants
wood bison	adapt to life
pellets	contain amorphous silica
diseases	affect responses
smoking	 the leading cause of lung cancer
dark chocolate	contains more phenolics than milk chocolate
division	occurs in tissue
locusts	destroy fruit
organisms	threaten livestock
hydrangeas	make beautiful cut flowers
malignant melanoma	 the worst kind of cancer
predators	have stripes
flowers	depend upon the wind to scatter pollen
batteries	 supply electricity.
chimpanzees	spend about seven hours a day feeding
sporangiums	become sporangiums
boobies	 eat fish, and so do frigatebirds.
canadian lynxes	eat meat
infect foliage	appears during grow seasons
daffodils	normally bloom in early spring
corn	grows in warm weather
chemical reaction	gives off heat
visceral proteins	 indicators of the patient's protein status
mantids	live in tropical or warm climates
caged birds	 closely related to their wild ancestors
addictive substances	find in tobacco
magnetometers	measure variations in magnetic field strength
chemicals	have narcotic effects
oak trees	grow on slopes
birds	represent living dinosaurs according to many evolutionists
cocaine	 drug designed for energetic people
lawyers	work for hospitals and private companies
neurological diseases	 directly related to aging
gorillas	eat tomatoes
bats	come from forests
blackbucks	possess long horns
genomics	 the field of gene discovery
menstruation	ceases, and absorption of iron increases
renal pain	indicates the kidneys are involved
vaccines	contain gelatin
song birds	breed in scrub
mollusks	come from eggs
giant snakes	become predators
psyllium	can cause allergic reactions in sensitive individuals
rape	 crime of violence
dogs	can have miscarriages
ducks	feed in bays
fuel cells	 essentially large batteries
cheatgrass	thrives with more available nutrients, especially nitrogen
angler fish	have heads
predators	steal worms
ozone	 severe irritant
birds	pick up viruses
animals	can bunch in defensive formation
cottontail rabbits	have eyesights
nutrients	require for healthy growth
razor clams	reach maturity
cucumbers	have radial symmetry
organisms	reproduce less frequently
serial killing	 murder by numbers
throat pouches	act as resonators
oxygen	comes from breathe air
insulin	stimulates production
stimulants	cause aggressive behavior
plants	produce much fruit
oxidative stress	 unavoidable part of life
alcohol	inhibits growth
halogen light	uses energy
global temperature	increases over years
green turtles	feed on cayman island turtle farms
bed bugs	hide in more than just mattresses
trees	produce green foliage
eyes	give color
enzyme activity	 regulated
ferromagnetic materials	have fields
penile carcinoma	 uncommon in western countries
forests	 the natural climax communities
secretion	enters hollow organs
enzymes	 vital to digesting our food
venom	 expelled from fangs
cats	have vaginal discharge
bison	has legs
seeds	make plants
commercial pesticide	kills adult fleas
carbohydrates	find in white bread
kidney diseases	have symptoms
conductive polymers	 prepared by many methods
cloned organisms	 less resistant to new diseases
dogs	has noses
fierce predators	take large prey
ceramicists	 artists who work with clay
energy	arises from oxidation
hormones	have additive effects
frogs	start life
warm temperature	combines with intense solar radiation
electrolysis	 the decomp of a subs
soot	absorbs light
common cattails	survive in habitats
australian colonies	 contain termites.
fiber	contains myofibril
gemsboks	have length
fossil fuel	releases sulphur dioxide
water	has temperature
trees	have thin needles
cardamoms	improve oral health
horse	flies overwinter as larvae
green light	has a wavelength of about
large herds	feed on the grass and lichens
seabirds	shake wings
gobies	 feed on plankton.
copper	 essential for all living things
hardy plants	survive cold climates
lions	eat elk
large animals	 an unusual host for fleas
progesterone	causes side effects
rabbits	has incisors
elephants	can have babies
dehydration	can cause dizziness and headaches
gels	absorb moisture
goldfinches	eat seeds
multicellular organisms	utilize more complex excretory methods
chemistry	 physical science
asexual reproduction	produces identical offspring
humans	constitute very small subset of animals
hawks	spread wings
healthy organs	produce waste
tobacco smoking	causes several lung diseases
shampoos	often contain pyrethrin
chemistry	 emergent phenomenon of physics
male deer	rub velvety antlers
sheets	 formed under pressure and heat
water	 evaporates from estuarine vegetation
insects	seek insects
castles	have towers
fever	 often a part of lupus
minks	kill food
chocolate	contains acid
cubs	 divided equally between genders at birth
giant squids	weigh several tons
pineapple plants	require water
air pressure	 the driving force for atmospheric motions
rays	consist of particles
dioxide	increases gas pressure
hawthorns	produce red fruit
economic growth	 measured in increasing idleness
alcoholism	 treatable illness
tortoises	dig pits
gravity	 the strongest force in space
birds	build nests in cactus stems
atoms	occupy regions
solar storms	affect space weather
hurricanes	occur during months
environmental factors	affect human health
sexual reproduction	 more much complex than asexual reproduction
apoptotic cells	show characteristic smear on dna staining
tomato pinworm	 endemic to tomato
consciousness	exists by uniting mind, soul and body
light	 made up of many different wavelengths
orcas	have a long life span
monkeys	resemble gorillas
chlorine	kills fish
hawthorns	contain substances
federal law	sets out the structure of the judiciary
life	 the co-existence of mind and matter
animal products	contain no carbohydrates at all
oxygenic photosynthesis	t the heart of plant productivity
sexual reproduction	requires parents
epoxy resins	possess exceptional chemical resistance and adhesion
turkey vultures	 a common species throughout their range
environmental factors	affect embryo development
rhinos	have weak eyesights
vertebrates	share several similar characteristics
female gobies	 prefer male gobies with large bodies.
digital computers	process information in digital, or number, form
ginkgos	 tall chinese trees
prepared horseradish	 white to creamy-beige in colour
seeds	absorb water
nematodes	cause damage
eagles	can fly very high
beta waves	 fast waves
animals	continually lose and replace their teeth
different materials	expand at different rates when they're heated
hydroscopic aerosols	lower the vapor pressure surrounding the droplet
trees	create habitats
freckles	 small spots of melanin
cancer	 preventable disease
ecstasy	increases levels of dopamine, norepinephrine, and serotonin
water vapor	 very effective greenhouse gas
hammerhead sharks	range in size
modern computers	 very different from early computers
normal spectroscopy	 frequency-domain spectroscopy
humans	consume plants
chipmunks	make nests in logs or in bushes
turtles	vary greatly in size
sprouts	provide protein, carbohydrate, fibre, vitamins and minerals
mammals	look like goats
scarlet tanagers	select nest sites
tamoxifen	 serious drug
tunnels	 made by other animals
scientific evidence	suggests that snakes evolved from lizards
brittle bushes	have flowers
modern tetrapods	evolve from ancestors
communication	 the sharing of knowledge among people
goods	 things that people make or grow
monkeys	sit in trees
plants	grow and adapt to their environment
sheep	have biological mothers
cacti	have dead skin
apoptosis	send feedback to apoptosis
amphibians	look like lizards
leaf shapes	 part of blossoms
rocket candy	 made of three different parts
wireless microphones	, by definition, micro-radio transmitters
pollen	attracts bees
wood	 wood
kit foxes	prey on scorpions
biomass	contains pollutants
edible particles	move along ciliated grooves into the mouth
farm	plated vehicles are commercial motor vehicles
volcanoes	can change or modify weather systems
birds	eat primarily fruits and berries
japanese privets	have foliage
pangolins	have tails
sloths	have eye sight
diamondback terrapins	inhabit habitats
cones	 sensitive to different frequencies of light
rhesus monkeys	have ranges
coal	contains uranium
white mangroves	have aerial roots
human activity	can reduce the number of predators
pituitary adenomas	 relatively common in old rats
excess protein	 primary cause of osteoporosis
ragweed allergies	 relate to syndromes.
turkeys	adapt to environments
chemicals	use in plastic
magnetometers	detect trapped charged particles around the planet
electrons	 extremely lightweight and are negatively charged
foxgloves	have toxic properties
ocean mammals	find on north american east coasts
animals	have only two or three chambers
antihistamines	 safe during the first trimester
pathways	 located in mammals
tuatara	mate in late summer
water	has vapor pressure
gray squirrels	come in many colors
pollen	comes from trees, grasses, flowers and weeds
animals	practice cannibalism
hyporheic zones	can be active sites for aquatic life
pigs	feed positive control diets
ducks	reach sexual maturity
small mammals	find foliage
vertebrates	inhabit same areas
species	 phytophagous, feeding on flowers
land animal	depends to some degree on green plants
smoking	 major cause of emphysema
chromosomal defects	occur during meiosis
whales	live in communities
growth hormone	 in many ways an anti-aging hormone
sound waves	have energy
trees	grow in gardens
german cockroaches	breed continually
alpine plants	survive climates
disorder	relates to poor nutrition
trilliums	grow in open woods and hillsides
medications	interact with coumadin
individual colonies	 can house tens of thousands of bees.
magnetic fields	create current
diets	reduce weight
fugitive dust	 type of fugitive emission
hawks	 located in nests
sexual reproduction	requires a long gestation period
pests	cause environmental damage
skin	changes color
hamsters	can eat small slices of lettuce
diets	have calcium
nitrogen	limits productivity in most ecosystems, including agroecosystems
genetic factors	influence the degree of neoteny in individuals
substances	move from the blood to the filtrate
weeds	grow in rock crevices
primates	 remarkably recent animals
food	causes allergy syndromes
compounds	derive from acid
electromagnetic waves	have both electric and magnetic components
phenotypes	form a normal distribution
balance diets	consist of food
professional counselors	work with individuals, families, groups and organizations
mammals	provide parasites
ages	occur during eras
cognitive science	 the science of the mind
communication	 common bond between all species
vitamins	provide physical stability
caterpillars	seek shelter
bats	develop immunity
pipistrelles	form colonies
digestion	 intracellular
pathogen	enters lungs
malayan tapirs	inhabit various forest habitats
cheetahs	live in areas
inflorescences	 unbranched stalks of flowers
jellyfish species	 kept in aquariums
enzymes	result in reductions
tobacco	 harmful only when smoked
cats	produce watery secretion
copper	 vital for liver functions
dogs	resemble coyotes
northern goshawks	 monogamous and mate for life
warm temperatures	promote bacteria growth
pesticides	vary significantly in efficacy, leachability, and toxicity
electric charge	reflects light
plants	have less ability to absorb nutrients
chromosomes	align on equator
septic abscesses	can occur anywhere in the body
porpoises	reach maturity
atmospheres	cover with thick clouds
predators	eat springtails
minerals	 essential for all living things
tadpoles	develop gills
pigs	have long noses
caterpillars	seek food
animals	injure animals
trees	grow in areas
genetic mutation	affects excretion
cells	have complex structure and sophisticated molecular machinery
plants	have toxic effects
dunes	migrate constantly with the wind
bears	eat human heads whole
spousal abuse	 result of people addiction
beer	contains alcohol which is a diuretic
female mammals	provide nourishment
predators	eat herbivores and each other
animals	migrate to areas
cables	contain both electrical wires and optical fibers
seeds	have antibacterial properties
conifers	require more time than broadleaf plants
female echidnas	possess pouches
emergency contraception	can prevent pregnancy after unprotected sex
panthers	kill on roadways
animals	have evolution
penicillins	 generally bacteriocidal at clinically relevant doses
water	 purifer
bugs	become adults
trees	remove carbon dioxide
goats	 very susceptible to mold toxins
flowers	have petals
calcareous plates	form volcanoes
human beings	live within the world's ecosystems
cryptography	 the science of securing information
brant	 eat some aquatic invertebrates
married people	get many benefits from being married
bison	eat twigs
pathogen	causes diarrhea
whales	have flippers
hormones	trigger production
shorebirds	seek food
adaptions	 the current variations in a population
tiny moths	spin protective cases useing plant material
average people	have sweat glands
daylilies	 native to the orient.
plants	have high mortality
alcohol	 the most abused substance among teenagers
surfaces	radiate energy
black knot	 caused by a fungus
atoms	have types
cats	lose muscles
urine	irritates skin
pornography	 used in gang rape against women
e major	 hard for wind instruments to play
english words	have vowels
live creatures	consume milk products
energy	causes heat
pigs	have coats
oil	has antibacterial properties
water	does gradually absorb light
thermographs	 automatic temperature recording instruments
organisms	use chemical reaction
bats	require trees
acidic stomachs	break down sensitive enzymes
vibration	 caused by muscular actions
cement	 ingredient in concrete
transport	uses a lot of energy
migratory ospreys	breed later during the year than residents
waves	travel through air
fats	increase cholesterol
wind	 defined as moving air
crabs	go to oceans
sterile fronds	 green and perform photosynthesis
lice	have larval stages
gravity	makes the moisture fall back to earth
catkins	produce small fruit
dive birds	have bones
agriculture	 human activity
bugs	bite humans
light	 key ingredient in photosynthesis
buffalo	gives birth to calves
colostrum	dministered as powder and capsules
marble	 crystalline sort of stone
cattle	live on grassland
vitamins	 very important for hair growth
mountain lions	have bloody noses
plants	have sprawl habits
ferrets	 highly susceptible to canine distemper
sharks	eat tuna
prostate hypertrophy	can eventually interfere with urination
temperature	 critical factor for embryonation
pineapples	contain seeds
invasive plants	have native plant abundances
american cockroaches	have stages
female cheetahs	have partners
wings	move insects
optical occlusion	occurs in time, and is perfectly reversible
maternal condition	influences phenotypic selection on offspring
chlorine	effectively increases the removal of organic residues
suspension feeders	live in water
true jellyfish	have arms
seabird chicks	die of starvation
water	uses for urine production
silver beeches	develop trunks
birds	derive from rainforests
rodents	have certain behavioral characteristics
leafy liverworts	require water
storms	occur in shear environments
western rattlesnakes	absorb water
vegetables	contain sodium
plants	have drip tips
natural linoleum	 biodegradable
frogs	 dormant during freezing weather
depression	daptation to loss
elevate temperature	affects life
birds	eat caterpillars on the willows, however
eyes	produce powerful toxins
pathogen	causes death
sky color	 simply the color of the sky
ultraviolet radiation	affects layers
protein	lso present in dairy products
kidneys	produce more concentrate urine
smoke	causes lung diseases
unicorns	 eaten by lions
eagles	feed in canyons
lizards	enjoy spending time basking in the sunlight
turtles	have walls
deer	live in counties
dogs	get flea allergic dermatitis
marrow	 part of thumbs
diseases	affect twigs
fetuses	respond to frequency sound
water	 caused by movement
trees	have green foliage
figs	arise from rhizomes
moose	have poor eyesights
diseases	affect kittens
jirds	live on gravel and sandy plains
female cats	have two x's in each cell
bees	 inside bushes
glucose levels	rise immediately after consuming sweet treats
sharks	move eyes
spores	survive environmental conditions
greyhounds	 very sensitive to insecticides
plants	draw many nutrients from soil humus
minerals	break easily into flat surfaces, like calcite
bees	help flowers to grow
hunters	eat prey animals
exotic matter	 stuff that weakly interacts with radiation
diseases	 transmitted by domestic yaks
dendrites crystals	grow fastest
barnacles	give the whales their characteristic mottled appearance
depression	 health condition
red foxes	inhabit areas
sleep	 cyclical process
swimmer crabs	belong to families
homeopathic remedies	 all natural medicines.
entomologists	study bugs
plants	produce grapes
squirrels	have pitch chatter
high sodium	can deplete potassium and probably lithium
noxious weeds	produce seeds
gap junctions	appear early between cells
colonial breeders	defend nest sites
plants	make great cut flowers
fleas	lose functions
caribou	grows antlers
dogs	have fevers
gypsums	have mineral components
deer	have sharp vision
burns	cause heat
bears	eat a wide variety of foods
eagles	can fly higher than any other birds
plants	use sea water
domestic dogs	eat food
spiders	have unique characteristics
insects	 important creatures of the rain forest
habitats	rely on fire for their existence
lions	live in africa
dark color	absorbs radiation
diets	raise testosterone levels
carrots	taste best when temperatures dip below freezing
badgers	have short sturdy legs
seawater	has conductivity
coyotes	 the primary predators of fawns
stereo vision	 how humans see
animals	require food
budgies	 parakeets that originated in australia
organisms	survive through inclement weather
diamondback terrapins	reach sexual maturity
domestic yaks	 white
grey herons	have similar plumages
hummingbirds	return to plants
peperomia	 dicot in the family piperaceae
prairie dogs	survive in climates
tetany	causes laryngospasm and also can mimic tracheomalacia
micronutrients	come from soil parent materials
animals	follow mothers
zooplankton biomass	enhances growth
water	becomes oxygen
food	promotes muscle growth
opposites	attract when it comes to charged molecules
deserts	 dry
acute pancreatitis	can also result from dietary indiscretion
volcanoes	sit over magma chambers
technology	 big part of human's life
minerals	have components
enzymes	have individual levels
dogs	live in shelter
medicines	 derived from chemicals extracted from wildlife
medicated oils	 powerful stimulants and counter irritants
hummingbirds	have good color vision
substances	aid in uptake
cats	kill many birds
sepsis	 treated with antibiotics
economic power	 the power to create and produce
roots	have dormant buds
diseases	affect young women
chemical reaction	produces acid
hip sockets	 part of proboscises
rice weevils	 internal feeders
bodily functions	require energy
psychostimulant drugs	potentiate morphine analgesia in the formalin test
human insulin	 obtained by recombinant dna technique
echolocation	 similar to sound found in bats
golden eagles	reach maturity
radiation	causes fire
skiers	ski anywhere where there is snow
spider monkeys	gather food
legs	have strong tendons
writing	 art form
natural disasters	occur in countries
rabbits	can eat spinach
gases	cause explosions
turkeys	have great hearing, but no external ears
illnesses	result in urinary problems
jazz music	has a swinging rhythm
water	helps to control earth's weather and climate
snails	 located on flowers
bees	become adults
worms	sustain life
negative emotions	reduce blood flow to the heart
animals	respond to environments
literacy	involves the interrelatedness of reading and writing
plants	have significant insect pests
organisms	have thousands of genes
predators	rely on snails
reproduction	 both by asexual and sexual means
desiccants	cool the air by reducing the humidity
passive smoking	increases the frequency and severity of infections
cactus pads	contain calcium
sulfur	contributes to an onion's shelf life
gene therapy	 used to modulate the healing process
pressure	lso related to density
property	 something that belongs to someone
animals	eat poop on a regular basis
crops	depend on pollination
japanese macaques	survive temperature
pleural neoplasms	 in the mesothelioma group
physical jeopardy	 the risk of causing physical harm
black grains	 magnetite
dolphins	have an additional sense called echolocation
rabbits	resemble mammals
animals	destroy fruit
mothers	trap small animals
permeable skin	absorbs harmful chemicals
antigen	causes allergies
electricity	can produce light and heat
inflammation	leads to stage diseases
slate	 mined in the mountains
cysts	develop over month periods
solar energy	 power
corn	grows in weather
obtect pupae	 enclosed within a cocoon
predators	have vision
elk	eat all kinds of plants
dogs	originate from wolves
morality	 the conduct of life
anteaters	use grass
orioles	love the color and taste of oranges
evolution	begins with the inheritance of gene variations
hoofs	 part of oryxes
snakes	destroy animals
hormones	play a major role in influencing emotions
self esteem	 sense of self worth
waste	 produced by other organisms
xerophytic plants	sit out a drought
energy	possesses chemical energy
economic progress	consists in the rising productivity of labor
aerosols	 used by nations
plants	can have ripen berries
heat	increases temperature
pacinian corpuscles	 velocity detectors and sense vibration
hummingbirds	seek plants
yoga	 control of the mind
walleyes	have large staring eyes
gemsboks	have eyesights
guilt	rthritis of the soul
reptiles	live on land all their lives
immature gulls	have black spots
mammals	return to sea
hardy plants	survive freeze conditions
animals	inhabit mangroves
fear	 the natural emotional state of humanity
fetal development	occurs in stages
pelicans	fold necks
sunspots	 a major source of electromagnetic energy
deinonychuses	retain wings
speed	 scalar
aerobic respiration	provides energy
sharks	possess layers
dogs	belong to families
diseases	kill humans
sunspots	usually appear in groups
martens	have whiskers
monkeys	reach adulthood
flowers	grow from foliage
trees	drop roots
medicine	affects blood sugar levels
music	often has 'dynamics'
viruses	kill dinosaurs
isotopes	 the siblings of the elemental world
beavers	have heads
communication devices	assist people with disabilities to communicate independently
dogs	eat dog food
voles	leave tunnels
common zebras	have tails
humans	 the main predators of adult sharks
eyes	have layers
ants	eat cakes
membranes	perform functions
barbed wire	can be use for lots of things
shellfish allergies	 have life.
diabetic retinopathy	 possible complication of diabetes
birds	give off heat as they grow
undersea earthquakes	cause tsunamis
ketones	can cause nausea, abdominal pain, and vomiting
sea palms	look much as palm trees do
collisions	 responsible for attenuation in the ionosphere
snails	survive harsh conditions
flowers	contain ovaries
mines	 blisters in which orange maggots feed
flamingos	have feathers
captive butterflies	 live for several weeks.
sepals	 part of perianths
masturbation	 way to gain sexual self-knowledge
air temperatures	decrease at night
gymnasts	possess body mass
temperate grassland	has trees
dogs	move feet
fish	contain deadly toxins
emissions	contribute to air pollution
giardiasis	 the name given to the infection
vegetative reproduction	 common in the grass family
ritonavir	increases desipramine concentration
warm air	rises above cold air by convection
mule deer	occur in areas
radiation sickness	causes deafness
mold	 one of the more common allergens
finches	thrive in forests
frogs	die from mysterious skin diseases
hanuman langurs	have fur
rainforests	regulate local weather and global climate
crabs	begin reproduction
vacuums	exist in space
right whales	seem to eat mostly, perhaps, only plankton
woody biomass	uses for generate electricity
gulls	glide and hover over the ocean
conditions	cause kidney diseases
plants	grow in yards
dolphins	stay with mothers
giraffes	 consumers
petunias	grow from cuttings or from seeds
transition states	control the rate of a reaction
second stomachs	 part of oryxes
spiritual maturity	 the acceptance of life and relationships
crystalline materials	have properties
cockroaches	live in homes
apricot trees	have fruit
worms	migrate to regions
brain development	depends on attention and affection
plastic explosive	 detonated by rocket fuse
anthrax	affects hoof animals
foreign protein	can act as an antigen
mosquitoes	require energy
headaches	occur from temporary loss of spinal fluid
elk	have bones
black ash	 swamp species
dogs	have fleas
thickness	refers to how thick the wall is
carpels	 part of wildflowers
palms	have skin
blood pressure	leads to diseases
pigs	harbor bacteria
heat	affects matter
diatoms	resist sinking by forming chains
legislatures	 houses of debate
apples	contain apple seeds
animals	thrive in africa
dugongs	have short tusks
animals	lose habitats
fuel cells	emit negligible amounts of pollutants
contact lenses	make contact with the eye
melanomas	have a black or blue-black area
colonial	means having to do with a colony
terrapins	have temperature sex determination
indian muntjacs	have dense coats
metal	turns to rust via oxidation
energy	absorbs energy
tigers	 one of the most endangered mammals
javan rhinos	have horns
african buffaloes	make various vocalizations
protein structure	 determined by several factors
antibiotics	affect the ribosome
trees	possess birds
elms	grow along streams
slugs	can threaten young poppy seedlings
gypsy moths	occur in north america, europe, and asia
brighter stars	have smaller magnitudes
king cobras	have large ranges
wildebeests	have white tails
water	has a high specific heat index
indium	can be expensive, and gallium as well
truffles	grow on roots
trees	can move in along with other plants
alkaline salt	neutralizes acid
organisms	show direct development
stem cells	 very distinct from other cells
antibiotics	cause sensitivity to the sun
whales	wash up on coasts
capybaras	have structures
intravenous drugs	 safe, including propofol, barbiturates, benzodiazapines, etomidate
mental stress	 the main cause of insomnia
organs	serve specific functions
chinese alligators	 a critically endangered species
antioxidant nutrients	work together synergistically
rape	 act of sex
static electricity	produces an electrical arc when it discharges
acidic reflux	can cause both esophageal ulceration and megaesophagus
venereal transmission	happens through fecal-oral contamination
wars	 fought in one theatre
dogs	 scavengers
t lymphocytes	have a difficult existence
pollution	comes in all shapes and sizes
motors	act as electric generators
animals	reproduce
plants	cause sudden death
carbon	comes from wax
deer	relate to organisms
insects	produce products
wasp queens	survive hibernation
hibernation	roosts in caves or mines
murder	 murder, irrespective of a person's race
deer	eat willows
dwarfs	have flowers
cataracts	lead to blindness
asexual reproduction	includes binary fission
infusions	 solutions of vegetable principles in water
nuts	contain oily seeds
relative humidity	leads to mold growth
biological catalysts	 proteins
carbon dioxide	 major greenhouse gas
wild celery	grows in water
buttercups	 often poisonous
mercury thermometers	measure temperature
toxic chemicals	can cause dermatitis or facial burns
multicellular organism	begins life as a single cell
monkeys	have pads
great apes	consume food
vines	grow in environments
golden jackals	thrive in diverse habitats
stumps	attract carpenter ants
animals	spot hyenas
chordates	 less numerous than crustaceans
whale sharks	 viviparous
bacteria	make poisons
male peacocks	have an exotic spotted tail to display
different materials	have mass density
elands	have legs
archaeology	 the physical manifestation of our heritage
hollies	 have fur.
molecules	 very light, such as amino acid
insulators	have electrical resistance
heterotrophic bacteria	can interfere with total coliform analysis
plants	have stylets
different animals	live in same areas
turtles	prefer warm water
glass	does conduct heat
american goldfinches	have feathers
color	 natural wood coloring
compulsive masturbation	 the symptom of a deeper disorder
harassment	 form of sexual aggression
porpoises	has eyes
animals	have poor vision
lemurs	have loud voices, which they use frequently
life	exists in habitats
frequent erections	stimulate blood flow to the penis
animals	have false heads or eye spots
poison	 caused by inhalation
gorillas	rely on vines
synthetic materials	hold moisture, which encourages bacteria to grow
anthrax	affects animals
monkeys	show diarrhea
pubs	hire bands or singers to entertain patrons
toxic substances	have effects
entire plants	grow feet
talons	 part of chickens
insects	occur in islands
ectopic pregnancy	occurs once in every one hundred pregnancies
ladybugs	 predators
salt glands	remove salt
small creatures	adapt to life
severe diarrhea	 the passage of many watery bms
snakes	catch food
golden tamarins	eat fruit
bumble bees	 much less aggressive than honey bees
protein	bsolutely necessary for life and growth
diatomic molecules	, of course, non-polar
nutrition	 essential to life
forces	act on gravity
hydrophilic domains	 positive and hydrophobic domains are negative
hamsters	walk on paws
temperature	affects food distribution
water	has low conductivity
unabsorbed calcium	 excreted
flightless weevils	 typically active at night
cadmium	sulfides have resistance
lenses	have three main shapes
earthquakes	 natural phenomena
hoary marmots	feed on grass
black rhinos	have poor eyesights
mature salmons	feed on shrimps and other smaller fish
swallows	commonly nest in colonies
mulches	control weeds by preventing weed seed germination
dens	protect newborn cubs from winter's temperature extremes
dangerous animals	injure domestic animals
oil	usually is found underground, trapped in rocks
protective flaps	protect gills
orchids	grow in mixture
turtles	require food
deer	survive months
american cheese	 processed blend of different cheeses
snakes	have rats
psychiatric disorders	can increase or decrease one's libido
air movement	can cause particles to travel great distances
sharks	vary greatly in size and habitat
different elements	crystallize at different temperatures
goats	graze in grass
alcohol	damages the brain and liver cells
paper	comes in different sizes
pollution	 caused by humans
transition metals	have more than one oxidation number
hormones	affect behavior
polychaetes	have mechanisms
narwhals	only have two vestigial teeth
objects	contain energy in a variety of forms
color	 sensation, a physiological phenomenon
puffins	return to the same burrow each year
plants	typically form colonies, especially in disturbed places
shells	contain yellow iron oxide
proteins	affect damage
wild dogs	avoid predation
coral polyps	 less than one inch in diameter
heat energy	comes from water
leopards	 extremely territorial animals
caribou	carries parasites
humans	 susceptible to mushroom toxins
earth	has nickels
