compounds	affect central nervous system functions
compounds	promote microbial activities
compounds	cause excretion
compounds	possess physical properties
compounds	increase acidity
compounds	inhibit growth
compounds	contain powder
compounds	provide energy
compounds	resemble human estrogens
compounds	have silicon
compounds	help break down carcinogen
compounds	produce smoke
compounds	accumulate in tissue
compounds	interfere with absorption
compounds	have density
compounds	reduce absorption
compounds	protect plants
compounds	can have both types of bonds
compounds	undergo couple reaction
compounds	cause cervical cancer
compounds	cause diseases
compounds	cause cancer
compounds	supply energy
compounds	undergo complete combustion
compounds	convert into oil
compounds	deter animals
compounds	change color
compounds	undergo excretion
compounds	contain dandelions
compounds	protect spinach plants
compounds	make up plastic
carpenter ants	tunnel into wood to form nest galleries
carpenter ants	feed on sources of protein and sugar
carpenter ants	feed on plants
carpenter ants	 nocturnal
carpenter ants	 social hymenopteran insects
carpenter ants	have thoraxes
carpenter ants	feed on fruit
carpenter ants	live in colonies
carpenter ants	feed on meat
carpenter ants	have single nodes
carpenter ants	live in forest ecosystems
carpenter ants	have diets
carpenter ants	 the largest of the house-infesting ants
carpenter ants	adapt to nighttime conditions
carpenter ants	undergo complete metamorphosis
carpenter ants	undergo metamorphosis
carpenter ants	 among the largest ants in minnesota
carpenter ants	have nodes
carpenter ants	adapt to conditions
carpenter ants	use trails
carpenter ants	have ability
carpenter ants	enter homes
carpenter ants	cause damage
anthers	produce pollen grains, which contain sperm cells
anthers	 part of florets
anthers	contain pollen grain
anthers	 part of flowers
anthers	 part of buds
anthers	produce pollen
anthers	attract insect pollinators
anthers	 part of stamens
anthers	attract pollinators
anthers	contain grain
anthers	produce pollen mixture
anthers	emerge from flowers
anthers	 part of blossoms
anthers	 part of catkins
aerobic bacteria	use oxygen in their respiration process
aerobic bacteria	require free oxygen in order to survive
aerobic bacteria	use oxygen
aerobic bacteria	break down matter
photosynthesis	 the biochemical process that connects plants
photosynthesis	 the process whereby autotrophs create energy
photosynthesis	releases oxygen into the atmosphere
photosynthesis	produces oxygen
photosynthesis	occurs in the chloroplast
photosynthesis	occurs in plants
photosynthesis	takes place in the leaves of plants
photosynthesis	takes place in organelles called chloroplasts
photosynthesis	takes place in leaf cells
photosynthesis	 conducted in cytoplasmic organelles called chloroplasts
photosynthesis	takes place in chloroplasts
photosynthesis	happens in the plant's leaves
photosynthesis	 the energy transformation unique to autotrophs
photosynthesis	means the synthesis, or production, with light
photosynthesis	 done by plants
photosynthesis	requires chlorophyll to capture light energy
photosynthesis	consists of light reactions and dark reactions
photosynthesis	requires carbon dioxide, while respiration requires oxygen
photosynthesis	creates glucose
photosynthesis	works by absorbing light
photosynthesis	 the key to plant growth
photosynthesis	produces oxygen
photosynthesis	releases oxygen
photosynthesis	occurs in organisms
photosynthesis	produces carbohydrates
photosynthesis	occurs in plant tissue
photosynthesis	produces glucose
photosynthesis	occurs in chloroplasts
photosynthesis	 driven by sunlight
photosynthesis	 essential for all life forms
photosynthesis	 produces energy-rich carbohydrates like starch
photosynthesis	occurs in other organisms
photosynthesis	produces during light
photosynthesis	occurs in plants
photosynthesis	 complex reaction
photosynthesis	 the opposite of respiration
photosynthesis	uses carbon dioxide and water
photosynthesis	occurs in many other organisms
photosynthesis	primarily happens in green leaves
photosynthesis	occurs in many organisms
photosynthesis	slows down when it is cold
photosynthesis	occurs in tissue
photosynthesis	 dependent on temperature
photosynthesis	occurs in green plants
photosynthesis	occurs in leaves
photosynthesis	reverses the direction of electron flow
photosynthesis	uses carbon dioxide
photosynthesis	consists of light
photosynthesis	requires light as an energy source
photosynthesis	produces food
photosynthesis	occurs in biospheres
photosynthesis	 vital for all aerobic life
photosynthesis	occurs in oceans
photosynthesis	produces sugar
photosynthesis	produces solute
photosynthesis	 entirely different process than respiration
photosynthesis	provides oxygen
photosynthesis	occurs in ferns
photosynthesis	 used by plants
photosynthesis	begins at dawn and ends at dusk
photosynthesis	does the opposite of respiration
photosynthesis	contributes to nutrition
photosynthesis	removes carbon dioxide
photosynthesis	 process
photosynthesis	occurs at temperature
photosynthesis	occurs in cages
photosynthesis	breaks bonds
photosynthesis	involves chemical reaction
photosynthesis	removes dioxide
photosynthesis	occurs at low temperature
photosynthesis	changes sunlight
photosynthesis	involves dioxide
photosynthesis	occurs in stromas
photosynthesis	involves carbon dioxide
photosynthesis	consists of reaction
photosynthesis	requires nitrogen
photosynthesis	requires light
photosynthesis	involves oxidation
photosynthesis	affects humans
photosynthesis	involves absorb light
photosynthesis	depends upon absorption
photosynthesis	occurs in stems
photosynthesis	involves light
photosynthesis	relates to rain
photosynthesis	involves pigment
photosynthesis	occurs in algas
photosynthesis	follows the pattern of wetting and drying
photosynthesis	involves many chemical reaction
photosynthesis	involves transform carbon dioxide
photosynthesis	 very important for life on earth
photosynthesis	 two processes, each with multiple steps
photosynthesis	comes from water
photosynthesis	 used by desert plants
photosynthesis	requires carbon dioxide
photosynthesis	uses sunlight energy
photosynthesis	occurs in whisk ferns
photosynthesis	occurs in layers
photosynthesis	relates to acid rain
photosynthesis	takes place throughout the leaf
photosynthesis	 followed by light
photosynthesis	involves energy
photosynthesis	occurs in cacti
photosynthesis	uses solar radiation
photosynthesis	involves green pigment
photosynthesis	occurs in two phases
testicles	 a type of organ called glands
testicles	 largest in polyandrous birds
testicles	make several types of chemical substances
testicles	begin to produce sperm
testicles	have two important jobs in the body
oncogenes	 cancer-causing genes
tubular secretion	 caused mainly by active transport
tubular secretion	occurs in tubules
tubular secretion	occurs in proximal tubules
molecules	 made up of atoms
molecules	combine with other molecules in chemical reactions
molecules	receive a proton from a water molecule
molecules	begin to interact as their concentration increases
molecules	 located in apes
molecules	 macromolecule, such as a phospholipid
molecules	have thermal energy
molecules	can have different shapes
molecules	can vary greatly in size and complexity
molecules	 always in motion
molecules	diffuse down a concentration gradient
algal blooms	 caused by a high nutrient concentrations
algal blooms	can contribute to turbidity
human skin	 epithelial tissue
human skin	has layers
body odor	occurs in the axilla due to microorganisms
body odor	increases as the composition of sweat changes
otters	eat mollusks
otters	eat animals
otters	eat amphibians
otters	live in habitats
otters	have musk glands
otters	live in sea
otters	live in lakes
otters	have glands
otters	live in waterways
otters	swim in streams
otters	live in rivers
otters	live in oceans
otters	live in california
otters	swim in oceans
otters	live on ground
otters	eat clams
otters	eat urchins
otters	have four relatively short legs
otters	have teeth
otters	eat sea urchins
otters	eat fish
otters	swim in rivers
otters	live in coasts
otters	have very flexible bodies
otters	often use dens made by other animals
otters	 considered to be 'semi-aquatic' animals
otters	live in bays
otters	reach sexual maturity
otters	 agile and fast in the water
otters	kill fish
otters	play in waterways
otters	eat crabs
otters	reach maturity
otters	play in lakes
otters	eat eels
otters	 common predators
otters	avoid predators
otters	share habitats
otters	have long home ranges
otters	eat urchins
otters	play in ponds
otters	play in rivers
otters	have blubber
otters	eat food
otters	play in streams
otters	 very sensitive to environmental pollution
otters	play with purpose
otters	eat salmon
otters	pull prey
annuals	 plants that grow from a seed
bacterial flagella	 made of flagellin
periwinkles	 mollusks
periwinkles	eat algae and plankton
periwinkles	live in intertidal zones
periwinkles	have flowers
periwinkles	produce flowers
periwinkles	occur in habitats
periwinkles	grow in habitats
periwinkles	 the most common animals
periwinkles	grow in shades
periwinkles	grow under trees
periwinkles	have color
periwinkles	produce plants
periwinkles	have gray color
periwinkles	live in zones
periwinkles	occur in annual grassland
pteridophytes	 ferns
pteridophytes	lack mechanisms of asexual reproduction by gametophytes
pteridophytes	range greatly in size
c.lactic acid	 produced in muscle tissue
allergen	interferes with protein digestion
allergen	triggers allergic reaction
allergen	affects humans
allergen	interferes with digestion
indumentum	 type of trichome
iodine deficiency	can cause mental retardation and delayed development
steroid hormones	 secreted by adrenal glands
steroid hormones	 secreted by glands
steroid hormones	 produced by ovaries
steroid hormones	 secreted by adrenal cortexes
steroid hormones	 secreted by cortexes
steroid hormones	 produced by adrenal cortexes
steroid hormones	bind to receptors
steroid hormones	 produced by cortexes
steroid hormones	derive from cholesterol
steroid hormones	act on tubules
steroid hormones	act on kidneys
steroid hormones	enhance secretion
steroid hormones	pass into bloodstreams
steroid hormones	increase muscle growth
steroid hormones	increase growth
steroid hormones	play vital roles
hydrochloric acid	 corrosive to hands and eyes
hydrochloric acid	 more reactive than acetic acid
hydrochloric acid	 used as a ph balancer
hydrochloric acid	lso corrosive
hydrochloric acid	makes milder burns
hedgehogs	have a coat of stiff, sharp spines
hedgehogs	 nocturnal and hibernate during the winter
hedgehogs	eat slugs
hedgehogs	 solitary animals with overlapping habitats
hedgehogs	 insectivores
hedgehogs	hibernate during winter
hedgehogs	 primarily nocturnal in nature
hedgehogs	have glands
hedgehogs	 the only british mammal with spines
hedgehogs	have skin glands
hedgehogs	have long legs
hedgehogs	 commonly allergic to wood oils
hedgehogs	have organs
hedgehogs	 born blind
hedgehogs	have legs
hedgehogs	 classified as insectivores
hedgehogs	have no significant natural predators
hedgehogs	carry fleas
hedgehogs	lose teeth
hedgehogs	live up to years
hedgehogs	 found in europe, asia, and africa
hedgehogs	have skin
hedgehogs	collect food
hedgehogs	have lifespans
hedgehogs	enter hibernation
hedgehogs	eat a variety of things
hedgehogs	lose body weight
hedgehogs	survive in conditions
hedgehogs	inhabit geographic areas
hedgehogs	adapt to environments
hedgehogs	enter into hibernation
hedgehogs	have loose skin
hedgehogs	go into hibernation
hedgehogs	scratch when nervous or exploring
hedgehogs	have ages
micelles	allow absorption of lipids by intestinal epithelium
micelles	 small and remain suspended in water
robber flies	 suck other insects dry.
robber flies	as, forests and woodlands.
robber flies	 have a brown, gray, or black coloration.
robber flies	 exhibit minimal courtship behavior.
metamorphosis	takes place during the pupal stage
metamorphosis	 especially common in insects
metamorphosis	 happens in animals other than insects
metamorphosis	occurs in amphibians
digestion	breaks food down into small molecules
digestion	breaks down food into various nutrients
digestion	 both extra and intracellular
digestion	occurs in organs
digestion	 mechanical and chemical
digestion	occurs in animals
digestion	occurs inside food vacuole
digestion	occurs in intestines
digestion	occurs in small intestines
digestion	begins in the stomach of an amphibian
digestion	uses digestive enzymes
digestion	occurs in different animals
digestion	occurs in stomachs
digestion	serves the same function in animals
digestion	begins with the mouth
digestion	involves enzymes
digestion	produces gases
digestion	 primarily extracellular
digestion	uses enzymes
digestion	occurs in food vacuoles
digestion	produces methane gases
digestion	can help ducks stay warm
digestion	starts with the teeth
digestion	requires enzymes
digestion	begins in mouths
digestion	produces flammable gases
digestion	produces bile
digestion	produces flammable methane gases
digestion	begins in the mouth
coniferous trees	have both male and female cones
coniferous trees	have cones
coniferous trees	produce edible seeds
coniferous trees	have female cones
coniferous trees	have waxy coats
coniferous trees	produce seeds
coniferous trees	have coats
coniferous trees	have needles
coniferous trees	 very common in the taiga biome
coniferous trees	 evergreen
thyroid hormones	 secreted by glands
thyroid hormones	 secreted by thyroid glands
thyroid hormones	regulate metabolism
thyroid hormones	 released by glands
thyroid hormones	 released by thyroid glands
thyroid hormones	regulate growth
thyroid hormones	stimulate enzymes
thyroid hormones	control metabolism
thyroid hormones	stimulate glands
thyroid hormones	promote growth
thyroid hormones	stimulate thyroid glands
thyroid hormones	regulate onsets
thyroid hormones	play essential roles
thyroid hormones	play major roles
thyroid hormones	play roles
metallic lithium	 silvery in appearance
salivary glands	facilitate the food to assimilate chemically
salivary glands	secrete salivary amylases
salivary glands	produce mucuses
salivary glands	secrete digestive juice
salivary glands	produce saliva
salivary glands	produce sticky mucuses
salivary glands	produce venom
salivary glands	produce fluid
salivary glands	produce extra fluid
salivary glands	produce enzymes
salivary glands	 simple
salivary glands	produce glue
salivary glands	help digestion
spongy bone	fills the expanded ends of long bones
spongy bones	contain marrow
spongy bones	contain red marrow
spongy bones	form inner layers
blood	 type of specialized connective tissue
blood	 connective tissue
blood	 formed in the bone marrow
blood	 carried in blood vessels
blood	 rich in proteins
blood	distributes the nutrients to the body cells
blood	contains oxygen
blood	flows through the lungs carrying wastes
blood	carries oxygen
blood	capillaries surround nephron tubules
blood	contains proteins
blood	contains hemoglobins
blood	moves within blood vessels
blood	contains pigment hemoglobins
blood	contains red pigment hemoglobins
blood	capillaries surround tubules
blood	contains carbon dioxide
blood	carries dioxide
blood	carries carbon dioxide
blood	contains dioxide
blood	contains sodium
blood	moves through blood vessels
blood	carries glucose
blood	flows through veins
blood	flows through blood vessels
blood	contains irons
blood	passes through livers
blood	passes through blood vessels
blood	enters the lungs via the pulmonary arteries
blood	contains water
blood	pumps through the main vessels
blood	passes through blood veins
blood	carries nutrients
blood	 made mostly in bone marrow
blood	 plays roles in body temperature regulation
blood	passes through veins
blood	contains antifreeze proteins
blood	contains urea
blood	has hemoglobins
blood	consists of colorless fluid
blood	moves through vessels
blood	flows out of kidneys
blood	contains plasma
blood	flows through kidneys
blood	passes through pancreases
blood	reacts to light
blood	goes through pulmonary veins
blood	passes through kidneys
blood	consists of plasma
blood	absorbs oxygen
blood	consists of liquid plasma
blood	has oxygen
blood	passes through small veins
blood	flows through muscles
blood	contains much carbon dioxide
blood	 transports wastes away from cells
blood	flows through tissue
blood	flows through vessels
blood	consists of fluid
blood	goes through veins
blood	contains metabolic waste
blood	passes through nephrons
blood	flows through arteries
blood	flows in vessels
blood	passes through arteries
blood	carries substances
blood	contains blood
blood	carries copper
blood	contains respiratory pigment
blood	passes through vessels
blood	flows through cardinal veins
blood	carries food
blood	flows through hearts
blood	flows through glomeruluses
blood	passes through pulmonary arteries
blood	goes through arteries
blood	contains antibodies
blood	carries various substances
blood	flows through lungs
blood	flows into body cavities
blood	flows to organs
blood	carries heat
blood	flows through posterior veins
blood	flows into kidneys
blood	passes through vein arteries
blood	flows into arteries
blood	passes through glomeruluses
blood	comes from veins
blood	goes through small veins
blood	passes through brains
blood	contains pigment
blood	moves into veins
blood	carries fresh oxygen
blood	passes through lungs
blood	flows through layers
blood	goes into veins
blood	passes through ventricles
blood	flows through dorsal vessels
blood	contains fluid
blood	affects nerve functions
blood	has substances
blood	flows to muscles
blood	flows out of hearts
blood	flows along vessels
blood	flows into glomeruluses
blood	passes through valves
blood	enters veins
blood	passes through hearts
blood	 red due to hemoglobin
blood	flows from hearts
blood	has respiratory pigment
blood	carries diseases
blood	 necessary for egg development following mating
blood	flows through capillaries
blood	enters the kidney through the artery
blood	comes from intestines
blood	consists of antigen
blood	combines with saliva
blood	flows into cavities
blood	flows through posterior cardinal veins
blood	enters small veins
blood	enters intestines
blood	causes heart diseases
blood	flows to different organs
blood	passes through capillaries
blood	moves through capillaries
blood	 fluid with amazing properties
blood	flows through channels
blood	enters alveoluses
blood	includes carbon dioxide
blood	flows out of atriums
blood	comes into kidneys
blood	flows into capillaries
blood	passes through recta
blood	flows through valves
blood	contains mg irons
blood	enters central veins
blood	removes toxins
blood	moves into glomeruluses
blood	has acidity
blood	causes diseases
blood	contains carry pigment
blood	passes through tubes
blood	includes dioxide
blood	goes into kidneys
blood	has different pigment
blood	passes into ventricles
bile ducts	 part of livers
bile ducts	lead from livers
bile ducts	carry bile
bile ducts	carry bile salt
bile ducts	carry salt
beetles	live in wood
beetles	live on wood
beetles	live in dead wood
beetles	eat small insects
beetles	live on plants
beetles	develop in a four-stage life cycle
beetles	eat embryos
beetles	live in grain
beetles	feed on leaves
beetles	eat insects
beetles	hide in plants
beetles	live in trees
beetles	feed on plant tissue
beetles	live in terrestrial habitats
beetles	have outer shells
beetles	feed on insects
beetles	live on trees
beetles	live in habitats
beetles	feed on plants
beetles	hide in wood
beetles	have hard exoskeletons
beetles	hide in flowers
beetles	eat leaves
beetles	eat caterpillars
beetles	feed on aphids
beetles	feed on foliage
beetles	eat plants
beetles	live in dungs
beetles	feed on plant materials
beetles	eat aphids
beetles	feed on asparagus plants
beetles	feed on grass roots
beetles	eat beetles
beetles	feed on soybean foliage
beetles	possess exoskeletons
beetles	have carapaces
beetles	live in logs
beetles	have hard shells
beetles	have compound eyes
beetles	feed on flowers
beetles	eat trees
beetles	feed on pollen
beetles	eat all kinds of food
beetles	eat bugs
beetles	live up to years
beetles	feed on deciduous trees
beetles	appear in leaves
beetles	have mandibles
beetles	have exoskeletons
beetles	eat flatworms
beetles	have shells
beetles	feed on leaflets
beetles	feed on leaf spinach
beetles	feed on trees
beetles	hide in trees
beetles	hide in burrows
beetles	give birth to insects
beetles	feed on stored plant or animal products
beetles	have eyes
beetles	infect leaves
beetles	live on earth
beetles	live in tunnels
beetles	feed on roots
beetles	have glands
beetles	eat pollen
beetles	feed on grain
beetles	eat vegetation
beetles	eat substances
beetles	eat flower plants
beetles	eat other insects
beetles	eat petals
beetles	feed on larvae
beetles	eat materials
beetles	have organs
beetles	feed on tissue
beetles	feed plants
beetles	live in layers
beetles	prey on tadpoles
beetles	have heads
beetles	carry mites
beetles	eat fruit
beetles	eat decompose vegetation
beetles	feed on locust trees
beetles	can also eat crustaceans
beetles	 tough animals for their size
beetles	eat proteins
beetles	feed on spinach
beetles	live for between one and three months
beetles	feed on pests
beetles	have horns
beetles	feed on hardwood trees
beetles	feed at nights
beetles	have thin legs
beetles	eat the most when they are larvae
beetles	kill larvae
beetles	eat oak trees
beetles	feed on hosts
beetles	use their legs to walk or run
beetles	have tiny larvae
beetles	eat dungs
beetles	only live for a year
beetles	eat tadpoles
beetles	feed aphids
beetles	eat food
beetles	live in gardens
beetles	feed on materials
beetles	eat mosquitoes
beetles	come in many shapes, sizes and colors
beetles	feed on logs
beetles	consume other insects
beetles	live for years
beetles	hide in gardens
beetles	hide in groups
beetles	eat carpets
beetles	have antennas
beetles	have legs
beetles	kill trees
beetles	give birth to beetles
beetles	feed on vegetables
beetles	 the most diverse group of insects
beetles	have filament
beetles	belong to families
beetles	emerge from wood
beetles	possess pincers
beetles	eat whirligig beetles
beetles	emerge from eggs
beetles	 are characterized by chewing mouthparts
beetles	have wings
beetles	destroy leaves
beetles	possess eggs
beetles	 found in just about every habitat
beetles	possess chromosomes
beetles	feed diets
beetles	produce antifreeze proteins
beetles	kill plants
beetles	depend on rain
beetles	exist as grubs during the larval stage
beetles	produce proteins
beetles	do have wings
beetles	eat corn
beetles	 eat tree and shrub leaves
beetles	feed potato plants
beetles	live in regions
beetles	 located in trees
beetles	prey on bullfrog tadpoles
beetles	feed on decay vegetables
beetles	secrete yellowish fluid
beetles	destroy plants
beetles	have noses
beetles	live in fields
beetles	eat pupas
beetles	show sexual dimorphism
beetles	emerge from trees
beetles	transmit viruses
beetles	use long legs
beetles	migrate to wood
beetles	eat orchards
beetles	attack wild plants
beetles	have adhesive pads
beetles	have projections
beetles	possess proteins
beetles	live in jungle
beetles	live everywhere
beetles	emerge in springs
beetles	emerge from nests
beetles	emerge from habitats
beetles	 the main pollinators
beetles	produce hydrogen peroxide
beetles	communicate with other beetles with chemicals
beetles	have bones
beetles	have larvae
beetles	consume miller moths
beetles	have pads
beetles	kill winter squash plants
beetles	emerge from pupas
beetles	emerge from environments
beetles	transmit diseases
beetles	undergo metamorphosis
beetles	come in many colours
beetles	undergo complete metamorphosis
beetles	come from eggs
beetles	resemble insects
beetles	emerge from colonies
beetles	feed on relatives
beetles	have strong adhesive pads
beetles	carry pathogen
beetles	 known as beetles
beetles	transmit bacterial diseases
beetles	have wide host ranges
beetles	have color
beetles	use powerful legs
beetles	become sticky substances
beetles	play in environments
beetles	have chambers
beetles	possess fluid
beetles	have stripes
beetles	has legs
beetles	cause diseases
beetles	survive winter months
beetles	have complete metamorphosis
beetles	move from trees
beetles	use legs
beetles	destroy trees
beetles	show dimorphism
beetles	go through metamorphosis
beetles	appear in colonies
beetles	 known as weevils
beetles	produce peroxide
beetles	go through complete metamorphosis
beetles	use horns
beetles	has glands
beetles	make up food
beetles	have disks
beetles	emerge as adults
beetles	have black spots
beetles	use antennas
beetles	range in length
beetles	emerge from holes
beetles	have wide stripes
beetles	glow in the dark
beetles	have metamorphosis
beetles	require wood
beetles	have black stripes
beetles	have six legs
beetles	have wide black stripes
beetles	have lobes
beetles	use mandibles
beetles	have senses
beetles	has wings
beetles	change color
beetles	have yellow stripes
beetles	destroy crops
beetles	have spots
beetles	emerge from logs
beetles	use strong mandibles
beetles	use wings
beetles	 known as hunters
beetles	come from forests
beetles	follow pheromone
beetles	range in size
beetles	can display extremely intricate behaviour when mating
beetles	prefer soil
beetles	have wide ranges
beetles	produce chemical reaction
beetles	seek food
beetles	emerge from gardens
beetles	prefer plants
beetles	has bellies
beetles	have structures
beetles	 beneficial insects
beetles	have many offspring
beetles	come from habitats
beetles	inhabit tobacco
beetles	begin life
beetles	provide food
beetles	appear in gardens
beetles	make debris
beetles	 located in logs
beetles	 released once they have hatched
beetles	come from ground
beetles	spread organisms
beetles	have distinctive structures
beetles	seek shelter
beetles	have babies
beetles	have life
beetles	have offspring
beetles	threaten trees
beetles	come from colonies
beetles	have symmetry
beetles	cause scars
beetles	appear in logs
beetles	migrate to fields
beetles	seek plants
beetles	remain infectious for at least three weeks
beetles	defend territory
beetles	become plant pests
beetles	resemble ladybugs
beetles	use insecticide
beetles	attract horseshoe bats
beetles	invade gardens
beetles	use chemical insecticide
beetles	invade homes
beetles	produce explosive chemical reaction
beetles	invade fields
beetles	enter next life stages
beetles	can become destructive pests
beetles	invade houses
beetles	produce sound
beetles	emerge from homes
beetles	cause visible scars
beetles	destroy lawns
beetles	chew holes
beetles	has mandibles
beetles	invade shores
beetles	prefer squash plants
beetles	emerge from sites
beetles	can wipe out entire forests
fibrinolytic toxins	 mostly snake venom proteases
mongooses	live in abandoned burrows
mongooses	 small carnivores
mongooses	live in scrublands and dry forest
mongooses	can carry leptospirosis
mongooses	live mostly in africa and southern asia
aquatic snails	 often carnivorous
aquatic snails	have both hermaphroditic and heterosexual reproduction
aquatic snails	have reproduction
cataracts	cause blindness
pigments	 chemicals that produce color
pigments	 substances that absorb visible light
pigments	 particles of coloured material
pigment	contains atoms
pigments	 colorful compounds
pigment	 produced by plants
pigment	consists of metallic compounds
pigment	consists of compounds
pigment	contains compounds
pigment	absorbs light
pigment	passes through cellulose cell walls
pigment	absorbs visible light
pigment	absorbs color
pigment	responds to light
pigment	reflects light
pigment	absorbs primary color
pigment	absorbs green light
pigment	absorbs red light
pigment	absorbs blue light
pigment	uses in photosynthesis
penguins	feed at sea
penguins	have short paddle-shaped wings adapted for swimming
penguins	have short legs and tall, torpedo-shaped bodies
penguins	have no external genitalia
penguins	feed on krill and fish
penguins	 flightless birds
penguins	 flightless sea birds
penguins	feed on squids
penguins	use their small wings to paddle
penguins	have white bellies and dark backs
penguins	only live south of the equator
penguins	go through annual fasting periods
penguins	live in sea
penguins	search for fish and squid
penguins	live in oceans
penguins	 social birds
penguins	eat squids
penguins	live on ground
penguins	have powerful flippers instead of wings
penguins	live in habitats
penguins	primarily rely on their vision while hunting
penguins	live in snow
penguins	live in cold, polar climate zones
penguins	feed on small fish
penguins	live on coasts
penguins	have tiny capillaries
penguins	live in islands
penguins	feed on fish
penguins	lack flight feathers
penguins	live near water
penguins	live in environments
penguins	live in antarctica
penguins	lack primary flight feathers
penguins	eat small fish
penguins	eat seafood
penguins	thrive in water
penguins	live on ice
penguins	have numerous capillaries
penguins	lack feathers
penguins	feed on krill
penguins	have nasal chambers
penguins	occur in sea
penguins	have spiny tongues
penguins	transmit parasites
penguins	lack primary feathers
penguins	carry eggs
penguins	live in regions
penguins	grow feathers
penguins	 located in coasts
penguins	live in peru
penguins	 monogamous
penguins	thrive in sea
penguins	float in water
penguins	thrive in oceans
penguins	inhabit southeast coasts
penguins	stand on coasts
penguins	have teeth
penguins	occur in environments
penguins	live on earth
penguins	eat fish
penguins	emerge from sea
penguins	stand in snow
penguins	 the most common birds in antarctica
penguins	keep eggs
penguins	have glands
penguins	have capillaries
penguins	live in groups
penguins	have feathers
penguins	extend wings
penguins	make eggs
penguins	live on continents
penguins	thrive in groups
penguins	make nests
penguins	have reddish color
penguins	play in oceans
penguins	have natural predators
penguins	have tongues
penguins	have rubbery skin
penguins	possess feathers
penguins	have predators
penguins	give birth to penguins
penguins	carry babies
penguins	emerge from colonies
penguins	have several natural predators
penguins	attain ages
penguins	possess eggs
penguins	spread wings
penguins	have skin
penguins	drink sea water
penguins	spend a lot of their time swimming
penguins	walk on feet
penguins	has glands
penguins	has wings
penguins	migrate to beaches
penguins	 more or less without aggression
penguins	shed feathers
penguins	have orange ear patches
penguins	make colonies
penguins	feed chicks
penguins	appear in sea
penguins	sit on eggs
penguins	eat food
penguins	appear in islands
penguins	reach ages
penguins	have an excellent sense of hearing
penguins	 located on icebergs
penguins	go to sea
penguins	go to environments
penguins	lose mass
penguins	 member of families
penguins	 located on antarctica
penguins	stand on glaciers
penguins	 located in antarctica
penguins	return to nest sites
penguins	go to oceans
penguins	have bills
penguins	have chambers
penguins	stand on feet
penguins	wait for prey
penguins	go to water
penguins	has skeletons
penguins	raise chicks
penguins	dash across an ice floe near antarctica
penguins	have color
penguins	enter sea
penguins	have backs
penguins	play in ice
penguins	 superb swimmers and divers
penguins	enter oceans
penguins	stand on icebergs
penguins	possess babies
penguins	return to sea
penguins	return to environments
penguins	has bones
penguins	return to nests
penguins	has eyes
penguins	 a highly threatened group
penguins	have patches
penguins	have distribution
penguins	go to islands
penguins	have food
penguins	return to breed colonies
penguins	come from birds
penguins	return to same nest sites
penguins	drink water
penguins	 evolved from ancestors
penguins	weigh pounds
penguins	has skin
penguins	 threatened species
penguins	return to coastlines
penguins	have faces
penguins	has tongues
penguins	sit on stones
penguins	show behaviour
penguins	return to shores
penguins	return to colonies
penguins	eat krill
penguins	hear birds
penguins	cross habitats
penguins	find mates
penguins	possess energy
strychnine	 transported by plasma and erythrocytes
strychnine	 highly toxic to most domestic animals
strychnine	 botanical rodenticide
strychnine	causes muscular convulsions
strychnine	 the poison generally used
strychnine	 considered a restricted-use pesticide
turtles	possess toothless jaws encased in horny beaks
turtles	have very hard scales called plates
turtles	 covered with a shell of bone
turtles	feed on sea sponges
turtles	have two special sets of respiratory muscles
turtles	 distinctive because they live inside shells
turtles	eat small mammals
turtles	eat dead animals
turtles	feed in water
turtles	hibernate during winter
turtles	have shape carapaces
turtles	feed on sponges
turtles	eat animals
turtles	live in water
turtles	feed on plants
turtles	have small glands
turtles	live in vegetation
turtles	eat mammals
turtles	live in shells
turtles	hide in grass
turtles	live in seawater
turtles	live in fresh water
turtles	swim in habitats
turtles	feed on sea nettles
turtles	can live in all types of environments
turtles	feed on worms
turtles	inhabit water
turtles	feed on shellfishes
turtles	 known to bury themselves in soil
turtles	have carapaces
turtles	live in sea
turtles	live on ground
turtles	occur in water
turtles	have jaws
turtles	swim in aquaria
turtles	eat worms
turtles	eat plants
turtles	have teeth
turtles	hide in ground
turtles	live in oceans
turtles	have rigid shells
turtles	thrive in water
turtles	have long necks
turtles	have black carapaces
turtles	eat small insects
turtles	have oval shells
turtles	live in aquaria
turtles	inhabit freshwater habitats
turtles	lack teeth
turtles	 feed on seagrasses and algae
turtles	have eyes
turtles	feed on nettles
turtles	have muscle layers
turtles	have glands
turtles	eat seaweed
turtles	stand in water
turtles	live in habitats
turtles	 distinguished by carapaces
turtles	stay under water
turtles	inhabit oceans
turtles	swim in oceans
turtles	have lungs
turtles	have soft shells
turtles	have thin muscle layers
turtles	lay eggs in sandy mounds
turtles	excrete urea
turtles	hide in mud
turtles	reproduce sexually and sexually only
turtles	survive on vegetation
turtles	eat flowers
turtles	graze on plants
turtles	sit in water
turtles	play important role in carrying energy
turtles	feed on mosquito larvae
turtles	live in lakes
turtles	float in water
turtles	live in florida
turtles	grow shells
turtles	live in environments
turtles	live in ponds
turtles	feed on prey
turtles	eat insects
turtles	produce soluble urea
turtles	have hard shells
turtles	eat snails
turtles	have legs
turtles	carry bacteria
turtles	live up to years
turtles	live in seasonal climates
turtles	eat prey
turtles	eat frogs
turtles	live in climates
turtles	feed on larvae
turtles	lay their eggs on land
turtles	walk on feet
turtles	emerge from water
