earthquakes	cause volcanoes
earthquakes	 natural phenomena
waxes	occur as protective coatings
diabetic retinopathy	 possible complication of diabetes
inflammation	 characterized by swelling, stiffness, and pain
cluster headaches	 a variant of a migraine
oceans	 home for all sea animals
oceans	have a pattern of circulation
oceans	sit on thinner, heavier crust
relative humidity	 dependent on temperature
calcium	comes in many forms, tablets and liquids
calcium	requires vitamin d for absorption
calcium	helps make teeth and bones strong
calcium	helps build strong bones
diabetes	can also cause optic neuropathy
diabetes	 produces a neuropathy due to microangiopathy
vertebrates	confine their movements to specific areas
ducks	give birth to ducklings
gravity	 force that pulls things down
gravity	acts between all bodies with mass
gravity	 the strongest force in space
gravity	 what causes things to have weight
gravity	 type of acceleration
tides	 the metronome of the oceans
fish	swim in the sea
fish	 predators as well as prey
fish	can only consume oxygen
fish	move into shallow water to spawn
fish	have endorphins
song birds	breed in scrub
primates	 omnivores, including mankind
lipoic acid	can also potentially regenerate other antioxidants
cones	 sensitive to different frequencies of light
cones	provide color vision in birds and people
cones	respond to bright light and distinguish colours
cones	normally feed on fish, worms or snails
cones	respond to specific wavelengths of light
cycling	 healthy form of exercise
forests	purify air, filter water, and stabilize soils
forests	tend to have fungal-dominated food webs
communication	 the activity of replicating information
communication	 the sharing of knowledge among people
communication	 common bond between all species
gastroenterologists	diagnose and treat digestive system ailments
ferns	grow naturally in rainforest situations
ferns	 leaf dominant
ferns	love shady, moist habitats
history	 the study of past events
history	 the written record of past events
waves	carry energy
biodiversity	contributes to the stability of ecosystems
pathogens	can survive in disinfectant under certain conditions
pathogen	reverses competition between larval amphibians
stingrays	 mainly marine creature
stingrays	conceal themselves on a sandy bottom
millipedes	shun light and are very secretive
antibiotics	kill good and bad bacteria
antibiotics	 only effective for treating bacterial infections
antibiotics	cause sensitivity to the sun
antibiotics	can cause nausea, diarrhea, and stomach pain
antibiotics	can cause allergic reactions and stomach upset
antibiotics	can also cause diarrhea and fungal infections
antibiotics	prevent fermentation
antibiotics	affect the ribosome
antibiotics	have no effect against viral illnesses
antibiotics	have no effect on viral diseases
antibiotics	cause the microbe to die
silver	 catalyst
silver	 very toxic to lower organisms
organic soil	protects plants against disease
australopithecines	 very real, extinct primates
radiation oncologists	 doctors who specialize in radiation therapy
direct precipitation	 the principal source of nutrients
carnivorous plants	thrive in boggy and swampy areas
temperature	 proportional to energy
temperature	varies with height in the atmosphere
temperature	 indirect measure of internal energy
temperature	 measured in degrees
temperature	 changes the density of air
temperature	 measure of average molecular motion
masturbation	can be a sexual addiction
masturbation	 way to gain sexual self-knowledge
wireless adapters	 small radio transceivers and antennae
infinitives	function as nouns, adjectives, and adverbs
sin	 state of being
stones	form in the kidney
stones	 on the surface of many pedons
language	 system of signs
language	involves signs, sounds, and often written forms
language	 the expression of human communication
language	 related to identity, culture, and memory
psychology	investigates the nature of mind and behavior
unstable hemoglobins	precipitate faster than normal hemoglobin
budgerigars	 australian parakeets
air pressure	 the driving force for atmospheric motions
air pressure	 measured in hectopascals
turkey vultures	 community birds
alligators	 survivors of prehistoric times
contaminants	 carcinogens
perception	 the ascertainment of specific objects
perceptions	 sensory inputs
poverty	 state of serious deprivation
poverty	 the root cause of food insecurity
poverty	contributes significantly to malnutrition among older people
poverty	leads to the degradation of the environment
poverty	 primary cause of hunger
brain aneurysms	can form at an early age
ingestion	causes kidney and liver injuries
ingestion	causes vomiting and gagging
ingestion	can cause irritation of the digestive tract
ingestion	causes nausea and vomiting
ingestion	can cause gastrointestinal irritation
abscesses	can cause fistulas
cholesterol	probably kills more people than cocaine
cholesterol	 totally essential for life
dendrites crystals	grow fastest
psychiatrists	 medical doctors
pink orthoclase	 distincive
muscles	connect to the coccyx
entomologists	study insects
entomologists	study bugs
primary succession	 the first occupation of a habitat
sandy particles	have no electrical charges to hold nutrients
food allergy	 common in latex allergic individuals
lead poisoning	can mimic iron deficiency
lakes	 skies pieces placed in the earth
death	 the penalty for sinning
death	 the penalty for sin
death	 the wages due to sin
death	 part of the process of life
death	ssociated with the spiritual world
gorillas	stick their tongues out to show anger
gorillas	eat vegetation
gorillas	stick out their tongues to show anger
frequent erections	stimulate blood flow to the penis
tobacco smoking	causes several lung diseases
science	 the art of understanding the universe
science	 the knowledge of natural phenomena
science	 the organized systematic pursuit of knowledge
science	 the systematic observation of natural phenomena
bamboos	 vigorous, rugged plants
fire extinguishers	 for the use of fire safety
cheese	 made from flour and oil
drug addiction	 nonexertional impairment
drug addiction	, among other things, a chronic disease
inhalants	 extremely toxic to the body's organs
hematologists	specialize in the treatment of blood disorders
wind	 defined as moving air
nicotine	produces different effects on the body simultaneously
organic matter	favors soil fungi and other organisms
organic matter	 important to soil productivity
organic matter	 what makes a soil fertile
peanuts	 contain a small amount of resveratrol
foot disorders	 related to long toenails
membranes	 essential to all life on earth
membranes	 bifacial
malaria	antigens exist in multiple allelic forms
vaccination	can prevent disease caused by influenza
vaccination	 one method of preventing infectious diseases
oranges	 spheres
oranges	 the origin of orange juice
echinoderms	 radially symmetrical as adults
echinoderms	display penatamerous radial symmetry
nits	 a measure of brightness
nits	 louse eggs
nits	 lice eggs
fences	 barriers to restrict movement of livestock
liquid crystals	 an important component of living systems
moisture	 present in intake air as humidity
veterinary medicine	involves animal care and research
velocity	 the change in position
comets	have highly elliptical orbits
epistemology	 the study of knowledge and belief
epistemology	 the study of knowledge
chimpanzees	eat in the afternoon
chimpanzees	 humans' closest animal relative
chimpanzees	 very similar to humans
chimpanzees	spend about seven hours a day feeding
chimpanzees	can even paint
wild dogs	 social animals
wild dogs	have four digits on each foot
cardiovascular disease	 leading cause of impotence
cardiovascular diseases	 the number one cause of death
fractals	make the shapes seen in nature
hydrocarbons	result in longer lifetimes than salt water
alcoholism	affects almost every part of the body
alcoholism	 treatable illness
alcoholism	 disease and it is treatable
alcoholism	 syndrome
time	 dimension of space
digital computers	process information in digital, or number, form
pedophiles	 hetero
molas	 part of the oceanic sunfish family
kinesiology	refers to the study of movement
kinesiology	 the science of human motion
beavers	 the size of a puppy dog
beavers	 active usually in morning and evening
neutrophils	play a critical role in fighting infection
tubular secretion	 significant mode of renal elimination
antimitotic alkaloids	 useful as cancer chemotherapy agents
orbit	changes on earth can cause ice ages
osteoporosis	primarily affects post- menopausal women
ferric chloride	 screening test for phenylketones
procrastination	 the order of the day
mites	proliferate in hot, dry weather
mites	 subject to fungal disease
neutrinos	interact very weakly with matter
domain names	 the addresses of the internet
domain names	 the addresses for networked computers
grasses	 wind pollinated flowering plants
grasses	can chemically retard tree growth
tau neutrinos	make tau leptons, which decay very quickly
granite	 common rock in continents
raptors	 have sharp beaks
raptors	play important roles in the environment
raptors	 quick, efficient predators
charged ion	combines with opposite charge to neutralize
green tea	 rich in antioxidants
green tea	contains the potent flavanoid egcg
green tea	contains antiviral polyphenols
growth hormone	 in many ways an anti-aging hormone
soy milk	 made from water and ground soybeans
mosquitoes	have tremendous potential for reproduction
mosquitoes	 homebodies
mosquitoes	 an important vector for diseases
mosquitoes	there are several important genera of mosquitoes
baptism	 the sacrament of belonging
baptism	 birth of water
baptism	 the sign of belief in jesus
oxygen	 electronegative, or strongly electron attracting
weeds	use nutrients intended for phytoplankton
rifampin	reduces plasma concentrations and effects of zolpidem
rifampin	decreases verapamil concentrations
aquamarine energy	ttracted to hardness and rigidity
perivascular deposits	destroy normal muscle and elastic tissue
beta particles	contain more energy than alpha particles
reduction	refers to the gain of electrons
asbestos fibers	 small, thin, and strong
sense organs	 complex and acute
incontinence	results from progressive brain damage
cryptography	 the science of securing information
cryptography	 the study of ciphers
cryptography	 information hiding
cryptography	 the science of conducting secure communication
sound minds	reside in sound bodies
plastics	 fuels
plastic	 polymer, and quite abrasive
plastic	absorbs odors
white neurons	reflect a high concentration in the elements
sky color	 simply the color of the sky
sunspots	have strong magnetic fields
sunspots	 a major source of electromagnetic energy
sunspots	 sources of strong magnetism
skin cancer	develops through several stages of change
skin cancer	 the most common form of cancer
skin cancer	occurs on the face, ears, and neck
lightning	ssociated with convective activity
lightning	 the major natural cause of wildfires
personality	 process of living a life
frontal lobes	 where rational thought occurs
conventional fuel	 made of pure uranium oxide
breathing	 the basic rhythm of life
tillage	 affects the composition of bacterial communities
tincture of iodine	 poison
butane	 lighter fluid
herbs	 the functional ingredients in most medications
pilot whales	 widespread in the pacific
pure water	has no dissolved carbon dioxide
light rays	differ from one another by wavelength
ospreys	do eat baby ducks
minerals	 essential for all living things
minerals	 magnetic
minerals	break easily into flat surfaces, like calcite
oral contraceptives	raise blood pressure in some women
barbiturates	exhibit anticonvulsant activity in anesthetic doses
ejaculation	increases the serum prostate-specific antigen concentration
ejaculation	increases the serum prostate specific antigen concentration
antlers	start as living tissue
photodegradable plastics	decompose in sunlight
frozen foods	change in texture after thawing
fundamental particles	 loops of matter existent in space
fundamental particles	 the smallest particles in nature
leopards	prefer rocky mountain areas and forests
leopards	 extremely territorial animals
red stars	emit primarily red light
hail	occurs in spring and autumn
basketball	 team sport
amethyst	 sometimes heat treated to form citrine
amethysts	 very sensitive to heat
sleep	refers to spiritual sleep
corals	have different growth forms
corals	 require high light levels for photosynthesis
dreams	 expressions of consciousness without a body
hummingbirds	raise two broods each breeding season
hummingbirds	 territorial over necter sources
hummingbirds	feed at the flowers
limes	contain vitamin c, which combats scurvy
lime	migrates slowly through the soil
intravenous drugs	 safe, including propofol, barbiturates, benzodiazapines, etomidate
mold	 one of the more common allergens
molds	can spoil chocolate by hydrolyzing lipids
songbirds	migrate in the safety of darkness
songbirds	have feet that are specialized for perching
songbirds	 territorial during the breeding season
pathogenic bacteria	use pili to adhere to animal tissues
dishevelled proteins	lead to two signaling pathways
cell damage	can lead to cancer
tap water	containing chlorine is harmful to some creatures
stem cells	 very distinct from other cells
stem cells	 the body s starting point
stem cells	develop into many varieties of human tissue
stem cells	come in several forms
neutrons	have no electric charge
cholesterol level	 in milligrams
abdominal pain	 the predominant symptom of ulcer disease
stimulants	cause intolerable side effects
righteousness	 integrity, virtue, and purity of life
infectious diseases	 the world's leading causes of death
ulcers	predispose the dogs to vomiting
seagulls	eat their eggs if left unattended
generation	 the making of electricity
climate change	affects all living things on planet earth
climate change	 linked to the ocean processes
transducers	 type-converters
friction	 force that opposes motion
friction	occurs when two substances rub together
prions	exist in yeast, without harming it
memory	 cognitive behavior
memory	 the perception that one has perceived
poisonings	occur by swallowing toxic liquids
alcohol abuse	causes diseases
alcohol abuse	can lead to dependence on alcohol
invertebrates	have a well developed circulatory systems
invertebrates	can tolerate lower oxygen levels than fish
invertebrates	 microscopic
marriage	 death as a single person
penguins	 warm blooded
hot water	 used to heat buildings
abuse	 physical, emotional, mental, sexual, or neglect
environmental geology	 geology applied to living
coyotes	mate for life
coyotes	 the primary predators of fawns
coyotes	range from central america to the arctic
coyotes	probably mate for life
carbon	 the basis of life
carbon	comes in several forms
carbon	exists in many different forms
green light	has a wavelength of about
air conditioners	filter out allergens
raw garlic	has potent antibacterial effects
physical inactivity	 risk factor for heart disease
physical inactivity	leads to decreased cerebral blood flow
physical inactivity	increases risk for coronary heart disease
micronutrients	come from soil parent materials
reindeer moss	 bitter, antibiotic, and edible
truffles	rely on animals for spore dispersal
power	 the product of speed and torque
trichomonas infection	can cause devastating reproductive losses in cattle
large tumors	can cause pain and frequent menstrual bleeding
large tumors	interfere with both breathing and eating
butterflies	 have overlapping anterior and posterior wings.
butterflies	 prefer nectar from sun-loving plants.
butterflies	 have interesting patterns made up of scales.
dead plants	decompose, and provide nutrients for other plants
eagles	can fly higher than any other birds
eagles	rely on their talons to survive
eagles	 territorial during nesting season
eagles	remain near open water during winter months
algal blooms	follow, which deplete the water of oxygen
evolution	 alchemical process
evolution	begins with the inheritance of gene variations
basal cells	regenerate the two other cell types
cigarette smoking	increases the risk of occupational respiratory diseases
oaks	produce purplish red leaves during the fall
oaks	occur in a wide variety of habitats
puberty	leads to adolescence
poisons	decrease or increase nerve action
ospreys	do eat baby ducks
fast neutrons	activate carbon and oxygen, among others
health	ffected by illness, disability, and dysfunction
health	 the ability to resist strain
health	 related to all sectors in life
music	 the organization of sound in time
music	 the art of sound
photolithography	involves applying photoresist over the silicon
roses	 sensitive to gases in the atmosphere
rabies	often produces unusual behavior in animals
material	 made up of atoms and molecules
atmospheric dust	particles originate from a combination of sources
flightless weevils	 typically active at night
oral ingestion	can cause a toxic reaction
macrophages	come in to clean up dead tissue
intellect	 thought , thinking, concepts
natural selection	acts on differences between individuals within populations
fuel cells	create electricity through a chemical process
fuel cells	operate like batteries
fuel cells	 essentially large batteries
fuel cells	run on fuel, ideally hydrogen
fuel cells	emit negligible amounts of pollutants
rainbow trout	 native to the santa margarita river
rainbow trout	 native to the pacific coast region
genetic factors	play a role in most diseases
northern pike	live in a wide variety of habitats
diamond powder	 embedded in the disk periphery
sexual intercourse	 covenant activity
sexual assault	 abuse of power
sexual assault	 form of sexual harassment
sexual assault	 impulsive, spontaneous act
sexual assault	 serious and violent crime
sexual assault	can happen in lesbian and gay relationships
ethanol	increases hepatocyte water volume
ethanol	 alternative, renewable source for fuels
hot spots	bring heat up from the earth's crust
malnutrition	aggravates cirrhosis
malnutrition	leads to infections
otters	have claws
otters	 like to scat on beaver dams
liposuction	permanently removes the fat cells
ionic polarization	occurs under high dc stresses
spring	 time of growth
visible light	 small part of spectrum
visible light	falls in the middle of the spectrum
visible light	 mostly from sunlike stars
color dyes	scatter less light
influenza vaccine	 the primary means of preventing influenza
hypertension	can occur in children or adults
hypertension	 very common vascular disease
addiction	 chronic illness just like diabetes
addiction	 relapsing disorder
addiction	 serious illness
addiction	 drug seeking behavior that is destructive
termites	fly in the spring
birth defects	occur in user's children
color	plays a major role in reflecting light
color	 natural wood coloring
color	 sensation, a physiological phenomenon
color	 the physics of light
pathways	connect different regions of the brain
fire ants	 very typical of ants in general
fire ants	 prolific, pesky and extremely adaptable
meningeal macrophages	reflect lymphocytic choriomeningitis virus pathogenic profiles
radio astronomy	stronomical observation at radio wavelengths
vision	 the ability to see ahead
herpes	can cause mouth, tongue and lip ulcers
acid	 hostile to other bacteria
acid	breaks electrostatic bonds, causes electrostatic repulsions
acids	 conduct electricity
pornography	 form of idolatry
pornography	 used in gang rape against women
african elephants	 physically larger than indian elephants
african elephants	have three nails
african elephants	communicate with rumbles, growls, bellows, and moans
polarization	 produced in a room temperature volume
voles	tunnel through snow to any depth
voles	have a high reproductive potential
voles	leave tunnels
dinoflagellates	even parasitize other parasitic dinoflagellates
dinoflagellates	 key players in aquatic ecosystems
hypnosis	deals with accessing the unconscious mind
hypnosis	 gateway to the unconscious mind
pituitary adenomas	 relatively common in old rats
snowy egrets	breed once a year
stroke	 misunderstood, life-threatening medical condition
stroke	 the magnitude of the oscillation
nuclear fission	creates radioactive waste
heat	increases the leaching of lead into water
heat	 present in all matter
heat	travels through the air by convection
heat	 generated by gas, electric, or steam
heat	 just atoms and molecules in motion
small muscles	 in hands and fingers
force	correlates with all lengths of muscle
force	 equal to mass multiplied by acceleration
force	 product of mass times acceleration
orangutans	have no serious predators except humans
yeast	 used usefully to make alcohol
yeasts	can gain energy from oxygen and sugar
yeasts	can gain energy from oxygen and sugar
liquid oxygen	has a slight blue color
decibels	 a measurement of sound levels
decibels	measure sound intensity at any particular frequency
purple mushrooms	 poisonous
science fiction	 the literature of ideas
abnormal cells	 irregular in shape
life	 partnership between every living organism
life	 exchange of energy
life	 the ability to grow
life	 the co-existence of mind and matter
acute appendicitis	 mysterious disease
fugitive dust	 type of fugitive emission
anthers	make the pollen
literacy	involves the interrelatedness of reading and writing
personal information	 information about an identifiable individual
mesic plants	require moisture
carbon monoxide	attenuates aeroallergen-induced inflammation in mice
carbon monoxide	causes suffocation and becomes the greenhouse gas
carbon monoxide	has no smell
tapeworms	can cause intermittent colic
calcium pumps	serve to move the calcium
gray squirrels	come in many colors
influenza	can develop into bronchitis or bacterial pneumonia
influenza	 special type of zoonosis
influenza	 common and frequently debilitating condition
influenza	affects both sexes and all ages
moth ears	 simple structures
biology	bout the study of life
optokinetic stimulation	activates directionally-selective ganglion cells
testosterone	decreases with age in both sexes
gap junctions	appear early between cells
eyes	 spheres within a roughly spherical head
antidepressants	help smokers to quit
antidepressants	 as common as candy
antidepressants	only remove depression
antidepressants	have anti- anxiety effects
antidepressants	often have severe side effects
wildlife habitat	includes water, food, cover, and space
microbes	 decomposers
microbes	have extraordinary genetic and metabolic diversity
microbes	excrete antibiotics
microbes	decompose cellulose
microbes	thrive far below ground
electromagnetic waves	have both electric and magnetic components
soul	 the form of love
chinese calligraphy	 form of art
nutrient control	lgae control
ectopic pregnancy	occurs once in every one hundred pregnancies
ectopic pregnancy	 life threatening condition
puffins	usually keep the same mates for life
puffins	return to the same burrow each year
mushrooms	 contain compounds with a neurological effect
profit	 the income earned by the entrepreneur
antibodies	 help eliminate infectious microorganisms in the body.
angiogenesis	 fundamental for healing, reproduction, embryonic development
fruits	 small berries eaten by wildlife
fruit	 nut in a prickly bur
nerve	 the trigeminal
cytokines	play an important role in allograft rejection
self esteem	 sense of self worth
undercooked poultry	 common cause of diarrhea
cysts	contain clear fluid or hemorrhagic material
cysts	 almost never due to cancer
honey	has antibacterial properties and is also moisturizing
honey	 made up of a natural sugar
selenium	protects the body from heavy metal contamination
selenium	can be toxic at very high doses
selenium	 has powerful anticancer properties
daffodils	normally bloom in early spring
bipolar illness	 systemic, genetic, lifelong and dangerous
prostate hypertrophy	can eventually interfere with urination
reflection	 when light bounces off an object
reflection	occurs in electrical signals
ace inhibitors	decrease the blood pressure
powdery mildew	 spread by wind and rain
powdery mildew	occurs wherever apples are grown
social insects	have very unique habits
social insects	tend to have highly complex behaviour
atoms	 heavy and slow
atoms	 ordinarily neutral in charge
atoms	deteriorate to become other atoms - isotopes
atom	has electrons circulating the nucleus
atoms	 normally electrically neutral
atoms	however can join together to form molecules
atom	 made of moving particles of energy
atoms	can combine to form larger matter
atoms	dissolve into their constituent parts
bisons	 bisons
bison	have horns
notch	signalling controls pancreatic cell differentiation
cheetahs	reach adulthood at the age of one
tarantulas	take several years to reach full size
air temperature	determines the form of a snowflake
air temperature	determines vertical movement of air pollutants
rotifers	occur at all except polar latitudes
giant sequoias	 the most massive trees on earth
paper clips	 the larval stage of coat hangers
human life	 process of continuous adaptation
echolocation	 form of a active sonar
echolocation	 similar to sound found in bats
cone opsins	provide vision under higher intensity light
toucans	make their homes in holes in trees
psittacosis	 transmissable to people
gourds	produce separate male and female flowers
sponges	 hermaphrodites
sponges	 bacteria factories
sponges	 either radially symmetrical or asymmetrical
anticoagulants	can increase the chances of bleeding
surface waves	 long, slow waves
emaciation	 common observation prior to death
perchloric acid	 commonly used laboratory reagent
grains	 contain phenolic acids
charge	 fundamental property of an electron
mental stress	 the main cause of insomnia
mental stress	 known to increase blood pressure
surfactants	reduce surface tension, makes disinfectants mor efficient
drinking water	comes from surface water and ground water
plasmids	confer antibiotic resistance
petunias	grow from cuttings or from seeds
petal blight	causes spots on the petals
noradrenaline	 important in maintaining wakefulness and attention
thermal energy	 the graveyard of electrical energy
mammal babies	 suckle milk from their mother's teats.
mycologists	work with fungi
hybridisation	takes place between species and between genera
raw foods	contain live enzymes
atmospheric gases	absorb radiation
lizards	 more numerous than snakes
lizards	change color in response to their moods
lizards	turn bright colors when they are courting
lizards	have external ear openings and movable eyelids
warm temperatures	promote bacteria growth
inheritance	involves genes and environment working together
cataracts	usually develop slowly and without pain
cataracts	 common among people with diabetes
diarrhea	 often green in color
diarrhea	 often green in color
sulfates	 soluble
radon gas	has a parent nucleus of lead
fluorescent bulbs	provide considerably more light than incandescents
proximal stimulus	 the optical image on the retina
colon cancer	 disorder uniquely suitable for screening
premarital sex	runs the risk of conceiving illegitimate children
batteries	 create energy through chemical reactions.
female sturgeon	spawn only every four to seven years
pragmatism	 the offspring of maturity
rattlesnakes	 molt as they grow
yoga	 control of the mind
yoga	 form of active meditation
color differences	relate to size of nanostructures
chemical reactions	give off heat
chemical reactions	give off energy
salps	 arguably the most primitive living chordates
natural gas	releases the least amount of carbon dioxide
natural gas	has no odor
propane	 more dense than air
propane	 both odourless and colourless when produced
sphagnum moss	lives in bogs
owls	 eat lots of rodents
owls	have amazing, highly developed hearing
intensity	 state of mind
intensity	 the overall power of the lamp
twigs	 float on water
kidney stones	affect more men than women
magnetic flux	 measured in webers
barnacles	give the whales their characteristic mottled appearance
haloperidol	passes into breast milk
hardwood trees	lose their leaves every year
annual ryegrass	 quick germinating, cool-season, annual grass
loaches	 native to asian and european waters
hay fever	 one of the most common allergies
hay fever	 the most common form of allergy
mediastinal radiation	increases the risk of cardiac toxicity
reincarnation	 the path to soul development
predators	come in all shapes and sizes
predators	eat herbivores and each other
predators	eat other invertebrates and even fish
cement	 ingredient in concrete
immunosuppressive drugs	can lower resistance to infection
homeotherms	maintain a fairly constant body temperature
oncogene products	 constituents of the cortex
prairie dogs	 strictly diurnal animals
germs	 a natural part of the environment
germs	kill people
germs	proliferate where there is warmth and stagnation
walleyes	can feed in dim light
walleyes	have large staring eyes
walleyes	 cool-water fish
beta blockers	reduce the heart's tendency to beat faster
wine	lcohol
wine	contains more phenolic compounds than just resveratrol
gases	have no color
gases	have no weight
gases	 completely soluble in each other
gases	 more compressible than liquids
business	 the exchange of goods and services
business	 the exchange of goods
chemical control	involves the judicious use of pesticides
sprouts	provide protein, carbohydrate, fibre, vitamins and minerals
chemistry	 physical science
cuttings	 pieces of cactus stem without roots
smokeless tobacco	includes both chewing tobacco and snuff
smokeless tobacco	lso related to causing cancer
cocaine	 dangerous drug for unborn babies
cocaine	 drug designed for energetic people
psyllium	can cause allergic reactions in sensitive individuals
ingrown toenails	 very common in the large toes
insecticides	 lethal to birds
insecticides	 poisonous
magnetic fields	come from currents
magnetic fields	arise from current flows
magnetic fields	arise from current flow
thermal images	 pictures of heat rather than light
skunks	 the smelliest mammals
female alligators	 particularly aggressive when guarding their nests
absorbed radium	 excreted in urine
criminal justice	 the enforcement of criminal law
formic acid	lso extremely toxic to humans
hydrates	form on and under the sediments
thrips	 a common sporadic pest of soybeans
radiation	occurs naturally throughout our environment
sky glow	 one form of light pollution
substances	dissolve in water
substances	move from the blood to the filtrate
substances	have molecules
adhesions	can also form after an inflammation
adhesions	 the body's way of healing itself
tidewater glaciers	empty directly into the sea
bulk density	describes the soils weight to volume ratio
finches	use their bills as seed crackers
blood vessels	reorganize thru the new dura membrane
right whales	seem to eat mostly, perhaps, only plankton
photosensitive rashes	 the third type of lupus rash
text editors	 programs used to edit text files
text editors	 programs that modify text files
antagonists	block the action of hormones and neurotransmitters
high sodium	can deplete potassium and probably lithium
fluid particles	move in series of eddies or whirls
bedbugs	can live for six months without feeding
air movement	can cause particles to travel great distances
elephants	rise two inches when they inhale
elephants	graze in tall reeds
elephants	can adapt to many different habitats
elephants	 the largest of all landroving animals
financial liabilities	 the counterparts of financial assets.
radioactive contaminants	occur naturally
night monkeys	 the only truly nocturnal monkeys
physiology	 branch of biology
digital documentation	 the term for storing information electronically
crickets	have simple metamorphosis or development
crickets	have chewing mouthparts
romance	 the environment in which love flourishes
religion	 the income of the church
religion	 the transformation of philosophy into behavior
religion	 the science of the soul
religions	 traditions
biological catalysts	 proteins
polymers	can be soluble in strong organic solvents
biological reactions	 chain reactions
cerebral palsy	 condition that has no cure
implants	preserve the integrity of facial structures
linkage isomerism	occurs with ambidentate ligands
vitamin e	 one of the most powerful antioxidants
vitamin e	 very important anti-oxidant
vitamin e	has properties beneficial to immune function
vitamin e	has excellent antioxidant properties
vitamin e	has many roles in the body
vitamin e	can enhance sperm production in some men
vitamin e	protects animals from diabetic cataracts
chrysanthemums	grow best in well-drained soil
numerator	 the number of animals sensitive
blue light	regulates many aspects of plant development
blue light	has a shorter wavelength than red light
old age	 incurable disease
radiant energy	travels through space as electromagnetic waves
psyllium husk	 source of dietary fiber
sexual dysfunction	occurs in many men
sexual dysfunction	includes libido decrease and impotence
hypothyroidism	can also result in immune deficiency
hypothyroidism	affects many systems in the body
reefs	thrive in low-nutrient situations
spontaneous emission	 result of interaction with vacuum
cannabis	 'depressant' drug
cannabis	 healing herb
flies	 feed during the day.
dipole magnets	 able to bend a particle beam
population size	 function of natality and mortality
dysthymia	affects women twice as often than men
sodium	 helps regulate other body functions
sodium	does contribute to high blood pressure
sailfin mollies	 diploid.
hip fractures	occur in women after menopause
gastrointestinal disorders	have a major impact on health
wild animals	carry parasites and diseases
vision loss	 common side effect of diabetes
hyenas	 primarily scavengers on the already dead
hyenas	can go without water for several days
vibrations	 a dynamic response of mechanical systems
bolometers	convert heat to an electronic signal
warm air	rises above cold air by convection
mycobacterium tuberculosis	 more responsible for chronic pericardial disease
taxonomy	shows biological relationships among species
taxonomy	 the way that scientists name animals
skinks	 the largest lizard family
larger birds	have strong, sharp beaks
metastatic tumors	retain the primary tumor's tissue type
antioxidant nutrients	have difficulty penetrating cell membranes
antioxidant nutrients	 powerful anti-aging factors
antioxidant nutrients	work together synergistically
hurricanes	move slowly, and they change direction
hurricanes	 big, powerful, and dangerous storms
direct goods	 the components of manufactured products
genetic heterogeneity	characterizes many genetic disorders
abnormal behavior	 symptom of a physical disorder
abnormal behaviors	 natural reactions
host cells	burst open releasing the newly produced virions
perennial rhinitis	 due to house dust
physics	studies how matter and energy interact
whale sharks	 viviparous
positive contrast	 materials with high atomic numbers
taste	 related to time and place
calcite	fizzes in a weak acid solution
muons	generally lose energy by ionisation
octagons	have a centered symmetry with eight axes
diatoms	 grow on most soil
diatoms	represent gradual oligotrofication of water
emotions	 the internal state
emotions	 internal experiences
emotions	 colors
excretion	begins with the kidneys
nickel	 present in most meteorites
planets	 a byproduct of stellar formation
planets	shine with reflected light
different elements	crystallize at different temperatures
beetles	undergo complete metamorphosis
beetles	 specific to certain plants
beetles	 the most speciose insect group
tomato pinworm	 endemic to tomato
age	 form of confinement
sleep deprivation	can cause and exacerbate symptoms of depression
northern flickers	eat thousands of ants
biotechnology	involves swapping genetic coding between plants
mercury	comes from natural and man-made sources
mercury	rules the nervous system
volts	 a measure of electric potential
algae blooms	can be deadly to fish and plants
neonates	feed readily on pink mice
human beings	live within the world's ecosystems
human beings	 animals
human beings	 rational minds joined with bodies
theology	 the study of religion
wild horses	eat grass and other plants
feral cats	 robust and healthy animals
muscle weakness	increases the risk of falls and fractures
internal exposure	occurs by ingestion and inhalation
steroids	taken by mouth have side-effects
systemic circuit	circulates blood through rest of body
labor productivity	 measured as output per hour
blood clots	can break away and threaten life
gluons	have one color and one anti-color
calcium	comes in many forms, tablets and liquids
calcium	requires vitamin d for absorption
calcium	helps make teeth and bones strong
calcium	helps build strong bones
atrial fibrillation	 common during thoracic surgery
ciliates	 very morphologically complex
plant species	 polyploid or contain polyploid taxa
squid guts	, well, squid guts
solids	expand on heating, especially metals
solids	can conduct heat energy
temporal lobes	receive and process auditory information
colombian amber	 site from stones and bones
witchcraft	 soul-force allied with demonic power
pheasants	die of old age
solar power	 used in everyday life
marble	 crystalline sort of stone
thunderstorms	normally occur in warmer climates
thunderstorms	begin in cumulus clouds
despair	 signified by a fear of death
animal fat	 considered meat for purposes of kashrut
solar energy	 power
psoriasis	can affect the scalp
spectacled bears	live in south america
sound waves	 a regular variation in air pressure
hormonal imbalance	causes different things in the different sexes
hormonal imbalances	 often the cause of infertility
capuchins	 diurnal
anhydrous ammonia	can cause devastating eye burns
arrhythmias	occur commonly in middle-age adults
nuclear radiation	can contaminate food and water
aquatic insects	thrive
free radicals	multiply when the body is weak
free radicals	 unstable and reactive
temperature gradient	describes a temperature difference per unit distance
early trauma	alters the development of the brain
rhizomes	tolerate considerable desiccation
rhizomes	generally creep or spread, unlike tubers
ferrous scrap	 scrap iron and steel
surface pressure	represents pressure reduced to sea level
geckos	 possess small claws
geckos	live for about four to ten years
