nerve fiber	part of nerves
subwoofer	loudspeakers
macadamia	plants
demonstration	military operations
accommodation	located in inns
accommodation	helpings
patronymic	names
card	cardboard
card	located in decks
card	located in mailboxs
card	used for games
card	used for financial transactions
cult	made of people
inversion	chemical processes
inversion	variation
sword	used for kill
diameter	straight lines
statue	made of stones
fielding	handling
shellfish	seafood
shellfish	located in sea
wave	reservists
wave	movement
housing market	markets
neon	gases
stooling	biological growth
dark blue	blue
forgiveness	located in families
ratification	agreement
tidal wave	waves
west end	areas
disk	used for storing information
scientific name	names
tax avoidance	minimization
stable fly	insects
vegetable garden	located in ranchs
vegetable garden	located in backyards
bootlegger	criminals
rule of law	order
slipcover	protective covering
winery	factories
billboard	located in streets
bunker	hazards
fading	bands
municipal government	local government
earthquake	disturbances
spotted hyena	mammals
sound	located in music
sound	pressure waves
orange	located near orange trees
orange	citruses
ligature	bands
ligature	thread
rubbing	representations
butterfly	capable of flies
butterfly	capable of delight
pillar	rock formations
pillar	stones
pillar	principles
enhancement	human activities
zebra	located in zoos
robot	capable of can meat
robot	located in garages
seat cushion	cushions
arbitration clause	part of contracts
touch	acts
touch	attacks
mountain goat	bands
crossword puzzle	located in suitcases
trombone	longs
strontium	chemical elements
bug	pests
bug	located in fields
bug	defects
bug	located in meadows
uranium	metallic elements
streetlight	located in street corners
streetlight	lamps
cow	ruminants
cow	located in stew
cow	located in hamburger meat
cucumber	plants
cucumber	part of cucumbers
insubordination	resistance
fastener	people
facial	cranial nerves
ecological sustainability	dispositions
hamburger	located in pizzas
sclerotinia	funguses
monorail	railways
detergent	located in basements
new member	located in gyms
graph	visual communication
banquet	meals
fury	books
football	sports
football	projectiles
football	rounds
rose	located in gardens
rose	colour
rose	flowers
table tennis	used for fun
grill	used for barbecues
fucker	fools
fucker	objects
gorilla	hominids
rale	medical conditions
candlewood	shrubs
book end	located in book stores
little river	places
little river	rivers
lying	bad actions
lying	used for resting
sodium bicarbonate	powder
sodium bicarbonate	chemical compounds
house party	parties
clout	targets
preamble	part of documents
tanning	making
koala	located in orients
koala	located in books
koala	located in captivity
swimming pool	used for swimming
swimming pool	ponds
swimming pool	used for parties
chocolate	food
shirt	clothing
shirt	garments
car sharing	shares
telephone book	used for telephone numbers
telephone book	used for addresses
cabana	tents
dolomite	carbonate rocks
largemouth bass	fish
criminal	principal
criminal	workers
criminal	people
call	instruction
substance	substances
asphalt	mixture
train ticket	located in trains
nurse shark	sharks
skyscraper	office buildings
skyscraper	tall buildings
antibody	globular proteins
watchdog	dogs
watchdog	watchs
graphic	graphic art
subsidiary company	companies
locker	made of metal
oriental rug	rugs
laboratory equipment	devices
police officer	capable of cases
adjunct	construction
almond	part of almonds
almond	fruit
almond	almond trees
ammonia	solutions
scape	stalks
live	mysteries
head	located in ships
head	used for sensory organs
head	strikers
head	part of skeletal muscles
head	part of coin
ark	chests
lip	used for speaking
lip	used for communicates
undershirt	located in drawers
hotelier	workers
high point	part of experience
anonymity	situations
anonymity	obscurity
methotrexate	immunosuppressants
vice	located in workshops
vice	transgression
millet	grain
millet	cereals
romancing	lying
skier	located in mountains
cutworm	located in lawns
tonsillitis	infection
bulldog	dogs
brass instrument	used for music
brass instrument	part of bands
material	used for builds
material	used for making
material	located in physical worlds
sightseer	tourists
fjord	inlets
game theory	scientific theories
industrial sector	economic sectors
hard disk	computer disks
macadamia nut	macadamias
nursing	attention
frame	parts
exhaust	systems
lemur	located in heaven
lemur	located in wood
lemur	located in groups
lemur	located in holes
sidewalk	used for public use
missionary	teachers
stage	travel
stage	facilities
stage	used for live shows
corridor	passageways
strainer	kitchen tools
roper	cowboys
element	straight lines
family member	members
intimacy	located in marriages
optic	properties
foreign minister	foreign ministers
ant	capable of flies
ant	located in beachs
ant	social insects
rosacea	chronic conditions
carbohydrate	organic matter
movie	videos
movie	located in television
movie	located in movie theaters
movie	products
lysis	convalescence
weasel	located in maines
weasel	located in law offices
weasel	located in backyards
weasel	located in barns
testimony	part of trials
pet store	stores
caning	hitting
dial	indicators
package	located in post offices
package	containers
marmoset	located in captivity
marmoset	primates
marmoset	located in water
marmoset	located in wood
vertical angle	angles
irritant	annoyance
rail	birds
circulation	spread
bus station	located in cities
rock	located in bridges
rock	dries
rock	located in museums
rock	heavies
rock	used for kicking
absorber	absorbent materials
here	locations
hypertension	diseases
fanatic	people
scrubbing	rubbings
psychosis	mental states
psychosis	diseases
hive	allergic reaction
matrix multiplication	matrix operations
calamus	plants
calamus	palms
pumice	rocks
little brother	bands
retail chain	distributors
intercept	points
night	twilight
diamond	stones
diamond	located in mines
diamond	located in jewelry stores
diamond	artifacts
diamond	minerals
source code	text files
submarine	boats
submarine	located in water
soda	located in cans
bright eye	good bands
expressed warranty	warranties
bulkhead	partitions
bat	located in attics
bat	bands
bat	small mammals
moray eel	fish
postmaster	located in post offices
postmaster	people
passage	located in hotels
passage	part of text
tamale	dishs
dialectic	rationales
planetesimal	celestial bodies
plutonium	elements
enumeration	lists
avenue	approachs
avenue	used for travel
avenue	roads
wood	gildeds
wood	located in countries
wood	used for boats
baby powder	toiletry
shelter	located in bus stops
organization	activities
sink	located in apartments
quarter	part of uppers
quarter	states
step	support
gravity	forces
bipolar disorder	diseases
bipolar disorder	clinical depressions
bipolar disorder	affective disorder
corn	located in containers
corn	located in cans
corn	used for eating
jellyfish	located in pacific oceans
jellyfish	coelenterates
jellyfish	located in oceans
jellyfish	located in smacks
beaver	located in wildernesses
beaver	animals
beaver	located in fresh water
aqua	colour
aqua	software
canvas	located in museums
canvas	located in art galleries
canvas	oil paintings
mobility	quality
header	part of walls
last mile	walks
shelf	located in corners
shelf	located in garages
palomino	horses
tiller	part of rudders
tiller	farmers
motel	used for sleeping
motel	located in towns
trilobite	arthropods
attic	walls
attic	located in victorian houses
cautery	operations
pot	storage devices
pot	located in cupboards
pot	cannabises
pot	used for storage
fertilizer	chemicals
fertilizer	located in garages
tax rate	rates
washing machine	appliances
finance	commercial enterprises
dog food	used for dogs
dog food	located in markets
applicator	devices
heirloom	part of inheritances
formal garden	gardens
cobalt	pigment
stock price	monetary values
waist	body parts
blender	mixers
blender	located in kitchens
blender	kitchen tools
seat	located in airplanes
seat	located in porchs
seat	devices
seat	located in bus stops
soldier	used for combat
soldier	used for guards
soldier	warriors
soldier	located in platoons
soldier	used for fighting
soldier	people
car	capable of crashs
car	located in motels
car	located in parades
car	soundtracks
car	green
security policy	policy
dole	public assistance
prolactin	gonadotropin
lightning	electricity
lightning	software
sunlight	energy
crack	openings
group of people	located in meetings
sleep	motivated by the goal of rests
butane	fuel
false alarm	warning
finish	completions
duvet	comforters
mask	disguises
swiss people	ethnic groups
internode	part of stalks
trackball	input devices
bobcat	felines
whey	located in margarines
eating	used for nourishment
sodium nitrate	toxic substances
safety	located in numbers
wetland	lands
side	units
hand	collections
hand	sailors
hand	aid
hand	appendages
hand	body parts
control panel	located in space shuttles
swot	learners
commoner	people
ablution	rituals
toy	replicas
toy	located in basements
toy	located in stores
political issue	topics
escaped	films
sequencer	apparatus
gel	suspensions
gel	located in tubes
coffin	storage devices
backpack	bags
stopping	endings
camp	motivated by the goal of entertainment
camp	second messengers
camp	shelter
moon	spheres
white water	foam
danger	located in war
digitization	conversions
bell	time units
instructor	located in gyms
sunstone	quartz
birdbath	basins
load	weight
load	electrical power
bone tissue	connective tissue
microwaving	cooking
gap	software
automobile	located in shops
astronaut	skilled workers
astronaut	located in space shuttles
astronaut	located in space stations
characteristic	properties
cry	sound
watercraft	crafts
campaigning	campaigns
transliteration	transcription
electrolytic capacitor	capacitors
case study	reports
good time	experience
locket	cases
reception	used for eating
reception	located in large rooms
reception	located in lobbies
flash	patchs
flash	happening
flash	used for light
martial art	sports
arm	part of people
arm	located in houses
suitcase	boxs
sauna	steam baths
equalization	acts
salsa	sauces
shoe	part of clothing
shoe	white
shoe	capable of trips
hippopotamus	placental mammals
stuffed animal	located in amusement parks
stuffed animal	used for comfort
stuffed animal	located in fairgrounds
art	located in fairs
art	abstracts
tricycle	transport
anemone	located in seafood restaurants
peeing	micturition
copper	elements
indentation	space
bar	located in restaurants
bar	used for dancing
bar	establishments
bar	railings
quadrature	construction
calcium sulfate	chemical compounds
history	narrative
history	cognition
booking	booking
pan	used for cooking
spine	part of skeletons
window	files
window	openings
window	located in rooms
window	part of cars
battery	collections
battery	assaults
octagon	polygons
leaflet	located in demonstrations
leaflet	cusps
weaver	craftsmans
cockroach	located in closets
internist	doctors
plastic	located in recycling bins
plastic	capable of burns
plastic	created by oil
rotisserie	restaurants
toothed whale	whales
yacht	used for transport
man of action	actors
light bulb	used for flashs
homily	sermon
colloid	mixture
mandolin	used for tuning
mandolin	used for bluegrass music
luck	phenomenons
hot spot	spots
authoritarian regime	government
intelligence agency	government agencies
auricle	pouchs
silver chloride	crystal
silver chloride	chloride
identity	operators
intensive care	medical care
chain	located in bicycles
embolism	diseases
embolism	occlusions
friend	capable of talk
friend	located in internet cafes
alkaloid	bases
lymph node	lymphatic tissue
body language	visual communication
pilus	part of microorganisms
caste	animal groups
rule	concepts
rule	used for guides
rule	located in text books
rule	located in games
tom	fire fighters
pedant	capable of school students
hot medium	mediums
prostitute	located in hotels
prostitute	sex workers
medlar	fruit trees
medlar	edible fruit
nerd	smarts
plane ticket	used for flying
plane ticket	documents
century	years
courtier	attendants
picture	located in suitcases
picture	located in newspapers
heater	used for comfort
heater	located in dwellings
kentucky bluegrass	bluegrasses
metalwork	work
zombie	made of cells
chicory	part of chicory
trumpet	used for fanfare
trumpet	located in bands
ski	motivated by the goal of excitement
converse	companies
wind	influence
wind	exhalation
sea	used for sail ships
sea	turbulent flow
sea	located in middle easts
cigarette butt	butts
cigarette butt	part of cigarettes
stuff	located in boxs
beginning	first things
separatist	people
placenta	solid objects
polygon	figures
street	roads
street	environments
band	bands
aphid	true bugs
record	numbers
record	books
allusion	communicating
portal	boundaries
portal	web sites
can	used for storage
can	located in shelfs
transmutation	conversions
steroid	organic compounds
staple	connectors
staple	located in cabinets
staple	located in desks
sound effect	effects
hackberry	trees
purchasing manager	managers
cure	rivers
pebble	stones
pebble	located in riverbeds
pebble	small rocks
mail	located in post offices
mail	collections
heat pump	apparatus
heat pump	electrical devices
soap	used for bathing
soap	located in doctors
tangelo	citruses
indignation	anger
introduction	proposals
potassium carbonate	chemical compounds
petroleum	oil
petroleum	fossil fuel
boot	used for walking
pap test	medical tests
pap test	diagnostic tests
agate	minerals
phone	located in desktops
phone	telephones
ginger	roots
split	separatings
split	increases
horizon	lines
horizon	great circles
horizon	singles
business	commercial organizations
progress	motion
awn	beard
middle school	academies
sidecar	cocktails
old photograph	located in trunks
photographic print	pictures
clock	used for people
clock	located in tables
free fall	drops
toothpaste	located in tubes
toothpaste	located in bathrooms
confusion	disorder
confusion	located in operas
impersonation	acting
vise	located in garages
vise	tools
parking lot	located in cars
parking lot	lots
parking lot	located in urban areas
kelp	aquatic plants
kelp	brown algae
sambar	deers
sambar	big animals
hall	located in dormitories
hall	used for air flow
hall	located in homes
giraffe	located in drawers
trichinosis	infestation
fall	books
center	offensive linemans
center	linemans
student	located in desks
student	located in beds
student	located in universities
cathode	electrodes
liver spot	part of skin
disease	capable of kill
disease	capable of strikes
risk	ventures
hedger	gardeners
conformity	cooperation
conformity	agreement
diplomat	workers
primary	elections
business model	models
size	filler
vehicle	machines
vehicle	located in freeways
gosling	young animals
eon	geological time
stanchion	posts
bid	proposals
bid	offers
compartment	parts
plane geometry	geometry
subculture	social groups
pavlova	dessert
home repair	home improvement
commander	people
index fund	mutual funds
nada	cooks
vase	located in windowsills
limb	part of bows
kitchen tool	devices
tooth	means
tooth	used for trophies
homophone	homonyms
radio telescope	astronomical telescopes
mop	industrial equipment
mop	mammals
flywheel battery	batteries
captain	part of teams
captain	located in ships
c program	programs
repairing	repairings
bald eagle	raptors
bald eagle	located in toy stores
bald eagle	located in mountainous terrains
bald eagle	located in habitats
pepperoni	food
piano music	sheet music
pearl	located in oceans
manna	bread
manna	food
sack	white wine
sack	casings
file	located in file cabinets
file	used for shapes
file	software
file	used for forms
dirt	located in rugs
dirt	located in ground
dirt	located in desks
dirt	located in fingernails
fountain	located in cities
wind chime	located in front doors
libertarian	philosophers
contrarian	investors
computer program	programs
dresser	people
dresser	films
plant material	materials
doctor	located in emergency rooms
bee	located in cars
bee	venomous animals
bee	located in swarms
bee	located in shades
geometer	mathematicians
bequest	giving
plant	located in windowsills
plant	located in greenhouses
plant	actors
plant	located in flower pots
prefab	structures
climbing	recreational activities
climbing	used for exercising
city park	parks
drug	used for healing
vampire	intelligent agents
python	roller coasters
punctuation	interruptions
punctuation	marks
mill	located in deserts
mill	used for flour
mill	located in barns
mill	used for crushings
mill	used for grinding
mill	used for mills
dormer window	windows
particle	bodies
particle	function words
white willow	willows
passion fruit	edible fruit
passion fruit	part of passionflowers
killing	used for animals
winter squash	part of winter squash
absolutism	doctrines
absolutism	dominance
university	part of academia
university	bodies
rug	located in beds
rug	mats
skin infection	infection
pillow case	pillows
pillow case	sacks
heroin	illegal drugs
capital gain	financial gain
lansoprazole	drugs
mark	part of new testaments
state police	laws
narcotic	psychoactive drugs
catwalk	overhead
catwalk	walks
congener	wholes
founder	originators
founder	workers
torus	molding
torus	round shapes
harpy eagle	birds
accession	increases
management	administration
management	social control
stair	located in apartments
stair	located in houses
vessel	crafts
bread	used for consumption
bread	located in markets
present	located in trees
mouse pad	located in desks
dust	located in plates
dust	located in boxs
dust	located in beds
grid	used for graph paper
grid	bands
grid	used for graphs
sidewinder	missiles
ballot	companies
fang	canines
high	degrees
chocolate syrup	food
memory	information
jar	used for holds
suit	businessmans
back door	bands
addressing	speaking
salesperson	business people
salesperson	located in shops
acetylene	chemical compounds
extremity	adversity
chatelaine	mistresses
cliff dwelling	dwellings
thinking	part of reading
thinking	used for entertainment
thinking	used for animals
crash	accidents
crash	inelastic collisions
tranquilizer	drugs
launched	albums
compassion	virtue
piano	percussion instruments
piano	solids
cast iron	irons
western movie	movies
black fly	flies
electric motor	part of electric toothbrushs
electric motor	engines
news magazine	magazines
movement	social groups
movement	part of clocks
cottonwood	trees
cockle	shellfishs
barn owl	birds
lip liner	fashion
nonconformist	dissenters
public relation	mass communication
idiot	films
catkin	inflorescences
anecdote	located in stories
exorcism	supernaturalism
lactose	chemical compounds
babying	human activities
postcard	cards
postcard	located in post offices
pocket	part of garments
pocket	located in clothing
brace	support
trail riding	riding
title	legal rights
whale	cetaceans
whale	marine mammals
villager	inhabitants
usher	escorts
masonry	part of construction
ground floor	beginnings
ground floor	located in buildings
ground floor	used for cleaning
ground floor	used for livings
public school	schools
spelunker	hobbyists
rotation	motion
turn	development
nitric oxide	chemical compounds
blue light	light waves
paperback book	located in bookstores
dressing	covering
downy woodpecker	woodpeckers
floor	part of caves
floor	gathering
floor	located in buses
piccolo	used for playing
science	used for astronomy
phoneme	phones
silver	located in houses
meadow	located in countrysides
erosion	environmental conditions
corner	areas
corner	intersections
ballooning	flight
ivory coast	countries
clutter	noise
clutter	located in offices
home loan	loans
process server	messengers
human eye	body parts
expense account	accounts
pessimism	belief systems
bravado	ostentation
saw	used for cuts
saw	video games
finishing line	finish
natural disaster	albums
lacrimal bone	bones
line item	part of appropriation bills
line item	items
use computer	motivated by the goal of information
shampoo	located in showers
record company	companies
capybara	mammals
puzzle	located in drawers
puzzle	used for entertainment
clasp	part of bracelets
keyboard	located in fingers
keyboard	input devices
keyboard	used for typing
keyboard	located in offices
keyboard	holders
pinnacle	peaks
prong	part of belt buckles
prong	part of buckles
bone spur	medical conditions
feather	located in cages
feather	rotation
jackdaw	birds
clay	soil
execution	enforcement
execution	part of data processing
execution	events
morphine	bitterness
morphine	addictive substances
meat	used for clothing
meat	used for nourishment
meat	located in freezers
birds of prey	ski areas
fax machine	electronic devices
crampon	metal
internationalist	advocates
infective endocarditis	inflammation
drill	augers
direction	messages
direction	inclination
subcommittee	committees
hair cell	epithelial cells
wind instrument	acoustic instruments
hopper	receptacles
fulmar	petrels
irritation	created by dissatisfaction
irritation	abnormalities
irritation	frustrations
diagnostic procedure	procedures
clean water	clears
hydrazine	chemical compounds
deli	restaurants
deli	located in buildings
chinook salmon	part of chinooks
oil painting	paintings
oil painting	pictures
rib	located in refrigerators
chemical engineering	engineering
chemical engineering	technology
franchise	commercial organizations
coyote	mammals
scheduler	located in operating systems
scheduler	hardware
wapiti	deers
slavery	practice
checkbook	records
checkbook	used for financial management
checkbook	located in drawers
pen	located in schools
spike	rises
spike	used for running
burial	funerals
stingray	venomous animals
shell	parts
shell	located in oceans
beagle	software
butter	located in fridges
butter	groceries
butter	made of milk
butter	dairy products
condition	good health
democrat	politicians
marriage license	legal forms
dapsone	drugs
myoclonus	spasms
solar system	places
wing	located in birds
wing	used for flight
wing	means
wing	video games
fuel	consumable products
condom	used for fucks
condom	located in purses
condom	protection
vendor	located in markets
saucer	disks
saucer	located in kitchens
brief	outlines
action	work
point	relevance
point	part of pins
point	characteristics
living	used for lovings
living	people
king mackerel	fish
note	used for communication
note	located in schools
antiperspirant	toiletry
sonic hedgehog	video games
machine	capable of flies
machine	used for harvest
machine	used for mold
machine	used for pasteurize milk
machine	used for kill
stick	butters
stick	levers
stick	implements
stick	punishment
stick	located in trees
stick	margarines
skin	located in humans
skin	capable of itch
skin	located in people
lemma	headings
bullet	used for wounding animals
bullet	projectiles
meal	occasions
molecular hydrogen	gases
hyperkalemia	illnesses
brother	located in homes
brother	located in seminaries
dolphin	capable of swims
rage	video games
idiom	sayings
make	software
airplane	used for traveling
airplane	capable of near airports
airplane	used for flight
sulfate	salt
sulfate	chemical compounds
shelling	attacks
design	arrangements
design	sketchs
insulation	protection
field event	matchs
secularism	doctrines
spreadsheet program	software
armadillo	video games
traveler	books
native language	language
raptor	birds
tape drive	mechanisms
boson	elementary particles
endocrine system	systems
freeloader	borrowers
duplex	used for families
brush	used for brushs
brush	hair care
blood pressure	pressure
epidemic	physical events
kissing	used for adults
kissing	used for love
interchange	junctions
winning	success
winning	financial gain
tool	objects
tool	used for using
tool	located in basements
premeditation	planning
stockbroker	agents
emptiness	located in space
churn	mechanical devices
homo	soccer players
pimple	acne
email	electronic mail
tutoring	teaching
self acceptance	toleration
mare	located in fields
osteoblast	embryonic cells
gene therapy	used for genetic diseases
biscuit	quick bread
sinking	fallings
action game	computer games
cavity	decay
tutorial	explanations
player	located in sporting events
player	mechanical devices
bowl	used for holds
bowl	located in restaurants
bowl	vessels
porn star	entertainers
planning	thinking
language	mediums
fabric	located in clothing stores
fabric	made of thread
satisfaction	located in work
quince	plants
quince	part of quinces
solitaire	thrushs
mooring	language
nuclear bomb	nuclear weapons
vow	located in weddings
sharpshooter	athletes
chin	part of faces
lead	advantage
lead	graphite
theme park	amusement parks
phosphorescence	fluorescence
wrist guard	sports equipment
motivation	conditions
flag	located in classrooms
hut	shelter
dystopia	fiction
domino	table games
elastic	capable of stretchs
elastic	capable of rebound
infomercial	advertisements
airspace	part of atmospheres
posting	listing
wedding present	presents
mycobacterium tuberculosis	species
pileated woodpecker	birds
quill	used for calligraphy
quill	part of feathers
decrease	amounts
gross sale	incomes
dill pickle	located in jars
dale	dentists
philosopher	people
connection	located in telephone networks
connection	transportation
connection	located in walls
nitrogen oxide	pollutants
solstice	physical events
review committee	committees
uplink	transmissions
hotel	buildings
hotel	located in towns
dollar	symbols
dollar	used for savings
dollar	currency
governess	teachers
illness	located in nursing homes
illness	located in hospitals
constituent	part of sentences
jurist	experts
peg	regulators
peg	pins
count noun	common nouns
creature	located in oceans
creature	people
concurrence	cooperation
topaz	minerals
information theory	scientific theories
antinode	points
composition	creations
perfume	used for aroma
spiral binding	used for calendars
spiral binding	used for notebooks
meringue	dessert
meringue	topping
product	results
slider	fastball
slider	turtles
slider	hamburgers
crop	vegetables
tea	capable of dranks
ferret	capable of bites
ferret	located in socks
ferret	located in apartments
ferret	located in kennels
fluid	located in containers
fluid	substances
death	created by murder
death	created by poisonous gases
liquid soap	soap
liquid soap	located in cabinets
liberality	generosity
property	objects
property	theft
mountain peak	peaks
castration	operations
castration	surgical removals
master bedroom	used for sleep
school campus	campuses
bacterial spore	bacteriums
mute swan	swans
equation	located in blackboards
communicate	motivated by the goal of interaction
communicate	motivated by the goal of information
lent	seasons
hamstring	muscles
souvenir	located in drawers
join	attachment
car horn	horns
darkness	complexion
trade fair	fairs
news article	articles
bend	sections
diet	legislatures
mango	part of mangos
mango	fruit trees
clubfoot	artwork
clubfoot	deformities
american goldfinch	goldfinchs
american goldfinch	animals
plating	applications
plating	coating
hemolytic anemia	anemia
squash	edibles
collection	grouping
decapitation	killing
existentialist	philosophers
condemnation	objectings
telecommunication system	communication systems
resonance	oscillations
resonance	timbre
earphone	transducers
bunk bed	beds
pop music	rock music
pop music	located in radios
tactic	municipalities
fare	food
dining room	part of dwellings
spirit	located in heaven
spirit	located in haunted houses
spirit	located in graveyards
spirit	ghosts
spirit	alcoholic drinks
mouth	located in noses
refraction	physical phenomenons
human language	language
solid solution	solutions
county	located in states
kingdom	monarchies
kingdom	used for rules
kingdom	groups
matter	books
matter	energy
matter	trouble
upgrade	hardware
tequila	hard liquor
chair	located in synagogues
chair	made of plastic
chair	seats
chair	located in meetings
chair	located in dentists
tripping	causing
rubber stamp	located in art classes
racetrack	facilities
expedition	campaigns
consolidation	combinations
magnesium	metal
locksmith	workers
rowboat	boats
intelligence official	public officials
theatre	used for conferences
folk etymology	etymology
blues music	music
shopaholic	films
talisman	books
hunter	located in forests
lid	used for covering
oak	deciduous trees
oak	species
ray	soundtracks
silver nitrate	ionic compounds
silver nitrate	nitrate
albumin	globular proteins
tang	seaweed
recurrence	repeats
raincoat	coats
raincoat	garments
lizard	located in tanks
lizard	located in undergrowth
lizard	located in houses
lizard	located in cages
lizard	located in water
lizard	capable of pets
metamorphic rock	rocks
cd	discs
cd	savings accounts
orange pekoe	black tea
ventricle	part of brains
capitation	taxs
cairn	memorials
cairn	landmark
curve	part of graphs
content	located in boxs
content	collections
content	proportion
automotive engineer	engineers
caribou	reindeers
pull	effort
sniper rifle	rifles
saltation	mutation
badness	intensity
bad news	located in dentists
tithe	offering
buffet	used for breakfasts
buffet	used for food
directed study	courses
alpha helix	secondary structures
folding	geological processes
lat	people
redbone	hounds
courier	typeface
celestial object	heavenly bodies
running time	time periods
bull moose	mooses
drawer	located in desks
drawer	part of furniture
drawer	located in dressers
criminology	sociologies
gilt	coating
microfiche	microfilm
dividend	bonuses
islander	people
alfalfa	plants
counter	people
counter	used for eating
counter	used for counting
counter	used for kitchens
counter	used for prepare meals
beta carotene	chemical compounds
mat	used for sleep
mat	located in floors
mat	pads
cloth	located in stores
cloth	located in closets
cloth	used for cleans
cloth	located in tables
use	legal rights
municipality	urban areas
flute	located in bands
flute	woodwinds
flute	wind instruments
flute	instruments
parent	children
property development	workers
lymphoma	cancer
affix	morphemes
helmsman	mariners
fence	boundaries
artery	located in hearts
bolt	fictional characters
mink	fur
poxvirus	animal viruses
octave	religious festivals
humpback whale	mammals
accompaniment	happening
slam	companies
slam	impact
interfacing	cloth
internet	moderns
beak	mouths
christian	capable of rebels
long running	running
plasmapheresis	apheresis
oxygen	oxygen
draw	runs
e mail	documents
bulb	lamps
educational organization	organizations
military	forces
obsession	preoccupation
gremlin	films
concentrate	mixture
ruler	located in offices
ruler	straights
ruler	located in cabinets
hair	located in arms
hair	strands
hap	accidents
bakery	shops
mustard seed	spices
boa	reptiles
spam	located in cans
home theater	theaters
action figure	dolls
blade	part of chucks
blade	part of oars
blade	part of lawn mowers
blade	cuts of beef
blade	used for cuts
blade	part of propellers
social activity	social events
cardinal	red
address	code
playing card	used for games
suicide bomber	terrorists
solid copper	copper
baritone	brass
penalty	disadvantage
cast	bandages
deep pocket	assets
earth	located in orbits
earth	created by gods
bottled water	located in backpacks
natural	musical notation
top	intensity
scream	artwork
perforation	punctures
perforation	holes
olive	fruit
showcase	setting
showcase	television stations
bath	used for washings
bath	part of homers
lesbian	homosexuals
dementia	insanity
physicist	scientists
protocol	rules
protocol	etiquette
extra	companies
metamorphism	geological processes
nitrous acid	chemical compounds
ground effect	aerodynamic lift
uniform	outfits
cypress	plants
sewage system	facilities
swimming	used for recreation
swimming	used for fish
grinding	friction
grinding	atoms
hard rock	rocks
hard rock	rock music
sodium acetate	salt
resting	used for sleeping
resting	used for relaxation
otosclerosis	genetic diseases
dipole	couples
screw	simple machines
cultist	followers
consequence	results
carrel	part of libraries
tiger beetle	insects
interior	films
eyebrow	hair
horse sense	television shows
connoisseur	authority
reissue	publications
japanese people	ethnic groups
tropical fish	located in aquariums
expert	companies
whistleblower	films
racer	animals
racer	cars
large container	located in tankers
large container	located in cabinets
wanderer	companies
mineral resource	natural resources
smoothie	drinks
chess set	used for playing games
footwork	maneuvers
shaman	bands
shaman	priests
salt	located in thes
salt	located in homes
salt	located in streets
salt	used for seasoning
libretto	scripts
warp	distortion
dropout	quitters
time	cases
open house	parties
macintosh	computers
nova	stars
nova	located in space
bitch	female dogs
goshawk	birds of prey
oregano	located in pasta dishs
oregano	herbs
shrinkage	decrease
herringbone	fabric
spaghetti	pasta
blight	plant diseases
honor system	systems
machinery	used for functions
vandal	criminals
vandal	destroyers
vandal	savages
today	presents
living room	family rooms
wasp	located in nests
attribute	properties
street address	addresses
hoof	part of hoofs
hoof	part of ungulates
dress	located in shops
ransom	cost
expressway	main roads
discontinuity	separation
medium	states
sketchbook	books
replying	acknowledgment
institution	customs
bronze	sculpture
vowel	phones
medical imaging	medical tests
mind	used for thinking
mind	notice
mosquito bite	sting
mosquito bite	insect bites
ozone	molecules
ozone	gases
hiss	noise
excerpt	passage
spade	tools
farmhouse	homes
continuing education	education
silicate	salt
carpeting	used for utilities
carpeting	located in gyms
dead air	pauses
fescue	grass
gardener	capable of water plants
newborn baby	infants
newborn baby	newborn animals
gay	homos
slut	located in bars
white light	light
separation	results
hardware store	located in phone books
hardware store	located in small towns
astonishment	feelings
roller	birds
financial transaction	buying
opera singer	actors
strap	hangers
strap	whips
shrugging	gesturings
board	boardings
sensitivity	susceptibility
hook	part of coat hangers
hook	mechanical devices
coup	success
pawn	located in chess sets
kink	bands
nocturnal animal	animals
high tea	dinner
go	board games
go	software
go	shifts
makeup	located in purses
scenario	scripts
scenario	setting
figure	impressions
lenticel	stomas
proboscis monkey	mammals
clique	sets
torpedo	fireworks
ravioli	pasta
clip	cuts
clip	located in television shows
stiletto	embroidery
stiletto	heels
violet	blue
protagonist	fictional characters
milk	created by mammals
milk	located in stores
overhang	projections
white ash	ash
matrix	part of connective tissue
proof	explanations
proof	impressions
programming language	computer language
convoy	processions
curfew	rules
catapult	engines
seagrass	seaweed
diver	swimmers
diver	athletes
pa	arteries
small dog	located in asses
small dog	located in collars
small dog	located in small houses
small dog	located in handbags
grass	plants
grass	located in trees
grass	located in fairgrounds
rifle	located in armies
rifle	used for hunting
rifle	located in cabinets
rifle	located in armories
rifle	used for hunts
rifle	used for war
folklore	lore
sugar	part of sweets
sugar	located in candy bars
ammonium nitrate	explosives
endocrine gland	part of endocrine systems
art supply	supplies
half life	time periods
prevalence	generality
character	part of words
recission	cancellations
gastronomy	art
weight training	strength training
witch hazel	shrubs
isopod	crustaceans
perversity	evil
pistol	used for killing
traveling	used for fun
chop	returns
play	touch
web page	computer files
web page	web pages
position	occupations
position	body positions
potato	located in apartments
potato	located in clamps
potato	located in food
potato	located in grocers
potato	located in stores
potato	vines
potato	located in main courses
potato	located in patchs
table top	top surfaces
nature	traits
nature	art
incident	part of episodes
pool	used for swimming
pool	used for pees
negative integer	negative numbers
college student	capable of further education
service charge	charge
eyepiece	part of light microscopes
pernicious anemia	anemia
rubber	located in trash
rubber	located in freeways
sugar mill	mills
news story	located in newspapers
support	used for mental illnesses
