owls	 the primary predator of skunks
owls	have diets
owls	live in areas
owls	like to eat mice and rats
owls	has tails
owls	sit in forests
owls	 eat snakes, or rabbits
owls	like to hide and play in bushes
owls	have eyesights
owls	live in regions
owls	reach sexual maturity
owls	 located on nests
owls	has eyes
owls	emerge from dens
owls	have extraordinary sight and hearing capability
owls	has wings
cellular parasites	cause diseases
rainwater	 the purest form of water
asbestos	can cause lung cancer
asbestos	 released naturally through weathering and erosion
ethology	 the scientific study of animal behavior
pyrimidines	 just plain pyrimidines
grizzly bears	eat small fish
grizzly bears	have a distinctive shoulder hump
common allergens	 dairy products, eggs, and wheat
domestic violence	occurs among all ages, races, and religions
domestic violence	occurs among all races, ages, and religions
domestic violence	occurs among all races and socioeconomic groups
animals	eat plants as well as other animals
animals	have long bones
animals	prey on caterpillars
animals	eat plants to make energy
animals	have teeth
animals	have single nostrils
animals	have special organs
animals	develop lower jaws
animals	eat plant materials
animals	have flexible outer shells
animals	have anal scent glands
animals	inhabit oceans
animals	consume the nuts and fruits of trees
animals	eat centipedes
animals	prey on salamander larvae
animals	produce urea in urea cycle
animals	living in land are called terrestrial animals
animals	 classified as ectotherms or endotherms
animals	excrete urea
animals	consume proteins
animals	obtain nitrogen directly or indirectly from plants
animals	have spiny shells
animals	survive through a period of winter dormancy
animals	possess enzymes
animals	live in sanctuaries
animals	have front teeth
animals	thrive in marine environments
animals	 heterotrophs
animals	consume plants
animals	live in freshwater environments
animals	develop jaws
animals	live in hollows
animals	reproduce through internal fertilization
animals	eat sponges
animals	eat live prey
animals	only eat plants
animals	hibernate during winter months
animals	eat vegetation
animals	consume bugs
animals	feed on materials
animals	eat other animals
animals	have sticky tongues
animals	mate because of smells
animals	have follicles
animals	have simple tube digestive systems
animals	carry fleas
animals	develop strong jaws
animals	live on coral reefs
animals	eat lemurs
animals	eat food
animals	feed on grass
animals	kill mammals
animals	have sting tentacles
animals	possess brains
animals	reproduce by sexual reproduction
animals	hide in moist crevices
animals	grow organs
animals	have molars
animals	has glands
animals	eat plants for food
animals	eat plants for food
animals	kill insects
animals	start in life as a single cell
animals	feed on fish
animals	have long legs
animals	reproduce sexually
animals	come in various shapes, sizes, and colors
animals	have shells
animals	 typically large and multi-cellular
animals	feed on plankton
animals	eat rodents
animals	live on savannahs
animals	have tongues
animals	have female sexual organs
animals	carry bacteria
animals	have male organs
animals	undergo cellular respiration only
animals	defend food, mates, and offspring
animals	eat seaweed
animals	eat decay matter
animals	eat shoots
animals	 invertebrates - animals without backbones
animals	eat trees
animals	eat birds
animals	have body length
animals	eat plants, and some eat other animals
animals	kill plants
animals	have aquatic habits
animals	live in mud
animals	eat cycads
animals	prey on larvae
animals	eat seeds
animals	eat seeds
animals	have flexible tails
animals	occur in water
animals	have tusks
animals	thrive in water
animals	eat both plants and meat
animals	give birth to mammals
dandelions	reproduce in two ways
dandelions	reproduce in two ways
dandelion	improves liver function, helping to metabolize hormones
dandelions	contain vitamins
spines	grow out of spinal vertebrae
insects	feed on sugar
insects	only have wings
insects	 arthropods
insects	have air sacs
insects	live in woodlands
insects	have backbones
insects	 herbivores and some are carnivores
insects	possess genes
insects	collect pollen
insects	pollinate herbs
insects	possess tracheae
insects	eat zebras
insects	play in habitats
insects	have blood
insects	live on weeds
insects	contain meat
insects	 wood-boring
insects	 the most diverse group of animals
insects	have a different immune system to mammals
insects	 attracted by odor
insects	eat pests
insects	thrive in trees
insects	die in intense heat or cold
insects	feed at nights
insects	have a larval stage
insects	 located on plants
insects	continually enrich the soil and air
insects	feed on other insects
insects	 herbivores
insects	have chemical substances
insects	use mouthparts
insects	transmit parasites in various manners
insects	fly over surfaces
insects	carry microbes
insects	go through different stages as they grow
insects	pollinate cycads
insects	crawl on skin
insects	kill trees
insects	 high in nutritional content, like grasshoppers
insects	live in overhang grass
insects	 located in ground
insects	pollinate plants
insects	thrive on crumbs
insects	have wings
insects	consume blood meals
insects	 inside plants
insects	pollinate bloodroots
insects	possess eggs
insects	hear by organs called tympanum
insects	have six legs in the adult stage
insects	fold wings
insects	live in patches
insects	give birth to offspring
hormones	stimulate the sebaceous glands and oil production
hormones	 similar to neurotransmitters
hormones	influence the production of hair
hormones	regulate levels
hormones	increase enzyme activity
hormones	control other endocrine glands
hormones	act on kidneys
hormones	act on tubules
hormones	regulate movement
hormones	stimulate thyroid glands
hormones	produce in brains
hormones	stimulate organs
hormones	promote muscle growth
hormones	release into fluid
hormones	have homeostatic functions
hormone	oxytocins stimulate contraction
hormones	inhibit secretion
hormones	 excreted by scorpions
hormones	regulate production
hormones	 active in very small quantities
conformational change	occurs in receptor
prostate cancer	 condition that is rising
prostate cancer	 the most common cancer in men
elk	 social animals and live in herds
rodents	transmit parasites
rodents	consume animals
rodents	grow fluff and contemplate burrows
rodents	hibernate over winter
rodents	live in wood
rodents	have predators
rodents	have vertebrae
rodents	possess upper incisors
rodents	eat leaves
rodents	 the prey of many animals
rodents	carry bacteria
electrons	determine chemical properties of elements
electrons	spin in pairs
electrons	 fundamental particles
electrons	form pairs in a superconductor
electrons	have anti-electrons, which have positive charges
electrons	orbit the nucleus
electrons	 smaller than atoms
electrons	 the carriers for electricity
electrons	 fermions
electrons	 the heaviest particles in an atom
cartilages	contain collagen
herbivorous mammals	inhabit streams
diarrhea	 brown and mostly fluid
diarrhea	 caused by viruses
diarrhea	 caused by parasites
diarrhea	predominates in acute infection
diarrhea	often occurs in infected children
diarrhea	means having runny or watery bowel movements
flies	 eat grasshopper eggs.
flies	 lay eggs on wet, decaying material.
flies	 deposit eggs under the skin of apples.
flies	 live less then a year.
flies	 do most of their feeding as larvae.
flies	 can carry diseases.
voles	live in meadows
voles	 active day and night, year-round
voles	live in grassland
voles	eat green vegetation
voles	live in distinct colonies
voles	eat bark
condensation	involves a gas becoming a liquid
leopard frogs	have powerful legs
sunflowers	grow on stalks
sunflowers	produce hairy leaves
sunflowers	grow on tall stalks
sunflowers	thrive in warmer weather and climates
oxidizers	convert it into benzaldehyde and benzoic acid
tentacles	surround the mouth opening to trap prey
currents	 the highways of the ocean
dogs	reproduce sexually
dogs	 canines and canines are den animals
dogs	 pack animals by nature
dogs	have a highly-developed sense of smell
dogs	have smaller heads than wolves
dogs	 produce saliva when they are excited
dogs	thrive on bones
dogs	eat human faeces
dogs	have two glands next to their anus
dogs	secrete pheromone
bees	 entirely dependent on flowers for food
bees	feed larvae
bees	rest on plants
bees	suck water
bees	live together in a hive
bees	possess eggs
bees	pollinate plants
bees	pollinate snapdragons
bees	tend to move from bottom upward
bees	occur in environments
bees	 essential for pollination
bees	live in climates
bees	consume honey to generate heat
bees	possess hives
bees	thrive in environments
spit spiders	have glands
black bears	 native to north america
black bears	have a keen sense of smell
black bears	prey on livestock
black bears	have toes
honey	 made from nectar
honey	 natural moisturiser, nourishing the skin
alpine glaciers	form in mountain areas
alpine glaciers	 where several cirque glaciers meet
diarrhea	 brown and mostly fluid
diarrhea	 caused by viruses
diarrhea	 caused by parasites
diarrhea	predominates in acute infection
diarrhea	often occurs in infected children
diarrhea	means having runny or watery bowel movements
weevils	have thin snouts
breast cancer	 primarily a women's disease
breast cancers	occur in families and are probably hereditary
breast cancer	 treatable disease
breast cancer	occurs in women
pesticide poisoning	occurs most commonly through skin contact
alcohol	acts as a central nervous system depressant
alcohol	dehydrates the body
alcohol	acts on the cerebrum to depress inhibitions
cuspids	have a pointed edge to tear food
biological allergens	can trigger asthma
autism	 broad-spectrum disorder
autism	 condition for life
autism	 highly complex developmental disorder
ethanol	 corn-based gasoline substitute
infiltration	amounts to a rate of heat loss
poisonous predators	feed on terrestrial arthropods
poisonous predators	feed on other arthropods
air pollutants	contain dioxide
rheas	continuously move as they feed
mandrills	have short tails
mandrills	eat leaves
mandrills	feed on fruit
organs	have embryonic origins
organs	digest food
organs	excrete water
organs	absorb food
organs	remove oxygen
organs	contain bacteria
organs	produce hormones
organs	regulate storage
organs	promote photosynthesis
organs	contain substances
organs	produce substances
organs	produce spores
copper	has low chemical reactivity
copper	has low chemical reactivity
copper	has several important functions in the body
hamsters	 nocturnal
hamsters	bite only when they are frightened
hamsters	live in burrows
hamsters	 active at night
earthworms	 natural composters
earthworms	create a soil of a certain consistency
earthworms	prefer soils with loamy texture
earthworms	consume nutrients
earthworms	literally eat their way through the earth
earthworms	 terrific for plants and soil
earthworms	have pairs
earthworms	have muscles
earthworms	lose body moisture
earthworms	absorb oxygen
mite spiders	reach maturity
gerontology	 the study of human aging
salt deficiency	causes heat cramps, nausea and vomiting
rhinoceroses	eat grass
rhinoceroses	have horns
rhinoceroses	possess hooks
rhinoceroses	have protective skin
rhinoceroses	have skin
rhinoceroses	have toe hoofs
anurans	 either frogs or toads
dingoes	 covered with yellowish brown hair
dingoes	have larger canine teeth than domestic dogs
pink pigment	 produced by plants
arteries	 enter tissue.
arteries	 turn into smaller arteries called arterioles.
stars	form in clouds of dust
stars	 bright in the optical band
bullfrogs	can live up to four years
bullfrogs	can live up to four years
bullfrogs	can live up to four years
cancer cells	 unable to adhere other cells
cancer cells	grow more rapidly than normal, healthy cells
cancer cells	produce plentiful telomerase
incineration	consists of burning waste to produce energy
abortion	 the killing of innocent people
abortion	 the termination of a pregnancy
abortion	 the killing of innocent life
abortion	 the killing of a baby
mammal species	occupy wide ranges of earth surface
animal species	live and breed in colonies
neutrinos	 particles that are known to exist
sorghum	 member of the grass family
feline viruses	infect cats
epidermal cysts	have a communicating pore like a blackhead
ethylene	 plant stress exaggerator
ethylene	 commerically important in fruit ripening
diaper rash	 skin irritation
turkey vultures	 carrion eaters
turkey vultures	eat mainly carrion, they are scavengers
igneous rocks	form from molten rock, called magma
elements	have chemical properties
elements	 only various groupings of hydrogen
aphids	undergo oviparous reproduction
aphids	kill small trees
aphids	live in climates
aphids	feed on resistant soybeans
aphids	kill trees
aphids	 and carry at least two diseases
aphids	frequently alternate from one host to another
aphids	can travel far in the air
aphids	can travel far in the air
aphids	feed on sugary liquids
peregrines	typically nest on ledges of rock cliffs
peregrines	typically nest on ledges of rock cliffs
anabolic reactions	give off energy
iron	 present in many foods
hookworms	have structures
hookworms	live for years
antibodies	 immobilize and destroy their specific antigens.
antibodies	 react with proteins.
antibody	binds soluble antigen
caterpillars	live in environments
caterpillars	feed on weeds
caterpillars	have rings
caterpillars	feed on leaves and flowers
caterpillars	feed on surfaces
caterpillars	turn into butterflies
caterpillars	feed on foliage
caterpillars	produce silk
caterpillars	cause allergies
caterpillars	eat leaves and young ones feed gregariously
caterpillars	feed on leaves communally in a web
caterpillars	transform into butterflies
caterpillars	probably hibernate in their fourth stage
caterpillars	go through metamorphosis
caterpillars	live in plants
caterpillars	cause much damage, mainly by eating leaves
caterpillars	feed in trees
caterpillars	eat citruses
vegetables	 the edible parts of garden plants
vegetables	contain amino acid asparagines
vegetables	 stems, leaves, or roots
primates	eat fruit
primates	have blue eyes
primates	 social animals
primates	eat ripe fruit
primates	have fingers
primates	 able to climb trees
primates	 important dispersers in tropical regions
primates	carry diseases
meteorites	 meteors
hawks	prey on mammals
carbon dioxide	stimulates plant growth
carbon dioxide	builds up in blood
carbon dioxide	lso a molecule
nymphs	look like tiny adults without wings
mayflies	 have predators.
mayflies	 have wings.
mayflies	 have triangular wings.
mayflies	 live in patches.
potassium	 lost by leaching
potassium	forms many important compounds
potassium	 key plant element
cockroaches	 are scavengers
cockroaches	have antennas
cockroaches	seek warmth, moisture and food
cockroaches	carry disease
cockroaches	feed on decay matter
growth hormones	stimulate growth
growth hormones	induce growth
growth hormones	 species-specific
growth hormones	stimulate root growth
growth hormones	induce normal growth
bees wax	 used to make taper style candles
photosynthetic euglenoids	can also ingest dissolved or particulate food
microorganisms	enter the uterus through several routes
microorganisms	infect wheat seeds
microorganisms	 components of every ecosystem on earth
microorganisms	produce nutrients
microorganisms	cause animal diseases
blue mold	 storage disease controlled with benomyl
elephants	live in habitats
elephants	have spines
elephants	 the largest living land animals
elephants	live in natural habitats
elephants	live on grassland
elephants	eat all kinds of vegetation, including peanuts
elephants	live in savanna
elephants	eat vegetation
elephants	give birth to animals
elephants	live in grassland
masturbation	 completely normal, healthy activity
masturbation	 perverted sexual act
stress hormones	inhibit plant growth
color blindness	 x-linked recessive trait
color blindness	 x-linked recessive trait
wasps	 social insects
diamonds	 a type of rock
diamonds	have an isometric crystal structure
salt	 universal cleanser that absorbs impurities
salt	 insulator
salt	conducts electricity when placed in water
ovulation	occurs during menstruation
gopher tortoises	live in sandy areas
face shields	provide protection for eye and mucus membranes
optical disks	 a type of storage medium
surface water	 treated by disinfection to remove bacteria
surface water	consists of lakes, reservoirs, and rivers
ozone	 major pollutant in smog
ozone	can make eyes itch, burn and water
ozones	absorb energy
ozone	can kill many types of germs
ozone	can kill many types of germs
ozone	 poisonous
ozone	 one component of photochemical smog
depression	 biochemical disorder
depression	 type of mood disorder
depression	 mood disorder
depression	 caused by the chronic pain state
physical incapacity	means the inability to have sexual relations
astronomy	 lights in the sky
striptease	involves sexuality, which is removed from coitus
white skin	 form of albinism
spotted salamanders	 found in eastern north america
carnivorous plants	use photosynthesis
carnivorous plants	rely on nutrition
evolution	 the process of adaptation
smoking	 the primary cause of lung cancer
smoking	causes ageing of the skin
smoking	 pediatric disease
smoking	 the main cause of lung cancer
papillary carcinoma	 the most common thyroid malignancy
hydrophobic interactions	attract water molecules
milk thistle	contains a chemical called silymarin
life	 the transmutation of sunlight
gravitational waves	 waves of tidal force
infertility	affects males and females in equal numbers
ground water	 stored in aquifers
ground water	occurs almost everywhere beneath the land surface
sharks	have five different kinds of fins
sharks	live in shallow sea
sharks	survive in water
sharks	live in warm water
sharks	have snouts
sharks	can live for a year without eating
sharks	eat animals
sharks	have placentas
sharks	have bones like other fishes
sharks	feed on bony fish
sharks	live in cold water
falcons	live in habitats
zinc deficiency	 strongly related to anorexia nervosa
white light	 made up of three primary colors
white light	 made up of all colors
specific gravity	 measure of urine concentration
carnivores	possess eggs
carnivores	have a lust to kill
carnivores	has teeth
carnivores	 very important in the foodchain
carnivores	eat diets
carnivores	eat cows
carnivores	has jaws
carnivores	have lobes
carnivores	adapt to diets
carnivores	evolve as predators
carnivores	have diets
carnivores	has legs
carnivores	transmit diseases
carnivores	has limbs
carnivores	then eat herbivores
carnivores	consume meat
carnivores	kill prey
temperature	affects development of cutworms and corn plants
temperature	affects how rapidly pathogens multiply
intratumoral microbes	can affect cancer growth and spread
concentric action	 shortening of the muscle
solids	 stable because the atoms bind together
solids	expand when their temperature rises
low estrogen	leads to bone loss and osteoporosis
gas exchange	occurs in lung through diffusion mechanism
gas exchange	occurs at body surface
gas exchange	 facilitated by the presence of stomates
sedges	replace grasses which prefer warmer, dryer conditions
fleas	contain blood
fleas	undergo complete metamorphosis
fleas	 the intermediate host for the tapeworm
fleas	can also carry other parasites
fleas	carry viruses
fleas	undergo metamorphosis
fleas	carry worms
fleas	can transmit diseases
fleas	have larval stages
eagles	live in habitats
eagles	eat reptiles
eagles	give birth to predators
eagles	eat dead animals
eagles	live in nests
ravens	 the largest perching birds
ravens	perch on rooftops
ravens	have a roost outside of towns
ravens	 the largest songbirds in north america
iridium	 used principally in alloys
humpbacks	 baleen whales
nonmetals	 poor conducters of heat and electricity
gorillas	stick out their tongues when they're angry
gorillas	 generally herbivores
gorillas	 intelligent mammals from africa
mosaic diseases	 caused by viruses
essential oils	 mainly for aromatherapy
essential oils	 associated with warming and forming properties
essential oils	influence the brain and the nervous system
essential oils	come from plants
cuttlefishs	live in marine environments
cuttlefishs	live in water
osteoporosis	 the most common human bone disease
monotremes	have pouches
spectacled owls	have an unmistakable face pattern
tobacco smoke	contains up to four percent carbon monoxide
tobacco smoke	contains harmful carbon monoxide
tobacco smoke	releases benzene into the air
fevers	 caused by dehydration
fever	indicates an infection in the body
mycologists	 scientists who study fungi
mycologists	 biologists who study fungi
cycads	grow extraordinarily slowly
cycads	 source of food for many animals
cycads	, in general, toxic, inedible plants
stomachs	contain digestive enzymes
stomachs	have glands
weight	 the force that offsets lift
weight	 force caused by gravity
weight	 the amount that an object weighs
weight	 the effect of gravity upon mass
vascular plants	have structures
vascular plants	have tissue
allergens	 generally very small particles
mid winter	 the time of burning and dormancy
anal glands	produce musks
steel	 compound
sunspots	emit high levels of electromagnetic radiation
contaminants	cause cancer in animals
contaminants	outgrow pathogens at room temperature
natural silicon	contains three isotopes
opportunistic omnivores	eat matter
autotrophs	require sunlight to produce carbohydrates
autotrophs	 of two types, chernosynthetic and pholosynlhetic
simple organisms	live in habitats
worms	hide in burrows
worms	 hermaphrodites
worms	 hermaphrodites
worms	migrate through skin
worms	eat natural diets
worms	eat diets
worms	feed on nutrients
worms	take in oxygen
worms	live in ocean habitats
worms	eat roots
worms	have tissue
worms	bury in soft sediments
worms	secrete potential allergen
worms	live in vegetation
worms	have a segmented body
worms	live in tracheae
cat eyes	contain a reflective layer called the tapetum
ice	 made of nitrogen
folic acid	 needed for dna synthesis
cnidarians	 a diverse group of aquatic animals
pythons	 one of the largest snakes
pythons	eat prey
pythons	eat porcupines
pythons	eat rodents
pythons	 good climbers and have prehensile tails
pythons	have triangular heads
pythons	have predators
pythons	kill prey animals
dolphins	inhabit several large rivers of southern asia
dolphins	live in cold water
dolphins	swim in sanctuaries
dolphins	swim fast
dolphins	have a curved dorsal fin
dolphins	live in warm ocean water
dolphins	swim in water
dolphins	swim in habitats
dolphins	use sound or echolocation to locate food
dolphins	 small toothed whales
dolphins	have no sense of smell
dolphins	 conscious breathers
dolphins	live in salt water
suspensory locomotion	 characteristic of macaques
cardiovascular disease	 serious condition
ulcers	usually occur in the stomach or duodenum
ulcers	develop when there is insufficient cirulation
right whales	eat copepods primarily
flatworms	have cell layers
flatworms	can reproduce sexually or asexually
flatworms	can reproduce sexually or asexually
flatworms	 flat and soft as jelly
flatworms	have very simple nervous systems
flatworms	undergo fission
flatworms	 mostly parasites and cause many diseases
flatworms	 bilaterally symmetric
wrinkles	 lines of expression
wrinkles	 part of penises
molds	live in most environments
molds	sometimes can infect living plants and animals
molds	 very tiny microscopic plants
molds	produce extremely potent toxins called mycotoxins
hormonal diseases	can also affect the skin
armyworms	 differ in their feeding behaviour
cucumbers	have radial nerves
cucumbers	secrete substances
grebes	have soft, thick, lustrous feathers
nurse sharks	swim effortlessly looking for small bottom-dwelling invertebrates
spores	develop into multicellular haploid gametophytes
spores	 produced by sporophytes
spores	undergo mitosis
spores	live and stalk cells die
coniferous forests	 found in colder places
tigers	live in almost every region of climate
tigers	 solitary, except for mating season
tigers	 mammals
tigers	 mammals
tigers	eat vegetation, but occasionally
teliospores	 produced later, intermixed with the urediniospores
paramecium	 typical ciliate
paramecium	belongs to the phylum a cilia
heart disease	increases the risk of stroke
heart disease	 essentially a disease of middle-aged men
magnesium	bolsters the heart's resistance to cardiovascular diseases
magnesium	enhances circulation, reduces blood pressure and arrhythmias
magnesium	promotes muscle strength, endurance, and relaxation
magnesium	affects heart strength
hydroxides	 usually insoluble
liquid chlorophyll	have molecular structures
liquid chlorophyll	helps to keep the bowels functioning properly
infectious diseases	enter through the respiratory tract
infectious diseases	 caused by microbes
tusks	 made of ivory
tusks	 made of ivory
sugar	increases bacterial fermentation in the colon
sugar	 found in all types of foods
sugars	can be either simple or complex carbohydrates
sugar	 made with blood
sugar	 converted into alcohol
sugar	can interfere with the absorption of protein
cold medication	 drug
microbes	live in colons
chemotherapy	 designed to kill cancer cells
chemotherapy	 the main treatment for metastatic cancer
chemotherapy	 used for distant disease control
bivalves	use their foot to move themselves
bivalves	live in soft sediments below the surface
bivalves	have two shells sandwiched together
bivalves	attach themselves to something or burrow underground
caffeine	lso an anti-oxidant
caffeine	increases calcium loss because it's a diuretic
caffeine	 known stimulant
psychology	 the study of the soul
psychology	describes how the mind functions
psychology	 the scientific study of behavior
psychology	 the scientific study of behavior
psychology	 the study of behavior and experience
psychology	 the study of behavior
psychology	 the study of the human mind
psychology	 the scientific study of mental processes
psychology	 the science of thought and behavior
beetles	emerge from nests
beetles	emerge from habitats
beetles	 the main pollinators
beetles	produce hydrogen peroxide
beetles	communicate with other beetles with chemicals
beetles	have bones
beetles	have larvae
beetles	consume miller moths
beetles	have pads
beetles	kill winter squash plants
beetles	emerge from pupas
seed plants	use seeds to reproduce
spinal stenosis	occurs in middle-aged or elderly people
filarial dermatitis	 striped skunk
land plants	have mycorrhizas and endophytes
herbaceous plants	undergo growth
herbaceous plants	provide nectar
herbaceous plants	belong to plantain families
herbaceous plants	invade environments
herbaceous plants	belong to sunflower families
herbaceous plants	have chemical properties
dioxins	have a wide range of toxic effects
vitamin e	 important antioxidant
vitamin e	 important antioxidant
vitamin e	can also chelate heavy metals like mercury
turtles	eat cabbage, leaves and some grass
turtles	live in aquaria
turtles	inhabit freshwater habitats
turtles	lack teeth
turtles	 feed on seagrasses and algae
turtles	have eyes
turtles	feed on nettles
turtles	have muscle layers
turtles	have glands
turtles	eat seaweed
turtles	 reptiles, sensu stricto
turtles	stand in water
turtles	live in habitats
turtles	 distinguished by carapaces
turtles	stay under water
turtles	inhabit oceans
turtles	swim in oceans
viruses	often move around in the body
viruses	often move around in the body
viruses	 far smaller than bacteria
viruses	 responsible for some food-borne illnesses
viruses	have an rna genome
viruses	have an rna genome
viruses	contain protein
virus	infects fungi and plants
viruses	infect nerves
viruses	cause arthritis
viruses	infect animals
viruses	 the smallest of all the microbes
viruses	cause inflammation
viruses	 simpler in structure than bacteria
viruses	 a common cause of vaginitis
viruses	infect tobacco plants
viruses	lack typical cell structure and function
viruses	do transfer from species to species
viruses	 different than bacteria
viruses	function by reproducing
virus	depend on ribosomes of host cells
viruses	cause upper respiratory tract infection
viruses	 the most abundant parasites on earth
viruses	infect domestic animals
viruses	cause cervical cancer
viruses	cause respiratory illnesses
saponins	have soap-like properties
seals	have dark fur
seals	consume many noncommercial species of fish
ruthenium tetroxide	 potential staining agent
alkalis	 the opposite of acids
iron supplements	can interact with a number of medications
cognition	involves the ability to make novel associations
cognition	includes thoughts, memories, and reflections
soybean oil	promotes the growth of anaerobic bacteria
liver spots	 part of pachyderms
thermal decomposition	produces carbon monoxide and other toxic vapors
thermal decomposition	releases oxygen and heat
thermal decomposition	releases flammable oxygen and toxic bromine fumes
millipedes	have outer shells
millipedes	 found on every continent, except antarctica
millipedes	rely on hard exoskeletons
millipedes	 common in the forests of madagascar
vitamin d	helps increase intestinal absorption of calcium
vitamin d	 very similar to calcitriol
vitamin d	 toxic in high amounts
vitamin d	 required for proper development of bone
vitamin d	 necessary for calcium absorption
soybeans	set pods on the entire stem
soybeans	 naturally high in protein
soybeans	have three types of leaves
dead animals	eat animals
kestrels	eat domesticate animals
semiaquatic turtles	produce soluble urea
collembolans	 ametabolous, ie with no metamorphosis
sun damage	causes premature aging and skin cancer
contraception	protects young people from pregnancy and disease
compounds	exist in atmospheres
compounds	 homogeneous forms of matter
compounds	 homogeneous forms of matter
compounds	contain hydrogen
compounds	 made of calcium
compounds	have chemical bonds
compounds	typically are made up of molecules
compounds	react with other elements
compounds	 produced by common bacteria
african elephants	give birth every two to four years
thoraxes	 part of locusts
thoraxes	 part of fireflies
thoraxes	 part of horseflies
thoraxes	 part of spiders
thoraxes	have muscles
thoraxes	 part of lobsters
ladybirds	feed on spider mites
ladybirds	feed on aphids
ladybirds	feed insects
silver	 recovered during electrolytic refining of copper
lampreys	live in salt water and fresh water
lampreys	feed on other fish and mammals
yoga	 skill in the performance of actions
yoga	 the process of making oneself whole
bestiality	 sex with animals
organic materials	degrade after exposure to water
organic materials	contain high levels of salts
organic material	holds water in the soil
feathers	 important in keeping birds warm
feathers	make up plumages
cancers	 caused by viruses
cancer	 primarily a disease of adults
cancer	 disease
parasitic bacteria	cause human diseases
molecules	react with temperature to form matter
badgers	usually eat insects and earthworms
polyatomic molecules	have more than one vibrational mode
radioactivity	results from the process of making power
radioactivity	can ionize molecules
lions	have sharpe teeth
woodchucks	 members of the squirrel family
woodchucks	 members of the squirrel family
woodchucks	live in open grasslands, pastures, and woodlands
woodchucks	defecate in toilet chambers they dig underground
hypertension	ssociated with severe obesity
foxes	 usually monogamous
foxes	live throughout all the continents except antarctica
foxes	eat eggs
foxes	 bury their food
foxes	eat plant food
foxes	eat trees
foxes	have great eyesight
respiratory allergies	 caused by pollen.
wombats	have traces of cheek pouches
wombats	have short legs
radio waves	come from the lowest energy electrons
radio waves	 used to send and receive communications
radio waves	 used to send and receive communications
shrews	eat prey
dormouses	feed on vegetation
olive oil	 high in antioxidant activity
olive oil	 used in bread making
hares	dig their forms using their front feet
hares	have a fast reproductive rate
breast tenderness	 pain or discomfort in the breasts
angiosperms	produce hardwood
angiosperms	bear fruit
angiosperms	produce fruit
maple seeds	spin in the wind on wing-like attachments
bowhead whales	feed on plankton
chromosomes	disappear as chromatin becomes diffuse
chromosomes	gather at the poles
chromosomes	 the package for dna and genes
whelks	feed on several bivalve species, including clams
tannins	 very common in the plant world
anemometers	measure the speed of the wind
carbon monoxide	 common indoor air contaminant
moths	 active at night
moths	feed on flowers
moths	use cryptic coloration to hide from birds
moths	form a cocoon instead of a chrysalis
moths	feed on dungs
moths	die soon after mating and egg laying
moths	drink nectar
constellations	 groups of stars
taurine	 essential nutrient for cats
taurine	 ingredient in energy drinks
nectar	comes from deep inside flowers
nectar	contains minerals
untreated gonorrhea	can cause sterility in men and women
chameleons	survive in habitats
chameleons	live in trees and move very slowly
chameleons	change colors to adapt to the surroundings
chameleons	regulate temperature
technetium	 radioactive and never occurs in nature
seedless plants	have tiny gametophytes
seedless plants	produce spores
pinworms	can easily penetrate the skin
pinworms	 usually pointedy on the ends
substances	have crystal structures
substances	 produced by residues
substances	interfere with the body's absorption of calcium
substances	contain residues
substances	 excreted by kidneys
substances	dissolve in salivary fluid
beavers	give birth during the spring
beavers	build dams on streams and creeks
beavers	eat plants
beavers	build dams that create ponds
beavers	build dams, birds build nests
nourishment	 the process of replenishing a beach
gases	have lower densities than liquids or solids
gases	dissolve in solvent
gases	contain methane
gases	contain heat
gases	expand when heated
gases	consist of clouds
gases	surround atomic nuclei
gases	erupting from volcanoes contribute to atmospheric gases
gases	carry methane
gases	contain plasma
gases	consist of percent methane
gases	 released by fire
gases	form atmospheres
neodymium	 used in making purple glass
necromancy	 the communication with the dead
alliteration	 the repetition of initial consonant sounds
biennial plants	produce tall stalks
platypuses	have toes
platypuses	have teeth
bears	consume flowers
bears	have toes
bears	 largely omnivorous
bears	have a very short tail
bears	have a deep winter sleep
bears	have natural predators
ibises	usually live near water
apples	have malic acid, which dissolves cholesterol
apples	contain many vitamins
endorphins	 reduce pain and induce sexual feelings
endorphins	help to improve the circulation of blood
bismuth salts	have broad spectrum anti-biotic properties
various organisms	live in habitats
various organisms	contain pigment
air pollution	 created by burning
axon	contains neurotransmitters at their end
deformities	 occur within all plants and animals.
promethium	has no naturally occurring isotopes
rag paper	contains fibers from cotton and linen
thick filaments	consist almost entirely of myosin
oxygen	 produced by nearby trees
oxygen	kills harmful bacteria, viruses and fungi
oxygen	destroys anaerobic bacteria and anaerobic cells
oxygen	combines with many elements
river otters	inhabit a variety of riparian plant communities
tetrapods	live in lagoons
tetrapods	have lungs
tetrapods	vary greatly in size
sponge cucumber	contains vitamin and fiber
genes	 units of information about heritable traits
genes	alter the extracellular environment
genes	carry the codes that shape future generations
cassowaries	 predominantly frugivorous .
conifers	contain secondary plant compounds
conifers	 the dominant form of plant life
conifers	produce seeds
ectopic pregnancies	 develop outside the uterus.
grasshoppers	have ears
dopamine	other reward neurotransmitter
rotifers	live in habitats
embryonic cells	 in general pig
synapsids	develop teeth
dikes	 small, tabular intrusive rock bodies
arterial spasm	leads to cold, mottled, pulseless extremities
liquid volume	 the space a liquid takes up
simple brine	consists of water and salt
deserts	 dry, hot places
mucuses	have chemical properties
