fantasias	musical compositions
fantasias	play
fantasias	tunes
fantasias	songs
fantasias	poems
migraines	headaches
migraines	symptoms
migraines	nausea
migraines	sleep disorder
migraines	medical conditions
hot weather	bad weather
hot weather	weather
hot weather	causes a desire to skis
hot weather	used for bad weather
hot weather	hot in summer
watercolors	used for paintings
watercolors	art supplies
watercolors	paintings
watercolors	graphic art
yakuzas	gangsters
yakuzas	bigots
yakuzas	extremists
yakuzas	monsters
yakuzas	savages
doomeds	video games
doomeds	books
doomeds	bands
doomeds	albums
doomeds	victims
business loans	loans
business loans	home loans
business loans	financial aid
business loans	debt security
business loans	mortgages
neighborly person	caring
neighborly person	friendly
neighborly person	altruistic
neighborly person	very social
neighborly person	passive
stick eraser	handy
stick eraser	very useful
stick eraser	very easy to rip off
stick eraser	tough
stick eraser	useful
bus tickets	tickets
bus tickets	located in bus stations
bus tickets	located in bus stops
bus tickets	located in train stations
bus tickets	located in subways
cajun	vietnamese
cajun	mexican
cajun	italian
cajun	chinese
cajun	natural language
trances	delusion
trances	hallucination
trances	unconsciousness
trances	clairvoyance
trances	psychic phenomenons
paino	le
paino	very popular in japan
paino	italian
paino	japanese
paino	mexican
mealworms	insects
mealworms	worms
mealworms	pests
mealworms	vermins
mealworms	flatworms
pope	religious
pope	pagan
pope	deity
pope	male
pope	very tall
roll	punch
roll	crust
roll	throws
roll	slides
nondisjunction	variation
nondisjunction	djustment
nondisjunction	substitution
nondisjunction	subtraction
nondisjunction	nullification
closing prices	prices
closing prices	interest rates
closing prices	monetary values
closing prices	cost
closing prices	net incomes
blockades	trade barriers
blockades	blocking
blockades	restrictions
blockades	barriers
blockades	restraint
glutamic acid	ddictive substances
glutamic acid	tioxidant
glutamic acid	phenols
glutamic acid	antioxidant
glutamic acid	sedative
masses	sums
masses	fractions
masses	amounts
masses	volume
swords	used for weapons
swords	located in sheaths
swords	used for kill
swords	used for killing
swords	used for fighting
revolvers	used for weapons
revolvers	located in holsters
revolvers	used for kill
revolvers	located in guns
revolvers	used for killing
frailty	timidity
frailty	immaturity
frailty	weakness
frailty	adversity
frailty	intemperance
ambiguity	confusion
ambiguity	uncertainty
ambiguity	perplexity
ambiguity	meaning
ambiguity	contradiction
impersonators	actors
impersonators	clowns
impersonators	performers
impersonators	entertainers
impersonators	villains
grainy pictures	low quality
grainy pictures	located in frames
grainy pictures	pictures
grainy pictures	irritating
grainy pictures	photographic films
sustainable agriculture	good for environment
sustainable agriculture	agriculture
sustainable agriculture	cultivation
sustainable agriculture	griculture
sustainable agriculture	farming
police work	jobs
police work	law enforcement
police work	work
police work	temporary jobs
yellow birch	birch
yellow birch	oak
yellow birch	coniferous trees
yellow birch	firewoods
yellow birch	pine
levis denim jeans	lightweight
levis denim jeans	low quality
levis denim jeans	cheap to buy
levis denim jeans	light colored
levis denim jeans	old fashioned
what attracts us and keeps us	different
what attracts us and keeps us	special
what attracts us and keeps us	natural
what attracts us and keeps us	great
what attracts us and keeps us	elusive
colleens	girls
colleens	ducks
colleens	violas
colleens	sea ducks
colleens	women
used to make sure	incorrect
used to make sure	one
used to make sure	correct
used to make sure	for
used to make sure	important to
stockholm international peace research institute	en
stockholm international peace research institute	local
stockholm international peace research institute	very competitive
stockholm international peace research institute	new
stockholm international peace research institute	nongovernmental organizations
tamanduas	antelopes
tamanduas	parrots
tamanduas	gazelles
tamanduas	lemurs
tamanduas	marmosets
burglar alarm	alarm
burglar alarm	automatic
burglar alarm	security devices
burglar alarm	used for warns
burglar alarm	used for warning
female birds	female animals
female birds	young birds
female birds	females
female birds	male animals
female birds	female
scaling	mapping
scaling	placements
scaling	grouping
scaling	arrangements
scaling	matrix operations
brents	stockmans
brents	nuts
brents	horsemans
brents	terriers
brents	simpletons
daylilies	egrets
daylilies	wildflowers
daylilies	perennials
daylilies	hibiscuses
daylilies	mallows
bottoms	sides
bottoms	part of pools
bottoms	part of uppers
bottoms	backs
polygons	regular polygons
polygons	located in geometry
polygons	polyhedrons
polygons	quadrilaterals
battery packs	located in jeeps
battery packs	auto parts
battery packs	battery powereds
battery packs	batteries
battery packs	located in vehicles
iotas	numerals
iotas	letters
iotas	words
iotas	punctuation
iotas	figures of speech
repatriation	cquisitions
repatriation	disposals
repatriation	liberations
repatriation	admission
repatriation	transfers
nations	part of societies
nations	made of countries
nations	have populations
nations	part of states
empty boxs	boxs
empty boxs	used for disposals
empty boxs	bins
empty boxs	located in dumps
empty boxs	located in boxs
playoff games	matchs
playoff games	tournaments
playoff games	competition
playoff games	sports events
playoff games	contests
going on stage	easy
going on stage	very fun
going on stage	risky
going on stage	thrilling
going on stage	fun
interstellar travel	ir travel
interstellar travel	travel
interstellar travel	journeys
interstellar travel	transportation
interstellar travel	very fast
striped marlins	marlins
striped marlins	cetaceans
striped marlins	sea turtles
striped marlins	dolphins
striped marlins	sea mammals
exotic matter	substances
exotic matter	natural substances
exotic matter	less dense than water
exotic matter	matter
exotic matter	pure substances
tattooings	printmaking
tattooings	fashioning
tattooings	rubbings
tattooings	handicrafts
tattooings	pplications
sexual intercourse	sex
sexual intercourse	sexual activities
sexual intercourse	used for sexual pleasure
sexual intercourse	sexual pleasure
multitudes	crowds
multitudes	groups of people
multitudes	mobs
multitudes	hundreds
machine	mechanical
machine	slow
machine	useless
machine	obsolete
machine	tough
sharpness	intensity
sharpness	characteristics
sharpness	smallness
sharpness	ttractiveness
sharpness	physical properties
public housing	public properties
public housing	housing
public housing	residential buildings
public housing	temporary shelter
public housing	located in neighborhoods
pesto sauces	sauces
pesto sauces	condiments
pesto sauces	spicy
pesto sauces	located in containers
pesto sauces	healthy food
podiums	stands
podiums	located in congresses
podiums	platforms
podiums	seating
podiums	used for conferences
drain flies	flies
drain flies	insects
drain flies	larvas
drain flies	pest
drain flies	pests
chicken food foods	one kind of food
chicken food foods	good food
chicken food foods	food
chicken food foods	healthy food
chicken food foods	prepared food
amberjacks	playing cards
amberjacks	lagers
amberjacks	table games
amberjacks	jacks
amberjacks	solitaire
bluestems	firewoods
bluestems	shrubs
bluestems	plants
bluestems	bushs
bluestems	hibiscuses
introspection	contemplation
introspection	concentrates
introspection	thinking
introspection	deliberation
introspection	consideration
angiogenesis inhibitors	inhibitors
angiogenesis inhibitors	pharmaceuticals
angiogenesis inhibitors	medication
angiogenesis inhibitors	drugs
angiogenesis inhibitors	antiemetic
peaks	part of mountains
peaks	mountains
peaks	mountain ranges
peaks	prominence
bread	made of wheat
bread	unleavened bread
bread	has crust
bread	quick bread
spotted salamanders	reptiles
spotted salamanders	elapids
spotted salamanders	salamanders
spotted salamanders	predatory animals
spotted salamanders	amphibians
bucks	equines
bucks	ruminants
bucks	pack animals
bucks	bulls
bucks	horsemans
fondues	food
fondues	appetizer
fondues	sweets
fondues	dessert
fondues	liqueurs
many countries near equator	north of united states
many countries near equator	distant
many countries near equator	defined as earth
many countries near equator	very cold
many countries near equator	full of stars
clambakes	fishing tackles
clambakes	flounder
clambakes	boats
clambakes	oars
clambakes	rowboats
market analysises	analysises
market analysises	marketing research
market analysises	statistical methods
market analysises	part of mathematical analysises
market analysises	chemical analysises
politician	corrupt
politician	political
politician	passive
politician	very social
politician	human
howard abrams	famous
howard abrams	crazy
howard abrams	mad
howard abrams	singing in choir
howard abrams	insane
consumers	customers
consumers	users
consumers	sellers
consumers	people
sinks	used for bathrooms
sinks	located in sinks
sinks	used for washing dishs
sinks	located in bathrooms
sinks	used for cleans
restrictive clauses	clauses
restrictive clauses	mandates
restrictive clauses	restrictions
restrictive clauses	prohibitions
restrictive clauses	regulations
barbers	capable of hand tools
barbers	located in salons
barbers	located in spas
barbers	located in dentists
barbers	located in health clubs
synapsises	ablation
synapsises	enuresis
synapsises	illnesses
synapsises	degeneration
synapsises	pathology
barley	grain
barley	corn
barley	part of wheat
barley	cereal grain
barley	field corn
opaque surface	opaque
opaque surface	transparent
opaque surface	reflective
opaque surface	clears
opaque surface	translucent
san francisco	cities
san francisco	capital cities
san francisco	london
san francisco	little rock
san francisco	towns
otters	aquatic mammals
otters	mammals
otters	small mammals
otters	wild animals
special relativity	relativity
special relativity	scientific theories
special relativity	part of physics
special relativity	physics
special relativity	theories
bumper stickers	stickers
bumper stickers	located in advertisements
bumper stickers	advertisements
bumper stickers	located in driveways
bumper stickers	labels
guestrooms	rooms
guestrooms	part of hotels
guestrooms	large rooms
guestrooms	bedrooms
guestrooms	suites
dollar bill	one form of money
dollar bill	paper money
dollar bill	money
dollar bill	cash
dollar bill	dollars
chinese companies	business
chinese companies	corporations
chinese companies	commercial organizations
chinese companies	subsidiaries
chinese companies	companies
dirks	swords
dirks	weapons
dirks	daggers
dirks	bows
dirks	pistols
comedy clubs	nightclubs
comedy clubs	located in clubs
comedy clubs	located in strip clubs
comedy clubs	used for partyings
comedy clubs	located in nightclubs
blackheads	pit vipers
blackheads	crows
blackheads	fish
blackheads	sea ducks
blackheads	pikes
rallies	protests
rallies	demonstrations
rallies	meetings
rallies	social gathering
rallies	political movement
word games	playing games
word games	games
word games	entertaining
word games	confusing but fun
word games	very entertaining
electrical wiring	part of copper wiring
electrical wiring	part of electrical systems
electrical wiring	electrical components
electrical wiring	electrical wire
electrical wiring	located in circuits
accountants	office workers
accountants	business people
accountants	located in corporations
accountants	well paid
agricultural engineers	engineers
agricultural engineers	unskilled workers
agricultural engineers	workers
agricultural engineers	skilled workers
agricultural engineers	well paid
plankton	located in water
plankton	marine organisms
plankton	located in sea water
plankton	located in ocean water
plankton	located in salt water
all extra kittens	nice to have
all extra kittens	special
all extra kittens	free
all extra kittens	very nice
all extra kittens	very very cute
suicide bombers	terrorists
suicide bombers	killers
suicide bombers	used for terrorism
suicide bombers	murderers
suicide bombers	attackers
gordon	nuts
gordon	singing in choir
gordon	left handed
gordon	allergic to cats
gordon	overweight
turbots	gazelles
turbots	birds
turbots	parrots
turbots	terns
turbots	swans
road rage	fury
road rage	violent
road rage	violence
road rage	lbums
road rage	anger
jury can state	guilty or innocent
jury can state	guilty
jury can state	innocent or guilty
jury can state	incorrect
jury can state	correct
belting	clothing
belting	pulling
belting	attire
belting	belts
belting	hosiery
organization charts	charts
organization charts	diagrams
organization charts	maps
organization charts	graphs
organization charts	reference work
honoring	ceremony
honoring	giving
honoring	rituals
honoring	religious ceremony
honoring	rites
soteriologies	christian theology
soteriologies	theology
soteriologies	philosophy
soteriologies	practice
soteriologies	discipline
viewgraphs	pictures
viewgraphs	images
viewgraphs	visual communication
viewgraphs	imagery
viewgraphs	photographic films
profilings	investigations
profilings	inquiries
profilings	testing
profilings	tests
profilings	analysises
coasters	part of buffets
coasters	containers
coasters	counters
coasters	racks
coasters	ladles
ireland	north of united states
ireland	countries
ireland	made of countries
ireland	us
ireland	have mountains
corrugation	deformations
corrugation	bending
corrugation	narrowing
corrugation	gradation
corrugation	circularity
tomato plants	plants
tomato plants	succulents
tomato plants	green
tomato plants	located in vegetable gardens
tomato plants	cultivated in yard
swap space	empty space
swap space	space
swap space	flat
swap space	empty
swap space	available
corrections	prevention
corrections	enforcement
corrections	probation
corrections	rehabilitation
fitting rooms	located in department stores
fitting rooms	located in hotels
fitting rooms	rooms
fitting rooms	part of hotels
fitting rooms	located in hotel rooms
apparition	spirit
apparition	being
apparition	ghosts
apparition	real
apparition	hallucination
cuttlefishs	crustaceans
cuttlefishs	shellfishs
cuttlefishs	located in aquariums
cuttlefishs	seafood
cuttlefishs	fish
society believes mental illness	bad
society believes mental illness	terrible
society believes mental illness	abnormal
society believes mental illness	unnatural
society believes mental illness	uncommon
charitable person	altruistic
charitable person	caring
charitable person	honest
charitable person	omniscient
charitable person	reliable
lupins	melons
lupins	raisins
lupins	marigolds
lupins	gourds
lupins	cherries
ink cartridges	cartridges
ink cartridges	located in cabinets
ink cartridges	duplicators
ink cartridges	have ink
ink cartridges	located in printers
igniters	part of nuclear reactors
igniters	part of ignition
igniters	moderators
igniters	heating elements
igniters	part of furnaces
noses	part of noses
noses	located in noses
noses	located in human faces
noses	part of ears
high blood pressure	fatal
high blood pressure	crampy
high blood pressure	treatable
high blood pressure	hazardous to health
high blood pressure	very painful
not all bags	cheap to buy
not all bags	heavy
not all bags	lightweight
not all bags	easy to misplace
not all bags	old fashioned
diagnostic tests	tests
diagnostic tests	medical tests
diagnostic tests	examinations
diagnostic tests	blood tests
toasters	kitchen appliances
toasters	small appliances
toasters	appliances
toasters	household appliances
toasters	home appliances
legal fees	fees
legal fees	payments
legal fees	debts
legal fees	reimbursement
legal fees	taxs
gum	located in bags
gum	located in paper bags
gum	located in cartons
gum	located in trash
atlantic ocean	sea
atlantic ocean	part of sea
atlantic ocean	part of pacifics
atlantic ocean	part of oceans
atlantic ocean	very deep
carbon dioxide	gases
carbon dioxide	greenhouse gases
carbon dioxide	pollutants
carbon dioxide	oxygen
painkiller	located in drug stores
painkiller	located in pharmacies
painkiller	located in drugstores
painkiller	laxatives
painkiller	prescription drugs
world wide web	web sites
world wide web	available
world wide web	located in internets
world wide web	web pages
world wide web	web
searching for larger prime numbers	easy
searching for larger prime numbers	impossible
searching for larger prime numbers	difficult
searching for larger prime numbers	very difficult
searching for larger prime numbers	frustrating
tax havens	places
tax havens	municipalities
tax havens	zones
tax havens	settlements
tax havens	part of countries
southern magnolias	magnolias
southern magnolias	evergreens
southern magnolias	shrubs
southern magnolias	wildflowers
southern magnolias	houseplants
large red flowers	red in color
large red flowers	purple
large red flowers	pink
large red flowers	light green
large red flowers	red or green
silver dollars	coin
silver dollars	dollars
silver dollars	currency
silver dollars	money
silver dollars	cash
tornadoes	very destructive
tornadoes	destructive
tornadoes	meteoroids
tornadoes	located in skies
tornadoes	violent
contract laws	laws
contract laws	regulations
contract laws	legislation
contract laws	civil laws
contract laws	code of conduct
whistleblowers	disputants
whistleblowers	mediators
whistleblowers	litigants
whistleblowers	negotiators
whistleblowers	officials
truth about god	true
truth about god	true or false
truth about god	truth
truth about god	good or bad
truth about god	false
verification	validations
verification	confirmation
verification	proof
verification	registerings
verification	recognition
bumble bees	pests
bumble bees	bees
bumble bees	pest
bumble bees	insects
bumble bees	located in beehives
human skulls	part of skulls
human skulls	solid objects
human skulls	flesh
human skulls	part of homos
human skulls	long bones
haulers	workmans
haulers	movers
haulers	carriers
haulers	laborers
haulers	tradesmans
right angles	angles
right angles	orientations
right angles	points
right angles	relative locations
right angles	curves
nettles	located in ponds
nettles	invertebrates
nettles	located in water
nettles	located in riverbeds
nettles	seaweed
hemoglobins	lipids
hemoglobins	exudates
hemoglobins	monosaccharides
hemoglobins	macromolecules
hemoglobins	carbohydrates
molarity	relative density
molarity	proportion
molarity	variance
molarity	concentration
molarity	ratios
human	weak
human	strong
human	sentient
human	alive
singlenesses	mutuality
singlenesses	uthority
singlenesses	fidelity
singlenesses	wareness
singlenesses	superiority
clean water	cleans
clean water	clean
clean water	refreshing
clean water	drinkable water
clean water	good for environment
acceleration	speed
acceleration	mobility
acceleration	cceleration
acceleration	motion
acceleration	rates
struggles	fights
struggles	frustrations
struggles	effort
struggles	resistance
leisure	part of recreation
leisure	used for leisure
leisure	pleasure
leisure	enjoyable
watchdogs	scouts
watchdogs	guards
watchdogs	keepers
watchdogs	policemans
watchdogs	spies
efficacies	quality
efficacies	ability
efficacies	capability
efficacies	dependability
efficacies	uthority
lightbulb	car light
lightbulb	electric
lightbulb	electric lamps
lightbulb	used for light
lightbulb	used for illumination
life rings	rings
life rings	located in rings
life rings	jewelry
life rings	located in jewelry stores
life rings	necklaces
spectrograms	charts
spectrograms	determiners
spectrograms	imaging
spectrograms	measurements
spectrograms	graphs
orb	visible from space
orb	shining
orb	spherical in shape
orb	very big
orb	radiant
hazelnuts	fruit
hazelnuts	fruit trees
hazelnuts	nut trees
hazelnuts	edible fruit
hazelnuts	bananas
upholsterers	workmans
upholsterers	laborers
upholsterers	tradesmans
upholsterers	unskilled workers
upholsterers	servants
afghans	savages
afghans	cloaks
afghans	deserters
afghans	inhabitants
afghans	warriors
social democrats	political parties
social democrats	left wing
social democrats	right wing
social democrats	leftists
social democrats	republicans
domination	dominance
domination	states
domination	superiority
domination	ownership
skinheads	gangsters
skinheads	extremists
skinheads	gang
skinheads	bullies
skinheads	bigots
lockdowns	imprisonment
lockdowns	confinements
lockdowns	enforcement
lockdowns	restrictions
lockdowns	probation
swamp sparrows	birds
swamp sparrows	crows
swamp sparrows	falcons
swamp sparrows	large birds
swamp sparrows	passerines
muskrats	mammals
muskrats	wild animals
muskrats	small mammals
muskrats	canids
muskrats	rodents
breaths	breathes
breaths	inhalation
breaths	exhalation
breaths	part of breathing
vital signs	signs
vital signs	indications
vital signs	sensory information
vital signs	medical imaging
primacies	dominance
primacies	superiority
primacies	uthority
primacies	propriety
primacies	generality
sweet potato	potato
sweet potato	vegetables
sweet potato	root vegetables
sweet potato	cruciferous vegetables
sweet potato	legumes
alkaline phosphatase	enzymes
alkaline phosphatase	proteases
alkaline phosphatase	monosaccharides
alkaline phosphatase	tigen
alkaline phosphatase	statin
detonations	explosions
detonations	discharge
detonations	used for explosions
detonations	electrical discharge
detonations	combustion
fuel oil	gasoline
fuel oil	fuel
fuel oil	oil
fuel oil	liquid fuel
fuel oil	solid fuel
wyverns	beasts
wyverns	eagles
wyverns	hawks
wyverns	owls
wyverns	falcons
grills	located in barbecues
grills	used for barbecues
grills	barbecue grills
grills	used for cook food
grills	used for cooking food
religious rituals	rituals
religious rituals	rites
religious rituals	religious ceremony
religious rituals	worship
religious rituals	customs
poses	stances
poses	expression
poses	gestures
poses	acting
poses	appearances
mainsails	part of sailing vessels
mainsails	part of sailboats
mainsails	located in boats
mainsails	oars
mainsails	flounder
docter examination room	safe
docter examination room	convenient
docter examination room	unsafe
docter examination room	clean
docter examination room	well designed
empirical testing	testing
empirical testing	tests
empirical testing	medical tests
empirical testing	diagnostic tests
empirical testing	experiments
legalisms	ethic
legalisms	theism
legalisms	principles
legalisms	philosophy
legalisms	doctrines
heifers	located in farms
heifers	located in dairy farms
heifers	located in herds
heifers	located in stalls
heifers	located in prairie
orifices	openings
orifices	cavities
orifices	holes
orifices	aperture
power drills	drills
power drills	tools
power drills	simple tools
power drills	power tools
power drills	hand tools
kimonos	clothing
kimonos	traditional clothing
kimonos	hosiery
kimonos	lingerie
kimonos	garments
gable roofs	roofs
gable roofs	part of gable roofs
gable roofs	roofing
gable roofs	porchs
gable roofs	located in roofs
album covers	located in catalogs
album covers	illustrations
album covers	located in book shelfs
album covers	used for covers
album covers	located in frames
bedroom furniture	decorative
bedroom furniture	located in bedrooms
bedroom furniture	furnishings
bedroom furniture	located in houses
bedroom furniture	located in homes
queens	used for kings
queens	royals
queens	located in monarchies
queens	located in chess sets
queens	royalty
slingings	dragoonings
slingings	shooting
slingings	throws
slingings	athletic activities
slingings	hitting
confirmation	proof
confirmation	testimony
confirmation	validations
confirmation	recognition
human females	males
human females	females
human females	capable of males
human females	male animals
human females	female animals
positive correlations	correlations
positive correlations	variance
positive correlations	susceptibility
positive correlations	statistics
positive correlations	factors
nuclease	enzymes
nuclease	protein molecules
nuclease	macromolecules
nuclease	proteins
nuclease	proteases
antis	letters
antis	acronyms
antis	verbs
antis	adjectives
antis	constellations
car enthusiasts	enthusiasts
car enthusiasts	amateurs
car enthusiasts	eccentrics
car enthusiasts	hobbyists
car enthusiasts	people
snakebites	bites
snakebites	infestation
snakebites	spasms
snakebites	sting
snakebites	animal diseases
ex girlfriends	lovers
ex girlfriends	spouses
ex girlfriends	desire sex
ex girlfriends	have kids
ex girlfriends	newlyweds
lupines	bushs
lupines	hemlocks
lupines	evergreens
lupines	shrubs
lupines	hibiscuses
saudi opposition	political movement
saudi opposition	political parties
saudi opposition	made of political ideology
saudi opposition	left wing
saudi opposition	right wing
finks	linemans
finks	football players
finks	offensive linemans
finks	defensive linemans
finks	basketball players
trial judges	judges
trial judges	adjudicators
trial judges	located in courtrooms
trial judges	prosecutors
trial judges	used for judges
lampreys	fish
lampreys	flatfishs
lampreys	crustaceans
lampreys	shellfishs
lampreys	located in shallow water
mass transits	transportation systems
mass transits	transportation
mass transits	meanses of transportation
mass transits	part of transportation systems
mass transits	public transport
caveat	clauses
caveat	comments
caveat	remarks
caveat	suggestions
caveat	phrases
weather nice and there	sunny
weather nice and there	hot in summer
weather nice and there	cold outside
weather nice and there	humid
weather nice and there	safe
gross incomes	net incomes
gross incomes	incomes
gross incomes	monetary values
gross incomes	wages
gross incomes	prices
sadistic impulses	passions
sadistic impulses	causes a desire to kill
sadistic impulses	sexual desire
sadistic impulses	causes a desire to wrestles
sadistic impulses	powerful emotion
amaranths	oilseeds
amaranths	plants
amaranths	quatic plants
amaranths	poisonous plants
amaranths	angiosperms
sex drives	drives
sex drives	excursions
sex drives	rides
sex drives	sex
sex drives	trips
sue	pregnant
sue	singing in choir
sue	overweight
sue	allergic to cats
sue	nuts
outlaws	criminals
outlaws	bullies
outlaws	troublemakers
outlaws	gangsters
outlaws	robbers
county seats	counties
county seats	municipalities
county seats	capital cities
county seats	part of states
county seats	districts
closers	strangers
closers	spectators
closers	companions
closers	infielders
closers	fielders
county sheriffs	officials
county sheriffs	public officials
county sheriffs	police officers
county sheriffs	government officials
county sheriffs	officers
sex hormones	hormones
sex hormones	plant hormones
sex hormones	cytokines
sex hormones	peptide hormones
tax forms	legal forms
tax forms	documents
tax forms	official documents
tax forms	legal documents
tax forms	directories
atmosphereof jupiter	has atmospheres
atmosphereof jupiter	tmospheres
atmosphereof jupiter	very unstable
atmosphereof jupiter	visible from space
atmosphereof jupiter	very cold
servants	domestics
servants	caretakers
servants	attendants
servants	capable of wash dishs
screeners	recruiters
screeners	workers
screeners	spies
screeners	disputants
screeners	marksmans
water voles	voles
water voles	amphibians
water voles	aquatic mammals
water voles	mammals
water voles	otters
diversity	variety
diversity	quality
diversity	harmony
diversity	differences
diversity	traits
kick	punch
kick	hitting
kick	squeezes
kick	hits
exam table	rectangular
exam table	flat long and narrow
exam table	wooden
exam table	rigid
exam table	convenient
playing ball games	fun
playing ball games	fun for people
playing ball games	just for fun
playing ball games	great fun
playing ball games	very fun
additives	chemicals
additives	substances
additives	compounds
additives	ingredients
dropping things	wasteful
dropping things	causes malfunctions
dropping things	bad things
dropping things	bad
dropping things	risky
swimming pools	used for recreation
swimming pools	used for playing sports
swimming pools	used for play sports
swimming pools	located in resorts
swimming pools	privates
butterworts	plants
butterworts	shrubs
butterworts	herbaceous plants
butterworts	succulents
butterworts	hibiscuses
ureters	medical devices
ureters	located in clinics
ureters	tubes
ureters	located in hospitals
ureters	part of toilets
tourniquet	automatic
tourniquet	handy
tourniquet	very useful
tourniquet	old fashioned
tourniquet	tough
interdiction	enforcement
interdiction	sanctions
interdiction	coercion
interdiction	deterrence
interdiction	imposition
overlooks	views
overlooks	used for views
overlooks	points of view
overlooks	scenery
overlooks	sites
housekeepers can mind floor	clean
housekeepers can mind floor	convenient
housekeepers can mind floor	dusty
housekeepers can mind floor	cleans
housekeepers can mind floor	dirty
preceptorships	positions
preceptorships	job positions
preceptorships	leadership
preceptorships	roles
preceptorships	administration
home bases	used for baseball
home bases	located in baseball games
home bases	part of ballparks
home bases	located in ballparks
home bases	part of footballs
delis	located in strip malls
delis	located in shopping malls
delis	located in shopping centers
delis	located in malls
delis	have customers
reality	real
reality	intangible
reality	imaginary
reality	complex
banksias	shrubs
banksias	plants
banksias	angiosperms
banksias	vascular plants
banksias	ferns
mealybugs	bugs
mealybugs	true bugs
mealybugs	pests
mealybugs	vermins
mealybugs	pest
impregnation	alysises
impregnation	forging
impregnation	micturition
impregnation	material handling
impregnation	permeation
coloring	used for coloring
coloring	pplications
coloring	fine art
coloring	printmaking
bank loans	loans
bank loans	home loans
bank loans	financial aid
bank loans	debt security
bank loans	mortgages
crafts	hobbies
crafts	occupations
crafts	trade
crafts	professions
epistles	part of new testaments
epistles	part of bibles
epistles	scripture
epistles	verses
epistles	sermon
room services	located in motels
room services	located in hotels
room services	located in hotel rooms
room services	located in inns
room services	located in service stations
secession	ssociation
secession	djustment
secession	group actions
secession	uthorization
secession	liberations
spaghetti squash	squash
spaghetti squash	summer squash
spaghetti squash	winter squash
spaghetti squash	green beans
spaghetti squash	root vegetables
warrants	warranties
warrants	legal documents
warrants	legal forms
warrants	authorization
corn grain and maise	nutritious
corn grain and maise	good to eat
corn grain and maise	high in carbohydrates
corn grain and maise	nice to eat
corn grain and maise	good food
landlocked salmon	salmon
landlocked salmon	fish
landlocked salmon	freshwater fish
landlocked salmon	saltwater fish
landlocked salmon	sturgeon
flotations	reclamation
flotations	material handling
flotations	deposition
flotations	extractions
flotations	irrigation
coconut palms	palm trees
coconut palms	palms
coconut palms	trees
coconut palms	evergreen trees
coconut palms	fig trees
verdict	judgment
verdict	unanimous
verdict	part of trials
verdict	court cases
verdict	proceeding
outrage	fury
outrage	anger
outrage	resentment
outrage	disgust
outrage	violence
elegies	songs
elegies	poems
elegies	poetry
elegies	reminders
elegies	stanzas
retinol	diuretics
retinol	tioxidant
retinol	tricyclic
retinol	tifreeze
retinol	ddictive substances
bulletin boards	located in desktops
bulletin boards	boards
bulletin boards	located in desks
bulletin boards	located in offices
bulletin boards	located in floors
stretch marks	scars
stretch marks	marks
stretch marks	blemishs
stretch marks	bruise
stretch marks	spots
vigilantes	police
vigilantes	policemans
vigilantes	police officers
vigilantes	gang
vigilantes	bullies
overproduction	exploitation
overproduction	industrial actions
overproduction	degradations
overproduction	production
overproduction	depletion
orange peels	have peels
orange peels	has peels
orange peels	peels
orange peels	yellow
orange peels	part of orange
morals	morality
morals	virtue
morals	ethic
morals	bility
morals	traits
denominationalisms	orthodoxy
denominationalisms	theism
denominationalisms	beliefs
denominationalisms	conservatism
denominationalisms	belief systems
proms	parties
proms	socials
proms	celebration
proms	dances
proms	recital
extent	scope
extent	magnitudes
extent	amounts
extent	proportion
hairlines	part of hair
hairlines	body hair
hairlines	facial hair
hairlines	hair
hairlines	features
cosmic dust	located in space
cosmic dust	located in outer space
cosmic dust	plasma
cosmic dust	located in moons
cosmic dust	located in clouds
sets	part of sets
sets	assortments
sets	setting
sets	collections
stearic acid	tioxidant
stearic acid	tricyclic
stearic acid	chemical compounds
stearic acid	phenols
stearic acid	amine
influenza viruses	viruses
influenza viruses	enteroviruses
influenza viruses	animal viruses
influenza viruses	infectious
influenza viruses	computer viruses
solway firth north of sellafield	sea
solway firth north of sellafield	part of sea
solway firth north of sellafield	deep
solway firth north of sellafield	dry
solway firth north of sellafield	sandy
infielders	fielders
infielders	part of baseball teams
infielders	baseball players
infielders	pitchers
selenium	elements
selenium	carbon
selenium	nonmetal
selenium	lkali metal
selenium	radioactive substances
artillery shells	ammunition
artillery shells	artillery
artillery shells	conventional weapons
artillery shells	armaments
artillery shells	projectiles
gadoliniums	lkali metal
gadoliniums	calcites
gadoliniums	inorganic compounds
gadoliniums	minerals
gadoliniums	feldspars
slatings	material handling
slatings	trimming
slatings	handling
slatings	covering materials
slatings	soiling
gay people	gays
gay people	homosexuals
gay people	gay
gay people	desire sex
gay people	capable of smoke cigarettes
imagination	creativity
imagination	located in imagination
imagination	part of minds
imagination	cognition
officers	police officers
officers	located in police stations
officers	located in charge
officers	policemans
grace	part of faith
grace	love
grace	divine
grace	devotion
grace	benevolence
helium becomes liquid when	has oxygen
helium becomes liquid when	cold
helium becomes liquid when	very unstable
helium becomes liquid when	very cold
helium becomes liquid when	molten
death tolls	casualties
death tolls	rates
death tolls	fatalities
death tolls	increasing
death tolls	increasings
rust mites	mites
rust mites	pests
rust mites	pest
rust mites	bugs
rust mites	insects
copperheads	crows
copperheads	pikes
copperheads	sea ducks
copperheads	hawks
copperheads	eagles
mosquitos	capable of sting
mosquitos	insects
mosquitos	pests
mosquitos	vermins
breeds	kinds
breeds	animal groups
breeds	phylums
breeds	genders
breeds	types
