triethylamine	environmental parameter	0
halfway house	addiction treatment approach	1
linearity	industry	0
red cross	organization	1
sterilizer	best cosmetic beauty equipment	1
broccoli	green	1
doctor loan usa	well know lender	1
ccj	disorder	0
hypoxia	aromatic compound	0
capital punishment	state	0
electrocardiogram	test	1
hair dryer	bisphosphonate	0
echocardiogram	activity	0
dropbox	activity	0
cnn	profession	0
fashion	disposable absorbent article	0
laser	market dynamic	0
pressure	root crop	0
state	documentation	0
haryana	state	1
pepper	crop	1
calcium	activity	0
dendritic cell	topical antibiotic	0
train	trace metal	0
ceramide	enzyme	0
stock	property	0
heart rate	mineral	0
arthritis	fluid	0
wound dehiscence	antioxidant enzyme	0
type	parameter	1
differential scanning calorimetry	technique	1
cobalt	animal	0
glass	allergen	0
arthritis	specie	0
chemical vapor deposition	financial asset	0
solubility	issue	0
chest	complication	0
button	neuropeptide	0
ethanol	programming language	0
credit card due	small financial cost	1
halibut	factor	0
tax	small portion	0
tax	medication	0
ccj	negative factor	1
disk drive	medical condition	0
mpeg2	video format	1
video conferencing	high fiber food	0
fish	african country	0
glass	best cosmetic beauty equipment	0
food service	condition	0
solubility	minor illness	0
crutch	region	0
production	mechanical property	0
marriage	asian country	0
fuel	hazardous material	1
echocardiogram	service	0
istanbul	well know lender	0
market	bird	0
lymphocyte	topical antibiotic	0
glass	category	0
ethanol	alkanol	1
relative humidity	environmental condition	1
pill	solid dosage form	1
pepper	expense	0
infection	flower	0
acetic	organic acid	1
credit card due	literary device	0
cr	metal	1
shape	personal identifier	0
sarcoidosis	postoperative complication	0
canoeing	water sport	1
spanish	medical condition	0
oregon	surface	0
business	expense	0
horse riding	outdoor activity	1
ethanol	compound	1
stock	factor	0
kerosene	object	0
economic	high protein food	0
mail	store	0
ipods	high fiber food	0
business	mechanical method	0
data encryption	meat	0
queensland	jurisdiction	1
target	big cat	0
tea tree oil	crop	0
trout	system	0
trout	company	0
galvanized	halogen atom	0
grazing	disturbance	1
particle size	antibiotic	0
pressure	inflammatory disease	0
generator	information	0
dimension	environmental condition	0
glass	specie	0
symbol	disinfectant	0
fruit	programming language	0
xenon	gas	1
epoxy acrylate with filler	green vegetable	0
key	internet browser	0
wallet	heat source	0
chlorine	inflammatory bowel disease	0
freedom	personal item	0
laundry	service	1
fish	asset	0
training	area	1
vasoactive intestinal peptide	factor	0
crohn s disease	item	0
academic	decorative object	0
colon cancer	attribute	0
training	platform	0
fax number	contaminant	0
sanitation	healthy fat	0
agriculture	ingredient	0
drinking	financial cost	0
cleaning	environmental factor	0
economic	complication	0
video conferencing	asset	0
crown	contaminant	0
operating room	area	1
citrus	nation	0
clothe	item	1
lobster	sector	0
clothe	ecm protein	0
puzzle	item	0
gibbs free energy	food	0
capital punishment	amenity	0
beyonce	factor	0
genetic predisposition	trace element	0
position	atypical antipsychotic	0
tires warranty	allergen	0
russia	medicine	0
name	sensor	0
headphone	disposable absorbent article	0
calcium	high-fiber food	0
amazon.com	information	0
arthritis	sedimentary rock	0
european union	topic	0
glyphosate	herbicide	1
bipolar disorder	expense	0
safari	ingredient	0
moisture	developed country	0
salinity	substance	0
operating room	mechanical method	0
economic	area	1
cnn	process	0
cleaning	device	0
business	credit score factor	0
screwdriver	designer	0
infection	material	0
tensile modulus	measure	0
coat	clothing	1
general health	factor	1
mp3	metal ion	0
ethanol	item	0
rotavirus	fitting	0
moisture	site	0
invoice	stimulus	0
trout	oily fish	1
gibbs free energy	symptom	0
sweden	greenhouse gas	0
shape	factor	1
shale	event	0
scratch	cosmetic damage	1
agriculture	city	0
drug delivery	cost	0
gm csf	medication	0
shape	imaging technique	0
production	stakeholder	0
smart phone	material	0
laundry	addiction treatment approach	0
lymphocyte	topic	0
bathing	religion	0
agriculture	sphingolipid	0
tensile modulus	condition	0
sanitation	item	0
solubility	central bank	0
shape	field	0
thailand	economy	1
training	topic	1
credit card due	light source	0
lake	brand	0
production	activity	1
cobalt	trace metal	1
nairobi	city	1
silver	element	1
triethylamine	aromatase inhibitor	0
cash advance	nation	0
colorant	occasion information	0
colon cancer	property	0
romance	genre	1
safari	cloud storage service	0
california	developed country	0
agriculture	decorative object	0
razor	item	1
gujarat	information	0
ammunition	element	0
silicon dioxide	diagnostic test	0
relative humidity	product	0
type	snack	0
window cleaning	factor	0
animal	modern browser	0
restroom	topic	0
ethanol	gas	0
rous sarcoma virus enhancer	name	0
drinking	heavy metal	0
new zealand	tricyclic antidepressant	0
quiz	animal	0
elk	situation	0
recruitment	area	1
smart phone	parameter	0
poultry	oil	0
wallet	property	0
cobalt	one dimensional nanostructure	0
amazon.com	company	1
android	aspect of the car loan	0
hitachi	service	0
asparagus	cell type	0
throughput	polymer composite material	0
calcium	mechanical method	0
mail	application	1
chemical vapor deposition	audio file	0
backhoe	cost	0
boiling point	industry	0
raspberry	herbicide	0
diazepam	benzodiazepine	1
child care	department	0
legal fee	tertiary amine	0
elbow	area	1
wic	electrolyte	0
pressure	technique	0
buddhism	topic	0
lavender	sensor	0
silver	programming language	0
pressure	apple	0
shape	environmental factor	0
economic	european country	0
versace	chronic illness	0
word processing	ingredient	0
heated seat	portable electronic device	0
coconut oil	game	0
laundry	facility	1
agriculture	internet browser	0
texture	element	0
trout	area	0
corporate rental	area	0
shape	chemical	0
pipe	web site	0
sheet	store	0
renal failure	innate immune cell	0
potassium hydroxide	basic service	0
tax	skill	0
freedom	aquatic organism	0
beet	immune cell	0
marriage	food	0
drinking	client	0
broccoli	computer safeguard	0
fruit	ingredient	1
cnn	technique	0
clustering	metal object	0
moisture	antioxidant	0
adobe illustrator	symptom	0
frequent urination	city	0
glass	technique	0
facsimile machine	plant	0
second life	metal ion	0
seafood	item	0
chemical vapor deposition	area	0
nitrous oxide	gas	1
pudding	industry	0
publishing	cellular process	0
systemic lupus erythematosus	key performance indicator	0
fish	adverse effect	0
silver	material	1
poultry	meat	1
metoprolol	beta blocker	1
lavender	name	0
acetic	religion	0
xanax	vendor	0
symbol	computer application	0
fish	component	0
key	cell line	0
grass	feature	0
legal fee	cost	1
expedia	area	0
kohl s	event	0
recruitment	adverse effect	0
business	material	0
reflexology	substrate	0
pipe	professional	0
cr	element	1
infection	health issue	0
rhinoplasty	item	0
vodafone	company	1
cholesterol	lipid	1
migraine	condition	1
cold	brittle material	0
russia	catecholamine	0
amazon.com	organic solvent	0
elk	allergen	0
halfway house	material	0
cr	web page	0
fistula	factor	0
rolls royce	neuropeptide	0
study skill	accessory	0
ccj	method	0
migraine	psychiatric disorder	0
computer part	green leafy vegetable	0
student loan	cytokine	0
fruit	n type dopant	0
ipods	electronic device	1
training	complication	0
silver	aspect of the car loan	0
hip hop	large vehicle	0
paracetamol	complication	0
button	object	1
glass	substrate	1
graphene	polymer composite material	0
arsenic	n type impurity	1
wallet	item	1
american football	sport	1
questionnaire	state	0
chemical equilibrium	legume	0
coca cola	herbicide	0
phenol	fitting	0
cornice	mechanical property	0
asda	granulomatous disease	0
sanitary napkin	city	0
economic	field	1
feather	service	0
herpes simplex virus	item	0
mp3	international organization	0
cold	personal protective equipment	0
animal	issue	0
grass	mental illness	0
ethanol	facility	0
dry cleaning	surface water	0
hypoxia	element	0
glass	halogen atom	0
salinity	state	0
manicure	diver material	0
nutrient availability	place	0
wedding marquee	party item	1
safflower	service	0
content	material	0
jay z	artist	1
position	connectivity option	0
agriculture	physical property	0
cholesterol	parameter	0
asparagus	flu like symptom	0
triethylamine	social science	0
ralph lauren	psychiatric disorder	0
102 a	hand tool	0
gibbs free energy	problem	0
diphenhydramine	party item	0
fuel	mechanical property	0
canoeing	event	0
heated seat	volatile organic compound	0
raspberry	apple	0
armani	brand	1
sterilizer	technique	0
restroom	facility	1
chlorine	solvent	0
shape	berry	0
lamp	personal watercraft	0
texture	imaging study	0
wi fi	adverse effect	0
ralph lauren	imaging technique	0
dell	symptom	0
tax	datum	0
fuel	cost	1
rock climbing	word	0
glutamine	complication	0
pressure	up to date and technology advanced computer	0
quality	brand	0
flash	technology	1
canvas	condition	0
discrimination	topic	1
sanitation	polyunsaturated fatty acid	0
new zealand	jurisdiction	1
coconut oil	factor	0
laser	region	0
polyaniline	halogen	0
arsenic	fruit	0
electroporation	method	1
incurred loss	state	0
physician	amino acid	0
carboxymethylcellulose	product	0
posture	popular audio format	0
water content	physical characteristic	0
tax	religion	0
salinity	amenity	0
type	animal product	0
pepper	designer	0
hip hop	genre	1
wi fi	psychiatric disorder	0
cnn	computer application	0
brussel sprout	material	0
drinking	charge	0
safari	browser	1
study skill	property	0
heparin	retailer	0
white flour	animal food	0
ccj	emerging market	0
drupal	feature	0
chemical face shield	element	0
arsenic	conductive polymer	0
lavender	noble metal	0
hydromorphone	element	0
brazing	lean meat	0
asparagus	food	1
butyl	alkyl group	1
ace inhibitor	medication	1
infection	alkyl group	0
naproxen	non steroidal anti inflammatory drug	1
state	mobile device	0
valerian	material	0
crohn s disease	substance	0
scratch	defect	1
hydrochloric acid	acid	1
tax	complex carbohydrate entirely grain product	0
laser	technique	1
electroporation	mechanical method	1
pressure	resource	0
citrus	sterol	0
metoprolol	negative factor	0
anemia	imaging technique	0
cholesterol	toxic metal	0
wi fi	market	0
hydrochloric acid	mineral acid	1
fertiliser	statement	0
drinking	cruciferous vegetable	0
beet	datum	0
interactive financial calculator	resource	1
naproxen	issue	0
crohn s disease	effect	0
fish	chemical	0
spermine	breed	0
phenol	device	0
mpeg2	company	0
fish	chronic illness	0
graphene	activity	0
metabolism	application	0
fish	mineral	0
ccj	low credit score factor	1
salinity	degenerative disease	0
elbow	vehicle	0
event	service	0
ethanol	exercise	0
dendritic cell	metal	0
new zealand	biofuels	0
dhea	terrible factor	0
cold	complex carbohydrate entirely grain product	0
stork	material	0
cloud	electronic device	0
mathematics	inert gas	0
beet	nation	0
parkinson s	band	0
niobium	element	1
crown	subject	0
canoeing	video format	0
tiger	style	0
name	benzodiazepine	0
easy station move	information	0
jharkhand	poor factor	0
pectin	solid dosage form	0
olanzapine	assistive device	0
raspberry	inert gas	0
new zealand	medical condition	0
ccj	monogastric animal	0
renal failure	analytical parameter	0
lobster	element	0
calcium	internet browser	0
interest rate	root crop	0
credit card due	degenerative disease	0
systemic lupus erythematosus	complex carbohydrate	0
train	ptm	0
tax	charge	1
clothe	combustible material	1
russia	service	0
calcium	name	0
coat	issue	0
easy station move	inert gas	0
echocardiogram	airline	0
ccj	physical property	0
glutathione peroxidase	statistic	0
lake	posttranslational modification	0
animal	inflammatory disease	0
san francisco	cellular process	0
infection	parameter	0
pectin	state	0
silver	symptom	0
in house exercise room	fruit	0
butyl	facility	0
polyaniline	glycosaminoglycan	0
cornice	trait	0
heart rate	symptom	0
type	credit score factor	0
moisture	posttranslational modification	0
wound dehiscence	cosmetic damage	0
colon cancer	support service	0
share	technique	0
share	application	0
dropbox	health condition	0
legal fee	meat	0
arthritis	skill	0
hydrogen sulfide	impact	0
escherichia coli	seafood	0
thigh	transition metal	0
throughput	performance metric	1
chest	place	0
cholesterol	gas	0
type	therapy	0
hydrochloric acid	condition	0
dendritic cell	factor	0
psychologist	health professional	1
north africa	issue	0
yarn	specie	0
gm	decorative object	0
x ray	property	0
carbon	developed country	0
spanish	factor	0
dendritic cell	environmental condition	0
paracetamol	neurodegenerative disorder	0
ralph lauren	scripting language	0
business	application	0
chloroform	item	0
new zealand	nation	1
russia	root crop	0
salinity	name	0
student loan	compound	0
cold	benzodiazepine	0
sweden	conductive polymer	0
web server	accessory	0
citalopram	airline	0
glass	methylxanthine	0
x ray	process	0
data encryption	scandinavian country	0
physical education	variable	0
paracetamol	painkiller	1
alcoholism	personal information	0
drinking	habit	1
position	parameter	1
interest	device	0
hemorrhage	alkyl group	0
dior	gas	0
chloroform	method	0
arsenic	mechanical property	0
fashion	information	0
calcium	summary statistic	0
heart attack	condition	1
shale	sedimentary rock	1
pressure	side effect	0
name	contact information	1
mexico city	technology	0
perl	below average credit factor	0
social status	parameter	0
toluene	internet browser	0
market	meat	0
toluene	activity	0
shape	autoimmune disease	0
screwdriver	audio format	0
moisture	cloud storage service	0
fuel	variable	0
tension	component	0
sweden	heavy metal	0
fruit	information	0
sheet metal	cost	0
physician	structure	0
reaction time	parameter	1
target	city	0
moisture	utility	0
xanax	benzodiazepine	1
oregon	autoimmune disorder	0
rock climbing	gas	0
mail	electrolyte	0
laundry	ingredient	0
cleaning	technology	0
rajasthan	berry	0
carboxymethylcellulose	divalent cation	0
polyaniline	device	0
thigh	large city	0
folate	site	0
broccoli	exotic location	0
beet	city	0
chiropractic	root vegetable	0
ethanol	organic solvent	1
birch	architectural feature	0
dell	industry	0
colon cancer	two dimensional material	0
marriage	crop	0
dendritic cell	condition	0
training	granulomatous disease	0
gujarat	substance	0
hydrochloric acid	cytokine	0
coloring agent	taxane	0
colon cancer	network	0
rous sarcoma virus enhancer	datum mining technique	0
textbook	physical property	0
alcoholism	city	0
sweden	connectivity option	0
median	statistic	1
clustering	natural oil	0
european central bank	city	0
corporate rental	organic solvent	0
marriage	event	1
bristol	health problem	0
stock	amenity	0
veggie	contact sport	0
beyonce	herb	0
echocardiogram	acid	0
train	impurity	0
pressure	state	0
chill	symptom	1
name	company	0
veggie	essential oil	0
russia	nation	1
state	institution	1
backhoe	event	0
economic	substrate	0
surface roughness	aromatic hydrocarbon	0
train	test	0
physical education	item	0
acetic	product	0
silver	stakeholder	0
folate	crop	0
clothe	cost	0
chemical equilibrium	complication	0
employment status	semiconductor	0
type	aromatase inhibitor	0
dell	topic	0
interest	disorder	0
name	white meat	0
dropbox	herb	0
hair dryer	product	0
arsenic	state	0
arrhythmia	personal protective equipment	0
wood chip	profession	0
pressure	reaction condition	1
desk	furniture	1
lake	specie	0
warehousing	solid dosage form	0
pressure	condition	1
pudding	soft food	1
lymphocyte	electrical equipment	0
economic	program	0
pseudomonas	plant	0
amazon.com	system	0
fish	animal	1
dizziness	aromatic solvent	0
food service	web browser	0
sweden	literary device	0
fish	style	0
agriculture	discipline	0
judaism	protein rich food	0
generator	bisphosphonate	0
credit card due	financial expense	1
ccj	credit factor	1
airbag	safety feature	1
quality	wireless technology	0
niobium	region	0
fruit	healthy snack	1
radiator	heavy equipment	0
clothe	nation	0
fertiliser	impurity	0
russia	metal	0
zoledronic acid	nation	0
heart attack	protein	0
sweden	semiconductor	0
cat cabling	platform	0
social status	material	0
mupirocin	symptom	0
cnn	factor	0
presentation	activity	1
jharkhand	personal information	0
collagen	magnetic property	0
pepper	topic	0
salinity	product	0
texture	aromatic hydrocarbon	0
dizziness	mobile device	0
infection	compound	0
naproxen	skill	0
animal	channel	0
wi fi	activity	0
parkinson s	housekeeping duty	0
calcium	subject	0
carbon	nucleic acid	0
monitoring	city	0
cold	topical antibiotic	0
property detail	information	1
chloramphenicol	fatty fish	0
mast cell	aquatic animal	0
stock	process	0
ethanol	biofuel	1
dichloromethane	service	0
aggression	wild animal	0
business	vegetable	0
recruitment	company	0
infection	person	0
chinese zodiac traits in career	personal protective equipment	0
physician	information	0
x ray	metal	0
water quality	personal information	0
agriculture	fish	0
steak	bisphosphonate	0
monitoring	food	0
arsenic	process	0
discrimination	tree service	0
queensland	name	0
carbon	plant	0
triethylamine	organic base	1
sanitation	complication	0
shape	physical property	1
freedom	snack	0
interest rate	disposable absorbent article	0
kickstarter	platform	1
raspberry	protein source	0
versace	brand	1
pressure	contact sport	0
telephone number	contact information	1
clothe	medical condition	0
sub saharan africa	plant hormone	0
business	seasoning	0
crm	side effect	0
agriculture	hormone	0
glass	investment	0
hydrochloric acid	legume	0
communication skill	green	0
tool	life event	0
rock climbing	datum	0
proximity sensor	product	0
tax	technology	0
russia	state	1
name	plant	0
methylene blue	pet	0
hip hop	acid	0
physical education	lean meat	0
glutathione peroxidase	function	0
laser	a-list celebrity	0
cold	feature	0
silver	solvent	0
data encryption	short term rental	0
discrimination	organic acid	0
chiffon	enzyme	0
cleaning	service	1
mp3	seasoning	0
cobalt	market dynamic	0
coconut oil	service	0
dichloromethane	issue	0
kidney bean	technology	0
grass	person	0
share	product	0
aristotle	green vegetable	0
oregon	physical property	0
aggression	assistive device	0
sit-ups	activity	0
brown grain	city	0
bangkok	organic base	0
naproxen	white meat	0
iowa	disinfectant	0
chest	application	0
plasmid	neuropeptide	0
x ray	imaging technique	1
ccj	application	0
soy	environmental condition	0
canvas	antioxidant enzyme	0
interest rate	protein	0
queensland	state	1
glass	product	1
carbon	animal	0
business center	antigen presenting cell	0
salinity	medication	0
reflexology	therapy	1
coca cola	place	0
water quality	item	0
grocery	company	0
broccoli	daily activity	0
mood	expense	0
tax	service	0
consumer	stakeholder	1
universal studios	n type dopant	0
broccoli	compound	0
bathing	area	0
laundry	genre	0
second life	item	0
capital punishment	serious complication	0
naproxen	mental disorder	0
chloroform	health care provider	0
fistula	goods	0
production	political tag	0
interest rate	economic condition	1
snack size candy rod	small portion	1
wi fi	hydrocarbon	0
target	resource	0
duke	medium	0
pamidronate	product	0
coat	video format	0
video conferencing	security service	0
wi fi	service	0
sound card	intestinal parasite	0
water quality	issue	1
business	fruit	0
european central bank	characteristic	0
coconut oil	bisphosphonate	0
dimension	conductive polymer	0
wallet	information	0
laser	issue	0
ethanol	up to date and technology advanced computer	0
indomethacin	economic instrument	0
echocardiogram	problem	0
dopamine	small monetary expense	0
pipe	contaminant	0
training	information	0
colon cancer	one dimensional nanostructure	0
academic	disinfectant	0
ccj	large city	0
naproxen	nonsteroidal anti inflammatory drug	1
x ray	financial asset	0
linearity	inorganic material	0
california	over the counter painkiller	0
fashion	company	0
radish	material	0
fish	lean meat	1
heart rate	physiological parameter	1
armani	factor	0
cobalt	area	0
canoeing	trait	0
queensland	factor	0
heated seats	modern browser	0
psychologist	nutrient	0
ccj	poor credit factor	1
glass	industry	1
buddhism	cost	0
soy	web browser	0
smart phone	specie	0
ccj	nonsteroidal anti-inflammatory drug	0
button	neutral color	0
safflower	crop	0
ccj	atypical antipsychotic	0
pamidronate	food	0
cloud	indicator	0
hockey	contact sport	1
ethanol	structural protein	0
x ray	city	0
glass	company	0
x ray photoelectron spectroscopy	nation	0
edmonton	application	0
anemia	city	0
grass	debris	1
cold	impurity	0
screwdriver	issue	0
dizziness	mental illness	0
fruit	city	0
glass	material	1
haryana	neuropeptide	0
economic	item	0
smart phone	medication	0
colon cancer	problem	1
name	medical condition	0
ethanol	area	0
noise	information	0
arthritis	material	0
nuclear	incidental charge	0
psychologist	mental health professional	1
rhinoplasty	metal	0
sweden	disorder	0
stock	bird	0
istanbul	personal information	0
generator	large vehicle	0
solubility	site	0
manicure	exercise	0
feather	breed	0
fish	hydrocarbon	0
jamie s italian	company	0
european central bank	absorbent article	0
arsenic	service	0
ethanol	personally identifiable information	0
infection	physiological parameter	0
screwdriver	brand	0
gujarat	organism	0
clothe	product	1
hydrochloric acid	site	0
key	reaction condition	0
name	disorder	0
pressure	adhesive	0
polyaniline	service	0
stock	security	1
button	field	0
pottery	datum mining technique	0
trout	technology	0
reflexology	absorbent article	0
nutrient availability	alkyl group	0
mozambique	ingredient	0
marriage	aromatase inhibitor	0
tax	environmental factor	0
fish	animal food	1
psychologist	vegetable	0
anemia	subject	0
tube	complication	0
xenon	environmental factor	0
headphone	accessory	1
specific gravity	substrate	0
genetic factor	material	0
safflower	oil	1
texture	topic	0
phenol	element	0
laundry	vegetable	0
transcription	oil	0
mathematics	scandinavian country	0
feather	application	0
beet	technology	0
discrimination	factor	1
broccoli	topic	0
x ray	area	0
grass	ingredient	0
physician	safety feature	0
dopamine	catecholamine	1
cholesterol	personal datum	0
tiger	health problem	0
texture	soil property	1
neuropeptide y	plant hormone	0
nanotube	substance	0
polyamide	enzyme	0
boiling point	sport activity	0
crm	application	1
quality	team sport	0
key	metal object	1
linearity	corporation	0
vasoactive intestinal peptide	plant	0
abdomen	product	0
cornice	device	0
sweden	nordic country	1
computer part	up to date and technology advanced computer	1
pressure	flammable liquid	0
halibut	small portion	0
grass	vegetation	1
second life	minor illness	0
wedding marquee	item	0
paracetamol	activity	0
broccoli	cell	0
jharkhand	technology	0
broccoli	city	0
pseudomonas	item	0
kohl s	risk	0
fruit	hand tool	0
food stamp	program	1
collagen	problem	0
smartphones	medication	0
lavender	state	0
almond	factor	0
arrhythmia	place	0
poultry	cosmetic damage	0
broccoli	mineral	0
texture	allergen	0
backhoe	airline	0
cup	information	0
quality	aromatic	0
colorant	virtual world	0
istanbul	stakeholder	0
ford cars	car	1
interest	illness	0
mold	southeast asian country	0
authentication	security service	1
grass	technique	0
proximity sensor	issue	0
pipe	topical antibiotic	0
cold	green vegetable	0
telephone number	synthetic antioxidant	0
paracetamol	perishable food	0
infection	damage	0
parkinson s	diver material	0
arthritis	device	0
interest	topic	0
wallet	indicator	0
puzzle	script	0
arsenic	bisphosphonate	0
ipods	region	0
phosphorylation	region	0
poultry	solvent	0
state	physical property	0
reaction temperature	factor	1
x ray	mineral	0
hydrochloric acid	process	0
sweden	nation	1
indomethacin	neuropeptide	0
pressure	issue	0
cold	datum	0
scratch	information	0
duke	eastern religion	0
lymphocyte	state	0
cr	analgesic	0
sarah jessica parker	commercial vehicle	0
parkinson s	mood disorder	0
zoledronic acid	field	0
arsenic	performance metric	0
physician	region	0
bipolar disorder	performance metric	0
kickstarter	heavy metal	0
birch	professional	0
puma	symptom	0
spermine	polyamine	1
polyaniline	oil	0
pressure	conductive polymer	0
expedia	trace element	0
drupal	disorder	0
broccoli	metal	0
sweden	imaging technique	0
elbow	feature	0
tool	input	0
tarragon	household chore	0
panel	company	0
gyroscope	extracellular matrix protein	0
dopamine	neurotransmitter	1
silicon oxide	crop	0
tax	postoperative complication	0
adobe illustrator	illness	0
jay z	cause	0
cold	hydrocarbon solvent	0
rolls royce	proton pump inhibitor	0
carbon	complication	0
shale	rock	1
fuel	expense	1
publishing	ion	0
interest	product	0
citizens band radio	organism	0
nutritional status	defect	0
electroporation	financial expense	0
citizens band radio	factor	0
escherichia coli	procedure	0
quality	characteristic	1
anemia	field	0
freedom	word	1
toluene	style	0
hypoxia	postoperative complication	0
tensile modulus	mechanical property	1
gyroscope	sensor	1
discrimination	specie	0
track	technology	0
ethanol	format	0
veggie	region	0
california	event	0
animal	object	1
fruit	connectivity option	0
quiz	cation	0
relative humidity	occasion information	0
bipolar disorder	cation	0
interest	artist	0
arsenic	alkali metal hydroxide	0
thailand	sterol	0
carbon	item	0
ethanol	additive	0
arsenic	magnetic property	0
salinity	environmental parameter	1
lavender	protective clothing	0
pressure	amino acid	0
celiac disease	neuropeptide	0
position	symptom	0
second life	cloud storage service	0
collagen	vehicle	0
arthralgia	variable	0
communication skill	skill	1
desk	inorganic material	0
panel	white meat	0
glass	negative factor	0
cleaning	party item	0
arthralgia	personally identifiable information	0
telephone number	meteorological parameter	0
anemia	personal datum	0
colorant	protective clothing	0
armani	electronic device	0
cobalt	skill	0
cholesterol	inert gas	0
name	granulomatous disease	0
jazz	sector	0
potassium hydroxide	alkali metal hydroxide	1
economic	parameter	0
interest rate	protein source	0
asda	household chore	0
heparin	defect	0
shape	heavy metal	0
relative humidity	control	0
desk	electronic device	0
dizziness	adverse effect	1
sanitation	adding new input	0
cowpea	well know lender	0
track	sport	1
dell	coated metal	0
silicon oxide	test	0
coca cola	acid	0
cat cabling	utility	1
target	material	0
russia	scent	0
backhoe	industry	0
radish	service	0
confusion	symptom	1
versace	computer application	0
naproxen	resource	0
ethanol	alkali metal hydroxide	0
genetic factor	religion	0
mp3	personal information	0
poultry	institution	0
sickle cell disease	condition	1
infection	small portion	0
trout	taxane	0
solubility	small monetary expense	0
stock	poor credit factor	0
panel	factor	0
fuel	company	0
coca cola	client	1
marriage	brand	0
textbook	neuropeptide	0
ccj	plant	0
haryana	polymer	0
tiger	cold water fish	0
dell	firm	1
tiger	environmental factor	0
golden retrievers	object	0
phone call	polymer composite material	0
restroom	provider	0
olanzapine	atypical antipsychotic	1
generator	airline	0
mail	service	1
ceramide	mechanical property	0
marriage	nonsteroidal anti inflammatory drug	0
disk drive	tool	0
physician	essential mineral	0
dell	identifying information	0
broccoli	dark green leafy vegetable	1
hela	cell line	1
venlafaxine	provider	0
brazing	operation	1
tension	psychological factor	1
shadow	adverse reaction	0
california	heavy equipment	0
share	factor	0
radiator	state	0
cruise control	feature	1
seafood	effect	0
particle size	resource	0
russia	element	0
lsh	game	0
san francisco	market	1
wallet	southeast asian country	0
pressure	jurisdiction	0
sweden	health problem	0
labor cost	cell	0
open house	brand	0
crohn s disease	cytokine	0
psychologist	summary statistic	0
android	platform	1
name	subject	0
food stamp	script	0
razor	city	0
state	attraction	0
social status	ancillary charge	0
wi fi	nonoperating revenue	0
business	facility	0
cairo	property	0
ceramide	structural protein	0
crown	essential mineral	0
glass	neutral color	0
backhoe	halogen	0
clustering	method	1
screwdriver	attribute	0
glass	animal	0
volkswagen	subject	0
beet	brand	0
big squaw mountain	attribute	0
tax	anti inflammatory medication	0
bht	cell	0
horse riding	city	0
family member	low credit score factor	0
birch	website	0
training	natural feature	0
backhoe	wild animal	0
interest	place	0
nitrous oxide	personal protective equipment	0
broccoli	stakeholder	0
food service	mechanical property	0
second life	area	0
texture	substrate	0
child care	natural food	0
bluetooth	trace metal	0
transmission fluid	fluid	1
infection	strong acid	0
romance	vegetable	0
cleaning	diagnostic test	0
cobalt	property	0
jewel	factor	0
amine	issue	0
smartphones	artifact	0
nokia	monogastric animal	0
paracetamol	plant	0
invoice	impact	0
poultry	category	0
aggression	plant	0
crown	heavy metal	0
share	growth asset	1
citrus	ingredient	0
clothe	religion	0
share	ecm protein	0
android	mobile device	1
canvas	material	1
cold	health condition	0
arabic	meteorological parameter	0
si	accessory	0
shape	word	0
triethylamine	nordic country	0
magnesium stearate	wireless technology	0
fruit	fabric	0
edmonton	computer application	0
textbook	item	1
pectin	office equipment	0
duke	state	0
cornice	cell	0
triethylamine	base	1
smart phone	coated metal	0
study skill	factor	0
pressure	vegetable	0
veggie	medication	0
grazing	audio format	0
apostrophe	variable	0
economic	expense	0
radiator	field	0
poultry	flu like symptom	0
reaction time	dye	0
gyroscope	fuel	0
dell	information	0
tan	modern browser	0
telephone number	autoimmune disease	0
bipolar disorder	topical antibiotic	0
arsenic	antidepressant	0
mathematics	high protein food	0
ccj	technology	0
smart phone	device	1
birch	exercise	0
economic	utility	0
aggression	documentation	0
jewel	channel	0
wallet	personal datum	0
yarn	southeast asian country	0
salinity	compound	0
calcium	blood thinner	0
pseudomonas	high throughput technology	0
butyl	activity	0
galvanized	coated metal	1
new zealand	developed country	1
ammunition	ingredient	0
ccj	skill	0
stock	donation	1
san francisco	accessory	0
backhoe	market dynamic	0
california	area	1
si	analytical parameter	0
heart attack	electrical appliance	0
frequent urination	solvent	0
quality	health problem	0
pepper	seasoning	1
theophylline	accessory	0
clothe	acid	0
window cleaning	herb	0
doctor loan usa	language	0
hockey	issue	0
ethanol	oil	0
polyaniline	platform	0
market size	defect	0
particle size	economic condition	0
market size	statement	0
fish	personal watercraft	0
frankfurt	city	1
mupirocin	topical antibiotic	1
fuel	gram negative bacterium	0
screwdriver	atypical antipsychotic	0
folate	nonsteroidal anti inflammatory drug	0
scottsdale public record	hard or sharp object	0
arachidonic acid	operating condition	0
name	artifact	0
colon cancer	health condition	1
fruit	analytical performance parameter	0
citrus fruit	flu like symptom	0
functionality	aromatic compound	0
dimethyl sulfoxide	solvent	1
methylene blue	energy source	0
moisture	course	0
silver	sector	0
mail	bacterium	0
russia	security service	0
silver	brand	0
anemia	monogastric animal	0
dropbox	expense	0
hockey	device	0
lake	identifying information	0
ceramide	neutral color	0
fruit	autoimmune disease	0
carbon	material	1
cleaning	housekeeping duty	1
bus	event	0
screwdriver	information	0
maine	material	0
linearity	analytical parameter	1
texture	flower	0
rotavirus	fabric	0
diphenhydramine	cost	0
